-3.982920422949e-02,-3.917799422935e-02,-3.890016013143e-02,-3.800754103617e-02,-3.702613474583e-02,-3.648697568591e-02,-4.151348954030e-01,-4.143978238820e-01,-4.137083383492e-01,-4.129369249143e-01,-4.122097574834e-01,-4.115480754507e-01,-4.107087399565e-01,-4.099599252112e-01,-4.091770844316e-01,-2.906227135532e-02,-2.849637038189e-02,-4.069020237860e-01,-4.060973752030e-01,-4.052455483845e-01,-2.527367370253e-02,-4.036260231586e-01,-4.028157863538e-01,-4.020749411414e-01,-4.011419898671e-01,-4.004021497272e-01,-3.994311895865e-01,-3.985706778873e-01,-3.979538172271e-01,2.773607905432e-01,2.749016324681e-01,2.724366259609e-01,2.699451005600e-01,2.677534530078e-01,2.651332137311e-01,2.626122003342e-01,2.601004038282e-01,2.574806661100e-01,2.549738794351e-01,2.524592781283e-01,2.499589131194e-01,2.474519945389e-01,2.448819894435e-01,2.423487271707e-01,2.398066600559e-01,2.372681836997e-01,2.347318359770e-01,2.321479176946e-01,2.295855588267e-01,2.271816877629e-01,2.244533245482e-01,5.789892089031e-01,5.770288105646e-01,5.750956571385e-01,5.731798106759e-01,5.712496924788e-01,5.696546995743e-01,5.680874612439e-01,5.678937414265e-01,5.654104443858e-01,5.634346713457e-01,1.984497039336e-01
4.438507035120e-02,4.484134121599e-02,4.493296181596e-02,4.562109028740e-02,4.639535597689e-02,4.673754183005e-02,-3.737770711858e-01,-3.730142699059e-01,-3.723113777651e-01,-3.715084069763e-01,-3.707626449433e-01,-3.700977993446e-01,-3.692168712472e-01,-3.684496705254e-01,-3.676400911366e-01,5.212164406517e-02,5.247203529022e-02,-3.653208552602e-01,-3.644603586354e-01,-3.636002613945e-01,5.484644357696e-02,-3.619417133325e-01,-3.611138411010e-01,-3.603751698607e-01,-3.593879478300e-01,-3.586646130924e-01,-3.576414682352e-01,-3.567607361026e-01,-3.562052711282e-01,2.021446405518e-01,1.997120427173e-01,1.972754138054e-01,1.948127491648e-01,1.926638901308e-01,1.900726555559e-01,1.875834311590e-01,1.851096624214e-01,1.825216283522e-01,1.800552070847e-01,1.775822572355e-01,1.751239810039e-01,1.726653264677e-01,1.701406659687e-01,1.676562045654e-01,1.651645776614e-01,1.626787387906e-01,1.601981023129e-01,1.576689418161e-01,1.551652126358e-01,1.528243571189e-01,1.501556308337e-01,5.390059533556e-01,5.369781309318e-01,5.349786046272e-01,5.330003613740e-01,5.310076623234e-01,5.294019444403e-01,5.277449044091e-01,5.276066255972e-01,5.249825473146e-01,5.229438639112e-01,1.248832622593e-01
1.274594894574e-01,1.277111986352e-01,1.276146928273e-01,1.280842957263e-01,1.286358650015e-01,1.287743518555e-01,-3.184509447833e-01,-3.177278020083e-01,-3.170740392361e-01,-3.163061916747e-01,-3.156057935665e-01,-3.149984350529e-01,-3.141449093235e-01,-3.134235434557e-01,-3.126530808672e-01,1.320103133852e-01,1.321406071122e-01,-3.104810351752e-01,-3.096325548039e-01,-3.088304527281e-01,1.336211259537e-01,-3.072632399476e-01,-3.064827430424e-01,-3.058070433701e-01,-3.048366073025e-01,-3.041893942489e-01,-3.031860176514e-01,-3.023509122626e-01,-3.019083115395e-01,1.227569207216e-01,1.203975046091e-01,1.180361081535e-01,1.156497268663e-01,1.135847887274e-01,1.110731585232e-01,1.086636977516e-01,1.062765030096e-01,1.037703228489e-01,1.013925261062e-01,9.900964674308e-02,9.664124833750e-02,9.427969524524e-02,9.185012231018e-02,8.946350588678e-02,8.707159759980e-02,8.468768942819e-02,8.231220842362e-02,7.988812011813e-02,7.749306350145e-02,7.526151446796e-02,7.270649840139e-02,4.928399038208e-01,4.907547438044e-01,4.886985513416e-01,4.866677505671e-01,4.846225145171e-01,4.830163561073e-01,4.812759454934e-01,4.811971252117e-01,4.784425751021e-01,4.763516862881e-01,4.867766433267e-02
2.074889911181e-01,2.075368882550e-01,2.072587549274e-01,2.075073480563e-01,2.078324659632e-01,2.077702390864e-01,-2.516894128962e-01,-2.510620646767e-01,-2.505105213890e-01,-2.498352667688e-01,-2.492348032537e-01,-2.487360188918e-01,-2.479698376789e-01,-2.473491442685e-01,-2.466744471192e-01,2.088551524921e-01,2.087701601111e-01,-2.448126514772e-01,-2.440362468489e-01,-2.433481389855e-01,2.093531600774e-01,-2.419839585543e-01,-2.413064699417e-01,-2.407449441105e-01,-2.398539031803e-01,-2.393322824908e-01,-2.384119203371e-01,-2.376790312606e-01,-2.373897826992e-01,4.059675305146e-02,3.836266435929e-02,3.612880994246e-02,3.387162540417e-02,3.193569760557e-02,2.956017056182e-02,2.728384041122e-02,2.503689238964e-02,2.266835600478e-02,2.043240546830e-02,1.819292383615e-02,1.596698278819e-02,1.375599215926e-02,1.147610746665e-02,9.240972499799e-03,7.002590304341e-03,4.774332154500e-03,2.557718615056e-03,2.934423716995e-04,-1.938727761325e-03,-4.011118996190e-03,-6.393795537917e-03,4.404589957260e-01,4.383315157415e-01,4.362330472519e-01,4.341641310197e-01,4.320810412918e-01,4.304882992008e-01,4.286749343063e-01,4.286596936997e-01,4.257912581938e-01,4.236635711670e-01,-2.863126860586e-02
2.829955844974e-01,2.828480270795e-01,2.824005916665e-01,2.824343548244e-01,2.825381938022e-01,2.822852270762e-01,-1.763321055015e-01,-1.758442849746e-01,-1.754357196977e-01,-1.748981290890e-01,-1.744398212427e-01,-1.740884051547e-01,-1.734571643337e-01,-1.729796613385e-01,-1.724451119084e-01,2.812937295243e-01,2.810049082439e-01,-1.710197541787e-01,-1.703642914364e-01,-1.698330922275e-01,2.807180613386e-01,-1.687591821410e-01,-1.682280883861e-01,-1.678197978576e-01,-1.670589526637e-01,-1.666998999617e-01,-1.659137494576e-01,-1.653275488760e-01,-1.652195343007e-01,-4.254608093237e-02,-4.459953643507e-02,-4.665047472975e-02,-4.872247343828e-02,-5.048260544995e-02,-5.266219231966e-02,-5.474907774846e-02,-5.679953436342e-02,-5.897153178846e-02,-6.100999348994e-02,-6.305039570798e-02,-6.507902066387e-02,-6.708400452232e-02,-6.915737469646e-02,-7.118542731281e-02,-7.321459500767e-02,-7.523172120173e-02,-7.723418648297e-02,-7.928220221104e-02,-8.129583946432e-02,-8.315824511949e-02,-8.530832750856e-02,3.819553537588e-01,3.798061246614e-01,3.776850421104e-01,3.755976092204e-01,3.734965414263e-01,3.719347999682e-01,3.700636078649e-01,3.701157775275e-01,3.671574523080e-01,3.650136150251e-01,-1.051997560504e-01
3.529071614205e-01,3.525774116065e-01,3.519763908210e-01,3.518072977774e-01,3.517010825029e-01,3.512717181091e-01,-9.529871642280e-02,-9.498037648318e-02,-9.474205138656e-02,-9.437338350595e-02,-9.408586887623e-02,-9.390727768637e-02,-9.344470173379e-02,-9.313935972705e-02,-9.277573264717e-02,3.483293922963e-01,3.478522463545e-01,-9.187260433774e-02,-9.137399887569e-02,-9.102847580533e-02,3.467440306062e-01,-9.030514396372e-02,-8.995037538413e-02,-8.972128182242e-02,-8.912793576091e-02,-8.895517343093e-02,-8.834073074617e-02,-8.793233324649e-02,-8.802067533751e-02,-1.245074572381e-01,-1.263251278154e-01,-1.281380466390e-01,-1.299691598071e-01,-1.315080431164e-01,-1.334320874962e-01,-1.352736512273e-01,-1.370722784651e-01,-1.389892415525e-01,-1.407755949037e-01,-1.425623318090e-01,-1.443398892385e-01,-1.460849567802e-01,-1.478962882631e-01,-1.496631878285e-01,-1.514290806536e-01,-1.531813462156e-01,-1.549163498028e-01,-1.566935203731e-01,-1.584351120059e-01,-1.600390648960e-01,-1.618984863062e-01,3.175930922574e-01,3.154486254052e-01,3.133302300569e-01,3.112493666296e-01,3.091557145918e-01,3.076461933032e-01,3.057376100250e-01,3.058602205427e-01,3.028443402534e-01,3.007105441171e-01,-1.789187193893e-01
4.165108781848e-01,4.160147141927e-01,4.152771329756e-01,4.149203783989e-01,4.146187912538e-01,4.140294533078e-01,-1.139004940672e-02,-1.125762416791e-02,-1.120370698704e-02,-1.102163200635e-02,-1.092030976173e-02,-1.092714250553e-02,-1.065320159614e-02,-1.053577751549e-02,-1.036048051879e-02,4.092891665802e-01,4.086410088827e-01,-1.002604662381e-02,-9.707069069498e-03,-9.562353091529e-03,4.067713373182e-01,-9.223551138342e-03,-9.061886692867e-03,-9.025322421513e-03,-8.623173158802e-03,-8.647819565892e-03,-8.228815621753e-03,-8.016222733265e-03,-8.304372540855e-03,-2.028074815937e-01,-2.043384793797e-01,-2.058626674120e-01,-2.074016381284e-01,-2.086787791469e-01,-2.102923252475e-01,-2.118372844586e-01,-2.133338661464e-01,-2.149420014213e-01,-2.164268090513e-01,-2.179105474294e-01,-2.193884694023e-01,-2.208254351399e-01,-2.223247286499e-01,-2.237820915699e-01,-2.252364390730e-01,-2.266760257300e-01,-2.280963757843e-01,-2.295541906638e-01,-2.309765257501e-01,-2.322797972771e-01,-2.337971289255e-01,2.478589335012e-01,2.457517024505e-01,2.436669604393e-01,2.416232293355e-01,2.395678855400e-01,2.381350148172e-01,2.362151491074e-01,2.364098126449e-01,2.333776105148e-01,2.312855388402e-01,-2.474921451999e-01
4.733925446766e-01,4.727463202991e-01,4.718888767716e-01,4.713607536163e-01,4.708797785259e-01,4.701471381621e-01,7.286480084406e-02,7.280685924434e-02,7.267369283961e-02,7.266359377589e-02,7.257500082561e-02,7.238136293587e-02,7.245904373057e-02,7.238446760230e-02,7.236592062456e-02,4.637696453797e-01,4.629678187452e-01,7.211991191623e-02,7.224855558848e-02,7.218926919629e-02,4.604003144353e-01,7.213300806477e-02,7.209646251285e-02,7.193823323714e-02,7.213792823779e-02,7.191565828414e-02,7.212804815463e-02,7.213854433499e-02,7.165684718150e-02,-2.747565979574e-01,-2.759588602663e-01,-2.771525571424e-01,-2.783571614386e-01,-2.793409225780e-01,-2.805985366674e-01,-2.818047788403e-01,-2.829587971220e-01,-2.842137457049e-01,-2.853572562509e-01,-2.864984079762e-01,-2.876377140552e-01,-2.887285906666e-01,-2.898759081986e-01,-2.909854765951e-01,-2.920902299078e-01,-2.931796430365e-01,-2.942486509579e-01,-2.953491298885e-01,-2.964156745491e-01,-2.973863242526e-01,-2.985214388579e-01,1.735116991291e-01,1.714796529182e-01,1.694647470532e-01,1.674937087600e-01,1.655125715312e-01,1.641831563313e-01,1.622837930626e-01,1.625500002768e-01,1.595516010103e-01,1.575378971413e-01,-3.085510615183e-01
5.233713059080e-01,5.225904962601e-01,5.216283883911e-01,5.209446668991e-01,5.202999277903e-01,5.194395474857e-01,1.553073469493e-01,1.550642265376e-01,1.547504500530e-01,1.545523758565e-01,1.542795004598e-01,1.539065474341e-01,1.537904436310e-01,1.535291659547e-01,1.533208982657e-01,5.115787784043e-01,5.106393536171e-01,1.525105919018e-01,1.524483129286e-01,1.521913382861e-01,5.074354466602e-01,1.517484609727e-01,1.515180518275e-01,1.511715983149e-01,1.511679975950e-01,1.507564659183e-01,1.507615588192e-01,1.505732272964e-01,1.499115299020e-01,-3.376080714702e-01,-3.384528468311e-01,-3.392877106407e-01,-3.401292520558e-01,-3.408005451371e-01,-3.416710887007e-01,-3.425101364028e-01,-3.432951642365e-01,-3.441666185549e-01,-3.449430793755e-01,-3.457160942402e-01,-3.464916017052e-01,-3.472128144629e-01,-3.479825870027e-01,-3.487204137609e-01,-3.494519113443e-01,-3.501681134127e-01,-3.508636663790e-01,-3.515835198293e-01,-3.522724626686e-01,-3.528925573833e-01,-3.536209352462e-01,9.562497737726e-02,9.371041097771e-02,9.180569460409e-02,8.994684112839e-02,8.807973018825e-02,8.688164450947e-02,8.503975606133e-02,8.537413597362e-02,8.246777653149e-02,8.057291676567e-02,-3.597973196561e-01
5.664362866331e-01,5.655344935245e-01,5.644806677990e-01,5.636554567398e-01,5.628610361027e-01,5.618864612185e-01,2.341962443555e-01,2.337800916694e-01,2.332986917925e-01,2.329239636633e-01,2.324791625054e-01,2.319406401680e-01,2.316407037997e-01,2.312047969438e-01,2.308179720358e-01,5.526792908042e-01,5.516162050732e-01,2.294796648980e-01,2.292336007425e-01,2.287920553493e-01,5.478309873444e-01,2.279849003921e-01,2.275718860787e-01,2.270501085496e-01,2.268503299622e-01,2.262639251250e-01,2.260690423768e-01,2.256922306296e-01,2.248688476627e-01,-3.887472153660e-01,-3.892228252868e-01,-3.896876603428e-01,-3.901547180684e-01,-3.905099355480e-01,-3.909805463172e-01,-3.914412657144e-01,-3.918485280436e-01,-3.923240708773e-01,-3.927252151113e-01,-3.931220426415e-01,-3.935257670044e-01,-3.938714778475e-01,-3.942559512873e-01,-3.946157116995e-01,-3.949679615600e-01,-3.953056103870e-01,-3.956233253232e-01,-3.959572008710e-01,-3.962645636547e-01,-3.965329998699e-01,-3.968490404462e-01,1.561561386252e-02,1.386330029887e-02,1.211156437011e-02,1.040658367016e-02,8.695482528031e-03,7.655882406198e-03,5.912532227114e-03,6.308149184053e-03,3.558447351246e-03,1.824942415467e-03,-3.991651042536e-01
6.026893832879e-01,6.016777377227e-01,6.005424925383e-01,5.995875230610e-01,5.986552049590e-01,5.975774381814e-01,3.082095437472e-01,3.076368247356e-01,3.070047352966e-01,3.064691694198e-01,3.058689462837e-01,3.051823256106e-01,3.047133611205e-01,3.041191115625e-01,3.035693620764e-01,5.871373839300e-01,5.859619552280e-01,3.017519056149e-01,3.013344519018e-01,3.007256297608e-01,5.816415897689e-01,2.995853912189e-01,2.990054313177e-01,2.983251204518e-01,2.979417174230e-01,2.971984048344e-01,2.968163243662e-01,2.962659832620e-01,2.953016667484e-01,-4.258987880573e-01,-4.260130068235e-01,-4.261160982317e-01,-4.262168740258e-01,-4.262695150305e-01,-4.263481046965e-01,-4.264390120454e-01,-4.264794840357e-01,-4.265669896860e-01,-4.266040795175e-01,-4.266361864479e-01,-4.266793327358e-01,-4.266632740637e-01,-4.266744847830e-01,-4.266693242454e-01,-4.266558169080e-01,-4.266290277697e-01,-4.265839180733e-01,-4.265461523535e-01,-4.264874061318e-01,-4.264213109092e-01,-4.263400659636e-01,-6.475044128906e-02,-6.629587564124e-02,-6.785184133055e-02,-6.936148339461e-02,-7.087486938120e-02,-7.173175737154e-02,-7.333318897833e-02,-7.288740198576e-02,-7.541223950969e-02,-7.694231907808e-02,-4.249826605161e-01
6.322963519310e-01,6.311832379963e-01,6.299741066851e-01,6.288983630124e-01,6.278372276265e-01,6.266645110262e-01,3.764140440156e-01,3.757032108858e-01,3.749390633392e-01,3.742606365701e-01,3.735233706743e-01,3.727076403719e-01,3.720869475286e-01,3.713525925242e-01,3.706577298630e-01,6.150786607878e-01,6.137994049196e-01,3.684158083649e-01,3.678423431420e-01,3.670854099745e-01,6.089798292777e-01,3.656476444415e-01,3.649185614268e-01,3.640982473719e-01,3.635468854545e-01,3.626660746847e-01,3.621126904674e-01,3.614061487033e-01,3.603221265853e-01,-4.473268473996e-01,-4.471073805214e-01,-4.468769234181e-01,-4.466396750893e-01,-4.464202645400e-01,-4.461359954943e-01,-4.458856592672e-01,-4.455902294077e-01,-4.453183149452e-01,-4.450222796702e-01,-4.447207670894e-01,-4.444338640799e-01,-4.440892514956e-01,-4.437590858078e-01,-4.434215772077e-01,-4.430752095337e-01,-4.427174278981e-01,-4.423436861138e-01,-4.419681531184e-01,-4.415779540962e-01,-4.412123041810e-01,-4.407692353040e-01,-1.433834065149e-01,-1.446807660269e-01,-1.460012313367e-01,-1.472773011634e-01,-1.485545779273e-01,-1.492099464060e-01,-1.506262043064e-01,-1.501457596596e-01,-1.523777729527e-01,-1.536658478623e-01,-4.361136982777e-01
6.554468675735e-01,6.542378941338e-01,6.529597376206e-01,6.517693593345e-01,6.505856555969e-01,6.493234883799e-01,4.382136670025e-01,4.373832740497e-01,4.365055952199e-01,4.357025481466e-01,4.348466626860e-01,4.339205698315e-01,4.331660051180e-01,4.323099011394e-01,4.314880475526e-01,6.366519697740e-01,6.352746513482e-01,4.288767323921e-01,4.281636964818e-01,4.272778360386e-01,6.299813137090e-01,4.255787881613e-01,4.247187378958e-01,4.237769526449e-01,4.230744483970e-01,4.220752914431e-01,4.213676406714e-01,4.205227679413e-01,4.193392345332e-01,-4.519984136997e-01,-4.514912350856e-01,-4.509736273104e-01,-4.504449583768e-01,-4.499991134529e-01,-4.494006160073e-01,-4.488559319001e-01,-4.482734473859e-01,-4.476897474322e-01,-4.471092388738e-01,-4.465228860815e-01,-4.459538901639e-01,-4.453312735336e-01,-4.447094505727e-01,-4.440895175477e-01,-4.434604899853e-01,-4.428223449167e-01,-4.421711278580e-01,-4.415090596973e-01,-4.408390014469e-01,-4.402243687140e-01,-4.394730280617e-01,-2.179328660382e-01,-2.189480875865e-01,-2.199998427702e-01,-2.210107229133e-01,-2.220202102889e-01,-2.224631959000e-01,-2.236541394472e-01,-2.231589390871e-01,-2.250351051665e-01,-2.260494883600e-01,-4.320585610783e-01
6.723232955628e-01,6.710214532608e-01,6.696767045677e-01,6.683750956559e-01,6.670723281276e-01,6.657236596307e-01,4.932874189746e-01,4.923547308574e-01,4.913806239520e-01,4.904700476870e-01,4.895126586198e-01,4.884934296235e-01,4.876219402731e-01,4.866612051462e-01,4.857293956925e-01,6.520010580292e-01,6.505289181103e-01,4.828001012724e-01,4.819635057053e-01,4.809665533062e-01,6.447773192362e-01,4.790403947076e-01,4.780664923076e-01,4.770204836911e-01,4.761832759872e-01,4.750834260340e-01,4.742381528767e-01,4.732719638144e-01,4.720070295740e-01,-4.396852032142e-01,-4.389508786315e-01,-4.382070122436e-01,-4.374481542820e-01,-4.368329729648e-01,-4.359844509190e-01,-4.352069291034e-01,-4.344003030276e-01,-4.335677092701e-01,-4.327652519704e-01,-4.319566666320e-01,-4.311672053721e-01,-4.303304696427e-01,-4.294806382002e-01,-4.286416445202e-01,-4.277935365668e-01,-4.269388861941e-01,-4.260743258983e-01,-4.251903235257e-01,-4.243049348188e-01,-4.235035842639e-01,-4.225114616304e-01,-2.858919490560e-01,-2.866018317436e-01,-2.873616971394e-01,-2.880857944832e-01,-2.888059454911e-01,-2.890358623118e-01,-2.899677546874e-01,-2.894815699915e-01,-2.909489602980e-01,-2.916682539204e-01,-4.129999597846e-01
6.830774282718e-01,6.816833844088e-01,6.802724021412e-01,6.788604970866e-01,6.774396778064e-01,6.760052302443e-01,5.415251756107e-01,5.405052420231e-01,5.394495214610e-01,5.384464056536e-01,5.374024246086e-01,5.363049351336e-01,5.353315504676e-01,5.342811555607e-01,5.332543905326e-01,6.612434998647e-01,6.596776176662e-01,5.300521645447e-01,5.291065268318e-01,5.280140620283e-01,6.534744826753e-01,5.258910098802e-01,5.248183938382e-01,5.236832690029e-01,5.227263244402e-01,5.215411264512e-01,5.205733829980e-01,5.195010708846e-01,5.181701288136e-01,-4.109865352812e-01,-4.100950256569e-01,-4.091950757018e-01,-4.082766626173e-01,-4.075559155235e-01,-4.065316673313e-01,-4.055922281208e-01,-4.046331341464e-01,-4.036245020237e-01,-4.026712550173e-01,-4.017116455377e-01,-4.007719003307e-01,-3.997929553523e-01,-3.987874266419e-01,-3.978009540824e-01,-3.968055016888e-01,-3.958061986921e-01,-3.948001713837e-01,-3.937669374901e-01,-3.927384577826e-01,-3.918193143397e-01,-3.906624037053e-01,-3.447397681697e-01,-3.451352271454e-01,-3.455931515773e-01,-3.460218786832e-01,-3.464442618439e-01,-3.464721738094e-01,-3.471209070362e-01,-3.466703498452e-01,-3.476911851462e-01,-3.481072236492e-01,-3.797861619710e-01
6.878142891311e-01,6.863267887436e-01,6.848482914789e-01,6.833249448978e-01,6.817849768929e-01,6.802636676483e-01,5.829669705315e-01,5.818721014775e-01,5.807468152064e-01,5.796634949103e-01,5.785451223051e-01,5.773814492182e-01,5.763186726296e-01,5.751909236082e-01,5.740816128266e-01,6.644562271090e-01,6.627959877716e-01,5.706435814690e-01,5.696012487882e-01,5.684260826077e-01,6.561409470230e-01,5.661312878138e-01,5.649725675162e-01,5.637608086129e-01,5.626969194774e-01,5.614389710000e-01,5.603617131465e-01,5.591960640915e-01,5.578115037517e-01,-3.672695203862e-01,-3.662942258290e-01,-3.653116978595e-01,-3.643077939604e-01,-3.635466114776e-01,-3.624247667225e-01,-3.613977984960e-01,-3.603607183148e-01,-3.592528040026e-01,-3.582226862124e-01,-3.571860047491e-01,-3.561689616552e-01,-3.551218785153e-01,-3.540357432619e-01,-3.529757973770e-01,-3.519071096609e-01,-3.508372249729e-01,-3.497636118724e-01,-3.486561455781e-01,-3.475588061367e-01,-3.465919934184e-01,-3.453488308051e-01,-3.921122594204e-01,-3.922005618582e-01,-3.923618095197e-01,-3.925016526699e-01,-3.926330099310e-01,-3.924822956244e-01,-3.928361128376e-01,-3.924491273105e-01,-3.930050443711e-01,-3.931249050797e-01,-3.338542666186e-01
