3.387398285481e-01,3.376679237130e-01,3.366212004066e-01,3.354538615435e-01,3.344379723792e-01,3.334654317532e-01,3.324671788435e-01,3.314205348788e-01,3.303559550917e-01,3.291585721015e-01,3.283318338040e-01,3.273181254516e-01,3.263723423384e-01,3.252510702234e-01,3.243305076992e-01,3.233383152161e-01,3.223273718216e-01,3.212309264004e-01,3.200833849817e-01,3.194005122454e-01,-4.145088397921e-01,-4.147767939306e-01,-4.151416227850e-01,-4.154926053816e-01,-4.158132266568e-01,-4.161072021536e-01,-4.169204408462e-01,-4.171459862241e-01,-4.173149179242e-01,-4.174859176477e-01,-4.176955930602e-01,-4.177850042171e-01,-4.178843393099e-01,-4.179791201203e-01,-4.180645445859e-01,-4.180895852973e-01,-4.181076688354e-01,-4.181118330682e-01,-4.180840324860e-01,-4.180306168629e-01,-4.179556958952e-01,-4.178368497989e-01,-4.178248858986e-01,-1.467139022905e-02
3.796593233328e-01,3.784611315415e-01,3.772863093645e-01,3.759977675935e-01,3.748485490847e-01,3.737423942320e-01,3.726054271274e-01,3.714241689838e-01,3.702251389261e-01,3.689005905452e-01,3.679208493035e-01,3.667667967374e-01,3.656753287099e-01,3.644126985436e-01,3.633405989698e-01,3.621996176140e-01,3.610395624781e-01,3.597992043471e-01,3.585071107799e-01,3.576503242944e-01,-4.335981003130e-01,-4.336687166671e-01,-4.337098253171e-01,-4.337374836906e-01,-4.337349476771e-01,-4.337069164061e-01,-4.335499455380e-01,-4.334524674245e-01,-4.332991000502e-01,-4.331517745584e-01,-4.330355044846e-01,-4.328022446934e-01,-4.325838875027e-01,-4.323934753251e-01,-4.321186648019e-01,-4.318195864364e-01,-4.315169809533e-01,-4.311984447448e-01,-4.308502972937e-01,-4.304750078529e-01,-4.300798033946e-01,-4.296485371881e-01,-4.293087502699e-01,-6.337316879027e-02
4.180752021858e-01,4.167620008188e-01,4.154701663870e-01,4.140716820455e-01,4.128001798018e-01,4.115709923793e-01,4.103065385146e-01,4.090016785134e-01,4.076791969516e-01,4.062386774258e-01,4.051165709843e-01,4.038328281098e-01,4.026062313649e-01,4.012136993626e-01,4.000006803267e-01,3.987216756661e-01,3.974232985953e-01,3.960498512106e-01,3.946243340515e-01,3.936037019104e-01,-4.464930696596e-01,-4.463755318221e-01,-4.461121174233e-01,-4.458358371249e-01,-4.455302015672e-01,-4.452002646000e-01,-4.441348547473e-01,-4.437356200077e-01,-4.432821427802e-01,-4.428386177166e-01,-4.424176862833e-01,-4.418851093554e-01,-4.413720923187e-01,-4.409189757337e-01,-4.403077423632e-01,-4.397087172221e-01,-4.391095708369e-01,-4.384927117951e-01,-4.378489161225e-01,-4.371768761960e-01,-4.364867347679e-01,-4.357689172632e-01,-4.351256677314e-01,-1.114502920014e-01
4.539040939977e-01,4.524866469103e-01,4.510884204762e-01,4.495907176085e-01,4.482075433660e-01,4.468655801830e-01,4.454844404983e-01,4.440665813341e-01,4.426312410732e-01,4.410854539634e-01,4.398314014475e-01,4.384282915512e-01,4.370768896747e-01,4.355654717692e-01,4.342219230210e-01,4.328153875047e-01,4.313892027310e-01,4.298931799920e-01,4.283450050155e-01,4.271705929570e-01,-4.529527244830e-01,-4.526601354509e-01,-4.521178498436e-01,-4.515634197569e-01,-4.509811178227e-01,-4.503756595045e-01,-4.484822986712e-01,-4.478087229168e-01,-4.470834222587e-01,-4.463718218670e-01,-4.456736101832e-01,-4.448710075127e-01,-4.440922071844e-01,-4.434041630642e-01,-4.424867824960e-01,-4.416177963256e-01,-4.407519836765e-01,-4.398668936075e-01,-4.389577906847e-01,-4.380197406753e-01,-4.370655577738e-01,-4.360924242528e-01,-4.351757788976e-01,-1.583825197464e-01
4.870965284289e-01,4.855848567648e-01,4.840901592002e-01,4.825032062680e-01,4.810183014478e-01,4.795732478006e-01,4.780855551105e-01,4.765646536656e-01,4.750264066490e-01,4.733853473834e-01,4.720092812756e-01,4.704965587351e-01,4.690301866454e-01,4.674102260729e-01,4.659460525034e-01,4.644219571977e-01,4.628779569729e-01,4.612693273631e-01,4.596086667280e-01,4.582902498013e-01,-4.528551011266e-01,-4.524040832056e-01,-4.516142466408e-01,-4.508130708434e-01,-4.499860973505e-01,-4.491369855761e-01,-4.465124383058e-01,-4.455972575594e-01,-4.446336599817e-01,-4.436872576897e-01,-4.427444309228e-01,-4.417061495841e-01,-4.406954240025e-01,-4.398046985804e-01,-4.386170057901e-01,-4.375129683597e-01,-4.364152093210e-01,-4.352968085847e-01,-4.341574938523e-01,-4.329888925747e-01,-4.318062136172e-01,-4.306134594256e-01,-4.294583270775e-01,-2.036211437138e-01
5.176310489946e-01,5.160342645915e-01,5.144521463301e-01,5.127849980765e-01,5.112074587197e-01,5.096682425171e-01,5.080832822176e-01,5.064684740180e-01,5.048364566863e-01,5.031092539432e-01,5.016204140094e-01,5.000070844773e-01,4.984348921829e-01,4.967158875690e-01,4.951403118709e-01,4.935079172276e-01,4.918553840860e-01,4.901433921790e-01,4.883796513150e-01,4.869264854160e-01,-4.462020674380e-01,-4.456122158828e-01,-4.446107926526e-01,-4.435988679847e-01,-4.425637341824e-01,-4.415072952979e-01,-4.382614998815e-01,-4.371417287589e-01,-4.359775347027e-01,-4.348336987506e-01,-4.336831846825e-01,-4.324475501557e-01,-4.312426830442e-01,-4.301849962858e-01,-4.287672734750e-01,-4.274669436445e-01,-4.261757400625e-01,-4.248627123909e-01,-4.235319718050e-01,-4.221719250564e-01,-4.207998773259e-01,-4.194265908078e-01,-4.180716797577e-01,-2.465990722352e-01
5.455086289713e-01,5.438348232705e-01,5.421733484430e-01,5.404340419420e-01,5.387719985605e-01,5.371466593067e-01,5.354727458612e-01,5.337722239604e-01,5.320546367278e-01,5.302494463645e-01,5.286562300048e-01,5.269504234853e-01,5.252807344432e-01,5.234712221795e-01,5.217926419874e-01,5.200603623593e-01,5.183077348184e-01,5.165007749553e-01,5.146424717402e-01,5.130631207936e-01,-4.331192484345e-01,-4.324124695611e-01,-4.312388629712e-01,-4.300555794343e-01,-4.288520951528e-01,-4.276279200695e-01,-4.238803953392e-01,-4.225961290236e-01,-4.212719963094e-01,-4.199709883384e-01,-4.186528026928e-01,-4.172609047803e-01,-4.159024137459e-01,-4.147158405521e-01,-4.131115570449e-01,-4.116563399033e-01,-4.102127870774e-01,-4.087463915210e-01,-4.072655177762e-01,-4.057555906774e-01,-4.042357023574e-01,-4.027231929315e-01,-4.012098448505e-01,-2.867428523056e-01
5.707474967426e-01,5.690036776105e-01,5.672698560444e-01,5.654653534820e-01,5.637258987705e-01,5.620215047289e-01,5.602659067850e-01,5.584868482366e-01,5.566908823210e-01,5.548148270351e-01,5.531246896978e-01,5.513335802718e-01,5.495737982795e-01,5.476812824079e-01,5.459071759072e-01,5.440824917708e-01,5.422372774909e-01,5.403428137259e-01,5.383975038812e-01,5.366997174225e-01,-4.138511109002e-01,-4.130508830902e-01,-4.117466192584e-01,-4.104334520844e-01,-4.091034053786e-01,-4.077530544407e-01,-4.036290189527e-01,-4.022221460077e-01,-4.007803908252e-01,-3.993640843998e-01,-3.979200676990e-01,-3.964144761918e-01,-3.949443501387e-01,-3.936681394661e-01,-3.919226118322e-01,-3.903552927160e-01,-3.888018294137e-01,-3.872246528886e-01,-3.856362047105e-01,-3.840191806285e-01,-3.823941490392e-01,-3.807847316680e-01,-3.791556936645e-01,-3.234863227410e-01
5.933784362014e-01,5.915705051276e-01,5.897702648794e-01,5.879064356795e-01,5.860955929812e-01,5.843181996720e-01,5.824871066276e-01,5.806356396252e-01,5.787674443744e-01,5.768265922657e-01,5.750459913052e-01,5.731757571114e-01,5.713323153667e-01,5.693632381361e-01,5.675001118633e-01,5.655895234798e-01,5.636582536752e-01,5.616827798776e-01,5.596570223525e-01,5.578476577966e-01,-3.887515361084e-01,-3.878821363911e-01,-3.864895122642e-01,-3.850886801615e-01,-3.836744896821e-01,-3.822401689453e-01,-3.778665891146e-01,-3.763794862127e-01,-3.748627730416e-01,-3.733733624006e-01,-3.718458971031e-01,-3.702693761678e-01,-3.687298097264e-01,-3.674032051188e-01,-3.655622484390e-01,-3.639257305190e-01,-3.623048931297e-01,-3.606596086513e-01,-3.590061775507e-01,-3.573248275894e-01,-3.556372997472e-01,-3.539730975968e-01,-3.522712959166e-01,-3.562854476776e-01
6.134405948413e-01,6.115733574350e-01,6.097115509242e-01,6.077931862772e-01,6.059159120572e-01,6.040705554921e-01,6.021690786923e-01,6.002502837715e-01,5.983149679381e-01,5.963143434934e-01,5.944487190248e-01,5.925045363370e-01,5.905828824304e-01,5.885426290158e-01,5.865960017128e-01,5.846050181269e-01,5.825932371836e-01,5.805422713541e-01,5.784416276875e-01,5.765266115308e-01,-3.582705006862e-01,-3.573562401065e-01,-3.559170104133e-01,-3.544701736910e-01,-3.530135875896e-01,-3.515368680848e-01,-3.470386472003e-01,-3.455129248884e-01,-3.439630142402e-01,-3.424417810176e-01,-3.408725559797e-01,-3.392668430426e-01,-3.376990328630e-01,-3.363601550714e-01,-3.344687932716e-01,-3.328049019543e-01,-3.311581449732e-01,-3.294863371166e-01,-3.278093824218e-01,-3.261053056476e-01,-3.243967303765e-01,-3.227185532528e-01,-3.209859289789e-01,-3.846337469968e-01
6.309778069112e-01,6.290550103361e-01,6.271354478247e-01,6.251663013836e-01,6.232265155869e-01,6.213172341860e-01,6.193494365730e-01,6.173673758587e-01,6.153690368532e-01,6.133126584819e-01,6.113664452577e-01,6.093525109999e-01,6.073571220342e-01,6.052500534956e-01,6.032244703148e-01,6.011576280362e-01,5.990699127312e-01,5.969480200276e-01,5.947770821478e-01,5.927614046345e-01,-3.229377151330e-01,-3.220022230056e-01,-3.205563939829e-01,-3.191034593727e-01,-3.176443670470e-01,-3.161650117134e-01,-3.116615100791e-01,-3.101368712761e-01,-3.085934862228e-01,-3.070796840051e-01,-3.055085663461e-01,-3.039132730501e-01,-3.023563328994e-01,-3.010411777538e-01,-2.991424728858e-01,-2.974908821167e-01,-2.958575191205e-01,-2.941986301806e-01,-2.925374351295e-01,-2.908500215073e-01,-2.891596241738e-01,-2.875059720049e-01,-2.857824315158e-01,-4.080776343304e-01
6.460354207849e-01,6.440598126468e-01,6.420853176343e-01,6.400681669909e-01,6.380688059566e-01,6.360986858158e-01,6.340676346535e-01,6.320254038900e-01,6.299671797834e-01,6.278581187845e-01,6.258347837933e-01,6.237543614989e-01,6.216887841565e-01,6.195182934573e-01,6.174173654322e-01,6.152782717744e-01,6.131182751094e-01,6.109291146832e-01,6.086915562420e-01,6.065792945222e-01,-2.833442180909e-01,-2.824098090592e-01,-2.809945947940e-01,-2.795726818966e-01,-2.781480924807e-01,-2.767030438026e-01,-2.723050847881e-01,-2.708183458856e-01,-2.693182061475e-01,-2.678481106736e-01,-2.663121739197e-01,-2.647638546627e-01,-2.632538944945e-01,-2.619954880158e-01,-2.601295363638e-01,-2.585268601566e-01,-2.569431678610e-01,-2.553336066532e-01,-2.537243968925e-01,-2.520899534282e-01,-2.504538730023e-01,-2.488601022839e-01,-2.471826242037e-01,-4.262309080624e-01
6.586576076086e-01,6.566310117414e-01,6.546034937497e-01,6.525402182127e-01,6.504833056825e-01,6.484545446742e-01,6.463623828448e-01,6.442621817818e-01,6.421463216506e-01,6.399867783169e-01,6.378888795804e-01,6.357443645559e-01,6.336112756689e-01,6.313798623903e-01,6.292063268134e-01,6.269977235863e-01,6.247682389635e-01,6.225146304101e-01,6.202132774646e-01,6.180076429038e-01,-2.401229832257e-01,-2.392101326572e-01,-2.378591143820e-01,-2.365017233619e-01,-2.351449492004e-01,-2.337675156853e-01,-2.295749878019e-01,-2.281592975329e-01,-2.267353549582e-01,-2.253415130315e-01,-2.238742563846e-01,-2.224056754710e-01,-2.209750754421e-01,-2.198028147135e-01,-2.180059431073e-01,-2.164850216460e-01,-2.149835358904e-01,-2.134559775165e-01,-2.119312298561e-01,-2.103822969971e-01,-2.088329118710e-01,-2.073305898799e-01,-2.057325171177e-01,-4.387876275805e-01
6.688851213485e-01,6.668085268778e-01,6.647290680040e-01,6.626207391036e-01,6.605074717437e-01,6.584214587765e-01,6.562694910333e-01,6.541127085888e-01,6.519406576359e-01,6.497320510260e-01,6.475613138871e-01,6.453543141194e-01,6.431555980719e-01,6.408649582910e-01,6.386207564019e-01,6.363446004150e-01,6.340476426309e-01,6.317316485829e-01,6.293685661858e-01,6.270719721797e-01,-1.939295666570e-01,-1.930565103384e-01,-1.917990218614e-01,-1.905354251061e-01,-1.892754913740e-01,-1.879947546015e-01,-1.840948710198e-01,-1.827791463403e-01,-1.814600396057e-01,-1.801707340404e-01,-1.788015123425e-01,-1.774411254773e-01,-1.761180208180e-01,-1.750572148497e-01,-1.733613951344e-01,-1.719507900958e-01,-1.705598081587e-01,-1.691426987776e-01,-1.677306539122e-01,-1.662955252479e-01,-1.648609804446e-01,-1.634774385002e-01,-1.619879701124e-01,-4.455326528173e-01
6.767534776020e-01,6.746271385481e-01,6.724960910268e-01,6.703430730277e-01,6.681739177265e-01,6.660313243029e-01,6.638201157170e-01,6.616074271563e-01,6.593799238457e-01,6.571229925497e-01,6.548804005481e-01,6.526118306513e-01,6.503486707062e-01,6.479997992984e-01,6.456861684383e-01,6.433437260132e-01,6.409806262799e-01,6.386036483885e-01,6.361802403647e-01,6.337943877204e-01,-1.454237180252e-01,-1.446061824348e-01,-1.434669279035e-01,-1.423217916421e-01,-1.411830765724e-01,-1.400235243356e-01,-1.364897535223e-01,-1.352983362305e-01,-1.341080671251e-01,-1.329469998486e-01,-1.317006688354e-01,-1.304723200240e-01,-1.292802981929e-01,-1.283519093159e-01,-1.267843940289e-01,-1.255080937464e-01,-1.242513835989e-01,-1.229686506419e-01,-1.216930300809e-01,-1.203954751018e-01,-1.190994104358e-01,-1.178574947596e-01,-1.165013790939e-01,-4.463492307042e-01
6.822915190800e-01,6.801150625668e-01,6.779321553758e-01,6.757342138535e-01,6.735090148365e-01,6.713098968046e-01,6.690393814204e-01,6.667708555447e-01,6.644880387317e-01,6.621829506748e-01,6.598688488583e-01,6.575390350588e-01,6.552120164152e-01,6.528053197746e-01,6.504228978655e-01,6.480148512500e-01,6.455863641377e-01,6.431492503456e-01,6.406663702004e-01,6.381923478204e-01,-9.525271626130e-02,-9.450377679121e-02,-9.350267173899e-02,-9.249589861709e-02,-9.149799396891e-02,-9.047937048099e-02,-8.737100909018e-02,-8.632353313558e-02,-8.528135317747e-02,-8.426753526347e-02,-8.316430330992e-02,-8.208712541604e-02,-8.104512428287e-02,-8.026569863466e-02,-7.884886779618e-02,-7.772619065038e-02,-7.662289572870e-02,-7.549385215038e-02,-7.437376787445e-02,-7.323294602320e-02,-7.209441344622e-02,-7.101242121319e-02,-6.980984015202e-02,-4.412231716060e-01
6.855203387315e-01,6.832928805752e-01,6.810573338131e-01,6.788137510291e-01,6.765318455152e-01,6.742757535836e-01,6.719453519938e-01,6.696205669933e-01,6.672820916881e-01,6.649285616500e-01,6.625427708467e-01,6.601515656291e-01,6.577607886560e-01,6.552962064640e-01,6.528451473043e-01,6.503717114950e-01,6.478781322955e-01,6.453812938950e-01,6.428393653839e-01,6.402777646041e-01,-4.403699424380e-02,-4.336705133536e-02,-4.251926558807e-02,-4.166603701715e-02,-4.082380652955e-02,-3.996115884759e-02,-3.732348368581e-02,-3.643493205818e-02,-3.555541736141e-02,-3.470324416461e-02,-3.375871087067e-02,-3.284720795325e-02,-3.196959368899e-02,-3.135135990597e-02,-3.010275828203e-02,-2.914843304470e-02,-2.821315161520e-02,-2.725257342078e-02,-2.630260952557e-02,-2.533315471343e-02,-2.436670418167e-02,-2.345848381095e-02,-2.242510867295e-02,-4.302433596645e-01
6.864525364173e-01,6.841728034626e-01,6.818834498161e-01,6.795931461958e-01,6.772534879035e-01,6.749395860641e-01,6.725483311970e-01,6.701664983894e-01,6.677716593458e-01,6.653690734009e-01,6.629110145572e-01,6.604579201237e-01,6.580031227619e-01,6.554802579714e-01,6.529603563726e-01,6.504214053800e-01,6.478626969062e-01,6.453062343635e-01,6.427053807435e-01,6.400564222108e-01,7.641592608719e-03,8.224734962275e-03,8.908562806018e-03,9.597574423238e-03,1.027376922552e-02,1.096987788939e-02,1.310496642300e-02,1.382404416945e-02,1.453075942390e-02,1.521127724885e-02,1.598592307909e-02,1.672164056025e-02,1.742484421581e-02,1.787373551121e-02,1.894119879816e-02,1.971680364162e-02,2.047379204991e-02,2.125544224932e-02,2.202500307504e-02,2.281275456477e-02,2.359684750243e-02,2.432165859131e-02,2.517446544497e-02,-4.135985655478e-01
6.850917912844e-01,6.827582503377e-01,6.804136634326e-01,6.780753249010e-01,6.756766151813e-01,6.733038066498e-01,6.708504775334e-01,6.684105726569e-01,6.659584354207e-01,6.635059819204e-01,6.609748100825e-01,6.584591102025e-01,6.559397989635e-01,6.533580555885e-01,6.507688818131e-01,6.481640838120e-01,6.455400120568e-01,6.429238489750e-01,6.402640303352e-01,6.375277027387e-01,5.924870013500e-02,5.973967252103e-02,6.025308450536e-02,6.077136868468e-02,6.127531073172e-02,6.179845513254e-02,6.341139988629e-02,6.395454291801e-02,6.448240828791e-02,6.498529121691e-02,6.558294626316e-02,6.613680616283e-02,6.665956949727e-02,6.693469638586e-02,6.781241838044e-02,6.840294801003e-02,6.897534029209e-02,6.957157453932e-02,7.015441040708e-02,7.075407913485e-02,7.134947418682e-02,7.188510423807e-02,7.254997176154e-02,-3.915707576172e-01
6.814327391088e-01,6.790437326721e-01,6.766423624546e-01,6.742545737191e-01,6.717954004373e-01,6.693624610731e-01,6.668457246897e-01,6.643466267492e-01,6.618361661250e-01,6.593329731376e-01,6.567277210080e-01,6.541486211399e-01,6.515642104565e-01,6.489229390521e-01,6.462639823228e-01,6.435929434356e-01,6.409032217985e-01,6.382272466599e-01,6.355084049915e-01,6.326846152787e-01,1.103036559758e-01,1.106992988298e-01,1.110395681824e-01,1.113843311557e-01,1.117134949497e-01,1.120609454069e-01,1.131432159813e-01,1.135076151450e-01,1.138542160631e-01,1.141770740371e-01,1.145943015117e-01,1.149638284367e-01,1.153036815299e-01,1.154039234888e-01,1.160871819987e-01,1.164898639933e-01,1.168749074339e-01,1.172827903014e-01,1.176761170260e-01,1.180848580956e-01,1.184887305082e-01,1.188328510555e-01,1.193059966571e-01,-3.645253168189e-01
6.754611514635e-01,6.730150407027e-01,6.705553562252e-01,6.681167403008e-01,6.655957248079e-01,6.631014442027e-01,6.605200057624e-01,6.579606436323e-01,6.553908897228e-01,6.528361690174e-01,6.501559002407e-01,6.475126759920e-01,6.448626358690e-01,6.421612867539e-01,6.394321077932e-01,6.366945244171e-01,6.339389663735e-01,6.312031818477e-01,6.284253936445e-01,6.255141285363e-01,1.603830157111e-01,1.606821120247e-01,1.608497309195e-01,1.610213879718e-01,1.611764270633e-01,1.613486455276e-01,1.619012414377e-01,1.620872435896e-01,1.622532975114e-01,1.623968332590e-01,1.626333831219e-01,1.628192030102e-01,1.629767476718e-01,1.629038107080e-01,1.633912759277e-01,1.636064357042e-01,1.638044491209e-01,1.640241227629e-01,1.642282186664e-01,1.644462479962e-01,1.646588179935e-01,1.648120736172e-01,1.650928448922e-01,-3.328987328961e-01
6.671544212934e-01,6.646497367687e-01,6.621303768476e-01,6.596397411978e-01,6.570556938128e-01,6.544990243350e-01,6.518517863761e-01,6.492312934258e-01,6.466014854602e-01,6.439946831573e-01,6.412386555747e-01,6.385308096122e-01,6.358148215897e-01,6.330531058873e-01,6.302534984932e-01,6.274493181187e-01,6.246279982262e-01,6.218326778430e-01,6.189963140182e-01,6.159978126807e-01,2.091217895263e-01,2.093247737890e-01,2.093229110997e-01,2.093245488378e-01,2.093087557102e-01,2.093088621358e-01,2.093407291539e-01,2.093513134271e-01,2.093401403880e-01,2.093076275867e-01,2.093659259051e-01,2.093712459991e-01,2.093496427999e-01,2.091075644003e-01,2.094007776691e-01,2.094313289696e-01,2.094451989873e-01,2.094793830372e-01,2.094970891617e-01,2.095271855372e-01,2.095512238079e-01,2.095167403107e-01,2.096071285440e-01,-2.971844807507e-01
6.564823670069e-01,6.539179676445e-01,6.513378998081e-01,6.487943894122e-01,6.461464737694e-01,6.435266878081e-01,6.408129184586e-01,6.381307953900e-01,6.354405434765e-01,6.327814973821e-01,6.299493364239e-01,6.271767638490e-01,6.243948852066e-01,6.215729436562e-01,6.187031052191e-01,6.158326955680e-01,6.129461185822e-01,6.100919704361e-01,6.071978631893e-01,6.041128008021e-01,2.562126818516e-01,2.563213415961e-01,2.561552986365e-01,2.559921348915e-01,2.558109005156e-01,2.556441368097e-01,2.551705765185e-01,2.550108286766e-01,2.548278221333e-01,2.546245838176e-01,2.545092171221e-01,2.543393062552e-01,2.541437613327e-01,2.537384184581e-01,2.538412641624e-01,2.536921988078e-01,2.535268751754e-01,2.533803651797e-01,2.532165844528e-01,2.530635906434e-01,2.529039228938e-01,2.526868163170e-01,2.525909652036e-01,-2.579178381570e-01
