-1.942921498496e-01,-1.956367017929e-01,5.927866948146e-01,-1.982391387568e-01,-1.994731074285e-01,-2.006919372810e-01,-2.018614257762e-01,-2.032309370801e-01,-2.041042447520e-01,7.101597959428e-01,7.070511022035e-01,7.039070784354e-01,7.007265197631e-01,6.974887384687e-01,6.942542100452e-01,6.909581580822e-01,6.876269409601e-01,6.842584516290e-01,6.808375928386e-01,6.773946349339e-01,6.738955304889e-01,1.634535220454e-01,1.600989250660e-01,1.569465149983e-01,1.536328508883e-01,6.558180144703e-01,1.473522453447e-01,1.441579389675e-01,6.444338952591e-01,1.378491319338e-01,1.347013153675e-01,1.315849667235e-01,1.284817253586e-01,6.726059064929e-01,6.689754862403e-01,6.653095841267e-01,6.616065579495e-01,6.578667290185e-01,6.540887242746e-01,6.502738286642e-01,6.464213568070e-01,6.425293742304e-01,6.385991591426e-01,6.346295851362e-01,6.306203980751e-01,4.622738643494e-01,4.584272689346e-01,4.546980981734e-01,4.508866155925e-01,4.470576710808e-01,6.057105023845e-01,4.393800336473e-01,4.354395063442e-01,4.316383237323e-01,4.277106542274e-01,4.238497475490e-01,4.199311595294e-01,4.160044640084e-01,5.219304514611e-01,5.177351039234e-01,5.135149344447e-01,5.092671344688e-01,5.049987680189e-01,5.007000588518e-01,4.963888147882e-01,4.876624397795e-01,4.832578936932e-01,4.788259449835e-01,4.743803381226e-01,4.698955271628e-01,4.653957569499e-01,6.361451207109e-01,6.348863042201e-01,6.312719376724e-01,6.276529767664e-01,6.239969836381e-01,6.203099919045e-01,6.165921571496e-01,6.128414825733e-01
-1.269058715483e-01,-1.287146052224e-01,6.148082380540e-01,-1.322535189570e-01,-1.339580469878e-01,-1.356512205947e-01,-1.372963146669e-01,-1.391616903799e-01,-1.404982436659e-01,7.112591436028e-01,7.080634922733e-01,7.048317141169e-01,7.015627602718e-01,6.982402293515e-01,6.949116916218e-01,6.915260428034e-01,6.881037800631e-01,6.846433449811e-01,6.811325895047e-01,6.775954925812e-01,6.740048229446e-01,2.273567022798e-01,2.238029448941e-01,2.204399697306e-01,2.169160129773e-01,6.554510873267e-01,2.101895800328e-01,2.067669194677e-01,6.437775929006e-01,1.999839355686e-01,1.965914530321e-01,1.932243821319e-01,1.898651585514e-01,6.538607834366e-01,6.501192103636e-01,6.463446208095e-01,6.425318024423e-01,6.386821875724e-01,6.347972912752e-01,6.308763023020e-01,6.269199672242e-01,6.229235624546e-01,6.188910576840e-01,6.148200028671e-01,6.107112223466e-01,5.028000118147e-01,4.989606861820e-01,4.952251442832e-01,4.914086169396e-01,4.875710215257e-01,5.852380573880e-01,4.798626114032e-01,4.759063285217e-01,4.720744360504e-01,4.681197750395e-01,4.642220769692e-01,4.602652883199e-01,4.562956428103e-01,4.832637855668e-01,4.790002788424e-01,4.747153232456e-01,4.704055080273e-01,4.660796631444e-01,4.617260868391e-01,4.573656283393e-01,4.485472128463e-01,4.441017231856e-01,4.396324960878e-01,4.351552653636e-01,4.306409763186e-01,4.261173046476e-01,6.537737852708e-01,6.525326879860e-01,6.489717472875e-01,6.454021032537e-01,6.417944463481e-01,6.381540628803e-01,6.344810628132e-01,6.307735531874e-01
-5.665555053794e-02,-5.889731435301e-02,6.321362737684e-01,-6.331303790319e-02,-6.546023776976e-02,-6.760037119511e-02,-6.969508932723e-02,-7.202520719848e-02,-7.380696933836e-02,7.084190267741e-01,7.051297583470e-01,7.018038280032e-01,6.984403453396e-01,6.950270828537e-01,6.915990740591e-01,6.881185143903e-01,6.846002057096e-01,6.810431358521e-01,6.774380362942e-01,6.738027672830e-01,6.701167461513e-01,2.880995259718e-01,2.843966932772e-01,2.808714047732e-01,2.771870355910e-01,6.510733184799e-01,2.701113900288e-01,2.665092532361e-01,6.391068235028e-01,2.593492739161e-01,2.557606961073e-01,2.521912257843e-01,2.486242116652e-01,6.312484983951e-01,6.273950075278e-01,6.235113719197e-01,6.195887920523e-01,6.156298270516e-01,6.116388955863e-01,6.076130946292e-01,6.035546139268e-01,5.994559303423e-01,5.953237295660e-01,5.911542371998e-01,5.869493678121e-01,5.392993188692e-01,5.354864600646e-01,5.317641285651e-01,5.279624962007e-01,5.241365550614e-01,5.609440480487e-01,5.164390770541e-01,5.124884919128e-01,5.086476203286e-01,5.046881361343e-01,5.007761096150e-01,4.968040036374e-01,4.928146435099e-01,4.408181791317e-01,4.365070788162e-01,4.321783532656e-01,4.278279886160e-01,4.234665847179e-01,4.190805197282e-01,4.146936575237e-01,4.058302295576e-01,4.013680001655e-01,3.968861634725e-01,3.924024032451e-01,3.878842277362e-01,3.833626721892e-01,6.681881897609e-01,6.669648945384e-01,6.634576637858e-01,6.599379988333e-01,6.563796117349e-01,6.527870737272e-01,6.491604513170e-01,6.454979555612e-01
1.480432564206e-02,1.217315360430e-02,6.448545703795e-01,6.965637710332e-03,4.416570810182e-03,1.869882171778e-03,-6.352967305816e-04,-3.386114551527e-03,-5.581223568494e-03,7.016167252934e-01,6.982269075031e-01,6.948001807234e-01,6.913358169740e-01,6.878256833375e-01,6.842925463419e-01,6.807116338203e-01,6.770921732392e-01,6.734337015831e-01,6.697297807030e-01,6.659922814366e-01,6.622071489409e-01,3.451479249113e-01,3.413421000752e-01,3.376993490334e-01,3.339007723404e-01,6.426610847599e-01,3.265663457050e-01,3.228305647107e-01,6.303986773127e-01,3.153852106116e-01,3.116465192167e-01,3.079205704368e-01,3.041917044033e-01,6.046598780379e-01,6.006966262930e-01,5.967065482411e-01,5.926772286375e-01,5.886123723118e-01,5.845193265558e-01,5.803930918413e-01,5.762373159226e-01,5.720416594246e-01,5.678155530423e-01,5.635538942315e-01,5.592597010304e-01,5.717949880764e-01,5.680232219153e-01,5.643292522537e-01,5.605579729288e-01,5.567595225423e-01,5.327735289145e-01,5.491058192274e-01,5.451779005666e-01,5.413454725478e-01,5.373989339258e-01,5.334907496578e-01,5.295218950836e-01,5.255317748976e-01,3.946440525988e-01,3.903112215078e-01,3.859650189708e-01,3.816008298164e-01,3.772310146971e-01,3.728400524041e-01,3.684547590644e-01,3.596036366819e-01,3.551539759966e-01,3.506892738783e-01,3.462290947960e-01,3.417376314359e-01,3.372491560289e-01,6.794538157374e-01,6.782478729812e-01,6.747931175845e-01,6.713225602476e-01,6.678128280159e-01,6.642678079151e-01,6.606875265041e-01,6.570702990613e-01
8.599034091039e-02,8.302168717658e-02,6.530322073107e-01,7.712452782036e-02,7.422328246333e-02,7.131945782462e-02,6.845221203887e-02,6.533356260803e-02,6.276710854403e-02,6.907990856805e-01,6.873021403568e-01,6.837683582688e-01,6.801971792609e-01,6.765845181171e-01,6.729410473437e-01,6.692548626757e-01,6.655296942495e-01,6.617656358136e-01,6.579590505869e-01,6.541159065350e-01,6.502286017857e-01,3.981212269852e-01,3.942533470864e-01,3.905333649951e-01,3.866619102273e-01,6.301709081582e-01,3.791504036108e-01,3.753224743616e-01,6.176124858112e-01,3.676751456244e-01,3.638283736126e-01,3.599880797927e-01,3.561396418402e-01,5.739889563816e-01,5.699217221463e-01,5.658314610594e-01,5.617021091799e-01,5.575385365015e-01,5.533510481892e-01,5.491325376302e-01,5.448881262160e-01,5.406046410672e-01,5.362942854967e-01,5.319506245441e-01,5.275777921575e-01,6.003438548655e-01,5.966236512877e-01,5.929691326771e-01,5.892395567953e-01,5.854803274520e-01,5.006860816758e-01,5.778950606306e-01,5.740026348077e-01,5.701920550775e-01,5.662721366873e-01,5.623819451724e-01,5.584308657763e-01,5.544549138986e-01,3.448581734988e-01,3.405349741324e-01,3.362030470747e-01,3.318571822861e-01,3.275114737103e-01,3.231485429974e-01,3.187980503417e-01,3.100269910637e-01,3.056243578969e-01,3.012116357189e-01,2.968101639961e-01,2.923810031151e-01,2.879614770913e-01,6.876259593678e-01,6.864365238719e-01,6.830318837443e-01,6.796084186228e-01,6.761455683540e-01,6.726465644731e-01,6.691113981738e-01,6.655384893388e-01
1.556252445487e-01,1.523753451182e-01,6.567169991154e-01,1.458998887607e-01,1.427011117943e-01,1.394946733331e-01,1.363191048487e-01,1.328903450002e-01,1.300009699264e-01,6.758852483508e-01,6.722756258226e-01,6.686295940135e-01,6.649467672636e-01,6.612270912810e-01,6.574692272222e-01,6.536740698114e-01,6.498398883049e-01,6.459673447764e-01,6.420555934694e-01,6.381047461767e-01,6.341136216681e-01,4.467709665577e-01,4.428761748972e-01,4.391138420986e-01,4.352052555935e-01,6.135428819237e-01,4.275880570111e-01,4.237043309117e-01,6.006933566264e-01,4.159285018886e-01,4.120108472376e-01,4.080936384463e-01,4.041633107445e-01,5.391435581665e-01,5.349824509623e-01,5.308026219147e-01,5.265843296224e-01,5.223336262453e-01,5.180638016994e-01,5.137656299826e-01,5.094457191251e-01,5.050880517749e-01,5.007076230272e-01,4.962966639194e-01,4.918604331901e-01,6.250239927305e-01,6.213621519054e-01,6.177545574898e-01,6.140743806337e-01,6.103624405380e-01,4.646661251278e-01,6.028629451771e-01,5.990151265164e-01,5.952361674101e-01,5.913528502865e-01,5.874911538116e-01,5.835686995913e-01,5.796181771973e-01,2.916586667591e-01,2.873819487028e-01,2.831014739198e-01,2.788114507501e-01,2.745276547536e-01,2.702309208754e-01,2.659535890859e-01,2.573404761793e-01,2.530242906683e-01,2.487032838272e-01,2.444004216289e-01,2.400738890661e-01,2.357638030945e-01,6.927469948157e-01,6.915729583465e-01,6.882153281187e-01,6.848361742002e-01,6.814176548025e-01,6.779623719743e-01,6.744702869654e-01,6.709399249389e-01
2.226535813734e-01,2.191794541756e-01,6.559313600864e-01,2.122391933178e-01,2.087989726799e-01,2.053460288520e-01,2.019177241979e-01,1.982378717780e-01,1.950769793645e-01,6.567711222608e-01,6.530450293752e-01,6.492833497436e-01,6.454858798729e-01,6.416566057900e-01,6.377821809242e-01,6.338763133191e-01,6.299318125534e-01,6.259499235024e-01,6.219325971274e-01,6.178741011319e-01,6.137796791334e-01,4.909581516070e-01,4.870655664021e-01,4.832900944830e-01,4.793742496749e-01,5.927058699610e-01,4.717116824656e-01,4.678029745741e-01,5.795774684695e-01,4.599613213022e-01,4.560046767391e-01,4.520427792481e-01,4.480631213186e-01,5.000580115274e-01,4.958181627405e-01,4.915644129548e-01,4.872733290788e-01,4.829521563952e-01,4.786171861869e-01,4.742570641098e-01,4.698798911633e-01,4.654668089684e-01,4.610356068748e-01,4.565771867613e-01,4.520979342767e-01,6.459241212346e-01,6.423242971506e-01,6.387679750272e-01,6.351417359791e-01,6.314819831437e-01,4.247347858597e-01,6.240792257993e-01,6.202819007642e-01,6.165411490562e-01,6.127011816127e-01,6.088752717982e-01,6.049890571688e-01,6.010719870617e-01,2.353399851141e-01,2.311517954082e-01,2.269650599924e-01,2.227734280572e-01,2.185942750138e-01,2.144067547184e-01,2.102456565574e-01,2.018776114948e-01,1.976917775005e-01,1.935066106580e-01,1.893465065204e-01,1.851671162175e-01,1.810110072920e-01,6.948444452070e-01,6.936845646857e-01,6.903704605457e-01,6.870324373874e-01,6.836552876301e-01,6.802410067217e-01,6.767895320199e-01,6.732994950259e-01
2.862409279611e-01,2.825974920930e-01,6.506704660411e-01,2.753022636583e-01,2.716752087875e-01,2.680305239144e-01,2.644039711345e-01,2.605303890004e-01,2.571494045960e-01,6.333358152741e-01,6.294919994636e-01,6.256138566102e-01,6.217013736832e-01,6.177626069175e-01,6.137721428836e-01,6.097565827178e-01,6.057032499350e-01,6.016139882854e-01,5.974935633399e-01,5.933303838389e-01,5.891361502594e-01,5.306306347943e-01,5.267634463055e-01,5.229983925057e-01,5.190993337732e-01,5.675846179209e-01,5.114405796152e-01,5.075321165693e-01,5.541992489274e-01,4.996763294263e-01,4.957071569836e-01,4.917274391772e-01,4.877257104298e-01,4.567080402370e-01,4.524102336016e-01,4.481038537127e-01,4.437617881424e-01,4.393924760801e-01,4.350152073370e-01,4.306164996864e-01,4.262059421116e-01,4.217618624151e-01,4.173048206058e-01,4.128244050101e-01,4.083281199350e-01,6.631347719602e-01,6.595980090014e-01,6.560946931005e-01,6.525242918324e-01,6.489189682657e-01,3.809631898275e-01,6.416185581246e-01,6.378748970130e-01,6.341762354000e-01,6.303836281581e-01,6.265980620519e-01,6.227529438030e-01,6.188745816159e-01,1.763068970043e-01,1.722538532143e-01,1.682076028709e-01,1.641612702806e-01,1.601337130275e-01,1.561025515660e-01,1.521047193683e-01,1.440765394952e-01,1.400686302466e-01,1.360669803190e-01,1.320971650481e-01,1.281127370477e-01,1.241582807552e-01,6.939297990016e-01,6.927828206341e-01,6.895087347776e-01,6.862086172389e-01,6.828698225627e-01,6.794937591133e-01,6.760803468602e-01,6.726283251446e-01
3.457605731566e-01,3.419984866824e-01,6.409026449077e-01,3.344500764475e-01,3.306870817412e-01,3.269018204485e-01,3.231281288430e-01,3.191142629653e-01,3.155622732679e-01,6.054502820295e-01,6.014908676723e-01,5.974988653123e-01,5.934744608069e-01,5.894298234002e-01,5.853273727416e-01,5.812067245053e-01,5.770496723422e-01,5.728586749056e-01,5.686413373277e-01,5.643801778461e-01,5.600934019397e-01,5.658017526064e-01,5.619775633584e-01,5.582410954845e-01,5.543773326386e-01,5.381089278439e-01,5.467608711467e-01,5.428725005679e-01,5.245005643940e-01,5.350436297436e-01,5.310831056844e-01,5.271071973785e-01,5.231054554427e-01,4.091277413230e-01,4.047989283716e-01,4.004673434305e-01,3.961022473595e-01,3.917132592542e-01,3.873226347481e-01,3.829147806612e-01,3.785007524868e-01,3.740561256424e-01,3.696041707989e-01,3.651331939748e-01,3.606517955680e-01,6.767411033140e-01,6.732663690872e-01,6.698156924523e-01,6.663009104361e-01,6.627501206158e-01,3.334868852878e-01,6.555533360479e-01,6.518643132686e-01,6.482094169911e-01,6.444659513686e-01,6.407230460074e-01,6.369216206760e-01,6.330849478193e-01,1.150862952015e-01,1.112185700485e-01,1.073629706048e-01,1.035121449584e-01,9.968627391947e-02,9.586164064844e-02,9.207693540259e-02,8.448878023297e-02,8.070885183813e-02,7.694074133414e-02,7.321089853320e-02,6.947131300963e-02,6.576805629184e-02,6.899980309708e-01,6.888628109292e-01,6.856255553231e-01,6.823604182874e-01,6.790572576261e-01,6.757169106585e-01,6.723392867639e-01,6.689232351099e-01
4.007715982733e-01,3.969358013301e-01,6.265720108861e-01,3.892249410795e-01,3.853716335493e-01,3.814917846391e-01,3.776170749195e-01,3.735108839266e-01,3.698329048269e-01,5.729884784888e-01,5.689198427219e-01,5.648208764239e-01,5.606919722781e-01,5.565494585882e-01,5.523434749823e-01,5.481267844753e-01,5.438756025852e-01,5.395930168546e-01,5.352894974574e-01,5.309416370629e-01,5.265741955845e-01,5.965309704953e-01,5.927623025802e-01,5.890676405844e-01,5.852526190669e-01,5.042250322479e-01,5.777070386773e-01,5.738536277120e-01,4.904420283805e-01,5.660828190530e-01,5.621471788995e-01,5.581917946710e-01,5.542072009489e-01,3.574283449006e-01,3.531019771179e-01,3.487790492304e-01,3.444253033552e-01,3.400515047303e-01,3.356828008156e-01,3.313015288654e-01,3.269201673533e-01,3.225116463055e-01,3.181018396640e-01,3.136778233355e-01,3.092492527838e-01,6.868172236040e-01,6.834019277597e-01,6.800019271602e-01,6.765409387507e-01,6.730431607617e-01,2.825209159303e-01,6.659479669244e-01,6.623128772510e-01,6.587017125173e-01,6.550074502324e-01,6.513077817041e-01,6.475508881234e-01,6.437571118845e-01,5.233540610748e-02,4.870529097125e-02,4.509247281429e-02,4.148918902584e-02,3.791673899001e-02,3.435031833273e-02,3.082990066521e-02,2.378419205693e-02,2.028321087091e-02,1.679941983625e-02,1.335978219930e-02,9.915362363838e-03,6.513092384676e-03,6.830278106716e-01,6.819034329675e-01,6.787004742234e-01,6.754680288750e-01,6.721984128813e-01,6.688919050940e-01,6.655484112545e-01,6.621668928461e-01
4.509919650726e-01,4.471208567964e-01,6.076034383737e-01,4.393254830849e-01,4.354212957453e-01,4.314867202219e-01,4.275511346594e-01,4.233941530620e-01,4.196299943854e-01,5.358413008750e-01,5.316749637511e-01,5.274811039977e-01,5.232603278324e-01,5.190331600085e-01,5.147373684794e-01,5.104389703784e-01,5.061085662987e-01,5.017498822585e-01,4.973762714793e-01,4.929583786613e-01,4.885275506875e-01,6.229069262622e-01,6.192018325396e-01,6.155578044570e-01,6.118004881889e-01,4.659092476371e-01,6.043455440620e-01,6.005375048591e-01,4.520164720805e-01,5.928470024123e-01,5.889480245597e-01,5.850254299087e-01,5.810707015282e-01,3.018181747395e-01,2.975342724946e-01,2.932603359171e-01,2.889587676861e-01,2.846414205073e-01,2.803362063124e-01,2.760234673937e-01,2.717170338730e-01,2.673873547197e-01,2.630627411957e-01,2.587291178077e-01,2.543971314517e-01,6.934218754416e-01,6.900623693518e-01,6.867099752716e-01,6.832998440438e-01,6.798524268832e-01,2.283748340907e-01,6.728544701755e-01,6.692714335143e-01,6.657027494865e-01,6.620565342480e-01,6.583994323630e-01,6.546866502212e-01,6.509357014723e-01,-1.115516845215e-02,-1.449512483600e-02,-1.781294040587e-02,-2.111670403535e-02,-2.438425112391e-02,-2.764116673788e-02,-3.084675381385e-02,-3.724919194978e-02,-4.042129175984e-02,-4.357117649023e-02,-4.667178348713e-02,-4.977223621773e-02,-5.282546093959e-02,6.729824059057e-01,6.718682979260e-01,6.686980845798e-01,6.654970073346e-01,6.622598089463e-01,6.589862190571e-01,6.556761467487e-01,6.523286688086e-01
4.962696026549e-01,4.923947478395e-01,5.839100413837e-01,4.845793235773e-01,4.806571008864e-01,4.767011130260e-01,4.727383584733e-01,4.685653002828e-01,4.647489562426e-01,4.939335203939e-01,4.896870087951e-01,4.854163529085e-01,4.811223771117e-01,4.768298170958e-01,4.724640403483e-01,4.681043541026e-01,4.637157378127e-01,4.593025584509e-01,4.548810533239e-01,4.504159287754e-01,4.459451126968e-01,6.450330047890e-01,6.413957347076e-01,6.378073976144e-01,6.341129146788e-01,4.231838802287e-01,6.267607338444e-01,6.230046257584e-01,4.092645090760e-01,6.154089401985e-01,6.115545175516e-01,6.076730872804e-01,6.037570448328e-01,2.426228838176e-01,2.384277548491e-01,2.342492978220e-01,2.300468427615e-01,2.258332412273e-01,2.216389767599e-01,2.174425137255e-01,2.132589291417e-01,2.090564241953e-01,2.048655122857e-01,2.006710772717e-01,1.964846673432e-01,6.965953465825e-01,6.932874025284e-01,6.899789124176e-01,6.866160701882e-01,6.832157146147e-01,1.714666903087e-01,6.763092875703e-01,6.727757386973e-01,6.692475487319e-01,6.656474958269e-01,6.620315294504e-01,6.583616686472e-01,6.546526915758e-01,-7.446516586018e-02,-7.746440769206e-02,-8.043716176371e-02,-8.339173847498e-02,-8.630541108540e-02,-8.920418053040e-02,-9.204726826866e-02,-9.771172759932e-02,-1.005083015149e-01,-1.032781428258e-01,-1.059945502954e-01,-1.087060077452e-01,-1.113661004091e-01,6.598113128589e-01,6.587073586551e-01,6.555696410709e-01,6.523998952113e-01,6.491952724586e-01,6.459549594480e-01,6.426788754857e-01,6.393662161244e-01
5.365537641135e-01,5.327000140158e-01,5.554033703564e-01,5.249156882210e-01,5.210017153251e-01,5.170510903531e-01,5.130884106199e-01,5.089272049811e-01,5.050866788425e-01,4.472437855107e-01,4.429414119129e-01,4.386188452272e-01,4.342771295939e-01,4.299451866914e-01,4.255360659516e-01,4.211422778154e-01,4.167232272003e-01,4.122839143982e-01,4.078434339555e-01,4.033606179329e-01,3.988799059052e-01,6.630153991932e-01,6.594470833059e-01,6.559163726871e-01,6.522866869646e-01,3.761351873643e-01,6.450430454772e-01,6.413422158936e-01,3.622919551068e-01,6.338493814976e-01,6.300441419878e-01,6.262089713348e-01,6.223371426805e-01,1.803046452267e-01,1.762501657264e-01,1.722190744598e-01,1.681679982980e-01,1.641106645693e-01,1.600798585998e-01,1.560523354976e-01,1.520442759172e-01,1.480219460337e-01,1.440177476633e-01,1.400156718986e-01,1.360280482587e-01,6.963574972877e-01,6.930967683590e-01,6.898283036687e-01,6.865090125685e-01,6.831522355333e-01,1.123347801037e-01,6.763312111604e-01,6.728443736085e-01,6.693544242320e-01,6.657983964052e-01,6.622218473209e-01,6.585934257425e-01,6.549252568622e-01,-1.365565626687e-01,-1.391690825220e-01,-1.417514255292e-01,-1.443119981902e-01,-1.468278629032e-01,-1.493250160226e-01,-1.517633117048e-01,-1.566061818222e-01,-1.589863487799e-01,-1.613359212836e-01,-1.636290572572e-01,-1.659126993282e-01,-1.681419572906e-01,6.434526670816e-01,6.423593179232e-01,6.392554593787e-01,6.361186078144e-01,6.329483171514e-01,6.297432345569e-01,6.265032962314e-01,6.232278203775e-01
