5.018497300998e-01,4.580931100868e-01,4.175916365536e-01,3.844251998718e-01,3.633376747456e-01,3.602460524638e-01,3.951354741651e-01,-4.554180030579e-01,-4.555084130729e-01,-4.576122073387e-01,-4.563879271839e-01,-4.518583886231e-01,-4.438974780332e-01,-4.328146638921e-01,-4.189754200759e-01,-4.028548263802e-01,-3.853646489851e-01,-3.675231892221e-01,-3.503706049995e-01,-3.347825647083e-01,-3.214183538089e-01,-3.106259237507e-01,-3.025611821154e-01,-2.972589714905e-01,-2.946897996496e-01,-2.948398192967e-01,-2.977299207788e-01,-3.034010883855e-01,-3.119711066213e-01,1.985391167308e-01,1.807628642428e-01,1.637761897481e-01,1.476362179575e-01,1.325194883127e-01,1.185185427852e-01,1.056727581960e-01,9.400648576691e-02,8.346524966014e-02,7.402454467630e-02,6.560643834969e-02,5.812485497477e-02,5.148943340425e-02,4.561035294299e-02,4.040190558663e-02,3.579373335988e-02,3.169178508456e-02,2.804740244999e-02,2.480305588616e-02,2.190878319722e-02,1.932125933698e-02,1.700295650416e-02,1.492138402443e-02,1.304840742293e-02,1.135964605487e-02,9.833927128072e-03,8.452913678191e-03,7.200568259281e-03,6.062926296387e-03,5.027775012525e-03,4.084408565631e-03,3.223419436859e-03,2.436520760222e-03,1.716394948607e-03,1.056564609434e-03,4.512823263875e-04,-1.045635990884e-04,-6.155299033208e-04
5.007114512515e-01,4.569613547427e-01,4.164544268625e-01,3.832652577657e-01,3.621305775356e-01,3.589517529717e-01,3.936393997650e-01,-4.567740708851e-01,-4.568573182963e-01,-4.586699147386e-01,-4.571745219195e-01,-4.524023165898e-01,-4.442288519137e-01,-4.329641038813e-01,-4.189737507259e-01,-4.027320843360e-01,-3.851484795942e-01,-3.672373213378e-01,-3.500336959532e-01,-3.344078053125e-01,-3.210136896621e-01,-3.101949806124e-01,-3.021041771457e-01,-2.967735235111e-01,-2.941716004578e-01,-2.942829162098e-01,-2.971268711243e-01,-3.027431475721e-01,-3.112480699550e-01,1.970383979719e-01,1.793400163251e-01,1.624290303595e-01,1.463621040267e-01,1.313147704490e-01,1.173789536303e-01,1.045936660044e-01,9.298297898396e-02,8.249252321549e-02,7.309777998724e-02,6.472107426384e-02,5.727664640074e-02,5.067448988406e-02,4.482515212959e-02,3.964328733053e-02,3.505883683736e-02,3.097817435870e-02,2.735285326947e-02,2.412560527782e-02,2.124669771734e-02,1.867300672403e-02,1.636718052291e-02,1.429688230040e-02,1.243411203309e-02,1.075460661344e-02,9.237296192024e-03,7.863933687012e-03,6.618560900274e-03,5.487282799767e-03,4.457947892010e-03,3.519904457471e-03,2.663792882984e-03,1.881368802111e-03,1.165352417269e-03,5.093000133931e-04,-9.250574606477e-05,-6.451496348212e-04,-1.153164237340e-03
4.995464622184e-01,4.558048726165e-01,4.152946322045e-01,3.820848278717e-01,3.609048072766e-01,3.576401048031e-01,3.921265416280e-01,-4.580921812236e-01,-4.581683179680e-01,-4.596920288682e-01,-4.579280607972e-01,-4.529158391571e-01,-4.445325347583e-01,-4.330885689330e-01,-4.189497620479e-01,-4.025895621644e-01,-3.849148885564e-01,-3.669361607816e-01,-3.496833632088e-01,-3.340212234996e-01,-3.205985471725e-01,-3.097546715138e-01,-3.016387174018e-01,-2.962803612073e-01,-2.936462838000e-01,-2.937193717342e-01,-2.965175538186e-01,-3.020792248668e-01,-3.105192600765e-01,1.955355918792e-01,1.779153574548e-01,1.610803095722e-01,1.450866527907e-01,1.301089138994e-01,1.162383999519e-01,1.035137606191e-01,9.195878916800e-02,8.151922510527e-02,7.217053802193e-02,6.383531249478e-02,5.642810697595e-02,4.985927145105e-02,4.403972311632e-02,3.888447982558e-02,3.432378343886e-02,3.026443381686e-02,2.665819679071e-02,2.344806611473e-02,2.058453928918e-02,1.802469416063e-02,1.573135541836e-02,1.367234047256e-02,1.181978405226e-02,1.014954083696e-02,8.640644127527e-03,7.274936896807e-03,6.036540338272e-03,4.911629082458e-03,3.888113019267e-03,2.955394635176e-03,2.104162292549e-03,1.326214183015e-03,6.143083475966e-04,-3.796521005377e-05,-6.362937121029e-04,-1.185734978320e-03,-1.690797416816e-03
4.983547629710e-01,4.546236737629e-01,4.141122707162e-01,3.808839341996e-01,3.596603914146e-01,3.563111359864e-01,3.905969225455e-01,-4.593721900954e-01,-4.594412691035e-01,-4.606784454057e-01,-4.586484722111e-01,-4.533989110321e-01,-4.448085018105e-01,-4.331880496980e-01,-4.189034556854e-01,-4.024272688649e-01,-3.846638893683e-01,-3.666197234574e-01,-3.493196236800e-01,-3.336228363575e-01,-3.201729431797e-01,-3.093050128924e-01,-3.011648189273e-01,-2.957795003261e-01,-2.931138652693e-01,-2.931492014743e-01,-2.959019846524e-01,-3.014093364298e-01,-3.097846937056e-01,1.940307104959e-01,1.764888988991e-01,1.597300378581e-01,1.438098739229e-01,1.289019275542e-01,1.150968898878e-01,1.024330494656e-01,9.093392307971e-02,8.054536147510e-02,7.124282436320e-02,6.294915811367e-02,5.557924130850e-02,4.904378229558e-02,4.325406971737e-02,3.812548654749e-02,3.358857633609e-02,2.955056635636e-02,2.596343566384e-02,2.277044082399e-02,1.992231013833e-02,1.737632368995e-02,1.509548306828e-02,1.304776026847e-02,1.120542507138e-02,9.544450191862e-03,8.043972287410e-03,6.685924556581e-03,5.454507727269e-03,4.335966211395e-03,3.318271381362e-03,2.390880012453e-03,1.544528511813e-03,7.710576871161e-04,6.326346658525e-05,-5.852303866396e-04,-1.180080946115e-03,-1.726319048903e-03,-2.228428902589e-03
4.971363537788e-01,4.534177687264e-01,4.129073611445e-01,3.796626014230e-01,3.583973580617e-01,3.549648751849e-01,3.890505658889e-01,-4.606139574943e-01,-4.606760326809e-01,-4.616290635667e-01,-4.593356876509e-01,-4.538514895846e-01,-4.450567305663e-01,-4.332625387026e-01,-4.188348348221e-01,-4.022452146853e-01,-3.843954965288e-01,-3.662880260702e-01,-3.489424949208e-01,-3.332126614874e-01,-3.197368949386e-01,-3.088460215257e-01,-3.006824980474e-01,-2.952709568501e-01,-2.925743606587e-01,-2.925724212064e-01,-2.952801795664e-01,-3.007334985530e-01,-3.090443876788e-01,1.925237659417e-01,1.750606519894e-01,1.583782257431e-01,1.425317771412e-01,1.276938203413e-01,1.139544316070e-01,1.013515399951e-01,8.990838750127e-02,7.957093848845e-02,7.031464460887e-02,6.206261620423e-02,5.473005401710e-02,4.822802661700e-02,4.246819575457e-02,3.736631097858e-02,3.285321870645e-02,2.883657487945e-02,2.526857254326e-02,2.209273183649e-02,1.926001249368e-02,1.672789735809e-02,1.445956535307e-02,1.242314341804e-02,1.059103668346e-02,8.939336146462e-03,7.447282026188e-03,6.096897916865e-03,4.872464222645e-03,3.760295254773e-03,2.748423966508e-03,1.826361504060e-03,9.848923879931e-04,2.159000994722e-04,-4.877814979665e-04,-1.132494841359e-03,-1.723866821809e-03,-2.266901265263e-03,-2.766058154919e-03
4.958912352312e-01,4.521871685591e-01,4.116799228609e-01,3.784208548919e-01,3.571157360061e-01,3.536013517062e-01,3.874874956195e-01,-4.618173474183e-01,-4.618724736720e-01,-4.625437861266e-01,-4.599896417151e-01,-4.542735348546e-01,-4.452772007780e-01,-4.333120303503e-01,-4.187439041812e-01,-4.020434111200e-01,-3.841097255374e-01,-3.659410861243e-01,-3.485519951233e-01,-3.327907170030e-01,-3.192904201182e-01,-3.083777145296e-01,-3.001917713674e-01,-2.947547469966e-01,-2.920277859610e-01,-2.919890468783e-01,-2.946521546501e-01,-3.000517276594e-01,-3.082983589487e-01,1.910147704126e-01,1.736306281217e-01,1.570248838070e-01,1.412523722090e-01,1.264846012258e-01,1.128110333095e-01,1.002692396846e-01,8.888218923629e-02,7.859596232670e-02,6.938600437167e-02,6.117569186275e-02,5.388054973102e-02,4.741200862362e-02,4.168210505745e-02,3.660695660772e-02,3.211771373300e-02,2.812246229327e-02,2.457361008769e-02,2.141494158685e-02,1.859764858744e-02,1.607941721409e-02,1.382360415573e-02,1.179849165350e-02,9.976620483619e-03,8.334200170938e-03,6.850574700064e-03,5.507858229717e-03,4.290410981161e-03,3.184617282041e-03,2.178571764062e-03,1.261840025794e-03,4.252547692609e-04,-3.392577939834e-04,-1.038825817457e-03,-1.679757898469e-03,-2.267650712215e-03,-2.807481045468e-03,-3.303684633492e-03
4.946194082582e-01,4.509318848379e-01,4.104299758768e-01,3.771587206451e-01,3.558155547239e-01,3.522205955121e-01,3.859077362997e-01,-4.629822279008e-01,-4.630304610740e-01,-4.634225194403e-01,-4.606102721241e-01,-4.546650095601e-01,-4.454698944577e-01,-4.333365209223e-01,-4.186306700245e-01,-4.018218709087e-01,-3.838065928925e-01,-3.655789219210e-01,-3.481481431161e-01,-3.323570215280e-01,-3.188335368004e-01,-3.079001093573e-01,-2.996926557717e-01,-2.942308872173e-01,-2.914741573672e-01,-2.913990946084e-01,-2.940179261411e-01,-2.993640403018e-01,-3.075466245833e-01,1.895037361815e-01,1.721988387564e-01,1.556700226836e-01,1.399716689342e-01,1.252742792103e-01,1.116667032264e-01,9.918615603697e-02,8.785533510986e-02,7.762043918907e-02,6.845690927930e-02,6.028839019802e-02,5.303073309012e-02,4.659573253272e-02,4.089580146315e-02,3.584742693033e-02,3.138206460444e-02,2.740823150989e-02,2.387855096010e-02,2.073707251345e-02,1.793522065510e-02,1.543088530989e-02,1.318760136182e-02,1.117380670940e-02,9.362178069022e-03,7.729043737337e-03,6.253851666923e-03,4.918806748714e-03,3.708349160959e-03,2.608933363907e-03,1.608715764523e-03,6.973164944977e-04,-1.343834952578e-04,-8.944152064434e-04,-1.589868762484e-03,-2.227018881490e-03,-2.811431989687e-03,-3.348057806962e-03,-3.841307797419e-03
4.933208741518e-01,4.496519296833e-01,4.091575408583e-01,3.758762254228e-01,3.544968443889e-01,3.508226372291e-01,3.843113131029e-01,-4.641084710407e-01,-4.641498679389e-01,-4.642651734632e-01,-4.611975197327e-01,-4.550258791033e-01,-4.456347958804e-01,-4.333360085784e-01,-4.184951401519e-01,-4.015806080349e-01,-3.834861160895e-01,-3.652015525575e-01,-3.477309583627e-01,-3.319115941951e-01,-3.183662634783e-01,-3.074132237985e-01,-2.991851684227e-01,-2.936993941962e-01,-2.909134912660e-01,-2.908025806846e-01,-2.933775104247e-01,-2.986704531626e-01,-3.067892017652e-01,1.879906755978e-01,1.707652954184e-01,1.543136530607e-01,1.386896771701e-01,1.240628633350e-01,1.105214496199e-01,9.810229658094e-02,8.682783196846e-02,7.664437529264e-02,6.752736497434e-02,5.940071633137e-02,5.218060874481e-02,4.577920257054e-02,4.010928881645e-02,3.508772544839e-02,3.064627451512e-02,2.669388544625e-02,2.318339782774e-02,2.005912705839e-02,1.727273093548e-02,1.478230370037e-02,1.255155885955e-02,1.054909032258e-02,8.747711038921e-03,7.123868319571e-03,5.657114286329e-03,4.329744728954e-03,3.126279921557e-03,2.033244572326e-03,1.038856959534e-03,1.327918280565e-04,-6.940215554848e-04,-1.449571350228e-03,-2.140909602843e-03,-2.774277113206e-03,-3.355210025900e-03,-3.888630966566e-03,-4.378927105234e-03
4.919956345877e-01,4.483473157769e-01,4.078626391414e-01,3.745733966797e-01,3.531596358844e-01,3.494075081577e-01,3.826982518248e-01,-4.651959530317e-01,-4.652305714028e-01,-4.650716617702e-01,-4.617513285418e-01,-4.553561115775e-01,-4.457718915863e-01,-4.333104933571e-01,-4.183373239000e-01,-4.013196377240e-01,-3.831483136184e-01,-3.648089979241e-01,-3.473004609594e-01,-3.314544546444e-01,-3.178886190550e-01,-3.069170759772e-01,-2.986693267599e-01,-2.931602848498e-01,-2.903458042428e-01,-2.901995215638e-01,-2.927309240324e-01,-2.979709830526e-01,-3.060261077908e-01,1.864756010880e-01,1.693300096972e-01,1.529557856802e-01,1.374064068149e-01,1.228503626774e-01,1.093752807833e-01,9.701766887089e-02,8.579968668002e-02,7.566777687233e-02,6.659737711429e-02,5.851267539662e-02,5.133018135603e-02,4.496242297223e-02,3.932257096974e-02,3.432785567039e-02,2.991034666503e-02,2.597942702418e-02,2.248815336210e-02,1.938110766752e-02,1.661018167065e-02,1.413367444331e-02,1.191547853968e-02,9.924344232214e-03,8.133220994634e-03,6.518675393406e-03,5.060363919525e-03,3.740673427052e-03,2.544204423850e-03,1.457551980508e-03,4.689963418730e-04,-4.317330546055e-04,-1.253658560390e-03,-2.004725436784e-03,-2.691947607530e-03,-3.321531915668e-03,-3.898984191854e-03,-4.429199940478e-03,-4.916542014900e-03
4.906436916475e-01,4.470180563809e-01,4.065452927481e-01,3.732502625973e-01,3.518039608138e-01,3.479752402834e-01,3.810685788939e-01,-4.662445541914e-01,-4.662724527145e-01,-4.658419015742e-01,-4.622716457097e-01,-4.556556777730e-01,-4.458811703838e-01,-4.332599771757e-01,-4.181572321409e-01,-4.010389764410e-01,-3.827932049623e-01,-3.644012787025e-01,-3.468566716334e-01,-3.309856230210e-01,-3.174006228418e-01,-3.064116843515e-01,-2.981451484982e-01,-2.926135763249e-01,-2.897711130786e-01,-2.895899338707e-01,-2.920781836417e-01,-2.972656469107e-01,-3.052573600698e-01,1.849585251557e-01,1.678929932473e-01,1.515964313382e-01,1.361218678120e-01,1.216367863523e-01,1.082282050409e-01,9.593228048706e-02,8.477090613387e-02,7.469065018086e-02,6.566695137152e-02,5.762427254008e-02,5.047945559526e-02,4.414539798188e-02,3.853565178302e-02,3.356782111134e-02,2.917428425975e-02,2.526485917039e-02,2.179282023893e-02,1.870301679041e-02,1.594757510599e-02,1.348499959938e-02,1.127936229555e-02,9.299570179774e-03,7.518709539542e-03,5.913466436469e-03,4.463601929425e-03,3.151594101135e-03,1.962123830105e-03,8.818566629077e-04,-1.008650945404e-04,-9.962572335250e-04,-1.813293657994e-03,-2.559876676692e-03,-3.242982044742e-03,-3.868782610190e-03,-4.442753857873e-03,-4.969764144274e-03,-5.454151983805e-03
4.892650478417e-01,4.456641653569e-01,4.052055244016e-01,3.719068520979e-01,3.504298515122e-01,3.465258662861e-01,3.794223213825e-01,-4.672541589883e-01,-4.672753972625e-01,-4.665758137440e-01,-4.627584215624e-01,-4.559245511821e-01,-4.459626233506e-01,-4.331844638298e-01,-4.179548772807e-01,-4.007386418891e-01,-3.824208105943e-01,-3.639784163635e-01,-3.463996117410e-01,-3.305051199742e-01,-3.169022945573e-01,-3.058970677114e-01,-2.976126516275e-01,-2.920592859984e-01,-2.891894347492e-01,-2.889738343972e-01,-2.914193060751e-01,-2.965544618025e-01,-3.044829761240e-01,1.834394603817e-01,1.664542577878e-01,1.502356008851e-01,1.348360701500e-01,1.204221435124e-01,1.070802307481e-01,9.484613903541e-02,8.374149724072e-02,7.371300148876e-02,6.473609343327e-02,5.673551292051e-02,4.962843614448e-02,4.332813185247e-02,3.774853512387e-02,3.280762529277e-02,2.843809051051e-02,2.455018481643e-02,2.109740113822e-02,1.802485688035e-02,1.528491349014e-02,1.283628123217e-02,1.064321202308e-02,8.674769909028e-03,6.904178279087e-03,5.308242928237e-03,3.866829680617e-03,2.562508010844e-03,1.380039303963e-03,3.061596952295e-04,-6.707263546527e-04,-1.560779787702e-03,-2.372925995367e-03,-3.115024279657e-03,-3.794012181880e-03,-4.416028517356e-03,-4.986518393607e-03,-5.510322992908e-03,-5.991756468762e-03
4.878597061322e-01,4.442856571852e-01,4.038433575429e-01,3.705431948571e-01,3.490373410575e-01,3.450594195511e-01,3.777595070175e-01,-4.682246560687e-01,-4.682392946014e-01,-4.672733228213e-01,-4.632116096039e-01,-4.561627080045e-01,-4.460162438358e-01,-4.330839589929e-01,-4.177302732576e-01,-4.004186530068e-01,-3.820311519758e-01,-3.635404331648e-01,-3.459293032654e-01,-3.300129666550e-01,-3.163936543249e-01,-3.053732451779e-01,-2.970718544108e-01,-2.914974314760e-01,-2.886007864244e-01,-2.883512401014e-01,-2.907543082989e-01,-2.958374449200e-01,-3.037029735867e-01,1.819184194239e-01,1.650138151029e-01,1.488733052252e-01,1.335490238624e-01,1.192064433476e-01,1.059313662916e-01,9.375925214768e-02,8.271146693267e-02,7.273483708436e-02,6.380480900163e-02,5.584640170914e-02,4.877712769614e-02,4.251062884587e-02,3.696122486745e-02,3.204727174269e-02,2.770176863409e-02,2.383540689872e-02,2.040189874420e-02,1.734663039434e-02,1.462219907501e-02,1.218752140814e-02,1.000702962079e-02,8.049945166039e-03,6.289628820768e-03,4.703006350035e-03,3.270048539354e-03,1.973416417327e-03,7.979520104300e-04,-2.695378455792e-04,-1.240586442276e-03,-2.125299795099e-03,-2.932554718634e-03,-3.670167454521e-03,-4.345037285545e-03,-4.963268957015e-03,-5.530277168032e-03,-6.050875900713e-03,-6.529354926015e-03
4.864276699565e-01,4.428825469848e-01,4.024588163467e-01,3.691593213180e-01,3.476264632819e-01,3.435759341794e-01,3.760801641917e-01,-4.691559382826e-01,-4.691640384779e-01,-4.679343570373e-01,-4.636311665252e-01,-4.563701271513e-01,-4.460420274607e-01,-4.329584702155e-01,-4.174834355402e-01,-4.000790299656e-01,-3.816242515539e-01,-3.630873521488e-01,-3.454457688147e-01,-3.295091847148e-01,-3.158747226722e-01,-3.048402362013e-01,-2.965227753834e-01,-2.909280305911e-01,-2.880051854667e-01,-2.877221681067e-01,-2.900832074230e-01,-2.951146135808e-01,-3.029173702024e-01,1.803954150180e-01,1.635716770416e-01,1.475095553175e-01,1.322607390281e-01,1.179896950853e-01,1.047816200887e-01,9.267162748137e-02,8.168082216319e-02,7.175616327371e-02,6.287310379351e-02,5.495694408961e-02,4.792553495320e-02,4.169289323283e-02,3.617372489648e-02,3.128676399558e-02,2.696532185289e-02,2.312052835854e-02,1.970631574530e-02,1.666833979306e-02,1.395943411576e-02,1.153872219666e-02,9.370816989711e-03,7.425097699161e-03,5.675062774136e-03,4.097758185037e-03,2.673259873555e-03,1.384320583238e-03,2.158631158800e-04,-8.452348813283e-04,-1.810444360089e-03,-2.689816332647e-03,-3.492178972971e-03,-4.225305409257e-03,-4.896056621545e-03,-5.510503248287e-03,-6.074029549450e-03,-6.591422281404e-03,-7.066946811233e-03
4.849689432515e-01,4.414548505334e-01,4.010519257386e-01,3.677552627044e-01,3.461972527838e-01,3.420754449979e-01,3.743843219748e-01,-4.700479027085e-01,-4.700495268548e-01,-4.685588483275e-01,-4.640170522133e-01,-4.565467902490e-01,-4.460399721198e-01,-4.328080069238e-01,-4.172143811250e-01,-3.997197941676e-01,-3.812001327583e-01,-3.626191971397e-01,-3.449490316197e-01,-3.289937963030e-01,-3.153455205288e-01,-3.042980605605e-01,-2.959654333516e-01,-2.903511014035e-01,-2.874026494304e-01,-2.870866357008e-01,-2.894060206997e-01,-2.943859852268e-01,-3.021261838252e-01,1.788704599771e-01,1.621278555182e-01,1.461443621751e-01,1.309712257711e-01,1.167719079904e-01,1.036310005882e-01,9.158327271968e-02,8.064956990706e-02,7.077698638067e-02,6.194098354064e-02,5.406714525799e-02,4.707366262904e-02,4.087492929296e-02,3.538603910122e-02,3.052610559241e-02,2.622875339486e-02,2.240555214196e-02,1.901065483418e-02,1.598998754091e-02,1.329662087083e-02,1.088988566997e-02,8.734576033483e-03,6.800229259035e-03,5.060481750789e-03,3.492499918254e-03,2.076465052802e-03,7.952217727378e-04,-3.662262119489e-04,-1.420930332587e-03,-2.380299109642e-03,-3.254328476242e-03,-4.051797902612e-03,-4.780437350970e-03,-5.447069454891e-03,-6.057730709558e-03,-6.617774905492e-03,-7.131961548074e-03,-7.604531579515e-03
4.834835304780e-01,4.400025842879e-01,3.996227114111e-01,3.663310510350e-01,3.447497449390e-01,3.405579875705e-01,3.726720101244e-01,-4.709004506771e-01,-4.708956619350e-01,-4.691467323473e-01,-4.643692297587e-01,-4.566926816431e-01,-4.460100779810e-01,-4.326325804186e-01,-4.169231285339e-01,-3.993409682427e-01,-3.807588199992e-01,-3.621359927415e-01,-3.444391155319e-01,-3.284668240656e-01,-3.148060692248e-01,-3.037467383606e-01,-2.953998473914e-01,-2.897666621988e-01,-2.867931960611e-01,-2.864446603351e-01,-2.887227655227e-01,-2.936515774239e-01,-3.013294324185e-01,1.773435671921e-01,1.606823625121e-01,1.447777368658e-01,1.296804942607e-01,1.155530913655e-01,1.024795162697e-01,9.049419557155e-02,7.961771716043e-02,6.979731274677e-02,6.100845398952e-02,5.317701042274e-02,4.622151544750e-02,4.005674131469e-02,3.459817137945e-02,2.976530008057e-02,2.549206649354e-02,2.169048119991e-02,1.831491870770e-02,1.531157610597e-02,1.263376160187e-02,1.024101390317e-02,8.098308658277e-03,6.175341598581e-03,4.445887364371e-03,2.887233036540e-03,1.479665448333e-03,2.061212514838e-04,-9.483148039572e-04,-1.996623118686e-03,-2.950149691353e-03,-3.818835300751e-03,-4.611410650845e-03,-5.335562485904e-03,-5.998075049801e-03,-6.604950658487e-03,-7.161512603116e-03,-7.672493113197e-03,-8.142108685391e-03
