-2.364081244465e-02,-2.489210346860e-02,-2.607628979827e-02,-2.676643450353e-02,-2.837836502965e-02,-2.959339489870e-02,-3.084942629544e-02,-3.203730237506e-02,-3.439683959176e-02,-3.556206760402e-02,-3.662449987475e-02,-3.792309509218e-02,-3.909504643779e-02,-4.026749969432e-02,-4.143189519867e-02,-4.259818267456e-02,-4.358365933429e-02,-4.489170870960e-02,-4.608490590329e-02,-4.728317138277e-02,-4.847712682059e-02,-4.960023420748e-02,-5.084262132796e-02,-5.184379740895e-02,5.164300120709e-01,5.154545964875e-01,5.142250382648e-01,5.131248417830e-01,5.125529171223e-01,5.109079017795e-01,5.100630915191e-01,5.086816790720e-01,5.075644317422e-01,5.064436957087e-01,5.053240605504e-01,-6.523819795488e-02,-6.688358544314e-02,-6.783525832223e-02,5.011169632002e-01,4.985181796859e-01
-1.326960868194e-01,-1.337527766507e-01,-1.347463808192e-01,-1.352795287952e-01,-1.366822070246e-01,-1.376924883852e-01,-1.387523538375e-01,-1.397467502356e-01,-1.417169189216e-01,-1.426871067803e-01,-1.435603894380e-01,-1.446535494893e-01,-1.456273337160e-01,-1.466007284420e-01,-1.475654559694e-01,-1.485311255566e-01,-1.493314820063e-01,-1.504240808642e-01,-1.514115516669e-01,-1.524047921466e-01,-1.533980832591e-01,-1.543110288913e-01,-1.553580750384e-01,-1.561473655164e-01,4.485852654473e-01,4.476180346897e-01,4.463523241433e-01,4.452394686506e-01,4.446600075262e-01,4.429970995675e-01,4.421846873714e-01,4.407466114804e-01,4.396174717343e-01,4.384856734257e-01,4.373551693889e-01,-1.670090315333e-01,-1.684005819823e-01,-1.691541740651e-01,4.331592983801e-01,4.304879857351e-01
-2.347668043926e-01,-2.355764229263e-01,-2.363311016175e-01,-2.366880386985e-01,-2.378090612505e-01,-2.385639637469e-01,-2.393756696720e-01,-2.401286004428e-01,-2.416146089023e-01,-2.423433486209e-01,-2.429870989503e-01,-2.438209528968e-01,-2.445500725797e-01,-2.452779877233e-01,-2.459971795492e-01,-2.467163562237e-01,-2.472962962024e-01,-2.481195834193e-01,-2.488541690626e-01,-2.495952292047e-01,-2.503414477412e-01,-2.510008477129e-01,-2.518045485584e-01,-2.523446851071e-01,3.696906335794e-01,3.687504382551e-01,3.674693955426e-01,3.663637498868e-01,3.657869558348e-01,3.641361338576e-01,3.633736080735e-01,3.619018405386e-01,3.607811399846e-01,3.596588423320e-01,3.585379236607e-01,-2.601748916377e-01,-2.612421793492e-01,-2.617660451106e-01,3.544332685838e-01,3.517349095477e-01
-3.234811399671e-01,-3.240065312276e-01,-3.244891933732e-01,-3.246652577891e-01,-3.254466951212e-01,-3.259122328819e-01,-3.264390615007e-01,-3.269179231186e-01,-3.278560294162e-01,-3.283125208369e-01,-3.287019164896e-01,-3.292384647166e-01,-3.296922386737e-01,-3.301441340406e-01,-3.305878896746e-01,-3.310307251714e-01,-3.313702998384e-01,-3.318871806851e-01,-3.323380508172e-01,-3.327959493002e-01,-3.332643426913e-01,-3.336439910764e-01,-3.341710002219e-01,-3.344427875057e-01,2.804137350787e-01,2.795249461271e-01,2.782576160865e-01,2.771858314148e-01,2.766254170308e-01,2.750268017904e-01,2.743354862232e-01,2.728627514037e-01,2.717775930056e-01,2.706921568526e-01,2.696079940232e-01,-3.389463754631e-01,-3.396372381970e-01,-3.399158261255e-01,2.656980993872e-01,2.630351434567e-01
-3.925505673404e-01,-3.927777177932e-01,-3.929777873008e-01,-3.929863488672e-01,-3.933950458660e-01,-3.935614573482e-01,-3.937896392347e-01,-3.939843571507e-01,-3.943559711727e-01,-3.945319256794e-01,-3.946638307302e-01,-3.948887608237e-01,-3.950591947076e-01,-3.952272569716e-01,-3.953884039531e-01,-3.955478245251e-01,-3.956478618789e-01,-3.958457006176e-01,-3.960052218765e-01,-3.961719832062e-01,-3.963541424486e-01,-3.964514144403e-01,-3.966897996019e-01,-3.966978808830e-01,1.821781810397e-01,1.813696505584e-01,1.801530971653e-01,1.791479550831e-01,1.786208256910e-01,1.771236759636e-01,1.765272617733e-01,1.750961476166e-01,1.740797153240e-01,1.730645845733e-01,1.720503485206e-01,-3.978551818104e-01,-3.981451357358e-01,-3.981837539985e-01,1.684584292561e-01,1.659096860631e-01
-4.365983868758e-01,-4.365412090522e-01,-4.364748626348e-01,-4.363479195976e-01,-4.363830189439e-01,-4.362689944436e-01,-4.362123862390e-01,-4.361395414780e-01,-4.359792373715e-01,-4.358927261046e-01,-4.357887708564e-01,-4.357161809321e-01,-4.356217546441e-01,-4.355246516521e-01,-4.354224005829e-01,-4.353177422053e-01,-4.352023175283e-01,-4.350973680936e-01,-4.349848127341e-01,-4.348791855345e-01,-4.347927518483e-01,-4.346316579915e-01,-4.345949370325e-01,-4.343699929579e-01,7.736586936743e-02,7.666868755112e-02,7.554639962117e-02,7.464487301453e-02,7.417015345077e-02,7.282992708483e-02,7.235196293131e-02,7.101348848411e-02,7.010306743566e-02,6.919575174838e-02,6.828861342187e-02,-4.324700143774e-01,-4.323682407936e-01,-4.321948460188e-01,6.514877523813e-02,6.280592035018e-02
-4.519768644855e-01,-4.516771764368e-01,-4.513869401125e-01,-4.511721179577e-01,-4.508674319327e-01,-4.505193376578e-01,-4.502193983840e-01,-4.499217609181e-01,-4.493161162370e-01,-4.490108629023e-01,-4.487161644230e-01,-4.483884908560e-01,-4.480733855190e-01,-4.477554622466e-01,-4.474345154664e-01,-4.471106131981e-01,-4.468254097234e-01,-4.464623675842e-01,-4.461230167166e-01,-4.457896442963e-01,-4.454776276535e-01,-4.451072073656e-01,-4.448342377648e-01,-4.444304495486e-01,-3.054512747306e-02,-3.110120293748e-02,-3.208265134024e-02,-3.284285496816e-02,-3.324557057447e-02,-3.437243021423e-02,-3.471207342509e-02,-3.590189817609e-02,-3.666840988290e-02,-3.742987229802e-02,-3.819223830845e-02,-4.400510546199e-01,-4.396010330422e-01,-4.392640961038e-01,-4.074922674142e-02,-4.278871581654e-02
-4.373725467239e-01,-4.368947233323e-01,-4.364440139964e-01,-4.361982628175e-01,-4.356183359895e-01,-4.351041130296e-01,-4.346246697726e-01,-4.341657506012e-01,-4.332423023652e-01,-4.327821026222e-01,-4.323594625806e-01,-4.318421297980e-01,-4.313705997308e-01,-4.308962317022e-01,-4.304210867138e-01,-4.299425661500e-01,-4.295490600190e-01,-4.289953741497e-01,-4.284947644259e-01,-4.279985460192e-01,-4.275239661988e-01,-4.270119483967e-01,-4.265622614180e-01,-4.260501726167e-01,-1.369696777711e-01,-1.373609280730e-01,-1.381570244271e-01,-1.387423629250e-01,-1.390555050691e-01,-1.399189374422e-01,-1.401083062008e-01,-1.410940847059e-01,-1.416830860187e-01,-1.422650925660e-01,-1.428494062378e-01,-4.199848854511e-01,-4.192590677455e-01,-4.188215930740e-01,-1.447151061997e-01,-1.463586456152e-01
-3.940336252507e-01,-3.934550184136e-01,-3.929187583483e-01,-3.927001139934e-01,-3.919306617050e-01,-3.913297148277e-01,-3.907475778479e-01,-3.902023205787e-01,-3.891109208799e-01,-3.885703454780e-01,-3.880911438625e-01,-3.874630286744e-01,-3.869100873522e-01,-3.863543654799e-01,-3.858000006842e-01,-3.852419617843e-01,-3.848086426258e-01,-3.841447788374e-01,-3.835592937291e-01,-3.829761057928e-01,-3.824130476759e-01,-3.818361387087e-01,-3.812816216299e-01,-3.807379671636e-01,-2.363940772420e-01,-2.366080259915e-01,-2.371828297480e-01,-2.375697243823e-01,-2.377807139809e-01,-2.383457366053e-01,-2.383850369539e-01,-2.391193522987e-01,-2.395073175749e-01,-2.398865271948e-01,-2.402696460225e-01,-3.738848648802e-01,-3.729744751266e-01,-3.725053974444e-01,-2.413792614421e-01,-2.425525214452e-01
-3.255536705549e-01,-3.249532035505e-01,-3.244068513138e-01,-3.242662703573e-01,-3.234013830935e-01,-3.227930037377e-01,-3.221867628995e-01,-3.216306812730e-01,-3.205218630646e-01,-3.199755379453e-01,-3.195095587798e-01,-3.188516230805e-01,-3.182923309124e-01,-3.177303627730e-01,-3.171715865725e-01,-3.166089582482e-01,-3.162017149758e-01,-3.155097551920e-01,-3.149158550020e-01,-3.143218860137e-01,-3.137451260679e-01,-3.131782938446e-01,-3.125931936287e-01,-3.120901964341e-01,-3.227828593752e-01,-3.228228777451e-01,-3.231558289750e-01,-3.233362856431e-01,-3.234404301527e-01,-3.236955403846e-01,-3.236003479291e-01,-3.240517718056e-01,-3.242308252808e-01,-3.243997582363e-01,-3.245741963058e-01,-3.053294225846e-01,-3.043318370123e-01,-3.038968072955e-01,-3.249259352809e-01,-3.255866660383e-01
-2.372742772019e-01,-2.367220268301e-01,-2.362317118001e-01,-2.362069045616e-01,-2.353362231424e-01,-2.347893657868e-01,-2.342291080967e-01,-2.337285092877e-01,-2.327341003392e-01,-2.322471490544e-01,-2.318537722929e-01,-2.312386124777e-01,-2.307385343903e-01,-2.302359213417e-01,-2.297379252484e-01,-2.292360252816e-01,-2.289099725206e-01,-2.282632568144e-01,-2.277278991152e-01,-2.271901180292e-01,-2.266657671778e-01,-2.261730357656e-01,-2.256246285589e-01,-2.252212759141e-01,-3.902020901281e-01,-3.900900525695e-01,-3.901815003477e-01,-3.901671063773e-01,-3.901696921363e-01,-3.901328033077e-01,-3.899351055969e-01,-3.900951020118e-01,-3.900769578653e-01,-3.900479240367e-01,-3.900257290983e-01,-2.193093070574e-01,-2.183159539133e-01,-2.179696089280e-01,-3.896928671374e-01,-3.898420076185e-01
-1.354709035471e-01,-1.350208696134e-01,-1.346366914026e-01,-1.347491211683e-01,-1.339478171325e-01,-1.335143153969e-01,-1.330544231034e-01,-1.326597438730e-01,-1.318797241972e-01,-1.315013306882e-01,-1.312238633627e-01,-1.307083401496e-01,-1.303171134551e-01,-1.299235346850e-01,-1.295355572886e-01,-1.291437587489e-01,-1.289381275153e-01,-1.283940240537e-01,-1.279681929553e-01,-1.275378603786e-01,-1.271169057988e-01,-1.267454523266e-01,-1.262872807908e-01,-1.260242354646e-01,-4.335773920735e-01,-4.333532022772e-01,-4.332269675132e-01,-4.330498566548e-01,-4.329667173381e-01,-4.326865280552e-01,-4.324327600639e-01,-4.323195328607e-01,-4.321364206560e-01,-4.319423888157e-01,-4.317560154526e-01,-1.215251171329e-01,-1.206123147922e-01,-1.203934991821e-01,-4.308868593710e-01,-4.305735907699e-01
-2.652236562292e-02,-2.620937524892e-02,-2.596271271427e-02,-2.621788392170e-02,-2.554102763281e-02,-2.525303203277e-02,-2.492901471610e-02,-2.467210783905e-02,-2.416933544777e-02,-2.393020944644e-02,-2.379398355961e-02,-2.341589559950e-02,-2.316468243882e-02,-2.291135457249e-02,-2.266420533132e-02,-2.241345613069e-02,-2.235008154486e-02,-2.194677838507e-02,-2.166288564882e-02,-2.137288462323e-02,-2.108843031161e-02,-2.086658885881e-02,-2.053518597333e-02,-2.043372264544e-02,-4.494393445625e-01,-4.491568432655e-01,-4.488586447428e-01,-4.485686251188e-01,-4.484247638285e-01,-4.479763724065e-01,-4.477223263233e-01,-4.473801444988e-01,-4.470819392262e-01,-4.467735725464e-01,-4.464729878530e-01,-1.769440754292e-02,-1.691837635518e-02,-1.684878009393e-02,-4.452765044496e-01,-4.445949749658e-01
8.376889590538e-02,8.392848204173e-02,8.402402987559e-02,8.363375033736e-02,8.415232988111e-02,8.428117058384e-02,8.445210297293e-02,8.455709257770e-02,8.475503433025e-02,8.484167563527e-02,8.482791029351e-02,8.504938477681e-02,8.514694302017e-02,8.524631371219e-02,8.533926334008e-02,8.543545871021e-02,8.535055093377e-02,8.559354074998e-02,8.572076041752e-02,8.585512427121e-02,8.598721613603e-02,8.604855295624e-02,8.623359378593e-02,8.616934600622e-02,-4.364792835312e-01,-4.361991028800e-01,-4.357907615834e-01,-4.354488592531e-01,-4.352752327251e-01,-4.347503988438e-01,-4.345538382743e-01,-4.340475250019e-01,-4.336953407506e-01,-4.333344777922e-01,-4.329807664354e-01,8.700484164532e-02,8.760883916059e-02,8.752310841877e-02,-4.316996652114e-01,-4.307772750582e-01
1.906142705386e-01,1.906192176423e-01,1.905644181341e-01,1.900556322060e-01,1.904010024132e-01,1.903718665136e-01,1.903876076831e-01,1.903409082287e-01,1.902350045255e-01,1.901700671119e-01,1.900105953588e-01,1.900717891947e-01,1.900162333866e-01,1.899621205618e-01,1.899015926149e-01,1.898438394117e-01,1.896168604031e-01,1.896955770527e-01,1.896657794562e-01,1.896435834730e-01,1.896216699371e-01,1.895254264030e-01,1.895589198691e-01,1.893377444959e-01,-3.957680674527e-01,-3.955490048377e-01,-3.950996245014e-01,-3.947694224008e-01,-3.945985682340e-01,-3.940927077674e-01,-3.940053153150e-01,-3.934110178897e-01,-3.930686257490e-01,-3.927195959224e-01,-3.923764192841e-01,1.882882533141e-01,1.887036074659e-01,1.884685614158e-01,-3.912534587224e-01,-3.902331067136e-01
2.904229151298e-01,2.902825475688e-01,2.900880162570e-01,2.894819281190e-01,2.896537061309e-01,2.894778560979e-01,2.893469541152e-01,2.891587161323e-01,2.887696257538e-01,2.885637046662e-01,2.882714250808e-01,2.881797650581e-01,2.879814080051e-01,2.877840643031e-01,2.875804776566e-01,2.873791028376e-01,2.870241691868e-01,2.869458045835e-01,2.867686560674e-01,2.865990505894e-01,2.864315428521e-01,2.861899206690e-01,2.860772595145e-01,2.857159863761e-01,-3.305766988837e-01,-3.304676866656e-01,-3.300439388897e-01,-3.297827917542e-01,-3.296443439885e-01,-3.292433796954e-01,-3.293039403624e-01,-3.286984083645e-01,-3.284235221010e-01,-3.281443649623e-01,-3.278693009008e-01,2.829118209418e-01,2.831364434079e-01,2.827660127693e-01,-3.271147650308e-01,-3.261352633374e-01
3.807782927434e-01,3.805078887809e-01,3.801896041391e-01,3.795082726278e-01,3.795156750644e-01,3.792098069935e-01,3.789469308375e-01,3.786327838310e-01,3.779919830590e-01,3.776609634643e-01,3.772531291594e-01,3.770225829070e-01,3.766971210488e-01,3.763721969473e-01,3.760413006890e-01,3.757119905786e-01,3.752470124751e-01,3.750253768827e-01,3.747161680140e-01,3.744140308235e-01,3.741151479459e-01,3.737452270128e-01,3.734983001464e-01,3.730173331424e-01,-2.458490319744e-01,-2.458835369645e-01,-2.455413430263e-01,-2.453935035659e-01,-2.453106333458e-01,-2.450807410913e-01,-2.453110660362e-01,-2.447619724960e-01,-2.445994016198e-01,-2.444350029788e-01,-2.442727460647e-01,3.686496970637e-01,3.686913120528e-01,3.682033368258e-01,-2.440404134825e-01,-2.432195919683e-01
4.602787046741e-01,4.598956066568e-01,4.594711682068e-01,4.587347795834e-01,4.585920661328e-01,4.581744610632e-01,4.577965369387e-01,4.573738616414e-01,4.565162270843e-01,4.560776092468e-01,4.555723548632e-01,4.552195082151e-01,4.547843435880e-01,4.543492128235e-01,4.539084296409e-01,4.534685730535e-01,4.529119425352e-01,4.525635511794e-01,4.521394947284e-01,4.517217427499e-01,4.513078763234e-01,4.508279968064e-01,4.504615760342e-01,4.498813859027e-01,-1.474675154152e-01,-1.476613428185e-01,-1.474406091350e-01,-1.474335594994e-01,-1.474210150872e-01,-1.474031854167e-01,-1.478073934925e-01,-1.473666571940e-01,-1.473446057701e-01,-1.473230261048e-01,-1.473017131084e-01,4.441601158667e-01,4.440318756603e-01,4.434448471145e-01,-1.476775835913e-01,-1.471013773893e-01
5.283119319735e-01,5.278326936888e-01,5.273186148162e-01,5.265438323048e-01,5.262666724537e-01,5.257544289145e-01,5.252777790156e-01,5.247629923947e-01,5.237214070371e-01,5.231916404022e-01,5.226055309395e-01,5.221466457604e-01,5.216182068685e-01,5.210892872540e-01,5.205550513627e-01,5.200210737966e-01,5.193893616575e-01,5.189304874527e-01,5.184079978007e-01,5.178908605146e-01,5.173778643215e-01,5.168050391467e-01,5.163339954136e-01,5.156727473352e-01,-4.148885275229e-02,-4.184126594402e-02,-4.176424478063e-02,-4.190846590994e-02,-4.197235438417e-02,-4.218209898636e-02,-4.274889690144e-02,-4.244984270606e-02,-4.257959701107e-02,-4.271181982488e-02,-4.284272058822e-02,5.087955430753e-01,5.085124654978e-01,5.078432327644e-01,-4.384674901108e-02,-4.356546036877e-02
5.848179646142e-01,5.842565425828e-01,5.836665679698e-01,5.828658028372e-01,5.824687154329e-01,5.818760389629e-01,5.813145439532e-01,5.807213959231e-01,5.795233719881e-01,5.789161920783e-01,5.782627561089e-01,5.777118464689e-01,5.771039067589e-01,5.764949762318e-01,5.758810636908e-01,5.752667520613e-01,5.745733636838e-01,5.740180973912e-01,5.734110604648e-01,5.728083325419e-01,5.722097675502e-01,5.715580979606e-01,5.709955239059e-01,5.702677457947e-01,6.649790489731e-02,6.600066442120e-02,6.592785841060e-02,6.563636844664e-02,6.549738559363e-02,6.506622642340e-02,6.435930861314e-02,6.450125671566e-02,6.422291217120e-02,6.394049265819e-02,6.366057333918e-02,5.624008586183e-01,5.619772505635e-01,5.612396582518e-01,6.206279075719e-02,6.203189953351e-02
6.300735744924e-01,6.294403976889e-01,6.287846734241e-01,6.279660373909e-01,6.274608162305e-01,6.267981820892e-01,6.261623147421e-01,6.255010332598e-01,6.241670247174e-01,6.234926287768e-01,6.227816968660e-01,6.221494836633e-01,6.214723181913e-01,6.207936680411e-01,6.201103610070e-01,6.194260220042e-01,6.186806306597e-01,6.180398149413e-01,6.173586983609e-01,6.166808282779e-01,6.160070312664e-01,6.152869525704e-01,6.146430956038e-01,6.138591685391e-01,1.718017256734e-01,1.711817835023e-01,1.709656050318e-01,1.705412377289e-01,1.703339181949e-01,1.697030285735e-01,1.688847049573e-01,1.688688574021e-01,1.684556384606e-01,1.680371504723e-01,1.676218928829e-01,6.051277711211e-01,6.045755872317e-01,6.037798807088e-01,1.655021301177e-01,1.651680242894e-01
6.645149188684e-01,6.638166147373e-01,6.631014890523e-01,6.622691906599e-01,6.616641235498e-01,6.609380824209e-01,6.602345994675e-01,6.595116683255e-01,6.580546430552e-01,6.573194903133e-01,6.565571206059e-01,6.558506594221e-01,6.551108289551e-01,6.543690446159e-01,6.536229203645e-01,6.528751643903e-01,6.520837069772e-01,6.513645453357e-01,6.506161443170e-01,6.498699593020e-01,6.491277437756e-01,6.483458860292e-01,6.476277232672e-01,6.467939536900e-01,2.708300915454e-01,2.701133082999e-01,2.697684002499e-01,2.692314550355e-01,2.689657188033e-01,2.681655943442e-01,2.672662573150e-01,2.671023096824e-01,2.665740112608e-01,2.660396352013e-01,2.655088032867e-01,6.372798356989e-01,6.366078179084e-01,6.357606156679e-01,2.629584109461e-01,2.623476721934e-01
6.886021325383e-01,6.878417030071e-01,6.870699545935e-01,6.862249505423e-01,6.855246244590e-01,6.847380434406e-01,6.839701345400e-01,6.831885045651e-01,6.816143795241e-01,6.808214190528e-01,6.800102154191e-01,6.792330000182e-01,6.784335674806e-01,6.776317425571e-01,6.768258936797e-01,6.760178514265e-01,6.751828968279e-01,6.743890444739e-01,6.735766718014e-01,6.727655500518e-01,6.719583552661e-01,6.711178244790e-01,6.703291065389e-01,6.694481762071e-01,3.610946516635e-01,3.603067938179e-01,3.598517944512e-01,3.592244911421e-01,3.589113871390e-01,3.579753712038e-01,3.570235468169e-01,3.567271545103e-01,3.561056853162e-01,3.554776588749e-01,3.548531481898e-01,6.591925739665e-01,6.584059951341e-01,6.575106473988e-01,3.519676812106e-01,3.511160975617e-01
7.027230047217e-01,7.019002961065e-01,7.010716379947e-01,7.002124126868e-01,6.994179330306e-01,6.985705179858e-01,6.977382577737e-01,6.968978409771e-01,6.952064812168e-01,6.943556590054e-01,6.934953382985e-01,6.926477263361e-01,6.917887579950e-01,6.909269943095e-01,6.900615335730e-01,6.891933590002e-01,6.883147100256e-01,6.874466960863e-01,6.865706697296e-01,6.856950144372e-01,6.848233591382e-01,6.839242943548e-01,6.830659176497e-01,6.821375666929e-01,4.410832223396e-01,4.402472830245e-01,4.397014261466e-01,4.390048832590e-01,4.386550290235e-01,4.376147986257e-01,4.366348540633e-01,4.362238522497e-01,4.355302026781e-01,4.348297762965e-01,4.341325874759e-01,6.711474567156e-01,6.702483164317e-01,6.693055147354e-01,4.310004828836e-01,4.299460884757e-01
7.071301597216e-01,7.062425293036e-01,7.053542945792e-01,7.044776985903e-01,7.035872057482e-01,7.026762114063e-01,7.017772173185e-01,7.008755703008e-01,6.990621656700e-01,6.981511186824e-01,6.972392397800e-01,6.963191025108e-01,6.953983616602e-01,6.944744631876e-01,6.935472214399e-01,6.926167895312e-01,6.916922339693e-01,6.907481182613e-01,6.898064541729e-01,6.888643767770e-01,6.879265251768e-01,6.869668425420e-01,6.860374558073e-01,6.850593145212e-01,5.100614949979e-01,5.091961682784e-01,5.085769022945e-01,5.078291952797e-01,5.074517574439e-01,5.063344256382e-01,5.053454459971e-01,5.048370400998e-01,5.040893089595e-01,5.033347727059e-01,5.025830377102e-01,6.733161143322e-01,6.723036806680e-01,6.713122335835e-01,4.992786242075e-01,4.980566999059e-01
