6.869908502109e-01,-4.478240682635e-01,-4.403327768256e-01,1.692551523404e-01,3.654616077412e-01,-3.712279722347e-01,-3.632313967070e-01,5.480259183497e-01,5.173518553460e-01,-1.198563346881e-01,5.549580472447e-01,5.203214427096e-01,-1.209998970952e-01,-3.615190018921e-01,-3.586521222921e-01,6.468229381219e-01,1.606444436431e-01,1.418142622648e-01,3.680363128419e-01,3.220082443198e-01,6.656056841228e-01,6.310263178964e-01,-4.438269526268e-01,-4.302043313609e-01,8.315924936712e-02,5.838128550069e-02,4.342620375285e-01,4.180729322711e-01,-3.108945426071e-01,-3.056682169649e-01,-2.976190466882e-01,6.479313185706e-01,6.096749630514e-01,5.858185935625e-01,5.554749299409e-01,5.234718372285e-01,-1.863694089208e-01,-2.103103085388e-01,-2.320594495722e-01,4.913290674917e-01,4.565605839168e-01,4.186833208552e-01,-3.593894376298e-02,-3.111387773808e-02,-2.574868965845e-02,-4.057726870368e-01,-3.989062809480e-01,-3.904120314634e-01,-3.800147636651e-01,6.997346250401e-01,6.729829125628e-01,6.432063970638e-01,6.107136577722e-01,2.350484085051e-01,2.144923528892e-01,1.952546926867e-01,1.785013483482e-01,3.439644765456e-01,3.013317376599e-01,2.577651413557e-01,2.135208389533e-01,1.689341657156e-01,6.565877478036e-01,6.244145601918e-01,5.893894440135e-01,5.513138864095e-01,5.100773233652e-01,5.020031575417e-01,-4.444923020036e-01,-4.320763829476e-01,-4.177691348376e-01,-4.013836726273e-01,-3.827072286074e-01,-3.615267240624e-01,-2.666422258187e-03
6.879642020605e-01,-4.522081864686e-01,-4.410017304456e-01,1.055687525490e-01,4.151753666814e-01,-3.301411394659e-01,-3.245418730549e-01,5.764439381736e-01,5.453333874368e-01,-1.744210650087e-01,5.260240367010e-01,4.914603198441e-01,-6.820897851090e-02,-3.908770706044e-01,-3.855644752372e-01,6.561628426473e-01,2.051985559374e-01,1.844449621364e-01,3.312655049115e-01,2.853946240795e-01,6.632822070467e-01,6.284922751501e-01,-4.372064242471e-01,-4.220662147571e-01,4.398340019639e-02,2.110662027239e-02,4.607408046392e-01,4.434119459481e-01,-2.829128661041e-01,-2.793264209181e-01,-2.729097039318e-01,6.374500273858e-01,5.985318731476e-01,5.990710933742e-01,5.685360180693e-01,5.361894116602e-01,-2.148040339648e-01,-2.365062773933e-01,-2.558461779218e-01,4.742358327776e-01,4.396246239873e-01,4.019867069045e-01,-8.534916284473e-03,-4.948371080008e-03,-8.995232568691e-04,-4.155659349318e-01,-4.077794981778e-01,-3.982897873574e-01,-3.867997095442e-01,7.030081730130e-01,6.759210339147e-01,6.457714536962e-01,6.128313183431e-01,2.535019952230e-01,2.322066552374e-01,2.121137105895e-01,1.943725521869e-01,3.276181320422e-01,2.850504548725e-01,2.416807931707e-01,1.977787249390e-01,1.536943834789e-01,6.545463735564e-01,6.222998555411e-01,5.871845061848e-01,5.489943394273e-01,5.076088745545e-01,4.994984996527e-01,-4.399809937711e-01,-4.271856491356e-01,-4.125621017609e-01,-3.959244082788e-01,-3.770635088028e-01,-3.557611493356e-01,-1.595011755210e-02
6.846387979957e-01,-4.441051373630e-01,-4.301085377940e-01,4.024558131352e-02,4.608324805617e-01,-2.820479780892e-01,-2.792911007544e-01,6.014407840495e-01,5.699922200299e-01,-2.263608923694e-01,4.940338981198e-01,4.596691639625e-01,-1.459701158983e-02,-4.144175351301e-01,-4.070080763939e-01,6.633827484935e-01,2.482915492095e-01,2.257866844508e-01,2.926765907077e-01,2.471802365555e-01,6.592784732030e-01,6.242781675584e-01,-4.262716813214e-01,-4.099858300443e-01,4.544713373087e-03,-1.629094154241e-02,4.857892774774e-01,4.673920419634e-01,-2.530206806362e-01,-2.511852010286e-01,-2.465271219104e-01,6.259028567958e-01,5.863288176887e-01,6.113101907729e-01,5.806071635111e-01,5.479469914948e-01,-2.422755399769e-01,-2.616699701763e-01,-2.785481140733e-01,4.563371182681e-01,4.219274491455e-01,3.845796232081e-01,1.889378389967e-02,2.123088737547e-02,2.395223762728e-02,-4.239044948767e-01,-4.152948224913e-01,-4.049074321548e-01,-3.924236925460e-01,7.058491622829e-01,6.784250763878e-01,6.479029234357e-01,6.145188231570e-01,2.716275867579e-01,2.496253823615e-01,2.287076935034e-01,2.100062315864e-01,3.109521330862e-01,2.684863068076e-01,2.253531487175e-01,1.818351505492e-01,1.382966326325e-01,6.522421997220e-01,6.199238598596e-01,5.847218216235e-01,5.464229681519e-01,5.048972768560e-01,4.967526704426e-01,-4.348803113258e-01,-4.217524195010e-01,-4.068590534856e-01,-3.900151881004e-01,-3.710154332258e-01,-3.496362928888e-01,-2.922224565478e-02
6.769900178217e-01,-4.238058749237e-01,-4.080225573587e-01,-2.573930339245e-02,5.023361163927e-01,-2.281815448644e-01,-2.285834376303e-01,6.230780110584e-01,5.913657541307e-01,-2.747471062176e-01,4.589805619988e-01,4.249669006914e-01,3.918615243084e-02,-4.316867597382e-01,-4.225903431481e-01,6.685042412380e-01,2.897116156478e-01,2.656297535692e-01,2.523891612578e-01,2.075057371506e-01,6.535848004260e-01,6.183763645725e-01,-4.111624148834e-01,-3.941083375016e-01,-3.492080070343e-02,-5.358752416203e-02,5.093996089684e-01,4.900013176715e-01,-2.214594111107e-01,-2.214612079503e-01,-2.186641973815e-01,6.132758186445e-01,5.730558830374e-01,6.225467166029e-01,5.916956004694e-01,5.587483706638e-01,-2.686363334837e-01,-2.856684210387e-01,-3.000477443918e-01,4.376369701105e-01,4.034766591861e-01,3.664730763104e-01,4.627043224168e-02,4.735427084667e-02,4.874380448268e-02,-4.307504580530e-01,-4.214198616991e-01,-4.102379793083e-01,-3.968650657405e-01,7.082599976720e-01,6.804967968770e-01,6.496019926576e-01,6.157768668841e-01,2.894102531228e-01,2.667335604423e-01,2.450219186311e-01,2.253882544761e-01,2.939752267504e-01,2.516495634612e-01,2.087937663328e-01,1.657026809298e-01,1.227541588082e-01,6.496744052606e-01,6.172859338148e-01,5.820009406253e-01,5.435995234857e-01,5.019424977480e-01,4.937656802674e-01,-4.291991488350e-01,-4.157856310523e-01,-4.006688199327e-01,-3.836646026925e-01,-3.645712338279e-01,-3.431599341329e-01,-4.247292237529e-02
6.649629194183e-01,-3.920284916093e-01,-3.754796316617e-01,-9.125093499263e-02,5.396587553215e-01,-1.698364104959e-01,-1.735830553028e-01,6.414230677629e-01,6.094996120895e-01,-3.186530588332e-01,4.208850996890e-01,3.874012392924e-01,9.255290150733e-02,-4.423444896396e-01,-4.320201500440e-01,6.715432275193e-01,3.292865244263e-01,3.037998037785e-01,2.105541316911e-01,1.665413873808e-01,6.461878356344e-01,6.107766096516e-01,-3.920689605027e-01,-3.746216259006e-01,-7.415744940548e-02,-9.054315129567e-02,5.315710185967e-01,5.112343523602e-01,-1.884737938245e-01,-1.903746519156e-01,-1.895173983498e-01,5.995550253638e-01,5.587037786692e-01,6.327917281457e-01,6.018090110298e-01,5.685979756270e-01,-2.937395679130e-01,-3.083706689893e-01,-3.202305797270e-01,4.181418266802e-01,3.842822382554e-01,3.476804151648e-01,7.352268492273e-02,7.335599041507e-02,7.341571978804e-02,-4.360724448299e-01,-4.261280187404e-01,-4.142595472366e-01,-4.001066375434e-01,7.102427461329e-01,6.821376677447e-01,6.508696195527e-01,6.166059741247e-01,3.068364534436e-01,2.835174617936e-01,2.610427626461e-01,2.405054398076e-01,2.766971520082e-01,2.345514442844e-01,1.920150912567e-01,1.493946870474e-01,1.070809160702e-01,6.468420897290e-01,6.143853822985e-01,5.790213813352e-01,5.405237474042e-01,4.987445180735e-01,4.905375569120e-01,-4.229473557295e-01,-4.092950379634e-01,-3.940009227096e-01,-3.768818209502e-01,-3.577396190712e-01,-3.363402382068e-01,-5.569202916932e-02
6.484758655321e-01,-3.498661814865e-01,-3.335321729848e-01,-1.550135438327e-01,5.728249034483e-01,-1.083115459572e-01,-1.154649323398e-01,6.565434422721e-01,6.244421196452e-01,-3.571866280065e-01,3.798045624740e-01,3.470556344444e-01,1.449838944219e-01,-4.461775802522e-01,-4.351189276815e-01,6.725093792644e-01,3.668804417991e-01,3.401553111363e-01,1.673563769907e-01,1.244888764665e-01,6.370709603832e-01,6.014664343531e-01,-3.692273874659e-01,-3.517517941852e-01,-1.128916704865e-01,-1.269035909795e-01,5.523086199298e-01,5.310911832543e-01,-1.543084450487e-01,-1.581463555335e-01,-1.592842712361e-01,5.847270547075e-01,5.432642082656e-01,6.420562361785e-01,6.109552675402e-01,5.775006284550e-01,-3.174406499641e-01,-3.296490955148e-01,-3.389863113510e-01,3.978608054743e-01,3.643568052970e-01,3.282175434951e-01,1.005827295994e-01,9.917422351372e-02,9.791196535623e-02,-4.398459012174e-01,-4.293987287565e-01,-4.169555427605e-01,-4.021358067423e-01,7.117991256513e-01,6.833488672297e-01,6.517065263201e-01,6.170064937517e-01,3.238939816670e-01,2.999645619170e-01,2.767576686310e-01,2.553455327357e-01,2.591286793430e-01,2.172041481068e-01,1.750304759914e-01,1.329253569728e-01,9.129156996558e-02,6.437442776949e-01,6.112214588597e-01,5.757826341489e-01,5.371953772780e-01,4.953033362345e-01,4.870683497585e-01,-4.161357014038e-01,-4.022911788083e-01,-3.868655452325e-01,-3.696765632909e-01,-3.505297503766e-01,-3.291857356377e-01,-6.886922237006e-02
6.274263886458e-01,-2.987110738591e-01,-2.834807472549e-01,-2.156431176826e-01,6.018955086799e-01,-4.486028029799e-02,-5.537132122565e-02,6.685018693179e-01,6.362397355572e-01,-3.895246844279e-01,3.358403089543e-01,3.040565259173e-01,1.960307590449e-01,-4.431087800205e-01,-4.318276019029e-01,6.714058075271e-01,4.023903434184e-01,3.745847099290e-01,1.230168909979e-01,8.158260357515e-02,6.262148260180e-01,5.904316977078e-01,-3.429135691844e-01,-3.257578680410e-01,-1.508344837872e-01,-1.624027299735e-01,5.716223219991e-01,5.495763404048e-01,-1.192046966833e-01,-1.249950143445e-01,-1.281611080007e-01,5.687793546608e-01,5.267302764874e-01,6.503509608613e-01,6.191422007932e-01,5.854613325264e-01,-3.395988083517e-01,-3.493807930012e-01,-3.562099722774e-01,3.768059972560e-01,3.437158678525e-01,3.081031320517e-01,1.273873815671e-01,1.247511970290e-01,1.221800333683e-01,-4.420533329907e-01,-4.312176439394e-01,-4.183148012363e-01,-4.029446620876e-01,7.129304961975e-01,6.841312718943e-01,6.521131933629e-01,6.169785951900e-01,3.405719094643e-01,3.160634937156e-01,2.921551102819e-01,2.698971773085e-01,2.412816484860e-01,1.996208807422e-01,1.578541980550e-01,1.163097044357e-01,7.540149787671e-02,6.403799236362e-01,6.077933706017e-01,5.722841665484e-01,5.336141505891e-01,4.916189727316e-01,4.833581342911e-01,-4.087758369680e-01,-3.947853415055e-01,-3.792735011021e-01,-3.620590735812e-01,-3.429512176314e-01,-3.217053013451e-01,-8.199394336001e-02
6.016995294095e-01,-2.401628281349e-01,-2.267946021446e-01,-2.716936381362e-01,6.269543297053e-01,1.935017051887e-02,5.624155848148e-03,6.773525157965e-01,6.449333785464e-01,-4.149474824189e-01,2.891465755382e-01,2.585806094811e-01,2.453159145578e-01,-4.331999480808e-01,-4.222089111073e-01,6.682289593684e-01,4.357422004631e-01,4.070032492882e-01,7.779429562797e-02,3.809027471600e-02,6.135980255025e-01,5.776572558036e-01,-3.134364863889e-01,-2.969259596176e-01,-1.876845926507e-01,-1.967654755909e-01,5.895258103811e-01,5.666979463683e-01,-8.339775291641e-02,-9.113471114862e-02,-9.634081136608e-02,5.517006898357e-01,5.090969316687e-01,6.576861152135e-01,6.263773932561e-01,5.924850805018e-01,-3.600786989913e-01,-3.674489408902e-01,-3.718030842489e-01,3.549927650596e-01,3.223780768299e-01,2.873588284654e-01,1.538781292104e-01,1.500332281275e-01,1.461709625669e-01,-4.426844736454e-01,-4.315767632881e-01,-4.183316813411e-01,-4.025300450843e-01,7.136378526730e-01,6.844854510737e-01,6.520898554670e-01,6.165222666198e-01,3.568605269189e-01,3.318039993652e-01,3.072245537933e-01,2.841498869997e-01,2.231690039054e-01,1.818158799385e-01,1.405014748387e-01,9.956357440874e-02,5.942678649685e-02,6.367479173366e-01,6.041002835507e-01,5.685254283762e-01,5.297798100437e-01,4.876914750482e-01,4.794070169340e-01,-4.008802542844e-01,-3.867895261691e-01,-3.712362008992e-01,-3.540400899000e-01,-3.350140138654e-01,-3.139081330782e-01,-9.505542969139e-02
5.711789313357e-01,-1.759318599566e-01,-1.650291083813e-01,-3.217157133189e-01,6.480963251176e-01,8.326837920254e-02,6.654362291959e-02,6.831380607576e-01,6.505555952017e-01,-4.328706428980e-01,2.399389490582e-01,2.108618141480e-01,2.925300425508e-01,-4.166494770633e-01,-4.064449455528e-01,6.629687356555e-01,4.668870920666e-01,4.373497240032e-01,3.198551789408e-02,-5.687332272269e-03,5.991979099138e-01,5.631277668810e-01,-2.811310347407e-01,-2.655630899685e-01,-2.231321215381e-01,-2.297111628292e-01,6.060356110940e-01,5.824668842977e-01,-4.711420645848e-02,-5.677271825703e-02,-6.401098729597e-02,5.334816302375e-01,4.903614441611e-01,6.640712149040e-01,6.326679965200e-01,5.985766841401e-01,-3.787520178897e-01,-3.837441648051e-01,-3.856747698473e-01,3.324400452169e-01,3.003654794893e-01,2.660094621144e-01,1.800011329690e-01,1.749707262024e-01,1.698393423023e-01,-4.417363834025e-01,-4.304745052486e-01,-4.170061131179e-01,-4.008935751174e-01,7.139218198110e-01,6.844116633013e-01,6.516364999479e-01,6.156373151022e-01,3.727512815458e-01,3.471768803160e-01,3.219564178181e-01,2.980940134011e-01,2.048048276468e-01,1.638044373175e-01,1.229884752682e-01,8.270364548835e-02,4.338422625380e-02,6.328470897869e-01,6.001413285040e-01,5.645058575526e-01,5.256921090827e-01,4.835209228794e-01,4.752151402226e-01,-3.924622425321e-01,-3.783164060733e-01,-3.627656175709e-01,-3.456308142784e-01,-3.267285092106e-01,-3.058037293733e-01,-1.080427271585e-01
5.357609810815e-01,-1.077465161423e-01,-9.974746522380e-02,-3.643246146469e-01,6.654180090681e-01,1.459775148401e-01,1.265230420127e-01,6.858875936892e-01,6.531285151851e-01,-4.428723690683e-01,1.885022971876e-01,1.611975802294e-01,3.374277492510e-01,-3.937841050784e-01,-3.848300744181e-01,6.556088322044e-01,4.957973670637e-01,4.655831909118e-01,-1.407454835980e-02,-4.941757340533e-02,5.829915580666e-01,5.468286371707e-01,-2.463506124290e-01,-2.319908930620e-01,-2.568629489819e-01,-2.609574226792e-01,6.211702381955e-01,5.968960361725e-01,-1.056993787727e-02,-2.210761003349e-02,-3.135228485550e-02,5.141150827324e-01,4.705239194136e-01,6.695149130862e-01,6.380205721098e-01,6.037406254646e-01,-3.954990908719e-01,-3.981658527905e-01,-3.977428088721e-01,3.091706470906e-01,2.777037675158e-01,2.440832411338e-01,2.057071822816e-01,1.995181595293e-01,1.931432872775e-01,-4.392134776190e-01,-4.279157220966e-01,-4.143435985697e-01,-3.980416365658e-01,7.137826489996e-01,6.839098546939e-01,6.507528667598e-01,6.143233686254e-01,3.882367161528e-01,3.621739458647e-01,3.363420318749e-01,3.117207133805e-01,1.862043691094e-01,1.456029169410e-01,1.053323279699e-01,6.574742883561e-02,2.729130251589e-02,6.286762196047e-01,5.959156073648e-01,5.602248862400e-01,5.213508177911e-01,4.791074337026e-01,4.707826883062e-01,-3.835358425554e-01,-3.693792869461e-01,-3.538742505873e-01,-3.368428815608e-01,-3.181054242559e-01,-2.974018671202e-01,-1.209447028221e-01
4.953722317940e-01,-3.727174224725e-02,-3.245252419707e-02,-3.982730467385e-01,6.790096461819e-01,2.067041218163e-01,1.848218005845e-01,6.856152694873e-01,6.526625491830e-01,-4.447137596357e-01,1.351976092198e-01,1.099539569066e-01,3.798219391586e-01,-3.650456948454e-01,-3.577597314403e-01,6.461273111245e-01,5.224629499950e-01,4.916797599512e-01,-6.001456868187e-02,-9.273823591497e-02,5.649569075976e-01,5.287471120585e-01,-2.094597521415e-01,-1.965394085047e-01,-2.885635655660e-01,-2.902244444718e-01,6.349494242112e-01,6.099995913768e-01,2.603159253952e-02,1.267230311347e-02,1.463005120907e-03,4.935968648269e-01,4.495878440937e-01,6.740248590646e-01,6.424409548099e-01,6.079809287685e-01,-4.102104079592e-01,-4.106234024196e-01,-4.079346183894e-01,2.852115477117e-01,2.544225166657e-01,2.216119384161e-01,2.309516150978e-01,2.236339903233e-01,2.160443859297e-01,-4.351274841276e-01,-4.239116558372e-01,-4.103551647959e-01,-3.939853280817e-01,7.132202170093e-01,6.829796592880e-01,6.494384505669e-01,6.125798800775e-01,4.033104060090e-01,3.767879607083e-01,3.503735935516e-01,3.250219149927e-01,1.673840713262e-01,1.272287701367e-01,8.755112564284e-02,4.871326345209e-02,1.116618342278e-02,6.242340399824e-01,5.914221999721e-01,5.556819474599e-01,5.167557292084e-01,4.744511686891e-01,4.661098927785e-01,-3.741157992596e-01,-3.599920648097e-01,-3.445750890453e-01,-3.276883275297e-01,-3.091558029129e-01,-2.887125788259e-01,-1.337500589802e-01
4.499902156850e-01,3.395570753915e-02,3.546740774798e-02,-4.225226433793e-01,6.889491232764e-01,2.648183263032e-01,2.408248533045e-01,6.823196775100e-01,6.491557985843e-01,-4.383505566067e-01,8.046710803887e-02,5.756897662249e-02,4.195773707391e-01,-3.309738903774e-01,-3.257157877664e-01,6.344974133462e-01,5.468878608074e-01,5.156295281086e-01,-1.054296311062e-01,-1.352610193843e-01,5.450740549824e-01,5.088735158413e-01,-1.708270376013e-01,-1.595411491251e-01,-3.179263565732e-01,-3.172395422770e-01,6.473934311842e-01,6.217924246561e-01,6.250066359888e-02,4.739021834515e-02,3.427208918134e-02,4.719263194856e-01,4.275606626352e-01,6.776075796654e-01,6.459341377024e-01,6.113010529564e-01,-4.227880698113e-01,-4.210373728807e-01,-4.161881366948e-01,2.605941770199e-01,2.305554140981e-01,1.986310631840e-01,2.556942045738e-01,2.472805819249e-01,2.385076254158e-01,-4.294973302186e-01,-4.184798363139e-01,-4.050572703617e-01,-3.887403747359e-01,7.122340266166e-01,6.816204013294e-01,6.476925047842e-01,6.104061331559e-01,4.179668957491e-01,3.910125918588e-01,3.640441248344e-01,3.379902824167e-01,1.483615933053e-01,1.087005462086e-01,6.966392533912e-02,3.162030757052e-02,-4.972295804486e-03,6.195192461767e-01,5.866601714334e-01,5.508764821650e-01,5.119066660393e-01,4.695523389543e-01,4.611970388340e-01,-3.642175123258e-01,-3.501691825932e-01,-3.348815739034e-01,-3.181795564426e-01,-2.998909849057e-01,-2.797461296627e-01,-1.464473480789e-01
3.996675189181e-01,1.045731421792e-01,1.027770155012e-01,-4.363074987524e-01,6.952973295497e-01,3.198272524392e-01,2.940387913765e-01,6.759839038482e-01,6.425941621278e-01,-4.239353405935e-01,2.483692816481e-02,4.553728249795e-03,4.566037984815e-01,-2.921858001580e-01,-2.892494275243e-01,6.206886268836e-01,5.690869954818e-01,5.374337058538e-01,-1.498855563953e-01,-1.765762521816e-01,5.233267302109e-01,4.872026412131e-01,-1.308185105059e-01,-1.213256014908e-01,-3.446551800956e-01,-3.417419140760e-01,6.585224391801e-01,6.322895416083e-01,9.866223672714e-02,8.188176961316e-02,6.692255203294e-02,4.491069686469e-01,4.044543805281e-01,6.802683823001e-01,6.485041781890e-01,6.137038037520e-01,-4.331471142541e-01,-4.293405173055e-01,-4.224525928656e-01,2.353546889113e-01,2.061404691395e-01,1.751800144731e-01,2.798990175096e-01,2.704240818041e-01,2.605012961510e-01,-4.223489611419e-01,-4.116439231235e-01,-3.984716662757e-01,-3.823270042340e-01,7.108232091276e-01,6.798310995266e-01,6.455140476028e-01,6.078012502297e-01,4.322016363986e-01,4.048423552668e-01,3.773474278641e-01,3.506191801742e-01,1.291558279780e-01,9.003789865912e-02,5.169074436337e-02,1.448852595259e-02,-2.110465220634e-02,6.145305035521e-01,5.816285799681e-01,5.458079467722e-01,5.068034877663e-01,4.644112121428e-01,4.560444717468e-01,-3.538569855179e-01,-3.399255857412e-01,-3.248075595291e-01,-3.083293081231e-01,-2.903225779979e-01,-2.705129943872e-01,-1.590249885468e-01
3.445586372185e-01,1.734189114982e-01,1.684167651896e-01,-4.391832454095e-01,6.980948923372e-01,3.713635063573e-01,3.440833271134e-01,6.665762888983e-01,6.329521422163e-01,-4.018099871920e-01,-3.108336852489e-02,-4.850944545582e-02,4.908490319000e-01,-2.493539813355e-01,-2.489625434158e-01,6.046680281499e-01,5.890831962221e-01,5.571019695687e-01,-1.929247116058e-01,-2.162588429030e-01,4.997039490508e-01,4.637352865699e-01,-8.979173251100e-02,-8.221428473446e-02,-3.684710857633e-01,-3.634874641620e-01,6.683560084463e-01,6.415055892683e-01,1.343565470542e-01,1.159956579614e-01,9.927298888623e-02,4.251472018383e-01,3.802861894506e-01,6.820112788509e-01,6.501541243601e-01,6.151912653582e-01,-4.412166925541e-01,-4.354786725386e-01,-4.266891455808e-01,2.095342128240e-01,1.812202028943e-01,1.513022126498e-01,3.035342489525e-01,2.930342839790e-01,2.819968787866e-01,-4.137150931276e-01,-4.034334937957e-01,-3.906252136081e-01,-3.747697888938e-01,7.089865288168e-01,6.776104732890e-01,6.429018700215e-01,6.047642021718e-01,4.460109228674e-01,4.182725624699e-01,3.902780404009e-01,3.629026368674e-01,1.097869152961e-01,7.126158655370e-02,3.365255151029e-02,-2.661327100655e-03,-3.721077819645e-02,6.092664561894e-01,5.763264852696e-01,5.404758211580e-01,5.014460981625e-01,4.590281193451e-01,4.506526036671e-01,-3.430507748604e-01,-3.292766770455e-01,-3.143672747390e-01,-2.981506247511e-01,-2.804624300686e-01,-2.610238342153e-01,-1.714712815380e-01
