9.917427714694e-01,9.923939852337e-01,9.930023933361e-01,9.935702150273e-01,9.940996555022e-01,9.945929215256e-01,9.950522410189e-01,9.954798867219e-01,9.958782038928e-01,9.962496418548e-01,9.965873653066e-01,9.968862946496e-01,9.971678523358e-01,9.974303469316e-01
9.916291648206e-01,9.922875763420e-01,9.929028529529e-01,9.934772198226e-01,9.940128886072e-01,9.945120730327e-01,9.949770084438e-01,9.954099754274e-01,9.958133274769e-01,9.961895225079e-01,9.965317310284e-01,9.968348800807e-01,9.971204076945e-01,9.973866308145e-01
9.915138979518e-01,9.921795906893e-01,9.928018169371e-01,9.933828077294e-01,9.939247811362e-01,9.944299578074e-01,9.949005804805e-01,9.953389375664e-01,9.957473907786e-01,9.961284066167e-01,9.964751614198e-01,9.967825888970e-01,9.970721426208e-01,9.973421479444e-01
9.913969481974e-01,9.920700063728e-01,9.926992641522e-01,9.932869583778e-01,9.938353134860e-01,9.943465570102e-01,9.948229390485e-01,9.952667558117e-01,9.956803772162e-01,9.960662783357e-01,9.964176413613e-01,9.967294066948e-01,9.970230434128e-01,9.972968853062e-01
9.912782925666e-01,9.919588011707e-01,9.925951731485e-01,9.931896510921e-01,9.937444657542e-01,9.942618515095e-01,9.947440657834e-01,9.951934125598e-01,9.956122699396e-01,9.960031215588e-01,9.963591554813e-01,9.966753188266e-01,9.969730961332e-01,9.972508296579e-01
9.911579077386e-01,9.918459525372e-01,9.924895221592e-01,9.930908648861e-01,9.936522177348e-01,9.941758218781e-01,9.946639420321e-01,9.951188899265e-01,9.955430518258e-01,9.959389199155e-01,9.962996881519e-01,9.966203103971e-01,9.969222866052e-01,9.972039675269e-01
9.910357700584e-01,9.917314375988e-01,9.923822890960e-01,9.929905784590e-01,9.935585489147e-01,9.940884483881e-01,9.945825488490e-01,9.950431697427e-01,9.954727054754e-01,9.958736567665e-01,9.962392234850e-01,9.965643662592e-01,9.968706004091e-01,9.971562852056e-01
9.909118555328e-01,9.916152331495e-01,9.922734515449e-01,9.928887701906e-01,9.934634384683e-01,9.939997110074e-01,9.944998669916e-01,9.949662335505e-01,9.954012132075e-01,9.958073152000e-01,9.961777453280e-01,9.965074710099e-01,9.968180228776e-01,9.971077687482e-01
9.907861398254e-01,9.914973156465e-01,9.921629867611e-01,9.927854181375e-01,9.933668652538e-01,9.939095893945e-01,9.944158769158e-01,9.948880625979e-01,9.953285570562e-01,9.957398780267e-01,9.961152372597e-01,9.964496089861e-01,9.967645390921e-01,9.970584039660e-01
9.906585982525e-01,9.913776612056e-01,9.920508716653e-01,9.926805000279e-01,9.932688078083e-01,9.938180628944e-01,9.943305587717e-01,9.948086378356e-01,9.952547187654e-01,9.956713277761e-01,9.960516825860e-01,9.963907642605e-01,9.967101338786e-01,9.970081764239e-01
9.905292057782e-01,9.912562455966e-01,9.919370828383e-01,9.925739932575e-01,9.931692443434e-01,9.937251105341e-01,9.942438923990e-01,9.947279399113e-01,9.951796797851e-01,9.956016466919e-01,9.959870643355e-01,9.963309206372e-01,9.966547918033e-01,9.969570714358e-01
9.903979370101e-01,9.911330442388e-01,9.918215965172e-01,9.924658748844e-01,9.930681527406e-01,9.936307110179e-01,9.941558573224e-01,9.946459491662e-01,9.951034212663e-01,9.955308167273e-01,9.959213652550e-01,9.962700616473e-01,9.965984971684e-01,9.969050740605e-01
9.902647661943e-01,9.910080321961e-01,9.917043885898e-01,9.923561216250e-01,9.929655105462e-01,9.935348427224e-01,9.940664327469e-01,9.945626456296e-01,9.950259240569e-01,9.954588195408e-01,9.958545678052e-01,9.962081705447e-01,9.965412340077e-01,9.968521690978e-01
9.901296672107e-01,9.908811841723e-01,9.915854345905e-01,9.922447098485e-01,9.928612949671e-01,9.934374836922e-01,9.939755975532e-01,9.944780090143e-01,9.949471686965e-01,9.953856364911e-01,9.957866541560e-01,9.961452303012e-01,9.964829860822e-01,9.967983410836e-01
9.899926135686e-01,9.907524745064e-01,9.914647096951e-01,9.921316155726e-01,9.927554828654e-01,9.933386116348e-01,9.938833302927e-01,9.943920187124e-01,9.948671354121e-01,9.953112486331e-01,9.957176061819e-01,9.960812236025e-01,9.964237368754e-01,9.967435742856e-01
9.898535784011e-01,9.906218771673e-01,9.913421887160e-01,9.920168144583e-01,9.926480507541e-01,9.932382039159e-01,9.937896091827e-01,9.943046537896e-01,9.947858041131e-01,9.952356367126e-01,9.956474054573e-01,9.960161328429e-01,9.963634695891e-01,9.966878526990e-01
9.897125344607e-01,9.904893657494e-01,9.912178460972e-01,9.919002818051e-01,9.925389747915e-01,9.931362375542e-01,9.936944121014e-01,9.942158929811e-01,9.947031543863e-01,9.951587811614e-01,9.955760332517e-01,9.959499401211e-01,9.963021671386e-01,9.966311600419e-01
9.895694541143e-01,9.903549134671e-01,9.910916559093e-01,9.917819925456e-01,9.924282307765e-01,9.930326892163e-01,9.935977165831e-01,9.941257146860e-01,9.946191654914e-01,9.950806620929e-01,9.955034705249e-01,9.958826272351e-01,9.962398121475e-01,9.965734797502e-01
9.894243093376e-01,9.902184931500e-01,9.909635918441e-01,9.916619212410e-01,9.923157941434e-01,9.929275352120e-01,9.934994998128e-01,9.940340969624e-01,9.945338163552e-01,9.950012592967e-01,9.954296979218e-01,9.958141756774e-01,9.961763869436e-01,9.965147949736e-01
9.892770717107e-01,9.900800772376e-01,9.908336272100e-01,9.915400420751e-01,9.922016399566e-01,9.928207514888e-01,9.933997386212e-01,9.939410175225e-01,9.944470855674e-01,9.949205522336e-01,9.953546957678e-01,9.957445666299e-01,9.961118735535e-01,9.964550885701e-01
9.891277124121e-01,9.899396377738e-01,9.907017349262e-01,9.914163288498e-01,9.920857429056e-01,9.927123136265e-01,9.932984094793e-01,9.938464537268e-01,9.943589513745e-01,9.948385200305e-01,9.952784440634e-01,9.956737809594e-01,9.960462536981e-01,9.963943431014e-01
9.889762022143e-01,9.897971464022e-01,9.905678875175e-01,9.912907549792e-01,9.919680772993e-01,9.926021968322e-01,9.931954884935e-01,9.937503825797e-01,9.942693916753e-01,9.947551414750e-01,9.952009224791e-01,9.956017992116e-01,9.959795087868e-01,9.963325408278e-01
9.888225114777e-01,9.896525743603e-01,9.904320571091e-01,9.911632934844e-01,9.918486170609e-01,9.924903759348e-01,9.930909513995e-01,9.936527807231e-01,9.941783840151e-01,9.946703950105e-01,9.951221103500e-01,9.955286016066e-01,9.959116199132e-01,9.962696637034e-01
9.886666101457e-01,9.895058924741e-01,9.902942154210e-01,9.910339169881e-01,9.917273357222e-01,9.923768253793e-01,9.929847735574e-01,9.935536244317e-01,9.940859055802e-01,9.945842587304e-01,9.950419866709e-01,9.954541680335e-01,9.958425678493e-01,9.962056933707e-01
9.885084677389e-01,9.893570711528e-01,9.901543337624e-01,9.909025977089e-01,9.916042064180e-01,9.922615192213e-01,9.928769299459e-01,9.934528896070e-01,9.939919331929e-01,9.944967103728e-01,9.949605300901e-01,9.953784780446e-01,9.957723330402e-01,9.961406111553e-01
9.883480533496e-01,9.892060803828e-01,9.900123830261e-01,9.907693074557e-01,9.914792018808e-01,9.921444311216e-01,9.927673951566e-01,9.933505517721e-01,9.938964433053e-01,9.944077273150e-01,9.948777189048e-01,9.953015108505e-01,9.957008955992e-01,9.960743980608e-01
9.881853356367e-01,9.890528897226e-01,9.898683336830e-01,9.906340176221e-01,9.913522944345e-01,9.920255343402e-01,9.926561433887e-01,9.932465860654e-01,9.937994119940e-01,9.943172865674e-01,9.947935310548e-01,9.952232453142e-01,9.956282353018e-01,9.960070347633e-01
9.880202828191e-01,9.888974682966e-01,9.897221557759e-01,9.904966991803e-01,9.912234559890e-01,9.919048017305e-01,9.925431484423e-01,9.931409672354e-01,9.937008149541e-01,9.942253647686e-01,9.947079441170e-01,9.951436599455e-01,9.955543315803e-01,9.959385016057e-01
9.878528626709e-01,9.887397847895e-01,9.895738189144e-01,9.903573226757e-01,9.910926580345e-01,9.917822057334e-01,9.924283837135e-01,9.930336696346e-01,9.936006274938e-01,9.941319381787e-01,9.946209352998e-01,9.950627328954e-01,9.954791635181e-01,9.958687785925e-01
9.876830425147e-01,9.885798074403e-01,9.894232922681e-01,9.902158582204e-01,9.909598716347e-01,9.916577183717e-01,9.923118221879e-01,9.929246672133e-01,9.934988245276e-01,9.940369826741e-01,9.945324814370e-01,9.949804419501e-01,9.954027098441e-01,9.957978453836e-01
9.875107892163e-01,9.884175040368e-01,9.892705445612e-01,9.900722754875e-01,9.908250674219e-01,9.915313112435e-01,9.921934364345e-01,9.928139335138e-01,9.933953805711e-01,9.939404737410e-01,9.944425589820e-01,9.948967645254e-01,9.953249489267e-01,9.957256812892e-01
9.873360691787e-01,9.882528419087e-01,9.891155440663e-01,9.899265437053e-01,9.906882155897e-01,9.914029555161e-01,9.920731985997e-01,9.927014416643e-01,9.932902697345e-01,9.938423864694e-01,9.943511440017e-01,9.948116776602e-01,9.952458587678e-01,9.956522652631e-01
9.871588483357e-01,9.880857879225e-01,9.889582585980e-01,9.897786316502e-01,9.905492858877e-01,9.912726219203e-01,9.919510804010e-01,9.925871643725e-01,9.931834657165e-01,9.937426955472e-01,9.942582121701e-01,9.947251580109e-01,9.951654169968e-01,9.955775758973e-01
9.869790921461e-01,9.879163084744e-01,9.887986555072e-01,9.896285076413e-01,9.904082476147e-01,9.911402807435e-01,9.918270531208e-01,9.924710739193e-01,9.930749417976e-01,9.936413752536e-01,9.941637387624e-01,9.946371818449e-01,9.950836008646e-01,9.955015914158e-01
9.867967655872e-01,9.877443694848e-01,9.886367016740e-01,9.894761395338e-01,9.902650696125e-01,9.910059018236e-01,9.917010875999e-01,9.923531421525e-01,9.929646708345e-01,9.935383994528e-01,9.940676986487e-01,9.945477250342e-01,9.950003872370e-01,9.954242896683e-01
9.866118331489e-01,9.875699363914e-01,9.884723635022e-01,9.893214947121e-01,9.901197202593e-01,9.908694545423e-01,9.915731542307e-01,9.922333404802e-01,9.928526252527e-01,9.934337415876e-01,9.939700662871e-01,9.944567630494e-01,9.949157525889e-01,9.953456481241e-01
9.864242588271e-01,9.873929741431e-01,9.883056069121e-01,9.891645400840e-01,9.899721674633e-01,9.907309078187e-01,9.914432229511e-01,9.921116398640e-01,9.927387770404e-01,9.933273746727e-01,9.938708157176e-01,9.943642709530e-01,9.948296729973e-01,9.952656438654e-01
9.862340061174e-01,9.872134471933e-01,9.881363973341e-01,9.890052420736e-01,9.898223786557e-01,9.905902301023e-01,9.913112632374e-01,9.919880108128e-01,9.926230977419e-01,9.932192712882e-01,9.937699205551e-01,9.942702233925e-01,9.947421241350e-01,9.951842535812e-01
9.860410380084e-01,9.870313194936e-01,9.879646997025e-01,9.888435666146e-01,9.896703207844e-01,9.904473893669e-01,9.911772440979e-01,9.918624233755e-01,9.925055584505e-01,9.931094035726e-01,9.936673539831e-01,9.941745945942e-01,9.946530812641e-01,9.951014535605e-01
9.858453169753e-01,9.868465544867e-01,9.877904784481e-01,9.886794791438e-01,9.895159603070e-01,9.903023531029e-01,9.910411340654e-01,9.917348471344e-01,9.923861298017e-01,9.929977432161e-01,9.935630887462e-01,9.940773583559e-01,9.945625192288e-01,9.950172196855e-01
9.856468049731e-01,9.866591151002e-01,9.876136974918e-01,9.885129445940e-01,9.893592631836e-01,9.901550883108e-01,9.909029011909e-01,9.916052511979e-01,9.922647819662e-01,9.928842614534e-01,9.934570971440e-01,9.939784880404e-01,9.944704124490e-01,9.949315274250e-01
9.854454634302e-01,9.864689637392e-01,9.874343202378e-01,9.883439273869e-01,9.892001948703e-01,9.900055614941e-01,9.907625130360e-01,9.914736041937e-01,9.921414846429e-01,9.927689290570e-01,9.933493510231e-01,9.938779565681e-01,9.943767349129e-01,9.948443518273e-01
9.852412532411e-01,9.862760622797e-01,9.872523095660e-01,9.881723914266e-01,9.890387203115e-01,9.898537386520e-01,9.906199366660e-01,9.913398742617e-01,9.920162070516e-01,9.926517163295e-01,9.932398217707e-01,9.937757364104e-01,9.942814601703e-01,9.947556675132e-01
9.850341347596e-01,9.860803720618e-01,9.870676278256e-01,9.879983000916e-01,9.888748039332e-01,9.896995852725e-01,9.904751386425e-01,9.912040290462e-01,9.918889179256e-01,9.925325930967e-01,9.931284803067e-01,9.936717995815e-01,9.941845613250e-01,9.946654486690e-01
9.848240677922e-01,9.858818538820e-01,9.868802368275e-01,9.878216162284e-01,9.887084096353e-01,9.895430663244e-01,9.903280850159e-01,9.910660356887e-01,9.917595855045e-01,9.924115287000e-01,9.930152970768e-01,9.935661176320e-01,9.940860110276e-01,9.945736690390e-01
9.846110115906e-01,9.856804679867e-01,9.866900978373e-01,9.876423021436e-01,9.885395007844e-01,9.893841462504e-01,9.901787413183e-01,9.909258608207e-01,9.916281775265e-01,9.922884919888e-01,9.929002420446e-01,9.934586616410e-01,9.939857814684e-01,9.944803019180e-01
9.843949248445e-01,9.854761740643e-01,9.864971715677e-01,9.874603195965e-01,9.883680402064e-01,9.892227889596e-01,9.900270725553e-01,9.907834705558e-01,9.914946612208e-01,9.921634513131e-01,9.927832846843e-01,9.933494022083e-01,9.938838443692e-01,9.943853201444e-01
9.841757656750e-01,9.852689312386e-01,9.863014181711e-01,9.872756297919e-01,9.881939901787e-01,9.890589578191e-01,9.898730431989e-01,9.906388304817e-01,9.913590032999e-01,9.920363745155e-01,9.926643939726e-01,9.932383094471e-01,9.937801709761e-01,9.942886960917e-01
9.839534916263e-01,9.850586980606e-01,9.861027972324e-01,9.870881933723e-01,9.880173124223e-01,9.888926156472e-01,9.897166171792e-01,9.904919056529e-01,9.912211699515e-01,9.919072289235e-01,9.925435383812e-01,9.931253529757e-01,9.936747320515e-01,9.941904016616e-01
9.837280596592e-01,9.848454325014e-01,9.859012677609e-01,9.868979704100e-01,9.878379680946e-01,9.887237247049e-01,9.895577578768e-01,9.903426605825e-01,9.910811268310e-01,9.917759813413e-01,9.924206858685e-01,9.930105019100e-01,9.935674978663e-01,9.940904082753e-01
9.834994261432e-01,9.846290919445e-01,9.856967881828e-01,9.867049203995e-01,9.876559177809e-01,9.885522466880e-01,9.893964281147e-01,9.901910592339e-01,9.909388390529e-01,9.916425980419e-01,9.922958038718e-01,9.928937248551e-01,9.934584381915e-01,9.939886868660e-01
9.832675468485e-01,9.844096331782e-01,9.854893163332e-01,9.865090022495e-01,9.874711214869e-01,9.883781427193e-01,9.892325901500e-01,9.900370650130e-01,9.907942711827e-01,9.915070447589e-01,9.921688592987e-01,9.927749898972e-01,9.933475222906e-01,9.938852078709e-01
9.830323769394e-01,9.841870123874e-01,9.852788094487e-01,9.863101742748e-01,9.872835386299e-01,9.882013733400e-01,9.890662056658e-01,9.898806407596e-01,9.906473872290e-01,9.913692866779e-01,9.920398185190e-01,9.926542645950e-01,9.932347189107e-01,9.937799412222e-01
9.827938709654e-01,9.839611851464e-01,9.850652241585e-01,9.861083941885e-01,9.870931280314e-01,9.880218985018e-01,9.888972357630e-01,9.897217487392e-01,9.904981506345e-01,9.912292884282e-01,9.919086473563e-01,9.925315159719e-01,9.931199962742e-01,9.936728563394e-01
9.825519828540e-01,9.837321064099e-01,9.848485164773e-01,9.859036190930e-01,9.868998479081e-01,9.878396775583e-01,9.887256409512e-01,9.895603506344e-01,9.903465242675e-01,9.910870140743e-01,9.917753110792e-01,9.924067105065e-01,9.930033220706e-01,9.935639221204e-01
9.823066659027e-01,9.834997305062e-01,9.846286417961e-01,9.856958054728e-01,9.867036558639e-01,9.876546692563e-01,9.885513811410e-01,9.893964075359e-01,9.901924704136e-01,9.909424271070e-01,9.916397743925e-01,9.922798141245e-01,9.928846634472e-01,9.934531069330e-01
9.820578727709e-01,9.832640111277e-01,9.844055548748e-01,9.854849091850e-01,9.865045088810e-01,9.874668317275e-01,9.883744156344e-01,9.892298799346e-01,9.900359507664e-01,9.907954904343e-01,9.915020014286e-01,9.921507921897e-01,9.927639870007e-01,9.933403786059e-01
9.818055554715e-01,9.830249013237e-01,9.841792098329e-01,9.852708854515e-01,9.863023633117e-01,9.872761224797e-01,9.881947031165e-01,9.890607277115e-01,9.898769264189e-01,9.906461663732e-01,9.913619557383e-01,9.920196094948e-01,9.926412587680e-01,9.932257044198e-01
9.815496653632e-01,9.827823534914e-01,9.839495601418e-01,9.850536888498e-01,9.860971748690e-01,9.870824983876e-01,9.880122016466e-01,9.888889101299e-01,9.897153578542e-01,9.904944166397e-01,9.912196002816e-01,9.918862302525e-01,9.925164442169e-01,9.931090510982e-01
9.812901531420e-01,9.825363193676e-01,9.837165586156e-01,9.848332733046e-01,9.858888986184e-01,9.868859156840e-01,9.878268686487e-01,9.887143858252e-01,9.895512049364e-01,9.903402023402e-01,9.910748974186e-01,9.917506180860e-01,9.923895082373e-01,9.929903847984e-01
9.810269688326e-01,9.822867500203e-01,9.834801574027e-01,9.846095920790e-01,9.856774889685e-01,9.866863299511e-01,9.876386609027e-01,9.885371127963e-01,9.893844269012e-01,9.901834839615e-01,9.909278089002e-01,9.916127360196e-01,9.922604151313e-01,9.928696711018e-01
9.807600617800e-01,9.820335958396e-01,9.832403079767e-01,9.843825977652e-01,9.854628996620e-01,9.864836961106e-01,9.874475345349e-01,9.883570483961e-01,9.892149823465e-01,9.900242213621e-01,9.907782958580e-01,9.914725464695e-01,9.921291286039e-01,9.927468750046e-01
9.804893806412e-01,9.817768065296e-01,9.829969611278e-01,9.841522422755e-01,9.852450837664e-01,9.862779684147e-01,9.872534450084e-01,9.881741493215e-01,9.890428292227e-01,9.898623737618e-01,9.906263187953e-01,9.913300112335e-01,9.919956117531e-01,9.926219609078e-01
9.802148733762e-01,9.815163310988e-01,9.827500669535e-01,9.839184768334e-01,9.850239936648e-01,9.860691004369e-01,9.870563471139e-01,9.879883716044e-01,9.888679248231e-01,9.896978997321e-01,9.904718375766e-01,9.911850914814e-01,9.918598270601e-01,9.924948926075e-01
9.799364872394e-01,9.812521178519e-01,9.824995748496e-01,9.836812519640e-01,9.847995810464e-01,9.858570450617e-01,9.868561949599e-01,9.877996706015e-01,9.886902257739e-01,9.895307571865e-01,9.903148114182e-01,9.910377477451e-01,9.917217363795e-01,9.923656332851e-01
9.796541687706e-01,9.809841143799e-01,9.822454335008e-01,9.834405174846e-01,9.845717968969e-01,9.856417544757e-01,9.866529419626e-01,9.876080009844e-01,9.885096880243e-01,9.893609033701e-01,9.901551988777e-01,9.908879399083e-01,9.915813009286e-01,9.922341454965e-01
9.793678637861e-01,9.807122675516e-01,9.819875908717e-01,9.831962224953e-01,9.843405914889e-01,9.854231801573e-01,9.864465408361e-01,9.874133167296e-01,9.883262668360e-01,9.891882948498e-01,9.899929578437e-01,9.907356271962e-01,9.914384812776e-01,9.921003911626e-01
9.790775173698e-01,9.804365235043e-01,9.817259941967e-01,9.829483153694e-01,9.841059143718e-01,9.852012728666e-01,9.862369435825e-01,9.872155711083e-01,9.881399167734e-01,9.890128875032e-01,9.898280455257e-01,9.905807681651e-01,9.912932373386e-01,9.919643315579e-01
9.787830738637e-01,9.801568276337e-01,9.814605899711e-01,9.826967437433e-01,9.838677143623e-01,9.849759826359e-01,9.860241014813e-01,9.870147166761e-01,9.879505916930e-01,9.888346365089e-01,9.896604184430e-01,9.904233206915e-01,9.911455283556e-01,9.918259273005e-01
9.784844768590e-01,9.798731245855e-01,9.811913239411e-01,9.824414545071e-01,9.836259395340e-01,9.847472587590e-01,9.858079650795e-01,9.868107052624e-01,9.877582447324e-01,9.886534963353e-01,9.894900324144e-01,9.902632419615e-01,9.909953128927e-01,9.916851383410e-01
