5.802688021201e-01,5.788027059543e-01,5.772552704208e-01,5.757437686660e-01,5.742303840256e-01,5.727112278603e-01,5.715091530080e-01,5.696808764533e-01,5.682814804904e-01,5.665772935951e-01,-5.162645607206e-02,-5.317626407121e-02,5.619036272460e-01,5.603788414246e-01,5.587576647856e-01,5.571685927515e-01,5.558185110115e-01,-6.295206015457e-02,5.523782143044e-01,5.507728870275e-01,5.491695353063e-01,5.475301688451e-01,5.458996688668e-01,5.442676876679e-01,5.426301351920e-01,5.409617643080e-01,5.393039913597e-01,5.376355911387e-01,5.359599342300e-01,1.913094415241e-02,1.922776829474e-02,1.929909359590e-02,1.931945373838e-02,1.955713964111e-02,1.982355422014e-02,2.002440762548e-02,2.020392768390e-02,2.037545482942e-02,2.052598574629e-02,2.076043383093e-02,2.014502057850e-02,2.112153793200e-02,2.115974403567e-02,2.149823362250e-02,2.168063155610e-02,2.186945557975e-02,2.206197466997e-02,2.225923824545e-02,2.244747465955e-02
5.471710340019e-01,5.456928715585e-01,5.441254013297e-01,5.425991521503e-01,5.410717449770e-01,5.395388191365e-01,5.383731816920e-01,5.364843189157e-01,5.350939581044e-01,5.333526237116e-01,-1.160433132164e-01,-1.173940784874e-01,5.286413891239e-01,5.271109043409e-01,5.254719161937e-01,5.238704365409e-01,5.225451023739e-01,-1.259604644569e-01,5.190471533002e-01,5.174321692635e-01,5.158199910955e-01,5.141683765859e-01,5.125290015831e-01,5.108882021414e-01,5.092428995254e-01,5.075631717549e-01,5.058969172956e-01,5.042199431784e-01,5.025352693508e-01,8.619773697220e-02,8.622429784072e-02,8.623348792120e-02,8.612386534897e-02,8.622494924293e-02,8.635519896214e-02,8.642107937037e-02,8.646535720396e-02,8.650414626951e-02,8.651687090433e-02,8.661507711859e-02,8.587412347710e-02,8.670172640168e-02,8.660779973578e-02,8.680356303262e-02,8.684757915498e-02,8.689773991224e-02,8.695120347667e-02,8.700911245029e-02,8.705762446630e-02
5.095964934283e-01,5.081123294246e-01,5.065312007627e-01,5.049965790732e-01,5.034615677137e-01,5.019213509581e-01,5.007989374426e-01,4.988557855146e-01,4.974814328430e-01,4.957094722923e-01,-1.781610441897e-01,-1.792875334075e-01,4.909813315908e-01,4.894521432988e-01,4.878024761073e-01,4.861957568761e-01,4.849025137723e-01,-1.864862080778e-01,4.813615244537e-01,4.797443504403e-01,4.781308432599e-01,4.764746012018e-01,4.748340881356e-01,4.731922144650e-01,4.715470360262e-01,4.698638768163e-01,4.681971405557e-01,4.665196828240e-01,4.648341181968e-01,1.519342859047e-01,1.518914979754e-01,1.518395169176e-01,1.516036516332e-01,1.515695463911e-01,1.515644625741e-01,1.514969639000e-01,1.514079109472e-01,1.513155232901e-01,1.511931055588e-01,1.511561379473e-01,1.503019264424e-01,1.509722549783e-01,1.507493536679e-01,1.508027486589e-01,1.507102971673e-01,1.506235959924e-01,1.505397545880e-01,1.504599687783e-01,1.503705702882e-01
4.675086377742e-01,4.660265672918e-01,4.644403811610e-01,4.629058905547e-01,4.613718115541e-01,4.598328997254e-01,4.587620724258e-01,4.567735205627e-01,4.554240719337e-01,4.536303762035e-01,-2.365618458615e-01,-2.374440427674e-01,4.489123550283e-01,4.473934907887e-01,4.457424852949e-01,4.441398257831e-01,4.428877245508e-01,-2.431474260534e-01,4.393229681699e-01,4.377131856720e-01,4.361079366912e-01,4.344568391250e-01,4.328250588656e-01,4.311919647386e-01,4.295569017130e-01,4.278803899619e-01,4.262232936434e-01,4.245555729868e-01,4.228793647161e-01,2.154853634674e-01,2.153759074276e-01,2.152652578592e-01,2.149098165794e-01,2.147453802426e-01,2.146093095957e-01,2.144133761763e-01,2.141961961023e-01,2.139774667391e-01,2.137257776563e-01,2.135581083109e-01,2.126042810148e-01,2.131141512252e-01,2.127683863611e-01,2.126833687446e-01,2.124596157179e-01,2.122411159225e-01,2.120249839845e-01,2.118124363174e-01,2.115901780254e-01
4.209271562556e-01,4.194574390008e-01,4.178771964308e-01,4.163536172631e-01,4.148312695360e-01,4.133045178646e-01,4.122951456178e-01,4.102730087837e-01,4.089593267673e-01,4.071553968446e-01,-2.897899136994e-01,-2.904147121280e-01,4.024812807009e-01,4.009839010088e-01,3.993432590682e-01,3.977562178474e-01,3.965559884424e-01,-2.945361826494e-01,3.929917893099e-01,3.914012082806e-01,3.898160022675e-01,3.881820950998e-01,3.865711619605e-01,3.849589172303e-01,3.833461796329e-01,3.816886628391e-01,3.800535527718e-01,3.784080225671e-01,3.767536405152e-01,2.761634572530e-01,2.759912826966e-01,2.758255660065e-01,2.753592285160e-01,2.750718094900e-01,2.748116676846e-01,2.744946611137e-01,2.741569195877e-01,2.738190507308e-01,2.734462290017e-01,2.731548140900e-01,2.721155243828e-01,2.724659347423e-01,2.720054882431e-01,2.717886707928e-01,2.714411237748e-01,2.710982436208e-01,2.707571952840e-01,2.704191901129e-01,2.700714622111e-01
3.699484442862e-01,3.685035547687e-01,3.669427454131e-01,3.654431955526e-01,3.639456970441e-01,3.624442745984e-01,3.615075584239e-01,3.594668396592e-01,3.582016969000e-01,3.564018050699e-01,-3.364148281105e-01,-3.367774619513e-01,3.518122641837e-01,3.503496708408e-01,3.487335173714e-01,3.471759482559e-01,3.460398676521e-01,-3.392800943818e-01,3.425058154814e-01,3.409484937407e-01,3.393973265741e-01,3.377949573868e-01,3.362192421774e-01,3.346421434131e-01,3.330661646177e-01,3.314422778284e-01,3.298437301264e-01,3.282350808790e-01,3.266172219408e-01,3.334401013227e-01,3.332099635467e-01,3.329934712583e-01,3.324260942955e-01,3.320246406959e-01,3.316490242503e-01,3.312198529944e-01,3.307706124592e-01,3.303223261536e-01,3.298379110376e-01,3.294313279826e-01,3.283205291011e-01,3.285156587984e-01,3.279499694795e-01,3.276097364040e-01,3.271473967447e-01,3.266890638950e-01,3.262319895877e-01,3.257773607801e-01,3.253130562561e-01
3.147677298225e-01,3.133622930423e-01,3.118368626031e-01,3.103767385300e-01,3.089194633716e-01,3.074587877891e-01,3.066069590075e-01,3.045660007412e-01,3.033638942560e-01,3.015851309144e-01,-3.751025756052e-01,-3.752076097484e-01,2.971274796403e-01,2.957150021724e-01,2.941398236404e-01,2.926277885231e-01,2.915694208582e-01,-3.761103721399e-01,2.881003408550e-01,2.865924787892e-01,2.850914470085e-01,2.835371675612e-01,2.820131837215e-01,2.804876393238e-01,2.789649534531e-01,2.773915116347e-01,2.758462104231e-01,2.742912465867e-01,2.727267122117e-01,3.869313029522e-01,3.866483559583e-01,3.863857115538e-01,3.857276064489e-01,3.852218820026e-01,3.847402819867e-01,3.842086351062e-01,3.836576949343e-01,3.831084853789e-01,3.825226604318e-01,3.820103439020e-01,3.808412286383e-01,3.808874924479e-01,3.802265464964e-01,3.797722656030e-01,3.792048825051e-01,3.786407889537e-01,3.780773516827e-01,3.775157194482e-01,3.769444963014e-01
2.557018944440e-01,2.543524749893e-01,2.528806346528e-01,2.514773987059e-01,2.500777610989e-01,2.486752800375e-01,2.479211512574e-01,2.459016302715e-01,2.447784383988e-01,2.430406053218e-01,-4.046888466871e-01,-4.045505786206e-01,2.387680983590e-01,2.374228284242e-01,2.359072537082e-01,2.344587801477e-01,2.334925676631e-01,-4.039310927177e-01,2.301281733161e-01,2.286878529132e-01,2.272548890443e-01,2.257672009792e-01,2.243133329340e-01,2.228575925811e-01,2.214065546204e-01,2.199022876512e-01,2.184287463685e-01,2.169461056681e-01,2.154535230749e-01,4.363793016120e-01,4.360487590531e-01,4.357446203875e-01,4.350059620858e-01,4.344058912468e-01,4.338280327086e-01,4.332037398477e-01,4.325610032999e-01,4.319205109436e-01,4.312434783493e-01,4.306350780351e-01,4.294196686723e-01,4.293248713793e-01,4.285786158921e-01,4.280199725506e-01,4.273574197333e-01,4.266973983009e-01,4.260374107436e-01,4.253785584620e-01,4.247102216157e-01
1.932115718733e-01,1.919362860579e-01,1.905381282759e-01,1.892109096136e-01,1.878879625192e-01,1.865627501794e-01,1.859191061912e-01,1.839458245682e-01,1.829182828752e-01,1.812435935210e-01,-4.242481514272e-01,-4.238903258398e-01,1.772141683126e-01,1.759545151138e-01,1.745189066911e-01,1.731535607477e-01,1.722942501793e-01,-4.218835932266e-01,1.690784080474e-01,1.677251483731e-01,1.663795749954e-01,1.649784902248e-01,1.636145364049e-01,1.622482380038e-01,1.608885600927e-01,1.594736628277e-01,1.580917622980e-01,1.567014512784e-01,1.553008124503e-01,4.816325666466e-01,4.812594340698e-01,4.809182591244e-01,4.801086294788e-01,4.794237784413e-01,4.787590934278e-01,4.780516176922e-01,4.773265917468e-01,4.766041061503e-01,4.758455962298e-01,4.751504640894e-01,4.738993408856e-01,4.736719551020e-01,4.728498392160e-01,4.721963006706e-01,4.714480819176e-01,4.707016108157e-01,4.699545398357e-01,4.692079176884e-01,4.684519271277e-01
1.279206122673e-01,1.267385394968e-01,1.254354310103e-01,1.242044147761e-01,1.229782384419e-01,1.217503825202e-01,1.212292095798e-01,1.193296368236e-01,1.184146191131e-01,1.168271711398e-01,-4.331519717669e-01,-4.326067849848e-01,1.131015680606e-01,1.119466157399e-01,1.106124463608e-01,1.093506988003e-01,1.086125987663e-01,-4.293997096778e-01,1.055921471443e-01,1.043462563723e-01,1.031081399462e-01,1.018145351259e-01,1.005610463825e-01,9.930456190466e-02,9.805664772006e-02,9.675212573200e-02,9.548245109244e-02,9.420517908261e-02,9.291718003895e-02,5.226255386810e-01,5.222144143101e-01,5.218402876654e-01,5.209683453815e-01,5.202075340002e-01,5.194647642355e-01,5.186828231987e-01,5.178842461235e-01,5.170883334533e-01,5.162572430370e-01,5.154840463822e-01,5.142061964005e-01,5.138547722423e-01,5.129654101288e-01,5.122258172218e-01,5.114006963313e-01,5.105765275660e-01,5.097511220815e-01,5.089254736139e-01,5.080905747633e-01
6.063053412715e-02,5.956091632629e-02,5.837465277276e-02,5.726024537163e-02,5.615111409857e-02,5.504088191406e-02,5.465245058991e-02,5.285598214519e-02,5.206958875699e-02,5.059458510879e-02,-4.311098050573e-01,-4.304162614781e-01,4.723381792116e-02,4.620247978573e-02,4.499148339029e-02,4.385386111489e-02,4.324994216402e-02,-4.262382938496e-01,4.047303099220e-02,3.935474907466e-02,3.824404843594e-02,3.707880684518e-02,3.595621523902e-02,3.482979083291e-02,3.371386429012e-02,3.254066990896e-02,3.140364266237e-02,3.025995058444e-02,2.910512749051e-02,5.593592123567e-01,5.589141497189e-01,5.585106636908e-01,5.575839267863e-01,5.567549588894e-01,5.559418764452e-01,5.550931791550e-01,5.542287634776e-01,5.533670072334e-01,5.524711536681e-01,5.516276030245e-01,5.503303681697e-01,5.498630720401e-01,5.489140154800e-01,5.480962912339e-01,5.472020348915e-01,5.463079352705e-01,5.454119664047e-01,5.445150671431e-01,5.436090326019e-01
-7.672762524730e-03,-8.611525160733e-03,-9.659797502223e-03,-1.063801846786e-02,-1.161068242285e-02,-1.258388943931e-02,-1.283205110160e-02,-1.449513493987e-02,-1.513865692109e-02,-1.647594313974e-02,-4.181885457228e-01,-4.173903099863e-01,-1.941373290760e-02,-2.030374830189e-02,-2.137064210222e-02,-2.236460718960e-02,-2.282373716857e-02,-4.125010146700e-01,-2.530977780277e-02,-2.628133143602e-02,-2.724580694801e-02,-2.826285251027e-02,-2.923529902191e-02,-3.021259311639e-02,-3.117754819978e-02,-3.219957472424e-02,-3.318475306621e-02,-3.417555237546e-02,-3.517787373179e-02,5.918832877519e-01,5.914077113829e-01,5.909778939719e-01,5.900026174189e-01,5.891121129946e-01,5.882353430771e-01,5.873264269989e-01,5.864027017127e-01,5.854815413410e-01,5.845275153657e-01,5.836201919443e-01,5.823092948508e-01,5.817335672399e-01,5.807311720870e-01,5.798421323246e-01,5.788853506446e-01,5.779279403437e-01,5.769680389722e-01,5.760065323725e-01,5.750360003543e-01
-7.582286425644e-02,-7.661438705274e-02,-7.750544811498e-02,-7.832996324450e-02,-7.914881253853e-02,-7.996767972503e-02,-8.007186100357e-02,-8.157172374879e-02,-8.206117607956e-02,-8.323667103738e-02,-3.948079973622e-01,-3.939509488167e-01,-8.569986228157e-02,-8.643323239268e-02,-8.733714389517e-02,-8.817013003037e-02,-8.847731782152e-02,-3.886256743819e-01,-9.062851930631e-02,-9.143655269735e-02,-9.223833501867e-02,-9.308961872933e-02,-9.389507411136e-02,-9.470654284185e-02,-9.550398977252e-02,-9.635733352752e-02,-9.717388434730e-02,-9.799491222720e-02,-9.882781203076e-02,6.202803084584e-01,6.197769732819e-01,6.193232545526e-01,6.183043851149e-01,6.173576965875e-01,6.164226251001e-01,6.154587756599e-01,6.144810103156e-01,6.135056610163e-01,6.124987607837e-01,6.115330269428e-01,6.102126549818e-01,6.095349731452e-01,6.084843430152e-01,6.075295925802e-01,6.065156608058e-01,6.055003331502e-01,6.044819086372e-01,6.034612232890e-01,6.024316167918e-01
-1.424898979426e-01,-1.431210904813e-01,-1.438390534219e-01,-1.444957420157e-01,-1.451468358964e-01,-1.457974636661e-01,-1.457588068115e-01,-1.470676237756e-01,-1.473960859414e-01,-1.483883637971e-01,-3.617130299885e-01,-3.608427584444e-01,-1.503358008423e-01,-1.509008477543e-01,-1.516263049601e-01,-1.522845108660e-01,-1.524371349746e-01,-3.553577910811e-01,-1.542157163698e-01,-1.548470569291e-01,-1.554732917324e-01,-1.561448215301e-01,-1.567701410390e-01,-1.574027433614e-01,-1.580198752151e-01,-1.586906449560e-01,-1.593254917450e-01,-1.599635857900e-01,-1.606138214027e-01,6.446519642894e-01,6.441229496417e-01,6.436471585145e-01,6.425883498671e-01,6.415895453423e-01,6.406002943771e-01,6.395855303892e-01,6.385577243944e-01,6.375321619346e-01,6.364763913139e-01,6.354563678068e-01,6.341292981976e-01,6.333550280928e-01,6.322600193565e-01,6.312439177934e-01,6.301769631823e-01,6.291078697945e-01,6.280350941731e-01,6.269594266119e-01,6.258749377878e-01
-2.062126762656e-01,-2.066750300962e-01,-2.072087745145e-01,-2.076882649274e-01,-2.081624091465e-01,-2.086356484260e-01,-2.084610365804e-01,-2.095547129582e-01,-2.097206937280e-01,-2.105125134222e-01,-3.199255308852e-01,-3.190850094229e-01,-2.119174491089e-01,-2.123073767225e-01,-2.128436855019e-01,-2.133181368863e-01,-2.133190656083e-01,-3.137035936733e-01,-2.146963516156e-01,-2.151427242622e-01,-2.155854266144e-01,-2.160680829363e-01,-2.165051043067e-01,-2.169507138554e-01,-2.173797127575e-01,-2.178589265864e-01,-2.183039526607e-01,-2.187509268502e-01,-2.192101830884e-01,6.651075641985e-01,6.645542944820e-01,6.640576788334e-01,6.629613521989e-01,6.619132504465e-01,6.608727066078e-01,6.598098166893e-01,6.587347389904e-01,6.576617350383e-01,6.565598513162e-01,6.554884467639e-01,6.541561989836e-01,6.532895211784e-01,6.521527951654e-01,6.510784772637e-01,6.499614168783e-01,6.488415039914e-01,6.477173474671e-01,6.465896965358e-01,6.454533223142e-01
-2.654466298483e-01,-2.657373923490e-01,-2.660818890443e-01,-2.663807896884e-01,-2.666747564999e-01,-2.669674236980e-01,-2.666701003828e-01,-2.675300101040e-01,-2.675383910470e-01,-2.681181960795e-01,-2.706813984097e-01,-2.699090323622e-01,-2.689718570876e-01,-2.691858450945e-01,-2.695283449325e-01,-2.698160732148e-01,-2.696743867603e-01,-2.648694485913e-01,-2.706335653647e-01,-2.708927348648e-01,-2.711499080051e-01,-2.714406124315e-01,-2.716872962388e-01,-2.719438238500e-01,-2.721829759942e-01,-2.724677139207e-01,-2.727208791203e-01,-2.729746424521e-01,-2.732406431228e-01,6.817545724162e-01,6.811778577196e-01,6.806611218989e-01,6.795285601019e-01,6.784328045854e-01,6.773426874916e-01,6.762333050353e-01,6.751125718374e-01,6.739937676798e-01,6.728473663509e-01,6.717263466972e-01,6.703893516550e-01,6.694332474612e-01,6.682563581690e-01,6.671257970395e-01,6.659604144835e-01,6.647914985099e-01,6.636178044240e-01,6.624400453586e-01,6.612536625977e-01
-3.186265330415e-01,-3.187496288248e-01,-3.189070029682e-01,-3.190288687814e-01,-3.191463531537e-01,-3.192621815654e-01,-3.188619837226e-01,-3.194765681691e-01,-3.193392029759e-01,-3.197024343819e-01,-2.153590768764e-01,-2.146872668999e-01,-3.200167910556e-01,-3.200608127160e-01,-3.202118759080e-01,-3.203168320538e-01,-3.200481926719e-01,-2.101938152304e-01,-3.205866222180e-01,-3.206632660027e-01,-3.207397520968e-01,-3.208423716917e-01,-3.209036671742e-01,-3.209759144789e-01,-3.210304498500e-01,-3.211247414608e-01,-3.211909281569e-01,-3.212563321805e-01,-3.213336851111e-01,6.946910375742e-01,6.940911290668e-01,6.935544842476e-01,6.923859499046e-01,6.912431119526e-01,6.901040729744e-01,6.889487799619e-01,6.877829608507e-01,6.866189699641e-01,6.854285970647e-01,6.842586853656e-01,6.829164638677e-01,6.818727501695e-01,6.806562583655e-01,6.794703612758e-01,6.782574129866e-01,6.770402859691e-01,6.758178758796e-01,6.745908647871e-01,6.733553357046e-01
-3.642410215780e-01,-3.642075845196e-01,-3.641877650840e-01,-3.641436569231e-01,-3.640958277776e-01,-3.640460151249e-01,-3.635691233713e-01,-3.639351742250e-01,-3.636710223276e-01,-3.638210867844e-01,-1.554063988549e-01,-1.548606830241e-01,-3.636304212298e-01,-3.635176581811e-01,-3.634872928109e-01,-3.634208634539e-01,-3.630474361866e-01,-1.510780081736e-01,-3.631782077421e-01,-3.630843909532e-01,-3.629923284489e-01,-3.629181864340e-01,-3.628064952027e-01,-3.627066144629e-01,-3.625891470212e-01,-3.625044678671e-01,-3.623959330456e-01,-3.622852252199e-01,-3.621858793147e-01,7.039997198128e-01,7.033763761670e-01,7.028196002341e-01,7.016144714908e-01,7.004241754449e-01,6.992359194352e-01,6.980343720429e-01,6.968231175395e-01,6.956136500649e-01,6.943789351990e-01,6.931599346847e-01,6.918112803941e-01,6.906806841650e-01,6.894242912890e-01,6.881830210737e-01,6.869223653193e-01,6.856569234144e-01,6.843857254519e-01,6.831094273359e-01,6.818247284363e-01
-4.009138498369e-01,-4.007422524154e-01,-4.005630810934e-01,-4.003716012109e-01,-4.001771319897e-01,-3.999803692202e-01,-3.994585208905e-01,-3.995819802163e-01,-3.992166905460e-01,-3.991654394798e-01,-9.227186055143e-02,-9.187062905904e-02,-3.985263824014e-01,-3.982771367353e-01,-3.980830781424e-01,-3.978640966669e-01,-3.974139610078e-01,-8.892140612412e-02,-3.971664615810e-01,-3.969216120817e-01,-3.966804001155e-01,-3.964482888034e-01,-3.961834254577e-01,-3.959308866497e-01,-3.956613574661e-01,-3.954166330269e-01,-3.951529692455e-01,-3.948857550995e-01,-3.946289733980e-01,7.097437246068e-01,7.090962870274e-01,7.085187918701e-01,7.072757115334e-01,7.060367772302e-01,7.047982024991e-01,7.035492739093e-01,7.022914599323e-01,7.010354644920e-01,6.997552701471e-01,6.984862058969e-01,6.971293702228e-01,6.959116362844e-01,6.946143338598e-01,6.933168511300e-01,6.920075952079e-01,6.906929856785e-01,6.893721816506e-01,6.880458174383e-01,6.867111874383e-01
-4.274851153359e-01,-4.272004282190e-01,-4.268871514942e-01,-4.265738873920e-01,-4.262583989257e-01,-4.259403137886e-01,-4.254094835477e-01,-4.253056301413e-01,-4.248705489153e-01,-4.246381631054e-01,-2.734513601121e-02,-2.709985320157e-02,-4.236280120399e-01,-4.232690633642e-01,-4.229362853939e-01,-4.225904773355e-01,-4.220965239829e-01,-2.506550481686e-02,-4.215158317543e-01,-4.211461590791e-01,-4.207818749501e-01,-4.204175124102e-01,-4.200261077125e-01,-4.196471192062e-01,-4.192521911524e-01,-4.188732520783e-01,-4.184808052148e-01,-4.180834673630e-01,-4.176952641814e-01,7.119634759636e-01,7.112909505549e-01,7.106918556556e-01,7.094088916489e-01,7.081194917971e-01,7.068288457791e-01,7.055307837578e-01,7.042246705976e-01,7.029204909724e-01,7.015930758497e-01,7.002723525276e-01,6.989052306274e-01,6.975992586201e-01,6.962594908611e-01,6.949043143773e-01,6.935449775515e-01,6.921797617795e-01,6.908079505178e-01,6.894301605568e-01,6.880442647994e-01
-4.430846822770e-01,-4.427175616506e-01,-4.423017001931e-01,-4.418980767835e-01,-4.414929924357e-01,-4.410850079244e-01,-4.405836295837e-01,-4.402765817609e-01,-4.398072296891e-01,-4.394214647427e-01,3.809005060643e-02,3.817422187757e-02,-4.381347896944e-01,-4.376982078831e-01,-4.372578494292e-01,-4.368167146728e-01,-4.363150848548e-01,3.925035111490e-02,-4.354601516667e-01,-4.349975156194e-01,-4.345417919336e-01,-4.340767250326e-01,-4.335910791010e-01,-4.331174684459e-01,-4.326293816688e-01,-4.321478738358e-01,-4.316586250502e-01,-4.311632064870e-01,-4.306752549284e-01,7.106748991180e-01,7.099760462807e-01,7.093542583287e-01,7.080290750923e-01,7.066869069415e-01,7.053419568366e-01,7.039925554193e-01,7.026359605922e-01,7.012815065110e-01,6.999047023307e-01,6.985302771864e-01,6.971505955431e-01,6.957546042426e-01,6.943704431562e-01,6.929556275141e-01,6.915443189123e-01,6.901266506165e-01,6.887020267275e-01,6.872710498762e-01,6.858321603682e-01
