5.084223640453e-01,3.189312474534e-01,4.784693012198e-01,3.630548374958e-01,6.365092797121e-01,-4.044741818010e-01,6.671392058857e-01,-3.778777055234e-01,2.115690982828e-01,5.348654439521e-01,-3.351202288810e-02,2.366617516753e-01,5.958478485091e-01,-6.460861459057e-02,-4.209564813854e-01,6.468388107421e-01,5.692065073006e-01,-4.247623438055e-01,1.327736433760e-01,6.166357053328e-02,5.786773852829e-01,6.442004412342e-02,4.966206985654e-02,1.849683527414e-01,8.237717145292e-02,5.553897531184e-01,4.578306107002e-01,2.577103433336e-02,4.093949053311e-02,-4.197902996129e-01,-3.806581639598e-01,-3.651019601998e-01,6.726577698462e-01,5.891090667598e-01,4.882465108637e-01,5.765447542535e-01,5.097264896940e-01,4.407392825411e-01,-4.493078030006e-01,-4.303558126507e-01,-3.959517254633e-01,2.034839274306e-02,-3.232939966145e-02,-8.529206381856e-02,-1.386810537616e-01,-1.990128198488e-01
5.472654945842e-01,2.600582516273e-01,5.164820881456e-01,3.125827097188e-01,6.247941907750e-01,-4.241734783928e-01,6.590965315335e-01,-4.046794387998e-01,1.672125234509e-01,5.578766828503e-01,8.404596425566e-03,1.995759387684e-01,5.845899445652e-01,-2.823556709096e-02,-4.246399698316e-01,6.390647951399e-01,5.812249160170e-01,-4.341594030326e-01,1.044856865293e-01,3.609218333957e-02,5.897236359102e-01,8.889706366431e-02,7.131096394245e-02,1.634487251218e-01,6.244787848942e-02,5.477783208174e-01,4.498628596124e-01,4.406008160027e-02,5.699086266215e-02,-4.180808945301e-01,-3.780158214872e-01,-3.621139514121e-01,6.685707169084e-01,5.843164163594e-01,4.828287004184e-01,5.803043138809e-01,5.128857482637e-01,4.428937762760e-01,-4.506432313395e-01,-4.302417345810e-01,-3.946172436851e-01,1.086236580116e-02,-4.074892364428e-02,-9.244415184051e-02,-1.443802300482e-01,-2.032109905309e-01
5.811561734869e-01,1.977191333968e-01,5.504090398676e-01,2.589368857694e-01,6.099353771145e-01,-4.365727305919e-01,6.485868655773e-01,-4.258528251267e-01,1.216090804968e-01,5.788832902480e-01,5.026171517575e-02,1.614291816270e-01,5.718696841848e-01,8.296709085866e-03,-4.253458262984e-01,6.302618114918e-01,5.922610176173e-01,-4.412853925441e-01,7.588916369842e-02,1.041717233032e-02,6.001154597550e-01,1.131761715492e-01,9.281342949825e-02,1.416553633742e-01,4.241259661483e-02,5.397605751976e-01,4.415278363158e-01,6.229265016007e-02,7.297700050966e-02,-4.157199389721e-01,-3.748554830753e-01,-3.586502482814e-01,6.642842287388e-01,5.793259722305e-01,4.772269101525e-01,5.839015041507e-01,5.158943060083e-01,4.449136054650e-01,-4.516558846027e-01,-4.298527467151e-01,-3.930602959781e-01,1.372414082855e-03,-4.915440812130e-02,-9.956599589663e-02,-1.500346386794e-01,-2.073492196231e-01
6.101792630811e-01,1.325269399665e-01,5.802858356138e-01,2.024591278518e-01,5.918864829241e-01,-4.413938992769e-01,6.355748885848e-01,-4.410149925255e-01,7.505012825442e-02,5.979083963696e-01,9.176983680705e-02,1.223837405411e-01,5.576751573712e-01,4.478540797483e-02,-4.230676305766e-01,6.204193093056e-01,6.023225106642e-01,-4.460916077446e-01,4.706149558225e-02,-1.528831137981e-02,6.098581810598e-01,1.372099627384e-01,1.141296742185e-01,1.196186100227e-01,2.230383110233e-02,5.313353685651e-01,4.328268872405e-01,8.044686392092e-02,8.888100728480e-02,-4.127121898427e-01,-3.711826562848e-01,-3.547165979324e-01,6.597970216604e-01,5.741370698439e-01,4.714413054389e-01,5.873367186237e-01,5.187522150674e-01,4.467986463485e-01,-4.523448117742e-01,-4.291891723102e-01,-3.912820073387e-01,-8.118033707862e-03,-5.754282118609e-02,-1.066550539073e-01,-1.556422965707e-01,-2.114260761479e-01
6.344440318531e-01,6.527212902162e-02,6.061751387892e-01,1.436009396067e-01,5.705991770403e-01,-4.385278833566e-01,6.200202372686e-01,-4.498863639722e-01,2.787150757035e-02,6.149791454878e-01,1.326672218221e-01,8.262569745604e-02,5.419953753698e-01,8.104243002954e-02,-4.178260881779e-01,6.095263113340e-01,6.114172709395e-01,-4.485449907416e-01,1.808618774968e-02,-4.094708930855e-02,6.189573222779e-01,1.609543492727e-01,1.352222690974e-01,9.737107978755e-02,2.155668225742e-03,5.225017221530e-01,4.237616378898e-01,9.850182716140e-02,1.046866888071e-01,-4.090636894900e-01,-3.670037168631e-01,-3.503194992061e-01,6.551077873260e-01,5.687490612593e-01,4.654721056191e-01,5.906103492462e-01,5.214595350804e-01,4.485487874441e-01,-4.527093652970e-01,-4.282515624727e-01,-3.892836603048e-01,-1.760548281268e-02,-6.591109047546e-02,-1.137087653338e-01,-1.612012199260e-01,-2.154401421408e-01
6.540677677733e-01,-3.070063752412e-03,6.281549278408e-01,8.293283218298e-02,5.460276989003e-01,-4.280396066800e-01,6.018795463384e-01,-4.523012681409e-01,-1.954693995239e-02,6.301249072751e-01,1.727206742927e-01,4.236531247239e-02,5.248210213207e-01,1.168951922641e-01,-4.096686435684e-01,5.975716768407e-01,6.195531209857e-01,-4.486286020519e-01,-1.094730404693e-02,-6.647819146067e-02,6.274185049698e-01,1.843685471886e-01,1.560561563383e-01,7.494767126858e-02,-1.799627026714e-02,5.132588598331e-01,4.143340208168e-01,1.164376356356e-01,1.203785595615e-01,-4.047817408217e-01,-3.623258865315e-01,-3.454661813143e-01,6.502151972176e-01,5.631613200846e-01,4.593195886927e-01,5.937227841711e-01,5.240163316302e-01,4.501639287207e-01,-4.527492023420e-01,-4.270406952123e-01,-3.870666930789e-01,-2.708637373226e-02,-7.425610460472e-02,-1.207245525369e-01,-1.667094253743e-01,-2.193900135156e-01
6.691626109864e-01,-7.134268800726e-02,6.463086714635e-01,2.114953314925e-02,5.181343509292e-01,-4.101649865497e-01,5.811089599529e-01,-4.482143397476e-01,-6.678336800064e-02,6.433757105351e-01,2.117255754013e-01,1.836864027163e-03,5.061452888510e-01,1.521870784131e-01,-3.986685990515e-01,5.845443983051e-01,6.267376246522e-01,-4.463418636109e-01,-3.994379184581e-02,-9.179715224073e-02,6.352473586106e-01,2.074150389536e-01,1.765986402703e-01,5.238556370766e-02,-3.811488548247e-02,5.036062435878e-01,4.045463045311e-01,1.342353826751e-01,1.359418456762e-01,-3.998748773854e-01,-3.571572079939e-01,-3.401645802697e-01,6.451179074033e-01,5.573732466526e-01,4.529840961452e-01,5.966744056911e-01,5.264226747691e-01,4.516439808312e-01,-4.524642854812e-01,-4.255575741095e-01,-3.846326974315e-01,-3.655708366143e-02,-8.257471468520e-02,-1.276998221833e-01,-1.721649311268e-01,-2.232743009305e-01
6.798253448537e-01,-1.382232199374e-01,6.607172703246e-01,-4.093029914242e-02,4.868959708365e-01,-3.853000264238e-01,5.576671462756e-01,-4.377022865842e-01,-1.133776275441e-01,6.547608896908e-01,2.495052732925e-01,-3.870210618562e-02,4.859648087061e-01,1.867775635976e-01,-3.849237675238e-01,5.704339329107e-01,6.329779058152e-01,-4.417005670814e-01,-6.880266221189e-02,-1.168163678371e-01,6.424494370756e-01,2.300595140067e-01,1.968193627604e-01,2.972419755142e-02,-5.816167298168e-02,4.935436107240e-01,3.944011232663e-01,1.518771605811e-01,1.513624849960e-01,-3.943528286268e-01,-3.515065173167e-01,-3.344233132253e-01,6.398145635605e-01,5.513842734188e-01,4.464660379100e-01,5.994655882803e-01,5.286786376289e-01,4.529888644027e-01,-4.518548827606e-01,-4.238034265994e-01,-3.819834163869e-01,-4.601392804796e-02,-9.086373592392e-02,-1.346319666984e-01,-1.775657581529e-01,-2.270916306536e-01
6.861298527317e-01,-2.022547606087e-01,6.714526408923e-01,-1.023712316281e-01,4.523113861162e-01,-3.539828950278e-01,5.315188443811e-01,-4.209609052898e-01,-1.588368105797e-01,6.643079322734e-01,2.859099429710e-01,-7.897221342526e-02,4.642806618283e-01,2.205420520970e-01,-3.685547016955e-01,5.552305699892e-01,6.382804904125e-01,-4.347366472553e-01,-9.741827609442e-02,-1.414455155446e-01,6.490301425464e-01,2.522707899846e-01,2.166902646396e-01,7.005237597438e-03,-7.809680802818e-02,4.830710127978e-01,3.839015075273e-01,1.693460576082e-01,1.666271244309e-01,-3.882264805686e-01,-3.453834138434e-01,-3.282516508658e-01,6.343038062699e-01,5.451938705790e-01,4.397658974603e-01,6.020966967453e-01,5.307842951131e-01,4.541985093862e-01,-4.509215671743e-01,-4.217797018760e-01,-3.791207416999e-01,-5.545316227612e-02,-9.911994930535e-02,-1.415183657650e-01,-1.829099313745e-01,-2.308406454273e-01
6.881219688081e-01,-2.618930878153e-01,6.785728002794e-01,-1.621362175133e-01,4.144098049905e-01,-3.168703712012e-01,5.026389634525e-01,-3.982975447619e-01,-2.026426941453e-01,6.720415147488e-01,3.208150286650e-01,-1.186743706786e-01,4.410994751221e-01,2.533714689716e-01,-3.497025547117e-01,5.389258353320e-01,6.426511709499e-01,-4.254977261490e-01,-1.256804647923e-01,-1.655920344307e-01,6.549946565731e-01,2.740207171787e-01,2.361855346595e-01,-1.572748240842e-02,-9.787924473704e-02,4.721888562093e-01,3.730509153262e-01,1.866261508531e-01,1.817231147605e-01,-3.815078321843e-01,-3.387982278205e-01,-3.216594880043e-01,6.285842765887e-01,5.388015519090e-01,4.328842370260e-01,6.045680844839e-01,5.327397226716e-01,4.552728544649e-01,-4.496652155410e-01,-4.194880684253e-01,-3.760467111286e-01,-6.487098347626e-02,-1.073401033551e-01,-1.483563878674e-01,-1.881954808763e-01,-2.345200053304e-01
6.858165080644e-01,-3.155686896503e-01,6.821183167632e-01,-2.191104461107e-01,3.732600307895e-01,-2.747103921124e-01,4.710172387363e-01,-3.701195129400e-01,-2.442610453869e-01,6.779827140986e-01,3.541193752368e-01,-1.574926853571e-01,4.164345934555e-01,2.851716467243e-01,-3.285266368822e-01,5.215129329116e-01,6.460948926796e-01,-4.140464389881e-01,-1.534751233892e-01,-1.891616655850e-01,6.603478780242e-01,2.952840686922e-01,2.552815474852e-01,-3.842803474437e-02,-1.174668292576e-01,4.608979444090e-01,3.618532640021e-01,2.037024953634e-01,1.966385030821e-01,-3.742099477666e-01,-3.317619859227e-01,-3.146573125437e-01,6.226546219095e-01,5.322068808266e-01,4.258217029305e-01,6.068800918488e-01,5.345449951591e-01,4.562118465213e-01,-4.480870067863e-01,-4.169304111928e-01,-3.727635055100e-01,-7.426353246124e-02,-1.155209159847e-01,-1.551433918788e-01,-1.934204431335e-01,-2.381283886375e-01
6.791963397315e-01,-3.617609023948e-01,6.821100123908e-01,-2.721339024549e-01,3.289802989630e-01,-2.283126111221e-01,4.366634259915e-01,-3.369191703834e-01,-2.831526343230e-01,6.821483834424e-01,3.857431461418e-01,-1.950981216565e-01,3.903073182074e-01,3.158625472102e-01,-3.052017400794e-01,5.029872240729e-01,6.486156607243e-01,-4.004595584576e-01,-1.806849011613e-01,-2.120590489460e-01,6.650943676571e-01,3.160384186686e-01,2.739567921887e-01,-6.104849313737e-02,-1.368164269775e-01,4.491995216459e-01,3.503129625099e-01,2.205611097838e-01,2.113620230861e-01,-3.663469056143e-01,-3.242863748748e-01,-3.072561729707e-01,6.165135021101e-01,5.254094766746e-01,4.185790310420e-01,6.090330446177e-01,5.362001857741e-01,4.570154401636e-01,-4.461884196372e-01,-4.141088283940e-01,-3.692734456462e-01,-8.362689579047e-02,-1.236590764177e-01,-1.618767286922e-01,-1.985828622524e-01,-2.416644926744e-01
6.682134600993e-01,-3.990792057938e-01,6.785478365870e-01,-3.200418154979e-01,2.817484279802e-01,-1.785188480632e-01,3.996129852231e-01,-2.992566303229e-01,-3.187856771723e-01,6.845506814661e-01,4.156256142606e-01,-2.311529076994e-01,3.627481988886e-01,3.453773569106e-01,-2.799153051116e-01,4.833467436365e-01,6.502164675197e-01,-3.848269381659e-01,-2.071899863948e-01,-2.341883723962e-01,6.692382990529e-01,3.362640108363e-01,2.921917926645e-01,-8.353904935680e-02,-1.558840635843e-01,4.370953181664e-01,3.384349440486e-01,2.371889588561e-01,2.258830833440e-01,-3.579337433821e-01,-3.163837033749e-01,-2.994676445542e-01,6.101595960018e-01,5.184090212252e-01,4.111570523311e-01,6.110272525660e-01,5.377053650821e-01,4.576835973119e-01,-4.439712297359e-01,-4.110256279782e-01,-3.655789890081e-01,-9.295710796175e-02,-1.317512471953e-01,-1.685537428923e-01,-2.036807912261e-01,-2.451270346682e-01
6.527921157069e-01,-4.263449653879e-01,6.714108687411e-01,-3.617112290618e-01,2.318118503322e-01,-1.261751224390e-01,3.599331647006e-01,-2.577410769410e-01,-3.506493089987e-01,6.851967473528e-01,4.437228996718e-01,-2.653156320051e-01,3.337983600562e-01,3.736614907624e-01,-2.528645080257e-01,4.625927516029e-01,6.508992400569e-01,-3.672503000955e-01,-2.328689808162e-01,-2.554540674896e-01,6.727834156723e-01,3.559436194767e-01,3.099690213187e-01,-1.058481515001e-01,-1.746250796563e-01,4.245875967575e-01,3.262246988873e-01,2.535739330845e-01,2.401917537928e-01,-3.489864004530e-01,-3.080668625306e-01,-2.913037944236e-01,6.035916080806e-01,5.112052654028e-01,4.035566985286e-01,6.128630081433e-01,5.390606001192e-01,4.582162868436e-01,-4.414375061841e-01,-4.076833237538e-01,-3.616827262655e-01,-1.022501537313e-01,-1.397940662611e-01,-1.751717744682e-01,-2.087122932014e-01,-2.485147525916e-01
6.328341188482e-01,-4.426658522733e-01,6.606584498768e-01,-3.961110002615e-01,1.794969543541e-01,-7.210664146877e-02,3.177293475663e-01,-2.130117193682e-01,-3.782675712241e-01,6.840885151755e-01,4.700057159315e-01,-2.972469368689e-01,3.035108409571e-01,4.006715362567e-01,-2.242533390286e-01,4.407303182379e-01,6.506648065372e-01,-3.478418937563e-01,-2.575998564911e-01,-2.757615448590e-01,6.757329938049e-01,3.750624047686e-01,3.272728073194e-01,-1.279226642725e-01,-1.929942982847e-01,4.116792005055e-01,3.136883072310e-01,2.697048258717e-01,2.542787505947e-01,-3.395216577100e-01,-2.993492850234e-01,-2.827771457061e-01,5.968082755870e-01,5.037980362247e-01,3.957790078758e-01,6.145405852507e-01,5.402659535782e-01,4.586134842986e-01,-4.385896075267e-01,-4.040846311893e-01,-3.575873776519e-01,-1.115019705616e-01,-1.477841491241e-01,-1.817281605640e-01,-2.136754427575e-01,-2.518264060015e-01
6.082265753633e-01,-4.474951430497e-01,6.462324856357e-01,-4.223517614294e-01,1.252170327224e-01,-1.709672233633e-02,2.731514665105e-01,-1.657193260165e-01,-4.012133093636e-01,6.812226641851e-01,4.944571743150e-01,-3.266156789416e-01,2.719519201928e-01,4.263741657160e-01,-1.942897428496e-01,4.177689392603e-01,6.495128821879e-01,-3.267230567639e-01,-2.812609856455e-01,-2.950179610822e-01,6.780898112092e-01,3.936077643023e-01,3.440892406087e-01,-1.497080513175e-01,-2.109462050464e-01,3.983736016200e-01,3.008324719572e-01,2.855713084249e-01,2.681354195486e-01,-3.295570750874e-01,-2.902449032208e-01,-2.739006409029e-01,5.898083758799e-01,4.961872439551e-01,3.878251309568e-01,6.160602381190e-01,5.413214830767e-01,4.588751716438e-01,-4.354301771916e-01,-4.002324628987e-01,-3.532957891716e-01,-1.207084511969e-01,-1.557180910975e-01,-1.882202372678e-01,-2.185683271932e-01,-2.550607768679e-01
5.788522993087e-01,-4.406692621547e-01,6.280610018399e-01,-4.397319229691e-01,6.947801527925e-02,3.812978577291e-02,2.264002289967e-01,-1.165091479799e-01,-4.191213207285e-01,6.765907040277e-01,5.170706842253e-01,-3.531053921081e-01,2.392023923174e-01,4.507450407443e-01,-1.631828823491e-01,3.937231766313e-01,6.474420741303e-01,-3.040227075935e-01,-3.037322314852e-01,-3.131330076093e-01,6.798561212614e-01,4.115691823890e-01,3.604060727981e-01,-1.711485793825e-01,-2.284351394695e-01,3.846749511521e-01,2.876645510353e-01,3.011639027163e-01,2.817537182222e-01,-3.191109272960e-01,-2.807681064527e-01,-2.646876046827e-01,5.825907341271e-01,4.883728894684e-01,3.796963366043e-01,6.174222002867e-01,5.422272405056e-01,4.590013370977e-01,-4.319621383980e-01,-3.961299238271e-01,-3.488109286598e-01,-1.298654463652e-01,-1.635924696136e-01,-1.946453414355e-01,-2.233890478239e-01,-2.582166703965e-01
5.446032068222e-01,-4.224191883534e-01,6.060630663716e-01,-4.477757673121e-01,1.288108300196e-02,9.291840359373e-02,1.777328297712e-01,-6.600586164364e-02,-4.317000802325e-01,6.701791965517e-01,5.378479778891e-01,-3.764208573452e-01,2.053587578898e-01,4.737677289688e-01,-1.311405785113e-01,3.686133190721e-01,6.444499053363e-01,-2.798758013331e-01,-3.248960858098e-01,-3.300197113062e-01,6.810336324597e-01,4.289380786288e-01,3.762126159776e-01,-1.921875438153e-01,-2.454154969452e-01,3.705881294065e-01,2.741925894309e-01,3.164739527780e-01,2.951261969721e-01,-3.082021381105e-01,-2.709336976742e-01,-2.551517062718e-01,5.751542313174e-01,4.803550718191e-01,3.713940178686e-01,6.186266836764e-01,5.429832714597e-01,4.589919750153e-01,-4.281886885516e-01,-3.917803061480e-01,-3.441358817042e-01,-1.389687676060e-01,-1.714038466113e-01,-2.010008125487e-01,-2.281357212840e-01,-2.612929158394e-01
5.053969453100e-01,-3.933543697161e-01,5.801552127983e-01,-4.462601497759e-01,-4.387875937004e-02,1.466924027121e-01,1.274677640371e-01,-1.480096126060e-02,-4.387414105788e-01,6.619701184410e-01,5.567972787097e-01,-3.962945612466e-01,1.705342833400e-01,4.954326494941e-01,-9.836697019475e-02,3.424660549142e-01,6.405328578579e-01,-2.544217784278e-01,-3.446388371284e-01,-3.455952353010e-01,6.816234931580e-01,4.457076570337e-01,3.914996403795e-01,-2.127675145767e-01,-2.618419398602e-01,3.561187968264e-01,2.604253502776e-01,3.314935945915e-01,3.082459790065e-01,-2.968502136145e-01,-2.607568497277e-01,-2.453069216163e-01,5.674978125959e-01,4.721339960089e-01,3.629196980381e-01,6.196738777689e-01,5.435896147492e-01,4.588470858316e-01,-4.241132931446e-01,-3.871870838884e-01,-3.392738474377e-01,-1.480141902230e-01,-1.791487709950e-01,-2.072839946047e-01,-2.328064808362e-01,-2.642883672969e-01
4.611969036201e-01,-3.544210556464e-01,5.502595068320e-01,-4.352272597204e-01,-1.000190073761e-01,1.989560741813e-01,7.598830065265e-02,3.655716744320e-02,-4.401275518073e-01,6.519413713417e-01,5.739316252956e-01,-4.124928117675e-01,1.348598824163e-01,5.157360600529e-01,-6.506042668861e-02,3.153151482456e-01,6.356864356503e-01,-2.278030347639e-01,-3.628517511695e-01,-3.597816681573e-01,6.816262814345e-01,4.618727568451e-01,4.062592717493e-01,-2.328306016341e-01,-2.776696165483e-01,3.412734450999e-01,2.463723450876e-01,3.462157248244e-01,3.211067396449e-01,-2.850751747878e-01,-2.502530614194e-01,-2.351674954868e-01,5.596204959250e-01,4.637099809477e-01,3.542750366980e-01,6.205639488753e-01,5.440463019920e-01,4.585666760663e-01,-4.197396791806e-01,-3.823539072953e-01,-3.342281342117e-01,-1.569974563583e-01,-1.868237811634e-01,-2.134922380363e-01,-2.373994776834e-01,-2.672019045074e-01
4.120355418785e-01,-3.068398791955e-01,5.163133799225e-01,-4.149821963292e-01,-1.546815575601e-01,2.492944629929e-01,2.374413860688e-02,8.757044468153e-02,-4.358352197817e-01,6.400674483349e-01,5.892673572142e-01,-4.248212783502e-01,9.848476731506e-02,5.346790957311e-01,-3.141173575055e-02,2.872021075690e-01,6.299052474447e-01,-2.001634391028e-01,-3.794322442217e-01,-3.725067889901e-01,6.810420000298e-01,4.774297060296e-01,4.204848891864e-01,-2.523187382708e-01,-2.928543864873e-01,3.260594482082e-01,2.320438627570e-01,3.606339686495e-01,3.337026849163e-01,-2.728974898169e-01,-2.394381136151e-01,-2.247479036948e-01,5.515213810715e-01,4.550834675977e-01,3.454618358167e-01,6.212970395039e-01,5.443533572870e-01,4.581507583877e-01,-4.150718281456e-01,-3.772845969598e-01,-3.290021551608e-01,-1.659142781889e-01,-1.944254076047e-01,-2.196229016604e-01,-2.419128822845e-01,-2.700324336240e-01
3.580406552598e-01,-2.520296107475e-01,4.782813075245e-01,-3.860755970435e-01,-2.069505683365e-01,2.973702361691e-01,-2.874923842223e-02,1.377956715698e-01,-4.259364136310e-01,6.263202674359e-01,6.028227638543e-01,-4.331297350887e-01,6.157681529238e-02,5.522668663975e-01,2.397420184262e-03,2.581768343867e-01,6.231831102467e-01,-1.716469209726e-01,-3.942850287263e-01,-3.837047960004e-01,6.798700763231e-01,4.923761782943e-01,4.341710241342e-01,-2.711739805153e-01,-3.073530500178e-01,3.104851131111e-01,2.174509971073e-01,3.747426468678e-01,3.460285296328e-01,-2.603380064987e-01,-2.283280255574e-01,-2.140628155796e-01,5.431996589191e-01,4.462550272926e-01,3.364820458429e-01,6.218732678246e-01,5.445107969679e-01,4.575993517363e-01,-4.101139685479e-01,-3.719831377148e-01,-3.235994236683e-01,-1.747603412399e-01,-2.019501755569e-01,-2.256733546515e-01,-2.463448856699e-01,-2.727788879792e-01
