4.966603607024e-01,4.947922844613e-01,4.929556647524e-01,4.911678752869e-01,4.893001130938e-01,-1.364110628280e-01,-1.366882019721e-01,-1.369688135849e-01,-1.372107956944e-01,-1.375234327923e-01,-1.375656359015e-01,-1.377223808661e-01,-1.379615403092e-01,-1.379867420005e-01,-1.384297405820e-01,-1.381160789719e-01,-1.390418847885e-01,-1.381473462665e-01,-1.381560620217e-01,-1.380443232987e-01,4.724966969284e-01,4.681438695418e-01,4.638909896414e-01,4.593829114951e-01,4.549701641632e-01,4.508650496830e-01,4.460123065649e-01,4.415197925843e-01,4.325332482390e-01,4.278455727131e-01,4.232174423610e-01,4.185757198496e-01,4.138788185640e-01,4.091769313389e-01,4.044490695144e-01,6.935094021120e-01,6.920951092099e-01,6.905122575509e-01,6.874863910983e-01,6.844170886653e-01,6.813379565757e-01,6.782186914228e-01,6.750680966991e-01
5.308480031611e-01,5.288216984218e-01,5.268204658843e-01,5.248604958512e-01,5.228223181630e-01,-7.724875531398e-02,-7.781781507121e-02,-7.839177220511e-02,-7.892383721507e-02,-7.953930697169e-02,-7.987483437908e-02,-8.032962359432e-02,-8.086994716392e-02,-8.119455409587e-02,-8.194859970438e-02,-8.192869031141e-02,-8.318323923300e-02,-8.257059987864e-02,-8.288738115053e-02,-8.307843336330e-02,4.319190599114e-01,4.274905368071e-01,4.231741072907e-01,4.185880426627e-01,4.141100329736e-01,4.099705714495e-01,4.050260079413e-01,4.004766813106e-01,3.913938087624e-01,3.866498466775e-01,3.819749301501e-01,3.772932334987e-01,3.725564867370e-01,3.678200747142e-01,3.630613544085e-01,6.910003723624e-01,6.895688573917e-01,6.879670939982e-01,6.849057621905e-01,6.818191349174e-01,6.786803354675e-01,6.755223402890e-01,6.723322640031e-01
5.614246202611e-01,5.592540413830e-01,5.571022015107e-01,5.549840903483e-01,5.527896822131e-01,-1.689996222780e-02,-1.775689335928e-02,-1.862021654666e-02,-1.943946605057e-02,-2.035269413144e-02,-2.098130639626e-02,-2.173214241260e-02,-2.257046583708e-02,-2.319447086031e-02,-2.425320243274e-02,-2.453242071887e-02,-2.610185805087e-02,-2.578551855781e-02,-2.641078508220e-02,-2.690732806770e-02,3.880831563827e-01,3.836013834689e-01,3.792437208607e-01,3.746033817649e-01,3.700838313111e-01,3.659331244502e-01,3.609225121007e-01,3.563412961671e-01,3.472131662152e-01,3.424395890907e-01,3.377446091954e-01,3.330503027905e-01,3.283015063218e-01,3.235587220532e-01,3.187977299125e-01,6.858403766365e-01,6.843903830581e-01,6.827682870770e-01,6.796689826518e-01,6.765627365888e-01,6.733620365377e-01,6.701633048407e-01,6.669319158652e-01
5.884300982676e-01,5.861269922082e-01,5.838363965286e-01,5.815721028671e-01,5.792335072887e-01,4.370082090438e-02,4.256734852855e-02,4.142591269678e-02,4.032963838172e-02,3.913096264348e-02,3.821710007402e-02,3.717962485612e-02,3.605372833751e-02,3.513792104846e-02,3.378781011821e-02,3.321213515802e-02,3.134790441557e-02,3.136237997727e-02,3.043573225315e-02,2.963861869240e-02,3.410951253972e-01,3.365873817421e-01,3.322154000872e-01,3.275494757946e-01,3.230168621776e-01,3.188822133130e-01,3.138366593044e-01,3.092531648175e-01,3.001400432046e-01,2.953683225661e-01,2.906846245214e-01,2.860096713301e-01,2.812812198167e-01,2.765647472256e-01,2.718345645609e-01,6.780053865325e-01,6.765358021705e-01,6.748921270282e-01,6.717526730743e-01,6.686249231893e-01,6.653603322108e-01,6.621191969961e-01,6.588450092769e-01
6.119222495898e-01,6.094960905197e-01,6.070763583795e-01,6.046756643706e-01,6.022027029198e-01,1.037182316158e-01,1.023252770856e-01,1.009227151874e-01,9.956534624866e-02,9.809920893000e-02,9.691406230450e-02,9.560528936013e-02,9.420803202656e-02,9.301417122015e-02,9.139142994688e-02,9.052867410536e-02,8.839439854398e-02,8.810908126679e-02,8.689430340132e-02,8.580784409572e-02,2.911253802861e-01,2.866238777763e-01,2.822691443510e-01,2.776113923251e-01,2.730989928287e-01,2.690118483629e-01,2.639679059731e-01,2.594164278722e-01,2.503876919679e-01,2.456540707085e-01,2.410175573852e-01,2.363984259916e-01,2.317272119567e-01,2.270741426098e-01,2.224122035388e-01,6.674601840139e-01,6.659701602284e-01,6.643039686065e-01,6.611227731287e-01,6.579722916942e-01,6.546423305649e-01,6.513577238076e-01,6.480398571060e-01
6.319686036787e-01,6.294266206834e-01,6.268851557858e-01,6.243556683930e-01,6.217559571158e-01,1.624268280260e-01,1.607955986421e-01,1.591530590987e-01,1.575547655555e-01,1.558432448532e-01,1.544053906591e-01,1.528450722516e-01,1.511969353680e-01,1.497434258585e-01,1.478707235055e-01,1.467355274368e-01,1.443590519919e-01,1.437822883711e-01,1.422973356628e-01,1.409376632394e-01,2.384193994318e-01,2.339611915873e-01,2.296597946490e-01,2.250489330633e-01,2.205946712286e-01,2.165903702577e-01,2.115899405297e-01,2.071092534655e-01,1.982429007120e-01,1.935881549788e-01,1.890390144205e-01,1.845163741026e-01,1.799434743676e-01,1.753949705891e-01,1.708427059432e-01,6.541597802697e-01,6.526488549921e-01,6.509596583430e-01,6.477359768260e-01,6.445624459004e-01,6.411664267386e-01,6.378381465763e-01,6.344765947590e-01
6.486394732262e-01,6.459867517622e-01,6.433288343208e-01,6.406760646308e-01,6.379551064088e-01,2.192151923295e-01,2.173695350773e-01,2.155108266857e-01,2.136945468502e-01,2.117623059232e-01,2.100934525265e-01,2.083042804016e-01,2.064285544041e-01,2.047369979300e-01,2.026394745059e-01,2.012503071620e-01,1.986611287826e-01,1.978061301266e-01,1.960722474782e-01,1.944590178515e-01,1.833078058355e-01,1.789344604621e-01,1.747266470773e-01,1.702060030616e-01,1.658520555454e-01,1.619693520798e-01,1.570593285122e-01,1.526922410831e-01,1.440739130559e-01,1.395428652143e-01,1.351250536851e-01,1.307432216419e-01,1.263133360121e-01,1.219140470014e-01,1.175162812093e-01,6.380513774113e-01,6.365196018948e-01,6.348075043382e-01,6.315417098526e-01,6.283459770375e-01,6.248842952549e-01,6.215132801036e-01,6.181091860792e-01
6.620022335244e-01,6.592418747073e-01,6.564708133717e-01,6.536983181219e-01,6.508596558486e-01,2.735844152423e-01,2.715494543795e-01,2.694996883741e-01,2.674897900084e-01,2.653627178466e-01,2.634863466205e-01,2.614926064186e-01,2.594140597359e-01,2.575079087772e-01,2.552118656499e-01,2.535896709972e-01,2.508176657980e-01,2.497011350609e-01,2.477415431620e-01,2.458966369497e-01,1.262149697990e-01,1.219719638315e-01,1.179015100353e-01,1.135183819754e-01,1.093105079053e-01,1.055908362150e-01,1.008224486722e-01,9.661508207208e-02,8.833654083274e-02,8.397729051291e-02,7.973774124647e-02,7.554385355223e-02,7.130446814960e-02,6.710167322328e-02,6.290574963202e-02,6.190769226352e-01,6.175249912256e-01,6.157908370164e-01,6.124846962107e-01,6.092690316101e-01,6.057434680828e-01,6.023320756859e-01,5.988880108674e-01
6.721167287804e-01,6.692500541377e-01,6.663673853075e-01,6.634769581771e-01,6.605223765023e-01,3.251421733858e-01,3.229431409968e-01,3.207275636044e-01,3.185486856046e-01,3.162527314091e-01,3.141929083719e-01,3.120193085990e-01,3.097630323335e-01,3.076664077804e-01,3.051981816635e-01,3.033651653387e-01,3.004395218215e-01,2.990803841109e-01,2.969191166988e-01,2.948654786362e-01,6.766523544029e-02,6.360103942609e-02,5.971432436181e-02,5.551902630301e-02,5.150559155170e-02,4.799205625252e-02,4.341988041569e-02,3.942064816263e-02,3.157766480959e-02,2.744051678846e-02,2.342805665324e-02,1.947094713989e-02,1.547120749548e-02,1.151367354082e-02,7.568296834038e-03,5.971763111678e-01,5.956056926617e-01,5.938512155596e-01,5.905081672724e-01,5.872765179581e-01,5.836905483347e-01,5.802428361350e-01,5.767630806907e-01
6.790317115937e-01,6.760585043376e-01,6.730642298358e-01,6.700561333334e-01,6.669859000192e-01,3.735936219046e-01,3.712549041124e-01,3.688979426414e-01,3.665740417869e-01,3.641342647712e-01,3.619146505046e-01,3.595853520206e-01,3.571758052523e-01,3.549125063424e-01,3.522975481294e-01,3.502761385836e-01,3.472245105735e-01,3.456427916959e-01,3.433037131728e-01,3.410643611612e-01,8.285779126764e-03,4.450614257113e-03,7.953853527607e-04,-3.160042257363e-03,-6.929357109999e-03,-1.019326801711e-02,-1.451265256748e-02,-1.825437031086e-02,-2.556472033698e-02,-2.942863509343e-02,-3.316466122476e-02,-3.683587181608e-02,-4.054657468019e-02,-4.421001621386e-02,-4.785621348232e-02,5.722912962988e-01,5.707043645231e-01,5.689323363042e-01,5.655577675130e-01,5.623160038058e-01,5.586751098276e-01,5.551971110381e-01,5.516879291797e-01
6.827822266781e-01,6.797010036566e-01,6.765938608022e-01,6.734670926008e-01,6.702802335326e-01,4.187302345536e-01,4.162746364211e-01,4.137991623903e-01,4.113527704867e-01,4.087926078188e-01,4.064356740050e-01,4.039735269548e-01,4.014337887920e-01,3.990265047930e-01,3.962886668026e-01,3.941006663452e-01,3.909485425572e-01,3.891644202468e-01,3.866704349976e-01,3.842676527049e-01,-5.119491648952e-02,-5.475064367857e-02,-5.812680575257e-02,-6.179021179494e-02,-6.526600837482e-02,-6.823796729732e-02,-7.224766356654e-02,-7.568313485230e-02,-8.236572930109e-02,-8.590611983563e-02,-8.931749433516e-02,-9.265507324230e-02,-9.602877731656e-02,-9.935090546128e-02,-1.026510421438e-01,5.443701604821e-01,5.427703206063e-01,5.409846946417e-01,5.375862060399e-01,5.343423515728e-01,5.306543267794e-01,5.271543141202e-01,5.236242162789e-01
6.833878637875e-01,6.801961749526e-01,6.769739357207e-01,6.737265259184e-01,6.704211304104e-01,4.604175699824e-01,4.578657875770e-01,4.552925858815e-01,4.527442681769e-01,4.500850095536e-01,4.476114556260e-01,4.450374362721e-01,4.423886566306e-01,4.398583751400e-01,4.370193968885e-01,4.346853228232e-01,4.314555978399e-01,4.294886339904e-01,4.268610846711e-01,4.243157974772e-01,-1.099539169986e-01,-1.131814686531e-01,-1.162329491114e-01,-1.195539776875e-01,-1.226890019072e-01,-1.253295955944e-01,-1.289743834107e-01,-1.320573845875e-01,-1.380227693121e-01,-1.411920905291e-01,-1.442335880773e-01,-1.471930763614e-01,-1.501851302419e-01,-1.531222064368e-01,-1.560330213364e-01,5.133731889492e-01,5.117649947391e-01,5.099710390459e-01,5.065586897454e-01,5.033231246420e-01,4.995983639118e-01,4.960870902323e-01,4.925470712426e-01
6.808518248714e-01,6.775465792803e-01,6.742063774009e-01,6.708357153387e-01,6.674092704755e-01,4.985827585324e-01,4.959530370428e-01,4.933004605458e-01,4.906684565633e-01,4.879289045205e-01,4.853572576970e-01,4.826900877139e-01,4.799511191620e-01,4.773167156912e-01,4.743958892613e-01,4.719344942584e-01,4.686472179485e-01,4.665157677171e-01,4.637740097161e-01,4.611053335039e-01,-1.670867700690e-01,-1.699411530852e-01,-1.726262987032e-01,-1.755585153593e-01,-1.783097129274e-01,-1.805843308768e-01,-1.838128975803e-01,-1.865017438450e-01,-1.916701494772e-01,-1.944256694298e-01,-1.970570628118e-01,-1.995992898298e-01,-2.021703591364e-01,-2.046841127494e-01,-2.071679382463e-01,4.792789644470e-01,4.776682202332e-01,4.758726327265e-01,4.724591505163e-01,4.692447741931e-01,4.654965332930e-01,4.619874353076e-01,4.584511747592e-01
6.751607744354e-01,6.717385934278e-01,6.682772798946e-01,6.647804707739e-01,6.612302250845e-01,5.332023141479e-01,5.305102657001e-01,5.277940493329e-01,5.250940717166e-01,5.222903616140e-01,5.196367375124e-01,5.168926625033e-01,5.140798498834e-01,5.113578372021e-01,5.083718281397e-01,5.057997818500e-01,5.024720602886e-01,5.001928453159e-01,4.973539782518e-01,4.945789238515e-01,-2.216269396747e-01,-2.240691024178e-01,-2.263523137141e-01,-2.288554473540e-01,-2.311861082600e-01,-2.330668615016e-01,-2.358341619870e-01,-2.380938028681e-01,-2.423992486221e-01,-2.447051688717e-01,-2.468932680924e-01,-2.489863843529e-01,-2.511044733861e-01,-2.531640911305e-01,-2.551908220056e-01,4.420914664493e-01,4.404853060786e-01,4.386963029968e-01,4.352972434011e-01,4.321195806670e-01,4.283641885185e-01,4.248735368109e-01,4.213575447049e-01
6.662854680181e-01,6.627430672463e-01,6.591575957230e-01,6.555318482900e-01,6.518552059993e-01,5.642906989078e-01,5.615492519656e-01,5.587824585670e-01,5.560276233867e-01,5.531731752499e-01,5.504511736375e-01,5.476438751941e-01,5.447709774094e-01,5.419753902674e-01,5.389381879831e-01,5.362698981070e-01,5.329159180946e-01,5.305037458641e-01,5.275824797881e-01,5.247157923039e-01,-2.725716972623e-01,-2.745707134566e-01,-2.764245037996e-01,-2.784666678465e-01,-2.803485261502e-01,-2.818160683799e-01,-2.840856746585e-01,-2.858897221698e-01,-2.892839423026e-01,-2.911134373841e-01,-2.928340312037e-01,-2.944554267203e-01,-2.960977837664e-01,-2.976817724184e-01,-2.992306999786e-01,4.018479085462e-01,4.002548421247e-01,3.984822089055e-01,3.951160432214e-01,3.919932747449e-01,3.882502776792e-01,3.847972532302e-01,3.813209412375e-01
6.541821799477e-01,6.505167823135e-01,6.468046262967e-01,6.430476732218e-01,6.392426206069e-01,5.918899140591e-01,5.891093670848e-01,5.863024379087e-01,5.835033002630e-01,5.806088754068e-01,5.778295855940e-01,5.749702013238e-01,5.720484198418e-01,5.691908103874e-01,5.661137824683e-01,5.633613323512e-01,5.599924828544e-01,5.574600917991e-01,5.544687250502e-01,5.515228361787e-01,-3.189138506131e-01,-3.204489325613e-01,-3.218558028609e-01,-3.234155355689e-01,-3.248306699709e-01,-3.258757779551e-01,-3.276220538849e-01,-3.289545930144e-01,-3.314104897140e-01,-3.327475151535e-01,-3.339870697474e-01,-3.351250318641e-01,-3.362797939870e-01,-3.373775744423e-01,-3.384389456367e-01,3.586271823294e-01,3.570571003011e-01,3.553121927233e-01,3.520003026224e-01,3.489531988155e-01,3.452454130363e-01,3.418520881393e-01,3.384377444500e-01
6.387949764647e-01,6.350047576769e-01,6.311643609093e-01,6.272749131274e-01,6.233404780436e-01,6.160602663320e-01,6.132484208784e-01,6.104093061049e-01,6.075739769776e-01,6.046478147587e-01,6.018199069005e-01,5.989171347055e-01,5.959552252158e-01,5.930447459393e-01,5.899367728342e-01,5.871099534461e-01,5.837350199451e-01,5.810930296315e-01,5.780415163508e-01,5.750265885015e-01,-3.596780529693e-01,-3.607402248878e-01,-3.616941934555e-01,-3.627621469379e-01,-3.637045199472e-01,-3.643292881042e-01,-3.655392138656e-01,-3.663962400651e-01,-3.679105612005e-01,-3.687512761767e-01,-3.695082442175e-01,-3.701632090594e-01,-3.708306427702e-01,-3.714437351489e-01,-3.720198989219e-01,3.125586946259e-01,3.110228178716e-01,3.093185003087e-01,3.060850549018e-01,3.031367912589e-01,2.994902375067e-01,2.961814374936e-01,2.928540819038e-01
6.200589021091e-01,6.161434694197e-01,6.121747298657e-01,6.081529649545e-01,6.040897093006e-01,6.368723625724e-01,6.340347144480e-01,6.311690624239e-01,6.283033859038e-01,6.253513993421e-01,6.224812807871e-01,6.195415466101e-01,6.165459932059e-01,6.135895468764e-01,6.104572164570e-01,6.075636326818e-01,6.041890438748e-01,6.014459908269e-01,5.983420783612e-01,5.952661213008e-01,-3.939598070602e-01,-3.945530753474e-01,-3.950607101425e-01,-3.956408249370e-01,-3.961173078202e-01,-3.963358259180e-01,-3.970103034602e-01,-3.974006432424e-01,-3.979956105611e-01,-3.983492742644e-01,-3.986348820510e-01,-3.988201498202e-01,-3.990133601450e-01,-3.991560366455e-01,-3.992620574288e-01,2.638312887837e-01,2.623420532161e-01,2.606925606546e-01,2.575642516891e-01,2.547400841376e-01,2.511837777108e-01,2.479867999556e-01,2.447738959859e-01
5.979041638384e-01,5.938650664435e-01,5.897698520384e-01,5.856179345950e-01,5.814284772544e-01,6.544003173766e-01,6.515402884174e-01,6.486516761827e-01,6.457594497804e-01,6.427854626093e-01,6.398774818649e-01,6.369051535834e-01,6.338803882813e-01,6.308828275850e-01,6.277306725739e-01,6.247759065461e-01,6.214060166321e-01,6.185684585449e-01,6.154178778402e-01,6.122869212027e-01,-4.209647498562e-01,-4.211066330383e-01,-4.211874599864e-01,-4.212974890815e-01,-4.213282480279e-01,-4.211666620549e-01,-4.213211593919e-01,-4.212667594280e-01,-4.209904344982e-01,-4.208796656160e-01,-4.207180767254e-01,-4.204598935906e-01,-4.202049062550e-01,-4.199042210772e-01,-4.195678722456e-01,2.127018335785e-01,2.112726984417e-01,2.096934098514e-01,2.066990225501e-01,2.040258039690e-01,2.005913744540e-01,1.975355432221e-01,1.944665462752e-01
5.722614060635e-01,5.681026725616e-01,5.638853638069e-01,5.596079926387e-01,5.552975571651e-01,6.687161139594e-01,6.658353108449e-01,6.629255023552e-01,6.600087268590e-01,6.570147384035e-01,6.540714228639e-01,6.510690565934e-01,6.480177105616e-01,6.449820735715e-01,6.418128383952e-01,6.388006557425e-01,6.354380492246e-01,6.325107230189e-01,6.293174182244e-01,6.261357261581e-01,-4.400454660187e-01,-4.397667925330e-01,-4.394529983030e-01,-4.391242908640e-01,-4.387424559970e-01,-4.382383588465e-01,-4.379027971562e-01,-4.374383131448e-01,-4.363635814279e-01,-4.358239164726e-01,-4.352517160879e-01,-4.345886724421e-01,-4.339238401876e-01,-4.332189920149e-01,-4.324800881529e-01,1.595029519880e-01,1.581481230309e-01,1.566552360744e-01,1.538250376476e-01,1.513305619361e-01,1.480516808859e-01,1.451677213521e-01,1.422734467592e-01
5.430681674544e-01,5.387968615416e-01,5.344649117679e-01,5.300698844521e-01,5.256468613816e-01,6.798850337990e-01,6.769835239980e-01,6.740527460655e-01,6.711118948810e-01,6.680983627590e-01,6.651206797760e-01,6.620892882687e-01,6.590124645246e-01,6.559402354479e-01,6.527551624402e-01,6.496877504206e-01,6.463335597973e-01,6.433195818401e-01,6.400859684210e-01,6.368562855812e-01,-4.507330083759e-01,-4.500769514908e-01,-4.494123582519e-01,-4.486888748691e-01,-4.479394737847e-01,-4.471406300173e-01,-4.463584791145e-01,-4.455301540010e-01,-4.437523231788e-01,-4.428310672758e-01,-4.418960675253e-01,-4.408778193581e-01,-4.398525593248e-01,-4.387935970601e-01,-4.377026784765e-01,1.046492568533e-01,1.033833190019e-01,1.019934202395e-01,9.935835584732e-02,9.707052421170e-02,9.398212620864e-02,9.130134884682e-02,8.861315159803e-02
5.102765931717e-01,5.059033733751e-01,5.014678720804e-01,4.969666520270e-01,4.924431601776e-01,6.879620615548e-01,6.850386597158e-01,6.820858888940e-01,6.791201899407e-01,6.760863237698e-01,6.730739577525e-01,6.700132936591e-01,6.669108540438e-01,6.638022417128e-01,6.606013695942e-01,6.574795990410e-01,6.541338287369e-01,6.510349283500e-01,6.477621718435e-01,6.444859926870e-01,-4.527605471760e-01,-4.517809362742e-01,-4.508192927840e-01,-4.497558938864e-01,-4.486940984086e-01,-4.476565691826e-01,-4.464831871861e-01,-4.453470723361e-01,-4.429802058959e-01,-4.417346324985e-01,-4.404940593303e-01,-4.391794397150e-01,-4.378523678652e-01,-4.364983081269e-01,-4.351147478471e-01,4.864137530737e-02,4.747883457916e-02,4.620836545408e-02,4.379906269728e-02,4.174487837288e-02,3.888217181984e-02,3.643546966349e-02,3.398423892254e-02
4.738624397899e-01,4.694021025422e-01,4.648783206830e-01,4.602865853241e-01,4.556790098474e-01,6.929891745818e-01,6.900417354082e-01,6.870649917552e-01,6.840727176571e-01,6.810167796362e-01,6.779684205359e-01,6.748772699360e-01,6.717481317705e-01,6.686023609503e-01,6.653848310518e-01,6.622085366150e-01,6.588703889676e-01,6.556871689053e-01,6.523754789261e-01,6.490533346778e-01,-4.460771249497e-01,-4.448361419632e-01,-4.436388411115e-01,-4.422989591616e-01,-4.409877592038e-01,-4.397735512709e-01,-4.382738741832e-01,-4.368935085600e-01,-4.340657334524e-01,-4.325607491773e-01,-4.310789277747e-01,-4.295335712417e-01,-4.279701543977e-01,-4.263866323144e-01,-4.247762875485e-01,-7.933004038468e-03,-8.978262837692e-03,-1.011363586692e-02,-1.226803802375e-02,-1.406362573367e-02,-1.666634703458e-02,-1.884967113394e-02,-2.103468506332e-02
4.338353500910e-01,4.293073279952e-01,4.247152166595e-01,4.200533579621e-01,4.153828354705e-01,6.949934378678e-01,6.920191537084e-01,6.890157995361e-01,6.859945639928e-01,6.829141743836e-01,6.798278150992e-01,6.767042988438e-01,6.735467387763e-01,6.703623514955e-01,6.671267192191e-01,6.638949945511e-01,6.605631955781e-01,6.572954153654e-01,6.539443514915e-01,6.505761111565e-01,-4.308503075787e-01,-4.294157367858e-01,-4.280491251966e-01,-4.265019898015e-01,-4.250094625505e-01,-4.236838708705e-01,-4.219296178173e-01,-4.203733306473e-01,-4.172214524400e-01,-4.155268917475e-01,-4.138725926629e-01,-4.121662389947e-01,-4.104361279337e-01,-4.086927439700e-01,-4.069253139379e-01,-6.440181874868e-02,-6.531714374858e-02,-6.630323681018e-02,-6.817640094990e-02,-6.969176531204e-02,-7.200248064018e-02,-7.389602222927e-02,-7.578851356575e-02
