-1.174310457769e-01,-1.160198289309e-01,-1.149686137475e-01,-1.133505786588e-01,-1.118597091284e-01,-1.104321197710e-01,-1.090078152369e-01,-1.076063469935e-01,-1.067617017498e-01,-1.046607299896e-01,-1.031870864074e-01,-1.017086091162e-01,-1.002020334182e-01,-9.868539874050e-02,-9.714158317049e-02,-9.563766897330e-02,-9.424393731411e-02,-9.247799863198e-02,-9.088083126946e-02,-8.928107219142e-02,-8.765684757020e-02,-8.601551412900e-02,-8.434676639371e-02,-8.267912875057e-02,-8.094003213799e-02,-7.926598012115e-02,-7.753071937246e-02,-7.581471187923e-02,-4.448977781834e-01,-4.438671156850e-01
-8.607088226067e-02,-8.478492247346e-02,-8.386265865454e-02,-8.236948476248e-02,-8.100758734281e-02,-7.970933223897e-02,-7.841553615996e-02,-7.714583465966e-02,-7.644013616024e-02,-7.446576740869e-02,-7.312692225908e-02,-7.178464425686e-02,-7.041491983790e-02,-6.903630423251e-02,-6.763141926595e-02,-6.626837497484e-02,-6.501744901789e-02,-6.339277734135e-02,-6.193953452279e-02,-6.048513611857e-02,-5.900745472465e-02,-5.751397194455e-02,-5.599374235288e-02,-5.447711086695e-02,-5.288834155251e-02,-5.136935846971e-02,-4.978884545965e-02,-4.822916948996e-02,-4.431590044819e-01,-4.420318370550e-01
-5.435664564868e-02,-5.320324745439e-02,-5.241571795959e-02,-5.105547783700e-02,-4.982987237439e-02,-4.866803494376e-02,-4.751174342296e-02,-4.638064771656e-02,-4.581840972744e-02,-4.398016409510e-02,-4.278304477991e-02,-4.158376504822e-02,-4.035777759877e-02,-3.912403220380e-02,-3.786497388757e-02,-3.664943944534e-02,-3.554749313104e-02,-3.407158473235e-02,-3.276905480370e-02,-3.146673688859e-02,-3.014233651892e-02,-2.880342981392e-02,-2.743847780500e-02,-2.607952303112e-02,-2.464803809560e-02,-2.329054710987e-02,-2.187146406333e-02,-2.047466840674e-02,-4.392988113314e-01,-4.380920835395e-01
-2.242507271753e-02,-2.141004648739e-02,-2.076163071402e-02,-1.954087583831e-02,-1.845739689515e-02,-1.743760065053e-02,-1.642435971275e-02,-1.543727275109e-02,-1.502169279317e-02,-1.332753370579e-02,-1.227763587438e-02,-1.122674422577e-02,-1.014996708224e-02,-9.066537629074e-03,-7.958798300433e-03,-6.896030124045e-03,-5.947882833374e-03,-4.626814940246e-03,-3.480409372212e-03,-2.335523013454e-03,-1.169776799659e-03,9.187629492973e-06,1.213454252034e-03,2.409412019082e-03,3.678008942120e-03,4.868913962239e-03,6.121218279085e-03,7.349906568123e-03,-4.333412846355e-01,-4.320723051563e-01
9.593831541962e-03,1.046609975999e-02,1.097235055442e-02,1.204852423724e-02,1.298545753991e-02,1.385897945668e-02,1.472500424537e-02,1.556404570405e-02,1.583100691114e-02,1.737461483144e-02,1.827315754422e-02,1.917161219973e-02,2.009504973985e-02,2.102405475681e-02,2.197631846384e-02,2.288237931815e-02,2.367319299206e-02,2.483469742944e-02,2.582087699710e-02,2.680428244142e-02,2.780729932246e-02,2.882224799102e-02,2.986170707236e-02,3.089063161309e-02,3.199202593304e-02,3.301251320965e-02,3.409395810060e-02,3.515056816008e-02,-4.253234033241e-01,-4.240096567604e-01
4.157743443625e-02,4.230389914376e-02,4.266617432010e-02,4.359404634300e-02,4.438134706271e-02,4.510566930650e-02,4.582161043180e-02,4.650985344534e-02,4.662738257588e-02,4.801540076285e-02,4.875973490199e-02,4.950296448146e-02,5.027019709506e-02,5.104192668314e-02,5.183581438937e-02,5.258246297617e-02,5.321361298546e-02,5.421210892343e-02,5.503519286316e-02,5.585429213207e-02,5.669172530095e-02,5.753980064748e-02,5.841153959279e-02,5.927060252381e-02,6.020169413810e-02,6.104911736847e-02,6.195681524525e-02,6.283855753763e-02,-4.152945646002e-01,-4.139535239484e-01
7.341096532850e-02,7.398982678917e-02,7.420745948706e-02,7.498459321057e-02,7.562041272108e-02,7.619382488770e-02,7.675802040875e-02,7.729390367639e-02,7.726223794363e-02,7.849096900612e-02,7.907942996564e-02,7.966581783438e-02,8.027515485859e-02,8.088792669056e-02,8.152170582072e-02,8.210738535248e-02,8.257765780831e-02,8.341089250527e-02,8.406915690678e-02,8.472226291519e-02,8.539239341975e-02,8.607186892031e-02,8.677410066389e-02,8.746159729445e-02,8.822041800954e-02,8.889323240540e-02,8.962540630347e-02,9.033059043825e-02,-4.033159564137e-01,-4.019648996609e-01
1.049878616526e-01,1.054184629144e-01,1.054918265591e-01,1.061169687280e-01,1.066005949809e-01,1.070225011303e-01,1.074343947494e-01,1.078174492116e-01,1.076377744550e-01,1.087047678357e-01,1.091367815324e-01,1.095657862371e-01,1.100166155127e-01,1.104698203612e-01,1.109428310368e-01,1.113670385185e-01,1.116762413914e-01,1.123430618582e-01,1.128358359665e-01,1.133223077500e-01,1.138244606278e-01,1.143346499320e-01,1.148666230380e-01,1.153818823871e-01,1.159675073609e-01,1.164651803206e-01,1.170210758605e-01,1.175490230393e-01,-3.894597908323e-01,-3.881156249738e-01
1.362099803650e-01,1.364926987558e-01,1.364230994036e-01,1.368960735723e-01,1.372278240496e-01,1.374986371154e-01,1.377586732619e-01,1.379894178962e-01,1.376637638290e-01,1.385677145533e-01,1.388436944544e-01,1.391157488444e-01,1.394084359825e-01,1.397024376573e-01,1.400149931404e-01,1.402781807459e-01,1.404270457437e-01,1.409273014097e-01,1.412548708746e-01,1.415750174455e-01,1.419094662371e-01,1.422506283151e-01,1.426125331585e-01,1.429558240755e-01,1.433682792075e-01,1.436911974764e-01,1.440709911204e-01,1.444219430189e-01,-3.738084147142e-01,-3.724875102209e-01
1.669876856805e-01,1.671238212314e-01,1.669133880297e-01,1.672349843219e-01,1.674160960457e-01,1.675371294385e-01,1.676466456395e-01,1.677264806791e-01,1.672576153072e-01,1.679982582042e-01,1.681194998699e-01,1.682359077050e-01,1.683716928626e-01,1.685077257066e-01,1.686610104269e-01,1.687644846011e-01,1.687545671427e-01,1.690890097368e-01,1.692525175880e-01,1.694074995878e-01,1.695753686597e-01,1.697486107925e-01,1.699414836163e-01,1.701139187956e-01,1.703540858443e-01,1.705034608702e-01,1.707081661794e-01,1.708831919382e-01,-3.564533163019e-01,-3.551713547215e-01
1.972398251102e-01,1.972314881164e-01,1.968830639119e-01,1.970549273451e-01,1.970874460728e-01,1.970608045584e-01,1.970219231385e-01,1.969530227192e-01,1.963443477160e-01,1.969223492865e-01,1.968909243691e-01,1.968537563059e-01,1.968346503528e-01,1.968147161502e-01,1.968106831463e-01,1.967565032212e-01,1.965900822324e-01,1.967602646882e-01,1.967616117652e-01,1.967533426124e-01,1.967565089685e-01,1.967636892371e-01,1.967893157067e-01,1.967927552156e-01,1.968622762533e-01,1.968400492751e-01,1.968714227088e-01,1.968723255433e-01,-3.374940479822e-01,-3.362658849535e-01
2.268936065335e-01,2.267436061969e-01,2.262606400592e-01,2.262851594094e-01,2.261718298909e-01,2.260003015699e-01,2.258158224808e-01,2.256010284767e-01,2.248564770546e-01,2.252733269344e-01,2.250919783422e-01,2.249039689695e-01,2.247326507035e-01,2.245594166332e-01,2.244006860251e-01,2.241915639269e-01,2.238715429724e-01,2.238797189647e-01,2.237214653276e-01,2.235525133647e-01,2.233935094298e-01,2.232371401655e-01,2.230979598565e-01,2.229349156071e-01,2.228360982412e-01,2.226448464728e-01,2.225052940949e-01,2.223345188627e-01,-3.170370864728e-01,-3.158766319810e-01
2.558843893444e-01,2.555961251623e-01,2.549825683242e-01,2.548627672357e-01,2.546069261391e-01,2.542938770993e-01,2.539671734209e-01,2.536098919811e-01,2.527338305571e-01,2.529917342753e-01,2.526637739677e-01,2.523282213287e-01,2.520079371663e-01,2.516846362096e-01,2.513743960919e-01,2.510135984976e-01,2.505434095526e-01,2.503924350581e-01,2.500777036973e-01,2.497511966334e-01,2.494331152917e-01,2.491162687543e-01,2.488152818131e-01,2.484888242208e-01,2.482245488219e-01,2.478673939048e-01,2.475598801837e-01,2.472204230685e-01,-2.951946520949e-01,-2.941147693177e-01
2.841554026606e-01,2.837327599484e-01,2.829929663935e-01,2.827323981662e-01,2.823378710157e-01,2.818871439653e-01,2.814220613665e-01,2.809261634130e-01,2.799232981225e-01,2.800250726116e-01,2.795542832476e-01,2.790749520531e-01,2.786094193929e-01,2.781397543736e-01,2.776816652991e-01,2.771729193835e-01,2.765564303310e-01,2.762496683902e-01,2.757820523465e-01,2.753015850884e-01,2.748279880576e-01,2.743542054084e-01,2.738948824360e-01,2.734085503104e-01,2.729821802989e-01,2.724627000173e-01,2.719906597209e-01,2.714859810154e-01,-2.720835085951e-01,-2.710959321970e-01
3.116574032350e-01,3.111046538992e-01,3.102432865724e-01,3.098459337931e-01,3.093169370009e-01,3.087327549386e-01,3.081335161365e-01,3.075032428394e-01,3.063785317249e-01,3.063275047864e-01,3.057180462172e-01,3.050990757297e-01,3.044923909592e-01,3.038804431767e-01,3.032785471779e-01,3.026259508770e-01,3.018673776116e-01,3.014086072634e-01,3.007920810635e-01,3.001616278287e-01,2.995364582541e-01,2.989096626983e-01,2.982958587166e-01,2.976535732458e-01,2.970688693035e-01,2.963910133746e-01,2.957582673869e-01,2.950922081829e-01,-2.478237642263e-01,-2.469390384771e-01
3.383482851206e-01,3.376699945414e-01,3.366919379128e-01,3.361621178428e-01,3.355031666729e-01,3.347900424127e-01,3.340611574342e-01,3.333010314497e-01,3.320596029301e-01,3.318595176298e-01,3.311158390001e-01,3.303616563522e-01,3.296182082546e-01,3.288683514581e-01,3.281269863508e-01,3.273349238674e-01,3.264387476893e-01,3.258320778440e-01,3.250709139661e-01,3.242947453798e-01,3.235222453472e-01,3.227466601369e-01,3.219825333186e-01,3.211885168278e-01,3.204495557256e-01,3.196175663076e-01,3.188282420251e-01,3.180049454534e-01,-2.225376935539e-01,-2.217651301873e-01
3.641926523591e-01,3.633935930058e-01,3.623038724992e-01,3.616461488937e-01,3.608619719675e-01,3.600246241115e-01,3.591708069419e-01,3.582855499849e-01,3.569326280196e-01,3.565875527577e-01,3.557143107778e-01,3.548295502868e-01,3.539539394097e-01,3.530707596674e-01,3.521944791858e-01,3.512675422741e-01,3.502384330743e-01,3.494882219090e-01,3.485869128109e-01,3.476695185140e-01,3.467541520040e-01,3.458342238210e-01,3.449241594973e-01,3.439828594960e-01,3.430939580633e-01,3.421122954660e-01,3.411707522722e-01,3.401945897824e-01,-1.963485977902e-01,-1.956962530893e-01
3.891613650568e-01,3.882464372436e-01,3.870501458378e-01,3.862692476603e-01,3.853647084079e-01,3.844079841610e-01,3.834340761679e-01,3.824285332976e-01,3.809693694775e-01,3.804836142795e-01,3.794855980411e-01,3.784750269027e-01,3.774719912650e-01,3.764602131050e-01,3.754537132450e-01,3.743966286394e-01,3.732393742125e-01,3.723501544978e-01,3.713133405783e-01,3.702593577107e-01,3.692057393601e-01,3.681460674425e-01,3.670946077496e-01,3.660106266284e-01,3.649762712389e-01,3.638495451771e-01,3.627603053521e-01,3.616358083772e-01,-1.693797194603e-01,-1.688543896819e-01
4.132310682088e-01,4.122052282091e-01,4.109074603496e-01,4.100082076494e-01,4.089882329282e-01,4.079170379706e-01,4.068279383156e-01,4.057070091398e-01,4.041468217881e-01,4.035248611734e-01,4.024069237190e-01,4.012753742975e-01,4.001497216555e-01,3.990141406974e-01,3.978821924859e-01,3.966997556889e-01,3.954191973621e-01,3.943956079792e-01,3.932280116940e-01,3.920421594742e-01,3.908549893673e-01,3.896602606015e-01,3.884720399907e-01,3.872500705929e-01,3.860748524068e-01,3.848077590056e-01,3.835754442955e-01,3.823072415241e-01,-1.417532249607e-01,-1.413604588821e-01
4.363837115896e-01,4.352519071639e-01,4.338576999687e-01,4.328449370270e-01,4.317144529716e-01,4.305336884497e-01,4.293342915490e-01,4.281028684053e-01,4.264467886365e-01,4.256931912618e-01,4.244601879719e-01,4.232124967665e-01,4.219690435162e-01,4.207144656733e-01,4.194618544494e-01,4.181588699581e-01,4.167598445983e-01,4.156065683664e-01,4.143129345943e-01,4.129999550896e-01,4.116839596763e-01,4.103588897573e-01,4.090385764719e-01,4.076833436444e-01,4.063718997257e-01,4.049691643735e-01,4.035984383314e-01,4.021911986943e-01,-1.135892661730e-01,-1.133333932824e-01
4.586060679735e-01,4.573731812266e-01,4.558874628468e-01,4.547659985537e-01,4.535298735864e-01,4.522443801531e-01,4.509395201193e-01,4.496024331649e-01,4.478554577417e-01,4.469748228753e-01,4.456315566167e-01,4.442725098593e-01,4.429160265365e-01,4.415472137529e-01,4.401786849275e-01,4.387599128649e-01,4.372472012147e-01,4.359689090384e-01,4.345539516807e-01,4.331185567538e-01,4.316784358872e-01,4.302277165388e-01,4.287799600595e-01,4.272961681833e-01,4.258531285091e-01,4.243194545564e-01,4.228149706679e-01,4.212733520510e-01,-8.500512982991e-02,-8.488930247752e-02
4.798892559081e-01,4.785600532781e-01,4.769875981734e-01,4.757621534801e-01,4.744251483030e-01,4.730396570297e-01,4.716340589212e-01,4.701960279586e-01,4.683629786996e-01,4.673598794621e-01,4.659110523403e-01,4.644453380842e-01,4.629805013218e-01,4.615021237095e-01,4.600223348744e-01,4.584924438990e-01,4.568707251041e-01,4.554720263469e-01,4.539403810535e-01,4.523872053806e-01,4.508275853731e-01,4.492558375360e-01,4.476852219078e-01,4.460775083211e-01,4.445074486125e-01,4.428474718304e-01,4.412138273518e-01,4.395424309654e-01,-5.611448087724e-02,-5.614072856463e-02
5.002282722691e-01,4.988073613618e-01,4.971527521687e-01,4.958279143676e-01,4.943946386675e-01,4.929137285652e-01,4.914119661852e-01,4.898775589696e-01,4.879630483892e-01,4.868419816015e-01,4.852921530780e-01,4.837243195534e-01,4.821556702774e-01,4.805722644399e-01,4.789857436206e-01,4.773492699083e-01,4.756230820231e-01,4.741084809393e-01,4.724646637767e-01,4.707982237585e-01,4.691236162855e-01,4.674353491064e-01,4.657463519877e-01,4.640192461452e-01,4.623266463754e-01,4.605448950206e-01,4.587865903916e-01,4.569899206579e-01,-2.702670370651e-02,-2.719599761090e-02
5.196215388872e-01,5.181133317983e-01,5.163809274136e-01,5.149611109237e-01,5.134359864545e-01,5.118640482755e-01,5.102705081972e-01,5.086441049056e-01,5.066525077206e-01,5.054178501194e-01,5.037714011937e-01,5.021058211440e-01,5.004377287274e-01,4.987536619961e-01,4.970647717779e-01,4.953260838126e-01,4.934997900171e-01,4.918736480061e-01,4.901220198267e-01,4.883466781546e-01,4.865614447749e-01,4.847610201705e-01,4.829579773920e-01,4.811158655433e-01,4.793050739244e-01,4.774059342045e-01,4.755273378384e-01,4.736097676060e-01,2.153657091120e-03,1.841331285409e-03
5.380704666664e-01,5.364791493887e-01,5.346730588468e-01,5.331624721292e-01,5.315497017892e-01,5.298909077322e-01,5.282097591801e-01,5.264955226779e-01,5.244309527782e-01,5.230869233004e-01,5.213480264099e-01,5.195888670779e-01,5.178254991247e-01,5.160449393860e-01,5.142578466030e-01,5.124211154656e-01,5.104988756821e-01,5.087653790846e-01,5.069101153099e-01,5.050300509068e-01,5.031383729256e-01,5.012299754555e-01,4.993170508282e-01,4.973641459593e-01,4.954393481622e-01,4.934270348506e-01,4.914323530678e-01,4.893980939190e-01,3.132735683225e-02,3.087291969780e-02
5.555790398317e-01,5.539085473076e-01,5.520326090074e-01,5.504352271996e-01,5.487387696857e-01,5.469970485968e-01,5.452322187825e-01,5.434340702911e-01,5.413003627528e-01,5.398509905479e-01,5.380235848086e-01,5.361747832077e-01,5.343200806092e-01,5.324469713721e-01,5.305656220107e-01,5.286347968285e-01,5.266205443990e-01,5.247836775185e-01,5.228287430187e-01,5.208479260409e-01,5.188537794097e-01,5.168413911588e-01,5.148225512441e-01,5.127628679907e-01,5.107280613215e-01,5.086065932463e-01,5.064998450804e-01,5.043529224696e-01,6.040081389610e-02,5.980600845584e-02
5.721534222311e-01,5.704074185979e-01,5.684651844228e-01,5.667847272584e-01,5.650082768648e-01,5.631872945079e-01,5.613424490001e-01,5.594640487524e-01,5.572647464639e-01,5.557138442619e-01,5.538016156554e-01,5.518668587436e-01,5.499245156292e-01,5.479625559611e-01,5.459906549169e-01,5.439694431126e-01,5.418668661808e-01,5.399303891928e-01,5.378795179244e-01,5.358016894939e-01,5.337088244221e-01,5.315962045726e-01,5.294751981037e-01,5.273125323285e-01,5.251715045642e-01,5.229446846718e-01,5.207296812618e-01,5.184739141994e-01,8.928637966633e-02,8.855368474566e-02
5.878015870037e-01,5.859834505716e-01,5.839781744458e-01,5.822180890181e-01,5.803650601377e-01,5.784682041030e-01,5.765467318082e-01,5.745914642727e-01,5.723298087444e-01,5.706809511945e-01,5.686873172976e-01,5.666700266650e-01,5.646434748618e-01,5.625961038147e-01,5.605370991281e-01,5.584289511025e-01,5.562414783361e-01,5.542089097345e-01,5.520655887886e-01,5.498942451131e-01,5.477061700562e-01,5.454968388201e-01,5.432771804559e-01,5.410150931680e-01,5.387714057412e-01,5.364428054269e-01,5.341231336945e-01,5.317621186828e-01,1.179025202884e-01,1.170350626223e-01
6.025329703833e-01,6.006457828927e-01,5.985804133282e-01,5.967438612584e-01,5.948173771521e-01,5.928477459751e-01,5.908527483054e-01,5.888237115636e-01,5.865026375057e-01,5.847591440895e-01,5.826872429502e-01,5.805905636289e-01,5.784829612464e-01,5.763533463940e-01,5.742104175930e-01,5.720185154736e-01,5.697493057664e-01,5.676239089943e-01,5.653913667077e-01,5.631297472447e-01,5.608497169309e-01,5.585469435120e-01,5.562319015987e-01,5.538737068933e-01,5.515306821113e-01,5.491036295069e-01,5.466826398156e-01,5.442197387365e-01,1.461739162959e-01,1.451753828333e-01
6.163581499549e-01,6.144046896740e-01,6.122818658777e-01,6.103717144576e-01,6.083745998685e-01,6.063349959431e-01,6.042692797633e-01,6.021692786366e-01,5.997914119026e-01,5.979563340356e-01,5.958090168035e-01,5.936358098219e-01,5.914500335855e-01,5.892410633018e-01,5.870171134874e-01,5.847443635848e-01,5.823962993825e-01,5.801810732999e-01,5.778622710845e-01,5.755133504130e-01,5.731443575763e-01,5.707511518337e-01,5.683437398572e-01,5.658924965550e-01,5.634532085427e-01,5.609307804540e-01,5.584115779483e-01,5.558499096066e-01,1.740314869259e-01,1.729060386056e-01
6.292885472966e-01,6.272712855403e-01,6.250933366760e-01,6.231121535753e-01,6.210469307819e-01,6.189398566725e-01,6.168059306332e-01,6.146374731736e-01,6.122051316919e-01,6.102812436331e-01,6.080610705731e-01,6.058139088892e-01,6.035525498619e-01,6.012668289855e-01,5.989644803082e-01,5.966135089330e-01,5.941891928442e-01,5.918868656954e-01,5.894844932568e-01,5.870509763284e-01,5.845957468270e-01,5.821148543233e-01,5.796178257416e-01,5.770763324195e-01,5.745436014835e-01,5.719286186789e-01,5.693140580100e-01,5.666564930447e-01,2.014123464653e-01,2.001645345632e-01
6.413361546338e-01,6.392572553106e-01,6.370262025358e-01,6.349762536860e-01,6.328451416155e-01,6.306727993927e-01,6.284728732821e-01,6.262381702627e-01,6.237533676047e-01,6.217431608122e-01,6.194524003497e-01,6.171335678177e-01,6.147989301688e-01,6.124387787155e-01,6.100603709108e-01,6.076335232250e-01,6.051352775955e-01,6.027483041542e-01,6.002647777823e-01,5.977490982433e-01,5.952100892561e-01,5.926439893892e-01,5.900598355503e-01,5.874306286668e-01,5.848070187900e-01,5.821020443563e-01,5.793947275144e-01,5.766438863991e-01,2.282597002722e-01,2.268943862410e-01
6.525132848818e-01,6.503746067062e-01,6.480921676354e-01,6.459754179285e-01,6.437803339767e-01,6.415446272317e-01,6.392806140037e-01,6.369815810718e-01,6.344460323325e-01,6.323517129240e-01,6.299923433943e-01,6.276038364443e-01,6.251979389466e-01,6.227653935563e-01,6.203129852290e-01,6.178123268240e-01,6.152421959737e-01,6.127727575650e-01,6.102102212039e-01,6.076145424946e-01,6.049939435093e-01,6.023448504432e-01,5.996758013100e-01,5.969611561474e-01,5.942489753410e-01,5.914563158387e-01,5.886585928249e-01,5.858168466982e-01,2.545226882116e-01,2.530449677639e-01
6.628323442701e-01,6.606354453080e-01,6.583030405856e-01,6.561211570575e-01,6.538637212933e-01,6.515662595127e-01,6.492397796778e-01,6.468780418630e-01,6.442931715603e-01,6.421166605630e-01,6.396903743639e-01,6.372339060994e-01,6.347584860618e-01,6.322553038905e-01,6.297306762605e-01,6.271579971819e-01,6.245177520282e-01,6.219677591470e-01,6.193280879694e-01,6.166543069337e-01,6.139540432595e-01,6.112239093914e-01,6.084719368162e-01,6.056738709815e-01,6.028751742387e-01,5.999968834066e-01,5.971108554990e-01,5.941803295795e-01,2.801561831740e-01,2.785713151902e-01
6.723056266025e-01,6.700517708509e-01,6.676705325512e-01,6.654248897498e-01,6.631064312123e-01,6.607485362291e-01,6.583609243258e-01,6.559378226221e-01,6.533047743542e-01,6.510477104532e-01,6.485559203311e-01,6.460329267751e-01,6.434894461456e-01,6.409171109397e-01,6.383217737905e-01,6.356785947509e-01,6.329697395688e-01,6.303408368395e-01,6.276256430777e-01,6.248753958355e-01,6.220971343975e-01,6.192876561206e-01,6.164544794321e-01,6.135747586796e-01,6.106913532989e-01,6.077292380800e-01,6.047567634657e-01,6.017393428283e-01,3.051205521239e-01,3.034338928138e-01
