-1.349364431039e-01,-1.348509423584e-01,-1.348637035934e-01,-1.348900618479e-01,-1.349140134506e-01,-1.349466042370e-01,-1.351084107404e-01,-1.350130896887e-01,-1.352536957087e-01,-1.351091266105e-01,-1.350796572494e-01,-1.351092195611e-01,-1.351312105230e-01,-1.352149318661e-01,-1.353245163429e-01,-1.352446372350e-01,-1.352184061957e-01,-1.352450532435e-01,-1.352604956652e-01,-1.355583738301e-01,-1.354352316172e-01,-1.353506553873e-01,-1.355228587437e-01,-1.354565779485e-01,-1.354002963200e-01,-1.354109292338e-01,-1.356296341969e-01,-1.354563991430e-01,-1.354713940346e-01,-1.356487825395e-01,-1.355059878182e-01,-1.355323562381e-01,-1.355559374861e-01,-1.360303263334e-01,-1.356105908804e-01,-1.356019551918e-01,-1.357758968934e-01,-1.356462167624e-01,-1.356550774750e-01,-1.356948425416e-01,-1.356901266662e-01,4.809936255958e-01,4.809958369005e-01,4.808192547729e-01,4.806443411867e-01,4.804649778231e-01,4.802496265696e-01,4.798567388849e-01,4.799107760822e-01,4.797183762785e-01,4.795804802505e-01,-1.360289616535e-01,-1.358800982379e-01,-1.359266597989e-01,-1.359090022084e-01,-1.360622352633e-01,-1.363516273578e-01,-1.361138250612e-01,-1.359626463712e-01
-5.614108948357e-02,-5.609415605669e-02,-5.614214395177e-02,-5.620473352420e-02,-5.626461787858e-02,-5.633363639339e-02,-5.653479092059e-02,-5.650765877251e-02,-5.678829622680e-02,-5.667559891088e-02,-5.668186526839e-02,-5.674812998415e-02,-5.680641224869e-02,-5.692767413611e-02,-5.707567452392e-02,-5.702746011214e-02,-5.703817356014e-02,-5.710097965864e-02,-5.715234566213e-02,-5.748789296307e-02,-5.740244791971e-02,-5.735202633703e-02,-5.756456425434e-02,-5.753159984723e-02,-5.750799121099e-02,-5.755727857583e-02,-5.781476642297e-02,-5.767553771374e-02,-5.772683265793e-02,-5.794371364786e-02,-5.783396381806e-02,-5.789609322000e-02,-5.795580981700e-02,-5.847768996069e-02,-5.808514223897e-02,-5.811234870747e-02,-5.832617718140e-02,-5.822963269860e-02,-5.827479468851e-02,-5.835200000275e-02,-5.838310678539e-02,5.244159230473e-01,5.243720043112e-01,5.241734334698e-01,5.239762788794e-01,5.237751868076e-01,5.235425437800e-01,5.231562339739e-01,5.231576263861e-01,5.229453317202e-01,5.227797172329e-01,-5.912843429300e-02,-5.901221812923e-02,-5.909607318519e-02,-5.911528832459e-02,-5.930896901967e-02,-5.964213963499e-02,-5.943460818633e-02,-5.931619107156e-02
2.414694485369e-02,2.415440635272e-02,2.407184991892e-02,2.397414145207e-02,2.387934132278e-02,2.377518422362e-02,2.353933567544e-02,2.349646974537e-02,2.318222854694e-02,2.325964952605e-02,2.321745134114e-02,2.311569652953e-02,2.302212222789e-02,2.286589856142e-02,2.268277996802e-02,2.269728157418e-02,2.264963080338e-02,2.255177072362e-02,2.246520138884e-02,2.209934249469e-02,2.214501329302e-02,2.215952300119e-02,2.191161195670e-02,2.190966305467e-02,2.189930654761e-02,2.181244285705e-02,2.152176706705e-02,2.162333448581e-02,2.153651613248e-02,2.128501136161e-02,2.135848037247e-02,2.126151687728e-02,2.116657960900e-02,2.060997518679e-02,2.096497365556e-02,2.090207927634e-02,2.065320127202e-02,2.071363583286e-02,2.063278353967e-02,2.051958533816e-02,2.045289061823e-02,5.617469090228e-01,5.616594475882e-01,5.614411310758e-01,5.612239822873e-01,5.610034052863e-01,5.607556676970e-01,5.603777974245e-01,5.603291926419e-01,5.600991887209e-01,5.599082100373e-01,1.931377436403e-02,1.939388833269e-02,1.927426375567e-02,1.921822914986e-02,1.898845844832e-02,1.861944367376e-02,1.879081735841e-02,1.887292325001e-02
1.038767959853e-01,1.038457714234e-01,1.037307596205e-01,1.036004592733e-01,1.034731754503e-01,1.033365522822e-01,1.030715273045e-01,1.029602559234e-01,1.026194085504e-01,1.026602198256e-01,1.025835158964e-01,1.024488930613e-01,1.023224498866e-01,1.021350161087e-01,1.019211491197e-01,1.019016911764e-01,1.018187521541e-01,1.016883305113e-01,1.015687377034e-01,1.011801721107e-01,1.011860730602e-01,1.011647617422e-01,1.008872696565e-01,1.008506146537e-01,1.008066659131e-01,1.006848041158e-01,1.003672021674e-01,1.004296230240e-01,1.003095073683e-01,1.000290596966e-01,1.000650772177e-01,9.993560020083e-02,9.980777008174e-02,9.922884860557e-02,9.953910864339e-02,9.944221983545e-02,9.916395342897e-02,9.918732032783e-02,9.907285547664e-02,9.892647726870e-02,9.882594019733e-02,5.930616126950e-01,5.929328996637e-01,5.926966321564e-01,5.924612900777e-01,5.922230214341e-01,5.919618952750e-01,5.915936820780e-01,5.914974996409e-01,5.912515230290e-01,5.910371154357e-01,9.732098634266e-02,9.736359272541e-02,9.721104611813e-02,9.711982545767e-02,9.685924640774e-02,9.646269662748e-02,9.659444815886e-02,9.663877058004e-02
1.813241750344e-01,1.812570496958e-01,1.811127113515e-01,1.809533060216e-01,1.807969369960e-01,1.806314481782e-01,1.803431321506e-01,1.801676076780e-01,1.798072147189e-01,1.798117676993e-01,1.797031652196e-01,1.795392485183e-01,1.793833343354e-01,1.791691499027e-01,1.789294990946e-01,1.788772562307e-01,1.787618611493e-01,1.786023109836e-01,1.784528963036e-01,1.780490198956e-01,1.780167639882e-01,1.779611559564e-01,1.776602052875e-01,1.775904487580e-01,1.775145622212e-01,1.773613024001e-01,1.770232229943e-01,1.770467764941e-01,1.768965985957e-01,1.765932160946e-01,1.765922834679e-01,1.764335767535e-01,1.762761588752e-01,1.756863751179e-01,1.759475676197e-01,1.758194870246e-01,1.755178314087e-01,1.755047974936e-01,1.753598303007e-01,1.751839972518e-01,1.750524498959e-01,6.184756119253e-01,6.183075291044e-01,6.180546457944e-01,6.178024531553e-01,6.175478259300e-01,6.172745380378e-01,6.169166689868e-01,6.167749542081e-01,6.165142887935e-01,6.162779349943e-01,1.732200192646e-01,1.732253893087e-01,1.730436511051e-01,1.729200232318e-01,1.726343573411e-01,1.722184301239e-01,1.723091757399e-01,1.723159454116e-01
2.551129096748e-01,2.550129778745e-01,2.548430312084e-01,2.546585335906e-01,2.544770144594e-01,2.542867561619e-01,2.539809790287e-01,2.537470515773e-01,2.533738248248e-01,2.533437231998e-01,2.532065722309e-01,2.530174520074e-01,2.528360088166e-01,2.525998170778e-01,2.523395167182e-01,2.522566751984e-01,2.521123868549e-01,2.519276569966e-01,2.517522170011e-01,2.513398639134e-01,2.512721791936e-01,2.511847958025e-01,2.508664153904e-01,2.507661294079e-01,2.506608403665e-01,2.504803488137e-01,2.501280265307e-01,2.501143062991e-01,2.499378838714e-01,2.496174889102e-01,2.495813432300e-01,2.493972383929e-01,2.492140943855e-01,2.486235462355e-01,2.488337440118e-01,2.486779582068e-01,2.483588366957e-01,2.483112611697e-01,2.481395113970e-01,2.479384317212e-01,2.477793735148e-01,6.381180459166e-01,6.379120058599e-01,6.376434024722e-01,6.373752629194e-01,6.371051710969e-01,6.368205077025e-01,6.364732576028e-01,6.362875951230e-01,6.360130976237e-01,6.357558304913e-01,2.456636030129e-01,2.456332648037e-01,2.454265309561e-01,2.452739892991e-01,2.449689778981e-01,2.445412691370e-01,2.445912800832e-01,2.445620072503e-01
3.242064061428e-01,3.240774291120e-01,3.238858071629e-01,3.236803798196e-01,3.234778088113e-01,3.232670006522e-01,3.229492094845e-01,3.226636346423e-01,3.222836372707e-01,3.222213121823e-01,3.220593121849e-01,3.218492182277e-01,3.216463576493e-01,3.213928341964e-01,3.211168437568e-01,3.210062095052e-01,3.208369177833e-01,3.206311055961e-01,3.204336552351e-01,3.200188567146e-01,3.199191258769e-01,3.198030753285e-01,3.194728747836e-01,3.193451943529e-01,3.192135437492e-01,3.190101586383e-01,3.186493117331e-01,3.186007852061e-01,3.184021444110e-01,3.180702550245e-01,3.180014429039e-01,3.177959552889e-01,3.175911348213e-01,3.170083389006e-01,3.171674938234e-01,3.169877929404e-01,3.166567330045e-01,3.165772469152e-01,3.163826703515e-01,3.161606657625e-01,3.159778887330e-01,6.521104369102e-01,6.518673670785e-01,6.515835433991e-01,6.512999643346e-01,6.510149072474e-01,6.507192717018e-01,6.503826199813e-01,6.501540976178e-01,6.498662448915e-01,6.495886785455e-01,3.136246582004e-01,3.135609817035e-01,3.133335538260e-01,3.131559198962e-01,3.128369927202e-01,3.124042528581e-01,3.124150080524e-01,3.123520628745e-01
3.878775074502e-01,3.877233471741e-01,3.875138963470e-01,3.872915538460e-01,3.870718952762e-01,3.868445869213e-01,3.865196199853e-01,3.861893916235e-01,3.858078499257e-01,3.857161798575e-01,3.855330555433e-01,3.853060592110e-01,3.850857641749e-01,3.848192513562e-01,3.845321026834e-01,3.843967587627e-01,3.842063506538e-01,3.839834110699e-01,3.837678795434e-01,3.833557282484e-01,3.832275951895e-01,3.830862195249e-01,3.827491667496e-01,3.825974418528e-01,3.824426540992e-01,3.822205728744e-01,3.818562032428e-01,3.817758177164e-01,3.815588920909e-01,3.812204029890e-01,3.811219006876e-01,3.808989372361e-01,3.806763822770e-01,3.801082042049e-01,3.802176239449e-01,3.800177895072e-01,3.796797021941e-01,3.795713351060e-01,3.793578209787e-01,3.791190354695e-01,3.789163166942e-01,6.605509024547e-01,6.602712662433e-01,6.599723875342e-01,6.596735410473e-01,6.593736854670e-01,6.590671699216e-01,6.587409126617e-01,6.584701276764e-01,6.581690804340e-01,6.578714635820e-01,3.763700316578e-01,3.762758548019e-01,3.760318560669e-01,3.758329611036e-01,3.755050012229e-01,3.750729713115e-01,3.750467346030e-01,3.749529684497e-01
4.456650747806e-01,4.454894143765e-01,4.452656729221e-01,4.450300672276e-01,4.447969364161e-01,4.445567976194e-01,4.442287528799e-01,4.438605856226e-01,4.434817998787e-01,4.433637959837e-01,4.431630519039e-01,4.429228520984e-01,4.426887603752e-01,4.424130882716e-01,4.421187221597e-01,4.419617523206e-01,4.417538643448e-01,4.415173998681e-01,4.412874064167e-01,4.408820109043e-01,4.407290699955e-01,4.405656644484e-01,4.402259584717e-01,4.400534781315e-01,4.398787055207e-01,4.396417591515e-01,4.392780457725e-01,4.391689018261e-01,4.389373110200e-01,4.385963672877e-01,4.384712673218e-01,4.382344125709e-01,4.379977408170e-01,4.374494460812e-01,4.375113147913e-01,4.372948846306e-01,4.369539365202e-01,4.368198098232e-01,4.365909564687e-01,4.363391478873e-01,4.361200179116e-01,6.635032741765e-01,6.631871236849e-01,6.628730962883e-01,6.625588944658e-01,6.622441506804e-01,6.619266184125e-01,6.616104736923e-01,6.612975757246e-01,6.609832550931e-01,6.606655425705e-01,4.334212706663e-01,4.332995872829e-01,4.330427586553e-01,4.328262026728e-01,4.324934029200e-01,4.320667534267e-01,4.320062049190e-01,4.318846339555e-01
4.973244362790e-01,4.971305849494e-01,4.968956375921e-01,4.966499214345e-01,4.964064467126e-01,4.961566350948e-01,4.958288184232e-01,4.954287807398e-01,4.950561162770e-01,4.949146804099e-01,4.946994324477e-01,4.944492199767e-01,4.942044848052e-01,4.939228698285e-01,4.936245511030e-01,4.934488338358e-01,4.932266842041e-01,4.929798106513e-01,4.927385169944e-01,4.923430267927e-01,4.921685967533e-01,4.919862042272e-01,4.916472280911e-01,4.914570192932e-01,4.912651554836e-01,4.910166639710e-01,4.906569340741e-01,4.905220335605e-01,4.902789381296e-01,4.899388872323e-01,4.897901582801e-01,4.895425347714e-01,4.892948983859e-01,4.887702881566e-01,4.887872567020e-01,4.885573650123e-01,4.882169284573e-01,4.880600216551e-01,4.878189873608e-01,4.875573962167e-01,4.873249815729e-01,6.609906970199e-01,6.606377545956e-01,6.603083137050e-01,6.599784962742e-01,6.596486061313e-01,6.593197827859e-01,6.590134885937e-01,6.586582557704e-01,6.583304307289e-01,6.579923709670e-01,4.845090426089e-01,4.843627601708e-01,4.840963318569e-01,4.838653184466e-01,4.835311166089e-01,4.831134668238e-01,4.830214028242e-01,4.828749621327e-01
5.427771809237e-01,5.425679537364e-01,5.423243522599e-01,5.420711090887e-01,5.418198598828e-01,5.415629548092e-01,5.412378899737e-01,5.408111734543e-01,5.404471110068e-01,5.402848641304e-01,5.400577390191e-01,5.398001277977e-01,5.395473447059e-01,5.392623521062e-01,5.389626480483e-01,5.387707171083e-01,5.385370078585e-01,5.382822848301e-01,5.380323143269e-01,5.376489953994e-01,5.374559705276e-01,5.372572455889e-01,5.369215810194e-01,5.367162768588e-01,5.365098343750e-01,5.362525316251e-01,5.358992910968e-01,5.357413572835e-01,5.354893794558e-01,5.351527840361e-01,5.349831015044e-01,5.347272946915e-01,5.344713042801e-01,5.339729036607e-01,5.339477598148e-01,5.337070436001e-01,5.333697078691e-01,5.331926949300e-01,5.329421144446e-01,5.326733985391e-01,5.324303298171e-01,6.529934207148e-01,6.526031882532e-01,6.522579971144e-01,6.519122306673e-01,6.515668668425e-01,6.512264400157e-01,6.509298444811e-01,6.505317913220e-01,6.501901762280e-01,6.498314138251e-01,5.295263553624e-01,5.293581211295e-01,5.290847483866e-01,5.288419867307e-01,5.285090631399e-01,5.281030583222e-01,5.279821630457e-01,5.278135299854e-01
5.820640471080e-01,5.818417061602e-01,5.815914429268e-01,5.813326695559e-01,5.810756369643e-01,5.808136255251e-01,5.804931081507e-01,5.800439105276e-01,5.796901362389e-01,5.795093090996e-01,5.792723996899e-01,5.790094107666e-01,5.787505970908e-01,5.784641522023e-01,5.781649582174e-01,5.779589207115e-01,5.777157967399e-01,5.774552094672e-01,5.771986200475e-01,5.768289623767e-01,5.766197290639e-01,5.764068612243e-01,5.760763470650e-01,5.758581138070e-01,5.756391562778e-01,5.753751699273e-01,5.750301749042e-01,5.748515365675e-01,5.745927340806e-01,5.742614280976e-01,5.740730670608e-01,5.738111020649e-01,5.735488030585e-01,5.730780750416e-01,5.730134932759e-01,5.727640531711e-01,5.724316791501e-01,5.722368264874e-01,5.719787807452e-01,5.717050018567e-01,5.714533755298e-01,6.394506773274e-01,6.390225738251e-01,6.386613344584e-01,6.382993233379e-01,6.379381999002e-01,6.375859271595e-01,6.372990708309e-01,6.368575882908e-01,6.365019504499e-01,6.361221439990e-01,5.684841882611e-01,5.682962766750e-01,5.680180267447e-01,5.677656889269e-01,5.674360096615e-01,5.670434352371e-01,5.668961197871e-01,5.667075993965e-01
6.153031310315e-01,6.150693738797e-01,6.148138950467e-01,6.145510231933e-01,6.142896394897e-01,6.140239407775e-01,6.137091206139e-01,6.132406177957e-01,6.128981362806e-01,6.127005116281e-01,6.124553749708e-01,6.121884594940e-01,6.119250730823e-01,6.116385070021e-01,6.113411047517e-01,6.111226058890e-01,6.108716573035e-01,6.106066366193e-01,6.103449341792e-01,6.099897764663e-01,6.097661813917e-01,6.095408657998e-01,6.092166844346e-01,6.089871955180e-01,6.087573138140e-01,6.084881857204e-01,6.081525396887e-01,6.079550683390e-01,6.076909482068e-01,6.073661210284e-01,6.071609007203e-01,6.068942580556e-01,6.066271464526e-01,6.061847115063e-01,6.060830754000e-01,6.058264782096e-01,6.055002813426e-01,6.052893965616e-01,6.050254227796e-01,6.047480717778e-01,6.044894533326e-01,6.202667356068e-01,6.198002643801e-01,6.194228402032e-01,6.190444494256e-01,6.186674440491e-01,6.183032696222e-01,6.180264590260e-01,6.175409881252e-01,6.171712655722e-01,6.167702213228e-01,6.014717520124e-01,6.012660034187e-01,6.009843803929e-01,6.007241013744e-01,6.003989919612e-01,6.000209077894e-01,5.998492077461e-01,5.996426701582e-01
6.426544449695e-01,6.424104274666e-01,6.421506740841e-01,6.418846186888e-01,6.416198037836e-01,6.413513193962e-01,6.410427983782e-01,6.405571822693e-01,6.402264399600e-01,6.400133352517e-01,6.397610216792e-01,6.394911106249e-01,6.392240957779e-01,6.389382133762e-01,6.386433491118e-01,6.384135727843e-01,6.381558682948e-01,6.378873370778e-01,6.376215173832e-01,6.372811775643e-01,6.370445346531e-01,6.368079786986e-01,6.364907578936e-01,6.362512032962e-01,6.360115250304e-01,6.357382598944e-01,6.354125238799e-01,6.351976129588e-01,6.349291734083e-01,6.346114695085e-01,6.343907382721e-01,6.341203970129e-01,6.338494628170e-01,6.334353103840e-01,6.332985974896e-01,6.330359088715e-01,6.327165580238e-01,6.324909783638e-01,6.322221089186e-01,6.319421573496e-01,6.316776143090e-01,5.953214071888e-01,5.948163542557e-01,5.944229046590e-01,5.940282949249e-01,5.936355827581e-01,5.932597626575e-01,5.929936334820e-01,5.924638742575e-01,5.920803035358e-01,5.916581252219e-01,6.286224839720e-01,6.284002842137e-01,6.281162801870e-01,6.278491888365e-01,6.275294260954e-01,6.271663080183e-01,6.269718294177e-01,6.267486886927e-01
6.642910155133e-01,6.640373984739e-01,6.637738658963e-01,6.635050905473e-01,6.632373158137e-01,6.629664969794e-01,6.626644339112e-01,6.621629964415e-01,6.618440062238e-01,6.616162868631e-01,6.613573903122e-01,6.610849612576e-01,6.608148123086e-01,6.605299732050e-01,6.602379469922e-01,6.599976426666e-01,6.597337839572e-01,6.594622207184e-01,6.591928300799e-01,6.588672338853e-01,6.586183590627e-01,6.583713149826e-01,6.580612359642e-01,6.578123569587e-01,6.575635802192e-01,6.572867123318e-01,6.569710191754e-01,6.567395951798e-01,6.564673862030e-01,6.561570113783e-01,6.559216621154e-01,6.556481611389e-01,6.553739500213e-01,6.549876336126e-01,6.548173519158e-01,6.545491896409e-01,6.542369128016e-01,6.539975233708e-01,6.537243439700e-01,6.534423125468e-01,6.531724679369e-01,5.644854223385e-01,5.639420864850e-01,5.635332123700e-01,5.631229861759e-01,5.627151843309e-01,5.623284185544e-01,5.620739855729e-01,5.615001422578e-01,5.611033949323e-01,5.606606490563e-01,6.500860867118e-01,6.498483780314e-01,6.495625411716e-01,6.492893127063e-01,6.489752254622e-01,6.486271053366e-01,6.484110090961e-01,6.481722337715e-01
6.803761927030e-01,6.801132044623e-01,6.798460129922e-01,6.795746053924e-01,6.793039678242e-01,6.790308921618e-01,6.787351079494e-01,6.782183562618e-01,6.779108177202e-01,6.776689327386e-01,6.774036549616e-01,6.771288088130e-01,6.768556442940e-01,6.765718501834e-01,6.762826095709e-01,6.760321378947e-01,6.757623274528e-01,6.754878402294e-01,6.752150476998e-01,6.749038504771e-01,6.746431157368e-01,6.743859314503e-01,6.740828371395e-01,6.738249786132e-01,6.735674227330e-01,6.732870935426e-01,6.729812603336e-01,6.727338176994e-01,6.724580131223e-01,6.721548411450e-01,6.719053491915e-01,6.716288595249e-01,6.713515456733e-01,6.709923573990e-01,6.707895234259e-01,6.705161239772e-01,6.702108147041e-01,6.699580884965e-01,6.696808085373e-01,6.693968455325e-01,6.691219446277e-01,5.276411589272e-01,5.270606116580e-01,5.266375090932e-01,5.262128651021e-01,5.257911848730e-01,5.253947534475e-01,5.251534428447e-01,5.245365039432e-01,5.241278287717e-01,5.236657226640e-01,6.660064101373e-01,6.657537255076e-01,6.654662381368e-01,6.651871606434e-01,6.648787329492e-01,6.645453317495e-01,6.643083479521e-01,6.640544953047e-01
6.910465813700e-01,6.907740908813e-01,6.905030629183e-01,6.902288157534e-01,6.899551178141e-01,6.896795711614e-01,6.893896510748e-01,6.888574433848e-01,6.885608556013e-01,6.883048898226e-01,6.880331134746e-01,6.877556564905e-01,6.874792992132e-01,6.871962833621e-01,6.869095175299e-01,6.866489091407e-01,6.863730264605e-01,6.860954325000e-01,6.858191087122e-01,6.855218080549e-01,6.852492089075e-01,6.849818915416e-01,6.846853914322e-01,6.844185661859e-01,6.841522343921e-01,6.838682760924e-01,6.835719113490e-01,6.833085650842e-01,6.830290413753e-01,6.827327175116e-01,6.824691949897e-01,6.821895985640e-01,6.819090639801e-01,6.815761872789e-01,6.813413377234e-01,6.810626312689e-01,6.807639522771e-01,6.804980060764e-01,6.802165363668e-01,6.799305012703e-01,6.796504866927e-01,4.847091545658e-01,4.840935242015e-01,4.836581406060e-01,4.832210306872e-01,4.827874318747e-01,4.823833288702e-01,4.821569871020e-01,4.814990350692e-01,4.810804001468e-01,4.806009670982e-01,6.765047102496e-01,6.762372252341e-01,6.759479873034e-01,6.756630372792e-01,6.753600102709e-01,6.750408614789e-01,6.747833268094e-01,6.745145948221e-01
6.963999396117e-01,6.961175370046e-01,6.958422779820e-01,6.955647725956e-01,6.952876051406e-01,6.950091659099e-01,6.947245573204e-01,6.941762530485e-01,6.938900188093e-01,6.936197576006e-01,6.933411252518e-01,6.930606537477e-01,6.927807141464e-01,6.924980308550e-01,6.922132632507e-01,6.919422872385e-01,6.916599704355e-01,6.913788791167e-01,6.910986789126e-01,6.908147172557e-01,6.905299499396e-01,6.902522385726e-01,6.899618086895e-01,6.896857701808e-01,6.894104208577e-01,6.891224433137e-01,6.888350473682e-01,6.885555995324e-01,6.882720185690e-01,6.879820582919e-01,6.877043210530e-01,6.874212931097e-01,6.871372105858e-01,6.868298517050e-01,6.865630826682e-01,6.862787734305e-01,6.859862556258e-01,6.857069179452e-01,6.854209529316e-01,6.851325027283e-01,6.848470949303e-01,4.356806066201e-01,4.350333750576e-01,4.345885586929e-01,4.341418384043e-01,4.336991765222e-01,4.332902327820e-01,4.330811047345e-01,4.323856440440e-01,4.319598698475e-01,4.314661515067e-01,6.816677332515e-01,6.813853314577e-01,6.810940467303e-01,6.808029705783e-01,6.805049410104e-01,6.801995033518e-01,6.799214169920e-01,6.796377100012e-01
