5.172374867186e-01,5.090319060662e-01,5.005814071263e-01,4.918979188064e-01,-4.498517821198e-01,-4.466335885472e-01,-4.432015319737e-01,-4.395604533691e-01,3.506092373863e-01,-4.315681911807e-01,-4.272048079343e-01,3.298262315068e-01,-3.642771745675e-01,-3.605824489930e-01,-3.567779398355e-01,-3.528675410674e-01,1.326421062659e-01,1.284203567963e-01,1.241484036093e-01,1.198023351433e-01,1.153743071808e-01,-1.588492420025e-01,-1.575358623361e-01,-1.562106677924e-01,-1.548234964633e-01,-1.534183897997e-01,-1.156425168134e-01,-1.163949401934e-01,-1.171438225981e-01,-1.178883743008e-01,-1.186279942365e-01,9.237416201558e-02,9.026100084337e-02,8.810850296980e-02,8.591632718285e-02,8.366128556149e-02,-3.283353653307e-01,-3.258523609243e-01,-3.232867328925e-01,-3.206332770789e-01,-3.178898773575e-01,3.272509276712e-01,3.223195038156e-01,3.172852003177e-01,3.121408659336e-01,3.068810971202e-01,-4.414197162086e-01,-4.380125261765e-01,-4.344494818279e-01,-4.307121007056e-01,-4.267889119379e-01,-4.226738298258e-01,5.103990857956e-01,4.969019893284e-01,4.898824343279e-01,4.826736872233e-01,4.752715331577e-01,-4.055514445004e-01,-4.043054728904e-01,-4.027480782899e-01,-4.009615894706e-01,-3.989003769822e-01,-3.965487023212e-01,6.344124166025e-01,6.325115418097e-01,6.249963665903e-01,6.171447096055e-01,6.090463320455e-01,6.006740136278e-01,5.920860402285e-01,-2.394487326974e-01,-2.426240182513e-01,-2.455202550734e-01,-2.481465976405e-01,-2.504861752273e-01,-2.525121541427e-01,-2.542217641723e-01,6.983047227679e-01
4.744805207099e-01,4.665928581384e-01,4.584755026470e-01,4.501465963248e-01,-4.402717334912e-01,-4.365399988617e-01,-4.326381332627e-01,-4.285249068971e-01,2.945062171797e-01,-4.197171293578e-01,-4.149835165262e-01,2.755296461635e-01,-3.188987430573e-01,-3.156137934424e-01,-3.122408670944e-01,-3.087887163316e-01,6.911996144463e-02,6.573747312755e-02,6.232551528564e-02,5.886052459864e-02,5.533579551766e-02,-9.780573831967e-02,-9.733018016850e-02,-9.686061653047e-02,-9.634520658414e-02,-9.583159944819e-02,-1.730559758929e-01,-1.729123783009e-01,-1.727467595785e-01,-1.725571249799e-01,-1.723415686490e-01,1.498407350258e-01,1.469682934957e-01,1.440403923112e-01,1.410557193889e-01,1.379902124672e-01,-3.648334831082e-01,-3.618476499745e-01,-3.587598950586e-01,-3.555640742948e-01,-3.522567513275e-01,3.717353585577e-01,3.663266243458e-01,3.607995429426e-01,3.551463072832e-01,3.493607955888e-01,-4.467123948784e-01,-4.435227653121e-01,-4.401531124112e-01,-4.365891629771e-01,-4.328191432095e-01,-4.288359660654e-01,5.397649923937e-01,5.257553235751e-01,5.184600736496e-01,5.109618719424e-01,5.032557924130e-01,-3.820699638675e-01,-3.815951654617e-01,-3.807780687470e-01,-3.797319423427e-01,-3.783992565721e-01,-3.767627724114e-01,6.506265934640e-01,6.487000054408e-01,6.410368756580e-01,6.330343052156e-01,6.247763788630e-01,6.162364375311e-01,6.074690659103e-01,-1.997353868845e-01,-2.037600191868e-01,-2.075114181279e-01,-2.109999917354e-01,-2.142083422661e-01,-2.171085853851e-01,-2.196983742838e-01,7.040588861915e-01
4.267442715370e-01,4.192503905672e-01,4.115436949789e-01,4.036486170534e-01,-4.187441746750e-01,-4.147875675072e-01,-4.107043266374e-01,-4.064083424592e-01,2.346865080058e-01,-3.973639854672e-01,-3.925504932760e-01,2.178035588212e-01,-2.663890976315e-01,-2.636985625454e-01,-2.609402302884e-01,-2.581274089097e-01,4.573630413291e-03,2.090248399177e-03,-4.025335920588e-04,-2.927595702835e-03,-5.490409317798e-03,-3.513871497567e-02,-3.553130175140e-02,-3.594706405436e-02,-3.633338227480e-02,-3.674069188590e-02,-2.276096890803e-01,-2.266110799102e-01,-2.255717916397e-01,-2.244886526168e-01,-2.233584766719e-01,2.056381743743e-01,2.020547942091e-01,1.983995530436e-01,1.946701814605e-01,1.908419519113e-01,-3.952161073990e-01,-3.918713450635e-01,-3.884044996828e-01,-3.848085612863e-01,-3.810787885631e-01,4.135344685817e-01,4.077003755533e-01,4.017325804659e-01,3.956226626349e-01,3.893638121512e-01,-4.450687725779e-01,-4.422528817389e-01,-4.392331961472e-01,-4.359998072310e-01,-4.325407296171e-01,-4.288478670711e-01,5.666641001390e-01,5.521985536117e-01,5.446567838535e-01,5.368989144363e-01,5.289193504015e-01,-3.537617410973e-01,-3.541300722411e-01,-3.541295182163e-01,-3.539023394321e-01,-3.533798401645e-01,-3.525433638443e-01,6.649127562220e-01,6.629617318124e-01,6.551579292695e-01,6.470120953623e-01,6.386029312272e-01,6.299043580448e-01,6.209674567317e-01,-1.581549081438e-01,-1.630105331189e-01,-1.676022419475e-01,-1.719415110510e-01,-1.760105172824e-01,-1.797805268551e-01,-1.832495469185e-01,7.083338412688e-01
3.741261469131e-01,3.671141238759e-01,3.599075983692e-01,3.525372879479e-01,-3.860200330199e-01,-3.821219656837e-01,-3.781388885633e-01,-3.739425177887e-01,1.716576497567e-01,-3.652219631580e-01,-3.606083404990e-01,1.571538077086e-01,-2.081547031051e-01,-2.062037260114e-01,-2.042037678200e-01,-2.021722997559e-01,-6.003475294479e-02,-6.157935840604e-02,-6.311401277964e-02,-6.466054021721e-02,-6.622308901024e-02,2.808514832971e-02,2.682295774589e-02,2.552071684847e-02,2.423100190057e-02,2.290136905600e-02,-2.782318662346e-01,-2.764509288875e-01,-2.746101993792e-01,-2.727053766291e-01,-2.707320384517e-01,2.592922975591e-01,2.550540250341e-01,2.507272571838e-01,2.463087891916e-01,2.417734138776e-01,-4.188283592730e-01,-4.152871805609e-01,-4.116029616464e-01,-4.077679041950e-01,-4.037759864131e-01,4.525440343099e-01,4.463337067878e-01,4.399745618438e-01,4.334576080453e-01,4.267753811534e-01,-4.365221409451e-01,-4.342281751278e-01,-4.317077558863e-01,-4.289553855149e-01,-4.259589424086e-01,-4.227093114212e-01,5.911244163764e-01,5.762512070612e-01,5.684879470099e-01,5.604961193473e-01,5.522695085415e-01,-3.210750698868e-01,-3.223393217603e-01,-3.232130611789e-01,-3.238652116707e-01,-3.242167908070e-01,-3.242478231639e-01,6.773089926363e-01,6.753341550451e-01,6.673942735329e-01,6.591101554509e-01,6.505554215500e-01,6.417045936198e-01,6.326054548518e-01,-1.151463958394e-01,-1.208029109526e-01,-1.262081940453e-01,-1.313746195540e-01,-1.362840531309e-01,-1.409071233474e-01,-1.452421378361e-01,7.111420742723e-01
3.168389090925e-01,3.104068942003e-01,3.037998711435e-01,2.970547284590e-01,-3.432079137246e-01,-3.396304693025e-01,-3.360066659260e-01,-3.321700496635e-01,1.060925770019e-01,-3.242862004519e-01,-3.201277416715e-01,9.423487622850e-02,-1.456474902361e-01,-1.445393276031e-01,-1.434000432318e-01,-1.422508100171e-01,-1.236089923792e-01,-1.242014388289e-01,-1.247652356744e-01,-1.253207481205e-01,-1.258707232636e-01,9.090841044835e-02,8.879939611525e-02,8.663352199282e-02,8.446259324328e-02,8.223287263704e-02,-3.238539245337e-01,-3.213957433684e-01,-3.188579298479e-01,-3.162351192011e-01,-3.135217163868e-01,3.104241245810e-01,3.055912792656e-01,3.006531655672e-01,2.956056721940e-01,2.904232742773e-01,-4.351458105862e-01,-4.315839309484e-01,-4.278574915078e-01,-4.239579813186e-01,-4.198781285273e-01,4.887030497016e-01,4.821617361253e-01,4.754568514167e-01,4.685788772592e-01,4.615197327237e-01,-4.212446870169e-01,-4.196077387259e-01,-4.177235721729e-01,-4.155910392170e-01,-4.131979407837e-01,-4.105341336946e-01,6.131838996435e-01,5.979427988349e-01,5.899789373153e-01,5.817747793821e-01,5.733235430694e-01,-2.845095010260e-01,-2.867027710946e-01,-2.884893819459e-01,-2.900622932053e-01,-2.913332356186e-01,-2.922810309693e-01,6.878511617429e-01,6.858525407043e-01,6.777787113477e-01,6.693588472560e-01,6.606617980681e-01,6.516627085167e-01,6.424062760211e-01,-7.113585696509e-02,-7.755304202987e-02,-8.373482791333e-02,-8.969433519442e-02,-9.541324385494e-02,-1.008617644263e-01,-1.060384694418e-01,7.124919289051e-01
2.552396900172e-01,2.494924328843e-01,2.435905769536e-01,2.375769294444e-01,-2.916982292118e-01,-2.886689798169e-01,-2.856284932244e-01,-2.823771567463e-01,3.884152598683e-02,-2.757721517639e-01,-2.722886095471e-01,2.985877871252e-02,-8.029952053472e-02,-8.009621951702e-02,-7.987915051958e-02,-7.967268179634e-02,-1.849405950434e-01,-1.845993446752e-01,-1.842112124923e-01,-1.837946830616e-01,-1.833510396597e-01,1.524979558551e-01,1.495840153784e-01,1.465963244969e-01,1.435852931501e-01,1.404965290387e-01,-3.634518304676e-01,-3.604527070002e-01,-3.573531738377e-01,-3.541468834025e-01,-3.508271469339e-01,3.587427984829e-01,3.533769985544e-01,3.478891461591e-01,3.422742584075e-01,3.365066318741e-01,-4.437981425309e-01,-4.403980457123e-01,-4.368117209587e-01,-4.330300136355e-01,-4.290444350183e-01,5.219862514249e-01,5.151545867507e-01,5.081450715343e-01,5.009477058379e-01,4.935538337070e-01,-3.995403344362e-01,-3.986779570824e-01,-3.975502879245e-01,-3.961603669862e-01,-3.944959613986e-01,-3.925458952181e-01,6.328869891132e-01,6.173095512153e-01,6.091619382021e-01,6.007630905924e-01,5.921057196380e-01,-2.446008929530e-01,-2.477368156056e-01,-2.504557619563e-01,-2.529718887302e-01,-2.551887335604e-01,-2.570840500501e-01,6.965718138899e-01,6.945489089198e-01,6.863410437015e-01,6.777857790209e-01,6.689475050425e-01,6.598020143001e-01,6.503911339334e-01,-2.652955331599e-02,-3.365883292773e-02,-4.057140575319e-02,-4.728100746157e-02,-5.376926727831e-02,-6.000620185188e-02,-6.599063167313e-02,7.123874557084e-01
1.898582433538e-01,1.849021244679e-01,1.798124765286e-01,1.746376069348e-01,-2.330737070403e-01,-2.307764500714e-01,-2.284994662791e-01,-2.260156696843e-01,-2.906450458657e-02,-2.210448617340e-01,-2.184128635002e-01,-3.500363510621e-02,-1.346781231222e-02,-1.419342408971e-02,-1.492252964700e-02,-1.568216640155e-02,-2.427418022823e-01,-2.415215523649e-01,-2.402363686803e-01,-2.389024292265e-01,-2.375195106359e-01,2.121516059784e-01,2.084885646739e-01,2.047347475937e-01,2.009386521831e-01,1.970457849162e-01,-3.960899288828e-01,-3.927141221248e-01,-3.892161042255e-01,-3.855886357344e-01,-3.818240244763e-01,4.040365769914e-01,3.981982712157e-01,3.922212642376e-01,3.860997417102e-01,3.798079398106e-01,-4.445863719047e-01,-4.415302476839e-01,-4.382666675984e-01,-4.347858915324e-01,-4.310782474356e-01,5.523970030847e-01,5.453105434701e-01,5.380325284673e-01,5.305525236220e-01,5.228613438356e-01,-3.718323296663e-01,-3.718409977227e-01,-3.715697520039e-01,-3.710255718610e-01,-3.701962226004e-01,-3.690694999689e-01,6.502815632331e-01,6.343915032548e-01,6.260731294854e-01,6.174934188526e-01,6.086446407132e-01,-2.019063944401e-01,-2.059800609183e-01,-2.096324302267e-01,-2.130958913569e-01,-2.162669486577e-01,-2.191224411386e-01,7.034993027100e-01,7.014511486217e-01,6.931071981373e-01,6.844149487966e-01,6.754346422103e-01,6.661427465409e-01,6.565784356452e-01,1.829139195888e-02,1.050513385512e-02,2.914376131059e-03,-4.495122720523e-03,-1.170508295359e-02,-1.868555252373e-02,-2.543560121210e-02,7.108283402664e-01
1.214218018476e-01,1.173583189660e-01,1.131828319175e-01,1.089485380737e-01,-1.690157281342e-01,-1.675855775260e-01,-1.662038711136e-01,-1.646220695874e-01,-9.642145926017e-02,-1.615458879595e-01,-1.598951259308e-01,-9.923114887377e-02,5.360817507020e-02,5.196253468545e-02,5.029591136583e-02,4.857912123239e-02,-2.956895533800e-01,-2.936838324091e-01,-2.915949640603e-01,-2.894364061139e-01,-2.872064086687e-01,2.692975335152e-01,2.649502237989e-01,2.604950051936e-01,2.559780506526e-01,2.513452323418e-01,-4.209643159991e-01,-4.173987269630e-01,-4.136881934846e-01,-4.098246785955e-01,-4.057995818708e-01,4.461627090826e-01,4.399092230430e-01,4.335006746073e-01,4.269304629758e-01,4.201728635914e-01,-4.374922810105e-01,-4.349548041952e-01,-4.321898203718e-01,-4.291870494764e-01,-4.259356690591e-01,5.799606966978e-01,5.726496852307e-01,5.651340748090e-01,5.574030458469e-01,5.494469343762e-01,-3.386464370751e-01,-3.395990854595e-01,-3.402613206303e-01,-3.406437417577e-01,-3.407341374199e-01,-3.405192940247e-01,6.654163122918e-01,6.492300001792e-01,6.407502379845e-01,6.319999135675e-01,6.229709242421e-01,-1.569900218598e-01,-1.619794860674e-01,-1.665493124624e-01,-1.709471136634e-01,-1.750635589625e-01,-1.788747447989e-01,7.086570729383e-01,7.065823071211e-01,6.980985299316e-01,6.892660578423e-01,6.801412915461e-01,6.707014059840e-01,6.609831384748e-01,6.297510319858e-02,5.459172768228e-02,4.638051831347e-02,3.832681540658e-02,3.044866194726e-02,2.277575611344e-02,1.530876055217e-02,7.078099087495e-01
5.087322115534e-02,4.779104549479e-02,4.461873193768e-02,4.141354602297e-02,-1.012152806949e-01,-1.007379784543e-01,-1.003344397214e-01,-9.974071009246e-02,-1.618734528513e-01,-9.872407488071e-02,-9.813709955125e-02,-1.615722590557e-01,1.198355363266e-01,1.173055084981e-01,1.147365854323e-01,1.120979360330e-01,-3.424788100075e-01,-3.398202175308e-01,-3.370597702049e-01,-3.342078213771e-01,-3.312610987945e-01,3.234879951718e-01,3.185258438744e-01,3.134386321885e-01,3.082698967029e-01,3.029662572868e-01,-4.374424839779e-01,-4.338895137000e-01,-4.301682465299e-01,-4.262699384887e-01,-4.221851739499e-01,4.850368740763e-01,4.784209466777e-01,4.716340311199e-01,4.646687898324e-01,4.574996215477e-01,-4.226792869965e-01,-4.208207330828e-01,-4.187166355302e-01,-4.163562076785e-01,-4.137275098871e-01,6.047187683909e-01,5.972080912993e-01,5.894805063991e-01,5.815248610518e-01,5.733310672338e-01,-3.005908711053e-01,-3.025356004743e-01,-3.041840758696e-01,-3.055501455103e-01,-3.066216451207e-01,-3.073843904864e-01,6.783385013197e-01,6.618655453059e-01,6.532304369800e-01,6.443164566873e-01,6.351152042507e-01,-1.104093909598e-01,-1.162776352840e-01,-1.217336929828e-01,-1.270374225866e-01,-1.320748681859e-01,-1.368215725094e-01,7.120631098227e-01,7.099600410513e-01,7.013312831470e-01,6.923539823560e-01,6.830810006821e-01,6.734902545695e-01,6.636162597740e-01,1.072018095501e-01,9.828420613175e-02,8.951371773721e-02,8.087533375989e-02,7.238671390465e-02,6.407708620197e-02,5.594681260491e-02,7.033232109081e-01
-2.062141534423e-02,-2.265547637975e-02,-2.475745046895e-02,-2.686704810074e-02,-3.129553681890e-02,-3.181039049971e-02,-3.242204720161e-02,-3.285692357393e-02,-2.239490427350e-01,-3.397512201752e-02,-3.449021951957e-02,-2.206779793347e-01,1.842839158631e-01,1.809252804234e-01,1.775093472328e-01,1.740040984124e-01,-3.818823396694e-01,-3.787400279421e-01,-3.754764178943e-01,-3.720984199442e-01,-3.686012663521e-01,3.743889410331e-01,3.688822085091e-01,3.632333770233e-01,3.574831274364e-01,3.515791298943e-01,-4.450959832442e-01,-4.417649992100e-01,-4.382422970630e-01,-4.345185057746e-01,-4.305834789495e-01,5.206227151539e-01,5.136914803525e-01,5.065739035176e-01,4.992619646264e-01,4.917302570879e-01,-4.004846795803e-01,-3.994448466686e-01,-3.981443250707e-01,-3.965718457708e-01,-3.947143883277e-01,6.267233759247e-01,6.190326715712e-01,6.111135467995e-01,6.029545710602e-01,5.945452917423e-01,-2.583342454539e-01,-2.612941911334e-01,-2.639570674625e-01,-2.663395701100e-01,-2.684296103338e-01,-2.702120962474e-01,6.890920950948e-01,6.723359921679e-01,6.635485749919e-01,6.544749301951e-01,6.451064391007e-01,-6.270403538513e-02,-6.940125969597e-02,-7.569919815777e-02,-8.186707349474e-02,-8.778750107200e-02,-9.343567295062e-02,7.137295382139e-01,7.115962169879e-01,7.028162008454e-01,6.936883937633e-01,6.842624141191e-01,6.745169583179e-01,6.644845324287e-01,1.506855309144e-01,1.412980276696e-01,1.320312919548e-01,1.228700110394e-01,1.138313172513e-01,1.049437619499e-01,9.620736110685e-02,6.973551822023e-01
-9.167969862366e-02,-9.263023421930e-02,-9.362592499637e-02,-9.460472189139e-02,3.924935042518e-02,3.774379148429e-02,3.612011890254e-02,3.465622210108e-02,-2.811127468187e-01,3.140676714269e-02,2.979035509121e-02,-2.751473817218e-01,2.461900344878e-01,2.420722154140e-01,2.378782540720e-01,2.335753571549e-01,-4.128128360207e-01,-4.093870813323e-01,-4.058197801170e-01,-4.021141211999e-01,-3.982638869826e-01,4.217669570941e-01,4.157836902273e-01,4.096415525782e-01,4.033782332895e-01,3.969426837917e-01,-4.437232565693e-01,-4.408212730010e-01,-4.377048564042e-01,-4.343640732945e-01,-4.307881175592e-01,5.529218586583e-01,5.457162154169e-01,5.383095689700e-01,5.306932758389e-01,5.228421858395e-01,-3.714038579999e-01,-3.712971896889e-01,-3.709184257478e-01,-3.702558352768e-01,-3.692953612270e-01,6.460327479413e-01,6.381766351662e-01,6.300814374250e-01,6.217355047867e-01,6.131280842534e-01,-2.125828512848e-01,-2.165571322078e-01,-2.202387301049e-01,-2.236467755395e-01,-2.267692933060e-01,-2.295903741829e-01,6.977162153658e-01,6.806750524791e-01,6.717357121348e-01,6.625037828510e-01,6.529705106186e-01,-1.438560516718e-02,-2.185170195165e-02,-2.893639203833e-02,-3.591553055086e-02,-4.266946466292e-02,-4.917324941060e-02,7.136623621508e-01,7.114966527476e-01,7.025582762572e-01,6.932735201205e-01,6.836890455217e-01,6.737843710734e-01,6.635902007540e-01,1.931747075949e-01,1.833816429574e-01,1.736821183624e-01,1.640605517472e-01,1.545334094901e-01,1.451283726861e-01,1.358450568963e-01,6.898888882922e-01
-1.607278521104e-01,-1.606000122557e-01,-1.604937040060e-01,-1.603465844689e-01,1.090971668695e-01,1.066356985473e-01,1.040360751306e-01,1.015757798497e-01,-3.318302606899e-01,9.626360725468e-02,9.357895011818e-02,-3.235844670653e-01,3.049528801681e-01,3.001529932583e-01,2.952578162085e-01,2.902341372096e-01,-4.343823701884e-01,-4.308963962805e-01,-4.272479988037e-01,-4.234364372511e-01,-4.194541027341e-01,4.654748034008e-01,4.590785004401e-01,4.525069814896e-01,4.457948814710e-01,4.388926018511e-01,-4.333605745249e-01,-4.310828592457e-01,-4.285696573304e-01,-4.258105202420e-01,-4.227940378723e-01,5.819646847397e-01,5.745189936082e-01,5.668584343365e-01,5.589738037497e-01,5.508402629713e-01,-3.360678226954e-01,-3.369800130175e-01,-3.376131850892e-01,-3.379551697226e-01,-3.379909309740e-01,6.627071877391e-01,6.546955851077e-01,6.464351258436e-01,6.379140028269e-01,6.291212316509e-01,-1.640584971750e-01,-1.690240950442e-01,-1.737065776684e-01,-1.781271049381e-01,-1.822738666718e-01,-1.861302554154e-01,7.042439010756e-01,6.869110957091e-01,6.778179422005e-01,6.684268766447e-01,6.587290967668e-01,3.406989921122e-02,2.590281174350e-02,1.809484478838e-02,1.036605057417e-02,2.837245125412e-03,-4.466709496701e-03,7.118613387271e-01,7.096609932931e-01,7.005566394554e-01,6.911080437676e-01,6.813591867875e-01,6.712904553224e-01,6.609309534973e-01,2.344519116888e-01,2.243163905626e-01,2.142467024156e-01,2.042270153858e-01,1.942729996927e-01,1.844112882569e-01,1.746410358254e-01,6.809038565803e-01
-2.260461523250e-01,-2.248933604850e-01,-2.237371556145e-01,-2.225165292739e-01,1.771224580116e-01,1.737650346978e-01,1.702503502869e-01,1.668514661437e-01,-3.746438437887e-01,1.595947331310e-01,1.558997662022e-01,-3.646633724614e-01,3.601219274700e-01,3.547196391485e-01,3.492028089648e-01,3.435381080464e-01,-4.459538309612e-01,-4.426433834528e-01,-4.391494705944e-01,-4.354672935347e-01,-4.315879171248e-01,5.054365702105e-01,4.986845098748e-01,4.917414683672e-01,4.846390273360e-01,4.773291547126e-01,-4.142800585910e-01,-4.128014037465e-01,-4.110689320542e-01,-4.090717119522e-01,-4.067977712425e-01,6.078020090132e-01,6.001440546318e-01,5.922582501607e-01,5.841349013445e-01,5.757495312851e-01,-2.952156518634e-01,-2.972018765193e-01,-2.989072290796e-01,-3.003191362348e-01,-3.014216603092e-01,6.768056964767e-01,6.686442092281e-01,6.602250273914e-01,6.515362527373e-01,6.425667432203e-01,-1.134779732327e-01,-1.193923460398e-01,-1.250381440495e-01,-1.304381728821e-01,-1.355808545740e-01,-1.404490306818e-01,7.087011448310e-01,6.910662178816e-01,6.818154801718e-01,6.722625946812e-01,6.623988015359e-01,8.222782736359e-02,7.343292660577e-02,6.497109410914e-02,5.656060677038e-02,4.832241065167e-02,4.028106347589e-02,7.083199831608e-01,7.060827182672e-01,6.968045769960e-01,6.871851330989e-01,6.772659521365e-01,6.670283386760e-01,6.564999928517e-01,2.743327902569e-01,2.639156359708e-01,2.535365028819e-01,2.431793184381e-01,2.328588373231e-01,2.226004843081e-01,2.124028900702e-01,6.703765008621e-01
