-2.629483144921e-01,-2.624290444097e-01,-2.619738160086e-01,-2.613988574868e-01,-2.609329775880e-01,-2.603631926329e-01,-2.598421945733e-01,-2.593294526749e-01,-2.587899700517e-01,-2.582637977662e-01,-2.577360816182e-01,-2.572013072213e-01,-2.568580214630e-01,-2.562503246019e-01,-2.556934284134e-01,-2.550777276458e-01,-2.545741504154e-01,-2.540430881887e-01,-2.535463252642e-01,-2.529062270447e-01,-2.523677433648e-01,-2.513294870099e-01,-2.507289412181e-01,-2.501710509206e-01,-2.496266542006e-01,-2.490738813367e-01,-2.485113990696e-01,-2.479794473344e-01,-2.475708739978e-01,-2.468363390781e-01,-2.463309841462e-01,-2.457032048024e-01,-2.451371125487e-01,-2.446346566440e-01,-2.439980285949e-01,-2.438857656355e-01,-2.430258818494e-01,-2.423157978291e-01,-2.416964543527e-01,-2.411181956361e-01,-2.405580972739e-01,-3.371776171985e-01,-3.373008810550e-01,-3.373239812356e-01,-3.373604077467e-01,-3.374650397619e-01,-3.376241300675e-01,-3.376460583455e-01,-3.377543685618e-01,-3.377135574778e-01,-3.378772070489e-01,-3.380238972385e-01,-3.380489235812e-01,-3.381412848307e-01,-3.381916704892e-01,-3.383129811331e-01,-3.384644997754e-01,-3.385002300138e-01,-3.385679068722e-01,-2.297110144646e-01,-2.291365651002e-01,-3.387859131403e-01,-3.388544300308e-01
-2.077774888340e-01,-2.073134228699e-01,-2.069179709331e-01,-2.063952548444e-01,-2.059862935055e-01,-2.054718333206e-01,-2.050067327948e-01,-2.045505969979e-01,-2.040696124256e-01,-2.036007738288e-01,-2.031303822677e-01,-2.026531640643e-01,-2.023777396727e-01,-2.018230937347e-01,-2.013269460541e-01,-2.007638709774e-01,-2.003218618520e-01,-1.998493922766e-01,-1.994110601040e-01,-1.988259852401e-01,-1.983510098745e-01,-1.974354781509e-01,-1.968931525796e-01,-1.963962775664e-01,-1.959131759211e-01,-1.954221780938e-01,-1.949212806839e-01,-1.944531823335e-01,-1.941147100615e-01,-1.934326073251e-01,-1.929898325072e-01,-1.924246614118e-01,-1.919224335848e-01,-1.914877718905e-01,-1.909105874817e-01,-1.908896160892e-01,-1.900774977152e-01,-1.894240933672e-01,-1.888665413764e-01,-1.883524175173e-01,-1.878598524423e-01,-3.752029766512e-01,-3.752093345702e-01,-3.751861865634e-01,-3.751587037794e-01,-3.751473250866e-01,-3.751924244961e-01,-3.750999957730e-01,-3.750904165421e-01,-3.749604621326e-01,-3.749929944128e-01,-3.750160424961e-01,-3.749342190246e-01,-3.749093927140e-01,-3.748512765792e-01,-3.748468921701e-01,-3.748788113438e-01,-3.747976095916e-01,-3.747476662826e-01,-1.782289895866e-01,-1.777339336521e-01,-3.746142827994e-01,-3.745653606080e-01
-1.488198680090e-01,-1.484263901933e-01,-1.481047003865e-01,-1.476506981835e-01,-1.473130423582e-01,-1.468699605824e-01,-1.464760170016e-01,-1.460915577973e-01,-1.456843341116e-01,-1.452879866622e-01,-1.448900838063e-01,-1.444856698690e-01,-1.442895718778e-01,-1.438046415626e-01,-1.433844348235e-01,-1.428908022011e-01,-1.425246828158e-01,-1.421257850173e-01,-1.417604806817e-01,-1.412471656047e-01,-1.408503170498e-01,-1.400863291387e-01,-1.396183065432e-01,-1.391974829299e-01,-1.387904461605e-01,-1.383761013861e-01,-1.379518236490e-01,-1.375619253428e-01,-1.373052854286e-01,-1.366941444258e-01,-1.363279549958e-01,-1.358411930851e-01,-1.354175963910e-01,-1.350642145899e-01,-1.345626103738e-01,-1.346387512793e-01,-1.338947076025e-01,-1.333153638114e-01,-1.328352199638e-01,-1.324000322639e-01,-1.319892562925e-01,-4.059235790635e-01,-4.058233282196e-01,-4.057588364416e-01,-4.056744266303e-01,-4.055579346940e-01,-4.054986789776e-01,-4.053046064401e-01,-4.051879490113e-01,-4.049826342069e-01,-4.048937452625e-01,-4.048031345560e-01,-4.046269308850e-01,-4.044960153126e-01,-4.043417327207e-01,-4.042217550665e-01,-4.041438490791e-01,-4.039579971185e-01,-4.038020390313e-01,-1.238390916866e-01,-1.234366174474e-01,-4.033516025332e-01,-4.031967504230e-01
-8.727806883988e-02,-8.696662480510e-02,-8.672881914991e-02,-8.635601221439e-02,-8.610023908484e-02,-8.574057928848e-02,-8.542915847962e-02,-8.512756707202e-02,-8.480540196662e-02,-8.449280513014e-02,-8.417866620966e-02,-8.385840096255e-02,-8.374944890199e-02,-8.334695087781e-02,-8.301390824080e-02,-8.260259455303e-02,-8.232284510879e-02,-8.200866487510e-02,-8.172721765968e-02,-8.129844111020e-02,-8.099042264994e-02,-8.039920461188e-02,-8.001764160154e-02,-7.968405169914e-02,-7.936403679655e-02,-7.903738913535e-02,-7.870092585360e-02,-7.839977422598e-02,-7.823309306437e-02,-7.770740768823e-02,-7.742813698332e-02,-7.703164118897e-02,-7.669762855178e-02,-7.643527714391e-02,-7.602153194046e-02,-7.619729498157e-02,-7.553754362731e-02,-7.504571514324e-02,-7.465478308111e-02,-7.430957941780e-02,-7.399107553774e-02,-4.285673323922e-01,-4.283746116511e-01,-4.282752074255e-01,-4.281429853614e-01,-4.279360723306e-01,-4.277857486947e-01,-4.275065671664e-01,-4.272974563185e-01,-4.270336376586e-01,-4.268371660077e-01,-4.266467926597e-01,-4.263922022147e-01,-4.261700453782e-01,-4.259354606131e-01,-4.257139401905e-01,-4.255397039751e-01,-4.252652528567e-01,-4.250186126014e-01,-6.751887177077e-02,-6.721838882986e-02,-4.242965261413e-01,-4.240509322788e-01
-2.429680864580e-02,-2.407500932582e-02,-2.392748606926e-02,-2.364444158897e-02,-2.347743328540e-02,-2.320932751806e-02,-2.298800491250e-02,-2.277670053289e-02,-2.254704719128e-02,-2.232567305599e-02,-2.210279376246e-02,-2.187422828658e-02,-2.185678827512e-02,-2.154556219388e-02,-2.130706797511e-02,-2.098707404136e-02,-2.080046865322e-02,-2.057842913903e-02,-2.038800746081e-02,-2.005267113596e-02,-1.984041403854e-02,-1.943586372303e-02,-1.914907687686e-02,-1.891016890137e-02,-1.868444335213e-02,-1.845282481276e-02,-1.821164801438e-02,-1.800612566485e-02,-1.793413021821e-02,-1.750438074831e-02,-1.731881454259e-02,-1.702061569965e-02,-1.678345450815e-02,-1.661830634804e-02,-1.630093261993e-02,-1.657585316350e-02,-1.601251772923e-02,-1.561779831383e-02,-1.532417240703e-02,-1.507636788335e-02,-1.485698995080e-02,-4.425482455079e-01,-4.422805484363e-01,-4.421539510230e-01,-4.419848323372e-01,-4.417054612320e-01,-4.414805520729e-01,-4.411360076296e-01,-4.408523640343e-01,-4.405493409959e-01,-4.402627936460e-01,-4.399899882282e-01,-4.396759476729e-01,-4.393806235233e-01,-4.390845386460e-01,-4.387790116740e-01,-4.385252045942e-01,-4.381813998612e-01,-4.378625945512e-01,-1.019511823804e-02,-1.000245263614e-02,-4.369237371088e-01,-4.366057383679e-01
3.906954151875e-02,3.919761883965e-02,3.925185940318e-02,3.944020776428e-02,3.951496206512e-02,3.968699449594e-02,3.981413772542e-02,3.993120935194e-02,4.006442930527e-02,4.019059496626e-02,4.031819934116e-02,4.045100691799e-02,4.037566946332e-02,4.059039120295e-02,4.073047337369e-02,4.095375867008e-02,4.104383694179e-02,4.116974086766e-02,4.126534055573e-02,4.150193785785e-02,4.161495069801e-02,4.182564927805e-02,4.201290483486e-02,4.215311714707e-02,4.228067568270e-02,4.241334539160e-02,4.255519033705e-02,4.266155642422e-02,4.263718741887e-02,4.296430371721e-02,4.305263607287e-02,4.324803365060e-02,4.338446071221e-02,4.344949028173e-02,4.366547407079e-02,4.329439195170e-02,4.375307483510e-02,4.404469913687e-02,4.423635530599e-02,4.438268963156e-02,4.449940872134e-02,-4.474973462678e-01,-4.471748052382e-01,-4.470296937775e-01,-4.468359373729e-01,-4.465045949851e-01,-4.462241091381e-01,-4.458363228612e-01,-4.454986228074e-01,-4.451773278086e-01,-4.448211653570e-01,-4.444859881495e-01,-4.441335920842e-01,-4.437856606235e-01,-4.434490214600e-01,-4.430798198623e-01,-4.427657979338e-01,-4.423742877679e-01,-4.420042641859e-01,4.727824083601e-02,4.736050400440e-02,-4.409107728850e-01,-4.405411170040e-01
1.018798770861e-01,1.019132463984e-01,1.018741456001e-01,1.019660681984e-01,1.019480366384e-01,1.020226464777e-01,1.020545888421e-01,1.020765201477e-01,1.021124669970e-01,1.021424874720e-01,1.021738470372e-01,1.022098951687e-01,1.020431539134e-01,1.021593311290e-01,1.022002072206e-01,1.023245971417e-01,1.023177143568e-01,1.023464901307e-01,1.023464237235e-01,1.024821709135e-01,1.024954543502e-01,1.025109693748e-01,1.025970810978e-01,1.026375903514e-01,1.026660686550e-01,1.026988553921e-01,1.027403255731e-01,1.027469334900e-01,1.026271209708e-01,1.028483021980e-01,1.028387175851e-01,1.029299063340e-01,1.029646774781e-01,1.029294967931e-01,1.030421620310e-01,1.025799418249e-01,1.029292562634e-01,1.031150149062e-01,1.032030635237e-01,1.032467913536e-01,1.032602151998e-01,-4.432826939192e-01,-4.429271833200e-01,-4.427728031352e-01,-4.425674596631e-01,-4.422062378720e-01,-4.418908741313e-01,-4.414833394399e-01,-4.411137028839e-01,-4.407957691439e-01,-4.403924984402e-01,-4.400168560588e-01,-4.396484216532e-01,-4.392700235534e-01,-4.389149798755e-01,-4.385043585999e-01,-4.381512393669e-01,-4.377351204847e-01,-4.373363399118e-01,1.041356586731e-01,1.041077315349e-01,-4.361549155290e-01,-4.357558656942e-01
1.633200028913e-01,1.632602421583e-01,1.631301512313e-01,1.631266010050e-01,1.630176939642e-01,1.629961721220e-01,1.629344337108e-01,1.628628376512e-01,1.628032227950e-01,1.627386914532e-01,1.626753650296e-01,1.626161906805e-01,1.623615382597e-01,1.623798171245e-01,1.623232331650e-01,1.623492414217e-01,1.622473963870e-01,1.621805483538e-01,1.620864254184e-01,1.621218959848e-01,1.620374379235e-01,1.618612822102e-01,1.618472740869e-01,1.617895739003e-01,1.617205226075e-01,1.616549748904e-01,1.615975283322e-01,1.615061985445e-01,1.612939634057e-01,1.614088122175e-01,1.613029921748e-01,1.612911526840e-01,1.612258096118e-01,1.610926512811e-01,1.611026729417e-01,1.605558435297e-01,1.607941214129e-01,1.608739783115e-01,1.608593242220e-01,1.608017616377e-01,1.607136572093e-01,-4.300166368702e-01,-4.296507634180e-01,-4.294964973380e-01,-4.292928062481e-01,-4.289243823149e-01,-4.285955880552e-01,-4.281920797671e-01,-4.278132563669e-01,-4.275200349631e-01,-4.270931783539e-01,-4.266998284389e-01,-4.263378813539e-01,-4.259517356308e-01,-4.256006286884e-01,-4.251717741292e-01,-4.248014960279e-01,-4.243842698562e-01,-4.239797015038e-01,1.597091599512e-01,1.595735518652e-01,-4.227786387768e-01,-4.223729873278e-01
2.227079197798e-01,2.225586097507e-01,2.223417320387e-01,2.222457830830e-01,2.220498075386e-01,2.219355193918e-01,2.217836100043e-01,2.216220695781e-01,2.214705936046e-01,2.213150824453e-01,2.211606082090e-01,2.210097361689e-01,2.206722500194e-01,2.205954162671e-01,2.204450992688e-01,2.203753961677e-01,2.201824767365e-01,2.200234686418e-01,2.198388215981e-01,2.197767310593e-01,2.195984410589e-01,2.192379095959e-01,2.191268976261e-01,2.189744464937e-01,2.188113498626e-01,2.186509656873e-01,2.184980284988e-01,2.183124739080e-01,2.180124262644e-01,2.180229064459e-01,2.178243873378e-01,2.177127473654e-01,2.175507688100e-01,2.173236677356e-01,2.172338013818e-01,2.166098914023e-01,2.167379819940e-01,2.167141118536e-01,2.165996854814e-01,2.164440884616e-01,2.162581071092e-01,-4.080496335022e-01,-4.076956938672e-01,-4.075506328156e-01,-4.073614160381e-01,-4.070080130725e-01,-4.066870117247e-01,-4.063104944336e-01,-4.059448278348e-01,-4.056964311559e-01,-4.052694538834e-01,-4.048809759929e-01,-4.045472373503e-01,-4.041756205979e-01,-4.038499785363e-01,-4.034259741155e-01,-4.030603228007e-01,-4.026648437663e-01,-4.022769450085e-01,2.134318388117e-01,2.131928397285e-01,-4.011231171315e-01,-4.007331842500e-01
2.794921056573e-01,2.792582768352e-01,2.789601241013e-01,2.787764134491e-01,2.784985369835e-01,2.782963632915e-01,2.780592378928e-01,2.778127635908e-01,2.775745642591e-01,2.773330805886e-01,2.770924344856e-01,2.768548345369e-01,2.764406643107e-01,2.762730972207e-01,2.760342066491e-01,2.758730747901e-01,2.755943254314e-01,2.753480499225e-01,2.750778099479e-01,2.749224744258e-01,2.746556443155e-01,2.741207715755e-01,2.739174215360e-01,2.736751141848e-01,2.734228678051e-01,2.731725691137e-01,2.729290093836e-01,2.726543151121e-01,2.722721645067e-01,2.721820482030e-01,2.718957188473e-01,2.716890183931e-01,2.714353014156e-01,2.711195854052e-01,2.709341454630e-01,2.702412204978e-01,2.702619449899e-01,2.701382060348e-01,2.699284491813e-01,2.696795067449e-01,2.694006745968e-01,-3.779512168675e-01,-3.776302053240e-01,-3.775027518301e-01,-3.773398518312e-01,-3.770222613699e-01,-3.767291245927e-01,-3.764007466234e-01,-3.760691981559e-01,-3.758836435363e-01,-3.754789235334e-01,-3.751167364171e-01,-3.748311893834e-01,-3.744949756317e-01,-3.742145948244e-01,-3.738174232405e-01,-3.734770994595e-01,-3.731245967026e-01,-3.727743582559e-01,2.648365552659e-01,2.644997346105e-01,-3.717303856956e-01,-3.713770791590e-01
3.332443435074e-01,3.329319626665e-01,3.325588550690e-01,3.322930603103e-01,3.319393147450e-01,3.316551309788e-01,3.313386832758e-01,3.310132089876e-01,3.306943496552e-01,3.303728312732e-01,3.300519235081e-01,3.297335057528e-01,3.292494080555e-01,3.289965670104e-01,3.286751866143e-01,3.284280080306e-01,3.280695373742e-01,3.277418219382e-01,3.273918308751e-01,3.271486577161e-01,3.267994629653e-01,3.261020557748e-01,3.258120743475e-01,3.254857494006e-01,3.251501740938e-01,3.248158174261e-01,3.244874546056e-01,3.241295951816e-01,3.236717047794e-01,3.234860442756e-01,3.231176780004e-01,3.228216694771e-01,3.224820462485e-01,3.220838653946e-01,3.218082338094e-01,3.210544937833e-01,3.209721183994e-01,3.207535517459e-01,3.204539344226e-01,3.201172945333e-01,3.197515387716e-01,-3.404798651241e-01,-3.402106064194e-01,-3.401081401199e-01,-3.399819440323e-01,-3.397186835814e-01,-3.394715170452e-01,-3.392097645475e-01,-3.389310686938e-01,-3.388235839275e-01,-3.384615008444e-01,-3.381449987937e-01,-3.379251028580e-01,-3.376429343508e-01,-3.374251129114e-01,-3.370747687324e-01,-3.367785657179e-01,-3.364878094284e-01,-3.361939344629e-01,3.135508409510e-01,3.131225858778e-01,-3.353157421902e-01,-3.350177456849e-01
3.836486622868e-01,3.832641792727e-01,3.828228081021e-01,3.824811827842e-01,3.820580271714e-01,3.816982424044e-01,3.813088570002e-01,3.809107946204e-01,3.805178132133e-01,3.801226822606e-01,3.797279119904e-01,3.793350804688e-01,3.787880170483e-01,3.784559823388e-01,3.780586719709e-01,3.777314685565e-01,3.772998157866e-01,3.768969848149e-01,3.764735626886e-01,3.761485942754e-01,3.757236549727e-01,3.748764379143e-01,3.745061183607e-01,3.741021216084e-01,3.736895324202e-01,3.732774748732e-01,3.728706439803e-01,3.724360563455e-01,3.719090556285e-01,3.716337036574e-01,3.711895429585e-01,3.708105460730e-01,3.703913547850e-01,3.699172668762e-01,3.695574522076e-01,3.687508982572e-01,3.685706501344e-01,3.682630269888e-01,3.678796146220e-01,3.674614613262e-01,3.670151901129e-01,-2.965444758978e-01,-2.963429424394e-01,-2.962715689091e-01,-2.961906497773e-01,-2.959973109616e-01,-2.958116080536e-01,-2.956316738716e-01,-2.954216810560e-01,-2.954042147870e-01,-2.951024191017e-01,-2.948482845349e-01,-2.947083876648e-01,-2.944960303910e-01,-2.943550012799e-01,-2.940687735314e-01,-2.938329178355e-01,-2.936195835667e-01,-2.933978531299e-01,3.592890362762e-01,3.587761450024e-01,-2.927327723312e-01,-2.925059139801e-01
4.304878330981e-01,4.300377991068e-01,4.295348621118e-01,4.291238412042e-01,4.286377947501e-01,4.282089617023e-01,4.277531360094e-01,4.272889997662e-01,4.268285290754e-01,4.263663155204e-01,4.259041947679e-01,4.254434703759e-01,4.248402774777e-01,4.244353578264e-01,4.239687758083e-01,4.235678157137e-01,4.230695859195e-01,4.225980898163e-01,4.221076688455e-01,4.217071918455e-01,4.212132033589e-01,4.202290968733e-01,4.197849314234e-01,4.193097454409e-01,4.188265862329e-01,4.183433173788e-01,4.178644988766e-01,4.173597213391e-01,4.167701844126e-01,4.164113777051e-01,4.158977817221e-01,4.154423041676e-01,4.149500245288e-01,4.144066458172e-01,4.139689045507e-01,4.131170778597e-01,4.128447191257e-01,4.124541486317e-01,4.119932309385e-01,4.114999233493e-01,4.109796693257e-01,-2.471607192341e-01,-2.470395698212e-01,-2.470039644979e-01,-2.469748572097e-01,-2.468636778293e-01,-2.467518758227e-01,-2.466652730299e-01,-2.465365133469e-01,-2.466174710420e-01,-2.463903723768e-01,-2.462121009372e-01,-2.461630774758e-01,-2.460329939390e-01,-2.459795823532e-01,-2.457715469047e-01,-2.456092375183e-01,-2.454854992543e-01,-2.453483551419e-01,4.018426110526e-01,4.012519497522e-01,-2.449338635020e-01,-2.447906958269e-01
4.736286548956e-01,4.731194156599e-01,4.725613273157e-01,4.720872070811e-01,4.715445551126e-01,4.710530551355e-01,4.705370946410e-01,4.700131986327e-01,4.694916611499e-01,4.689686993999e-01,4.684455497375e-01,4.679232659942e-01,4.672703958984e-01,4.667988075364e-01,4.662694067362e-01,4.658008817865e-01,4.652424532415e-01,4.647085682883e-01,4.641573970984e-01,4.636876219998e-01,4.631310582434e-01,4.620225958688e-01,4.615109594913e-01,4.609709033098e-01,4.604234505506e-01,4.598752939979e-01,4.593308132011e-01,4.587621936541e-01,4.581163843724e-01,4.576803972812e-01,4.571035557345e-01,4.565779837786e-01,4.560189408074e-01,4.554126649633e-01,4.549031899083e-01,4.540129798726e-01,4.536544477664e-01,4.531870512769e-01,4.526548374022e-01,4.520926146163e-01,4.515047454403e-01,-1.934057114731e-01,-1.933740646819e-01,-1.933774137314e-01,-1.934045290467e-01,-1.933841984061e-01,-1.933554498630e-01,-1.933698741675e-01,-1.933313521003e-01,-1.935155557840e-01,-1.933740455870e-01,-1.932816971321e-01,-1.933308160018e-01,-1.932919648179e-01,-1.933334714753e-01,-1.932142104912e-01,-1.931353699818e-01,-1.931097289354e-01,-1.930660825396e-01,4.410694986291e-01,4.404077244666e-01,-1.929292108427e-01,-1.928788114946e-01
5.130070168246e-01,5.124444783603e-01,5.118371519554e-01,5.113058426009e-01,5.107124131481e-01,5.101642141050e-01,5.095939989157e-01,5.090162257214e-01,5.084396006056e-01,5.078617971388e-01,5.072835171171e-01,5.067055867597e-01,5.060089176611e-01,5.054765339923e-01,5.048903292955e-01,5.043601026733e-01,5.037474037072e-01,5.031570009795e-01,5.025509173287e-01,5.020177274747e-01,5.014046144097e-01,5.001834953120e-01,4.996103998345e-01,4.990113970693e-01,4.984055312310e-01,4.977984142575e-01,4.971942088369e-01,4.965676804527e-01,4.958713612684e-01,4.953642301461e-01,4.947299424000e-01,4.941403001353e-01,4.935204348533e-01,4.928572180843e-01,4.922818934174e-01,4.913594090173e-01,4.909205239060e-01,4.903821759813e-01,4.897845553400e-01,4.891593063908e-01,4.885098008898e-01,-1.363742316726e-01,-1.364376641617e-01,-1.364816952221e-01,-1.365673624433e-01,-1.366430471988e-01,-1.367031987222e-01,-1.368226209050e-01,-1.368798292155e-01,-1.371686794113e-01,-1.371200804206e-01,-1.371202476378e-01,-1.372712543525e-01,-1.373291050346e-01,-1.374693966698e-01,-1.374459404020e-01,-1.374571716612e-01,-1.375345060438e-01,-1.375897608637e-01,4.768831250753e-01,4.761564735311e-01,-1.377471321268e-01,-1.377951143848e-01
5.486134733481e-01,5.480029340666e-01,5.473516288945e-01,5.467684743357e-01,5.461294792134e-01,5.455299603006e-01,5.449107770953e-01,5.442844115560e-01,5.436580675803e-01,5.430307337385e-01,5.424026312880e-01,5.417743779274e-01,5.410390852062e-01,5.404512521018e-01,5.398136532902e-01,5.392270727087e-01,5.385654222933e-01,5.379238002511e-01,5.372680669195e-01,5.366768323571e-01,5.360125858077e-01,5.346893518244e-01,5.340602654415e-01,5.334076756805e-01,5.327487151088e-01,5.320880012204e-01,5.314294517624e-01,5.307503709082e-01,5.300086695442e-01,5.294359841794e-01,5.287494986740e-01,5.281012710534e-01,5.274259731950e-01,5.267111802290e-01,5.260753990323e-01,5.251258952631e-01,5.246121340510e-01,5.240082666006e-01,5.233506312799e-01,5.226677257753e-01,5.219620109453e-01,-7.713917084824e-02,-7.729991214468e-02,-7.738500100231e-02,-7.752961977293e-02,-7.770317988744e-02,-7.785493332638e-02,-7.807988513895e-02,-7.823500855589e-02,-7.862681211103e-02,-7.867502828862e-02,-7.877099690941e-02,-7.902437649747e-02,-7.918111072880e-02,-7.942088382077e-02,-7.949685135235e-02,-7.960157679981e-02,-7.978338066664e-02,-7.993963950065e-02,5.092416605842e-01,5.084557922153e-01,-8.039805729913e-02,-8.054676294701e-02
5.804798375603e-01,5.798258783747e-01,5.791351033573e-01,5.785047600759e-01,5.778246922642e-01,5.771785275734e-01,5.765149589068e-01,5.758445790201e-01,5.751731652314e-01,5.745009071690e-01,5.738275890468e-01,5.731536359617e-01,5.723841162608e-01,5.717455256378e-01,5.710612276074e-01,5.704229967787e-01,5.697170009334e-01,5.690287741681e-01,5.683279705249e-01,5.676834196255e-01,5.669727394859e-01,5.655565618893e-01,5.648762867497e-01,5.641747928862e-01,5.634673829358e-01,5.627577601032e-01,5.620495765438e-01,5.613226156479e-01,5.605399421645e-01,5.599066978226e-01,5.591726050879e-01,5.584706176894e-01,5.577446134701e-01,5.569829172078e-01,5.562914550738e-01,5.553193054595e-01,5.547356350363e-01,5.540710985837e-01,5.533582209555e-01,5.526223939534e-01,5.518652360489e-01,-1.671817515359e-02,-1.697545768766e-02,-1.710079261874e-02,-1.730306792020e-02,-1.757342065109e-02,-1.781664008503e-02,-1.814464600712e-02,-1.839691363643e-02,-1.888733240031e-02,-1.903316002408e-02,-1.922522234740e-02,-1.957859988101e-02,-1.983345917256e-02,-2.017063371021e-02,-2.034653577011e-02,-2.054528407541e-02,-2.083005221674e-02,-2.108646898263e-02,5.381378746762e-01,5.372977746912e-01,-2.184393833382e-02,-2.209277446116e-02
