3.167426098351e-01,3.162160172067e-01,3.154391707857e-01,3.146543843629e-01,3.139254437917e-01,3.130717971996e-01,3.122236562418e-01,3.107971407507e-01,3.108832454252e-01,3.101238080940e-01,3.093627760979e-01,3.084258894612e-01,3.077191801732e-01,6.484595231616e-01,6.473961119905e-01,3.055741805094e-01,3.044864852445e-01,3.040622004374e-01,3.033140501314e-01,3.023488121020e-01,3.018044514689e-01,3.009805042974e-01,6.386263175651e-01,2.995516065311e-01,2.987998535082e-01,2.980506423976e-01,2.972504678918e-01,2.965543677288e-01,2.957993568532e-01,2.950615465586e-01,2.942113645315e-01,2.935697215859e-01,2.927655588740e-01,2.920859399171e-01,2.912351914888e-01,2.906036745971e-01,8.823769668231e-02,8.705210051104e-02,8.564783299831e-02,8.420854668515e-02,8.276269324671e-02,8.133307977204e-02,7.991046577540e-02,7.870612196628e-02,7.704589893979e-02,7.608232778519e-02,7.420182788527e-02,7.342596307201e-02,7.135041132609e-02
3.749482309328e-01,3.743459537586e-01,3.735122891788e-01,3.726708875283e-01,3.718811067748e-01,3.709752568281e-01,3.700741344832e-01,3.686362524851e-01,3.685990926451e-01,3.677788046814e-01,3.669563379202e-01,3.659719476486e-01,3.651983024213e-01,6.556361999679e-01,6.545206471019e-01,3.628538551346e-01,3.617277196171e-01,3.612131153525e-01,3.603993953275e-01,3.593837479558e-01,3.587582599609e-01,3.578732808166e-01,6.453411782637e-01,3.563041579474e-01,3.554843822796e-01,3.546666195719e-01,3.538023318043e-01,3.530317617205e-01,3.522072636991e-01,3.513983347727e-01,3.504857587395e-01,3.497640667618e-01,3.488921062021e-01,3.481354192272e-01,3.472198014965e-01,3.465063884429e-01,1.713563948140e-02,1.601981134015e-02,1.470704421347e-02,1.335897212533e-02,1.200472856820e-02,1.066778704539e-02,9.338575110986e-03,8.226916123253e-03,6.659766822599e-03,5.795429490196e-03,4.010201320687e-03,3.335951049985e-03,1.353080901173e-03
4.284252646215e-01,4.277577114541e-01,4.268785596450e-01,4.259919121347e-01,4.251523650482e-01,4.242059703570e-01,4.232634858306e-01,4.218284467572e-01,4.216757598226e-01,4.208058960745e-01,4.199333312649e-01,4.189132716928e-01,4.180839425849e-01,6.583278439560e-01,6.571600753544e-01,4.155735053860e-01,4.144214021427e-01,4.138266389103e-01,4.129586336083e-01,4.119048706429e-01,4.112086155700e-01,4.102741823508e-01,6.475710228555e-01,4.085871921951e-01,4.077107405687e-01,4.068357474957e-01,4.059186937678e-01,4.050849507359e-01,4.042023309100e-01,4.033335604567e-01,4.023702046492e-01,4.015794969713e-01,4.006513524438e-01,3.998286139423e-01,3.988598836303e-01,3.980754493255e-01,-5.427259169636e-02,-5.529769054345e-02,-5.649422089008e-02,-5.772574449528e-02,-5.896296607092e-02,-6.018213260262e-02,-6.139300410582e-02,-6.239176242302e-02,-6.383623960506e-02,-6.458544115273e-02,-6.624123043018e-02,-6.680175385272e-02,-6.865431414579e-02
4.769576164511e-01,4.762343789548e-01,4.753197497498e-01,4.743978958093e-01,4.735184630798e-01,4.725417309731e-01,4.715680684025e-01,4.701474065312e-01,4.698874740381e-01,4.689780852503e-01,4.680655289771e-01,4.670200903067e-01,4.661452126125e-01,6.565510836914e-01,6.553305595260e-01,4.634989391670e-01,4.623314783514e-01,4.616662577546e-01,4.607541203260e-01,4.596729566867e-01,4.589156055636e-01,4.579420436866e-01,6.453285159412e-01,4.561574845187e-01,4.552346111558e-01,4.543126326720e-01,4.533530292560e-01,4.524664182773e-01,4.515359778517e-01,4.506176248286e-01,4.496139027617e-01,4.487643677794e-01,4.477905232235e-01,4.469118827233e-01,4.459006089969e-01,4.450552571483e-01,-1.245707102605e-01,-1.254846992759e-01,-1.265413170616e-01,-1.276319346180e-01,-1.287277030201e-01,-1.298050459225e-01,-1.308737376886e-01,-1.317409362547e-01,-1.330337308975e-01,-1.336541630117e-01,-1.351465525196e-01,-1.355839937012e-01,-1.372683385227e-01
5.204491602101e-01,5.196786887824e-01,5.187370656148e-01,5.177885114162e-01,5.168776493361e-01,5.158791595761e-01,5.148828902586e-01,5.134855596359e-01,5.131265841236e-01,5.121862713733e-01,5.112423744213e-01,5.101801568051e-01,5.092684923890e-01,6.502949107233e-01,6.490208669529e-01,5.065124728057e-01,5.053383336946e-01,5.046114893551e-01,5.036639969080e-01,5.025644201599e-01,5.017546152527e-01,5.007507820815e-01,6.386009125321e-01,4.988863593767e-01,4.979259735258e-01,4.969659232977e-01,4.959726194593e-01,4.950421740025e-01,4.940728929695e-01,4.931139322169e-01,4.920788358671e-01,4.911795083993e-01,4.901690757429e-01,4.892435191562e-01,4.881988567191e-01,4.873016014526e-01,-1.921759435060e-01,-1.929602371473e-01,-1.938558170358e-01,-1.947836518701e-01,-1.957160211273e-01,-1.966300420912e-01,-1.975353034977e-01,-1.982551356706e-01,-1.993694768895e-01,-1.998509551672e-01,-2.011480215662e-01,-2.014568277303e-01,-2.029366982076e-01
5.588946901958e-01,5.580841058310e-01,5.571223664369e-01,5.561540074070e-01,5.552186437311e-01,5.542052962089e-01,5.531933240247e-01,5.518258976393e-01,5.513755356457e-01,5.504113514641e-01,5.494432100270e-01,5.483710964792e-01,5.474299076414e-01,6.395215636757e-01,6.381932797269e-01,5.445857937170e-01,5.434117666918e-01,5.426309983410e-01,5.416554342154e-01,5.405446769135e-01,5.396898250128e-01,5.386630185179e-01,6.273511719281e-01,5.367335678800e-01,5.357431082759e-01,5.347524404852e-01,5.337328064782e-01,5.327661385266e-01,5.317655452321e-01,5.307735283610e-01,5.297145300752e-01,5.287731132980e-01,5.277337156015e-01,5.267688967013e-01,5.256984824912e-01,5.247570595026e-01,-2.553900429065e-01,-2.560291499358e-01,-2.567466824323e-01,-2.574939271049e-01,-2.582450243403e-01,-2.589783477941e-01,-2.597030783719e-01,-2.602639005171e-01,-2.611770378650e-01,-2.615139541032e-01,-2.625878196826e-01,-2.627671782529e-01,-2.640101117272e-01
5.923533827811e-01,5.915083998704e-01,5.905318347607e-01,5.895489756688e-01,5.885945055142e-01,5.875715629245e-01,5.865491643776e-01,5.852161004289e-01,5.846811363654e-01,5.836985855467e-01,5.827117422845e-01,5.816349619489e-01,5.806699892826e-01,6.241696709503e-01,6.227867638713e-01,5.777549271495e-01,5.765860361401e-01,5.757577650214e-01,5.747599024758e-01,5.736435066546e-01,5.727496828524e-01,5.717056484329e-01,6.115213318048e-01,5.697230655614e-01,5.687084769718e-01,5.676931602960e-01,5.666530747774e-01,5.656563302271e-01,5.646304732438e-01,5.636114925308e-01,5.625345449016e-01,5.615573400442e-01,5.604950954062e-01,5.594972729830e-01,5.584072218883e-01,5.574280074222e-01,-3.124691212516e-01,-3.129519133584e-01,-3.134800001123e-01,-3.140344432663e-01,-3.145919947841e-01,-3.151328716250e-01,-3.156656096243e-01,-3.160611363469e-01,-3.167560960596e-01,-3.169483636323e-01,-3.177772143388e-01,-3.178317629036e-01,-3.188112987717e-01
6.209254977739e-01,6.200504328864e-01,6.190628354966e-01,6.180692820354e-01,6.170996383930e-01,6.160708374454e-01,6.150417702221e-01,6.137457153772e-01,6.131318562573e-01,6.121349710052e-01,6.111334905823e-01,6.100557465932e-01,6.090712655294e-01,6.041597665363e-01,6.027225116480e-01,6.060980617015e-01,6.049377411602e-01,6.040670633201e-01,6.030512261565e-01,6.019331739500e-01,6.010051131355e-01,5.999481240238e-01,5.910382527716e-01,5.979214539779e-01,5.968872418502e-01,5.958518117998e-01,5.947957250349e-01,5.937736207347e-01,5.927271194391e-01,5.916858514147e-01,5.905954614533e-01,5.895873824186e-01,5.885069650654e-01,5.874810232761e-01,5.863759992893e-01,5.853640148853e-01,-3.617092638634e-01,-3.620300761373e-01,-3.623641863899e-01,-3.627205082440e-01,-3.630791344442e-01,-3.634227089122e-01,-3.637588799368e-01,-3.639891201683e-01,-3.644562524205e-01,-3.645099379974e-01,-3.650798472952e-01,-3.650200399225e-01,-3.657177693029e-01
6.447326052463e-01,6.438304496141e-01,6.428342559626e-01,6.418324556664e-01,6.408502326143e-01,6.398179415485e-01,6.387845996099e-01,6.375267065215e-01,6.368384764463e-01,6.358299440156e-01,6.348165412701e-01,6.337401816523e-01,6.327391156219e-01,5.794023599015e-01,5.779120365106e-01,6.297165717091e-01,6.285668772323e-01,6.276575925901e-01,6.266267713145e-01,6.255096599011e-01,6.245508150918e-01,6.234838050556e-01,5.658218999654e-01,6.214194485241e-01,6.203687905938e-01,6.193164591657e-01,6.182475112195e-01,6.172034325462e-01,6.161395854867e-01,6.150793934468e-01,6.139787503061e-01,6.129434025148e-01,6.118481602698e-01,6.107976917786e-01,6.096810338519e-01,6.086400166277e-01,-4.015421388096e-01,-4.017015605627e-01,-4.018448795365e-01,-4.020055444274e-01,-4.021676525335e-01,-4.023168234672e-01,-4.024595822592e-01,-4.025313792154e-01,-4.027695049486e-01,-4.026970308119e-01,-4.030033729815e-01,-4.028454103026e-01,-4.032526379620e-01
6.639013163487e-01,6.629738536690e-01,6.619703140088e-01,6.609615290149e-01,6.599681400954e-01,6.589335451003e-01,6.578971430716e-01,6.566773862930e-01,6.559181010152e-01,6.548994263549e-01,6.538756296007e-01,6.528018444043e-01,6.517859167474e-01,5.498087812250e-01,5.482680392404e-01,6.487192802552e-01,6.475811171512e-01,6.466358152409e-01,6.455918213682e-01,6.444770651922e-01,6.434897150286e-01,6.424144462135e-01,5.357963571308e-01,6.403164480092e-01,6.392513455621e-01,6.381841509444e-01,6.371043278266e-01,6.360404693497e-01,6.349614031974e-01,6.338844814519e-01,6.327756207672e-01,6.317154268526e-01,6.306075379036e-01,6.295349726699e-01,6.284088582908e-01,6.273413796118e-01,-4.306324212313e-01,-4.306376545025e-01,-4.306013823715e-01,-4.305769833518e-01,-4.305531134904e-01,-4.305188486119e-01,-4.304793749447e-01,-4.304064437520e-01,-4.304234327447e-01,-4.302432729070e-01,-4.302915303312e-01,-4.300568043505e-01,-4.301756063585e-01
6.785503089479e-01,6.775982644142e-01,6.765876340381e-01,6.755721328643e-01,6.745679915845e-01,6.735312994832e-01,6.724920737985e-01,6.713095540833e-01,6.704813588605e-01,6.694530492314e-01,6.684193856653e-01,6.673484181603e-01,6.663183293189e-01,5.153050229218e-01,5.137182621123e-01,6.632098207770e-01,6.620831796462e-01,6.611033667182e-01,6.600470120541e-01,6.589350599243e-01,6.579204514173e-01,6.568377044369e-01,5.009037559303e-01,6.547080975552e-01,6.536295531265e-01,6.525485362368e-01,6.514588509835e-01,6.503763867795e-01,6.492832326370e-01,6.481907792286e-01,6.470747711632e-01,6.459911299187e-01,6.448717857822e-01,6.437785520475e-01,6.426441855345e-01,6.415518045072e-01,-4.479673053462e-01,-4.478320109608e-01,-4.476350272577e-01,-4.474439930680e-01,-4.472525283333e-01,-4.470535457398e-01,-4.468507109823e-01,-4.466531211939e-01,-4.464657877389e-01,-4.462016393857e-01,-4.460074648372e-01,-4.457215283802e-01,-4.455650417213e-01
6.887803471315e-01,6.878035577627e-01,6.867852983725e-01,6.857625581286e-01,6.847472717008e-01,6.837079205328e-01,6.826653390078e-01,6.815185706370e-01,6.806225281666e-01,6.795842908281e-01,6.785404851369e-01,6.774718490147e-01,6.764274696734e-01,4.758487403809e-01,4.742224884588e-01,6.732768584062e-01,6.721610508639e-01,6.711473069752e-01,6.700785986780e-01,6.689691574782e-01,6.679276738652e-01,6.668374511948e-01,4.611212324854e-01,6.646766375248e-01,6.635848496940e-01,6.624902481841e-01,6.613909376489e-01,6.602902116707e-01,6.591832993224e-01,6.580757077054e-01,6.569528595551e-01,6.558463282561e-01,6.547159336067e-01,6.536026412714e-01,6.524604575301e-01,6.513438993382e-01,-4.529281821059e-01,-4.526717946837e-01,-4.523396807887e-01,-4.520073330192e-01,-4.516735612779e-01,-4.513353693005e-01,-4.509947668269e-01,-4.506978861243e-01,-4.503311690118e-01,-4.500106499159e-01,-4.495991310588e-01,-4.492902668240e-01,-4.488821330869e-01
6.946669739819e-01,6.936645740263e-01,6.926375606652e-01,6.916064746962e-01,6.905790456919e-01,6.895359183810e-01,6.884888934140e-01,6.873760726191e-01,6.864122915745e-01,6.853632391618e-01,6.843084199534e-01,6.832411178804e-01,6.821816922999e-01,4.314494396992e-01,4.297927085091e-01,6.789869036203e-01,6.778807945238e-01,6.768329529189e-01,6.757512985819e-01,6.746435587435e-01,6.735749057339e-01,6.724766428445e-01,4.164808763815e-01,6.702837984129e-01,6.691783677303e-01,6.680698214447e-01,6.669605528584e-01,6.658412831621e-01,6.647203471683e-01,6.635974106476e-01,6.624674781033e-01,6.613379716599e-01,6.601963549706e-01,6.590629948043e-01,6.579128725225e-01,6.567722248725e-01,-4.453359580254e-01,-4.449825217128e-01,-4.445460203290e-01,-4.441030553377e-01,-4.436576568423e-01,-4.432110289957e-01,-4.427634463762e-01,-4.423964346258e-01,-4.418819211065e-01,-4.415349110394e-01,-4.409390865686e-01,-4.406366096579e-01,-4.400096008316e-01
6.962555886711e-01,6.952262069454e-01,6.941889383265e-01,6.931480271055e-01,6.921070605467e-01,6.910586996037e-01,6.900058029420e-01,6.889250577827e-01,6.878928559930e-01,6.868317170130e-01,6.857646285035e-01,6.846973699791e-01,6.836217266471e-01,3.821916483241e-01,3.805162394819e-01,6.803794717152e-01,6.792817066347e-01,6.781990508819e-01,6.771034706392e-01,6.759963311437e-01,6.748997377208e-01,6.737925190656e-01,3.670923971987e-01,6.715660172217e-01,6.704461600261e-01,6.693229246201e-01,6.682030086154e-01,6.670645020164e-01,6.659288962497e-01,6.647900216667e-01,6.636524254163e-01,6.624994285813e-01,6.613460601496e-01,6.601922149730e-01,6.590336958079e-01,6.578686194604e-01,-4.254643869326e-01,-4.250410294888e-01,-4.245340980869e-01,-4.240146476073e-01,-4.234917614705e-01,-4.229708009461e-01,-4.224502885368e-01,-4.220442939525e-01,-4.214182355451e-01,-4.210750317374e-01,-4.203338078251e-01,-4.200662761973e-01,-4.192602373238e-01
6.935586848978e-01,6.925006533139e-01,6.914514654290e-01,6.903990905601e-01,6.893430060622e-01,6.882878292325e-01,6.872275081946e-01,6.861771315132e-01,6.850752309126e-01,6.840005648414e-01,6.829197832846e-01,6.818512015596e-01,6.807579704304e-01,3.282605196989e-01,3.265812427439e-01,6.774643962924e-01,6.763736245071e-01,6.752551013787e-01,6.741444460740e-01,6.730367385526e-01,6.719111707449e-01,6.707939496458e-01,3.131678871246e-01,6.685317997042e-01,6.673965686033e-01,6.662577360277e-01,6.651263447490e-01,6.639677205549e-01,6.628166397584e-01,6.616610689081e-01,6.605151151182e-01,6.593379060743e-01,6.581721219284e-01,6.569971879301e-01,6.558297001012e-01,6.546396515312e-01,-3.940197260077e-01,-3.935549369001e-01,-3.930126061332e-01,-3.924520864076e-01,-3.918871646836e-01,-3.913271670353e-01,-3.907689107081e-01,-3.903551594170e-01,-3.896561933405e-01,-3.893456757068e-01,-3.885013682574e-01,-3.882948889561e-01,-3.873542193085e-01
6.865551148469e-01,6.854666890532e-01,6.844039732328e-01,6.833385556970e-01,6.822658056273e-01,6.812023235684e-01,6.801331197810e-01,6.791117872139e-01,6.779385401966e-01,6.768489579582e-01,6.757531135974e-01,6.746819824344e-01,6.735698194154e-01,2.699688585003e-01,2.683036171436e-01,6.702211807805e-01,6.691362748389e-01,6.679807227330e-01,6.668538984821e-01,6.657446109877e-01,6.645889985678e-01,6.634608212269e-01,2.550476027652e-01,6.611611227286e-01,6.600096337799e-01,6.588543596068e-01,6.577107497128e-01,6.565311725132e-01,6.553638807130e-01,6.541909192369e-01,6.530360235744e-01,6.518339086020e-01,6.506551399563e-01,6.494585576255e-01,6.482816434406e-01,6.470661090291e-01,-3.520892876020e-01,-3.516111864438e-01,-3.510674537571e-01,-3.505004343920e-01,-3.499281139168e-01,-3.493634565510e-01,-3.488016814229e-01,-3.484096604167e-01,-3.476764812883e-01,-3.474244771714e-01,-3.465202450543e-01,-3.463970474678e-01,-3.453679924664e-01
6.751913411133e-01,6.740709351043e-01,6.729933622273e-01,6.719136065214e-01,6.708229017285e-01,6.697499392225e-01,6.686707113446e-01,6.676776859124e-01,6.664313345432e-01,6.653257256926e-01,6.642137315540e-01,6.631391828790e-01,6.620070028490e-01,2.077839797659e-01,2.061536768012e-01,6.586003589357e-01,6.575206318207e-01,6.563270255799e-01,6.551832255893e-01,6.540717268497e-01,6.528852037260e-01,6.517454380080e-01,1.932251403932e-01,6.494068518907e-01,6.482385190332e-01,6.470662571084e-01,6.459099979204e-01,6.447089199852e-01,6.435249860786e-01,6.423342400914e-01,6.411701553148e-01,6.399427148646e-01,6.387507232128e-01,6.375322179334e-01,6.363457651365e-01,6.351045069102e-01,-3.010652315824e-01,-3.006000034295e-01,-3.000859739171e-01,-2.995442814437e-01,-2.989964876637e-01,-2.984587577357e-01,-2.979248722975e-01,-2.975807827909e-01,-2.968500003636e-01,-2.966780029441e-01,-2.957554338197e-01,-2.957328385503e-01,-2.946608706821e-01
6.593847401331e-01,6.582311768330e-01,6.571379291488e-01,6.560430547163e-01,6.549335992186e-01,6.538505210771e-01,6.527606726277e-01,6.517959962228e-01,6.504749667607e-01,6.493527344663e-01,6.482240230719e-01,6.471457660871e-01,6.459929855751e-01,1.423521713942e-01,1.407803824318e-01,6.425269248004e-01,6.414523449923e-01,6.402200582186e-01,6.390590024828e-01,6.379452669093e-01,6.367274259974e-01,6.355759952795e-01,1.283697788429e-01,6.331982328175e-01,6.320130098361e-01,6.308237544734e-01,6.296549612060e-01,6.284323748126e-01,6.272319153741e-01,6.260235358093e-01,6.248505825749e-01,6.235979288839e-01,6.223930464564e-01,6.211528785959e-01,6.199573550228e-01,6.186906677690e-01,-2.425525499287e-01,-2.421231875187e-01,-2.416656244175e-01,-2.411768472851e-01,-2.406812965245e-01,-2.401978205094e-01,-2.397189622252e-01,-2.394445720835e-01,-2.387489466081e-01,-2.386732843465e-01,-2.377703517115e-01,-2.378602043681e-01,-2.367877350081e-01
6.390291169012e-01,6.378418960253e-01,6.367329070046e-01,6.356228873085e-01,6.344946223485e-01,6.334015640399e-01,6.323012763023e-01,6.313659464694e-01,6.299691817168e-01,6.288304856035e-01,6.276852536304e-01,6.266037947114e-01,6.254305843803e-01,7.451788988084e-02,7.303026268967e-02,6.219059766254e-01,6.208373798655e-01,6.195664652011e-01,6.183886476403e-01,6.172734800482e-01,6.160246425763e-01,6.148622638178e-01,6.134318975181e-02,6.124465921037e-01,6.112452213211e-01,6.100397561670e-01,6.088593270779e-01,6.076160260065e-01,6.063999542462e-01,6.051748878151e-01,6.039941871820e-01,6.027172325260e-01,6.015006066738e-01,6.002398299471e-01,5.990365197826e-01,5.977454983322e-01,-1.782712527551e-01,-1.778966920701e-01,-1.775170704205e-01,-1.771035639286e-01,-1.766827628406e-01,-1.762756333676e-01,-1.758737095283e-01,-1.756856708783e-01,-1.750528497880e-01,-1.750843386872e-01,-1.742338782727e-01,-1.744424539087e-01,-1.734070501075e-01
6.140026735076e-01,6.127822563534e-01,6.116584570771e-01,6.105342647467e-01,6.093881207645e-01,6.082862218345e-01,6.071766898191e-01,6.062728176320e-01,6.048001485382e-01,6.036461535489e-01,6.024856125353e-01,6.014024732032e-01,6.002100184007e-01,5.334300116462e-03,3.957652259037e-03,5.966307888856e-01,5.955700831794e-01,5.942615694144e-01,5.930685100851e-01,5.919537669671e-01,5.906752644015e-01,5.895036875981e-01,-6.792719996837e-03,5.870534464857e-01,5.858377114192e-01,5.846178621628e-01,5.834277165345e-01,5.821655639751e-01,5.809358418199e-01,5.796960855168e-01,5.785097896705e-01,5.772105223728e-01,5.759843604244e-01,5.747050853800e-01,5.734963233116e-01,5.721831368247e-01,-1.099622556257e-01,-1.096569320958e-01,-1.093710158875e-01,-1.090494321763e-01,-1.087202001906e-01,-1.084058232993e-01,-1.080970691149e-01,-1.080067033688e-01,-1.074585065611e-01,-1.076025554067e-01,-1.068313271908e-01,-1.071596549103e-01,-1.061928519981e-01
5.841787325291e-01,5.829268406198e-01,5.817904083696e-01,5.806542620145e-01,5.794924142915e-01,5.783840498083e-01,5.772677163798e-01,5.763986579916e-01,5.748512134948e-01,5.736843400993e-01,5.725109684311e-01,5.714288958485e-01,5.702196606381e-01,-6.393847417281e-02,-6.517736015560e-02,5.665935708686e-01,5.655439282394e-01,5.642001304246e-01,5.629946275808e-01,5.618834288415e-01,5.605778928240e-01,5.594001361609e-01,-7.478021817834e-02,5.569212558552e-01,5.556942322068e-01,5.544631174411e-01,5.532664285425e-01,5.519886256871e-01,5.507485130870e-01,5.494973663036e-01,5.483088812488e-01,5.469906435941e-01,5.457584518566e-01,5.444641084650e-01,5.432535052093e-01,5.419216723738e-01,-3.930469916628e-02,-3.907849852031e-02,-3.889639750679e-02,-3.867770075358e-02,-3.845117663131e-02,-3.824029871724e-02,-3.803531143603e-02,-3.804880990104e-02,-3.760104042285e-02,-3.785813148135e-02,-3.718645617197e-02,-3.763097305496e-02,-3.675769194834e-02
