4.855401940348e-01,4.620331326731e-01,4.385016351137e-01,4.154075290329e-01,3.935635404772e-01,3.745074349161e-01,-3.508985607166e-01,-3.634960879190e-01,-3.659731176200e-01,-3.731306167125e-01,-3.796192028391e-01,-3.826516532636e-01,-3.818469538360e-01,-3.771878654800e-01,-3.684749527893e-01,1.957889998907e-01,1.655620688523e-01,1.345083696483e-01,1.025943475997e-01,6.982155722673e-02,3.624188110498e-02,1.848211290581e-03,-3.339136220465e-02,-6.993209173257e-02,-1.098284185511e-01
4.925909604131e-01,4.687692026452e-01,4.448517618501e-01,4.212908608437e-01,3.988888477420e-01,3.791727796758e-01,-3.589329222338e-01,-3.706276203208e-01,-3.728851186677e-01,-3.793565105251e-01,-3.849407474749e-01,-3.870752735318e-01,-3.853886214341e-01,-3.798643142454e-01,-3.703117281216e-01,1.869353518536e-01,1.569858538591e-01,1.262505836090e-01,9.469646849837e-02,6.232692027289e-02,2.919370615202e-02,-4.715232448709e-03,-3.944361334694e-02,-7.546856151344e-02,-1.148824873506e-01
4.994713566130e-01,4.753429119469e-01,4.510478768351e-01,4.270287599050e-01,4.040773449823e-01,3.837096506592e-01,-3.667126794448e-01,-3.775055223741e-01,-3.795443496776e-01,-3.853325072613e-01,-3.900187636463e-01,-3.912643045956e-01,-3.887071451841e-01,-3.823312212211e-01,-3.719544649468e-01,1.780261130436e-01,1.483633328556e-01,1.179558845300e-01,8.677115027731e-02,5.481439180748e-02,2.213723310190e-02,-1.127734735258e-02,-4.548488059943e-02,-8.098422765199e-02,-1.199051560980e-01
5.061813448857e-01,4.817540205750e-01,4.570895774155e-01,4.326207067110e-01,4.091284486144e-01,3.881174605432e-01,-3.742308255590e-01,-3.841237915861e-01,-3.859450490435e-01,-3.910535711165e-01,-3.948491346656e-01,-3.952154915430e-01,-3.918000647285e-01,-3.845868486309e-01,-3.734020689277e-01,1.690633530670e-01,1.396966014768e-01,1.096263704900e-01,7.882046955491e-02,4.728600265081e-02,1.507442251611e-02,-1.783626575925e-02,-5.151340765406e-02,-8.647745533745e-02,-1.248949043838e-01
5.127209505781e-01,4.880023487396e-01,4.629765170823e-01,4.380662327624e-01,4.140416200179e-01,3.923956602298e-01,-3.814805293987e-01,-3.904766074738e-01,-3.920816375857e-01,-3.965148491659e-01,-3.994279227656e-01,-3.989257502070e-01,-3.946650786883e-01,-3.866296032707e-01,-3.746535740082e-01,1.600492125475e-01,1.309878185256e-01,1.012641947090e-01,7.084654999531e-02,3.974382257606e-02,8.007265918547e-03,-2.439009681183e-02,-5.752742241046e-02,-9.194660091380e-02,-1.298502095178e-01
5.190902574570e-01,4.940877727888e-01,4.687084019964e-01,4.433649176798e-01,4.188163632132e-01,3.965437370477e-01,-3.884551478420e-01,-3.965583418844e-01,-3.979487283667e-01,-4.017116796972e-01,-4.037513756116e-01,-4.023921720513e-01,-3.973000481329e-01,-3.884580387808e-01,-3.757081437068e-01,1.509859036464e-01,1.222392062199e-01,9.287156555582e-02,6.285156211190e-02,3.218995994515e-02,9.377853001692e-04,-3.093692704918e-02,-6.352513762902e-02,-9.739001256806e-02,-1.347695472407e-01
5.252894031545e-01,5.000102212317e-01,4.742849875904e-01,4.485163863789e-01,4.234522225869e-01,4.005612129947e-01,-3.951482380758e-01,-4.023635690832e-01,-4.035411362672e-01,-4.066396002887e-01,-4.078159325545e-01,-4.056120288075e-01,-3.997029998214e-01,-3.900708577161e-01,-3.765650722405e-01,1.418757105137e-01,1.134530503740e-01,8.445074649381e-02,5.483772301564e-02,2.462656129568e-02,-6.131967418220e-03,-3.747482103117e-02,-6.950475161102e-02,-1.028060310386e-01,-1.396513924498e-01
5.313185747368e-01,5.057696708599e-01,4.797060752521e-01,4.535203063088e-01,4.279487806699e-01,4.044476430223e-01,-4.015535696222e-01,-4.078870755790e-01,-4.088538872948e-01,-4.112943556094e-01,-4.116182306077e-01,-4.085827768493e-01,-4.018721292053e-01,-3.914669134087e-01,-3.772237854733e-01,1.327209896670e-01,1.046317005112e-01,7.600405596486e-02,4.680729610648e-02,1.705581087794e-02,-1.319991096548e-02,-4.400182199851e-02,-7.546444890577e-02,-1.081929903435e-01,-1.444942199373e-01
5.371780043980e-01,5.113661429720e-01,4.849715090884e-01,4.583763847562e-01,4.323056559669e-01,4.082026133638e-01,-4.076651361001e-01,-4.131238696568e-01,-4.138822275969e-01,-4.156719049181e-01,-4.151551101299e-01,-4.113020612935e-01,-4.038058031869e-01,-3.926452116194e-01,-3.776838416904e-01,1.235241702958e-01,9.577756990640e-02,6.753386720759e-02,3.876259070663e-02,9.479930141338e-03,-2.026393534247e-02,-5.051595256746e-02,-8.140240104463e-02,-1.135492185276e-01,-1.492965051413e-01
5.428679652807e-01,5.167996997010e-01,4.900811727743e-01,4.630843662179e-01,4.365225008425e-01,4.118257399084e-01,-4.134771666861e-01,-4.180691905882e-01,-4.186216321505e-01,-4.197684292387e-01,-4.184236201976e-01,-4.137677198148e-01,-4.055025626238e-01,-3.936049119729e-01,-3.779449321939e-01,1.142877544862e-01,8.689313555506e-02,5.904260800900e-02,3.070596163430e-02,1.901177169187e-03,-2.732190248759e-02,-5.701521545917e-02,-8.731676730158e-02,-1.188730384298e-01,-1.540567249098e-01
5.483887674244e-01,5.220704404486e-01,4.950349864881e-01,4.676440298422e-01,4.405989994622e-01,4.153166666219e-01,-4.189841372372e-01,-4.227185174917e-01,-4.230678131022e-01,-4.235803381904e-01,-4.214210236530e-01,-4.159777861653e-01,-4.069611245750e-01,-3.943453291729e-01,-3.780068817198e-01,1.050143173644e-01,7.798093806618e-02,5.053276038729e-02,2.263980871664e-02,-5.678153938813e-03,-3.437164698588e-02,-6.349759426395e-02,-9.320569548031e-02,-1.241627684674e-01,-1.587733582746e-01
5.537407538418e-01,5.271784984241e-01,4.998329039331e-01,4.720551869426e-01,4.445348657931e-01,4.186750640150e-01,-4.241807810395e-01,-4.270675778135e-01,-4.272167277310e-01,-4.271042764521e-01,-4.241448018094e-01,-4.179304933875e-01,-4.081803842807e-01,-3.948659339961e-01,-3.778696486746e-01,9.570650715498e-02,6.904358147717e-02,4.200686020423e-02,1.456657624062e-02,-1.325573373712e-02,-4.141097682201e-02,-6.996105424030e-02,-9.906732272736e-02,-1.294167234402e-01,-1.634448872376e-01
5.589242967252e-01,5.321240372927e-01,5.044749094492e-01,4.763176785830e-01,4.483298416631e-01,4.219006276618e-01,-4.290620991475e-01,-4.311123554032e-01,-4.310645860108e-01,-4.303371298405e-01,-4.265926588042e-01,-4.196242767125e-01,-4.091594168718e-01,-3.951663540591e-01,-3.775333251918e-01,8.636704515016e-02,6.008373298778e-02,3.346749670519e-02,6.488752340856e-03,-2.082919815860e-02,-4.843767417730e-02,-7.640354314861e-02,-1.048997763712e-01,-1.346332153508e-01,-1.680697975671e-01
5.639397937802e-01,5.369072479317e-01,5.089610152140e-01,4.804313732383e-01,4.519836948813e-01,4.249930767683e-01,-4.336233702805e-01,-4.348490981581e-01,-4.346078577471e-01,-4.332760309831e-01,-4.287625255829e-01,-4.210577761350e-01,-4.098974788043e-01,-3.952463743603e-01,-3.769981370071e-01,7.699872558860e-02,5.110412261097e-02,2.491731198518e-02,-1.591131677003e-03,-2.839614929303e-02,-5.544949627108e-02,-8.282299211945e-02,-1.107011747864e-01,-1.398105542434e-01,-1.726465796031e-01
5.687876646900e-01,5.415283452946e-01,5.132912585347e-01,4.843961645292e-01,4.554962174206e-01,4.279521527922e-01,-4.378601602414e-01,-4.382743252102e-01,-4.378432792653e-01,-4.359183645699e-01,-4.306525635044e-01,-4.222298386576e-01,-4.103940090141e-01,-3.951059375918e-01,-3.762644431535e-01,6.760441543884e-02,4.210754273825e-02,1.635900037936e-02,-9.670502077989e-03,-3.595415622037e-02,-6.244417624642e-02,-8.921731655621e-02,-1.164696282835e-01,-1.449470490579e-01,-1.771737290729e-01
5.734683477074e-01,5.459875653863e-01,5.174656992320e-01,4.882119690333e-01,4.588672236629e-01,4.307776181154e-01,-4.417683308272e-01,-4.413848336343e-01,-4.407678596287e-01,-4.382617721647e-01,-4.322611675568e-01,-4.231395201985e-01,-4.106486297899e-01,-3.947451442229e-01,-3.753327354770e-01,5.818705408531e-02,3.309684761734e-02,7.795307776432e-03,-1.774674350582e-02,-4.350075589929e-02,-6.941942410018e-02,-9.558441707184e-02,-1.222032400227e-01,-1.500410085010e-01,-1.816497479142e-01
5.779822963749e-01,5.502851623455e-01,5.214844171156e-01,4.918787241738e-01,4.620965487083e-01,4.334692547698e-01,-4.453440482007e-01,-4.441777046531e-01,-4.433788863666e-01,-4.403041565628e-01,-4.335869691719e-01,-4.237860871565e-01,-4.106611473609e-01,-3.941642523542e-01,-3.742036379726e-01,4.874965291380e-02,2.407495274000e-02,-7.709691465290e-04,-2.581719985789e-02,-5.103345411116e-02,-7.637292765762e-02,-1.019221804594e-01,-1.279001069520e-01,-1.550907419326e-01,-1.860731451063e-01
5.823299763723e-01,5.544214056384e-01,5.253475095529e-01,4.953963861847e-01,4.651840467492e-01,4.360268632164e-01,-4.485837906932e-01,-4.466503093199e-01,-4.456739306928e-01,-4.420436856811e-01,-4.346288386327e-01,-4.241690176289e-01,-4.104315521994e-01,-3.933636773423e-01,-3.728779059448e-01,3.929529479336e-02,1.504483413794e-02,-9.336983769126e-03,-3.387917522809e-02,-5.854972646000e-02,-8.330235359111e-02,-1.082284806961e-01,-1.335583207691e-01,-1.600945602659e-01,-1.904424375083e-01
5.865118624905e-01,5.583965773599e-01,5.290550891303e-01,4.987649281556e-01,4.681295895097e-01,4.384502611806e-01,-4.514843560130e-01,-4.488003136601e-01,-4.476508521982e-01,-4.434787959667e-01,-4.353858870648e-01,-4.242880022795e-01,-4.099600190348e-01,-3.923439911963e-01,-3.713564249915e-01,2.982713345193e-02,6.009527584882e-03,-1.789984045380e-02,-4.192993491802e-02,-6.604701942834e-02,-9.020534848311e-02,-1.145011799800e-01,-1.391759689055e-01,-1.650507768831e-01,-1.947561507033e-01
5.905284357312e-01,5.622109696442e-01,5.326072814078e-01,5.019843381543e-01,4.709330647514e-01,4.407392825411e-01,-4.540428678327e-01,-4.506256832533e-01,-4.493078030006e-01,-4.446081953150e-01,-4.358574680056e-01,-4.241429448534e-01,-4.092469065821e-01,-3.911059217489e-01,-3.696402098168e-01,2.034839274306e-02,-3.027872297036e-03,-2.645659555427e-02,-4.996670651723e-02,-7.352275148925e-02,-9.707953993292e-02,-1.207381297999e-01,-1.447511355337e-01,-1.699577085629e-01,-1.990128198488e-01
5.943801805301e-01,5.658648821839e-01,5.360042227663e-01,5.050546174288e-01,4.735943748455e-01,4.428937762760e-01,-4.562567817333e-01,-4.521246872407e-01,-4.506432313395e-01,-4.454308654861e-01,-4.360431785476e-01,-4.237339623375e-01,-4.082927569831e-01,-3.896503516010e-01,-3.677304028724e-01,1.086236580116e-02,-1.206421302829e-02,-3.500425850721e-02,-5.798668105287e-02,-8.097431427444e-02,-1.039225377070e-01,-1.269371720364e-01,-1.502819025954e-01,-1.748136764219e-01,-2.032109905309e-01
5.980675821035e-01,5.693586198559e-01,5.392460583484e-01,5.079757786892e-01,4.761134354120e-01,4.449136054650e-01,-4.581238904830e-01,-4.532959017452e-01,-4.516558846027e-01,-4.459460640135e-01,-4.359428600513e-01,-4.230613847659e-01,-4.070982949625e-01,-3.879783168469e-01,-3.656282728335e-01,1.372414082855e-03,-2.109628536195e-02,-4.353979300815e-02,-6.598701420916e-02,-8.839907379843e-02,-1.107319349324e-01,-1.330961400949e-01,-1.557663508509e-01,-1.796170068669e-01,-2.073492196231e-01
6.015911239162e-01,5.726924904557e-01,5.423329400924e-01,5.107478444690e-01,4.784901740273e-01,4.467986463485e-01,-4.596423286328e-01,-4.541382126915e-01,-4.523448117742e-01,-4.461533255974e-01,-4.355565984262e-01,-4.221257546712e-01,-4.056644267028e-01,-3.860910055784e-01,-3.633352129105e-01,-8.118033707862e-03,-3.012082447409e-02,-5.206011827225e-02,-7.396482761678e-02,-9.579437173847e-02,-1.175053093329e-01,-1.392128600688e-01,-1.612025609481e-01,-1.843660325580e-01,-2.114260761479e-01
6.049512852704e-01,5.758668025367e-01,5.452650248583e-01,5.133708455661e-01,4.807245289988e-01,4.485487874441e-01,-4.608105764119e-01,-4.546508180169e-01,-4.527093652970e-01,-4.460524629785e-01,-4.348847239783e-01,-4.209278261831e-01,-4.039922384383e-01,-3.839897561763e-01,-3.608527390027e-01,-1.760548281268e-02,-3.913451125595e-02,-6.056211038066e-02,-8.191721021250e-02,-1.031575267701e-01,-1.242402245070e-01,-1.452851519331e-01,-1.665886145118e-01,-1.890590933831e-01,-2.154401421408e-01
6.081485390119e-01,5.788818633555e-01,5.480424726469e-01,5.158448195640e-01,4.828164482086e-01,4.501639287207e-01,-4.616274629095e-01,-4.548332292651e-01,-4.527492023420e-01,-4.456435672908e-01,-4.339278108253e-01,-4.194685637769e-01,-4.020829947739e-01,-3.816760553898e-01,-3.581824876954e-01,-2.708637373226e-02,-4.813397370886e-02,-6.904260371290e-02,-8.984121966867e-02,-1.104858359578e-01,-1.309342312478e-01,-1.513108307663e-01,-1.719225952497e-01,-1.936945374400e-01,-2.193900135156e-01
6.111833493549e-01,5.817379769225e-01,5.506654449109e-01,5.181698094332e-01,4.847658880249e-01,4.516439808312e-01,-4.620921685299e-01,-4.546852725583e-01,-4.524642854812e-01,-4.449270078892e-01,-4.326866758811e-01,-4.177491406755e-01,-3.999381367329e-01,-3.791515362107e-01,-3.553262141079e-01,-3.655708366143e-02,-5.711578844309e-02,-7.749839246561e-02,-9.773388389288e-02,-1.177765762000e-01,-1.375848689030e-01,-1.572877080018e-01,-1.772025900777e-01,-1.982707220278e-01,-2.232743009305e-01
6.140561698217e-01,5.844354421554e-01,5.531341029582e-01,5.203458622125e-01,4.865728122832e-01,4.529888644027e-01,-4.622042267149e-01,-4.542070889429e-01,-4.518548827606e-01,-4.439034316565e-01,-4.311623774119e-01,-4.157709369089e-01,-3.975592795385e-01,-3.764179755470e-01,-3.522857895952e-01,-4.601392804796e-02,-6.607648228118e-02,-8.592623225785e-02,-1.055922025971e-01,-1.250270057289e-01,-1.441896667748e-01,-1.632135927054e-01,-1.824266902601e-01,-2.027860146456e-01,-2.270916306536e-01
6.167674412968e-01,5.869745511361e-01,5.554486064460e-01,5.223730277704e-01,4.882371913354e-01,4.541985093862e-01,-4.619635249238e-01,-4.533991341090e-01,-4.509215671743e-01,-4.425737617880e-01,-4.293562131702e-01,-4.135355370384e-01,-3.949482101351e-01,-3.734772917017e-01,-3.490631993101e-01,-5.545316227612e-02,-7.501253396659e-02,-9.432284182297e-02,-1.134131489359e-01,-1.322343656624e-01,-1.507461455594e-01,-1.690862928794e-01,-1.875929925663e-01,-2.072387939975e-01,-2.308406454273e-01
6.193175901935e-01,5.893555874699e-01,5.576091119666e-01,5.242513576460e-01,4.897590011693e-01,4.552728544649e-01,-4.613703048709e-01,-4.522621774837e-01,-4.496652155410e-01,-4.409391960610e-01,-4.272697181101e-01,-4.110447275500e-01,-3.921068844568e-01,-3.703315416630e-01,-3.456605396295e-01,-6.487098347626e-02,-8.392037597782e-02,-1.026849047868e-01,-1.211936712138e-01,-1.393958816096e-01,-1.572518188239e-01,-1.749036167927e-01,-1.926996004417e-01,-2.116274510028e-01,-2.345200053304e-01
6.217070267317e-01,5.915788247446e-01,5.596157717231e-01,5.259809039708e-01,4.911382225961e-01,4.562118465213e-01,-4.604251620165e-01,-4.507973007017e-01,-4.480870067863e-01,-4.390012045926e-01,-4.249046616921e-01,-4.083004939253e-01,-3.890374244485e-01,-3.669829182125e-01,-3.420800154527e-01,-7.426353246124e-02,-9.279639644845e-02,-1.110090715322e-01,-1.289306946599e-01,-1.465087653269e-01,-1.637041945196e-01,-1.806633743338e-01,-1.977446251915e-01,-2.159503898110e-01,-2.381283886375e-01
6.239361433255e-01,5.936445250917e-01,5.614687322963e-01,5.275617184692e-01,4.923748405078e-01,4.570154401636e-01,-4.591290443160e-01,-4.490058954585e-01,-4.461884196372e-01,-4.367615270938e-01,-4.222630447861e-01,-4.053050173993e-01,-3.857421148498e-01,-3.634337468587e-01,-3.383239373761e-01,-8.362689579047e-02,-1.016369411929e-01,-1.192919611486e-01,-1.366211232705e-01,-1.535702164254e-01,-1.701007765323e-01,-1.863633783879e-01,-2.027261871775e-01,-2.202060288203e-01,-2.416644926744e-01
6.260053130785e-01,5.955529378451e-01,5.631681334999e-01,5.289938515396e-01,4.934688432045e-01,4.576835973119e-01,-4.574832502291e-01,-4.468896607531e-01,-4.439712297359e-01,-4.342221696292e-01,-4.193470961808e-01,-4.020606714118e-01,-3.822233997477e-01,-3.596864826022e-01,-3.343947187512e-01,-9.295710796175e-02,-1.104383158380e-01,-1.275301634672e-01,-1.442618417165e-01,-1.605774241266e-01,-1.764390662654e-01,-1.920014462345e-01,-2.076424170249e-01,-2.243928016978e-01,-2.451270346682e-01
6.279148883859e-01,5.973042982994e-01,5.647141073266e-01,5.302773514141e-01,4.944202217905e-01,4.582162868436e-01,-4.554894259987e-01,-4.444505995307e-01,-4.414375061841e-01,-4.313854008918e-01,-4.161592687101e-01,-3.985700177643e-01,-3.784838789092e-01,-3.557437065422e-01,-3.302948726322e-01,-1.022501537313e-01,-1.191967880588e-01,-1.357202411793e-01,-1.518497173171e-01,-1.675275690668e-01,-1.827165642578e-01,-1.975754009667e-01,-2.124914568400e-01,-2.285091584019e-01,-2.485147525916e-01
6.296651996430e-01,5.988988265649e-01,5.661067769814e-01,5.314122633984e-01,4.952289696399e-01,4.586134842986e-01,-4.531495622073e-01,-4.416910147352e-01,-4.385896075267e-01,-4.282537480056e-01,-4.127022350090e-01,-3.948358024929e-01,-3.745263039018e-01,-3.516081223302e-01,-3.260270086203e-01,-1.115019705616e-01,-1.279085899203e-01,-1.438587320385e-01,-1.593816020763e-01,-1.744178251478e-01,-1.889307718317e-01,-2.030830729282e-01,-2.172714614359e-01,-2.325535662038e-01,-2.518264060015e-01
6.312565540561e-01,6.003367265206e-01,5.673462560048e-01,5.323986291906e-01,4.958950819328e-01,4.588751716438e-01,-4.504659896249e-01,-4.386135047867e-01,-4.354301771916e-01,-4.248299918687e-01,-4.089788829110e-01,-3.908609514677e-01,-3.703535740123e-01,-3.472825524813e-01,-3.215938296103e-01,-1.207084511969e-01,-1.365699203213e-01,-1.519421511438e-01,-1.668543347819e-01,-1.812453614321e-01,-1.950791927719e-01,-2.085223011689e-01,-2.219805995654e-01,-2.365245107090e-01,-2.550607768679e-01
6.326892345576e-01,6.016181848616e-01,5.684326474829e-01,5.332364862794e-01,4.964185552599e-01,4.590013370977e-01,-4.474413743616e-01,-4.352209584971e-01,-4.319621383980e-01,-4.211171620524e-01,-4.049923105005e-01,-3.866485657313e-01,-3.659687319746e-01,-3.427699345497e-01,-3.169981284483e-01,-1.298654463652e-01,-1.451769475411e-01,-1.599669933030e-01,-1.742647431647e-01,-1.880073440823e-01,-2.011593350328e-01,-2.138909349160e-01,-2.266170551600e-01,-2.404204968764e-01,-2.582166703965e-01
6.339634988228e-01,6.027433702434e-01,5.693660433462e-01,5.339258674207e-01,4.967993872971e-01,4.589919750153e-01,-4.440787123442e-01,-4.315165494436e-01,-4.281886885516e-01,-4.171185312718e-01,-4.007458208353e-01,-3.822019165898e-01,-3.613749595169e-01,-3.380733171792e-01,-3.122427845050e-01,-1.389687676060e-01,-1.537258118869e-01,-1.679297354751e-01,-1.816096461170e-01,-1.947009383412e-01,-2.071687124729e-01,-2.191868350598e-01,-2.311790285742e-01,-2.442400500339e-01,-2.612929158394e-01
6.350795783865e-01,6.037124325198e-01,5.701465237545e-01,5.344668001940e-01,4.970375765504e-01,4.588470858316e-01,-4.403813231351e-01,-4.275037298166e-01,-4.241132931446e-01,-4.128376094447e-01,-3.962429163534e-01,-3.775244404682e-01,-3.565755727393e-01,-3.331958560363e-01,-3.073307601751e-01,-1.480141902230e-01,-1.622126284410e-01,-1.758268392888e-01,-1.888858559674e-01,-2.013233105519e-01,-2.131048466132e-01,-2.244078756525e-01,-2.356647378317e-01,-2.479817168900e-01,-2.642883672969e-01
6.360376778603e-01,6.045255020754e-01,5.707741565699e-01,5.348593066369e-01,4.971331221697e-01,4.585666760663e-01,-4.363528431154e-01,-4.231862237634e-01,-4.197396791806e-01,-4.082781373595e-01,-3.914872929824e-01,-3.726197335458e-01,-3.515740173340e-01,-3.281408096359e-01,-3.022650973060e-01,-1.569974563583e-01,-1.706334899043e-01,-1.836547536359e-01,-1.960901808104e-01,-2.078716302158e-01,-2.189652684202e-01,-2.295519454184e-01,-2.400724198744e-01,-2.516440665398e-01,-2.672019045074e-01
