-2.178522136452e-01,-2.338756017463e-01,-2.457750316261e-01,-2.575782762615e-01,-2.721638459957e-01,-2.915612055008e-01,-3.176318178753e-01,4.305540766542e-01,3.884742985253e-01,3.482819366119e-01,3.109697588674e-01,2.773002532011e-01,2.476994577705e-01,2.221748604564e-01,2.005165825961e-01,1.822975985444e-01,1.670358437857e-01,1.542736812527e-01,1.435494708387e-01,1.345301376460e-01,1.269109443387e-01,1.204446387583e-01,1.149312671207e-01,1.102092232020e-01,1.061476489806e-01,1.026402967923e-01,9.960038632055e-02,9.695676121997e-02,9.465072490844e-02,9.263358596017e-02,9.086472649666e-02,8.931007862465e-02
-2.196514178668e-01,-2.353227196474e-01,-2.469376795685e-01,-2.585150564891e-01,-2.729185802012e-01,-2.921636181751e-01,-3.180994531470e-01,4.295039532541e-01,3.874674625483e-01,3.473214538397e-01,3.100564719395e-01,2.764329676103e-01,2.468753807105e-01,2.213902598944e-01,1.997672518190e-01,1.815793407055e-01,1.663447228341e-01,1.536061261911e-01,1.429023967291e-01,1.339008260892e-01,1.262970587212e-01,1.198441747917e-01,1.143425058053e-01,1.096306884253e-01,1.055780706168e-01,1.020785790749e-01,9.904558141771e-02,9.640804689809e-02,9.410738591534e-02,9.209499845460e-02,9.033034500405e-02,8.877942508022e-02
-2.214426910989e-01,-2.367621221473e-01,-2.480930010352e-01,-2.594448970566e-01,-2.736666718588e-01,-2.927595592046e-01,-3.185606453511e-01,4.284504541561e-01,3.864576953825e-01,3.463584612279e-01,3.091410617418e-01,2.755639022862e-01,2.460498204657e-01,2.206044266844e-01,1.990168962534e-01,1.808602288387e-01,1.656528874518e-01,1.529379705674e-01,1.422548154667e-01,1.332710840680e-01,1.256828059305e-01,1.192433961789e-01,1.137534736867e-01,1.090519196478e-01,1.050082893136e-01,1.015166847704e-01,9.849062239477e-02,9.585919769773e-02,9.356392859272e-02,9.155630690796e-02,8.979587185111e-02,8.824869063822e-02
-2.232259569134e-01,-2.381937530048e-01,-2.492409549288e-01,-2.603677678575e-01,-2.744080988465e-01,-2.933490123979e-01,-3.190153828855e-01,4.273935814217e-01,3.854449998473e-01,3.453929620426e-01,3.082235317343e-01,2.746930606932e-01,2.452227803756e-01,2.198173639618e-01,1.982655187911e-01,1.801402655790e-01,1.649603400195e-01,1.522692165220e-01,1.416067289681e-01,1.326409132954e-01,1.250681874954e-01,1.186423042835e-01,1.131641719809e-01,1.084729179536e-01,1.044383060378e-01,1.009546147412e-01,9.793551002087e-02,9.531021430529e-02,9.302035355333e-02,9.101751186745e-02,8.926130752665e-02,8.771787573541e-02
-2.250011390351e-01,-2.396175561735e-01,-2.503815003511e-01,-2.612836389743e-01,-2.751428392181e-01,-2.939319617281e-01,-3.194636543039e-01,4.263333371500e-01,3.844293787956e-01,3.444249595788e-01,3.073038854017e-01,2.738204463161e-01,2.443942637965e-01,2.190290748763e-01,1.975131223354e-01,1.794194535702e-01,1.642670829257e-01,1.515998662012e-01,1.409581391551e-01,1.320103154884e-01,1.244532049483e-01,1.180409004719e-01,1.125746019061e-01,1.078936844287e-01,1.038681217576e-01,1.003923698507e-01,9.738024506643e-02,9.476109740826e-02,9.247666141088e-02,9.047861388108e-02,8.872665252019e-02,8.718698080921e-02
-2.267681613474e-01,-2.410334758053e-01,-2.515145966057e-01,-2.621924806808e-01,-2.758708712046e-01,-2.945083913333e-01,-3.199054483166e-01,4.252697234776e-01,3.834108351139e-01,3.434544571609e-01,3.063821262533e-01,2.729460626607e-01,2.435642741017e-01,2.182395625909e-01,1.967597098005e-01,1.786977954652e-01,1.635731185660e-01,1.509299217573e-01,1.403090479545e-01,1.313792923684e-01,1.238378598249e-01,1.174391861136e-01,1.119847646831e-01,1.073142201612e-01,1.032977374433e-01,9.982995096407e-02,9.682482830315e-02,9.421184769526e-02,9.193285278004e-02,8.993961349773e-02,8.819190732200e-02,8.665600629766e-02
-2.285269478983e-01,-2.424414562547e-01,-2.526402032008e-01,-2.630942634434e-01,-2.765921732153e-01,-2.950782855176e-01,-3.203407537911e-01,4.242027425788e-01,3.823893717227e-01,3.424814581427e-01,3.054582578236e-01,2.720699132530e-01,2.427328146816e-01,2.174488302828e-01,1.960052841119e-01,1.779752939262e-01,1.628784493435e-01,1.502593853488e-01,1.396594572979e-01,1.307478456605e-01,1.232221536644e-01,1.168371625807e-01,1.113946615349e-01,1.067345262414e-01,1.027271540666e-01,9.926735894796e-02,9.626926050400e-02,9.366246585599e-02,9.138892827644e-02,8.940051126706e-02,8.765707242303e-02,8.612495263943e-02
-2.302774229060e-01,-2.438414420827e-01,-2.537582798517e-01,-2.639889579231e-01,-2.773067238393e-01,-2.956416287517e-01,-3.207695597522e-01,4.231323966666e-01,3.813649915766e-01,3.415059659076e-01,3.045322836720e-01,2.711920016400e-01,2.418998889434e-01,2.166568811427e-01,1.952498482065e-01,1.772519516241e-01,1.621830776688e-01,1.495882591403e-01,1.390093691220e-01,1.301159770942e-01,1.226060880092e-01,1.162348312483e-01,1.108042936870e-01,1.061546037615e-01,1.021563726012e-01,9.870459467042e-02,9.571354244324e-02,9.311295258125e-02,9.084488851663e-02,8.886130773958e-02,8.712214831497e-02,8.559382027380e-02
-2.320195107652e-01,-2.452333780606e-01,-2.548687864834e-01,-2.648765349772e-01,-2.780145018462e-01,-2.961984056742e-01,-3.211918553831e-01,4.220586879919e-01,3.803376976644e-01,3.405279838686e-01,3.036042073829e-01,2.703123313897e-01,2.410655003116e-01,2.158637183755e-01,1.944934050321e-01,1.765277712395e-01,1.614870059598e-01,1.489165453023e-01,1.383587853686e-01,1.294836884031e-01,1.219896644055e-01,1.156321934945e-01,1.102136623674e-01,1.055744538156e-01,1.015853940224e-01,9.814165900100e-02,9.515767489640e-02,9.256330856294e-02,9.030073411814e-02,8.832200346662e-02,8.658713549023e-02,8.506260964072e-02
-2.337531360524e-01,-2.466172091743e-01,-2.559716832334e-01,-2.657569656611e-01,-2.787154861879e-01,-2.967486010917e-01,-3.216076300257e-01,4.209816188449e-01,3.793074930096e-01,3.395475154687e-01,3.026740325660e-01,2.694309060908e-01,2.402296522275e-01,2.150693451999e-01,1.937359575482e-01,1.758027554616e-01,1.607902366419e-01,1.482442460114e-01,1.377077079842e-01,1.288509813249e-01,1.213728844027e-01,1.150292507000e-01,1.096227688063e-01,1.049940775002e-01,1.010142193072e-01,9.757855281077e-02,9.460165864027e-02,9.201353449408e-02,8.975646569945e-02,8.778259900036e-02,8.605203444195e-02,8.453132118073e-02
-2.354782235323e-01,-2.479928806279e-01,-2.570669304544e-01,-2.666302212301e-01,-2.794096559991e-01,-2.972921999802e-01,-3.220168731807e-01,4.199011915546e-01,3.782743806702e-01,3.385645641809e-01,3.017417628563e-01,2.685477293530e-01,2.393923481500e-01,2.142737648483e-01,1.929775087251e-01,1.750769069890e-01,1.600927721479e-01,1.475713634503e-01,1.370561389205e-01,1.282178576013e-01,1.207557495536e-01,1.144260042485e-01,1.090316142366e-01,1.044134759136e-01,1.004428494345e-01,9.701527697225e-02,9.404549445293e-02,9.146363106876e-02,8.921208387999e-02,8.724309489377e-02,8.551684566398e-02,8.399995533502e-02
-2.371946981631e-01,-2.493603378479e-01,-2.581544887167e-01,-2.674962731410e-01,-2.800969905992e-01,-2.978291874856e-01,-3.224195745091e-01,4.188174084895e-01,3.772383637395e-01,3.375791335081e-01,3.008074019143e-01,2.676628048070e-01,2.385535915547e-01,2.134769805674e-01,1.922180615448e-01,1.743502285293e-01,1.593946149181e-01,1.468978998078e-01,1.364040801341e-01,1.275843189783e-01,1.201382614144e-01,1.138224555266e-01,1.084401998934e-01,1.038326501561e-01,9.987128538471e-02,9.645183235948e-02,9.348918311374e-02,9.091359898218e-02,8.866758928012e-02,8.670349170066e-02,8.498156965087e-02,8.346851254541e-02
-2.389024851029e-01,-2.507195264871e-01,-2.592343188109e-01,-2.683550930540e-01,-2.807774694925e-01,-2.983595489243e-01,-3.228157238316e-01,4.177302720576e-01,3.761994453456e-01,3.365912269840e-01,2.998709534259e-01,2.667761361047e-01,2.377133859348e-01,2.126789956177e-01,1.914576190005e-01,1.736227227996e-01,1.586957674000e-01,1.462238572788e-01,1.357515335867e-01,1.269503672058e-01,1.195204215451e-01,1.132186059237e-01,1.078485270143e-01,1.032516013302e-01,9.929952814024e-02,9.588821984794e-02,9.293272540332e-02,9.036343893066e-02,8.812298252118e-02,8.616378997569e-02,8.444620689794e-02,8.293699325434e-02
-2.406015097156e-01,-2.520703924286e-01,-2.603063817507e-01,-2.692066528343e-01,-2.814510723706e-01,-2.988832697844e-01,-3.232053111299e-01,4.166397847070e-01,3.751576286523e-01,3.356008481723e-01,2.989324211028e-01,2.658877269192e-01,2.368717348007e-01,2.118798132737e-01,1.906961840965e-01,1.728943925258e-01,1.579962320489e-01,1.455492380642e-01,1.350985012448e-01,1.263160040381e-01,1.189022315085e-01,1.126144568321e-01,1.072565968392e-01,1.026703305404e-01,9.872757868505e-02,9.532444031464e-02,9.237612210359e-02,8.981315161159e-02,8.757826422546e-02,8.562399027431e-02,8.391075790117e-02,8.240539790487e-02
-2.422916975764e-01,-2.534128817896e-01,-2.613706387750e-01,-2.700509245540e-01,-2.821177791123e-01,-2.994003357263e-01,-3.235883265468e-01,4.155459489261e-01,3.741129168589e-01,3.346080006676e-01,2.979918086822e-01,2.649975809447e-01,2.360286416801e-01,2.110794368240e-01,1.899337598487e-01,1.721652404431e-01,1.572960113272e-01,1.448740443711e-01,1.344449850801e-01,1.256812312334e-01,1.182836928714e-01,1.120100096470e-01,1.066644106107e-01,1.020888388931e-01,9.815543800490e-02,9.476049463806e-02,9.181937399771e-02,8.926273772347e-02,8.703343501618e-02,8.508409315282e-02,8.337522315730e-02,8.187372694072e-02
-2.439729744779e-01,-2.547469409254e-01,-2.624270513512e-01,-2.708878804935e-01,-2.827775697857e-01,-2.999107325831e-01,-3.239647603870e-01,4.144487672437e-01,3.730653132004e-01,3.336126880951e-01,2.970491199272e-01,2.641057018968e-01,2.351841101181e-01,2.102778695713e-01,1.891703492844e-01,1.714352692959e-01,1.565951077052e-01,1.441982784125e-01,1.337909870691e-01,1.250460505542e-01,1.176648072038e-01,1.114052657664e-01,1.060719695734e-01,1.015071274970e-01,9.758310708728e-02,9.419638369814e-02,9.126248187013e-02,8.871219796591e-02,8.648849551752e-02,8.454409916833e-02,8.283960316379e-02,8.134198080620e-02
-2.456452664363e-01,-2.560725164335e-01,-2.634755811772e-01,-2.717174931434e-01,-2.834304246485e-01,-3.004144463620e-01,-3.243346031170e-01,4.133482422297e-01,3.720148209478e-01,3.326149141110e-01,2.961043586270e-01,2.632120935126e-01,2.343381436772e-01,2.094751148322e-01,1.884059554420e-01,1.707044818379e-01,1.558935236602e-01,1.435219424076e-01,1.331365091934e-01,1.244104637670e-01,1.170455760790e-01,1.108002265911e-01,1.054792749746e-01,1.009251974626e-01,9.701058692141e-02,9.363210837634e-02,9.070544650660e-02,8.816153303960e-02,8.594344635462e-02,8.400400887879e-02,8.230389841879e-02,8.081015994627e-02
-2.473084996969e-01,-2.573895551574e-01,-2.645161901843e-01,-2.725397352064e-01,-2.840763241500e-01,-3.009114632443e-01,-3.246978453663e-01,4.122443764949e-01,3.709614434087e-01,3.316146824025e-01,2.951575285967e-01,2.623167595503e-01,2.334907459373e-01,2.086711759377e-01,1.876405813717e-01,1.699728808318e-01,1.551912616773e-01,1.428450385819e-01,1.324815534398e-01,1.237744726424e-01,1.164260010739e-01,1.101948935251e-01,1.048863280640e-01,1.003430499025e-01,9.643787849825e-02,9.306766955558e-02,9.014826869409e-02,8.761074364633e-02,8.539828815357e-02,8.346382284297e-02,8.176810942119e-02,8.027826480653e-02
-2.489626007403e-01,-2.586980041905e-01,-2.655488405395e-01,-2.733545795985e-01,-2.847152489314e-01,-3.014017695867e-01,-3.250544779273e-01,4.111371726916e-01,3.699051839267e-01,3.306119966881e-01,2.942086336774e-01,2.614197037899e-01,2.326419204959e-01,2.078660562329e-01,1.868742301348e-01,1.692404690498e-01,1.544883242490e-01,1.421675691666e-01,1.318261217996e-01,1.231380789552e-01,1.158060837688e-01,1.095892679748e-01,1.042931300936e-01,9.976068593151e-02,9.586498281050e-02,9.250306812027e-02,8.959094922090e-02,8.705983048902e-02,8.485302154139e-02,8.292354162046e-02,8.123223667061e-02,7.974629583318e-02
-2.506074962883e-01,-2.599978108801e-01,-2.665734946483e-01,-2.741619994509e-01,-2.853471798274e-01,-3.018853519219e-01,-3.254044917561e-01,4.100266335140e-01,3.688460458823e-01,3.296068607175e-01,2.932576777366e-01,2.605209300330e-01,2.317916709681e-01,2.070597590768e-01,1.861069048041e-01,1.685072492731e-01,1.537847138751e-01,1.414895363993e-01,1.311702162696e-01,1.225012844844e-01,1.151858257474e-01,1.089833513498e-01,1.036996823178e-01,9.917810666627e-02,9.529190085259e-02,9.193830495631e-02,8.903348887656e-02,8.650879427163e-02,8.430764714607e-02,8.238316577168e-02,8.069628066735e-02,7.921425347306e-02
-2.522431133098e-01,-2.612889228313e-01,-2.675901151573e-01,-2.749619681119e-01,-2.859720978670e-01,-3.023621969589e-01,-3.257478779727e-01,4.089127616982e-01,3.677840326929e-01,3.285992782720e-01,2.923046646681e-01,2.596204421027e-01,2.309400009865e-01,2.062522878429e-01,1.853386084639e-01,1.677732242923e-01,1.530804330632e-01,1.408109425237e-01,1.305138388514e-01,1.218640910130e-01,1.145652285969e-01,1.083771450624e-01,1.031059859936e-01,9.859531322554e-02,9.471863362068e-02,9.137338095106e-02,8.847588845190e-02,8.595763569928e-02,8.376216559654e-02,8.184269585787e-02,8.016024191247e-02,7.868213817364e-02
-2.538693790268e-01,-2.625712879107e-01,-2.685986649563e-01,-2.757544591482e-01,-2.865899842749e-01,-3.028322915843e-01,-3.260846278616e-01,4.077955600227e-01,3.667191478129e-01,3.275892531647e-01,2.913495983921e-01,2.587182438437e-01,2.300869142013e-01,2.054436459189e-01,1.845693442100e-01,1.670383969072e-01,1.523754843282e-01,1.401317897893e-01,1.298569915516e-01,1.212265003283e-01,1.139442939078e-01,1.077706505280e-01,1.025120423802e-01,9.801230673013e-02,9.414518211267e-02,9.080829699340e-02,8.791814873900e-02,8.540635547813e-02,8.321657752269e-02,8.130213244111e-02,7.962412090773e-02,7.814995038303e-02
-2.554862209201e-01,-2.638448542507e-01,-2.695991071814e-01,-2.765394463467e-01,-2.872008204721e-01,-3.032956228627e-01,-3.264147328721e-01,4.066750313086e-01,3.656513947342e-01,3.265767892402e-01,2.903924828554e-01,2.578143391227e-01,2.292324142803e-01,2.046338367066e-01,1.837991151496e-01,1.663027699267e-01,1.516698701926e-01,1.394520804522e-01,1.291996763817e-01,1.205885142214e-01,1.133230232742e-01,1.071638691645e-01,1.019178527394e-01,9.742908830286e-02,9.357154732820e-02,9.024305397365e-02,8.736027053124e-02,8.485495431548e-02,8.267088355535e-02,8.076147608427e-02,7.908791815560e-02,7.761769054993e-02
-2.570935667356e-01,-2.651095702532e-01,-2.705914052169e-01,-2.773169037159e-01,-2.878045880774e-01,-3.037521780371e-01,-3.267381846190e-01,4.055511784200e-01,3.645807769859e-01,3.255618903753e-01,2.894333220314e-01,2.569087318283e-01,2.283765049094e-01,2.038228636221e-01,1.830279244015e-01,1.655663461693e-01,1.509635931863e-01,1.387718167741e-01,1.285418953585e-01,1.199501344879e-01,1.127014182934e-01,1.065568023930e-01,1.013234183352e-01,9.684565906862e-02,9.299773026863e-02,8.967765278365e-02,8.680225462324e-02,8.430343291970e-02,8.212508432630e-02,8.022072735110e-02,7.855163415929e-02,7.708535912371e-02
-2.586913444901e-01,-2.663653845933e-01,-2.715755226985e-01,-2.780868054879e-01,-2.884012689082e-01,-3.042019445303e-01,-3.270549748826e-01,4.044240042643e-01,3.635072981351e-01,3.245445604789e-01,2.884721199202e-01,2.560014258706e-01,2.275191897917e-01,2.030107300961e-01,1.822557750958e-01,1.648291284625e-01,1.502566558467e-01,1.380910010232e-01,1.278836505036e-01,1.193113629273e-01,1.120794805664e-01,1.059494516373e-01,1.007287404341e-01,9.626202015432e-02,9.242373193706e-02,8.911209431668e-02,8.624410181092e-02,8.375179200028e-02,8.157918046827e-02,7.967988680611e-02,7.801526942269e-02,7.655295655433e-02
-2.602794824773e-01,-2.676122462233e-01,-2.725514235150e-01,-2.788491261199e-01,-2.889908449818e-01,-3.046449099448e-01,-3.273650956095e-01,4.032935117922e-01,3.624309617868e-01,3.235248034919e-01,2.875088805487e-01,2.550924251822e-01,2.266604726486e-01,2.021974395732e-01,1.814826703744e-01,1.640911196432e-01,1.495490607189e-01,1.374096354737e-01,1.272249438436e-01,1.186722013434e-01,1.114572116975e-01,1.053418183241e-01,1.001338203051e-01,9.567817268890e-02,9.184955333833e-02,8.854637946754e-02,8.568581289145e-02,8.320003226778e-02,8.103317261493e-02,7.913895501468e-02,7.747882445046e-02,7.602048329242e-02
-2.618579092735e-01,-2.688501043768e-01,-2.735190718116e-01,-2.796038402954e-01,-2.895732985159e-01,-3.050810620639e-01,-3.276685389127e-01,4.021597039986e-01,3.613517715842e-01,3.225026233879e-01,2.865436079708e-01,2.541817337172e-01,2.258003572190e-01,2.013829955127e-01,1.807086133905e-01,1.633523225576e-01,1.488408103554e-01,1.367277224060e-01,1.265657774102e-01,1.180326515439e-01,1.108346132943e-01,1.047339038829e-01,9.953865921951e-02,9.509411780336e-02,9.127519547901e-02,8.798050913249e-02,8.512738866329e-02,8.264815443387e-02,8.048706140093e-02,7.859793254299e-02,7.694229974794e-02,7.548793978919e-02
-2.634265537438e-01,-2.700789085722e-01,-2.744784319916e-01,-2.803509229264e-01,-2.901486119303e-01,-3.055103888521e-01,-3.279652970721e-01,4.010225839222e-01,3.602697312089e-01,3.214780241730e-01,2.855763062676e-01,2.532693554523e-01,2.249388472599e-01,2.005674013882e-01,1.799336073091e-01,1.626127400613e-01,1.481319073162e-01,1.360452641063e-01,1.259061532401e-01,1.173927153409e-01,1.102116869681e-01,1.041257097463e-01,9.894325845108e-02,9.450985663072e-02,9.070065936738e-02,8.741448420928e-02,8.456882992616e-02,8.209615921132e-02,7.994084746182e-02,7.805681995807e-02,7.640569582119e-02,7.495532649650e-02
-2.649853450479e-01,-2.712986086166e-01,-2.754294687195e-01,-2.810903491545e-01,-2.907167678472e-01,-3.059328784562e-01,-3.282553625350e-01,3.998821546465e-01,3.591848443809e-01,3.204510098857e-01,2.846069795469e-01,2.523552943861e-01,2.240759465461e-01,1.997506606875e-01,1.791576553067e-01,1.618723750190e-01,1.474223541689e-01,1.353622628674e-01,1.252460733749e-01,1.167523945505e-01,1.095884343334e-01,1.035172373494e-01,9.834761927597e-02,9.392539030605e-02,9.012594601348e-02,8.684830559712e-02,8.401013748104e-02,8.154404731398e-02,7.939453143414e-02,7.751561782773e-02,7.586901317701e-02,7.442264386685e-02
-2.665342126463e-01,-2.725091546098e-01,-2.763721469229e-01,-2.818220943524e-01,-2.912777490929e-01,-3.063485192053e-01,-3.285387279163e-01,3.987384192995e-01,3.580971148594e-01,3.194215845978e-01,2.836356319442e-01,2.514395545393e-01,2.232116588704e-01,1.989327769132e-01,1.783807605712e-01,1.611312303050e-01,1.467121534887e-01,1.346787209878e-01,1.245855398615e-01,1.161116909929e-01,1.089648570082e-01,1.029084881305e-01,9.775174297272e-02,9.334071996644e-02,8.955105642907e-02,8.628197419672e-02,8.345131213019e-02,8.099181945680e-02,7.884811395535e-02,7.697432672064e-02,7.533225232288e-02,7.388989235334e-02
-2.680730863059e-01,-2.737104969481e-01,-2.773064317953e-01,-2.825461341262e-01,-2.918315386983e-01,-3.067572996119e-01,-3.288153859991e-01,3.975913810543e-01,3.570065464422e-01,3.183897524138e-01,2.826622676220e-01,2.505221399552e-01,2.223459880435e-01,1.981137535821e-01,1.776029263024e-01,1.603893088027e-01,1.460013078582e-01,1.339946407726e-01,1.239245547515e-01,1.154706064925e-01,1.083409566141e-01,1.022994635305e-01,9.715563082231e-02,9.275584675102e-02,8.897599162764e-02,8.571549091025e-02,8.289235467716e-02,8.043947635585e-02,7.830159566387e-02,7.643294720627e-02,7.479541376704e-02,7.335707240972e-02
-2.696018961060e-01,-2.749025863278e-01,-2.782322887983e-01,-2.832624443158e-01,-2.923781199000e-01,-3.071592083721e-01,-3.290853297347e-01,3.964410431295e-01,3.559131429667e-01,3.173555174714e-01,2.816868907704e-01,2.496030546994e-01,2.214789378944e-01,1.972935942255e-01,1.768241557115e-01,1.596466134049e-01,1.452898198676e-01,1.333100245325e-01,1.232631201017e-01,1.148291428778e-01,1.077167347758e-01,1.016901649935e-01,9.655928410812e-02,9.217077180097e-02,8.840075262440e-02,8.514885664139e-02,8.233326592673e-02,7.988701872824e-02,7.775497719907e-02,7.589147985494e-02,7.425849801840e-02,7.282418449033e-02
