6.470687416510e-01,6.430961623693e-01,6.390845303579e-01,6.350213441925e-01,6.309128893398e-01,6.267564755844e-01,6.224974179348e-01,6.183121443907e-01,6.139897000230e-01,6.096122531833e-01,6.052285674397e-01,6.007667511133e-01,-3.796560529373e-01,-3.789270976128e-01,-3.777600310504e-01,-3.758288408837e-01,-3.738701181758e-01,-3.718841379493e-01,-3.698782905948e-01,-3.678575972129e-01,-3.658248465003e-01,-3.637580493238e-01,-3.616334943637e-01,-3.594621457788e-01,-3.572940098839e-01,-3.550974551284e-01,-3.529091996189e-01,-3.506251809258e-01,-3.483357121017e-01,-3.460218272506e-01,-3.436743151572e-01,-3.413006187150e-01,-3.388921195714e-01,-3.364352108977e-01,-3.339989193525e-01,-3.314347206936e-01,-3.289012697142e-01,-3.263040915489e-01,-2.321103555381e-01,-2.334002746245e-01,-2.346551574026e-01
6.467984894983e-01,6.427887339189e-01,6.387372112747e-01,6.346339829028e-01,6.304841401124e-01,6.262849762576e-01,6.219995196225e-01,6.177517192275e-01,6.133827043518e-01,6.089643370092e-01,6.045237167195e-01,6.000110697402e-01,-3.602835577615e-01,-3.595485992938e-01,-3.583780325610e-01,-3.564367743092e-01,-3.544721136243e-01,-3.524799698292e-01,-3.504705695670e-01,-3.484487915484e-01,-3.464175243530e-01,-3.443464317581e-01,-3.422310331722e-01,-3.400623107507e-01,-3.379007561538e-01,-3.357118625806e-01,-3.335378359866e-01,-3.312633471353e-01,-3.289871314874e-01,-3.266894099921e-01,-3.243595432947e-01,-3.220030617298e-01,-3.196182600374e-01,-3.171843503396e-01,-3.147758227195e-01,-3.122359538741e-01,-3.097312095568e-01,-3.071640722287e-01,-2.569637544907e-01,-2.580406458570e-01,-2.590821209418e-01
6.456107681215e-01,6.415639521213e-01,6.374727586742e-01,6.333298075376e-01,6.291390009832e-01,6.248976143991e-01,6.205863659173e-01,6.162768384878e-01,6.118621027848e-01,6.074037843471e-01,6.029073294786e-01,5.983450914631e-01,-3.390637832676e-01,-3.383311654215e-01,-3.371705852430e-01,-3.352411247719e-01,-3.332923025773e-01,-3.313157598124e-01,-3.293244674745e-01,-3.273231412846e-01,-3.253147535381e-01,-3.232608996482e-01,-3.211761154790e-01,-3.190315241105e-01,-3.168978934696e-01,-3.147380058834e-01,-3.125991572304e-01,-3.103555682604e-01,-3.081137884197e-01,-3.058532943139e-01,-3.035621215796e-01,-3.012439503835e-01,-2.989036634182e-01,-2.965137355318e-01,-2.941537028998e-01,-2.916591851824e-01,-2.892038663129e-01,-2.866876204306e-01,-2.807474019139e-01,-2.816114313124e-01,-2.824398611636e-01
6.435041856599e-01,6.394204285677e-01,6.352897876644e-01,6.311074394686e-01,6.268761015161e-01,6.225930295110e-01,6.182566261341e-01,6.138861693572e-01,6.094265793735e-01,6.049293050422e-01,6.003781306715e-01,5.957675667153e-01,-3.161325370218e-01,-3.154102074616e-01,-3.142724157557e-01,-3.123755452109e-01,-3.104632389122e-01,-3.085229707609e-01,-3.065703458858e-01,-3.046098995838e-01,-3.026446722801e-01,-3.006285230512e-01,-2.985946324027e-01,-2.964945676279e-01,-2.944090736306e-01,-2.922984033153e-01,-2.902145298005e-01,-2.880220746503e-01,-2.858347664943e-01,-2.836314089477e-01,-2.813988205573e-01,-2.791389057048e-01,-2.768627715441e-01,-2.745366388080e-01,-2.722446456469e-01,-2.698153332992e-01,-2.674289781840e-01,-2.649832965173e-01,-3.033402684558e-01,-3.039931545997e-01,-3.046104505392e-01
6.404763013500e-01,6.363557622082e-01,6.321859371467e-01,6.279645604569e-01,6.236931683768e-01,6.193689950556e-01,6.150081399385e-01,6.105775867829e-01,6.060740635185e-01,6.015388913841e-01,5.969341654130e-01,5.922766037264e-01,-2.916327763794e-01,-2.909282154761e-01,-2.898252167190e-01,-2.879804720543e-01,-2.861240817518e-01,-2.842394942695e-01,-2.823448221745e-01,-2.804444060538e-01,-2.785413395644e-01,-2.765821251034e-01,-2.746180689307e-01,-2.725816561913e-01,-2.705632249535e-01,-2.685206948524e-01,-2.665102941405e-01,-2.643879198427e-01,-2.622738257555e-01,-2.601462158977e-01,-2.579908029136e-01,-2.558077999822e-01,-2.536141442942e-01,-2.513703157702e-01,-2.491645897417e-01,-2.468190393401e-01,-2.445198803673e-01,-2.421631314731e-01,-3.246239242354e-01,-3.250689875661e-01,-3.254786561811e-01
6.365236694466e-01,6.323665839754e-01,6.281579151833e-01,6.238979587462e-01,6.195870721637e-01,6.152224660327e-01,6.108379653200e-01,6.063482225512e-01,6.018017798116e-01,5.972298685745e-01,5.925728503695e-01,5.878697206914e-01,-2.657128707907e-01,-2.650330318408e-01,-2.639759393204e-01,-2.622014477560e-01,-2.604189479091e-01,-2.586080326005e-01,-2.567891806995e-01,-2.549665268737e-01,-2.531432038885e-01,-2.512587786151e-01,-2.493820295819e-01,-2.474269910788e-01,-2.454931331578e-01,-2.435362504923e-01,-2.416163999573e-01,-2.395816426810e-01,-2.375580913830e-01,-2.355234253906e-01,-2.334623644512e-01,-2.313735235133e-01,-2.292792517889e-01,-2.271348227450e-01,-2.250321695924e-01,-2.227875340213e-01,-2.205923965834e-01,-2.183415425868e-01,-3.444837185396e-01,-3.447259098211e-01,-3.449330793066e-01
6.316419027080e-01,6.274486209363e-01,6.232015638478e-01,6.189035945911e-01,6.145538936162e-01,6.101496458684e-01,6.057424458017e-01,6.011945335275e-01,5.966063169536e-01,5.919989641776e-01,5.872910440344e-01,5.825439167143e-01,-2.385248789792e-01,-2.378761403086e-01,-2.368751019598e-01,-2.351874605159e-01,-2.334952825572e-01,-2.317744998661e-01,-2.300478041855e-01,-2.283191160097e-01,-2.265915939327e-01,-2.247983255006e-01,-2.230247875163e-01,-2.211673374403e-01,-2.193340471245e-01,-2.174788040778e-01,-2.156650675139e-01,-2.137339560210e-01,-2.118167694664e-01,-2.098907383559e-01,-2.079397030079e-01,-2.059607797192e-01,-2.039812952187e-01,-2.019518631993e-01,-1.999675870333e-01,-1.978395342899e-01,-1.957637602372e-01,-1.936342789914e-01,-3.628099728743e-01,-3.628558799893e-01,-3.628673048666e-01
6.258257558901e-01,6.215967804030e-01,6.173119439796e-01,6.129766856244e-01,6.085890095907e-01,6.041460729968e-01,5.997172972505e-01,5.951123894064e-01,5.904837160867e-01,5.858423968748e-01,5.810851361970e-01,5.762957618207e-01,-2.102228721937e-01,-2.096110012929e-01,-2.086751452640e-01,-2.070893306643e-01,-2.055022767688e-01,-2.038864702822e-01,-2.022666523261e-01,-2.006465237614e-01,-1.990292566230e-01,-1.973419437739e-01,-1.956858810716e-01,-1.939406492551e-01,-1.922223320898e-01,-1.904831344896e-01,-1.887894961485e-01,-1.869764825634e-01,-1.851799097625e-01,-1.833766357053e-01,-1.815497339692e-01,-1.796949266635e-01,-1.778440737704e-01,-1.759436800017e-01,-1.740915286410e-01,-1.720941851908e-01,-1.701515804542e-01,-1.681574117746e-01,-3.794991675723e-01,-3.793569993055e-01,-3.791810423559e-01
6.190692298065e-01,6.148052545411e-01,6.104834403619e-01,6.061118125672e-01,6.016871992908e-01,5.972067275968e-01,5.927577147301e-01,5.880971804018e-01,5.834295789465e-01,5.787559849082e-01,5.739511569693e-01,5.691215063841e-01,-1.809613314567e-01,-1.803914609806e-01,-1.795288605852e-01,-1.780581700311e-01,-1.765893574682e-01,-1.750916982798e-01,-1.735918116547e-01,-1.720931759590e-01,-1.705989652069e-01,-1.690307840324e-01,-1.675047789672e-01,-1.658847623487e-01,-1.642941902099e-01,-1.626838135077e-01,-1.611226387156e-01,-1.594405559058e-01,-1.577772329327e-01,-1.561092313341e-01,-1.544189687389e-01,-1.527008807872e-01,-1.509909129398e-01,-1.492320082894e-01,-1.475241428183e-01,-1.456700607279e-01,-1.438728662729e-01,-1.420263814615e-01,-3.944551011069e-01,-3.941346471709e-01,-3.937812378915e-01
6.113656966134e-01,6.070676461122e-01,6.027098879339e-01,5.983030458654e-01,5.938427713100e-01,5.893261590220e-01,5.848584999073e-01,5.801439453589e-01,5.754391962931e-01,5.707352746475e-01,5.658849057796e-01,5.610172103470e-01,-1.508936428928e-01,-1.503702580841e-01,-1.495879153441e-01,-1.482439369524e-01,-1.469047717586e-01,-1.455367317598e-01,-1.441681373088e-01,-1.428022437973e-01,-1.414422166998e-01,-1.400046941723e-01,-1.386196323201e-01,-1.371361730255e-01,-1.356844654838e-01,-1.342140367691e-01,-1.327960578388e-01,-1.312561021656e-01,-1.297370370989e-01,-1.282152031811e-01,-1.266724700099e-01,-1.251020962128e-01,-1.235436671258e-01,-1.219371013820e-01,-1.203840886388e-01,-1.186842352799e-01,-1.170431201370e-01,-1.153551135965e-01,-4.075900007209e-01,-4.071025677998e-01,-4.065831371983e-01
6.027080470554e-01,5.983771160533e-01,5.939847197121e-01,5.895440938992e-01,5.850497121008e-01,5.804986345040e-01,5.760142095626e-01,5.712475208109e-01,5.665076971108e-01,5.617756897373e-01,5.568821007588e-01,5.519788926318e-01,-1.201707110250e-01,-1.196976478795e-01,-1.190014944858e-01,-1.177941055748e-01,-1.165942836956e-01,-1.153656359801e-01,-1.141380036163e-01,-1.129144206856e-01,-1.116980345522e-01,-1.104010476529e-01,-1.091661282880e-01,-1.078289166343e-01,-1.065255468664e-01,-1.052045511786e-01,-1.039388768839e-01,-1.025506146314e-01,-1.011851957337e-01,-9.981881393845e-02,-9.843289501391e-02,-9.701963038693e-02,-9.562180689427e-02,-9.417683973710e-02,-9.278766607756e-02,-9.125143483191e-02,-8.977550960397e-02,-8.825521098996e-02,-4.188255630022e-01,-4.181838871425e-01,-4.175112792345e-01
5.930888604622e-01,5.887265536494e-01,5.843011371385e-01,5.798284734447e-01,5.753018565163e-01,5.707183097390e-01,5.662193257746e-01,5.614027115134e-01,5.566302190717e-01,5.518727012840e-01,5.469385489413e-01,5.420027011264e-01,-8.893970553864e-02,-8.852015883876e-02,-8.791507304731e-02,-8.685246395921e-02,-8.579999752759e-02,-8.471884163135e-02,-8.364017660065e-02,-8.256681877048e-02,-8.150188876315e-02,-8.035368710623e-02,-7.927645673390e-02,-7.809355705565e-02,-7.694638017078e-02,-7.578268898915e-02,-7.467683550604e-02,-7.344823093295e-02,-7.224425602488e-02,-7.104103021195e-02,-6.981963521781e-02,-6.857130419870e-02,-6.734159874741e-02,-6.606593048044e-02,-6.484803486362e-02,-6.348327496812e-02,-6.218012394246e-02,-6.083522901962e-02,-4.280939036610e-01,-4.273120399094e-01,-4.265004008413e-01
5.825005983121e-01,5.781087700700e-01,5.736523035840e-01,5.691497030745e-01,5.645930810649e-01,5.599794219565e-01,5.554684483377e-01,5.506044829725e-01,5.458021007367e-01,5.410220195113e-01,5.360503376673e-01,5.310851035865e-01,-5.734295262274e-02,-5.697949281423e-02,-5.646933055798e-02,-5.555805133057e-02,-5.465931738847e-02,-5.373212672445e-02,-5.280881768570e-02,-5.189199407436e-02,-5.098474206091e-02,-4.999199157967e-02,-4.907839790906e-02,-4.805629479739e-02,-4.707159615380e-02,-4.607151566270e-02,-4.513145661212e-02,-4.406891929617e-02,-4.303264401825e-02,-4.199874618355e-02,-4.094805827442e-02,-3.987096213674e-02,-3.881538273588e-02,-3.771520261520e-02,-3.667452684456e-02,-3.548759030262e-02,-3.436332009294e-02,-3.320003825742e-02,-4.353383969977e-01,-4.344315877536e-01,-4.334962340287e-01
5.709358221617e-01,5.665167160223e-01,5.620315617121e-01,5.575015201533e-01,5.529175204866e-01,5.482765060282e-01,5.437565099214e-01,5.388481764274e-01,5.340190959056e-01,5.292198072513e-01,5.242140475034e-01,5.192230997265e-01,-2.551697773583e-02,-2.521157551913e-02,-2.479921386020e-02,-2.404424079597e-02,-2.330404951622e-02,-2.253573812187e-02,-2.177262419432e-02,-2.101710561952e-02,-2.027222730046e-02,-1.944007233430e-02,-1.869453588144e-02,-1.783819821726e-02,-1.702075910637e-02,-1.618909563747e-02,-1.541932868667e-02,-1.452777764893e-02,-1.366398012992e-02,-1.280411519921e-02,-1.192885548496e-02,-1.102783557896e-02,-1.015095086578e-02,-9.231000712603e-03,-8.372054524956e-03,-7.367857863920e-03,-6.427160380812e-03,-5.450276670861e-03,-4.405143873770e-01,-4.394989114731e-01,-4.384561792913e-01
5.583874366919e-01,5.539437242144e-01,5.494326753400e-01,5.448781220099e-01,5.402698081793e-01,5.356046340939e-01,5.310790143979e-01,5.261297466562e-01,5.212776104303e-01,5.164629155310e-01,5.114269868904e-01,5.064144546523e-01,6.408297347751e-03,6.654239898614e-03,6.966848944596e-03,7.562029909102e-03,8.140350580406e-03,8.746345004111e-03,9.345891205744e-03,9.936789436167e-03,1.051604201560e-02,1.118390102753e-02,1.175840060807e-02,1.244544056642e-02,1.309226259685e-02,1.375212264360e-02,1.434849525929e-02,1.506555326158e-02,1.575349390450e-02,1.643600973747e-02,1.713250432932e-02,1.785398997399e-02,1.854897296116e-02,1.928532225665e-02,1.995938362945e-02,2.077728504690e-02,2.153105756194e-02,2.231810821413e-02,-4.435897574180e-01,-4.424827624418e-01,-4.413498406533e-01
5.448489585138e-01,5.403837772134e-01,5.358500963221e-01,5.312744317531e-01,5.266453408815e-01,5.219596790487e-01,5.174322986248e-01,5.124460228352e-01,5.075749616637e-01,5.027491413712e-01,4.976874485744e-01,4.926579536366e-01,3.831020398203e-02,3.849581698116e-02,3.870758423825e-02,3.914088050707e-02,3.955538690444e-02,3.999700672141e-02,4.043098307927e-02,4.085530565290e-02,4.126702912201e-02,4.176824517680e-02,4.217007094133e-02,4.268562618836e-02,4.315980512344e-02,4.364580360058e-02,4.406698328800e-02,4.460736393282e-02,4.511737785266e-02,4.562052778909e-02,4.613621578316e-02,4.667600497307e-02,4.718715273001e-02,4.773781421672e-02,4.822510239078e-02,4.885442980570e-02,4.941917994905e-02,5.001422848116e-02,-4.445453404860e-01,-4.433646612987e-01,-4.421594108986e-01
5.303148112232e-01,5.258318011200e-01,5.212792568126e-01,5.166863890213e-01,5.120405678372e-01,5.073386020566e-01,5.028138177901e-01,4.977949924902e-01,4.929096605194e-01,4.880775077124e-01,4.829949876755e-01,4.779536780322e-01,7.007382654338e-02,7.019873172675e-02,7.030936222561e-02,7.057996695928e-02,7.082999151214e-02,7.110645265785e-02,7.137412153480e-02,7.163116781148e-02,7.187470288898e-02,7.220818198482e-02,7.243693256970e-02,7.278006043182e-02,7.308080039232e-02,7.339210663629e-02,7.363749798608e-02,7.400024060700e-02,7.433146878513e-02,7.465443757980e-02,7.498847581454e-02,7.534560625934e-02,7.567216281945e-02,7.603623836064e-02,7.633603637051e-02,7.677569507708e-02,7.715048786950e-02,7.755253908102e-02,-4.433751683759e-01,-4.421391351419e-01,-4.408798985818e-01
5.147806469715e-01,5.102839852583e-01,5.057168870364e-01,5.011112657274e-01,4.964533044375e-01,4.917397640154e-01,4.872224541819e-01,4.821761083337e-01,4.772817158696e-01,4.724485651361e-01,4.673507209953e-01,4.623033018597e-01,1.015923594363e-01,1.016566266125e-01,1.016665464039e-01,1.017748233497e-01,1.018608590930e-01,1.019725372470e-01,1.020743123037e-01,1.021645239767e-01,1.022403440250e-01,1.024061374490e-01,1.024625336632e-01,1.026334279508e-01,1.027610551975e-01,1.028979587276e-01,1.029680628742e-01,1.031533252081e-01,1.033060147464e-01,1.034490847511e-01,1.036017251878e-01,1.037763324505e-01,1.039186177132e-01,1.040962969858e-01,1.042089583017e-01,1.044589392752e-01,1.046439042843e-01,1.048530391788e-01,-4.400865486671e-01,-4.388137879779e-01,-4.375191918311e-01
4.982436945320e-01,4.937381277872e-01,4.891613584003e-01,4.845480065591e-01,4.798830700274e-01,4.751632605938e-01,4.706588489410e-01,4.655906174742e-01,4.606929607015e-01,4.558647147342e-01,4.507576468517e-01,4.457104082965e-01,1.327673300689e-01,1.327714316606e-01,1.326817118258e-01,1.326290753477e-01,1.325526558746e-01,1.325009680037e-01,1.324382965088e-01,1.323631408653e-01,1.322727361517e-01,1.322719280236e-01,1.321576956816e-01,1.321575743795e-01,1.321134251437e-01,1.320772242232e-01,1.319735283506e-01,1.319824771380e-01,1.319578725665e-01,1.319223158969e-01,1.318947985839e-01,1.318880101025e-01,1.318473145988e-01,1.318397703340e-01,1.317666144027e-01,1.318278921445e-01,1.318241221283e-01,1.318413966001e-01,-4.346999700238e-01,-4.334092028644e-01,-4.320979575357e-01
4.807031334786e-01,4.761940067733e-01,4.716130514119e-01,4.669975936291e-01,4.623314492011e-01,4.576112800911e-01,4.531257559863e-01,4.480419121112e-01,4.431473990765e-01,4.383305511122e-01,4.332209843565e-01,4.281808249196e-01,1.635086983460e-01,1.634534630056e-01,1.632657424608e-01,1.630545353185e-01,1.628181126859e-01,1.626053964324e-01,1.623806395011e-01,1.621424906731e-01,1.618882506874e-01,1.617228430885e-01,1.614405943758e-01,1.612715851360e-01,1.610578914983e-01,1.608507797535e-01,1.605756448791e-01,1.604103444507e-01,1.602105771441e-01,1.599985460244e-01,1.597929902430e-01,1.596068174353e-01,1.593852954672e-01,1.591945768797e-01,1.589377830935e-01,1.588122115692e-01,1.586216594648e-01,1.584490011680e-01,-4.272488375558e-01,-4.259586779169e-01,-4.246493781405e-01
4.621604936455e-01,4.576537758198e-01,4.530747474246e-01,4.484634342200e-01,4.438024754593e-01,4.390884829246e-01,4.346284168567e-01,4.295359003867e-01,4.246515724970e-01,4.198532240703e-01,4.147485306153e-01,4.097229761227e-01,1.937348444327e-01,1.936214106116e-01,1.933378191310e-01,1.929711902869e-01,1.925780131135e-01,1.922074062438e-01,1.918237191797e-01,1.914257395263e-01,1.910108354562e-01,1.906836332381e-01,1.902367486481e-01,1.899017741221e-01,1.895215499315e-01,1.891465029967e-01,1.887030519428e-01,1.883663527120e-01,1.879943302959e-01,1.876087474270e-01,1.872280428407e-01,1.868652731010e-01,1.864658359960e-01,1.860947621533e-01,1.856572639581e-01,1.853474723268e-01,1.849728482266e-01,1.846129532854e-01,-4.177790441297e-01,-4.165078020142e-01,-4.152187318252e-01
4.426200785056e-01,4.381223828159e-01,4.335520426999e-01,4.289517700459e-01,4.243030355804e-01,4.196024010291e-01,4.151749547002e-01,4.100813955522e-01,4.052149437773e-01,4.004428170014e-01,3.953510338291e-01,3.903482506294e-01,2.233724572905e-01,2.232022275308e-01,2.228253102248e-01,2.223070946686e-01,2.217610883790e-01,2.212364102237e-01,2.206976248658e-01,2.201436483542e-01,2.195719175536e-01,2.190864146666e-01,2.184789272839e-01,2.179815920813e-01,2.174385206607e-01,2.168991845755e-01,2.162911918035e-01,2.157866203493e-01,2.152459177484e-01,2.146903683212e-01,2.141380677302e-01,2.136021579131e-01,2.130283689240e-01,2.124804236032e-01,2.118658042504e-01,2.113750938822e-01,2.108197634480e-01,2.102759944772e-01,-4.063483870938e-01,-4.051138795058e-01,-4.038628252090e-01
4.220894104834e-01,4.176080097505e-01,4.130537826639e-01,4.084721058410e-01,4.038432924547e-01,3.991638548560e-01,3.947767850499e-01,3.896905210220e-01,3.848502959345e-01,3.801127394765e-01,3.750425797083e-01,3.700713814696e-01,2.523563368340e-01,2.521309334347e-01,2.516635777318e-01,2.509981800111e-01,2.503038308818e-01,2.496294674111e-01,2.489399781023e-01,2.482343972768e-01,2.475102312901e-01,2.468705002093e-01,2.461069838383e-01,2.454514646451e-01,2.447497897763e-01,2.440503726105e-01,2.432821573472e-01,2.426138095358e-01,2.419085630812e-01,2.411871898268e-01,2.404674049040e-01,2.397623776671e-01,2.390183498310e-01,2.382975791934e-01,2.375099704287e-01,2.368422145101e-01,2.361101000750e-01,2.353863867811e-01,-3.930258431384e-01,-3.918452163791e-01,-3.906492907786e-01
4.005796954985e-01,3.961225308285e-01,3.915925135355e-01,3.870376543948e-01,3.824371234442e-01,3.777873849818e-01,3.734490403590e-01,3.683791282275e-01,3.635741429660e-01,3.588801308456e-01,3.538409879860e-01,3.489108351655e-01,2.806291225429e-01,2.803503451393e-01,2.797957111278e-01,2.789879939772e-01,2.781502383464e-01,2.773310322373e-01,2.764956867465e-01,2.756433445993e-01,2.747715820316e-01,2.739821675933e-01,2.730676299682e-01,2.722585701007e-01,2.714029915270e-01,2.705481594616e-01,2.696244833069e-01,2.687969216584e-01,2.679317274372e-01,2.670491298769e-01,2.661664310349e-01,2.652967751900e-01,2.643870732483e-01,2.634979874501e-01,2.625419722214e-01,2.617015190423e-01,2.607970044534e-01,2.598977478900e-01,-3.778907168502e-01,-3.767802830969e-01,-3.756557639064e-01
3.781063032363e-01,3.736819853314e-01,3.691849477164e-01,3.646657943802e-01,3.601025705719e-01,3.554916945889e-01,3.512110045345e-01,3.461672234632e-01,3.414071486723e-01,3.367662709874e-01,3.317682151271e-01,3.268892062032e-01,3.081409610495e-01,3.078107465333e-01,3.071722013400e-01,3.062273805128e-01,3.052515002334e-01,3.042926470052e-01,3.033166434653e-01,3.023227312524e-01,3.013085565142e-01,3.003743752228e-01,2.993141572710e-01,2.983565666944e-01,2.973521411374e-01,2.963469199872e-01,2.952728899564e-01,2.942910462336e-01,2.932708636357e-01,2.922320024697e-01,2.911913237918e-01,2.901618995985e-01,2.890914468680e-01,2.880389265173e-01,2.869194465797e-01,2.859110273999e-01,2.848388674612e-01,2.837688488175e-01,-3.610316808531e-01,-3.600067715736e-01,-3.589689565101e-01
