-7.704472869692e-02,-7.835066421948e-02,-7.961247806801e-02,-8.085670363852e-02,-8.212305938891e-02,-8.346928396856e-02,-4.091462858762e-01,-8.604368543683e-02,-8.727010007995e-02,-8.862987299828e-02,-8.919871353691e-02,-9.119828260133e-02,-9.237079804546e-02,-9.378799144813e-02,-9.503510829231e-02,-9.606441608006e-02,-9.763185493987e-02,-9.869010941153e-02,-1.002311196840e-01,-1.014827257469e-01,-1.028473475239e-01,6.623044132704e-01,6.615139421964e-01,6.600831871940e-01,6.586459308707e-01,6.570535197663e-01,6.557568729596e-01,6.542614032401e-01,6.528277247526e-01,6.498314976784e-01,6.483308513498e-01,6.468199626871e-01,6.452995895118e-01,6.435878088067e-01,6.422261237499e-01,6.406741661787e-01,6.391091558538e-01,6.375595657723e-01,6.359612920568e-01,6.343677915335e-01,6.327668765230e-01,6.311362869444e-01,6.295298962454e-01,6.279433719761e-01,6.262495179748e-01,2.089586736249e-01,2.074298600978e-01
-1.356513397681e-01,-1.367502973160e-01,-1.377962575240e-01,-1.388302172656e-01,-1.398833125663e-01,-1.410102106808e-01,-3.863807778886e-01,-1.431501445969e-01,-1.441595518289e-01,-1.452966067548e-01,-1.456692876902e-01,-1.474208615250e-01,-1.483737573302e-01,-1.495606122376e-01,-1.505817237545e-01,-1.513923375932e-01,-1.527222152389e-01,-1.535582677461e-01,-1.548553480305e-01,-1.558746462876e-01,-1.570083944626e-01,6.779802045268e-01,6.771540429918e-01,6.756654067743e-01,6.741696036805e-01,6.725409247074e-01,6.711619111621e-01,6.696084346202e-01,6.681091618889e-01,6.649899204509e-01,6.634258949065e-01,6.618512614956e-01,6.602661564587e-01,6.585185730248e-01,6.570612397233e-01,6.554431779547e-01,6.538110107927e-01,6.521913513830e-01,6.505251583201e-01,6.488628503814e-01,6.471907214680e-01,6.454917771955e-01,6.438107484684e-01,6.421477042729e-01,6.403843478939e-01,2.604583806619e-01,2.588320422519e-01
-1.920890595096e-01,-1.929677564615e-01,-1.937848718204e-01,-1.945963140110e-01,-1.954234828999e-01,-1.963170823836e-01,-3.562286495773e-01,-1.979969536730e-01,-1.987777348381e-01,-1.996781983112e-01,-1.998548080208e-01,-2.013334907803e-01,-2.020563179005e-01,-2.029982613808e-01,-2.037818069381e-01,-2.043660594113e-01,-2.054414879208e-01,-2.060473165742e-01,-2.070840746792e-01,-2.078598191923e-01,-2.087500102638e-01,6.907482018475e-01,6.898869694039e-01,6.883414077104e-01,6.867880512786e-01,6.851235434541e-01,6.836638259610e-01,6.820533353727e-01,6.804897172557e-01,6.772497496710e-01,6.756235715608e-01,6.739864514404e-01,6.723378830752e-01,6.705552014612e-01,6.690042358742e-01,6.673214280619e-01,6.656235744969e-01,6.639353800470e-01,6.622027520149e-01,6.604731860688e-01,6.587314555152e-01,6.569657434078e-01,6.552118171969e-01,6.534740881339e-01,6.516428933682e-01,3.095675728134e-01,3.078598629957e-01
-2.453081988700e-01,-2.459586886432e-01,-2.465396311681e-01,-2.471217889532e-01,-2.477158889703e-01,-2.483677989604e-01,-3.194124397277e-01,-2.495731294642e-01,-2.501192680760e-01,-2.507748283724e-01,-2.507613102061e-01,-2.519475974928e-01,-2.524355401404e-01,-2.531236135687e-01,-2.536637284129e-01,-2.540197022972e-01,-2.548293331063e-01,-2.552026771178e-01,-2.559684500974e-01,-2.564951437389e-01,-2.571346118577e-01,7.006707944172e-01,6.997745583159e-01,6.981720706209e-01,6.965612036030e-01,6.948604350751e-01,6.933206745998e-01,6.916532128323e-01,6.900255611504e-01,6.866652808618e-01,6.849772496943e-01,6.832779796744e-01,6.815663000744e-01,6.797483981069e-01,6.781048086238e-01,6.763577142851e-01,6.745947340796e-01,6.728386443315e-01,6.710401605307e-01,6.692440000674e-01,6.674333863767e-01,6.656016171081e-01,6.637756479850e-01,6.619642098411e-01,6.600659559384e-01,3.560225715379e-01,3.542487910201e-01
-2.942378707614e-01,-2.946585020674e-01,-2.950025850968e-01,-2.953551052039e-01,-2.957154646314e-01,-2.961238581664e-01,-2.767807725384e-01,-2.968531617698e-01,-2.971651345402e-01,-2.975740071863e-01,-2.973826334733e-01,-2.982637562600e-01,-2.985184684107e-01,-2.989503030021e-01,-2.992476873986e-01,-2.993799453072e-01,-2.999190111008e-01,-3.000641049615e-01,-3.005549824619e-01,-3.008337188515e-01,-3.012216763313e-01,7.077994745883e-01,7.068678106876e-01,7.052075525761e-01,7.035383790816e-01,7.018001756320e-01,7.001801241570e-01,6.984549022602e-01,6.967626986514e-01,6.932808748290e-01,6.915304764415e-01,6.897685857390e-01,6.879933442511e-01,6.861394068336e-01,6.844032903863e-01,6.825915846514e-01,6.807632433271e-01,6.789391154145e-01,6.770745688320e-01,6.752117072563e-01,6.733321518611e-01,6.714342785130e-01,6.695363502139e-01,6.676514288330e-01,6.656861359448e-01,3.996290442266e-01,3.978033105828e-01
-3.378241449500e-01,-3.380202675348e-01,-3.381341487937e-01,-3.382637562563e-01,-3.383968570993e-01,-3.385671877123e-01,-2.292701251466e-01,-3.388333157316e-01,-3.389187143676e-01,-3.390863473205e-01,-3.387358813045e-01,-3.393069278463e-01,-3.393371006895e-01,-3.395176344640e-01,-3.395801528316e-01,-3.395001852761e-01,-3.397712969510e-01,-3.396993250591e-01,-3.399189153039e-01,-3.399579515968e-01,-3.401005988224e-01,7.121728596127e-01,7.112049204796e-01,7.094853275176e-01,7.077563367848e-01,7.059789174834e-01,7.042775279396e-01,7.024930547121e-01,7.007350711239e-01,6.971290841416e-01,6.953151172376e-01,6.934894543156e-01,6.916495246798e-01,6.897581851713e-01,6.879288430661e-01,6.860515448135e-01,6.841569440761e-01,6.822639793115e-01,6.803325097902e-01,6.784022007945e-01,6.764529996952e-01,6.744883507978e-01,6.725179071086e-01,6.705591042053e-01,6.685261734418e-01,4.402533504849e-01,4.383883698379e-01
-3.750722798387e-01,-3.750566071643e-01,-3.749546239818e-01,-3.748754351444e-01,-3.747952427077e-01,-3.747406047995e-01,-1.778656949792e-01,-3.745713877684e-01,-3.744451882532e-01,-3.743846191194e-01,-3.739001094689e-01,-3.741648136762e-01,-3.739863960453e-01,-3.739282456313e-01,-3.737711762036e-01,-3.734974980632e-01,-3.735111072442e-01,-3.732403095469e-01,-3.732001601743e-01,-3.730151448029e-01,-3.729259548782e-01,7.138153128770e-01,7.128099023998e-01,7.110288244408e-01,7.092379252574e-01,7.074190445993e-01,7.056345962858e-01,7.037888183296e-01,7.019632498884e-01,6.982293695805e-01,6.963500841738e-01,6.944589556091e-01,6.925526753871e-01,6.906221637723e-01,6.886982356188e-01,6.867538483114e-01,6.847915692199e-01,6.828284534202e-01,6.808286936357e-01,6.788296948421e-01,6.768096439161e-01,6.747770696787e-01,6.727330597188e-01,6.706994937050e-01,6.685978604066e-01,4.778135185396e-01,4.759204477727e-01
-4.050904735937e-01,-4.048830336073e-01,-4.045871005102e-01,-4.043205183761e-01,-4.040483899890e-01,-4.037894548610e-01,-1.235639634975e-01,-4.032275104593e-01,-4.029119288110e-01,-4.026437276579e-01,-4.020559075824e-01,-4.020270088985e-01,-4.016630247232e-01,-4.013864462343e-01,-4.010323239339e-01,-4.005901728211e-01,-4.003646295022e-01,-3.999200119153e-01,-3.996396183622e-01,-3.992534196803e-01,-3.989530430219e-01,7.127361162700e-01,7.116917706781e-01,7.098466165349e-01,7.079912822043e-01,7.061283788957e-01,7.042586178672e-01,7.023490701020e-01,7.004536800589e-01,6.965873664365e-01,6.946406139657e-01,6.926819350855e-01,6.907072571239e-01,6.887355549412e-01,6.867151701023e-01,6.847018350055e-01,6.826700935216e-01,6.806351504279e-01,6.785653844407e-01,6.764961138798e-01,6.744036674309e-01,6.723016987204e-01,6.701827361106e-01,6.680731972771e-01,6.659014971116e-01,5.122702827746e-01,5.103586688280e-01
-4.271320703066e-01,-4.267597077538e-01,-4.262987418377e-01,-4.258729010316e-01,-4.254370397683e-01,-4.250015327839e-01,-6.733909373074e-02,-4.241031755047e-01,-4.236270819248e-01,-4.231788454720e-01,-4.225231433291e-01,-4.222222533297e-01,-4.217021919948e-01,-4.212345967689e-01,-4.207126240377e-01,-4.201332463878e-01,-4.196944112507e-01,-4.191070464813e-01,-4.186134116786e-01,-4.180555246096e-01,-4.175712874778e-01,7.089291630199e-01,7.078442386752e-01,7.059321318674e-01,7.040095563900e-01,7.020999095821e-01,7.001422043675e-01,6.981661717195e-01,6.961984489360e-01,6.921946765128e-01,6.901780721128e-01,6.881495298512e-01,6.861041862263e-01,6.840891887606e-01,6.819701356005e-01,6.798857977360e-01,6.777826129659e-01,6.756739709817e-01,6.735323056875e-01,6.713910113233e-01,6.692244540829e-01,6.670514743261e-01,6.648560103595e-01,6.626691303695e-01,6.604258784554e-01,5.436185036236e-01,5.416962859166e-01
-4.406329408757e-01,-4.401283755503e-01,-4.395372589636e-01,-4.389860290481e-01,-4.384204900467e-01,-4.378422162210e-01,-1.011469854891e-02,-4.366754861780e-01,-4.360733898583e-01,-4.354787930959e-01,-4.347939997788e-01,-4.342509520903e-01,-4.336097461656e-01,-4.329847764669e-01,-4.323298156280e-01,-4.316493641917e-01,-4.310297733820e-01,-4.303357150482e-01,-4.296624629647e-01,-4.289680081754e-01,-4.283330141188e-01,7.023731592976e-01,7.012459279670e-01,6.992638748290e-01,6.972711415303e-01,6.953120357087e-01,6.932635494145e-01,6.912182409236e-01,6.891755709145e-01,6.850291788217e-01,6.829402767470e-01,6.808395056701e-01,6.787211850452e-01,6.766608716112e-01,6.744407854576e-01,6.722833730943e-01,6.701067489984e-01,6.679225219210e-01,6.657070721527e-01,6.634920150839e-01,6.612496482986e-01,6.590040788738e-01,6.567305902179e-01,6.544650262710e-01,6.521488098929e-01,5.718791921271e-01,5.699527546819e-01
-4.452409066783e-01,-4.446413965820e-01,-4.439595326409e-01,-4.433211331367e-01,-4.426644352119e-01,-4.419819054478e-01,4.725813154490e-02,-4.406238214449e-01,-4.399344811210e-01,-4.392319357954e-01,-4.385586110360e-01,-4.378103190857e-01,-4.370869645089e-01,-4.363431766646e-01,-4.355943782514e-01,-4.348524833212e-01,-4.340901054857e-01,-4.333289764860e-01,-4.325150639523e-01,-4.317234332279e-01,-4.309753134932e-01,6.930323422863e-01,6.918610948273e-01,6.898061666041e-01,6.877404307837e-01,6.857293307114e-01,6.835872110177e-01,6.814699479022e-01,6.793497987792e-01,6.750558694189e-01,6.728923528865e-01,6.707171255987e-01,6.685236651782e-01,6.664162784112e-01,6.640928495377e-01,6.618604682438e-01,6.596085898017e-01,6.573470724387e-01,6.550561606641e-01,6.527658128115e-01,6.504461552241e-01,6.481266550603e-01,6.457738466836e-01,6.434284808736e-01,6.410381664605e-01,5.970922774032e-01,5.951665384769e-01
-4.408346076945e-01,-4.401803080351e-01,-4.394498711954e-01,-4.387651931040e-01,-4.380586304093e-01,-4.373133823042e-01,1.040162660812e-01,-4.358466056614e-01,-4.351113602828e-01,-4.343423702388e-01,-4.337210997744e-01,-4.328099950280e-01,-4.320459058760e-01,-4.312251479811e-01,-4.304243067272e-01,-4.296624174787e-01,-4.287990831070e-01,-4.280124327689e-01,-4.271005434492e-01,-4.262537805212e-01,-4.254331737402e-01,6.808577415346e-01,6.796409010049e-01,6.775104316687e-01,6.753691189308e-01,6.733038559916e-01,6.710654447578e-01,6.688738640153e-01,6.666739887545e-01,6.622282577972e-01,6.599881445363e-01,6.577365776854e-01,6.554661709423e-01,6.533104058553e-01,6.508816089099e-01,6.485727511424e-01,6.462441959177e-01,6.439040754290e-01,6.415364469055e-01,6.391697039107e-01,6.367717083537e-01,6.343773883320e-01,6.319444122438e-01,6.295185665297e-01,6.270535213994e-01,6.193101876017e-01,6.173887162667e-01
-4.275300919699e-01,-4.268622338989e-01,-4.261262472977e-01,-4.254370078811e-01,-4.247227889928e-01,-4.239575283859e-01,1.594936816787e-01,-4.224666867807e-01,-4.217276305063e-01,-4.209349655521e-01,-4.204045991524e-01,-4.193767639918e-01,-4.186139819724e-01,-4.177595844680e-01,-4.169493428318e-01,-4.162089595216e-01,-4.152885753442e-01,-4.145181240153e-01,-4.135528597564e-01,-4.126938926651e-01,-4.118427607583e-01,6.657890284462e-01,6.645252735742e-01,6.623170749160e-01,6.600980966616e-01,6.579770676357e-01,6.556401317481e-01,6.533724066275e-01,6.510910628792e-01,6.464903628921e-01,6.441722274178e-01,6.418430042383e-01,6.394944252932e-01,6.372896284398e-01,6.347539745394e-01,6.323677454113e-01,6.299617111164e-01,6.275422945829e-01,6.250973484497e-01,6.226537581272e-01,6.201770440470e-01,6.177076963858e-01,6.151943863640e-01,6.126880531753e-01,6.101483820655e-01,6.385922633753e-01,6.366774142994e-01
-4.056745146191e-01,-4.050335463858e-01,-4.043339386146e-01,-4.036808135961e-01,-4.030001733932e-01,-4.022568806357e-01,2.131249519891e-01,-4.008248356444e-01,-4.001229771314e-01,-3.993488050660e-01,-3.989448086527e-01,-3.978479468309e-01,-3.971273402737e-01,-3.962822557191e-01,-3.955042896522e-01,-3.948252183547e-01,-3.938918999104e-01,-3.931778006888e-01,-3.922038042050e-01,-3.913746593798e-01,-3.905345617597e-01,6.477570147902e-01,6.464454144850e-01,6.441580095466e-01,6.418599966027e-01,6.396823752993e-01,6.372453599759e-01,6.349004380838e-01,6.325366262150e-01,6.277793650382e-01,6.253825780718e-01,6.229751877939e-01,6.205480326979e-01,6.182944110618e-01,6.156512232024e-01,6.131875824016e-01,6.107041303857e-01,6.082055884303e-01,6.056836244950e-01,6.031636304654e-01,6.006087319634e-01,5.980650740136e-01,5.954721957458e-01,5.928862835113e-01,5.902730790924e-01,6.549999861410e-01,6.530930456337e-01
-3.758275313825e-01,-3.752513662715e-01,-3.746271586720e-01,-3.740480361802e-01,-3.734394664945e-01,-3.727576121805e-01,2.644439640758e-01,-3.714619550904e-01,-3.708355003550e-01,-3.701196184038e-01,-3.698726612918e-01,-3.687540608869e-01,-3.681136471184e-01,-3.673186777458e-01,-3.666119987517e-01,-3.660307562039e-01,-3.651270168163e-01,-3.645062604420e-01,-3.635664067962e-01,-3.628065344016e-01,-3.620169841298e-01,6.266868739427e-01,6.253270330544e-01,6.229599081090e-01,6.205824626038e-01,6.183484238341e-01,6.158107287894e-01,6.133885876485e-01,6.109423068148e-01,6.060289798827e-01,6.035539643716e-01,6.010689578478e-01,5.985639020171e-01,5.962627402169e-01,5.935124516480e-01,5.909724704382e-01,5.884127839727e-01,5.858364092106e-01,5.832388890892e-01,5.806440881328e-01,5.780127159946e-01,5.753966467492e-01,5.727261616783e-01,5.700627534687e-01,5.673783588262e-01,6.685929794604e-01,6.666943175530e-01
-3.387320868058e-01,-3.382545868182e-01,-3.377403442834e-01,-3.372688280180e-01,-3.367665563879e-01,-3.361815552250e-01,3.130788645232e-01,-3.350915834962e-01,-3.345744648668e-01,-3.339527570891e-01,-3.338876296363e-01,-3.327922673605e-01,-3.322657762680e-01,-3.315580144188e-01,-3.309575061788e-01,-3.305059839601e-01,-3.296711078425e-01,-3.291761791570e-01,-3.283099616454e-01,-3.276547867420e-01,-3.269518003434e-01,6.025021666484e-01,6.010943824837e-01,5.986482564947e-01,5.961922208023e-01,5.939031748630e-01,5.912654524711e-01,5.887673709776e-01,5.862398917047e-01,5.811736247486e-01,5.786221265538e-01,5.760613860547e-01,5.734804556852e-01,5.711343386994e-01,5.682788124221e-01,5.656649432024e-01,5.630315979735e-01,5.603800756122e-01,5.577098953597e-01,5.550433055367e-01,5.523386201900e-01,5.496534862878e-01,5.469088259099e-01,5.441714478865e-01,5.414197273420e-01,6.794257285350e-01,6.775349533900e-01
-2.952771790981e-01,-2.949269737237e-01,-2.945516191158e-01,-2.942158774342e-01,-2.938486924930e-01,-2.933906941124e-01,3.587442499378e-01,-2.925650614976e-01,-2.921858053551e-01,-2.916890243504e-01,-2.918239460811e-01,-2.907928593941e-01,-2.904086275059e-01,-2.898202073444e-01,-2.893554871006e-01,-2.890599548834e-01,-2.883286580269e-01,-2.879865238036e-01,-2.872287349406e-01,-2.867085222809e-01,-2.861234515901e-01,5.751297544671e-01,5.736751825759e-01,5.711522913144e-01,5.686200311358e-01,5.662788652597e-01,5.635433380715e-01,5.609721804527e-01,5.583663304245e-01,5.531534452993e-01,5.505288147701e-01,5.478958340549e-01,5.452426874641e-01,5.428557243393e-01,5.398985898563e-01,5.372149438527e-01,5.345121861622e-01,5.317898721696e-01,5.290516415763e-01,5.263179762323e-01,5.235448666073e-01,5.207957326599e-01,5.179820780393e-01,5.151759724851e-01,5.123625850784e-01,6.875449579708e-01,6.856610702164e-01
-2.464557258085e-01,-2.462554264463e-01,-2.460414769026e-01,-2.458634950146e-01,-2.456539772774e-01,-2.453470541310e-01,4.012315474818e-01,-2.448322108589e-01,-2.446131989004e-01,-2.442661330937e-01,-2.446124719852e-01,-2.436814909358e-01,-2.434617390843e-01,-2.430189625206e-01,-2.427136215744e-01,-2.425941131728e-01,-2.419955621694e-01,-2.418270350148e-01,-2.412068095159e-01,-2.408458956271e-01,-2.404045990934e-01,5.445056763087e-01,5.430065027759e-01,5.404108925103e-01,5.378065888903e-01,5.354179099807e-01,5.325887026010e-01,5.299492091238e-01,5.272696665927e-01,5.219202582909e-01,5.192277366173e-01,5.165279050515e-01,5.138081175386e-01,5.113861594476e-01,5.083331602767e-01,5.055857865782e-01,5.028198123909e-01,5.000330123030e-01,4.972333336122e-01,4.944392740272e-01,4.916046348818e-01,4.887985505861e-01,4.859231094386e-01,4.830555048192e-01,4.801881723108e-01,6.929876096438e-01,6.911091553067e-01
-1.933208115906e-01,-1.932866403221e-01,-1.932498794442e-01,-1.932451297990e-01,-1.932093041179e-01,-1.930710551516e-01,4.403984102582e-01,-1.929005125712e-01,-1.928576510316e-01,-1.926786986789e-01,-1.932410843079e-01,-1.924399740860e-01,-1.924004830988e-01,-1.921233440726e-01,-1.919945835463e-01,-1.920646722180e-01,-1.916218934266e-01,-1.916413799309e-01,-1.911816290663e-01,-1.909980387199e-01,-1.907204155931e-01,5.105820437357e-01,5.090416596118e-01,5.063794824861e-01,5.037094247811e-01,5.012797951977e-01,4.983632725794e-01,4.956623483975e-01,4.929159348471e-01,4.874444421004e-01,4.846914435265e-01,4.819323252267e-01,4.791536682198e-01,4.767045118218e-01,4.735638540830e-01,4.707610104387e-01,4.679402356204e-01,4.650974742863e-01,4.622452102521e-01,4.593996669293e-01,4.565126643842e-01,4.536589181341e-01,4.507311890200e-01,4.478115568239e-01,4.449003152482e-01,6.957793690436e-01,6.939045905923e-01
-1.369433909138e-01,-1.370852033116e-01,-1.372347627081e-01,-1.374122698378e-01,-1.375596565021e-01,-1.376012067642e-01,4.761578052477e-01,-1.377955847602e-01,-1.379383588797e-01,-1.379394922502e-01,-1.387162736029e-01,-1.380682974632e-01,-1.382184605626e-01,-1.381205550611e-01,-1.381791976058e-01,-1.384461333734e-01,-1.381758081085e-01,-1.383914162381e-01,-1.381086467908e-01,-1.381140768646e-01,-1.380139551557e-01,4.733349758801e-01,4.717581474826e-01,4.690379473993e-01,4.663108159289e-01,4.638489711901e-01,4.608540718822e-01,4.581010620843e-01,4.552970225257e-01,4.497227678582e-01,4.469191456091e-01,4.441107413907e-01,4.412834434273e-01,4.388170078421e-01,4.355996964875e-01,4.327520991185e-01,4.298874080634e-01,4.269996775079e-01,4.241061955386e-01,4.212205450544e-01,4.182928569541e-01,4.154032026333e-01,4.124352126990e-01,4.094754978303e-01,4.065329185445e-01,6.959336984887e-01,6.940606841198e-01
-7.837401728521e-02,-7.869566742220e-02,-7.903445903090e-02,-7.939720413994e-02,-7.973121416621e-02,-7.995755938809e-02,5.084673184264e-01,-8.052531358991e-02,-8.085717490363e-02,-8.104424728938e-02,-8.202822342663e-02,-8.155009916087e-02,-8.189330092728e-02,-8.198207963782e-02,-8.223290907581e-02,-8.269806441499e-02,-8.261067453277e-02,-8.302462900881e-02,-8.292910954384e-02,-8.312923547933e-02,-8.321457724949e-02,4.327735417013e-01,4.311665683664e-01,4.283995424862e-01,4.256266659354e-01,4.231437000643e-01,4.200822489340e-01,4.172891841816e-01,4.144394398681e-01,4.087871077915e-01,4.059453880487e-01,4.031003644739e-01,4.002373380742e-01,3.977658010601e-01,3.944859461705e-01,3.916069824802e-01,3.887119389742e-01,3.857929082485e-01,3.828722840329e-01,3.799605651421e-01,3.770065795745e-01,3.740954200727e-01,3.711019195435e-01,3.681167279639e-01,3.651580909798e-01,6.934513479825e-01,6.915781796894e-01
-1.861048180649e-02,-1.911045641069e-02,-1.963587615823e-02,-2.018146627390e-02,-2.070006555576e-02,-2.111068970928e-02,5.373190572117e-01,-2.204937430299e-02,-2.256838854987e-02,-2.294171553125e-02,-2.412105530011e-02,-2.382325046257e-02,-2.435750279429e-02,-2.463480183344e-02,-2.507716321432e-02,-2.573671636101e-02,-2.583698164417e-02,-2.644627882390e-02,-2.654249381022e-02,-2.693753469081e-02,-2.721090249201e-02,3.889496031296e-01,3.873204516944e-01,3.845206687405e-01,3.817162375140e-01,3.792257385983e-01,3.761127192300e-01,3.732945125644e-01,3.704138671639e-01,3.647138818476e-01,3.618494465111e-01,3.589833128051e-01,3.561003277769e-01,3.536382041400e-01,3.503132753916e-01,3.474191601089e-01,3.445101609647e-01,3.415763285958e-01,3.386454893413e-01,3.357245389030e-01,3.327614910427e-01,3.298459990373e-01,3.268445925734e-01,3.238513169504e-01,3.208947163962e-01,6.883203283123e-01,6.864452294799e-01
