-5.569889305490e-02,-7.178370778637e-02,6.769965589203e-01,6.675112410957e-01,6.576346759263e-01,6.473281648860e-01,6.365897508354e-01,6.252239434323e-01,6.137133714378e-01,6.015399538585e-01,5.887788390199e-01,5.756302867128e-01,5.618794452750e-01,5.475965209111e-01,5.328068634670e-01,2.577722217979e-01,2.513792154217e-01,2.452636424688e-01,2.394541367195e-01,2.339558165146e-01,2.287788449870e-01,2.241561684135e-01,2.199705842545e-01,2.163779697837e-01,2.134385411883e-01,2.113648700262e-01,2.101524117122e-01,2.101566209110e-01,2.115696966674e-01,2.148983039118e-01,-7.861929377175e-02,-8.472776122087e-02,-9.443136630759e-02,-1.098714785105e-01,-1.249194651738e-01,-1.394817171595e-01,-1.535817543739e-01,-1.671594379061e-01,-1.801334624716e-01,-1.926809599562e-01,-2.043430260571e-01,-2.153994814577e-01,-2.257465089149e-01,-2.353151902374e-01,-2.440876269522e-01,-2.520060383873e-01,-2.590421067868e-01,-2.652593579967e-01,4.033360290163e-01,3.875623610714e-01,3.714155401435e-01,3.549326984616e-01
-6.863974751659e-02,-8.414077139867e-02,6.816192814657e-01,6.720235388936e-01,6.620278075020e-01,6.515934755784e-01,6.407175640079e-01,6.292090858577e-01,6.175361880405e-01,6.051941948832e-01,5.922551902561e-01,5.789126168839e-01,5.649572246444e-01,5.504565376149e-01,5.354349526820e-01,2.694019647867e-01,2.627778179071e-01,2.564192768704e-01,2.503542233541e-01,2.445872970077e-01,2.391286702604e-01,2.342092728225e-01,2.297128138739e-01,2.257946379182e-01,2.225132632115e-01,2.200820615198e-01,2.184965490619e-01,2.181117599196e-01,2.191210053517e-01,2.220307742952e-01,-9.052412279221e-02,-9.652359697965e-02,-1.060475041380e-01,-1.211837288025e-01,-1.359130587798e-01,-1.501412330933e-01,-1.638928410397e-01,-1.771077423737e-01,-1.897053982042e-01,-2.018613878835e-01,-2.131206000830e-01,-2.237610797319e-01,-2.336801183982e-01,-2.428098628517e-01,-2.511333208021e-01,-2.585937512296e-01,-2.651647822513e-01,-2.709105810971e-01,3.964385136574e-01,3.806904631366e-01,3.645756096789e-01,3.481319722137e-01
-8.150937014311e-02,-9.641107131650e-02,6.860398331700e-01,6.763347143299e-01,6.662209546959e-01,6.556600374965e-01,6.446479775578e-01,6.329982630682e-01,6.211646909106e-01,6.086558906164e-01,5.955409254133e-01,5.820064751583e-01,5.678488757490e-01,5.531330006100e-01,5.378823139377e-01,2.808916418172e-01,2.740414008615e-01,2.674447463342e-01,2.611288105331e-01,2.550977608791e-01,2.493617644837e-01,2.441496690310e-01,2.393461290615e-01,2.351058936581e-01,2.314858185354e-01,2.286999638011e-01,2.267439363706e-01,2.259722518154e-01,2.265792948724e-01,2.290712684678e-01,-1.023774520487e-01,-1.082646559683e-01,-1.176037092143e-01,-1.324279804560e-01,-1.468309773180e-01,-1.607178365758e-01,-1.741142180636e-01,-1.869600142111e-01,-1.991755021094e-01,-2.109346034887e-01,-2.217862570167e-01,-2.320065731317e-01,-2.414939998951e-01,-2.501817800923e-01,-2.580538234971e-01,-2.650544437924e-01,-2.711592104854e-01,-2.764328812642e-01,3.894532362807e-01,3.737338633131e-01,3.576541583506e-01,3.412530228852e-01
-9.429339196070e-02,-1.085808340647e-01,6.902597276006e-01,6.804461373241e-01,6.702153472583e-01,6.595289440889e-01,6.483819528516e-01,6.365923093930e-01,6.245995922471e-01,6.119256372809e-01,5.986365313756e-01,5.849122461591e-01,5.705546891420e-01,5.556261153161e-01,5.401490773907e-01,2.922375755445e-01,2.851663270841e-01,2.783364660342e-01,2.717743776907e-01,2.654837629939e-01,2.594747687598e-01,2.539740977888e-01,2.488673808631e-01,2.443087106219e-01,2.403533134209e-01,2.372158284766e-01,2.348919807878e-01,2.337356709983e-01,2.339423176160e-01,2.360177283361e-01,-1.141719070168e-01,-1.199436191531e-01,-1.290927577534e-01,-1.435971802304e-01,-1.576663566641e-01,-1.712048717471e-01,-1.842394545194e-01,-1.967100635414e-01,-2.085378403584e-01,-2.198949425175e-01,-2.303346148121e-01,-2.401308726152e-01,-2.491833666409e-01,-2.574264650831e-01,-2.648449737267e-01,-2.713842747902e-01,-2.770218711589e-01,-2.818230591247e-01,3.823807456168e-01,3.666931755176e-01,3.506518628635e-01,3.342965870830e-01
-1.069772213695e-01,-1.206361163619e-01,6.942804435954e-01,6.843591459268e-01,6.740121858859e-01,6.632012625396e-01,6.519204277523e-01,6.399920384894e-01,6.278415862121e-01,6.150040157782e-01,6.015424824490e-01,5.876303046062e-01,5.730749481742e-01,5.579360826416e-01,5.422353713571e-01,3.034363189845e-01,2.961491777334e-01,2.890910575888e-01,2.822875988907e-01,2.757420411557e-01,2.694644956100e-01,2.636794598836e-01,2.582735692049e-01,2.534002003810e-01,2.491129814285e-01,2.456270240885e-01,2.429381963809e-01,2.413996891345e-01,2.412079139930e-01,2.428681750257e-01,-1.259000043774e-01,-1.315530647259e-01,-1.405073327336e-01,-1.546841967344e-01,-1.684122690900e-01,-1.815956330977e-01,-1.942620831223e-01,-2.063516767059e-01,-2.177864671254e-01,-2.287367397951e-01,-2.387603005993e-01,-2.481289075706e-01,-2.567434586560e-01,-2.645394751509e-01,-2.715026508651e-01,-2.775794491710e-01,-2.827492947590e-01,-2.870779698330e-01,3.752216337136e-01,3.595690564926e-01,3.435694421356e-01,3.272634428855e-01
-1.195460677146e-01,-1.325628285577e-01,6.981034210641e-01,6.880750422729e-01,6.776126383371e-01,6.666780300557e-01,6.552643130887e-01,6.431982400001e-01,6.308913457939e-01,6.178915887603e-01,6.042592376501e-01,5.901610128320e-01,5.754099267402e-01,5.600630969665e-01,5.441413205357e-01,3.144846495170e-01,3.069867468503e-01,2.997053440698e-01,2.926653382860e-01,2.858695119866e-01,2.793279252428e-01,2.732628127677e-01,2.675618398473e-01,2.623776097095e-01,2.577621809379e-01,2.539310338751e-01,2.508802021080e-01,2.489620733157e-01,2.483740107589e-01,2.496207073361e-01,-1.375541590761e-01,-1.430854752069e-01,-1.518400310484e-01,-1.656818276150e-01,-1.790617304328e-01,-1.918833725616e-01,-2.041756071977e-01,-2.158786230613e-01,-2.269154311692e-01,-2.374543355555e-01,-2.470579567241e-01,-2.559956315370e-01,-2.641695481232e-01,-2.715164068375e-01,-2.780227796036e-01,-2.836362223585e-01,-2.883380664373e-01,-2.921945265239e-01,3.679765372394e-01,3.523622070164e-01,3.364076584137e-01,3.201544108651e-01
-1.319849664803e-01,-1.443467594542e-01,7.017300570429e-01,6.915950887765e-01,6.810178357797e-01,6.699602503772e-01,6.584144893388e-01,6.462116764132e-01,6.337495198643e-01,6.205888978888e-01,6.067872381717e-01,5.925047184647e-01,5.775598871847e-01,5.620073442764e-01,5.458670443747e-01,3.253795627009e-01,3.176760356979e-01,3.101763448321e-01,3.029046454075e-01,2.958632666447e-01,2.890622016704e-01,2.827213670402e-01,2.767294812055e-01,2.712383177129e-01,2.662983925584e-01,2.621254534320e-01,2.587157197056e-01,2.564206841453e-01,2.554386192730e-01,2.562735001473e-01,-1.491266918026e-01,-1.545332449527e-01,-1.630833710421e-01,-1.765828070914e-01,-1.896077075712e-01,-2.020613068806e-01,-2.139735078852e-01,-2.252846619774e-01,-2.359187825830e-01,-2.460420819078e-01,-2.552222468970e-01,-2.637260280079e-01,-2.714569448225e-01,-2.783529009492e-01,-2.844013346020e-01,-2.895509044943e-01,-2.937848298441e-01,-2.971697037404e-01,3.606461387862e-01,3.450733731096e-01,3.291673183837e-01,3.129703551018e-01
-1.442788060682e-01,-1.559736024662e-01,7.051617019925e-01,6.949205045616e-01,6.842288693643e-01,6.730488905036e-01,6.613718035200e-01,6.490330801224e-01,6.364167304270e-01,6.230964612755e-01,6.091269050222e-01,5.946617522782e-01,5.795250783677e-01,5.637690004477e-01,5.474126555814e-01,3.361182659277e-01,3.282142469410e-01,3.205012701882e-01,3.130027503030e-01,3.057205663978e-01,2.986646286881e-01,2.920524828019e-01,2.857739210515e-01,2.799798328475e-01,2.747192164392e-01,2.702079882855e-01,2.664425714988e-01,2.637734737582e-01,2.623998337029e-01,2.628248027815e-01,-1.606098368876e-01,-1.658886880661e-01,-1.742298004230e-01,-1.873798138256e-01,-2.000431262006e-01,-2.121226252291e-01,-2.236492515663e-01,-2.345635500248e-01,-2.447905797014e-01,-2.544943494301e-01,-2.632478624401e-01,-2.713151163068e-01,-2.786010016156e-01,-2.850446476334e-01,-2.906343451476e-01,-2.953198646737e-01,-2.990862909426e-01,-3.020005408303e-01,3.532311681701e-01,3.377033472373e-01,3.218492742738e-01,3.057121841875e-01
-1.564123561144e-01,-1.674289830644e-01,7.083996563340e-01,6.980524621206e-01,6.872467870168e-01,6.759448776328e-01,6.641370662841e-01,6.516631506824e-01,6.388935700540e-01,6.254147711036e-01,6.112786368386e-01,5.966324262076e-01,5.813057338864e-01,5.653482296829e-01,5.487782587733e-01,3.466981719380e-01,3.385987786903e-01,3.306775159481e-01,3.229570585436e-01,3.154388380699e-01,3.081326657320e-01,3.012536658957e-01,2.946927231089e-01,2.885997898415e-01,2.830223694920e-01,2.781764513868e-01,2.740586781417e-01,2.710184837808e-01,2.692558291786e-01,2.692729373256e-01,-1.719957506097e-01,-1.771440467004e-01,-1.852717045450e-01,-1.980654791219e-01,-2.103608788962e-01,-2.220604970897e-01,-2.331962975073e-01,-2.437090483424e-01,-2.535248961546e-01,-2.628055338781e-01,-2.711295286221e-01,-2.787579575252e-01,-2.855971199685e-01,-2.915873914738e-01,-2.967178998156e-01,-3.009395351662e-01,-3.042392217940e-01,-3.066841453032e-01,3.457324037291e-01,3.302529695043e-01,3.144544249479e-01,2.983808522188e-01
-1.683702972831e-01,-1.786984874367e-01,7.114451672127e-01,7.009920841936e-01,6.900725904458e-01,6.786490963049e-01,6.667110492098e-01,6.541025522566e-01,6.411805995062e-01,6.275442914263e-01,6.132428078691e-01,5.984170315276e-01,5.829020704543e-01,5.667451830944e-01,5.499639492728e-01,3.571168922260e-01,3.488272184313e-01,3.407026578455e-01,3.327651461196e-01,3.250156693794e-01,3.174639236327e-01,3.103225640473e-01,3.034835835548e-01,2.970959465301e-01,2.912056825336e-01,2.860287605355e-01,2.815620562961e-01,2.781538432388e-01,2.760048599035e-01,2.756162969202e-01,-1.832765199052e-01,-1.882914997504e-01,-1.962014150498e-01,-2.086323954441e-01,-2.205538334553e-01,-2.318680803679e-01,-2.426081057033e-01,-2.527149301706e-01,-2.621158280559e-01,-2.709700629986e-01,-2.788620110686e-01,-2.860496605109e-01,-2.924407555032e-01,-2.979769365944e-01,-3.026481511204e-01,-3.064064156127e-01,-3.092404643094e-01,-3.112176961446e-01,3.381506736147e-01,3.227231288428e-01,3.069837169890e-01,2.909773597769e-01
-1.801372524711e-01,-1.897676922923e-01,7.142994254825e-01,7.037404408625e-01,6.927072323562e-01,6.811623857482e-01,6.690944822910e-01,6.563519112527e-01,6.432783455360e-01,6.294854561410e-01,6.150197661253e-01,6.000158371928e-01,5.843142864354e-01,5.679599974376e-01,5.509698120419e-01,3.673722303530e-01,3.588973368611e-01,3.505744458690e-01,3.424247542403e-01,3.344488041827e-01,3.266561602777e-01,3.192569629191e-01,3.121443274396e-01,3.054661806143e-01,2.992670973600e-01,2.937629357408e-01,2.889508162554e-01,2.851777664178e-01,2.826452572277e-01,2.818533440180e-01,-1.944441714721e-01,-1.993231719192e-01,-2.070112188583e-01,-2.190731252408e-01,-2.306148415046e-01,-2.415385297326e-01,-2.518781449114e-01,-2.615749885402e-01,-2.705575013117e-01,-2.789824034336e-01,-2.864401222376e-01,-2.931853878965e-01,-2.991274235664e-01,-3.042091517618e-01,-3.084213201497e-01,-3.117170771923e-01,-3.140869339580e-01,-3.155984470781e-01,3.304868570759e-01,3.151147641890e-01,2.994381457693e-01,2.835027548923e-01
-1.916978193387e-01,-2.006221957260e-01,7.169635629053e-01,7.062985468523e-01,6.951516138655e-01,6.834855374206e-01,6.712880516142e-01,6.584118141430e-01,6.451872988682e-01,6.312386671351e-01,6.166098316999e-01,6.014290883392e-01,5.855425605322e-01,5.689927939911e-01,5.517959207586e-01,3.774621751939e-01,3.688070816513e-01,3.602907985178e-01,3.519337840578e-01,3.437361376426e-01,3.357072761984e-01,3.280547820914e-01,3.206729050375e-01,3.137084863548e-01,3.072046637600e-01,3.013770965290e-01,2.962231595222e-01,2.920885506847e-01,2.891754276880e-01,2.879826086187e-01,-2.054906812568e-01,-2.102311431520e-01,-2.176933675006e-01,-2.293802100636e-01,-2.405367473599e-01,-2.510650051700e-01,-2.609999008592e-01,-2.702830441003e-01,-2.788440790385e-01,-2.868370677029e-01,-2.938587279460e-01,-3.001603621553e-01,-3.056527048061e-01,-3.102799754767e-01,-3.140337011719e-01,-3.168681667485e-01,-3.187756234267e-01,-3.198237297704e-01,3.227418857343e-01,3.074288656479e-01,2.918187565066e-01,2.759581339933e-01
-2.030366040780e-01,-2.112476490498e-01,7.194386495561e-01,7.086673590345e-01,6.974065821170e-01,6.856192927429e-01,6.732923972237e-01,6.602828054657e-01,6.469079123568e-01,6.328042926034e-01,6.180132952505e-01,6.026570049443e-01,5.865870506274e-01,5.698436775844e-01,5.524423370340e-01,3.873848941352e-01,3.785545711580e-01,3.698497969990e-01,3.612902913291e-01,3.528757113324e-01,3.446153100943e-01,3.367140709814e-01,3.290673881378e-01,3.218209712109e-01,3.150165364782e-01,3.088694592054e-01,3.033773763446e-01,2.988845742747e-01,2.955938510213e-01,2.940026864823e-01,-2.164079843115e-01,-2.210074584208e-01,-2.282400867697e-01,-2.395461799661e-01,-2.503123971237e-01,-2.604406807352e-01,-2.699668846145e-01,-2.788329530725e-01,-2.869697690753e-01,-2.945286212517e-01,-3.011127539353e-01,-3.069698716735e-01,-3.120122507423e-01,-3.161854210434e-01,-3.194816662070e-01,-3.218564108686e-01,-3.233036062222e-01,-3.238909569731e-01,3.149167448470e-01,2.996664756443e-01,2.841266453029e-01,2.683446428357e-01
-2.141382563147e-01,-2.216297894878e-01,7.217256914286e-01,7.108477741267e-01,6.994729280837e-01,6.875643410191e-01,6.751081111679e-01,6.619653860050e-01,6.484405993153e-01,6.341826655334e-01,6.192304166460e-01,6.036997806451e-01,5.874478927777e-01,5.705127357720e-01,5.529091097692e-01,3.971387262451e-01,3.881380880955e-01,3.792496793837e-01,3.704924810329e-01,3.618657082933e-01,3.533784343081e-01,3.452330047145e-01,3.373259662883e-01,3.298018524334e-01,3.227009721356e-01,3.162383340775e-01,3.104118432199e-01,3.055642940497e-01,3.018990781548e-01,2.999122373275e-01,-2.271879850075e-01,-2.316441378484e-01,-2.386435866842e-01,-2.495635631670e-01,-2.599346480053e-01,-2.696587534854e-01,-2.787726410986e-01,-2.872186153161e-01,-2.949288315736e-01,-3.020516895494e-01,-3.081971924630e-01,-3.136092768257e-01,-3.182017893239e-01,-3.219215816074e-01,-3.247616695533e-01,-3.266786199064e-01,-3.276680402096e-01,-3.277976255943e-01,3.070124745556e-01,2.918286900568e-01,2.763629601660e-01,2.606634774121e-01
-2.249875050303e-01,-2.317544736257e-01,7.238256282348e-01,7.128406265814e-01,7.013513845596e-01,6.893213175394e-01,6.767357357255e-01,6.634600111457e-01,6.497857320177e-01,6.353740823569e-01,6.202614237754e-01,6.045575817140e-01,5.881252003600e-01,5.710000381536e-01,5.531962746535e-01,4.067221754327e-01,3.975560731913e-01,3.884888347373e-01,3.795387019562e-01,3.707044480568e-01,3.619949502644e-01,3.536098799569e-01,3.454469430020e-01,3.376494536217e-01,3.302563261160e-01,3.234821226478e-01,3.173250203705e-01,3.121262432355e-01,3.080897291795e-01,3.057099830168e-01,-2.378225675890e-01,-2.421331871536e-01,-2.488960717449e-01,-2.594248959608e-01,-2.693963778448e-01,-2.787124525785e-01,-2.874107577289e-01,-2.954339824869e-01,-3.027155866528e-01,-3.094009652237e-01,-3.151071089053e-01,-3.200740160405e-01,-3.242171304568e-01,-3.274846351511e-01,-3.298702522575e-01,-3.313316919412e-01,-3.318661710791e-01,-3.315413196939e-01,2.990301711197e-01,2.839166593334e-01,2.685289020090e-01,2.529158848390e-01
-2.355691953812e-01,-2.416077114943e-01,7.257393313925e-01,7.146466866612e-01,7.030426243323e-01,6.908908018629e-01,6.781757618078e-01,6.647670894002e-01,6.509436403683e-01,6.363788017666e-01,6.211065115163e-01,6.052305461894e-01,5.886190633679e-01,5.713056358400e-01,5.533038538007e-01,4.161339036150e-01,4.068071188381e-01,3.975657972392e-01,3.884274412633e-01,3.793903816459e-01,3.704632838823e-01,3.618431107211e-01,3.534287319348e-01,3.453622012532e-01,3.376810494264e-01,3.305993147823e-01,3.241154491997e-01,3.185690291406e-01,3.141644913110e-01,3.113947057354e-01,-2.483036070497e-01,-2.524666084001e-01,-2.589897514646e-01,-2.691227328576e-01,-2.786904948247e-01,-2.875950485192e-01,-2.958748731719e-01,-3.034730662745e-01,-3.103244221025e-01,-3.165712152162e-01,-3.218376483590e-01,-3.263596118451e-01,-3.300541714930e-01,-3.328708494353e-01,-3.348040465227e-01,-3.358126166632e-01,-3.358953357346e-01,-3.351197133966e-01,2.909709881310e-01,2.759315895868e-01,2.606257256278e-01,2.451031642187e-01
-2.458683262805e-01,-2.511757011609e-01,7.274676021947e-01,7.162666586931e-01,7.045472585346e-01,6.922733162744e-01,6.794286275325e-01,6.658869811063e-01,6.519146107380e-01,6.371970436960e-01,6.217658408641e-01,6.057187831622e-01,5.889295478586e-01,5.714295610644e-01,5.532318555263e-01,4.253727239053e-01,4.158899627587e-01,4.064792403063e-01,3.971573190616e-01,3.879220865664e-01,3.787819809758e-01,3.699312241558e-01,3.612698530458e-01,3.529386211941e-01,3.449736855389e-01,3.375884858622e-01,3.307817497324e-01,3.248913308639e-01,3.201221168411e-01,3.169652461644e-01,-2.586229803126e-01,-2.626364110306e-01,-2.689168511537e-01,-2.786496569326e-01,-2.878099473483e-01,-2.962998625331e-01,-3.041586861889e-01,-3.113299466991e-01,-3.177498011168e-01,-3.235572879445e-01,-3.283840422256e-01,-3.324616768737e-01,-3.357089026697e-01,-3.380765868783e-01,-3.395597800411e-01,-3.401184791789e-01,-3.397529655957e-01,-3.385305737172e-01,2.828361377070e-01,2.678747436659e-01,2.526547406538e-01,2.372266674760e-01
-2.558700886005e-01,-2.604448636928e-01,7.290111701568e-01,7.177011794989e-01,7.058658351691e-01,6.934693244150e-01,6.804947169690e-01,6.668199972915e-01,6.526988849653e-01,6.378289884609e-01,6.222395382182e-01,6.060223722169e-01,5.890566955507e-01,5.713718269384e-01,5.529802742642e-01,4.344375938400e-01,4.248034816957e-01,4.152279707325e-01,4.057270829756e-01,3.962982618004e-01,3.869497026496e-01,3.778728563274e-01,3.689689287474e-01,3.603773351987e-01,3.521328672209e-01,3.444482939249e-01,3.373226180460e-01,3.310918969951e-01,3.259614210864e-01,3.224205016550e-01,-2.687725776924e-01,-2.726346231633e-01,-2.786696229397e-01,-2.879982903646e-01,-2.967477340656e-01,-3.048202760488e-01,-3.122559645550e-01,-3.189987804517e-01,-3.249862700426e-01,-3.303541204532e-01,-3.347416147660e-01,-3.383759198283e-01,-3.411774124845e-01,-3.430983093596e-01,-3.441342802445e-01,-3.442464637270e-01,-3.434365898088e-01,-3.417717632907e-01,2.746268916612e-01,2.597474422022e-01,2.446173124787e-01,2.292878001645e-01
-2.655599038428e-01,-2.694018783528e-01,7.303706915357e-01,7.189508169979e-01,7.069988378039e-01,6.944792300806e-01,6.813743590501e-01,6.675663987042e-01,6.532966595215e-01,6.382747760613e-01,6.225276948265e-01,6.061413630257e-01,5.890005235705e-01,5.711324273534e-01,5.525490906222e-01,4.433276086560e-01,4.335466851419e-01,4.238109228572e-01,4.141356027417e-01,4.045177228125e-01,3.949652207024e-01,3.856667480048e-01,3.765246800546e-01,3.676770574064e-01,3.591573133617e-01,3.511774768005e-01,3.437368236985e-01,3.371695433134e-01,3.316812803370e-01,3.277594244045e-01,-2.787443146172e-01,-2.824533031305e-01,-2.882403569980e-01,-2.971613051406e-01,-3.054969140238e-01,-3.131497402693e-01,-3.201605540330e-01,-3.264738092564e-01,-3.320284661254e-01,-3.369567455394e-01,-3.409057896082e-01,-3.440981513771e-01,-3.464558929959e-01,-3.479325829388e-01,-3.485244784623e-01,-3.481938572971e-01,-3.469438383566e-01,-3.448412430032e-01,2.663445826472e-01,2.515510646281e-01,2.365148631503e-01,2.212880222437e-01
