1.000022273294e+00,1.000014479754e+00,1.000009154207e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045668e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500807e+00,1.000005368306e+00,1.000001260747e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390517e+00,1.000002456099e+00,1.000008595729e+00,1.000022231378e+00,1.000018352997e+00,1.000011782229e+00,1.000007344790e+00,1.000004429474e+00
1.000022273294e+00,1.000014479754e+00,1.000009154207e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500805e+00,1.000005368304e+00,1.000001260747e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390518e+00,1.000002456101e+00,1.000008595733e+00,1.000022231386e+00,1.000018353004e+00,1.000011782234e+00,1.000007344793e+00,1.000004429476e+00
1.000022273293e+00,1.000014479754e+00,1.000009154207e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500802e+00,1.000005368303e+00,1.000001260746e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390518e+00,1.000002456102e+00,1.000008595737e+00,1.000022231396e+00,1.000018353013e+00,1.000011782240e+00,1.000007344797e+00,1.000004429479e+00
1.000022273292e+00,1.000014479753e+00,1.000009154206e+00,1.000005608937e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500798e+00,1.000005368301e+00,1.000001260746e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390518e+00,1.000002456104e+00,1.000008595743e+00,1.000022231408e+00,1.000018353023e+00,1.000011782247e+00,1.000007344802e+00,1.000004429483e+00
1.000022273291e+00,1.000014479752e+00,1.000009154206e+00,1.000005608936e+00,1.000003317100e+00,1.000001884021e+00,1.000001021375e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500794e+00,1.000005368299e+00,1.000001260745e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390519e+00,1.000002456106e+00,1.000008595749e+00,1.000022231422e+00,1.000018353035e+00,1.000011782256e+00,1.000007344808e+00,1.000004429487e+00
1.000022273290e+00,1.000014479752e+00,1.000009154205e+00,1.000005608936e+00,1.000003317099e+00,1.000001884021e+00,1.000001021374e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500789e+00,1.000005368297e+00,1.000001260744e+00,1.000000126923e+00,1.000000000323e+00,1.000000011636e+00,1.000000390519e+00,1.000002456109e+00,1.000008595756e+00,1.000022231438e+00,1.000018353049e+00,1.000011782266e+00,1.000007344815e+00,1.000004429491e+00
1.000022273289e+00,1.000014479751e+00,1.000009154204e+00,1.000005608935e+00,1.000003317099e+00,1.000001884021e+00,1.000001021374e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500783e+00,1.000005368294e+00,1.000001260743e+00,1.000000126922e+00,1.000000000323e+00,1.000000011636e+00,1.000000390520e+00,1.000002456111e+00,1.000008595763e+00,1.000022231455e+00,1.000018353064e+00,1.000011782276e+00,1.000007344822e+00,1.000004429496e+00
1.000022273288e+00,1.000014479750e+00,1.000009154204e+00,1.000005608935e+00,1.000003317099e+00,1.000001884020e+00,1.000001021374e+00,1.000000524443e+00,1.000000252542e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500777e+00,1.000005368290e+00,1.000001260742e+00,1.000000126922e+00,1.000000000323e+00,1.000000011636e+00,1.000000390521e+00,1.000002456114e+00,1.000008595772e+00,1.000022231475e+00,1.000018353081e+00,1.000011782288e+00,1.000007344830e+00,1.000004429501e+00
1.000022273286e+00,1.000014479749e+00,1.000009154203e+00,1.000005608934e+00,1.000003317098e+00,1.000001884020e+00,1.000001021374e+00,1.000000524443e+00,1.000000252541e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500770e+00,1.000005368287e+00,1.000001260740e+00,1.000000126922e+00,1.000000000323e+00,1.000000011636e+00,1.000000390522e+00,1.000002456118e+00,1.000008595782e+00,1.000022231497e+00,1.000018353100e+00,1.000011782302e+00,1.000007344839e+00,1.000004429507e+00
1.000022273285e+00,1.000014479747e+00,1.000009154202e+00,1.000005608934e+00,1.000003317098e+00,1.000001884020e+00,1.000001021374e+00,1.000000524443e+00,1.000000252541e+00,1.000000112585e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500762e+00,1.000005368283e+00,1.000001260739e+00,1.000000126922e+00,1.000000000323e+00,1.000000011636e+00,1.000000390522e+00,1.000002456122e+00,1.000008595792e+00,1.000022231521e+00,1.000018353121e+00,1.000011782316e+00,1.000007344849e+00,1.000004429514e+00
1.000022273283e+00,1.000014479746e+00,1.000009154201e+00,1.000005608933e+00,1.000003317097e+00,1.000001884019e+00,1.000001021374e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500753e+00,1.000005368279e+00,1.000001260737e+00,1.000000126921e+00,1.000000000323e+00,1.000000011637e+00,1.000000390523e+00,1.000002456126e+00,1.000008595804e+00,1.000022231546e+00,1.000018353143e+00,1.000011782331e+00,1.000007344860e+00,1.000004429521e+00
1.000022273281e+00,1.000014479744e+00,1.000009154200e+00,1.000005608932e+00,1.000003317097e+00,1.000001884019e+00,1.000001021373e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500744e+00,1.000005368274e+00,1.000001260736e+00,1.000000126921e+00,1.000000000323e+00,1.000000011637e+00,1.000000390524e+00,1.000002456130e+00,1.000008595816e+00,1.000022231574e+00,1.000018353167e+00,1.000011782348e+00,1.000007344871e+00,1.000004429528e+00
1.000022273278e+00,1.000014479743e+00,1.000009154199e+00,1.000005608931e+00,1.000003317096e+00,1.000001884019e+00,1.000001021373e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500734e+00,1.000005368269e+00,1.000001260734e+00,1.000000126921e+00,1.000000000323e+00,1.000000011637e+00,1.000000390525e+00,1.000002456135e+00,1.000008595829e+00,1.000022231603e+00,1.000018353192e+00,1.000011782366e+00,1.000007344883e+00,1.000004429536e+00
1.000022273276e+00,1.000014479741e+00,1.000009154197e+00,1.000005608930e+00,1.000003317096e+00,1.000001884018e+00,1.000001021373e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500723e+00,1.000005368264e+00,1.000001260732e+00,1.000000126920e+00,1.000000000323e+00,1.000000011637e+00,1.000000390527e+00,1.000002456140e+00,1.000008595843e+00,1.000022231635e+00,1.000018353220e+00,1.000011782385e+00,1.000007344896e+00,1.000004429545e+00
1.000022273273e+00,1.000014479739e+00,1.000009154196e+00,1.000005608929e+00,1.000003317095e+00,1.000001884018e+00,1.000001021373e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500711e+00,1.000005368258e+00,1.000001260730e+00,1.000000126920e+00,1.000000000323e+00,1.000000011637e+00,1.000000390528e+00,1.000002456145e+00,1.000008595858e+00,1.000022231669e+00,1.000018353249e+00,1.000011782405e+00,1.000007344910e+00,1.000004429554e+00
1.000022273271e+00,1.000014479737e+00,1.000009154195e+00,1.000005608928e+00,1.000003317094e+00,1.000001884017e+00,1.000001021372e+00,1.000000524442e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500699e+00,1.000005368252e+00,1.000001260728e+00,1.000000126919e+00,1.000000000323e+00,1.000000011637e+00,1.000000390529e+00,1.000002456151e+00,1.000008595874e+00,1.000022231704e+00,1.000018353279e+00,1.000011782426e+00,1.000007344924e+00,1.000004429563e+00
1.000022273268e+00,1.000014479735e+00,1.000009154193e+00,1.000005608927e+00,1.000003317093e+00,1.000001884017e+00,1.000001021372e+00,1.000000524441e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500686e+00,1.000005368246e+00,1.000001260725e+00,1.000000126919e+00,1.000000000323e+00,1.000000011637e+00,1.000000390530e+00,1.000002456156e+00,1.000008595891e+00,1.000022231742e+00,1.000018353312e+00,1.000011782449e+00,1.000007344939e+00,1.000004429573e+00
1.000022273265e+00,1.000014479733e+00,1.000009154191e+00,1.000005608926e+00,1.000003317093e+00,1.000001884016e+00,1.000001021372e+00,1.000000524441e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500673e+00,1.000005368239e+00,1.000001260723e+00,1.000000126918e+00,1.000000000323e+00,1.000000011637e+00,1.000000390532e+00,1.000002456163e+00,1.000008595908e+00,1.000022231781e+00,1.000018353346e+00,1.000011782473e+00,1.000007344955e+00,1.000004429584e+00
1.000022273262e+00,1.000014479730e+00,1.000009154190e+00,1.000005608925e+00,1.000003317092e+00,1.000001884016e+00,1.000001021371e+00,1.000000524441e+00,1.000000252541e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500658e+00,1.000005368232e+00,1.000001260720e+00,1.000000126918e+00,1.000000000323e+00,1.000000011637e+00,1.000000390533e+00,1.000002456169e+00,1.000008595927e+00,1.000022231823e+00,1.000018353382e+00,1.000011782497e+00,1.000007344972e+00,1.000004429595e+00
1.000022273258e+00,1.000014479728e+00,1.000009154188e+00,1.000005608924e+00,1.000003317091e+00,1.000001884015e+00,1.000001021371e+00,1.000000524441e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500643e+00,1.000005368225e+00,1.000001260718e+00,1.000000126917e+00,1.000000000323e+00,1.000000011637e+00,1.000000390535e+00,1.000002456176e+00,1.000008595946e+00,1.000022231866e+00,1.000018353419e+00,1.000011782524e+00,1.000007344990e+00,1.000004429607e+00
1.000022273255e+00,1.000014479725e+00,1.000009154186e+00,1.000005608922e+00,1.000003317090e+00,1.000001884015e+00,1.000001021371e+00,1.000000524441e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500628e+00,1.000005368217e+00,1.000001260715e+00,1.000000126917e+00,1.000000000323e+00,1.000000011637e+00,1.000000390537e+00,1.000002456184e+00,1.000008595967e+00,1.000022231912e+00,1.000018353458e+00,1.000011782551e+00,1.000007345009e+00,1.000004429619e+00
1.000022273251e+00,1.000014479722e+00,1.000009154184e+00,1.000005608921e+00,1.000003317089e+00,1.000001884014e+00,1.000001021370e+00,1.000000524440e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500611e+00,1.000005368209e+00,1.000001260712e+00,1.000000126916e+00,1.000000000323e+00,1.000000011637e+00,1.000000390538e+00,1.000002456191e+00,1.000008595988e+00,1.000022231960e+00,1.000018353499e+00,1.000011782579e+00,1.000007345028e+00,1.000004429632e+00
1.000022273247e+00,1.000014479720e+00,1.000009154182e+00,1.000005608920e+00,1.000003317088e+00,1.000001884013e+00,1.000001021370e+00,1.000000524440e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500594e+00,1.000005368201e+00,1.000001260709e+00,1.000000126916e+00,1.000000000323e+00,1.000000011638e+00,1.000000390540e+00,1.000002456199e+00,1.000008596010e+00,1.000022232009e+00,1.000018353542e+00,1.000011782609e+00,1.000007345048e+00,1.000004429645e+00
1.000022273243e+00,1.000014479717e+00,1.000009154180e+00,1.000005608918e+00,1.000003317087e+00,1.000001884013e+00,1.000001021369e+00,1.000000524440e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500576e+00,1.000005368192e+00,1.000001260706e+00,1.000000126915e+00,1.000000000323e+00,1.000000011638e+00,1.000000390542e+00,1.000002456207e+00,1.000008596033e+00,1.000022232061e+00,1.000018353586e+00,1.000011782640e+00,1.000007345069e+00,1.000004429659e+00
1.000022273239e+00,1.000014479713e+00,1.000009154178e+00,1.000005608916e+00,1.000003317086e+00,1.000001884012e+00,1.000001021369e+00,1.000000524440e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500558e+00,1.000005368183e+00,1.000001260702e+00,1.000000126914e+00,1.000000000323e+00,1.000000011638e+00,1.000000390544e+00,1.000002456216e+00,1.000008596057e+00,1.000022232114e+00,1.000018353633e+00,1.000011782672e+00,1.000007345091e+00,1.000004429673e+00
1.000022273235e+00,1.000014479710e+00,1.000009154175e+00,1.000005608915e+00,1.000003317085e+00,1.000001884011e+00,1.000001021368e+00,1.000000524439e+00,1.000000252540e+00,1.000000112584e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500538e+00,1.000005368173e+00,1.000001260699e+00,1.000000126914e+00,1.000000000323e+00,1.000000011638e+00,1.000000390546e+00,1.000002456225e+00,1.000008596082e+00,1.000022232170e+00,1.000018353681e+00,1.000011782705e+00,1.000007345113e+00,1.000004429688e+00
1.000022273230e+00,1.000014479707e+00,1.000009154173e+00,1.000005608913e+00,1.000003317084e+00,1.000001884011e+00,1.000001021368e+00,1.000000524439e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500518e+00,1.000005368164e+00,1.000001260695e+00,1.000000126913e+00,1.000000000323e+00,1.000000011638e+00,1.000000390548e+00,1.000002456234e+00,1.000008596108e+00,1.000022232228e+00,1.000018353730e+00,1.000011782740e+00,1.000007345137e+00,1.000004429703e+00
1.000022273225e+00,1.000014479704e+00,1.000009154170e+00,1.000005608911e+00,1.000003317083e+00,1.000001884010e+00,1.000001021367e+00,1.000000524439e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500498e+00,1.000005368154e+00,1.000001260691e+00,1.000000126912e+00,1.000000000323e+00,1.000000011638e+00,1.000000390550e+00,1.000002456243e+00,1.000008596134e+00,1.000022232288e+00,1.000018353782e+00,1.000011782776e+00,1.000007345161e+00,1.000004429719e+00
1.000022273221e+00,1.000014479700e+00,1.000009154168e+00,1.000005608910e+00,1.000003317081e+00,1.000001884009e+00,1.000001021367e+00,1.000000524438e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500476e+00,1.000005368143e+00,1.000001260688e+00,1.000000126912e+00,1.000000000323e+00,1.000000011638e+00,1.000000390553e+00,1.000002456253e+00,1.000008596162e+00,1.000022232350e+00,1.000018353835e+00,1.000011782813e+00,1.000007345186e+00,1.000004429736e+00
1.000022273216e+00,1.000014479696e+00,1.000009154165e+00,1.000005608908e+00,1.000003317080e+00,1.000001884008e+00,1.000001021366e+00,1.000000524438e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500454e+00,1.000005368132e+00,1.000001260684e+00,1.000000126911e+00,1.000000000323e+00,1.000000011639e+00,1.000000390555e+00,1.000002456263e+00,1.000008596190e+00,1.000022232414e+00,1.000018353890e+00,1.000011782851e+00,1.000007345212e+00,1.000004429753e+00
1.000022273211e+00,1.000014479693e+00,1.000009154162e+00,1.000005608906e+00,1.000003317079e+00,1.000001884007e+00,1.000001021366e+00,1.000000524438e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500431e+00,1.000005368121e+00,1.000001260679e+00,1.000000126910e+00,1.000000000323e+00,1.000000011639e+00,1.000000390557e+00,1.000002456274e+00,1.000008596220e+00,1.000022232480e+00,1.000018353947e+00,1.000011782891e+00,1.000007345239e+00,1.000004429770e+00
1.000022273205e+00,1.000014479689e+00,1.000009154160e+00,1.000005608904e+00,1.000003317077e+00,1.000001884006e+00,1.000001021365e+00,1.000000524437e+00,1.000000252539e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500408e+00,1.000005368109e+00,1.000001260675e+00,1.000000126909e+00,1.000000000323e+00,1.000000011639e+00,1.000000390560e+00,1.000002456285e+00,1.000008596250e+00,1.000022232548e+00,1.000018354006e+00,1.000011782931e+00,1.000007345266e+00,1.000004429789e+00
1.000022273200e+00,1.000014479685e+00,1.000009154157e+00,1.000005608902e+00,1.000003317076e+00,1.000001884005e+00,1.000001021365e+00,1.000000524437e+00,1.000000252538e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500383e+00,1.000005368098e+00,1.000001260671e+00,1.000000126908e+00,1.000000000323e+00,1.000000011639e+00,1.000000390562e+00,1.000002456296e+00,1.000008596282e+00,1.000022232618e+00,1.000018354066e+00,1.000011782973e+00,1.000007345295e+00,1.000004429807e+00
1.000022273195e+00,1.000014479681e+00,1.000009154154e+00,1.000005608900e+00,1.000003317075e+00,1.000001884004e+00,1.000001021364e+00,1.000000524437e+00,1.000000252538e+00,1.000000112583e+00,1.000000045667e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500358e+00,1.000005368085e+00,1.000001260666e+00,1.000000126907e+00,1.000000000323e+00,1.000000011639e+00,1.000000390565e+00,1.000002456307e+00,1.000008596314e+00,1.000022232690e+00,1.000018354129e+00,1.000011783017e+00,1.000007345324e+00,1.000004429826e+00
1.000022273189e+00,1.000014479677e+00,1.000009154151e+00,1.000005608898e+00,1.000003317073e+00,1.000001884004e+00,1.000001021364e+00,1.000000524436e+00,1.000000252538e+00,1.000000112583e+00,1.000000045666e+00,1.000000000004e+00,1.000000000001e+00,1.000000000000e+00,1.000015500333e+00,1.000005368073e+00,1.000001260662e+00,1.000000126907e+00,1.000000000323e+00,1.000000011639e+00,1.000000390568e+00,1.000002456319e+00,1.000008596347e+00,1.000022232765e+00,1.000018354193e+00,1.000011783061e+00,1.000007345354e+00,1.000004429846e+00
