5.955147560431e-01,5.725368765942e-01,6.633417018351e-02,4.093093882019e-02,1.611747263171e-02,6.293258934034e-01,-4.467691856172e-01,-4.394984991441e-01,2.511876433060e-01,2.332326553749e-01,3.204180856408e-02,3.139828753026e-02,3.079094395201e-02,-3.735879475678e-01,5.907061996007e-01,5.738219719953e-01,-1.825592198842e-01,-1.878166130453e-01,6.921094410029e-01,6.689404867835e-01,6.441041219527e-01,4.527443356961e-01,4.301835556043e-01,3.177241213539e-01,2.885333925496e-01,2.588472858639e-01,6.777322092032e-01,6.551101907310e-01,-3.561555877771e-01,-3.613837752902e-01,-3.650417214354e-01,4.541456646045e-01,4.335643931762e-01,4.117928985444e-01,-2.183436621052e-01,-2.114763178537e-01,-2.046011859359e-01,-1.934926811751e-01,-1.964147615591e-01,-1.991482666389e-01,4.586329043434e-01,4.460770340763e-01,4.329609221033e-01,4.190742918232e-01,-3.721112874328e-01,-3.678491123959e-01,-3.622090381062e-01,7.143913029156e-01,7.086679548448e-01,6.944845841365e-01,6.730399493898e-01,6.500764203627e-01,2.635599636433e-01,2.446262321659e-01,2.261963675607e-01,2.083095597511e-01,5.087603854721e-01,4.807592595839e-01,4.516802513577e-01,4.215659041782e-01,6.561993200542e-01,6.342893566629e-01,6.112149480592e-01,5.868788570264e-01,5.612354161020e-01,-1.445911155124e-01,-1.617992494683e-01,-1.777810430011e-01,-1.924124147715e-01,5.894529172966e-01,5.687156200645e-01,5.467036904597e-01,5.233042631189e-01,4.983914310368e-01,4.718457867744e-01
6.222677466272e-01,5.993542745406e-01,-3.541622677609e-03,-2.675618867999e-02,-4.911586973099e-02,6.125367622841e-01,-4.437429768181e-01,-4.347230376045e-01,1.940419330352e-01,1.775610824417e-01,9.328462512160e-02,9.059206139672e-02,8.783227950648e-02,-4.001571440690e-01,6.145605259968e-01,5.970409921117e-01,-1.297406184171e-01,-1.372004183080e-01,6.813807966730e-01,6.575831112985e-01,6.321280183073e-01,4.852316540334e-01,4.623622038973e-01,2.738687461422e-01,2.450238503198e-01,2.158609242675e-01,6.765157706518e-01,6.539267886539e-01,-3.846476546816e-01,-3.875201208313e-01,-3.888387309842e-01,4.237567609954e-01,4.035876884594e-01,3.822966775965e-01,-1.789053334018e-01,-1.731501539103e-01,-1.674697628427e-01,-2.297033848970e-01,-2.311232266820e-01,-2.322828049042e-01,4.846441089750e-01,4.714649075979e-01,4.576622107278e-01,4.430259755069e-01,-3.507391361267e-01,-3.475837332001e-01,-3.430179174074e-01,7.150924490729e-01,7.092751873589e-01,6.948628891850e-01,6.730825128374e-01,6.497562049920e-01,2.917519806190e-01,2.722276905852e-01,2.531082381298e-01,2.344279256694e-01,4.895100509027e-01,4.612872276151e-01,4.320549303484e-01,4.018678081943e-01,6.618958809316e-01,6.400239609294e-01,6.169506940912e-01,5.925749435626e-01,5.668422077031e-01,-1.704681047001e-01,-1.864647307412e-01,-2.011764742595e-01,-2.144807019364e-01,5.785685805507e-01,5.578893948363e-01,5.359550019899e-01,5.126540435617e-01,4.878604690997e-01,4.614632266144e-01
6.443178949899e-01,6.215129014192e-01,-7.333552357966e-02,-9.392992787626e-02,-1.134281864343e-01,5.916732099015e-01,-4.301096340569e-01,-4.199302877293e-01,1.344607791784e-01,1.196841410781e-01,1.532935025651e-01,1.486198017957e-01,1.437734564048e-01,-4.192296910324e-01,6.353286538723e-01,6.172202410733e-01,-7.512480091188e-02,-8.472970330956e-02,6.681485993575e-01,6.437077662979e-01,6.176302002989e-01,5.150947623676e-01,4.920081239017e-01,2.280516123203e-01,1.997447491952e-01,1.713045244921e-01,6.733241590928e-01,6.507626069324e-01,-4.086309547338e-01,-4.092417567682e-01,-4.083353645771e-01,3.914794566314e-01,3.718057123606e-01,3.510828525750e-01,-1.379782865638e-01,-1.334333962143e-01,-1.290402692969e-01,-2.640962350963e-01,-2.640557538283e-01,-2.636847356226e-01,5.091884605856e-01,4.954334656004e-01,4.809924045554e-01,4.656557062391e-01,-3.269074870289e-01,-3.249599143880e-01,-3.215770980656e-01,7.148271629754e-01,7.089130910144e-01,6.942657956060e-01,6.721433798033e-01,6.484513580156e-01,3.190778613500e-01,2.990237851140e-01,2.792748339649e-01,2.598601037322e-01,4.693324748519e-01,4.409209506257e-01,4.115732502594e-01,3.813561797135e-01,6.668574668501e-01,6.450247429185e-01,6.219564543383e-01,5.975477739671e-01,5.717356610774e-01,-1.957829668223e-01,-2.105257878587e-01,-2.239316647167e-01,-2.358797007026e-01,5.670764687185e-01,5.464669123690e-01,5.246232224989e-01,5.014357525495e-01,4.767785491449e-01,4.505491942983e-01
6.617815022194e-01,6.391064315439e-01,-1.416390853810e-01,-1.592224553032e-01,-1.755022530866e-01,5.666630621986e-01,-4.062905851439e-01,-3.955593498648e-01,7.307070525992e-02,6.021935189918e-02,2.114030339791e-01,2.048514052021e-01,1.980194876946e-01,-4.303426933553e-01,6.530776759709e-01,6.344138581377e-01,-1.951546929826e-02,-3.116393910470e-02,6.523597671407e-01,6.272679610234e-01,6.005716645387e-01,5.423332138676e-01,5.191070183283e-01,1.804987595450e-01,1.529374604422e-01,1.254322222919e-01,6.681473356208e-01,6.456092439712e-01,-4.277421187211e-01,-4.262288478832e-01,-4.232531068720e-01,3.573602104967e-01,3.382723180748e-01,3.182122477360e-01,-9.594223012142e-02,-9.268065107957e-02,-8.964294043749e-02,-2.963411413345e-01,-2.949054957254e-01,-2.930701271540e-01,5.322649292943e-01,5.179780583423e-01,5.029434763403e-01,4.869523013781e-01,-3.008236793571e-01,-3.001679822389e-01,-2.980606977444e-01,7.135949044631e-01,7.075809550933e-01,6.926922363876e-01,6.702211067772e-01,6.461601995782e-01,3.454929384263e-01,3.249677249648e-01,3.046478336505e-01,2.845568430094e-01,4.482307857850e-01,4.196676409928e-01,3.902464317883e-01,3.600461089331e-01,6.710894270000e-01,6.492962352907e-01,6.262359154778e-01,6.018001739634e-01,5.759177396877e-01,-2.204383451639e-01,-2.338906582395e-01,-2.459607555177e-01,-2.565297166170e-01,5.549724209959e-01,5.344453017860e-01,5.127067527642e-01,4.896490403237e-01,4.651465443240e-01,4.391057518000e-01
6.747645312187e-01,6.522228478210e-01,-2.068990166091e-01,-2.211487096948e-01,-2.339298519638e-01,5.374395290933e-01,-3.730075670161e-01,-3.623185311405e-01,1.063262768215e-02,-9.369940710552e-05,2.670692505367e-01,2.587674086840e-01,2.500756540727e-01,-4.332220030975e-01,6.678738579910e-01,6.486761063874e-01,3.634345869638e-02,2.278843372546e-02,6.339562563021e-01,6.082141945479e-01,5.809123637200e-01,5.669629560533e-01,5.436614952729e-01,1.314885391795e-01,1.048926814353e-01,7.854408514328e-02,6.609694080272e-01,6.384533920101e-01,-4.416846778606e-01,-4.382259140762e-01,-4.333747954813e-01,3.214656474390e-01,3.030607467449e-01,2.837642293686e-01,-5.316268487990e-02,-5.123344730337e-02,-4.959607677775e-02,-3.261148787176e-01,-3.233727976461e-01,-3.201625256203e-01,5.538790040275e-01,5.391002875475e-01,5.235133657724e-01,5.069102498632e-01,-2.727079165479e-01,-2.734106089187e-01,-2.726545478783e-01,7.113931730917e-01,7.052761755130e-01,6.901394151734e-01,6.673127634353e-01,6.428798157177e-01,3.709599828172e-01,3.500197685247e-01,3.291855355889e-01,3.084750489242e-01,4.262114879893e-01,3.975380084175e-01,3.680892701656e-01,3.379562893554e-01,6.745964517980e-01,6.528424359009e-01,6.297923520674e-01,6.053346775022e-01,5.793902318595e-01,-2.443359570405e-01,-2.564672142491e-01,-2.671780196517e-01,-2.763516184637e-01,5.422527671176e-01,5.218222230713e-01,5.002045606369e-01,4.772941559814e-01,4.529659537551e-01,4.271356082210e-01
6.833536976281e-01,6.609355843230e-01,-2.674698739259e-01,-2.781587343753e-01,-2.872628638851e-01,5.039518059776e-01,-3.312380754177e-01,-3.211436022982e-01,-5.195958732174e-02,-6.039616980209e-02,3.198637818032e-01,3.099540694667e-01,2.995434190184e-01,-4.277960579674e-01,6.797787307921e-01,6.600576781811e-01,9.178037535200e-02,7.648222277127e-02,6.128776798629e-01,5.864966684485e-01,5.586139810856e-01,5.890118475511e-01,5.656868532093e-01,8.135443550266e-02,5.595230705495e-02,3.098709264039e-02,6.517691421666e-01,6.292773440184e-01,-4.502384735177e-01,-4.450496908051e-01,-4.385510829092e-01,2.838852819521e-01,2.662660461336e-01,2.478388254547e-01,-9.986160680010e-03,-9.415929053563e-03,-9.202206164670e-03,-3.531071808578e-01,-3.491706675794e-01,-3.446978382518e-01,5.740415027508e-01,5.588069104472e-01,5.427049760465e-01,5.255287996934e-01,-2.427896779483e-01,-2.448996173264e-01,-2.455533673269e-01,7.082175370735e-01,7.019942862914e-01,6.866028438279e-01,6.634139789016e-01,6.386061134713e-01,3.954486400689e-01,3.741467335377e-01,3.528524387488e-01,3.315774305062e-01,4.032848918272e-01,3.745466587087e-01,3.451204985559e-01,3.151093424036e-01,6.773825173810e-01,6.556667521256e-01,6.326285715392e-01,6.081534732776e-01,5.821546997339e-01,-2.673772800745e-01,-2.781636099284e-01,-2.874984640682e-01,-2.952673918041e-01,5.289144373597e-01,5.085959712841e-01,4.871162790381e-01,4.643720388342e-01,4.402389868483e-01,4.146421966591e-01
6.876100925436e-01,6.652971238706e-01,-3.216835669576e-01,-3.287040488977e-01,-3.340757640094e-01,4.661777415439e-01,-2.821576640000e-01,-2.731451327906e-01,-1.136885991464e-01,-1.197200504745e-01,3.694642815041e-01,3.580950602764e-01,3.461132951172e-01,-4.141995317843e-01,6.888459544513e-01,6.686027237110e-01,1.462037759313e-01,1.293434998128e-01,5.890644840609e-01,5.620685350955e-01,5.336432098530e-01,6.085156581620e-01,5.852072816144e-01,3.048649387397e-02,6.509897704049e-03,-1.684526666597e-02,6.405206829255e-01,6.180597071813e-01,-4.532668222726e-01,-4.465948933736e-01,-4.387049665542e-01,2.447341651770e-01,2.280073866648e-01,2.105587211470e-01,3.326368561880e-02,3.246858743634e-02,3.125499817607e-02,-3.770269665348e-01,-3.720303399296e-01,-3.664292746606e-01,5.927674680825e-01,5.771088176730e-01,5.605252337638e-01,5.428110991713e-01,-2.113041766240e-01,-2.148528097438e-01,-2.169579432567e-01,7.040616853483e-01,6.977290143670e-01,6.820764038051e-01,6.585190122116e-01,6.333339002693e-01,4.189348505102e-01,3.973214868617e-01,3.756187997687e-01,3.538321219246e-01,3.794655557391e-01,3.507124988491e-01,3.213631525747e-01,2.915321384130e-01,6.794508401059e-01,6.577719550606e-01,6.347468688197e-01,6.102583605213e-01,5.842124370486e-01,-2.894642833512e-01,-2.988889624080e-01,-3.068384573955e-01,-3.132007101809e-01,5.149550791966e-01,4.947655865968e-01,4.734423089699e-01,4.508844139971e-01,4.269686511046e-01,4.016297538234e-01
6.875650886821e-01,6.653348496352e-01,-3.679322272877e-01,-3.713144235132e-01,-3.730358591859e-01,4.241385437214e-01,-2.270747774132e-01,-2.195498494339e-01,-1.734323329753e-01,-1.770065092317e-01,4.156424203567e-01,4.029609106566e-01,3.895556358594e-01,-3.927664776778e-01,6.951188835631e-01,6.743465471050e-01,1.991057422661e-01,1.808737255202e-01,5.624617303358e-01,5.348897153375e-01,5.059755573374e-01,6.255145596481e-01,6.022524952471e-01,-2.066900455069e-02,-4.299056149785e-02,-6.451503267695e-02,6.271944977141e-01,6.047763333633e-01,-4.507210388800e-01,-4.428375752026e-01,-4.338341513269e-01,2.041553573139e-01,1.884301847276e-01,1.720710478792e-01,7.628891373738e-02,7.414019586725e-02,7.151304530345e-02,-3.976085013042e-01,-3.917067602484e-01,-3.851321973022e-01,6.100751520803e-01,5.940200892811e-01,5.769842167929e-01,5.587633967645e-01,-1.784889483164e-01,-1.834908948023e-01,-1.870723838374e-01,6.989175034948e-01,6.924723584869e-01,6.765524320273e-01,6.526208476477e-01,6.270569882241e-01,4.414002636472e-01,4.195224233567e-01,3.974601752291e-01,3.752122862995e-01,3.547727357843e-01,3.260591438868e-01,2.968449313458e-01,2.672561094325e-01,6.808038407311e-01,6.591601433196e-01,6.361489903623e-01,6.116507139159e-01,5.855644356420e-01,-3.105001958888e-01,-3.185540606824e-01,-3.251163763304e-01,-3.300775175663e-01,5.003731805229e-01,4.803309700072e-01,4.591839273416e-01,4.368338919666e-01,4.131588431146e-01,3.881034020998e-01
6.832183505282e-01,6.610490017149e-01,-4.047585744414e-01,-4.046794465853e-01,-4.029760232556e-01,3.779153451063e-01,-1.673640200907e-01,-1.616410721198e-01,-2.299926323774e-01,-2.311329170612e-01,4.582505775569e-01,4.443971872041e-01,4.297102181182e-01,-3.640135622702e-01,6.986287696974e-01,6.773139191537e-01,2.500617220942e-01,2.306504661555e-01,5.330235224429e-01,5.049313086168e-01,4.755996804560e-01,6.400500978165e-01,6.168548033010e-01,-7.161196392359e-02,-9.205788699808e-02,-1.115436593452e-01,6.117585578694e-01,5.894014787046e-01,-4.426420609416e-01,-4.338358963772e-01,-4.240111203243e-01,1.623221112958e-01,1.477079298947e-01,1.325488734777e-01,1.188192253610e-01,1.153441547589e-01,1.113322284655e-01,-4.146172814565e-01,-4.079838078558e-01,-4.006087244636e-01,6.259850914120e-01,6.095571308508e-01,5.920943526151e-01,5.733943025631e-01,-1.445806454152e-01,-1.510345783723e-01,-1.561015003082e-01,6.927751744907e-01,6.862146931604e-01,6.700218322304e-01,6.457113158211e-01,6.197683240775e-01,4.628316555044e-01,4.407329422502e-01,4.183569569139e-01,3.956957089837e-01,3.292308376442e-01,3.006153204228e-01,2.715985498533e-01,2.423175487087e-01,6.814431180168e-01,6.598327162122e-01,6.368361074158e-01,6.123314574944e-01,5.862113605882e-01,-3.303903036100e-01,-3.370720934223e-01,-3.422532629973e-01,-3.458266150610e-01,4.851681992740e-01,4.652930045037e-01,4.443433993433e-01,4.222240718849e-01,3.988144424253e-01,3.740692337183e-01
6.745378552361e-01,6.524126595595e-01,-4.309458961342e-01,-4.277277433611e-01,-4.229635735470e-01,3.276672381233e-01,-1.044032207613e-01,-1.007027727390e-01,-2.821336354019e-01,-2.809482565312e-01,4.972081521191e-01,4.823122315738e-01,4.664753381978e-01,-3.286148279820e-01,6.993935480779e-01,6.775179647533e-01,2.987273056286e-01,2.783252864605e-01,5.007181032040e-01,4.721806008836e-01,4.425222397128e-01,6.521626253243e-01,6.290466029446e-01,-1.217932839960e-01,-1.401591286883e-01,-1.574179015334e-01,5.941797749340e-01,5.719092054041e-01,-4.291590823022e-01,-4.197282601029e-01,-4.093809098169e-01,1.194396389718e-01,1.060436013462e-01,9.219229217730e-02,1.606130210222e-01,1.558518745562e-01,1.504965511465e-01,-4.278554242135e-01,-4.206790711908e-01,-4.126919283685e-01,6.405192720796e-01,6.237378897192e-01,6.058696879684e-01,5.867141127727e-01,-1.098120968386e-01,-1.177018734284e-01,-1.242483674786e-01,6.856233056190e-01,6.789448989467e-01,6.624742129708e-01,6.377812415593e-01,6.114601457003e-01,4.832203562787e-01,4.609409281396e-01,4.382939068800e-01,4.152643866888e-01,3.028698650982e-01,2.744152606666e-01,2.456620766675e-01,2.167578911766e-01,6.813694315448e-01,6.597903561357e-01,6.368087983937e-01,6.123010474232e-01,5.861535338916e-01,-3.490427648567e-01,-3.543593866228e-01,-3.581734849166e-01,-3.603802443875e-01,4.693406991883e-01,4.496536813762e-01,4.289240950205e-01,4.070596481126e-01,3.839414078793e-01,3.595343966156e-01
6.614619252848e-01,6.393737495472e-01,-4.455986307178e-01,-4.396960050639e-01,-4.323585766181e-01,2.736501167304e-01,-3.951853939528e-02,-3.797083929681e-02,-3.286286493931e-01,-3.253157222783e-01,5.324881960666e-01,5.166650906394e-01,4.997969907990e-01,-2.873700746898e-01,6.974171698683e-01,6.749595951854e-01,3.448327241080e-01,3.236194400939e-01,4.655336216258e-01,4.366466498454e-01,4.067732317378e-01,6.618891682609e-01,6.388582794429e-01,-1.706222687818e-01,-1.867273408367e-01,-2.015977703555e-01,5.744257091577e-01,5.522750384854e-01,-4.104852734217e-01,-4.007289195881e-01,-3.901567059247e-01,7.574631965934e-02,6.367055061498e-02,5.122900803589e-02,2.014576795430e-01,1.954612146737e-01,1.888140429523e-01,-4.371663560271e-01,-4.296479982440e-01,-4.212494780688e-01,6.537003812991e-01,6.365811499543e-01,6.183252292569e-01,5.987341974499e-01,-7.440968073732e-02,-8.370567240130e-02,-9.171210230639e-02,6.774490830793e-01,6.706505205951e-01,6.538980536984e-01,6.288206198135e-01,6.021241661403e-01,5.025616943720e-01,4.801382426494e-01,4.572596981766e-01,4.339041180076e-01,2.757258580410e-01,2.474990802270e-01,2.190792504604e-01,1.906239687636e-01,6.805826936253e-01,6.590330200656e-01,6.360670402526e-01,6.115594635992e-01,5.853909266949e-01,-3.663694334959e-01,-3.703361411446e-01,-3.728053887078e-01,-3.736746603849e-01,4.528924913528e-01,4.334162312712e-01,4.129306096169e-01,3.913465196572e-01,3.685468759618e-01,3.445071815291e-01
6.439033680350e-01,6.218591555148e-01,-4.482046789498e-01,-4.401803918542e-01,-4.308554559768e-01,2.162353331654e-01,2.605956696259e-02,2.540608543999e-02,-3.683131726404e-01,-3.631603783199e-01,5.641048656862e-01,5.474540974877e-01,5.296585517461e-01,-2.411693480979e-01,6.926894577774e-01,6.696274692710e-01,3.881757618379e-01,3.663179650773e-01,4.274845371484e-01,3.983663920241e-01,3.684117253250e-01,6.692616970884e-01,6.463164913984e-01,-2.174767220261e-01,-2.311717090921e-01,-2.435265150432e-01,5.524665664446e-01,5.304778886420e-01,-3.869108314385e-01,-3.771212942144e-01,-3.666134921110e-01,3.151420446389e-02,2.085272418230e-02,9.914304063659e-03,2.411691646101e-01,2.339961800433e-01,2.261165414266e-01,-4.424386106587e-01,-4.347872616802e-01,-4.261865918182e-01,6.655511430101e-01,6.481059035878e-01,6.294763521716e-01,6.094664507346e-01,-3.859104271435e-02,-4.925161361553e-02,-5.868589033422e-02,6.682384561059e-01,6.613179547800e-01,6.442809004826e-01,6.188188209240e-01,5.917517862829e-01,5.208544616489e-01,4.983202316871e-01,4.752464661240e-01,4.516041000921e-01,2.478413121538e-01,2.199131320142e-01,1.918997681015e-01,1.639682338471e-01,6.790819702294e-01,6.575599400914e-01,6.346102088346e-01,6.101062100259e-01,5.839231599752e-01,-3.822866778582e-01,-3.849271596542e-01,-3.860819382982e-01,-3.856506845244e-01,4.358267810614e-01,4.165852594896e-01,3.963688871608e-01,3.750919019202e-01,3.526392606164e-01,3.289971097914e-01
6.217559033077e-01,5.997810801913e-01,-4.386721351806e-01,-4.291644516999e-01,-4.185033072055e-01,1.559268154941e-01,9.122819095613e-02,8.839507352798e-02,-4.001406493690e-01,-3.935188638924e-01,5.921020082474e-01,5.747064070425e-01,5.560712524906e-01,-1.909561311733e-01,6.851864800597e-01,6.614984822883e-01,4.286137011132e-01,4.062627409532e-01,3.866185824339e-01,3.574111711020e-01,3.275318824992e-01,6.743057731212e-01,6.514428189431e-01,-2.617156630778e-01,-2.728899081526e-01,-2.826424614722e-01,5.282774969404e-01,5.065022487901e-01,-3.587937463086e-01,-3.492493505953e-01,-3.390800703866e-01,-1.295132994095e-02,-2.211589805369e-02,-3.146970639708e-02,2.795910695008e-01,2.713061126671e-01,2.622590213591e-01,-4.436085798198e-01,-4.360372047638e-01,-4.274481861539e-01,6.760937327250e-01,6.583307948758e-01,6.393382782400e-01,6.189228021412e-01,-2.563178469922e-03,-1.453626169520e-02,-2.535527993911e-02,6.579763525969e-01,6.509326693579e-01,6.336095931221e-01,6.077648266666e-01,5.803343372070e-01,5.381004036739e-01,5.154852522515e-01,4.922493741870e-01,4.683565354905e-01,2.192655714125e-01,1.917103278838e-01,1.641795365619e-01,1.368489438115e-01,6.768654909527e-01,6.553696330008e-01,6.324370881758e-01,6.079403239712e-01,5.817495137315e-01,-3.967161831741e-01,-3.980625521114e-01,-3.979413282389e-01,-3.962542314296e-01,4.181483193876e-01,3.991668849059e-01,3.792463466652e-01,3.583044401351e-01,3.362283539133e-01,3.130150212313e-01
5.949031285130e-01,5.730458578311e-01,-4.173359624452e-01,-4.070202681953e-01,-3.957026147566e-01,9.337493189844e-02,1.550316382918e-01,1.500966930219e-01,-4.232367331318e-01,-4.155874885599e-01,6.165430561232e-01,5.984686622130e-01,5.790656230363e-01,-1.376916726331e-01,6.748714555810e-01,6.505387964566e-01,4.660548247961e-01,4.433449904651e-01,3.430241487245e-01,3.138935321135e-01,2.842690949481e-01,6.770395446937e-01,6.542527543283e-01,-3.026944150820e-01,-3.112824040419e-01,-3.183923986480e-01,5.018412031282e-01,4.803406663785e-01,-3.265487807690e-01,-3.175074924455e-01,-3.079298482586e-01,-5.731291555576e-02,-6.491276244005e-02,-7.261563880766e-02,3.165932114136e-01,3.072644745348e-01,2.971185543554e-01,-4.406621000248e-01,-4.333832687095e-01,-4.250201379165e-01,6.853492669876e-01,6.672736338962e-01,6.479256155530e-01,6.271147869981e-01,3.347911301480e-02,2.025438921070e-02,8.103245037977e-03,6.466469284240e-01,6.394794562173e-01,6.218705254627e-01,5.956474985275e-01,5.678633532922e-01,5.543037376946e-01,5.316342218528e-01,5.082661976739e-01,4.841562524413e-01,1.900551837275e-01,1.629504189781e-01,1.359808803744e-01,1.093302993592e-01,6.739306680890e-01,6.524599189736e-01,6.295458888286e-01,6.050603939430e-01,5.788689446906e-01,-4.095857248524e-01,-4.096784088382e-01,-4.083275627583e-01,-4.054368005269e-01,3.998635587401e-01,3.811688817702e-01,3.615720102052e-01,3.409943237729e-01,3.193254268713e-01,2.965731615148e-01
