-3.536387630968e-01,-3.490095902464e-01,-3.443010295082e-01,-3.395497738666e-01,-3.347884963488e-01,-3.300529814202e-01,-3.253781457772e-01,-3.208838251965e-01,-3.166502851327e-01,-3.127117979557e-01,-3.092387797114e-01,-3.063426742302e-01,-3.041891623359e-01,7.686047413444e-01,7.618683036264e-01,7.551157065464e-01,7.482204967443e-01,7.450893913394e-01,7.411259736605e-01,7.335629257531e-01,7.261157193978e-01,7.184877416157e-01,7.105141650882e-01,7.023551652052e-01,6.940334354856e-01,6.855070979496e-01,6.767760788708e-01,6.678405568030e-01,6.587028452813e-01,6.493660144386e-01,6.398336056375e-01,6.301099374607e-01,6.202004628321e-01,6.101120799202e-01,5.998534032788e-01,5.894349971646e-01,5.788695737646e-01,5.681721599133e-01,5.573603351639e-01,5.464543183118e-01,5.354771047419e-01,5.244546065590e-01,5.134158511104e-01,5.023930600983e-01,4.914210328488e-01,4.805371216628e-01,4.697814975761e-01,4.591973015875e-01,4.488285806588e-01,4.387191910938e-01,4.289135185274e-01,4.194734702677e-01,4.104289813084e-01,4.018316772447e-01,3.937357085759e-01,3.861859096334e-01,4.135686269106e-01,4.076876683199e-01,4.017901539147e-01,3.959812900383e-01,3.902572918996e-01,3.845600175937e-01,3.789589537463e-01,3.734470414832e-01,3.680311389360e-01,3.625515294585e-01
-3.544169421841e-01,-3.496414856981e-01,-3.447839149000e-01,-3.398807426540e-01,-3.349644600490e-01,-3.300705316777e-01,-3.252332893786e-01,-3.205716053019e-01,-3.161662199914e-01,-3.120439107667e-01,-3.083770247356e-01,-3.052699284829e-01,-3.028763102077e-01,7.688203642648e-01,7.620568569661e-01,7.552746520631e-01,7.483486422438e-01,7.452047171689e-01,7.412227038756e-01,7.336300498143e-01,7.261495945863e-01,7.184875165611e-01,7.104804204485e-01,7.022870605444e-01,6.939299509609e-01,6.853675976809e-01,6.765999553222e-01,6.676272355907e-01,6.584517784576e-01,6.490766875078e-01,6.395055467164e-01,6.297427240835e-01,6.197937267819e-01,6.096655108296e-01,5.993667513894e-01,5.889080754347e-01,5.783022593741e-01,5.675643951080e-01,5.567121267730e-01,5.457657364151e-01,5.347482797141e-01,5.236857240725e-01,5.126071440847e-01,5.015447976521e-01,4.905335093169e-01,4.796106416358e-01,4.688163549483e-01,4.581937530864e-01,4.477868208570e-01,4.376393431636e-01,4.277956160871e-01,4.183172111130e-01,4.092340359648e-01,4.005974466700e-01,3.924612338087e-01,3.848699086583e-01,4.173719568484e-01,4.114516078589e-01,4.055132518977e-01,3.996617577175e-01,3.938933827574e-01,3.881502099938e-01,3.825015337358e-01,3.769403645717e-01,3.714735920426e-01,3.659421848464e-01
-3.550594652758e-01,-3.501418648001e-01,-3.451393607754e-01,-3.400882691536e-01,-3.350208855985e-01,-3.299723411541e-01,-3.249763711967e-01,-3.201508382113e-01,-3.155769290675e-01,-3.112739204078e-01,-3.074160365959e-01,-3.041005348574e-01,-3.014690642324e-01,7.689946329842e-01,7.622038016727e-01,7.553917694968e-01,7.484347590200e-01,7.452779226180e-01,7.412772172686e-01,7.336547567928e-01,7.261409017071e-01,7.184445917762e-01,7.104038502673e-01,7.021760267251e-01,6.937834591801e-01,6.851850350583e-01,6.763807385698e-01,6.673708158491e-01,6.581576346700e-01,6.487443333616e-01,6.391345397141e-01,6.293326722817e-01,6.193442935605e-01,6.091764184193e-01,5.988377835369e-01,5.883390793906e-01,5.776931472479e-01,5.669151445300e-01,5.560227801959e-01,5.450363995287e-01,5.339791182027e-01,5.228769582933e-01,5.117590406616e-01,5.006576580400e-01,4.896076584089e-01,4.786464123824e-01,4.678140669803e-01,4.571536857940e-01,4.467091880358e-01,4.365242835186e-01,4.266431733802e-01,4.171270920581e-01,4.080059133466e-01,3.993307184571e-01,3.911549347549e-01,3.835227451389e-01,4.211437200396e-01,4.151845452597e-01,4.092059133618e-01,4.033123507598e-01,3.975001572502e-01,3.917116422345e-01,3.860159050928e-01,3.804060257894e-01,3.748889246859e-01,3.693062558583e-01
-3.555660219774e-01,-3.505104905106e-01,-3.453672020550e-01,-3.401722589101e-01,-3.349577478762e-01,-3.297584528962e-01,-3.246075014945e-01,-3.196217009370e-01,-3.148826555935e-01,-3.104021385861e-01,-3.063561971791e-01,-3.028349498304e-01,-2.999679644631e-01,7.691275693087e-01,7.623091554459e-01,7.554670723952e-01,7.484788566203e-01,7.453090156538e-01,7.412895196313e-01,7.336370492037e-01,7.260896399261e-01,7.183589633044e-01,7.102844478358e-01,7.020220545292e-01,6.935939486440e-01,6.849593965738e-01,6.761184133758e-01,6.670712808962e-01,6.578203960826e-01,6.483689333044e-01,6.387205653744e-01,6.288797625398e-01,6.188521436966e-01,6.086447835657e-01,5.982664812479e-01,5.877279915077e-01,5.770422211032e-01,5.662243934241e-01,5.552922824813e-01,5.442662967687e-01,5.331696116405e-01,5.220283032035e-01,5.108715375860e-01,4.997316409615e-01,4.886434829480e-01,4.776444399942e-01,4.667746431496e-01,4.560771126660e-01,4.455956986936e-01,4.353740322378e-01,4.254562140916e-01,4.159031403653e-01,4.067446442595e-01,3.980315269145e-01,3.898168491470e-01,3.821444601487e-01,4.248838374072e-01,4.188863976781e-01,4.128680519159e-01,4.069329795981e-01,4.010775229844e-01,3.952442193628e-01,3.895019706504e-01,3.838439260784e-01,3.782770362361e-01,3.726436405209e-01
-3.559363674120e-01,-3.507471881113e-01,-3.454673328905e-01,-3.401326737161e-01,-3.347750751376e-01,-3.294289605689e-01,-3.241268385058e-01,-3.189844159501e-01,-3.140836858926e-01,-3.094289178592e-01,-3.051979271275e-01,-3.014736666793e-01,-2.983735859259e-01,7.692191898826e-01,7.623729309878e-01,7.555005694768e-01,7.484809399347e-01,7.452979996625e-01,7.412596122732e-01,7.335769252602e-01,7.259958042887e-01,7.182306232525e-01,7.101222026966e-01,7.018251311815e-01,6.933614044895e-01,6.846906655502e-01,6.758129615306e-01,6.667286112773e-01,6.574400422868e-01,6.479504662696e-01,6.382636022711e-01,6.283839733743e-01,6.183172559523e-01,6.080705855793e-01,5.976528246813e-01,5.870747930901e-01,5.763494636800e-01,5.654921262485e-01,5.545206200773e-01,5.434554168324e-01,5.323197512181e-01,5.211397527133e-01,5.099446316945e-01,4.987667463645e-01,4.876409861542e-01,4.766047310989e-01,4.656980936016e-01,4.549640474479e-01,4.444463702320e-01,4.341886104071e-01,4.242347630069e-01,4.146453844826e-01,4.054502607715e-01,3.966999076807e-01,3.884470161080e-01,3.807350962049e-01,4.285922341846e-01,4.225570864836e-01,4.164995852835e-01,4.105235586784e-01,4.046253914755e-01,3.987478502299e-01,3.929596369390e-01,3.872539699697e-01,3.816378295429e-01,3.759542402320e-01
-3.561703224553e-01,-3.508518453710e-01,-3.454397067615e-01,-3.399695316458e-01,-3.344729489899e-01,-3.289840083758e-01,-3.235345883030e-01,-3.182392509994e-01,-3.131803491498e-01,-3.083546513599e-01,-3.039416855177e-01,-3.000172151131e-01,-2.966865381985e-01,7.692695061817e-01,7.623951359986e-01,7.554922646281e-01,7.484410091944e-01,7.452448734477e-01,7.411874920211e-01,7.334743788743e-01,7.258593857217e-01,7.180595597950e-01,7.099171006501e-01,7.015852403567e-01,6.930858084978e-01,6.843788221521e-01,6.754643618654e-01,6.663427847788e-01,6.570165503173e-01,6.474889088362e-01,6.377636268274e-01,6.278452813541e-01,6.177396073450e-01,6.074538022273e-01,5.969967926534e-01,5.863794642973e-01,5.756148567687e-01,5.647183267035e-01,5.537077788617e-01,5.426037480296e-01,5.314295279157e-01,5.202113006937e-01,5.089783199484e-01,4.977629744781e-01,4.866001716775e-01,4.755272928950e-01,4.645844291838e-01,4.538145047097e-01,4.432612209898e-01,4.329680401528e-01,4.229788460469e-01,4.133538540781e-01,4.041227962464e-01,3.953358977578e-01,3.870454761840e-01,3.792946973003e-01,4.322688398251e-01,4.261965371715e-01,4.201004352197e-01,4.140840063807e-01,4.081436780726e-01,4.022224474193e-01,3.963888141178e-01,3.906360655184e-01,3.849712108739e-01,3.792379597022e-01
-3.562677739077e-01,-3.508244126513e-01,-3.452843365181e-01,-3.396829070393e-01,-3.340515043202e-01,-3.284237909351e-01,-3.228310046250e-01,-3.173865188923e-01,-3.121730171500e-01,-3.071797724899e-01,-3.025879695113e-01,-2.984661608772e-01,-2.949074649642e-01,7.692785245104e-01,7.623757731737e-01,7.554421569020e-01,7.483590599715e-01,7.451496312311e-01,7.410731512204e-01,7.333293996593e-01,7.256803710378e-01,7.178457571793e-01,7.096691237613e-01,7.013023621881e-01,6.927671391054e-01,6.840238433978e-01,6.750725902657e-01,6.659137764441e-01,6.565498946690e-01,6.469842352480e-01,6.372206133364e-01,6.272636611232e-01,6.171191731711e-01,6.067944097593e-01,5.962983626643e-01,5.856419841720e-01,5.748383812394e-01,5.639029777619e-01,5.528537441737e-01,5.417112783148e-01,5.304989325361e-01,5.192429410099e-01,5.079725994684e-01,4.967203258481e-01,4.855210436338e-01,4.744121331873e-01,4.634336614814e-01,4.526284998813e-01,4.420402702787e-01,4.317123446777e-01,4.216884903022e-01,4.120285800742e-01,4.027622853783e-01,3.939395355456e-01,3.856122713782e-01,3.778233089371e-01,4.359135879114e-01,4.298046792772e-01,4.236705274290e-01,4.176142449401e-01,4.116323018833e-01,4.056679271751e-01,3.997894159066e-01,3.939901242385e-01,3.882770898533e-01,3.824947068961e-01
-3.562286746036e-01,-3.506649029534e-01,-3.450012943695e-01,-3.392729304355e-01,-3.335109291779e-01,-3.277485531137e-01,-3.220163886654e-01,-3.164265772409e-01,-3.110621039819e-01,-3.059047545829e-01,-3.011373139763e-01,-2.968211053330e-01,-2.930370435433e-01,7.692462459991e-01,7.623148402031e-01,7.553502405179e-01,7.482350831806e-01,7.450122626545e-01,7.409165777381e-01,7.331419729347e-01,7.254587429420e-01,7.175891957343e-01,7.093782503693e-01,7.009764732793e-01,6.924053714168e-01,6.836257031741e-01,6.746376196878e-01,6.654415585911e-01,6.560400473169e-01,6.464364174354e-01,6.366345339837e-01,6.266390854243e-01,6.164559270319e-01,6.060923829346e-01,5.955575109266e-01,5.848623306701e-01,5.740200170729e-01,5.630460617010e-01,5.519585008463e-01,5.407779953213e-01,5.295279557400e-01,5.182346675573e-01,5.069274675705e-01,4.956388013732e-01,4.844036066414e-01,4.732592604235e-01,4.622458028546e-01,4.514060492899e-01,4.407835384200e-01,4.304215482970e-01,4.203637240698e-01,4.106695946837e-01,4.013687642268e-01,3.925108608759e-01,3.841474451849e-01,3.763209781600e-01,4.395264160657e-01,4.333814462899e-01,4.272097914826e-01,4.211142003683e-01,4.150911856986e-01,4.090842093307e-01,4.031613595181e-01,3.973160610390e-01,3.915553794004e-01,3.857243929746e-01
-3.560530434563e-01,-3.503733919056e-01,-3.445907118173e-01,-3.387397884552e-01,-3.328514646097e-01,-3.269585898177e-01,-3.210910888219e-01,-3.153598281705e-01,-3.098480657090e-01,-3.045301105379e-01,-2.995902910824e-01,-2.950826850112e-01,-2.910759844003e-01,7.691726666038e-01,7.622123297719e-01,7.552165048644e-01,7.480690650826e-01,7.448327527845e-01,7.407177549682e-01,7.329120797327e-01,7.251944800390e-01,7.172898518797e-01,7.090444550990e-01,7.006075467166e-01,6.920004772195e-01,6.831843722526e-01,6.741594201768e-01,6.649261008323e-01,6.554869777375e-01,6.458454250374e-01,6.360053588723e-01,6.259715251255e-01,6.157498408616e-01,6.053476950513e-01,5.947742123963e-01,5.840404806924e-01,5.731597433939e-01,5.621475601371e-01,5.510220332422e-01,5.398038863972e-01,5.285165880818e-01,5.171864742981e-01,5.058429218033e-01,4.945184023428e-01,4.832478658587e-01,4.720686837326e-01,4.610208664759e-01,4.501471701970e-01,4.394910467823e-01,4.290956764759e-01,4.190045768895e-01,4.092769314461e-01,3.999422702532e-01,3.910499150486e-01,3.826510426244e-01,3.747877535912e-01,4.431072658601e-01,4.369267755667e-01,4.307181607366e-01,4.245838023753e-01,4.185202559184e-01,4.124712172375e-01,4.065045655900e-01,4.006137941589e-01,3.948059956682e-01,3.889269322366e-01
-3.557409654403e-01,-3.499500176924e-01,-3.440527795350e-01,-3.380837236338e-01,-3.320734044489e-01,-3.260542457411e-01,-3.200555004060e-01,-3.141867179939e-01,-3.085314000087e-01,-3.030563924219e-01,-2.979475098681e-01,-2.932515711420e-01,-2.890250306308e-01,7.690577771077e-01,7.620682295632e-01,7.550409345028e-01,7.478609872903e-01,7.446110821184e-01,7.404766618385e-01,7.326396968063e-01,7.248875568443e-01,7.169476981375e-01,7.086677088743e-01,7.001955520846e-01,6.915524250001e-01,6.826998183081e-01,6.736379588867e-01,6.643673700965e-01,6.548906529320e-01,6.452112254278e-01,6.353330560492e-01,6.252609492487e-01,6.150008849565e-01,6.045603179773e-01,5.939484408045e-01,5.831764101183e-01,5.722575385054e-01,5.612074540609e-01,5.500443252895e-01,5.387889386422e-01,5.274648200484e-01,5.160983553004e-01,5.047189599875e-01,4.933591304764e-01,4.820538270240e-01,4.708404129641e-01,4.597588663701e-01,4.488518808384e-01,4.381628178200e-01,4.277347558680e-01,4.176110795824e-01,4.078506252651e-01,3.984828423572e-01,3.895567408675e-01,3.811231102792e-01,3.732236854656e-01,4.466560827278e-01,4.404406082479e-01,4.341955722507e-01,4.280229842919e-01,4.219194424773e-01,4.158288776946e-01,4.098189581175e-01,4.038832451032e-01,3.980288579831e-01,3.921022420610e-01
-3.552925915089e-01,-3.493949809245e-01,-3.433877471934e-01,-3.373050342047e-01,-3.311770950592e-01,-3.250359150720e-01,-3.189100653149e-01,-3.129077368490e-01,-3.071126457784e-01,-3.014841910442e-01,-2.962096157815e-01,-2.913284691603e-01,-2.868849574251e-01,7.689015631240e-01,7.618825222621e-01,7.548235091733e-01,7.476108267752e-01,7.443472265918e-01,7.401932728193e-01,7.323247966402e-01,7.245379437954e-01,7.165627031464e-01,7.082479789333e-01,6.997404554827e-01,6.910611799638e-01,6.821720059391e-01,6.730732001029e-01,6.637653306527e-01,6.542510374521e-01,6.445337837416e-01,6.346175915342e-01,6.245073249992e-01,6.142090280070e-01,6.037302221835e-01,5.930801686925e-01,5.822700938414e-01,5.713133799254e-01,5.602257238749e-01,5.490253605209e-01,5.377331389474e-01,5.263726420983e-01,5.149703047778e-01,5.035555802557e-01,4.921609879641e-01,4.808214964962e-01,4.695744587287e-01,4.584598174544e-01,4.475202004638e-01,4.367988751137e-01,4.263388143545e-01,4.161832642893e-01,4.063907124470e-01,3.969905209145e-01,3.880313826775e-01,3.795636963298e-01,3.716288256659e-01,4.501728158749e-01,4.439228891720e-01,4.376419667069e-01,4.314316829916e-01,4.252886787703e-01,4.191571208774e-01,4.131044643864e-01,4.071243385791e-01,4.012238887833e-01,3.952502428493e-01
-3.547081384497e-01,-3.487085444509e-01,-3.425959232314e-01,-3.364040738322e-01,-3.301629350320e-01,-3.239040411576e-01,-3.176552716649e-01,-3.115234183035e-01,-3.055923827105e-01,-2.998141355014e-01,-2.943772901959e-01,-2.893141181880e-01,-2.846565715123e-01,7.687040051012e-01,7.616551855625e-01,7.545642038023e-01,7.473185558773e-01,7.440411575890e-01,7.398675579346e-01,7.319673474629e-01,7.241456072660e-01,7.161348316769e-01,7.077852288459e-01,6.992422195449e-01,6.905267040546e-01,6.816008966905e-01,6.724651052658e-01,6.631199441360e-01,6.535680934278e-01,6.438130629044e-01,6.338589293503e-01,6.237106177986e-01,6.133742371313e-01,6.028573767786e-01,5.921693674473e-01,5.813215058065e-01,5.703272444252e-01,5.592023494329e-01,5.479651221133e-01,5.366364740355e-01,5.252400447031e-01,5.138023171315e-01,5.023527810949e-01,4.909239775087e-01,4.795508812965e-01,4.682708324402e-01,4.571237355804e-01,4.461521493784e-01,4.353992434104e-01,4.249078810847e-01,4.147211645108e-01,4.048972307393e-01,3.954653478154e-01,3.864738864024e-01,3.779728505920e-01,3.700032277597e-01,4.536574181918e-01,4.473735667915e-01,4.410572883293e-01,4.348098388140e-01,4.286279015795e-01,4.224558802680e-01,4.163610149057e-01,4.103370024324e-01,4.043910135588e-01,3.983708579679e-01
-3.539878886761e-01,-3.478910331122e-01,-3.416776745743e-01,-3.353812512961e-01,-3.290313748401e-01,-3.226591161276e-01,-3.162916533882e-01,-3.100343389237e-01,-3.039712308368e-01,-2.980468926955e-01,-2.924512498993e-01,-2.872092904934e-01,-2.823407105836e-01,7.684650783289e-01,7.613861921744e-01,7.542629885122e-01,7.469841423155e-01,7.436928419544e-01,7.394994827744e-01,7.315673132606e-01,7.237105095821e-01,7.156640446492e-01,7.072794185332e-01,6.987008034601e-01,6.899489559787e-01,6.809864490778e-01,6.718136329978e-01,6.624311695755e-01,6.528417805961e-01,6.430490236636e-01,6.330570315568e-01,6.228707913184e-01,6.124964779104e-01,6.019417495458e-01,5.912160073399e-01,5.803306190488e-01,5.692991080699e-01,5.581373100811e-01,5.468635929294e-01,5.354989305034e-01,5.240670183902e-01,5.125943869930e-01,5.011105613894e-01,4.896481023692e-01,4.782419891520e-01,4.669295463587e-01,4.557506375763e-01,4.447477489851e-01,4.339639486659e-01,4.234419865174e-01,4.132248151477e-01,4.033702193713e-01,3.939073665039e-01,3.848842995832e-01,3.763506245546e-01,3.683469470359e-01,4.571098461668e-01,4.507925930894e-01,4.444414848033e-01,4.381573954879e-01,4.319370510007e-01,4.257250925853e-01,4.195885433413e-01,4.135211675834e-01,4.075301607911e-01,4.014640136906e-01
-3.531321899557e-01,-3.469428334362e-01,-3.406334262983e-01,-3.342370301273e-01,-3.277829164458e-01,-3.213016804773e-01,-3.148197897912e-01,-3.084411178118e-01,-3.022498500419e-01,-2.961831668232e-01,-2.904322465597e-01,-2.850147909294e-01,-2.799382426963e-01,7.681847529471e-01,7.610755098341e-01,7.539198286325e-01,7.466075492011e-01,7.433022420061e-01,7.390890085094e-01,7.311246537940e-01,7.232326090400e-01,7.151502991528e-01,7.067305042887e-01,6.981161629960e-01,6.893278912288e-01,6.803286186140e-01,6.711187391311e-01,6.616989634243e-01,6.520720563338e-01,6.422416246217e-01,6.322118582841e-01,6.219878075166e-01,6.115757144266e-01,6.009833069823e-01,5.902200575657e-01,5.792974057356e-01,5.682289462599e-01,5.570305847006e-01,5.457207555617e-01,5.343204948663e-01,5.228535537876e-01,5.113465092694e-01,4.998289204659e-01,4.883333664052e-01,4.768948285404e-01,4.655506136350e-01,4.543405412917e-01,4.433070218285e-01,4.324930180876e-01,4.219411624629e-01,4.116942525426e-01,4.018097190946e-01,3.923166220176e-01,3.832626714174e-01,3.746970714175e-01,3.666600405427e-01,4.605300597985e-01,4.541799234955e-01,4.477945071965e-01,4.414743000553e-01,4.352160703707e-01,4.289646977149e-01,4.227869864497e-01,4.166767679646e-01,4.106412618925e-01,4.045296391418e-01
-3.521414550777e-01,-3.458643932763e-01,-3.394636612425e-01,-3.329719281954e-01,-3.264181128656e-01,-3.198323226113e-01,-3.132403050787e-01,-3.067444161082e-01,-3.004289395473e-01,-2.942236988399e-01,-2.883210661669e-01,-2.827314563490e-01,-2.774500656594e-01,7.678629939553e-01,7.607231013156e-01,7.535346847131e-01,7.461887350524e-01,7.428693155515e-01,7.386360919075e-01,7.306393246160e-01,7.227118599256e-01,7.145935484685e-01,7.061384388020e-01,6.974882505238e-01,6.886634621115e-01,6.796273578383e-01,6.703803767383e-01,6.609232795919e-01,6.512588756902e-01,6.413908222713e-01,6.313233677699e-01,6.210616266756e-01,6.106119093020e-01,5.999820143391e-01,5.891814862856e-01,5.782218372082e-01,5.671167337749e-01,5.558821517522e-01,5.445365923774e-01,5.331011536032e-01,5.215996416694e-01,5.100586791891e-01,4.985078581400e-01,4.869797741240e-01,4.755094087360e-01,4.641340483564e-01,4.528934656427e-01,4.418299916392e-01,4.309864801786e-01,4.204054421266e-01,4.101295145227e-01,4.002157722247e-01,3.906931610286e-01,3.816090527987e-01,3.730122461312e-01,3.649425671252e-01,4.639180225104e-01,4.575355168047e-01,4.511163098794e-01,4.447605027954e-01,4.384649061946e-01,4.321746386408e-01,4.259562840121e-01,4.198037404574e-01,4.137242511473e-01,4.075676662396e-01
-3.510161614566e-01,-3.446562213936e-01,-3.381689195694e-01,-3.315865172491e-01,-3.249375676920e-01,-3.182516783469e-01,-3.115538678406e-01,-3.049449364638e-01,-2.985092373670e-01,-2.921692658968e-01,-2.861185284503e-01,-2.803601550023e-01,-2.748771064007e-01,7.674997612250e-01,7.603289244441e-01,7.531075125391e-01,7.457276538112e-01,7.423940159047e-01,7.381406853522e-01,7.301112770920e-01,7.221482125373e-01,7.139937420916e-01,7.055031711842e-01,6.968170150455e-01,6.879556177765e-01,6.788826163470e-01,6.695984961649e-01,6.601040694779e-01,6.504021914237e-01,6.404965710330e-01,6.303915163988e-01,6.200922074428e-01,6.096050237408e-01,5.989378356648e-01,5.881002606707e-01,5.771038840276e-01,5.659624448198e-01,5.546919893227e-01,5.433110855655e-01,5.318408932045e-01,5.203052730041e-01,5.087308923499e-01,4.971473747635e-01,4.855873307276e-01,4.740857398571e-01,4.626798655937e-01,4.514094306578e-01,4.403166833795e-01,4.294443647827e-01,4.188348601531e-01,4.085306404427e-01,3.985884226836e-01,3.890370318851e-01,3.799234963579e-01,3.712962054358e-01,3.631945874646e-01,4.672737010651e-01,4.608593350942e-01,4.544068504466e-01,4.480159571496e-01,4.416835080744e-01,4.353548613758e-01,4.290963787683e-01,4.229020248296e-01,4.167790656513e-01,4.105780296393e-01
