-1.857897095413e-01,-1.913444334520e-01,-1.968394584984e-01,-2.021171679445e-01,-2.075663371503e-01,-2.127187507387e-01,-2.178105434172e-01,7.075869473314e-01,7.042268753943e-01,6.947745113133e-01,6.849400659259e-01,6.746963158160e-01,6.640683001208e-01,6.529853367164e-01,6.414489669602e-01,3.942665966941e-01,3.865097737972e-01,3.789654268608e-01
-2.190973632425e-01,-2.238025309078e-01,-2.284247081074e-01,-2.328097818801e-01,-2.373336417693e-01,-2.415341801524e-01,-2.456458261318e-01,7.116575910925e-01,7.082226282005e-01,6.985571711965e-01,6.884989977606e-01,6.780218987924e-01,6.671436387768e-01,6.558008346551e-01,6.439910980440e-01,4.181609597844e-01,4.101241034425e-01,4.022689520599e-01
-2.509904651004e-01,-2.548332851536e-01,-2.585708427083e-01,-2.620538208064e-01,-2.656424611385e-01,-2.688838536811e-01,-2.720092461167e-01,7.147500607245e-01,7.112390730333e-01,7.013577477887e-01,6.910735900215e-01,6.803614421142e-01,6.692319203983e-01,6.576289313683e-01,6.455462767791e-01,4.410252380258e-01,4.327304432952e-01,4.245866062327e-01
-2.812210568078e-01,-2.841978964845e-01,-2.870482464009e-01,-2.896289144959e-01,-2.922817059771e-01,-2.945660861807e-01,-2.967085574015e-01,7.168706326179e-01,7.132821969906e-01,7.031814564267e-01,6.926683203375e-01,6.817187261143e-01,6.703362612411e-01,6.584721273721e-01,6.461164355104e-01,4.628457341228e-01,4.543139312501e-01,4.459024791769e-01
-3.095442065449e-01,-3.116611867208e-01,-3.136314895094e-01,-3.153193957969e-01,-3.170454961243e-01,-3.183848596298e-01,-3.195576073712e-01,7.180236633777e-01,7.143561043436e-01,7.040317327586e-01,6.932859927594e-01,6.820959666724e-01,6.704583249501e-01,6.583315854944e-01,6.457022867426e-01,4.836135046395e-01,4.748643515998e-01,4.662051886319e-01
-3.357216973068e-01,-3.369951101370e-01,-3.381026646472e-01,-3.389174620263e-01,-3.397361505496e-01,-3.401526409256e-01,-3.403789848713e-01,7.182115398573e-01,7.144629682609e-01,7.039101893749e-01,6.929276996578e-01,6.814937826936e-01,6.695982960742e-01,6.572071106659e-01,6.443033095063e-01,5.033237830818e-01,4.943755857185e-01,4.854873585075e-01
-3.595258418038e-01,-3.599823658064e-01,-3.602548006719e-01,-3.602263926657e-01,-3.601672131599e-01,-3.596932167775e-01,-3.590066682174e-01,7.174346521762e-01,7.136030055920e-01,7.028165956894e-01,6.915928070202e-01,6.799111870956e-01,6.677548771434e-01,6.550971532783e-01,6.419177592360e-01,5.219754246620e-01,5.128450819282e-01,5.037451139946e-01
-3.807433284408e-01,-3.804200213112e-01,-3.798952697764e-01,-3.790637438933e-01,-3.781664400391e-01,-3.768444764508e-01,-3.752886088436e-01,7.156913893352e-01,7.117744743645e-01,7.007488808148e-01,6.892789629768e-01,6.773456012045e-01,6.649253092814e-01,6.519988361390e-01,6.385427012403e-01,5.395703767553e-01,5.302733485423e-01,5.209775975060e-01
-3.991789939998e-01,-3.981230502545e-01,-3.968490967071e-01,-3.952644353709e-01,-3.935786697079e-01,-3.914610700169e-01,-3.890891840794e-01,7.129781573686e-01,7.089736939591e-01,6.977031594675e-01,6.859821296530e-01,6.737928927148e-01,6.611054165509e-01,6.479080052594e-01,6.341740680221e-01,5.561131780160e-01,5.466634730937e-01,5.371865084719e-01
-4.146594136476e-01,-4.129276821304e-01,-4.109620762350e-01,-4.086836427391e-01,-4.062684968404e-01,-4.034168693397e-01,-4.002914527585e-01,7.092894202907e-01,7.051950882403e-01,6.936737812326e-01,6.816966387200e-01,6.692474376151e-01,6.562896744572e-01,6.428193049101e-01,6.288067408893e-01,5.716104881979e-01,5.620206698894e-01,5.523756691944e-01
-4.270361983969e-01,-4.246944633781e-01,-4.221036059543e-01,-4.191994107939e-01,-4.161226719202e-01,-4.126071614939e-01,-4.087991501808e-01,7.046177644152e-01,7.004312522354e-01,6.886534038051e-01,6.764152712766e-01,6.637022067187e-01,6.504713032479e-01,6.367262775688e-01,6.224346564528e-01,5.860706499365e-01,5.763518572746e-01,5.665506182550e-01
-4.361888945415e-01,-4.333109331708e-01,-4.301691464855e-01,-4.267149075088e-01,-4.230521546667e-01,-4.189505097384e-01,-4.145383644087e-01,6.989539869358e-01,6.946730432506e-01,6.826330911016e-01,6.701293629501e-01,6.571488776693e-01,6.436423868483e-01,6.296214895602e-01,6.150509387613e-01,5.995032830828e-01,5.896652653582e-01,5.797182323554e-01
-4.420273889666e-01,-4.386938267135e-01,-4.350822302034e-01,-4.311602478760e-01,-4.269937576344e-01,-4.223902254535e-01,-4.174588438589e-01,6.922872099560e-01,6.879096976096e-01,6.756024374023e-01,6.628289353398e-01,6.495779734967e-01,6.357940184504e-01,6.214966833357e-01,6.066480579398e-01,6.119189116303e-01,6.019700744140e-01,5.918863769657e-01
-4.444937383602e-01,-4.407907322871e-01,-4.367959524412e-01,-4.324938287008e-01,-4.279113279230e-01,-4.228954053195e-01,-4.175348963731e-01,6.846050214403e-01,6.801289744678e-01,6.675497189253e-01,6.545028551414e-01,6.409790289871e-01,6.269164739320e-01,6.123429574684e-01,5.972180162926e-01,6.233286228354e-01,6.132760837459e-01,6.030635857358e-01
-4.435633586844e-01,-4.395811454643e-01,-4.352938952184e-01,-4.307031305081e-01,-4.257964289445e-01,-4.204615010261e-01,-4.147658520038e-01,6.758936448173e-01,6.713173284077e-01,6.584620744564e-01,6.451390224790e-01,6.313407862808e-01,6.169994143978e-01,6.021509755229e-01,5.867525628897e-01,6.337437577892e-01,6.235934104682e-01,6.132587682956e-01
-4.392455329366e-01,-4.350768840181e-01,-4.305904521686e-01,-4.258049599198e-01,-4.206685000703e-01,-4.151104033754e-01,-4.091760751066e-01,6.661381391972e-01,6.614601127368e-01,6.483257168358e-01,6.347245901171e-01,6.206514212314e-01,6.060321192198e-01,5.909112050086e-01,5.752434376610e-01,6.431756324469e-01,6.329322173960e-01,6.224809458195e-01
-4.315832191487e-01,-4.273218490611e-01,-4.227305435803e-01,-4.178451244097e-01,-4.125744889403e-01,-4.068900380914e-01,-4.008145253595e-01,6.553226323554e-01,6.505418155889e-01,6.371261772529e-01,6.232462153339e-01,6.088988021219e-01,5.940037509807e-01,5.786141876156e-01,5.626826459880e-01,6.516352879473e-01,6.413024690665e-01,6.307390135488e-01
-4.206521654611e-01,-4.163911407315e-01,-4.117887312787e-01,-4.068975502914e-01,-4.015879684431e-01,-3.958734862273e-01,-3.897538813842e-01,6.434305887823e-01,6.385463310596e-01,6.248485843819e-01,6.106903462828e-01,5.960707823482e-01,5.809036536964e-01,5.652508418684e-01,5.490627646727e-01,6.591332689492e-01,6.487137147957e-01,6.380415293474e-01
-4.065593636335e-01,-4.023895590791e-01,-3.978677633817e-01,-3.930628732036e-01,-3.878077669993e-01,-3.821576570212e-01,-3.760892540467e-01,6.304451151793e-01,6.254572676747e-01,6.114779804232e-01,5.970435446565e-01,5.821555286193e-01,5.667216855967e-01,5.508127991937e-01,5.343772799942e-01,6.656794286687e-01,6.551748976236e-01,6.443965273032e-01
-3.894408951857e-01,-3.854495415367e-01,-3.810965977283e-01,-3.764665472870e-01,-3.713561560066e-01,-3.658615546649e-01,-3.599365286530e-01,6.163493057961e-01,6.112582964860e-01,5.969996760604e-01,5.822928463690e-01,5.671418860872e-01,5.514485875608e-01,5.352927741798e-01,5.186209583077e-01,6.712827593071e-01,6.606941879917e-01,6.498113553714e-01
-3.694592443284e-01,-3.657286064238e-01,-3.616279690662e-01,-3.572565338907e-01,-3.523766513970e-01,-3.471241921198e-01,-3.414303855879e-01,6.011266299292e-01,5.959335409969e-01,5.813996462051e-01,5.664261617868e-01,5.510197815875e-01,5.350763880335e-01,5.186849694971e-01,5.017902492935e-01,6.759512466090e-01,6.652788410377e-01,6.542925360804e-01
-3.468001679555e-01,-3.434063864720e-01,-3.396355781454e-01,-3.356006423438e-01,-3.310314966670e-01,-3.261022143203e-01,-3.207220570501e-01,5.847613637214e-01,5.794680109203e-01,5.646649681531e-01,5.494327167453e-01,5.337806658357e-01,5.175988448720e-01,5.009855155324e-01,4.838837215223e-01,6.796917473773e-01,6.689350764601e-01,6.578456493790e-01
-3.216692245459e-01,-3.186813467764e-01,-3.153109901681e-01,-3.116836036176e-01,-3.074989020570e-01,-3.029672995381e-01,-2.979768831392e-01,5.672390681034e-01,5.618480814564e-01,5.467843034070e-01,5.313035351713e-01,5.154179949658e-01,4.990119240746e-01,4.821929442653e-01,4.649025294475e-01,6.825098888874e-01,6.716679800090e-01,6.604752367926e-01
-2.942880704746e-01,-2.917672875259e-01,-2.888603353177e-01,-2.857039623549e-01,-2.819701185974e-01,-2.779034111637e-01,-2.733717335069e-01,5.485471142772e-01,5.430620193135e-01,5.277484239112e-01,5.120319635819e-01,4.959277512092e-01,4.793143147233e-01,4.623086962651e-01,4.448509102643e-01,6.844099892825e-01,6.734814257833e-01,6.621847261628e-01
-2.648906339190e-01,-2.628897333303e-01,-2.605009052965e-01,-2.578708737391e-01,-2.546464264925e-01,-2.511039727096e-01,-2.470923611331e-01,5.286752575407e-01,5.231005560806e-01,5.075507827833e-01,4.916142370232e-01,4.753090017738e-01,4.585079787077e-01,4.413376589027e-01,4.237367082852e-01,6.853949981910e-01,6.743780186581e-01,6.629763763783e-01
-2.337192735188e-01,-2.322823081576e-01,-2.304577371765e-01,-2.284008892202e-01,-2.257361149783e-01,-2.227690366297e-01,-2.193307526728e-01,5.076162594705e-01,5.019575087601e-01,4.861881287854e-01,4.700500851471e-01,4.535644940911e-01,4.365987328864e-01,4.192887329564e-01,4.015719235628e-01,6.854664569824e-01,6.743590563244e-01,6.628512416425e-01
-2.010210217281e-01,-2.001831883074e-01,-1.989602698192e-01,-1.975148095860e-01,-1.954515256970e-01,-1.931025128784e-01,-1.902825355258e-01,4.853665575044e-01,4.796304462783e-01,4.636611627578e-01,4.473433760741e-01,4.307012845383e-01,4.135968602803e-01,3.961754237303e-01,3.783732804452e-01,6.846244782589e-01,6.734245105913e-01,6.618091549798e-01
-1.670440021193e-01,-1.668317161095e-01,-1.662391492399e-01,-1.654346757835e-01,-1.640062242591e-01,-1.623095164284e-01,-1.601444956772e-01,4.619269797664e-01,4.561213995876e-01,4.399752330145e-01,4.235027944619e-01,4.067313965149e-01,3.895177456738e-01,3.720164516104e-01,3.541628105907e-01,6.828677443740e-01,6.715730277757e-01,6.598487308410e-01
-1.320340966038e-01,-1.324652449328e-01,-1.325232482587e-01,-1.323809578691e-01,-1.316123555383e-01,-1.305938847004e-01,-1.291122528654e-01,4.373035015598e-01,4.314376115489e-01,4.151410652712e-01,3.985425487787e-01,3.816725023531e-01,3.643825296309e-01,3.468363756546e-01,3.289684436914e-01,6.801935249627e-01,6.688019481848e-01,6.569673868283e-01
-9.623192355326e-02,-9.731627242154e-02,-9.803695333132e-02,-9.856999115445e-02,-9.847822796856e-02,-9.815590654542e-02,-9.737813121749e-02,4.115080382963e-01,4.055923211300e-01,3.891755210428e-01,3.724831011763e-01,3.555486219804e-01,3.382187734286e-01,3.206662223764e-01,3.028245977927e-01,6.765977136622e-01,6.651073448714e-01,6.531613847256e-01
-5.987017203907e-02,-6.160990447238e-02,-6.299775831217e-02,-6.421169665070e-02,-6.480616124104e-02,-6.519029458521e-02,-6.512925459363e-02,3.845592677375e-01,3.786055745800e-01,3.621023766133e-01,3.453519115823e-01,3.283908295459e-01,3.110611257811e-01,2.935441103411e-01,2.757727596622e-01,6.720748843952e-01,6.604840820218e-01,6.484258911749e-01
-2.317132168528e-02,-2.556167806685e-02,-2.761419174685e-02,-2.950761092681e-02,-3.079062088741e-02,-3.188442281481e-02,-3.254588693043e-02,3.564834723160e-01,3.505050541461e-01,3.339531126648e-01,3.171841856987e-01,3.002379573911e-01,2.829519805113e-01,2.655158596041e-01,2.478620441968e-01,6.666183677719e-01,6.549258934991e-01,6.427550584915e-01
1.365423731443e-02,1.062424266125e-02,7.915908294621e-03,5.350761013968e-03,3.383347252877e-03,1.583158154516e-03,1.999707612146e-04,3.273153899842e-01,3.213269126269e-01,3.047677024825e-01,2.880236145498e-01,2.711372848361e-01,2.539421125586e-01,2.366355733993e-01,2.191497204020e-01,6.602203483429e-01,6.484254822267e-01,6.361421262493e-01
5.040968306629e-02,4.675649529123e-02,4.340676936771e-02,4.018326681609e-02,3.754137936181e-02,3.504392465416e-02,3.294572309799e-02,2.970990595639e-01,2.911165996231e-01,2.745953843769e-01,2.579230911042e-01,2.411451973008e-01,2.240912779423e-01,2.069661779068e-01,1.897016900829e-01,6.528719835980e-01,6.409746412360e-01,6.285795443914e-01
8.691285061581e-02,8.265758205549e-02,7.868571744620e-02,7.482210813221e-02,7.152075802211e-02,6.834030660322e-02,6.553906622771e-02,2.658886439876e-01,2.599296628358e-01,2.434954016364e-01,2.269453873713e-01,2.103277993695e-01,1.934687615996e-01,1.765799044444e-01,1.595929041231e-01,6.445635457463e-01,6.325643973301e-01,6.200591187270e-01
1.229969510472e-01,1.181645851511e-01,1.135938835246e-01,1.091125364696e-01,1.051710911762e-01,1.013263482153e-01,9.783862656251e-02,2.337492121994e-01,2.278325052249e-01,2.115376910275e-01,1.951637733145e-01,1.787614635945e-01,1.621538554584e-01,1.455586971143e-01,1.289077001606e-01,6.352845874364e-01,6.231851784104e-01,6.105721797529e-01
1.585109494009e-01,1.531295599439e-01,1.479866069639e-01,1.429132640552e-01,1.383547240708e-01,1.338681191835e-01,1.297143669823e-01,2.007574579355e-01,1.949030763884e-01,1.788034986871e-01,1.626625570409e-01,1.465332952302e-01,1.302362477755e-01,1.139945278838e-01,9.774004467864e-02,6.250241326640e-01,6.128270055894e-01,6.001097757908e-01
1.933196353109e-01,1.874196368808e-01,1.817335635359e-01,1.760966150031e-01,1.709469070495e-01,1.658438969285e-01,1.610477790245e-01,1.670023312250e-01,1.612314742694e-01,1.453859003202e-01,1.295375241069e-01,1.137414917880e-01,9.781630378046e-02,8.198960037877e-02,6.619366210898e-02,6.137708941731e-01,6.014797112430e-01,5.886628914426e-01
2.273034238040e-01,2.209168663896e-01,2.147186494755e-01,2.085484453015e-01,2.028357451439e-01,1.971441434307e-01,1.917318823435e-01,1.325855564004e-01,1.269204313725e-01,1.113902010527e-01,9.589625257291e-02,8.049557542524e-02,6.500521710629e-02,4.965642341089e-02,3.438203357145e-02,6.015135186674e-01,5.891331841511e-01,5.762226923409e-01
2.603579254313e-01,2.535178428420e-01,2.468396546789e-01,2.401678619821e-01,2.339219572333e-01,2.276713019515e-01,2.216710544523e-01,9.762200882279e-02,9.208565823812e-02,7.693418924297e-02,6.185827975720e-02,4.691647585116e-02,3.192501148498e-02,1.711773556048e-02,2.428248441581e-03,5.882408611166e-01,5.757776428176e-01,5.627807970912e-01
2.923933250718e-01,2.851331440086e-01,2.780077586810e-01,2.708667724492e-01,2.641184732419e-01,2.573394397153e-01,2.507807145643e-01,6.223992159389e-02,5.685601613850e-02,4.214821817043e-02,2.755509663335e-02,1.313644176764e-02,-1.291627158706e-03,-1.549373692968e-02,-2.953530687443e-02,5.739422893447e-01,5.614039379465e-01,5.483295771691e-01
3.233336076229e-01,3.156866215763e-01,3.081468824182e-01,3.005692945207e-01,2.933498975786e-01,2.860737625024e-01,2.789868853451e-01,2.658089341461e-02,2.137349100313e-02,7.175089965048e-03,-6.870053380645e-03,-2.070124000710e-02,-3.450170666721e-02,-4.803570502758e-02,-6.136743670635e-02,5.586080199262e-01,5.460038848674e-01,5.328624853382e-01
3.531156666616e-01,3.451145764883e-01,3.371929272577e-01,3.292110564706e-01,3.215518659839e-01,3.138100262644e-01,3.062256557176e-01,-9.200330363640e-03,-1.420705838705e-02,-2.783028245594e-02,-4.126259275829e-02,-5.444273656669e-02,-6.755248885379e-02,-8.035693817440e-02,-9.291881156925e-02,5.422294861775e-01,5.295706264502e-01,5.163744128777e-01
3.816883292858e-01,3.733648503440e-01,3.650929305715e-01,3.567384144509e-01,3.486703212965e-01,3.404938694598e-01,3.324425666628e-01,-4.493632939566e-02,-4.971840271282e-02,-6.270145716915e-02,-7.545726406406e-02,-8.792438793468e-02,-1.002822669718e-01,-1.122980922683e-01,-1.240328390733e-01,5.247997387011e-01,5.120990267060e-01,4.988620755616e-01
4.090113269794e-01,4.003958610878e-01,3.918041644601e-01,3.831076123063e-01,3.746607315664e-01,3.660800879826e-01,3.575919403636e-01,-8.044775525717e-02,-8.498171625911e-02,-9.726130676863e-02,-1.092790348655e-01,-1.209736648901e-01,-1.325213693702e-01,-1.436927505715e-01,-1.545467339607e-01,5.063138785181e-01,4.935860948374e-01,4.803244278854e-01
4.350542387027e-01,4.261756079241e-01,4.172932012644e-01,4.082839061384e-01,3.994872715661e-01,3.905318724470e-01,3.816361711758e-01,-1.155443714182e-01,-1.198076393925e-01,-1.313231367020e-01,-1.425442631740e-01,-1.534103723668e-01,-1.640933932350e-01,-1.743686788034e-01,-1.842927861271e-01,4.867695222916e-01,4.740314389666e-01,4.607631045018e-01
4.597954286785e-01,4.506806669887e-01,4.415349664129e-01,4.322406731756e-01,4.231219862255e-01,4.138200253243e-01,4.045449948818e-01,-1.500263978911e-01,-1.539976396779e-01,-1.646920852820e-01,-1.750621270789e-01,-1.850480991540e-01,-1.948166664410e-01,-2.041492900176e-01,-2.130998200665e-01,4.661672984960e-01,4.534377481265e-01,4.401828871902e-01
4.832209976695e-01,4.738951959285e-01,4.645117960542e-01,4.549585216794e-01,4.455439519511e-01,4.359221731068e-01,4.262947505927e-01,-1.836861645811e-01,-1.873456743913e-01,-1.971668048447e-01,-2.066363150591e-01,-2.156959077122e-01,-2.245059289266e-01,-2.328553085903e-01,-2.407948332889e-01,4.445113726165e-01,4.318113003394e-01,4.185921949391e-01
5.053237630424e-01,4.958099622987e-01,4.862125139367e-01,4.764244158731e-01,4.667384492698e-01,4.568219863803e-01,4.468676475832e-01,-2.163100684913e-01,-2.196401484200e-01,-2.285414150932e-01,-2.370669654061e-01,-2.451602502872e-01,-2.529742178345e-01,-2.603066159632e-01,-2.672047950750e-01,4.218099985677e-01,4.091624937388e-01,3.960035938784e-01
5.261022796679e-01,5.164214076601e-01,5.066315391872e-01,4.966308272776e-01,4.866961578493e-01,4.765084184937e-01,4.662510473381e-01,-2.476808199877e-01,-2.506661517714e-01,-2.586077104209e-01,-2.661528345056e-01,-2.732470894103e-01,-2.800349331663e-01,-2.863242539063e-01,-2.921585806780e-01,3.980760924894e-01,3.855063966928e-01,3.724343228403e-01
5.455599107696e-01,5.357307565032e-01,5.257680340678e-01,5.155749214425e-01,5.054123827216e-01,4.949749714588e-01,4.844367692070e-01,-2.775799526080e-01,-2.802079504531e-01,-2.871575932618e-01,-2.936936647088e-01,-2.997641925942e-01,-3.055040531684e-01,-3.107325542696e-01,-3.154890100117e-01,3.733278239277e-01,3.608633117892e-01,3.479068292830e-01
5.637039552438e-01,5.537431766784e-01,5.436250984837e-01,5.332577869018e-01,5.228863185236e-01,5.122189958489e-01,5.014204263322e-01,-3.057905598260e-01,-3.080516937301e-01,-3.139856956528e-01,-3.194927135490e-01,-3.245235629368e-01,-3.292024614220e-01,-3.333613577859e-01,-3.370349542577e-01,3.475892181356e-01,3.352593473352e-01,3.224493091732e-01
5.805448357300e-01,5.704669958775e-01,5.602090160026e-01,5.496837112812e-01,5.391203567840e-01,5.282410297915e-01,5.172007969651e-01,-3.321002112236e-01,-3.339882901976e-01,-3.388921416655e-01,-3.433593975478e-01,-3.473439598055e-01,-3.509583410201e-01,-3.540482787879e-01,-3.566434689705e-01,3.208907618543e-01,3.087269887327e-01,2.960962432184e-01
5.960953498253e-01,5.859129769047e-01,5.755285544146e-01,5.648595078427e-01,5.541194397332e-01,5.430441806925e-01,5.317792349180e-01,-3.563039902429e-01,-3.578163952580e-01,-3.616853946687e-01,-3.651119962494e-01,-3.680534572186e-01,-3.706095856327e-01,-3.726409680389e-01,-3.741719084478e-01,2.932700034753e-01,2.813056607359e-01,2.688889205885e-01
6.103699852801e-01,6.000936529708e-01,5.895943224216e-01,5.787938943678e-01,5.678904628001e-01,5.566335520841e-01,5.451591217247e-01,-3.782075866671e-01,-3.793454440248e-01,-3.821851260176e-01,-3.845803558944e-01,-3.864919823473e-01,-3.880061730466e-01,-3.889993225543e-01,-3.894899736130e-01,2.647721369787e-01,2.530422702098e-01,2.408759400015e-01
6.233842987746e-01,6.130227230379e-01,6.024181828716e-01,5.914969251522e-01,5.804417268701e-01,5.690157169468e-01,5.573453620963e-01,-3.976303697927e-01,-3.983986569500e-01,-4.002250362407e-01,-4.016085277053e-01,-4.025137731277e-01,-4.030124442365e-01,-4.029975895673e-01,-4.024816446586e-01,2.354505575206e-01,2.239917176265e-01,2.121136768043e-01
