6.787905624341e-01,6.771219520144e-01,6.754441493115e-01,5.471697068238e-01,5.445350380690e-01,6.702365992851e-01,6.686362244064e-01,6.669177082459e-01,6.651848572359e-01,6.634417901499e-01,6.616920464796e-01,6.599183578055e-01,6.581595124563e-01,6.563801465138e-01,6.545828083398e-01,6.527846210773e-01,6.509663254034e-01,-3.538514674672e-01,-3.528296597143e-01,-3.517923122588e-01,-3.508923644001e-01,-3.497021660961e-01,-3.486699669934e-01,-3.475940345613e-01,-3.465288426732e-01,-3.454718899470e-01,-3.443778627540e-01,-3.432934316816e-01,-3.421971701604e-01,-3.410978843071e-01,-3.400048749809e-01,-3.388872822750e-01,-3.377694421502e-01,-3.366281845267e-01,-3.355316183772e-01,-3.343471508103e-01,-3.332070716812e-01,-3.320946993592e-01,-3.313370222916e-01,-3.300383564838e-01,-3.121114823057e-01,-3.125569992648e-01,-3.127995442766e-01,-3.132293249160e-01,-3.136502310205e-01,-3.140830948482e-01,-3.144822607975e-01,-3.148979921647e-01,-3.152860476660e-01,-3.157012872849e-01,-3.174993920509e-01,-3.164253765724e-01,-3.168801042226e-01,-3.172439544050e-01,-3.176347761405e-01,-3.110791598666e-01,-3.183859351799e-01,-3.187353364060e-01,-3.191078168262e-01,-3.194806532768e-01,-3.198148915317e-01,-3.201874082999e-01,-3.204341128622e-01,-3.208299929169e-01,7.090029620537e-01
6.856085885723e-01,6.839031043841e-01,6.821878931726e-01,5.122174801577e-01,5.094966543675e-01,6.769190576762e-01,6.752279614432e-01,6.734652267545e-01,6.716901453482e-01,6.699051249442e-01,6.681129742909e-01,6.663014241078e-01,6.644918591458e-01,6.626712515816e-01,6.608247158433e-01,6.589805886644e-01,6.571183222006e-01,-3.032225012019e-01,-3.022215680373e-01,-3.012070313869e-01,-3.003485586684e-01,-2.991632045059e-01,-2.981573002376e-01,-2.971065343840e-01,-2.960680944149e-01,-2.950379850053e-01,-2.939732380384e-01,-2.929182668787e-01,-2.918522332096e-01,-2.907845053080e-01,-2.897201408851e-01,-2.886357931576e-01,-2.875562922583e-01,-2.864494364567e-01,-2.853923241275e-01,-2.842413991272e-01,-2.831355852141e-01,-2.820669587861e-01,-2.814043765235e-01,-2.801313313298e-01,-3.589237414838e-01,-3.592143136339e-01,-3.593156367438e-01,-3.594941021092e-01,-3.596636663483e-01,-3.598443723949e-01,-3.599910668888e-01,-3.601591147355e-01,-3.602875219819e-01,-3.604447984167e-01,-2.680139809722e-01,-3.606726130177e-01,-3.608517318131e-01,-3.609606062393e-01,-3.610892735151e-01,-2.618635324576e-01,-3.613168252583e-01,-3.614066803254e-01,-3.615132913277e-01,-3.616284151661e-01,-3.616912943666e-01,-3.617987676781e-01,-3.617894250391e-01,-3.619046545287e-01,7.021353458657e-01
6.881103727013e-01,6.863661852843e-01,6.846118173588e-01,4.723095218135e-01,4.695137903068e-01,6.792764942295e-01,6.774937132310e-01,6.756854496165e-01,6.738668975538e-01,6.720387745980e-01,6.702031773697e-01,6.683527567905e-01,6.664916368455e-01,6.646290399332e-01,6.627325581215e-01,6.608419178940e-01,6.589351431483e-01,-2.450459291347e-01,-2.441150875570e-01,-2.431726441900e-01,-2.424007282686e-01,-2.412735474066e-01,-2.403425382616e-01,-2.393661964934e-01,-2.384033909431e-01,-2.374487205309e-01,-2.364622434352e-01,-2.354854144031e-01,-2.344983275969e-01,-2.335107036438e-01,-2.325236113638e-01,-2.315208967208e-01,-2.305278698023e-01,-2.295039819148e-01,-2.285336060322e-01,-2.274655108845e-01,-2.264421830990e-01,-2.254641160342e-01,-2.249324039204e-01,-2.237365984006e-01,-3.969430118809e-01,-3.970790694886e-01,-3.970483016433e-01,-3.969916873550e-01,-3.969263773059e-01,-3.968710803926e-01,-3.967823714109e-01,-3.967192832254e-01,-3.966055377090e-01,-3.965215482195e-01,-2.125289093731e-01,-3.962890229383e-01,-3.962084715332e-01,-3.960804014246e-01,-3.959643315309e-01,-2.068857150987e-01,-3.957038382558e-01,-3.955525994048e-01,-3.954112638244e-01,-3.952863371949e-01,-3.950969430423e-01,-3.949572444410e-01,-3.947129549981e-01,-3.945649816758e-01,6.916863749966e-01
6.863144933063e-01,6.845292703985e-01,6.827334982110e-01,4.274606970071e-01,4.246056663040e-01,6.773253888915e-01,6.754491130066e-01,6.735935052610e-01,6.717297554242e-01,6.698569039256e-01,6.679763486452e-01,6.660856116228e-01,6.641715971889e-01,6.622658240574e-01,6.603181653728e-01,6.583799860605e-01,6.564277270104e-01,-1.810353765327e-01,-1.802154759529e-01,-1.793859684832e-01,-1.787372087206e-01,-1.777132146327e-01,-1.768973128993e-01,-1.760362335465e-01,-1.751895474427e-01,-1.743505929392e-01,-1.734829051759e-01,-1.726245090747e-01,-1.717566869493e-01,-1.708893156967e-01,-1.700198673482e-01,-1.691387952365e-01,-1.682718451086e-01,-1.673710972685e-01,-1.665263841763e-01,-1.655819786020e-01,-1.646811224939e-01,-1.638320716049e-01,-1.634584635189e-01,-1.623831424003e-01,-4.249708987237e-01,-4.249587890543e-01,-4.248108185775e-01,-4.245455706314e-01,-4.242720268581e-01,-4.240070121270e-01,-4.237101236552e-01,-4.234423182676e-01,-4.231142645841e-01,-4.228158888456e-01,-1.524892790142e-01,-4.221785950037e-01,-4.218649242733e-01,-4.215278722585e-01,-4.211946096281e-01,-1.475489162970e-01,-4.205017054053e-01,-4.201377380354e-01,-4.197764510211e-01,-4.194388584621e-01,-4.190264812448e-01,-4.186673377078e-01,-4.182188610056e-01,-4.178354477105e-01,6.775860115646e-01
6.802075885011e-01,6.783788561836e-01,6.765392951571e-01,3.777631105378e-01,3.748692952501e-01,6.710520927704e-01,6.690800359975e-01,6.671751337639e-01,6.652643422724e-01,6.633450299982e-01,6.614179033249e-01,6.594853385557e-01,6.575169612848e-01,6.555667558264e-01,6.535665901054e-01,6.515797680579e-01,6.495809879162e-01,-1.129291547345e-01,-1.122516673422e-01,-1.115665084050e-01,-1.110682200216e-01,-1.101829497525e-01,-1.095130300921e-01,-1.087986786042e-01,-1.080992615973e-01,-1.074070465622e-01,-1.066892884373e-01,-1.059803190665e-01,-1.052627822373e-01,-1.045465340954e-01,-1.038259346356e-01,-1.030972818353e-01,-1.023866623290e-01,-1.016399867989e-01,-1.009507091210e-01,-1.001615707178e-01,-9.941409527993e-02,-9.872341074366e-02,-9.852634764568e-02,-9.760545316993e-02,-4.420911281602e-01,-4.419429987481e-01,-4.416978822370e-01,-4.412596124677e-01,-4.408135951635e-01,-4.403742475657e-01,-4.399054776146e-01,-4.394682099716e-01,-4.389629279720e-01,-4.384861746673e-01,-8.933801166750e-02,-4.375171146818e-01,-4.370064581051e-01,-4.364972098290e-01,-4.359833476162e-01,-8.525087651000e-02,-4.349315560752e-01,-4.343920191227e-01,-4.338477551886e-01,-4.333335542493e-01,-4.327365216490e-01,-4.321944442473e-01,-4.315809547897e-01,-4.309991191305e-01,6.597456897724e-01
6.697451910727e-01,6.678707144965e-01,6.659852250656e-01,3.234119158937e-01,3.205051418031e-01,6.604137375117e-01,6.583435525221e-01,6.563876624538e-01,6.544282600750e-01,6.524610400965e-01,6.504860178696e-01,6.485104394637e-01,6.464865023156e-01,6.444909290290e-01,6.424372336253e-01,6.404009847711e-01,6.383549845130e-01,-4.240723219177e-02,-4.189407657313e-02,-4.137509080028e-02,-4.104529969429e-02,-4.032450267871e-02,-3.982196572220e-02,-3.927629168669e-02,-3.874582486511e-02,-3.822198100701e-02,-3.767580296947e-02,-3.713784137103e-02,-3.659220297509e-02,-3.604856867285e-02,-3.549871986033e-02,-3.494394228026e-02,-3.441051118527e-02,-3.383951518190e-02,-3.332624176155e-02,-3.271457188165e-02,-3.214221027903e-02,-3.163011470114e-02,-3.161963092234e-02,-3.087763600541e-02,-4.477303245574e-01,-4.474635594969e-01,-4.471454996205e-01,-4.465771752334e-01,-4.460017509399e-01,-4.454307720940e-01,-4.448336573998e-01,-4.442692570918e-01,-4.436311868776e-01,-4.430193959772e-01,-2.445712687757e-02,-4.418053679514e-01,-4.411416504432e-01,-4.405039928777e-01,-4.398533693706e-01,-2.132851940280e-02,-4.385304975260e-01,-4.378595247778e-01,-4.371764372532e-01,-4.365286282777e-01,-4.357924293644e-01,-4.351109619627e-01,-4.343781387146e-01,-4.336423848526e-01,6.380631390011e-01
6.548546029558e-01,6.529327890624e-01,6.509998807050e-01,2.647324338193e-01,2.618440124067e-01,6.453411934263e-01,6.431709326011e-01,6.411630346245e-01,6.391541408911e-01,6.371382653445e-01,6.351147256157e-01,6.330956833004e-01,6.310156863856e-01,6.289745404635e-01,6.268670317620e-01,6.247813108602e-01,6.226881485693e-01,2.897538420493e-02,2.931131749316e-02,2.965135236756e-02,2.980325720124e-02,3.034320403866e-02,3.066588597070e-02,3.102991126594e-02,3.137867370285e-02,3.172137640579e-02,3.208325709870e-02,3.243749710863e-02,3.279848424820e-02,3.315684314535e-02,3.352282760907e-02,3.389104377957e-02,3.423523289392e-02,3.461771726377e-02,3.494304990377e-02,3.536388491348e-02,3.574805316139e-02,3.606988142535e-02,3.589127487077e-02,3.643889145316e-02,-4.416973590266e-01,-4.413336075498e-01,-4.409695825732e-01,-4.403190997608e-01,-4.396622182615e-01,-4.390072373930e-01,-4.383301169270e-01,-4.376856444220e-01,-4.369641065820e-01,-4.362655548871e-01,4.087859436148e-02,-4.349023855955e-01,-4.341349178829e-01,-4.334172538664e-01,-4.326785710952e-01,4.298559826610e-02,-4.311819732680e-01,-4.304283040511e-01,-4.296553631943e-01,-4.289216161062e-01,-4.280964710305e-01,-4.273238995761e-01,-4.265215063581e-01,-4.256814905747e-01,6.124287740390e-01
6.354399407860e-01,6.334702644320e-01,6.314895229277e-01,2.022069370113e-01,1.993735235661e-01,6.257442018386e-01,6.234728273735e-01,6.214130155628e-01,6.193548758588e-01,6.172907319512e-01,6.152191898117e-01,6.131573981737e-01,6.110219899915e-01,6.089362267223e-01,6.067758157148e-01,6.046417565682e-01,6.025026863603e-01,9.983626408497e-02,9.999006603551e-02,1.001463607407e-01,1.001185001102e-01,1.004696265627e-01,1.006078596503e-01,1.007852016184e-01,1.009473914415e-01,1.011040189353e-01,1.012767692542e-01,1.014424067496e-01,1.016138171356e-01,1.017820363650e-01,1.019588312157e-01,1.021355464037e-01,1.022861846597e-01,1.024750813347e-01,1.026081408973e-01,1.028325981887e-01,1.030231635996e-01,1.031505644508e-01,1.027866638825e-01,1.031324603406e-01,-4.241966850516e-01,-4.237605743369e-01,-4.233787516712e-01,-4.226961270837e-01,-4.220078212515e-01,-4.213186285326e-01,-4.206118391246e-01,-4.199363815844e-01,-4.191827300636e-01,-4.184478668364e-01,1.055342581293e-01,-4.170349625251e-01,-4.162156476681e-01,-4.154682703069e-01,-4.146923576753e-01,1.065938896348e-01,-4.131235099052e-01,-4.123377887816e-01,-4.115260768938e-01,-4.107561224551e-01,-4.098942228908e-01,-4.090809538771e-01,-4.082601331139e-01,-4.073679755784e-01,5.827338488150e-01
6.113895642520e-01,6.093730166515e-01,6.073455532904e-01,1.364988092388e-01,1.337618556928e-01,6.015188800056e-01,5.991468237801e-01,5.970367697515e-01,5.949312130017e-01,5.928207786398e-01,5.907033400001e-01,5.886011235443e-01,5.864125746446e-01,5.842847545018e-01,5.820740230506e-01,5.798943958479e-01,5.777123223608e-01,1.689940322156e-01,1.689674038250e-01,1.689417776490e-01,1.687383731944e-01,1.688997928570e-01,1.688554991692e-01,1.688477040206e-01,1.688249873144e-01,1.687971060195e-01,1.687824228912e-01,1.687610713121e-01,1.687444714390e-01,1.687241528898e-01,1.687129169391e-01,1.686996214299e-01,1.686587982143e-01,1.686554757066e-01,1.685982241076e-01,1.686272783623e-01,1.686252275404e-01,1.685602608338e-01,1.680197837473e-01,1.681630884715e-01,-3.958140755643e-01,-3.953317393233e-01,-3.949598335983e-01,-3.942942971775e-01,-3.936237874480e-01,-3.929494667018e-01,-3.922624514657e-01,-3.916043262104e-01,-3.908690177573e-01,-3.901476039769e-01,1.685340265675e-01,-3.887823552805e-01,-3.879627810630e-01,-3.872350739420e-01,-3.864720635342e-01,1.685516354284e-01,-3.849309730978e-01,-3.841629784559e-01,-3.833629017335e-01,-3.826058356651e-01,-3.817585198614e-01,-3.809543757174e-01,-3.801649121070e-01,-3.792724085702e-01,5.488805659899e-01
5.825861569979e-01,5.805257112682e-01,5.784546285826e-01,6.847115147859e-02,6.587587659116e-02,5.725578472195e-01,5.700876172339e-01,5.679310496883e-01,5.657819600125e-01,5.636292721517e-01,5.614700993716e-01,5.593318458642e-01,5.570945376051e-01,5.549292791444e-01,5.526729690643e-01,5.504526466855e-01,5.482325867652e-01,2.354794813835e-01,2.352792194558e-01,2.350785808205e-01,2.347084401534e-01,2.346848537167e-01,2.344649733321e-01,2.342786742157e-01,2.340777640337e-01,2.338719688509e-01,2.336765927422e-01,2.334748884723e-01,2.332768693162e-01,2.330746193355e-01,2.328815539704e-01,2.326847226820e-01,2.324594586990e-01,2.322702900148e-01,2.320295527853e-01,2.318692588919e-01,2.316805694971e-01,2.314301013788e-01,2.307252719322e-01,2.306707685913e-01,-3.574764570327e-01,-3.569740305437e-01,-3.566377701494e-01,-3.560350489406e-01,-3.554280397786e-01,-3.548142838689e-01,-3.541928986414e-01,-3.535970379865e-01,-3.529269054600e-01,-3.522653356563e-01,2.290681603771e-01,-3.510379191633e-01,-3.502666163157e-01,-3.496044481394e-01,-3.489011324627e-01,2.280734685195e-01,-3.474811138406e-01,-3.467771773080e-01,-3.460358574304e-01,-3.453376105133e-01,-3.445527370545e-01,-3.438044195890e-01,-3.430922271438e-01,-3.422482189594e-01,5.107942991865e-01
5.489197527443e-01,5.468208354253e-01,5.447116980924e-01,-8.035950965819e-04,-3.209767638209e-03,5.387632353738e-01,5.362000593842e-01,5.340032473562e-01,5.318170370250e-01,5.296286598253e-01,5.274344361242e-01,5.252670447305e-01,5.229879596601e-01,5.207923864632e-01,5.184978872796e-01,5.162443063985e-01,5.139938436227e-01,2.985323065172e-01,2.981687973487e-01,2.978036347021e-01,2.972786729403e-01,2.970788518030e-01,2.966938558625e-01,2.963392866424e-01,2.959704643840e-01,2.955969132637e-01,2.952311522487e-01,2.948592916638e-01,2.944900094676e-01,2.941159858936e-01,2.937508955597e-01,2.933805507988e-01,2.929813470970e-01,2.926162765014e-01,2.922023245172e-01,2.918623840251e-01,2.914966210453e-01,2.910709241309e-01,2.902161405262e-01,2.899724405402e-01,-3.103905150703e-01,-3.098927430492e-01,-3.096145877360e-01,-3.091146326626e-01,-3.086110508454e-01,-3.080979069849e-01,-3.075821718487e-01,-3.070879280483e-01,-3.065239055328e-01,-3.059629553032e-01,2.864900105948e-01,-3.049520006304e-01,-3.042721123007e-01,-3.037156581598e-01,-3.031132657934e-01,2.845303990005e-01,-3.018965445568e-01,-3.012973876192e-01,-3.006564616761e-01,-3.000576575232e-01,-2.993774047422e-01,-2.987263457465e-01,-2.981313929304e-01,-2.973795221288e-01,4.684380071154e-01
5.103039704996e-01,5.081749201766e-01,5.060362119975e-01,-7.004665190849e-02,-7.221619005651e-02,5.000628102929e-01,4.974152985846e-01,4.951875180657e-01,4.929735813149e-01,4.907590534614e-01,4.885394253874e-01,4.863527285475e-01,4.840419210137e-01,4.818260814771e-01,4.795038946843e-01,4.772274899004e-01,4.749572000198e-01,3.575869992178e-01,3.570728302540e-01,3.565558226451e-01,3.558897217858e-01,3.555250874359e-01,3.549876089370e-01,3.544772323797e-01,3.539529837205e-01,3.534240439594e-01,3.529004127048e-01,3.523708014764e-01,3.518426300158e-01,3.513092002633e-01,3.507841578339e-01,3.502525405008e-01,3.496920431482e-01,3.491632596983e-01,3.485885008441e-01,3.480809321919e-01,3.475499438708e-01,3.469614061807e-01,3.459720650539e-01,3.455503693212e-01,-2.559669126029e-01,-2.554959908419e-01,-2.552942020232e-01,-2.549295374436e-01,-2.545618903327e-01,-2.541821127942e-01,-2.538045841444e-01,-2.534441259236e-01,-2.530196010533e-01,-2.525927749166e-01,3.403053590966e-01,-2.518622299013e-01,-2.513097709309e-01,-2.508919254064e-01,-2.504244837334e-01,3.374396285630e-01,-2.494789597719e-01,-2.490181091421e-01,-2.485121025235e-01,-2.480464644387e-01,-2.475057164778e-01,-2.469864746106e-01,-2.465412965910e-01,-2.459183121875e-01,4.218287883597e-01
4.666956222250e-01,4.645481069496e-01,4.623916454044e-01,-1.377919213169e-01,-1.396797533170e-01,4.564293224774e-01,4.537101204712e-01,4.514640745632e-01,4.492351924973e-01,4.470074238126e-01,4.447753919379e-01,4.425825210093e-01,4.402535371248e-01,4.380307671507e-01,4.356949152687e-01,4.334094955651e-01,4.311333120981e-01,4.122514521030e-01,4.116002107864e-01,4.109450267059e-01,4.101520940517e-01,4.096354686285e-01,4.089591180784e-01,4.083064359980e-01,4.076402682608e-01,4.069693412739e-01,4.063013809276e-01,4.056274614114e-01,4.049538212859e-01,4.042743965152e-01,4.036025796029e-01,4.029229929653e-01,4.022148362085e-01,4.015356180441e-01,4.008134608775e-01,4.001514378028e-01,3.994682149111e-01,3.987302180196e-01,3.976217378517e-01,3.970346550321e-01,-1.957380010798e-01,-1.953127325592e-01,-1.952008463272e-01,-1.949956311413e-01,-1.947880728320e-01,-1.945661721777e-01,-1.943510210778e-01,-1.941484080758e-01,-1.938882866999e-01,-1.936208544975e-01,3.901565062179e-01,-1.932182110202e-01,-1.928210106174e-01,-1.925664744202e-01,-1.922598452750e-01,3.864494002497e-01,-1.916371836575e-01,-1.913400461873e-01,-1.909954027721e-01,-1.906887944713e-01,-1.903141937592e-01,-1.899534811686e-01,-1.896823487285e-01,-1.892170535184e-01,3.710563320934e-01
4.181176619197e-01,4.159670164756e-01,4.138082857674e-01,-2.024235363486e-01,-2.039899505557e-01,4.079030071060e-01,4.051293949788e-01,4.028815471301e-01,4.006542036119e-01,3.984297809184e-01,3.962019989273e-01,3.940196539492e-01,3.916898595922e-01,3.894770488075e-01,3.871453871173e-01,3.848684142877e-01,3.826038940047e-01,4.622814569558e-01,4.615067501543e-01,4.607270675487e-01,4.598213198638e-01,4.591658874627e-01,4.583642857633e-01,4.575828642082e-01,4.567883378783e-01,4.559888953798e-01,4.551902066232e-01,4.543854957996e-01,4.535798931820e-01,4.527679707760e-01,4.519627024281e-01,4.511485605470e-01,4.503064190670e-01,4.494901807289e-01,4.486341009600e-01,4.478309919981e-01,4.470087233468e-01,4.461347198863e-01,4.449217778622e-01,4.441823354964e-01,-1.312767573364e-01,-1.309120572079e-01,-1.308987578052e-01,-1.308685546712e-01,-1.308366565114e-01,-1.307886445867e-01,-1.307514366232e-01,-1.307223713525e-01,-1.306428489502e-01,-1.305515711052e-01,4.358032748833e-01,-1.305074424078e-01,-1.302847768603e-01,-1.302098143523e-01,-1.300814037416e-01,4.313209174824e-01,-1.298164557834e-01,-1.297000520552e-01,-1.295348243733e-01,-1.294049305825e-01,-1.292145948797e-01,-1.290309395711e-01,-1.289496753430e-01,-1.286625232840e-01,3.163027571299e-01
3.646851355366e-01,3.625505686887e-01,3.604089213892e-01,-2.622328788628e-01,-2.634465327379e-01,3.546168442150e-01,3.518112257669e-01,3.495819949794e-01,3.473765531015e-01,3.451759052225e-01,3.429728377037e-01,3.408214122673e-01,3.385121774439e-01,3.363298904996e-01,3.340242691546e-01,3.317769885572e-01,3.295454275089e-01,5.075537055470e-01,5.066684050075e-01,5.057771575881e-01,5.047716312759e-01,5.039901209772e-01,5.030761548020e-01,5.021788703747e-01,5.012688506922e-01,5.003536886752e-01,4.994371838021e-01,4.985145280488e-01,4.975898093182e-01,4.966582301112e-01,4.957322315471e-01,4.947963191894e-01,4.938331748609e-01,4.928927248501e-01,4.919155408573e-01,4.909841578910e-01,4.900354904926e-01,4.890382872662e-01,4.877342634744e-01,4.868551232715e-01,-6.412352216257e-02,-6.383026218763e-02,-6.391960954457e-02,-6.407178081272e-02,-6.422292549052e-02,-6.435667902556e-02,-6.450477448639e-02,-6.465695749913e-02,-6.476591541856e-02,-6.485938248528e-02,4.771027400605e-01,-6.518827766940e-02,-6.515112495792e-02,-6.526391834262e-02,-6.532298912342e-02,4.719090326527e-01,-6.543440458241e-02,-6.550769077415e-02,-6.553182284949e-02,-6.558840762244e-02,-6.559224057054e-02,-6.559622358805e-02,-6.571259016187e-02,-6.561587565055e-02,2.578630002841e-01
3.066333513462e-01,3.045379636361e-01,3.024366316334e-01,-3.154937660554e-01,-3.163345138952e-01,2.968237588666e-01,2.940139670687e-01,2.918277248932e-01,2.896684049944e-01,2.875157684510e-01,2.853616496291e-01,2.832651544053e-01,2.810018337337e-01,2.788742311426e-01,2.766204471218e-01,2.744278138401e-01,2.722541575765e-01,5.480392551441e-01,5.470549550534e-01,5.460637907959e-01,5.449700605880e-01,5.440741418133e-01,5.430594279345e-01,5.420579225070e-01,5.410440384121e-01,5.400247367464e-01,5.390020982158e-01,5.379731328673e-01,5.369409433246e-01,5.359013519415e-01,5.348661967835e-01,5.338201298714e-01,5.327477408333e-01,5.316947389306e-01,5.306080852371e-01,5.295601313603e-01,5.284966261911e-01,5.273878622993e-01,5.260044717278e-01,5.249973423178e-01,4.274706648155e-03,4.489558347218e-03,4.297623737453e-03,3.963028436823e-03,3.628763299640e-03,3.312650740668e-03,2.979210070269e-03,2.645247728530e-03,2.347355520299e-03,2.067895905979e-03,5.139890815110e-01,1.365854943318e-03,1.214059913841e-03,9.125837759162e-04,6.641181736083e-04,5.081430248891e-01,1.723267377832e-04,-9.233205827629e-05,-3.084180607698e-04,-5.540497106837e-04,-7.545253645166e-04,-9.494837319852e-04,-1.264022674919e-03,-1.362553151789e-03,1.961645278340e-01
