5.081204765253e-01,5.063506295980e-01,5.045652104560e-01,5.027633566940e-01,5.009240767173e-01,4.990634512577e-01,4.972392913541e-01,4.953752557386e-01,4.932957378315e-01,4.915806873761e-01,4.896357574941e-01,4.877204597212e-01,4.857508991239e-01,4.837666471398e-01,4.817673905615e-01,4.797453745343e-01,4.777135980081e-01,-3.945684269103e-04,-8.507885866579e-04,-1.026483409951e-03,-1.271117260586e-03,-1.553079737533e-03,-1.754228820678e-03,-1.890908790874e-03,-2.060500478160e-03,-2.178827367607e-03,-2.376081040385e-03,-2.313333934187e-03,-2.312564006569e-03,-2.288135395956e-03,-2.219214818369e-03,-2.135320529755e-03,-1.979458680267e-03,-1.796741009246e-03,-1.564556953220e-03,-1.261720612730e-03,-9.900002187477e-04,-6.765233205926e-04,7.073846005146e-02,6.543024273281e-02,6.161022750706e-02,6.026980004127e-02,5.508738336810e-02,4.991875463938e-02,4.475766699314e-02,3.969295835680e-02,3.445033760279e-02,2.930885143202e-02,2.417350770803e-02,1.902430179551e-02,1.392990330509e-02,8.821220080405e-03,3.737177390704e-03,-1.215762929564e-03,-6.440320579885e-03,-1.148988269550e-02,-1.655941777661e-02,-2.162233507194e-02
5.308208948650e-01,5.289265509207e-01,5.270147028847e-01,5.250844437778e-01,5.231159764436e-01,5.211244078751e-01,5.191640030277e-01,5.171629661151e-01,5.149562434017e-01,5.130886083935e-01,5.110016475930e-01,5.089406622930e-01,5.068219587066e-01,5.046875067662e-01,5.025353282418e-01,5.003580442622e-01,4.981680045961e-01,3.658469023523e-02,3.592466918607e-02,3.554235057880e-02,3.509025914715e-02,3.459921123742e-02,3.418935365793e-02,3.384021007404e-02,3.345569901333e-02,3.312086981257e-02,3.270681600965e-02,3.254999868043e-02,3.232978473096e-02,3.213145011864e-02,3.197576825296e-02,3.183322707586e-02,3.176052548591e-02,3.171279250980e-02,3.171329317045e-02,3.178195030146e-02,3.181570827948e-02,3.189031043974e-02,3.509679587825e-02,2.993860898747e-02,2.623271418459e-02,2.493330257551e-02,1.990991983168e-02,1.490470240095e-02,9.911844187556e-03,5.020017518116e-03,-4.630816885751e-05,-5.005392297889e-03,-9.954058931704e-03,-1.491200212542e-02,-1.981027562993e-02,-2.471806392534e-02,-2.959661491356e-02,-3.433924221167e-02,-3.934748510784e-02,-4.417646579188e-02,-4.902019492702e-02,-5.385226123688e-02
5.520730138238e-01,5.500610610022e-01,5.480296744846e-01,5.459779057116e-01,5.438871431290e-01,5.417715264619e-01,5.396818006423e-01,5.375506818342e-01,5.352235874650e-01,5.332103904284e-01,5.309883392070e-01,5.287885318081e-01,5.265277436544e-01,5.242500681746e-01,5.219519568613e-01,5.196264077274e-01,5.172851119098e-01,7.337769979253e-02,7.251802186742e-02,7.193193052236e-02,7.127548826050e-02,7.057864834137e-02,6.996287210414e-02,6.940374033649e-02,6.880709144422e-02,6.825826740003e-02,6.763016684032e-02,6.725537366096e-02,6.681602879550e-02,6.639665855325e-02,6.601788894664e-02,6.565034624474e-02,6.535020003244e-02,6.507300423976e-02,6.484252302209e-02,6.467737410285e-02,6.447390736626e-02,6.431004932336e-02,-7.053501221137e-04,-5.689751977163e-03,-9.264469358456e-03,-1.051688793372e-02,-1.535813858743e-02,-2.017694189398e-02,-2.497860813965e-02,-2.967508708934e-02,-3.454187580946e-02,-3.929576201085e-02,-4.403502792643e-02,-4.877897750480e-02,-5.345868522114e-02,-5.814311775277e-02,-6.279389125341e-02,-6.730460303840e-02,-7.207362348041e-02,-7.666004111596e-02,-8.125593944634e-02,-8.583521510421e-02
5.718869626768e-01,5.697637032820e-01,5.676190888445e-01,5.654521317524e-01,5.632453939232e-01,5.610120574991e-01,5.587993829433e-01,5.565445524763e-01,5.541033375576e-01,5.519511012413e-01,5.496003639475e-01,5.472680941855e-01,5.448717467699e-01,5.424573120521e-01,5.400197527045e-01,5.375524433240e-01,5.350664108329e-01,1.098102563200e-01,1.087566213127e-01,1.079712760857e-01,1.071152297242e-01,1.062175039733e-01,1.054002262918e-01,1.046352661053e-01,1.038309113315e-01,1.030722672740e-01,1.022345041378e-01,1.016450514633e-01,1.009901252805e-01,1.003531487072e-01,9.975451880389e-02,9.916512203333e-02,9.864038297522e-02,9.813644936720e-02,9.767743513650e-02,9.728063288692e-02,9.684241962757e-02,9.644227450869e-02,-3.650319011811e-02,-4.128999581609e-02,-4.471650089300e-02,-4.591596660139e-02,-5.055205820439e-02,-5.516156292672e-02,-5.974924062797e-02,-6.422814969963e-02,-6.887237714760e-02,-7.339857759152e-02,-7.790606435164e-02,-8.241367818606e-02,-8.685282500655e-02,-9.129192758041e-02,-9.569317298854e-02,-9.995099660677e-02,-1.044584633048e-01,-1.087810139991e-01,-1.131077742458e-01,-1.174130820349e-01
5.902769201445e-01,5.880480322338e-01,5.857958818861e-01,5.835194445483e-01,5.812024409924e-01,5.788571080080e-01,5.765272644289e-01,5.741545032240e-01,5.716048048305e-01,5.693195037339e-01,5.668459088383e-01,5.643869883912e-01,5.618610336800e-01,5.593157508476e-01,5.567446824061e-01,5.541415783055e-01,5.515167990441e-01,1.457240196767e-01,1.444834266003e-01,1.435047609420e-01,1.424552450778e-01,1.413629036713e-01,1.403499251105e-01,1.393847359925e-01,1.383785134069e-01,1.374156497653e-01,1.363740004348e-01,1.355746967713e-01,1.347092018133e-01,1.338595182415e-01,1.330457388174e-01,1.322391215658e-01,1.314941493930e-01,1.307677172107e-01,1.300841466417e-01,1.294594043352e-01,1.287904458584e-01,1.281577306664e-01,-7.211976795589e-02,-7.668541389922e-02,-7.994691631694e-02,-8.108756516631e-02,-8.549584409333e-02,-8.987358673519e-02,-9.422494915323e-02,-9.846461228249e-02,-1.028637775051e-01,-1.071404189352e-01,-1.113943991401e-01,-1.156440309053e-01,-1.198213727112e-01,-1.239939640504e-01,-1.281247712873e-01,-1.321096679201e-01,-1.363341344149e-01,-1.403724966117e-01,-1.444098343210e-01,-1.484210645305e-01
6.072601349105e-01,6.049306478625e-01,6.025760103066e-01,6.001951624938e-01,5.977729676837e-01,5.953207314788e-01,5.928788791947e-01,5.903933525116e-01,5.877401747130e-01,5.853272010706e-01,5.827359750724e-01,5.801556388644e-01,5.775054289678e-01,5.748346285081e-01,5.721354162765e-01,5.694019156660e-01,5.666438214432e-01,1.809766959891e-01,1.795571913815e-01,1.783923027776e-01,1.771565908313e-01,1.758770222714e-01,1.746752852829e-01,1.735166631307e-01,1.723155748370e-01,1.711552775493e-01,1.699166739188e-01,1.689135843965e-01,1.678437628998e-01,1.667875102252e-01,1.657645458336e-01,1.647466001238e-01,1.637870367241e-01,1.628436355196e-01,1.619407920812e-01,1.610931625726e-01,1.601987646335e-01,1.593385236825e-01,-1.073669312323e-01,-1.116884306348e-01,-1.147686240962e-01,-1.158447722766e-01,-1.200032826945e-01,-1.241275446208e-01,-1.282210590774e-01,-1.322006674257e-01,-1.363331177755e-01,-1.403392654265e-01,-1.443189851330e-01,-1.482900070185e-01,-1.521853703573e-01,-1.560713819481e-01,-1.599119993092e-01,-1.636051785144e-01,-1.675264033425e-01,-1.712615519666e-01,-1.749905195116e-01,-1.786889428631e-01
6.228560330949e-01,6.204303154139e-01,6.179775835187e-01,6.154967438936e-01,6.129737848357e-01,6.104190963075e-01,6.078697616741e-01,6.052760049848e-01,6.025237113240e-01,5.999878540178e-01,5.972836074713e-01,5.945864971906e-01,5.918167700641e-01,5.890251865394e-01,5.862026065412e-01,5.833435245479e-01,5.804569727449e-01,2.154419309373e-01,2.138523671780e-01,2.125092746113e-01,2.110955381086e-01,2.096370117586e-01,2.082543668160e-01,2.069100671972e-01,2.055220445110e-01,2.041720516609e-01,2.027443512751e-01,2.015445673002e-01,2.002776633458e-01,1.990219916754e-01,1.977968358319e-01,1.965744889457e-01,1.954070365909e-01,1.942532660709e-01,1.931375222708e-01,1.920731798447e-01,1.909597372766e-01,1.898781283722e-01,-1.420466071661e-01,-1.461018995395e-01,-1.489852146394e-01,-1.499914473480e-01,-1.538792727564e-01,-1.577294200696e-01,-1.615446870938e-01,-1.652446332731e-01,-1.690899030716e-01,-1.728058963056e-01,-1.764919083288e-01,-1.801650436437e-01,-1.837596539797e-01,-1.873404576093e-01,-1.908726162009e-01,-1.942568549108e-01,-1.978561276063e-01,-2.012706516983e-01,-2.046739549551e-01,-2.080425372814e-01
6.370854119135e-01,6.345671696443e-01,6.320200785489e-01,6.294430125045e-01,6.268230669114e-01,6.241697325238e-01,6.215168041547e-01,6.188187197477e-01,6.159710357149e-01,6.133164706574e-01,6.105031948922e-01,6.076933533435e-01,6.048082293089e-01,6.018999968771e-01,5.989582310532e-01,5.959777948067e-01,5.929670629374e-01,2.490089534271e-01,2.472587611732e-01,2.457461749586e-01,2.441632553853e-01,2.425346963703e-01,2.409796798043e-01,2.394581921245e-01,2.378918721524e-01,2.363606514790e-01,2.347524185313e-01,2.333638368410e-01,2.319078780178e-01,2.304607325252e-01,2.290411917075e-01,2.276221915732e-01,2.262543992156e-01,2.248977168736e-01,2.235763237649e-01,2.223023528581e-01,2.209771413679e-01,2.196812286340e-01,-1.759523882535e-01,-1.797207027758e-01,-1.823925684369e-01,-1.833238315185e-01,-1.869214469617e-01,-1.904782798942e-01,-1.939963807601e-01,-1.973985995439e-01,-2.009377559058e-01,-2.043455488638e-01,-2.077200502799e-01,-2.110777092081e-01,-2.143545210199e-01,-2.176132572379e-01,-2.208204952358e-01,-2.238804543108e-01,-2.271409205312e-01,-2.302193375769e-01,-2.332816484671e-01,-2.363053603277e-01
6.499697172868e-01,6.473620015580e-01,6.447236359394e-01,6.420534626368e-01,6.393396662694e-01,6.365908552546e-01,6.338375896408e-01,6.310384525869e-01,6.280984767674e-01,6.253287674006e-01,6.224098406237e-01,6.194907156365e-01,6.164937034327e-01,6.134723609224e-01,6.104150019325e-01,6.073168552827e-01,6.041856452475e-01,2.815820099541e-01,2.796809877925e-01,2.780080951435e-01,2.762652916416e-01,2.744760713192e-01,2.727576980293e-01,2.710680340103e-01,2.693325508538e-01,2.676290913884e-01,2.658493917400e-01,2.642805062257e-01,2.626440980773e-01,2.610140143305e-01,2.594085040613e-01,2.578012164516e-01,2.562412773593e-01,2.546897971484e-01,2.531706843566e-01,2.516948784713e-01,2.501658567627e-01,2.486634133124e-01,-2.088714250660e-01,-2.123336503114e-01,-2.147807582916e-01,-2.156324507398e-01,-2.189220781854e-01,-2.221681824937e-01,-2.253720276021e-01,-2.284603355564e-01,-2.316763238685e-01,-2.347598235289e-01,-2.378069898326e-01,-2.408336007591e-01,-2.437776219735e-01,-2.466995219545e-01,-2.495675012046e-01,-2.522900319854e-01,-2.551970103823e-01,-2.579260699413e-01,-2.606343274625e-01,-2.633004413423e-01
6.615304020975e-01,6.588356244704e-01,6.561084336701e-01,6.533476409851e-01,6.505425028912e-01,6.477007623874e-01,6.448497976676e-01,6.419522699188e-01,6.389224926347e-01,6.360405993164e-01,6.330188009130e-01,6.299932576499e-01,6.268872688524e-01,6.237557732554e-01,6.205858377610e-01,6.173730545236e-01,6.141245054659e-01,3.130796292568e-01,3.110377527288e-01,3.092140214733e-01,3.073208967217e-01,3.053806410299e-01,3.035082143773e-01,3.016597133598e-01,2.997645063035e-01,2.978981265342e-01,2.959563390847e-01,2.942160479236e-01,2.924081836454e-01,2.906040978791e-01,2.888214533786e-01,2.870346734043e-01,2.852912366484e-01,2.835535412094e-01,2.818451300185e-01,2.801758034173e-01,2.784514281105e-01,2.767507510766e-01,-2.405866137706e-01,-2.437256652230e-01,-2.459362314362e-01,-2.467042965527e-01,-2.496702549943e-01,-2.525903469444e-01,-2.554650166451e-01,-2.582254423251e-01,-2.611034230788e-01,-2.638488163897e-01,-2.665551240652e-01,-2.692374522422e-01,-2.718360548939e-01,-2.744087476155e-01,-2.769255545723e-01,-2.792999874166e-01,-2.818412703995e-01,-2.842102392342e-01,-2.865539312311e-01,-2.888522986312e-01
6.717883610870e-01,6.690083155546e-01,6.661941354211e-01,6.633446016695e-01,6.604500262073e-01,6.575173032323e-01,6.545706800168e-01,6.515768315582e-01,6.484591599763e-01,6.454674571598e-01,6.423449891546e-01,6.392153297930e-01,6.360027005752e-01,6.327634479518e-01,6.294833973876e-01,6.261585021324e-01,6.227952109275e-01,3.434337550066e-01,3.412610063108e-01,3.392960083188e-01,3.372622140989e-01,3.351806312700e-01,3.331635716614e-01,3.311657244255e-01,3.291203646776e-01,3.271005388577e-01,3.250061848366e-01,3.231036147057e-01,3.211335018115e-01,3.191645778780e-01,3.172138810487e-01,3.152566607171e-01,3.133386583255e-01,3.114236265925e-01,3.095346579469e-01,3.076804720443e-01,3.057695272080e-01,3.038792669977e-01,-2.708790553323e-01,-2.736802312408e-01,-2.756442470726e-01,-2.763252598923e-01,-2.789543010041e-01,-2.815355568619e-01,-2.840686256832e-01,-2.864897214804e-01,-2.890173895881e-01,-2.914134508443e-01,-2.937679796513e-01,-2.960954245595e-01,-2.983386332008e-01,-3.005524295232e-01,-3.027088522427e-01,-3.047272588291e-01,-3.068933891230e-01,-3.088943098701e-01,-3.108657276695e-01,-3.127890283087e-01
6.807634379671e-01,6.778993286205e-01,6.749994090933e-01,6.720624305712e-01,6.690797452638e-01,6.660574145835e-01,6.630166028912e-01,6.599279390183e-01,6.567237278466e-01,6.536240281072e-01,6.504025428873e-01,6.471705327852e-01,6.438530521410e-01,6.405079050654e-01,6.371196730353e-01,6.336846685666e-01,6.302087170983e-01,3.725887815747e-01,3.702950005111e-01,3.681982556423e-01,3.660333788503e-01,3.638201072547e-01,3.616678002209e-01,3.595300922898e-01,3.573441291363e-01,3.551803326580e-01,3.529429237264e-01,3.508872721855e-01,3.487641771884e-01,3.466396512606e-01,3.445300751125e-01,3.424115680746e-01,3.403280590237e-01,3.382447104011e-01,3.361840890625e-01,3.341538948025e-01,3.320653373174e-01,3.299943423666e-01,-2.995307522601e-01,-3.019820678207e-01,-3.036915342560e-01,-3.042827827244e-01,-3.065644024543e-01,-3.087967629959e-01,-3.109785979002e-01,-3.130517243524e-01,-3.152196017855e-01,-3.172579712174e-01,-3.192526773182e-01,-3.212175399445e-01,-3.230982892518e-01,-3.249464344403e-01,-3.267362073391e-01,-3.283936286055e-01,-3.301781435306e-01,-3.318060590718e-01,-3.334005172527e-01,-3.349444727749e-01
6.884740001723e-01,6.855264737164e-01,6.825415113424e-01,6.795178348767e-01,6.764478233084e-01,6.733367204146e-01,6.702026519358e-01,6.670201458799e-01,6.637302329274e-01,6.605238170314e-01,6.572044505789e-01,6.538713501743e-01,6.504502938556e-01,6.470006146666e-01,6.435056402353e-01,6.399620410383e-01,6.363750295439e-01,4.005005246180e-01,3.980952807099e-01,3.958761214449e-01,3.935895506783e-01,3.912540269443e-01,3.889756909165e-01,3.867074656755e-01,3.843902923063e-01,3.820918664559e-01,3.797207719201e-01,3.775211684491e-01,3.752542800200e-01,3.729833235382e-01,3.707239945872e-01,3.684533186308e-01,3.662133502878e-01,3.639707060345e-01,3.617473615833e-01,3.595500585438e-01,3.572928799892e-01,3.550500577594e-01,-3.263274976669e-01,-3.284199872729e-01,-3.298691245457e-01,-3.303686819077e-01,-3.322953982831e-01,-3.341718387819e-01,-3.359958620495e-01,-3.377154354897e-01,-3.395171281089e-01,-3.411925527747e-01,-3.428225039750e-01,-3.444202154278e-01,-3.459345686803e-01,-3.474134551885e-01,-3.488334635908e-01,-3.501280955779e-01,-3.515277313001e-01,-3.527808674036e-01,-3.539968814151e-01,-3.551604264730e-01
6.949365767271e-01,6.919057591919e-01,6.888359339230e-01,6.857257937887e-01,6.825687329020e-01,6.793691914672e-01,6.761422965137e-01,6.728664267874e-01,6.694911728003e-01,6.661788251578e-01,6.627622351781e-01,6.593288370028e-01,6.558050065677e-01,6.522516958194e-01,6.486509620960e-01,6.449998331522e-01,6.413029190415e-01,4.271351545639e-01,4.246276397869e-01,4.222950961738e-01,4.198959085022e-01,4.174472555476e-01,4.150518290336e-01,4.126621704703e-01,4.102229092292e-01,4.077989451372e-01,4.053032780866e-01,4.029686637574e-01,4.005669743258e-01,3.981585751889e-01,3.957584538746e-01,3.933445712390e-01,3.909570583834e-01,3.885640203679e-01,3.861867852654e-01,3.838311977518e-01,3.814143030461e-01,3.790084975530e-01,-3.510619008656e-01,-3.527898783271e-01,-3.539753039762e-01,-3.543820899019e-01,-3.559496775963e-01,-3.574664340557e-01,-3.589293417621e-01,-3.602930366118e-01,-3.617254464559e-01,-3.630359750135e-01,-3.642995398930e-01,-3.655288433155e-01,-3.666761640040e-01,-3.677854969375e-01,-3.688359340717e-01,-3.697692646782e-01,-3.707841133093e-01,-3.716640128410e-01,-3.725034279297e-01,-3.732888322879e-01
7.001655549334e-01,6.970510920772e-01,6.938961078488e-01,6.906992665524e-01,6.874549678554e-01,6.841668611730e-01,6.808471098214e-01,6.774779017917e-01,6.740172341165e-01,6.705992830934e-01,6.670856915578e-01,6.635523618753e-01,6.599261283680e-01,6.562696679996e-01,6.525637455354e-01,6.488057460288e-01,6.449996876961e-01,4.524681172666e-01,4.498670584155e-01,4.474297625433e-01,4.449266296623e-01,4.423735638677e-01,4.398696113326e-01,4.373672457800e-01,4.348146521885e-01,4.322738933829e-01,4.296624151662e-01,4.272014405134e-01,4.246736458744e-01,4.221365074767e-01,4.196042862443e-01,4.170559014307e-01,4.145295225879e-01,4.119947691778e-01,4.094722737116e-01,4.069670437037e-01,4.043991463516e-01,4.018390321280e-01,-3.735364842991e-01,-3.748977515193e-01,-3.758186202152e-01,-3.761324483668e-01,-3.773401212564e-01,-3.784968643751e-01,-3.795987921769e-01,-3.806076900097e-01,-3.816711750793e-01,-3.826182988744e-01,-3.835172824471e-01,-3.843803610927e-01,-3.851634308343e-01,-3.859063394687e-01,-3.865908095433e-01,-3.871677002585e-01,-3.878013136326e-01,-3.883129166663e-01,-3.887809826208e-01,-3.891939189863e-01
7.041729319419e-01,7.009740329857e-01,6.977331617146e-01,6.944489542840e-01,6.911168086093e-01,6.877395946629e-01,6.843265417240e-01,6.808636130518e-01,6.773170727991e-01,6.737934354937e-01,6.701826752356e-01,6.665493999316e-01,6.628207518365e-01,6.590612526972e-01,6.552503473305e-01,6.513857788760e-01,6.474709841374e-01,4.764830623007e-01,4.737966517346e-01,4.712627606289e-01,4.686638732871e-01,4.660146297354e-01,4.634102651883e-01,4.608034811269e-01,4.581458657218e-01,4.554966283786e-01,4.527776705296e-01,4.501986108618e-01,4.475530270336e-01,4.448954844279e-01,4.422395028015e-01,4.395649772411e-01,4.369080877405e-01,4.342399862767e-01,4.315805698938e-01,4.289340663867e-01,4.262235998733e-01,4.235175919545e-01,-3.935667789002e-01,-3.945627745243e-01,-3.952208738289e-01,-3.954424838570e-01,-3.962930178914e-01,-3.970929673697e-01,-3.978375964669e-01,-3.984962751682e-01,-3.991947498893e-01,-3.997834840226e-01,-4.003232037865e-01,-4.008257493709e-01,-4.012508265594e-01,-4.016339165561e-01,-4.019594788277e-01,-4.021881868810e-01,-4.024476220661e-01,-4.025992875361e-01,-4.027046750784e-01,-4.027542286981e-01
7.069681177451e-01,7.036836022052e-01,7.003557309730e-01,6.969831125188e-01,6.935621380988e-01,6.900949080240e-01,6.865877415956e-01,6.830303512982e-01,6.793971437889e-01,6.757673749952e-01,6.720589401131e-01,6.683253745746e-01,6.644939697949e-01,6.606312232646e-01,6.567152281487e-01,6.527440872773e-01,6.487206661588e-01,4.991707957019e-01,4.964066390097e-01,4.937837746228e-01,4.910967839950e-01,4.883590584857e-01,4.856618855591e-01,4.829584702965e-01,4.802036370970e-01,4.774537468574e-01,4.746351493573e-01,4.719458365071e-01,4.691903328503e-01,4.664202850839e-01,4.636484608196e-01,4.608557435193e-01,4.580763044478e-01,4.552828395076e-01,4.524944777928e-01,4.497147218234e-01,4.468697664551e-01,4.440259457338e-01,-4.109843395395e-01,-4.116202205586e-01,-4.120200178763e-01,-4.121510902241e-01,-4.126508804324e-01,-4.131008537318e-01,-4.134954513951e-01,-4.138120093050e-01,-4.141529803565e-01,-4.143918799556e-01,-4.145811777399e-01,-4.147323947472e-01,-4.148092099262e-01,-4.148425524528e-01,-4.148197027607e-01,-4.147118407525e-01,-4.146076438569e-01,-4.144111099573e-01,-4.141658661645e-01,-4.138644837865e-01
