-1.392348336513e-02,-1.324454995001e-02,-1.251888837599e-02,-1.167692585482e-02,-1.080969293209e-02,-9.864260829691e-03,-8.805060245793e-03,-7.751517754407e-03,-6.582910359507e-03,-5.326707456763e-03,-3.963091427589e-03,-2.541752948527e-03,-1.989170134934e-01,-2.009837513047e-01,-2.041473327492e-01,-2.093136354669e-01,-2.143307283387e-01,-2.193823787520e-01,-2.243658496244e-01,-2.291313718602e-01,-2.340564338631e-01,-2.388414200177e-01,-2.434015412123e-01,-2.479449911068e-01,-2.523704234488e-01,-2.567672400235e-01,-2.610659335594e-01,-2.652116064763e-01,-2.692879580786e-01,2.206268388081e-01,2.138897855138e-01,2.069092871136e-01,2.000489356839e-01,1.929434288040e-01,1.858776021024e-01,1.787529772811e-01,1.715703036306e-01,1.643281241185e-01,1.570244710095e-01,1.496623140134e-01,1.422278581712e-01,1.347310680948e-01,1.272087917430e-01,1.194721165941e-01,1.118434509528e-01,1.039771582340e-01,7.165281832617e-01,7.122746489277e-01
2.237965739300e-02,2.276373148527e-02,2.319174614296e-02,2.373261724928e-02,2.429507570737e-02,2.493264388543e-02,2.568367283235e-02,2.641885380460e-02,2.726921155435e-02,2.820181173121e-02,2.923834504054e-02,3.033048334733e-02,-2.311759349862e-01,-2.330706794987e-01,-2.359532787180e-01,-2.406597385777e-01,-2.452194766137e-01,-2.497908937548e-01,-2.542923747208e-01,-2.585801475871e-01,-2.630005031142e-01,-2.672880509913e-01,-2.713360846021e-01,-2.753643213955e-01,-2.792692192474e-01,-2.831345040074e-01,-2.868953284291e-01,-2.904979769527e-01,-2.940225730190e-01,1.899558319085e-01,1.833278957429e-01,1.764587539285e-01,1.697188047931e-01,1.627371718041e-01,1.558028178236e-01,1.488164957349e-01,1.417786433893e-01,1.346884739840e-01,1.275436747916e-01,1.203478496761e-01,1.130877574864e-01,1.057728545621e-01,9.844101671631e-02,9.090096807219e-02,8.348072685887e-02,7.582958673096e-02,7.186961383071e-01,7.143397680620e-01
5.856960913340e-02,5.865772581210e-02,5.878678018595e-02,5.902475595256e-02,5.928057035054e-02,5.960806861218e-02,6.004798363187e-02,6.046246689604e-02,6.099148659719e-02,6.159712181881e-02,6.230277608551e-02,6.306151550785e-02,-2.620719030265e-01,-2.637852172864e-01,-2.663729022946e-01,-2.705968422352e-01,-2.746777737576e-01,-2.787476115136e-01,-2.827464301429e-01,-2.865375221821e-01,-2.904333887220e-01,-2.942050254218e-01,-2.977240532051e-01,-3.012206183701e-01,-3.045895534235e-01,-3.079083150605e-01,-3.111171752484e-01,-3.141639504010e-01,-3.171246270087e-01,1.586297467936e-01,1.521332540218e-01,1.453985530627e-01,1.388017861484e-01,1.319676131294e-01,1.251882307210e-01,1.183639604870e-01,1.114948863335e-01,1.045809306634e-01,9.761940288004e-02,9.061456389535e-02,8.355378230536e-02,7.644593260071e-02,6.932981945824e-02,6.201239618831e-02,5.482628925841e-02,4.741680607404e-02,7.201024926568e-01,7.156417731864e-01
9.447253404668e-02,9.426635731430e-02,9.409789813164e-02,9.403395714562e-02,9.398403529150e-02,9.400204048360e-02,9.413069639134e-02,9.422493242264e-02,9.443231932686e-02,9.471044256093e-02,9.508424562734e-02,9.550822663426e-02,-2.913842685233e-01,-2.929081068566e-01,-2.951892254331e-01,-2.989117033841e-01,-3.024961162580e-01,-3.060469364933e-01,-3.095263438841e-01,-3.128057380866e-01,-3.161614300370e-01,-3.194027053469e-01,-3.223800157261e-01,-3.253326428664e-01,-3.281544204354e-01,-3.309159679686e-01,-3.335631132599e-01,-3.360455431912e-01,-3.384345648583e-01,1.267355949365e-01,1.203936109940e-01,1.138171940502e-01,1.073870570927e-01,1.007246155673e-01,9.412432340997e-02,8.748643395333e-02,8.081063443643e-02,7.409759344165e-02,6.734421005275e-02,6.055542334031e-02,5.371926468971e-02,4.684395494913e-02,3.996911555661e-02,3.290057229382e-02,2.597446057819e-02,1.883328306919e-02,7.207495683302e-01,7.161827554188e-01
1.299294685025e-01,1.294330893740e-01,1.289709929967e-01,1.286085704692e-01,1.282562748598e-01,1.279678287678e-01,1.277875690510e-01,1.275644800168e-01,1.274524282580e-01,1.274050051650e-01,1.274485113287e-01,1.275389201031e-01,-3.188952767953e-01,-3.202231702896e-01,-3.221886260006e-01,-3.253948832948e-01,-3.284692367862e-01,-3.314879282179e-01,-3.344355089485e-01,-3.371924848044e-01,-3.399968042572e-01,-3.426976576193e-01,-3.451250917421e-01,-3.475260408759e-01,-3.497940166702e-01,-3.519922667776e-01,-3.540725831853e-01,-3.559868442179e-01,-3.578011629516e-01,9.437054498949e-02,8.820668846633e-02,8.181296736823e-02,7.557338215452e-02,6.910743095019e-02,6.271076644605e-02,5.628396133069e-02,4.982626400195e-02,4.333912357200e-02,3.681899748834e-02,3.027152183566e-02,2.368544037520e-02,1.706825139614e-02,1.046026773745e-02,3.666880413340e-03,-2.973460977238e-03,-9.819781811019e-03,7.206384387179e-01,7.159635873276e-01
1.647966191196e-01,1.640162142266e-01,1.632664496013e-01,1.626111042881e-01,1.619619221092e-01,1.613722059228e-01,1.608875455154e-01,1.603522029441e-01,1.599250823627e-01,1.595562799669e-01,1.592732631575e-01,1.590335284786e-01,-3.443931024335e-01,-3.455203240641e-01,-3.471638188644e-01,-3.498436732727e-01,-3.523989739698e-01,-3.548771115995e-01,-3.572851339224e-01,-3.595135891692e-01,-3.617601535352e-01,-3.639152191366e-01,-3.657894505753e-01,-3.676357767360e-01,-3.693481070572e-01,-3.709818238346e-01,-3.724950578507e-01,-3.738421765579e-01,-3.750836212000e-01,6.164204765729e-02,5.568027569534e-02,4.949401167890e-02,4.346915249263e-02,3.722471140119e-02,3.105640228490e-02,2.486552771885e-02,1.865085647663e-02,1.241464927452e-02,6.152892507990e-03,-1.280646350424e-04,-6.438720401953e-03,-1.277236398581e-02,-1.908812973014e-02,-2.558032129153e-02,-3.190946127467e-02,-3.843473577964e-02,7.197689192500e-01,7.149839150945e-01
1.989453752424e-01,1.978888676174e-01,1.968591609905e-01,1.959182431808e-01,1.949794571620e-01,1.940954663118e-01,1.933127734661e-01,1.924720763149e-01,1.917361184828e-01,1.910519925848e-01,1.904481378517e-01,1.898836257080e-01,-3.676749784495e-01,-3.685986820565e-01,-3.699169170654e-01,-3.720650866859e-01,-3.740971950720e-01,-3.760313275291e-01,-3.778970213350e-01,-3.795957217249e-01,-3.812832164326e-01,-3.828920553945e-01,-3.842147929938e-01,-3.855085391034e-01,-3.866683549600e-01,-3.877413129473e-01,-3.886922182283e-01,-3.894781965023e-01,-3.901535847038e-01,2.866782150937e-02,2.293218730445e-02,1.697824344481e-02,1.119228866973e-02,5.194384915426e-03,-7.209052660384e-04,-6.651117980792e-03,-1.259800255836e-02,-1.855845955814e-02,-2.453700033203e-02,-3.052654981585e-02,-3.653680707443e-02,-4.256190860202e-02,-4.856058749566e-02,-5.472605773230e-02,-6.071918639485e-02,-6.689786893017e-02,7.181395689967e-01,7.132421616871e-01
2.322620733748e-01,2.309388026171e-01,2.296383111156e-01,2.284206387323e-01,2.272010058103e-01,2.260312320318e-01,2.249584160912e-01,2.238207758655e-01,2.227837658755e-01,2.217919537509e-01,2.208745535018e-01,2.199922658523e-01,-3.885503475098e-01,-3.892696752898e-01,-3.902625020885e-01,-3.918788476065e-01,-3.933887031762e-01,-3.947805567993e-01,-3.961063083517e-01,-3.972790552750e-01,-3.984114013852e-01,-3.994786516037e-01,-4.002567567287e-01,-4.010050624262e-01,-4.016205598232e-01,-4.021416229304e-01,-4.025400229904e-01,-4.027758798993e-01,-4.028970469264e-01,-4.424318080708e-03,-9.909934168892e-03,-1.560686725700e-02,-2.113000861288e-02,-2.685661927697e-02,-3.249456985145e-02,-3.813978533430e-02,-4.379456836622e-02,-4.945495830796e-02,-5.512598737891e-02,-6.079984576302e-02,-6.648539695209e-02,-7.217767837952e-02,-7.783518600006e-02,-8.364921957576e-02,-8.928244115258e-02,-9.508992863689e-02,7.157477032207e-01,7.107355410769e-01
2.646475504284e-01,2.630679581276e-01,2.615069580186e-01,2.600225066220e-01,2.585319501443e-01,2.570860764413e-01,2.557322871794e-01,2.543073256203e-01,2.529783051148e-01,2.516877289840e-01,2.504653893856e-01,2.492736724785e-01,-4.068439567207e-01,-4.073601106179e-01,-4.080306265356e-01,-4.091203012663e-01,-4.101140559983e-01,-4.109706464962e-01,-4.117641009636e-01,-4.124198087999e-01,-4.130062374940e-01,-4.135416737377e-01,-4.137871853775e-01,-4.140023056369e-01,-4.140867464633e-01,-4.140698576094e-01,-4.139306198360e-01,-4.136323462482e-01,-4.132160870023e-01,-3.749680336050e-02,-4.270898669787e-02,-4.812468942238e-02,-5.336167363853e-02,-5.879280849703e-02,-6.412974169262e-02,-6.946632201929e-02,-7.480543636607e-02,-8.014224576000e-02,-8.548232196089e-02,-9.081711602772e-02,-9.615462457438e-02,-1.014908324195e-01,-1.067841743249e-01,-1.122231762005e-01,-1.174738140766e-01,-1.228867565172e-01,7.125894170232e-01,7.074600836611e-01
2.960165225550e-01,2.941918575510e-01,2.923814517277e-01,2.906410629823e-01,2.888903829753e-01,2.871789959828e-01,2.855543390515e-01,2.838526027783e-01,2.822415886202e-01,2.806621743118e-01,2.791445362371e-01,2.776528028886e-01,-4.223988137731e-01,-4.227150871313e-01,-4.230696694577e-01,-4.236431690527e-01,-4.241322215244e-01,-4.244658665748e-01,-4.247399319041e-01,-4.248926094551e-01,-4.249476379253e-01,-4.249661372563e-01,-4.246962010258e-01,-4.243954309136e-01,-4.239670513462e-01,-4.234311301147e-01,-4.227740489030e-01,-4.219624732890e-01,-4.210303963432e-01,-7.040284641927e-02,-7.531896164234e-02,-8.043000482719e-02,-8.535836824714e-02,-9.047073821164e-02,-9.548393678624e-02,-1.004892597072e-01,-1.054902037687e-01,-1.104810405480e-01,-1.154678947043e-01,-1.204414789189e-01,-1.254088968904e-01,-1.303671191629e-01,-1.352747061681e-01,-1.403165213240e-01,-1.451634305437e-01,-1.501600489453e-01,7.086596203540e-01,7.034106731621e-01
3.262968251068e-01,3.242388719386e-01,3.221907199864e-01,3.202058319810e-01,3.182064368646e-01,3.162407599945e-01,3.143560319409e-01,3.123887273656e-01,3.105064493196e-01,3.086488635354e-01,3.068463414555e-01,3.050648107157e-01,-4.350789217065e-01,-4.352006887405e-01,-4.352489645635e-01,-4.353220712194e-01,-4.353229966085e-01,-4.351512256675e-01,-4.349239742642e-01,-4.345926074753e-01,-4.341359136570e-01,-4.336573240315e-01,-4.328940239784e-01,-4.320995286756e-01,-4.311813547487e-01,-4.301501030678e-01,-4.289996925382e-01,-4.277002589527e-01,-4.262785539664e-01,-1.029871707789e-01,-1.075856916690e-01,-1.123697723569e-01,-1.169682605119e-01,-1.217398051447e-01,-1.264078429715e-01,-1.310606320841e-01,-1.357022985673e-01,-1.403262201015e-01,-1.449390814525e-01,-1.495308634094e-01,-1.541077560560e-01,-1.586677451105e-01,-1.631697132689e-01,-1.677939509054e-01,-1.722178330184e-01,-1.767782394109e-01,7.039520847729e-01,6.985810954021e-01
3.554285471531e-01,3.531493799311e-01,3.508754530327e-01,3.486578547731e-01,3.464215168476e-01,3.442131665743e-01,3.420796118880e-01,3.398583627291e-01,3.377160225674e-01,3.355914312082e-01,3.335149725039e-01,3.314544292325e-01,-4.447717123610e-01,-4.447063743768e-01,-4.444611247383e-01,-4.440547440737e-01,-4.435891186015e-01,-4.429344794033e-01,-4.422289472873e-01,-4.414372835581e-01,-4.404934802979e-01,-4.395423931931e-01,-4.383124883453e-01,-4.370510404786e-01,-4.356706133179e-01,-4.341722319797e-01,-4.325574314888e-01,-4.307998933794e-01,-4.289190158468e-01,-1.350869502597e-01,-1.393478006415e-01,-1.437840889013e-01,-1.480329945330e-01,-1.524432259883e-01,-1.567463060608e-01,-1.610269673444e-01,-1.652899773856e-01,-1.695278227919e-01,-1.737477487110e-01,-1.779390168622e-01,-1.821068883089e-01,-1.862503838703e-01,-1.903289134018e-01,-1.945172697986e-01,-1.985009842913e-01,-2.026074980411e-01,6.984595024710e-01,6.929640994584e-01
3.833630912241e-01,3.808748541727e-01,3.783872161421e-01,3.759488275809e-01,3.734874636765e-01,3.710482304001e-01,3.686773221519e-01,3.662139509896e-01,3.638230045711e-01,3.614428537296e-01,3.591037200680e-01,3.567752961144e-01,-4.513901048463e-01,-4.511469936165e-01,-4.506239928184e-01,-4.497638851342e-01,-4.488580070273e-01,-4.477477715996e-01,-4.465916580486e-01,-4.453678956358e-01,-4.439662081208e-01,-4.425716391030e-01,-4.409062097395e-01,-4.392088390002e-01,-4.373978550595e-01,-4.354646766671e-01,-4.334184750266e-01,-4.312365110903e-01,-4.289307908864e-01,-1.665329585541e-01,-1.704378579787e-01,-1.745073483778e-01,-1.783888520395e-01,-1.824192015347e-01,-1.863394950333e-01,-1.902304533648e-01,-1.940974896341e-01,-1.979322100055e-01,-2.017424126544e-01,-2.055166599542e-01,-2.092592736771e-01,-2.129703196986e-01,-2.166099465567e-01,-2.203465202251e-01,-2.238753863177e-01,-2.275128404161e-01,6.921735581706e-01,6.865514718146e-01
4.100621857781e-01,4.073769008470e-01,4.046875157487e-01,4.020401938943e-01,3.993656717603e-01,3.967073258892e-01,3.941105707355e-01,3.914169052783e-01,3.887888684011e-01,3.861646888779e-01,3.835742605615e-01,3.809892385190e-01,-4.548741249406e-01,-4.544643651551e-01,-4.536821582258e-01,-4.523985694662e-01,-4.510830820699e-01,-4.495488584233e-01,-4.479741324370e-01,-4.463505216086e-01,-4.445243750579e-01,-4.427193591969e-01,-4.406533707551e-01,-4.385549335948e-01,-4.363488079312e-01,-4.340168544914e-01,-4.315758413343e-01,-4.290066020354e-01,-4.263137845400e-01,-1.971509277246e-01,-2.006837348539e-01,-2.043695954157e-01,-2.078681015601e-01,-2.115022612265e-01,-2.150242405724e-01,-2.185102691643e-01,-2.219664009394e-01,-2.253833805028e-01,-2.287695434896e-01,-2.321127800586e-01,-2.354164672870e-01,-2.386817158405e-01,-2.418696291904e-01,-2.451412215452e-01,-2.482033037981e-01,-2.513593344969e-01,6.850850146289e-01,6.793341242228e-01
4.354968744804e-01,4.326262757205e-01,4.297468418377e-01,4.269022127963e-01,4.240261831292e-01,4.211603063505e-01,4.183490740161e-01,4.154367781015e-01,4.125830562831e-01,4.097262918408e-01,4.068958954118e-01,4.040655352905e-01,-4.551920339146e-01,-4.546283680929e-01,-4.536079915455e-01,-4.519351927471e-01,-4.502446188369e-01,-4.483218776412e-01,-4.463643006990e-01,-4.443766662501e-01,-4.421631938233e-01,-4.399843056380e-01,-4.375561008344e-01,-4.350947805788e-01,-4.325321436307e-01,-4.298406193522e-01,-4.270444743333e-01,-4.241280697936e-01,-4.210888003856e-01,-2.267631079853e-01,-2.299101538892e-01,-2.331980646566e-01,-2.363005254945e-01,-2.395247778398e-01,-2.426355361042e-01,-2.457040712817e-01,-2.487370639947e-01,-2.517244247689e-01,-2.546750024723e-01,-2.575760500127e-01,-2.604299988704e-01,-2.632389939770e-01,-2.659653126069e-01,-2.687617071433e-01,-2.713480781502e-01,-2.740133911545e-01,6.771838125657e-01,6.713021960808e-01
4.596465029209e-01,4.566018967618e-01,4.535437061191e-01,4.505130223692e-01,4.474467758258e-01,4.443846169913e-01,4.413699937926e-01,4.382504226111e-01,4.351821644262e-01,4.321040234701e-01,4.290447823289e-01,4.259801709709e-01,-4.523409303278e-01,-4.516375109241e-01,-4.504021638853e-01,-4.483779110677e-01,-4.463501104940e-01,-4.440776388782e-01,-4.417762162568e-01,-4.394634136014e-01,-4.369028970676e-01,-4.343897071124e-01,-4.316404391270e-01,-4.288571890191e-01,-4.259793293958e-01,-4.229700612150e-01,-4.198609935790e-01,-4.166399352578e-01,-4.132971995949e-01,-2.551900147762e-01,-2.579404178352e-01,-2.608188906599e-01,-2.635151096458e-01,-2.663186364414e-01,-2.690081851077e-01,-2.716496185194e-01,-2.742502199939e-01,-2.767991022698e-01,-2.793055942808e-01,-2.817563548016e-01,-2.841528728682e-01,-2.864983070761e-01,-2.887563277060e-01,-2.910705406218e-01,-2.931755140892e-01,-2.953441205535e-01,6.684591859205e-01,6.624451722088e-01
4.824977199995e-01,4.792898701338e-01,4.760636923558e-01,4.728577141248e-01,4.696120622423e-01,4.663644168669e-01,4.631570824099e-01,4.598411610274e-01,4.565691342131e-01,4.532804641620e-01,4.500031715439e-01,4.467150941855e-01,-4.463468051871e-01,-4.455189597630e-01,-4.440936342340e-01,-4.417585633737e-01,-4.394341287815e-01,-4.368534257398e-01,-4.342498009684e-01,-4.316531201444e-01,-4.287883779539e-01,-4.259828601098e-01,-4.229558814571e-01,-4.198938248322e-01,-4.167440921862e-01,-4.134609320199e-01,-4.100830844455e-01,-4.066016942703e-01,-4.030002279255e-01,-2.822523425016e-01,-2.845982963270e-01,-2.870589672326e-01,-2.893418738403e-01,-2.917170360640e-01,-2.939785730121e-01,-2.961865132757e-01,-2.983487088166e-01,-3.004535197646e-01,-3.025107129172e-01,-3.045064043809e-01,-3.064411474440e-01,-3.083190840856e-01,-3.101054946996e-01,-3.119339900764e-01,-3.135553178196e-01,-3.152247336409e-01,6.588997934155e-01,6.527520169696e-01
5.040435079813e-01,5.006825432573e-01,4.972985322333e-01,4.939274315323e-01,4.905126101605e-01,4.870897222184e-01,4.836998480804e-01,4.801979720198e-01,4.767324612401e-01,4.732436445332e-01,4.697586578612e-01,4.662574909237e-01,-4.372640486625e-01,-4.363280248903e-01,-4.347391052262e-01,-4.321360790387e-01,-4.295576863869e-01,-4.267123160345e-01,-4.238501247821e-01,-4.210126582457e-01,-4.178883971538e-01,-4.148343020817e-01,-4.115745249788e-01,-4.082783279000e-01,-4.049015109688e-01,-4.013897146365e-01,-3.977885461042e-01,-3.940923474368e-01,-3.902780291149e-01,-3.077730176183e-01,-3.097100433934e-01,-3.117479288762e-01,-3.136138164089e-01,-3.155563969622e-01,-3.173865366788e-01,-3.191580326358e-01,-3.208792613394e-01,-3.225378842901e-01,-3.241440550200e-01,-3.256834068220e-01,-3.271555669297e-01,-3.285656213492e-01,-3.298806730697e-01,-3.312235361349e-01,-3.323625629737e-01,-3.335339653417e-01,6.484938674517e-01,6.422113257269e-01
5.242822522439e-01,5.207775957658e-01,5.172452173866e-01,5.137185030488e-01,5.101440966880e-01,5.065555811714e-01,5.029927501468e-01,4.993147065740e-01,4.956654315104e-01,4.919863019612e-01,4.883034573639e-01,4.845990813152e-01,-4.251744244551e-01,-4.241471222970e-01,-4.224219648998e-01,-4.195953895222e-01,-4.168071213974e-01,-4.137420414108e-01,-4.106662421382e-01,-4.076322331118e-01,-4.042943803570e-01,-4.010365913408e-01,-3.975898359443e-01,-3.941050681554e-01,-3.905467634858e-01,-3.868523616060e-01,-3.830740243162e-01,-3.792091293279e-01,-3.752283720066e-01,-3.315793573099e-01,-3.331065122565e-01,-3.347202212076e-01,-3.361689397673e-01,-3.376783410762e-01,-3.390772995213e-01,-3.404130177351e-01,-3.416943428700e-01,-3.429083003254e-01,-3.440653706321e-01,-3.451507723861e-01,-3.461632188932e-01,-3.471086925471e-01,-3.479563242056e-01,-3.488173868419e-01,-3.494791580523e-01,-3.501574939112e-01,6.372293814004e-01,6.308114946549e-01
5.432168590425e-01,5.395771765694e-01,5.359051556902e-01,5.322316176350e-01,5.285065029459e-01,5.247612875202e-01,5.210344318665e-01,5.171893397932e-01,5.133653920811e-01,5.095051701391e-01,5.056337157649e-01,5.017354467345e-01,-4.101855450139e-01,-4.090842436760e-01,-4.072507483442e-01,-4.042458786114e-01,-4.012925388277e-01,-3.980534217893e-01,-3.948096208244e-01,-3.916238091677e-01,-3.881188423718e-01,-3.847027299089e-01,-3.811150767104e-01,-3.774875766724e-01,-3.737935633783e-01,-3.699627393322e-01,-3.660534644183e-01,-3.620659721021e-01,-3.579651260493e-01,-3.535052940720e-01,-3.546253283750e-01,-3.558172219579e-01,-3.568523193950e-01,-3.579317087027e-01,-3.589034359888e-01,-3.598077858703e-01,-3.606540129507e-01,-3.614285771739e-01,-3.621422182661e-01,-3.627798161912e-01,-3.633391843382e-01,-3.638271465220e-01,-3.642150569473e-01,-3.646019704991e-01,-3.647952873670e-01,-3.649893293491e-01,6.250942363568e-01,6.185409099156e-01
5.608539272476e-01,5.570870929502e-01,5.532833776921e-01,5.494710485895e-01,5.456033552905e-01,5.417096393220e-01,5.378269963697e-01,5.338232642171e-01,5.298330616730e-01,5.258003070734e-01,5.217488537430e-01,5.176653924781e-01,-3.924288962672e-01,-3.912709834552e-01,-3.893571678046e-01,-3.862194196309e-01,-3.831458573336e-01,-3.797784223725e-01,-3.764122106848e-01,-3.731191927904e-01,-3.694934842481e-01,-3.659642752361e-01,-3.622814372053e-01,-3.585566963080e-01,-3.547723314797e-01,-3.508508207758e-01,-3.468563267489e-01,-3.427917449532e-01,-3.386165256953e-01,-3.733936214749e-01,-3.741130769587e-01,-3.748893697583e-01,-3.755181744317e-01,-3.761745706046e-01,-3.767268256730e-01,-3.772080266608e-01,-3.776277638786e-01,-3.779720099698e-01,-3.782516887366e-01,-3.784514250129e-01,-3.785681476562e-01,-3.786094606954e-01,-3.785491248339e-01,-3.784733763561e-01,-3.782107964651e-01,-3.779331429605e-01,6.120764684016e-01,6.053881571832e-01
