3.174580653001e-01,3.152585443781e-01,3.129804044709e-01,3.107103679409e-01,3.083934414663e-01,-2.782714967155e-01,-2.756858559865e-01,-2.728827592842e-01,-2.698393991877e-01,-2.665236021483e-01,-2.630791855949e-01,-2.590520829935e-01,4.340304212758e-01,4.202905787504e-01,4.065135773750e-01,3.925001391807e-01,3.782514078052e-01,3.637766908638e-01,3.490376876761e-01,3.340675318973e-01,6.736715124971e-01,6.641263355844e-01,6.542636489311e-01,6.441103923925e-01,6.336396186316e-01,6.228386404745e-01,6.116981750115e-01,6.001800970133e-01,-5.947282505018e-02,-5.920024109582e-02,-5.668361125002e-02,-5.380406026472e-02,-5.085972413136e-02,-4.782605560984e-02,-4.471312687272e-02,-4.154473030650e-02,-3.820590059891e-02,-3.478542281641e-02,-4.447481304895e-01,-4.418556451090e-01,-4.386171660092e-01,-4.352441708732e-01,-4.316664376269e-01,-4.279262775712e-01,-4.238071828689e-01,-4.195080493338e-01
3.517442629982e-01,3.490385166694e-01,3.462400033780e-01,3.434343049783e-01,3.405662151034e-01,-2.447137713900e-01,-2.425740896547e-01,-2.402196974033e-01,-2.376281521162e-01,-2.347638296452e-01,-2.317771719373e-01,-2.282026507461e-01,4.051865247905e-01,3.913070261641e-01,3.774186771995e-01,3.633133018207e-01,3.489934230574e-01,3.344697945848e-01,3.197045371161e-01,3.047329188181e-01,6.672658442792e-01,6.575971878986e-01,6.476092367014e-01,6.373265347589e-01,6.267225091841e-01,6.157840105119e-01,6.045040822471e-01,5.928398993063e-01,-2.369197080597e-02,-2.348945180563e-02,-2.134517088857e-02,-1.891549534540e-02,-1.642538191107e-02,-1.386323893057e-02,-1.122723326881e-02,-8.545949459501e-03,-5.704569872833e-03,-2.792317021663e-03,-4.438660532340e-01,-4.407138690869e-01,-4.372137382674e-01,-4.335755625847e-01,-4.297254908431e-01,-4.257256163521e-01,-4.213086913960e-01,-4.167179041956e-01
3.844632500419e-01,3.812768785740e-01,3.779837062631e-01,3.746676437117e-01,3.712735500556e-01,-2.091938933122e-01,-2.075457317557e-01,-2.056867667844e-01,-2.035948242878e-01,-2.012313151205e-01,-1.987519265314e-01,-1.956831895617e-01,3.749248744196e-01,3.609405797673e-01,3.469772162323e-01,3.328180382146e-01,3.184669680067e-01,3.039361691597e-01,2.891883609605e-01,2.742607998870e-01,6.596820272227e-01,6.498886808622e-01,6.397749760672e-01,6.293631481372e-01,6.186270338222e-01,6.075530770187e-01,5.961367151909e-01,5.843304141141e-01,1.220574436826e-02,1.233679518511e-02,1.409703736892e-02,1.606371927177e-02,1.808629613658e-02,2.016419214821e-02,2.231032037023e-02,2.449171062455e-02,2.682254354216e-02,2.921348763211e-02,-4.402620957733e-01,-4.369102344138e-01,-4.332100151607e-01,-4.293679742253e-01,-4.253072471536e-01,-4.211092959358e-01,-4.164576127427e-01,-4.116382846667e-01
4.155554144258e-01,4.119143773478e-01,4.081526205596e-01,4.043519283261e-01,4.004574630509e-01,-1.720440546644e-01,-1.709233173654e-01,-1.695969288681e-01,-1.680428923767e-01,-1.662201436881e-01,-1.642882850066e-01,-1.617692493519e-01,3.432847909128e-01,3.292351048791e-01,3.152374563840e-01,3.010669435614e-01,2.867288949236e-01,2.722368317793e-01,2.575542485921e-01,2.427202188345e-01,6.509069353186e-01,6.409884285962e-01,6.307492588013e-01,6.202094266482e-01,6.093432197684e-01,5.981367320121e-01,5.865878662707e-01,5.746443699111e-01,4.804686728788e-02,4.810581646399e-02,4.947468346485e-02,5.097031071572e-02,5.251701410645e-02,5.410289146567e-02,5.575106339103e-02,5.742458916890e-02,5.923655791745e-02,6.109783879408e-02,-4.339650695775e-01,-4.304746612196e-01,-4.266369535709e-01,-4.226533958667e-01,-4.184447240457e-01,-4.141112401869e-01,-4.092889432355e-01,-4.043051836217e-01
4.449777457134e-01,4.409077727493e-01,4.367032843068e-01,4.324435556087e-01,4.280742520304e-01,-1.335943899231e-01,-1.330274591536e-01,-1.322613361410e-01,-1.312741223806e-01,-1.300227632385e-01,-1.286695108779e-01,-1.267348341746e-01,3.103189049717e-01,2.962478243736e-01,2.822610245139e-01,2.681259541726e-01,2.538493410696e-01,2.394459957272e-01,2.248803624623e-01,2.101931353885e-01,6.409261431136e-01,6.308829052013e-01,6.205194985757e-01,6.098537493112e-01,5.988604435412e-01,5.875253824186e-01,5.758490089900e-01,5.637743438732e-01,8.367047270850e-02,8.365738536670e-02,8.463153121463e-02,8.565267429712e-02,8.671973173086e-02,8.781035124706e-02,8.895695912077e-02,9.011906135753e-02,9.140823716075e-02,9.273584564504e-02,-4.250250518312e-01,-4.214574957519e-01,-4.175450926764e-01,-4.134825796586e-01,-4.091888944535e-01,-4.047825416561e-01,-3.998540610998e-01,-3.947702069261e-01
4.727017853354e-01,4.682278785824e-01,4.636057973277e-01,4.589119932821e-01,4.540927995479e-01,-9.416794978300e-02,-9.417204753044e-02,-9.398475483936e-02,-9.358420981142e-02,-9.292583847746e-02,-9.217335655158e-02,-9.084867131148e-02,2.760945754871e-01,2.620506584577e-01,2.481241717439e-01,2.340755240047e-01,2.199128203467e-01,2.056520753881e-01,1.912588546765e-01,1.767752522247e-01,6.297242372489e-01,6.195577597979e-01,6.090724490942e-01,5.982840008419e-01,5.871677539785e-01,5.757092748600e-01,5.639116239010e-01,5.517130886310e-01,1.189287484735e-01,1.188443123213e-01,1.194239885860e-01,1.199713902134e-01,1.205591482914e-01,1.211553553808e-01,1.218008281951e-01,1.224519330302e-01,1.232183575321e-01,1.240122186597e-01,-4.135125618827e-01,-4.099286970032e-01,-4.060037529035e-01,-4.019242503720e-01,-3.976079090440e-01,-3.931906968620e-01,-3.882199732189e-01,-3.830998322768e-01
4.987116136233e-01,4.938576371166e-01,4.888419815843e-01,4.837380242359e-01,4.784928990651e-01,-5.407630167218e-02,-5.466004232636e-02,-5.506154572607e-02,-5.525894598645e-02,-5.520660064100e-02,-5.506859114345e-02,-5.437091939080e-02,2.406952502277e-01,2.267314943563e-01,2.129189510290e-01,1.990117084285e-01,1.850192118503e-01,1.709585785566e-01,1.567966620638e-01,1.425767124135e-01,6.172851786681e-01,6.069981815663e-01,5.963945714513e-01,5.854879408035e-01,5.742542426296e-01,5.626788667179e-01,5.507675696503e-01,5.384539027805e-01,1.536873150705e-01,1.535327618328e-01,1.537214066528e-01,1.537995026190e-01,1.539119619946e-01,1.540182208873e-01,1.541665722508e-01,1.543106474276e-01,1.545578976798e-01,1.548214435439e-01,-3.995174147514e-01,-3.959767196884e-01,-3.920999502246e-01,-3.880640493717e-01,-3.837860693356e-01,-3.794186090309e-01,-3.744683455676e-01,-3.693744672567e-01
5.230019097597e-01,5.177902608753e-01,5.124036035617e-01,5.069120478913e-01,5.012636338026e-01,-1.361581852483e-02,-1.477991446516e-02,-1.577225815805e-02,-1.657096245830e-02,-1.712974173354e-02,-1.761204085975e-02,-1.755035811462e-02,2.042217260946e-01,1.903953434022e-01,1.767542710957e-01,1.630471141395e-01,1.492846052013e-01,1.354848470645e-01,1.216161420749e-01,1.077226311839e-01,6.035927184332e-01,5.931893174408e-01,5.824724530764e-01,5.714536231689e-01,5.601094632779e-01,5.484252449368e-01,5.364095002575e-01,5.239910460182e-01,1.878253047140e-01,1.876023309920e-01,1.874061509347e-01,1.870225834277e-01,1.866669259187e-01,1.862908474311e-01,1.859492166591e-01,1.855933215340e-01,1.853280684714e-01,1.850678047925e-01,-3.831472836355e-01,-3.797071241470e-01,-3.759370549574e-01,-3.720032398430e-01,-3.678225781901e-01,-3.635633835729e-01,-3.586943413970e-01,-3.536873295116e-01
5.455761118168e-01,5.400274678541e-01,5.342906836719e-01,5.284324626088e-01,5.224018309942e-01,2.693531515139e-02,2.519723430380e-02,2.361913560250e-02,2.222292062118e-02,2.105512218649e-02,1.995383482426e-02,1.937791861956e-02,1.667932603493e-01,1.531653379175e-01,1.397567803291e-01,1.263116701726e-01,1.128419591809e-01,9.936660397431e-02,8.585550964090e-02,7.235342416382e-02,5.886308700520e-01,5.781167450218e-01,5.672932804871e-01,5.561698681799e-01,5.447239021399e-01,5.329405937745e-01,5.208313294991e-01,5.083201994318e-01,2.212352276660e-01,2.209459169558e-01,2.203734712259e-01,2.195386054225e-01,2.187247236685e-01,2.178765965933e-01,2.170547926828e-01,2.162086311321e-01,2.154402005220e-01,2.146652756103e-01,-3.645260106828e-01,-3.612409504611e-01,-3.576332303551e-01,-3.538572067000e-01,-3.498300993074e-01,-3.457349461813e-01,-3.410052954091e-01,-3.361431756989e-01
5.664446961006e-01,5.605778287828e-01,5.545099106904e-01,5.483041465323e-01,5.419106083148e-01,6.731938029911e-02,6.501987302407e-02,6.286736448032e-02,6.088374022874e-02,5.911541626530e-02,5.740282846650e-02,5.619430335771e-02,1.285484791997e-01,1.151835159350e-01,1.020715305290e-01,8.895317198031e-02,7.584152782845e-02,6.275626383878e-02,4.966903398509e-02,3.662489369726e-02,5.723844410224e-01,5.617670030310e-01,5.508453677879e-01,5.396267880593e-01,5.280894999175e-01,5.162187123006e-01,5.040287428292e-01,4.914389710177e-01,2.538226548572e-01,2.534694021835e-01,2.525311972656e-01,2.512576503940e-01,2.499976889242e-01,2.486900235887e-01,2.474000803288e-01,2.460755644887e-01,2.448155080539e-01,2.435372916024e-01,-3.437917109943e-01,-3.407128992916e-01,-3.373196910205e-01,-3.337537888987e-01,-3.299331612368e-01,-3.260545169455e-01,-3.215192552898e-01,-3.168569086384e-01
5.856235882103e-01,5.794552386360e-01,5.730731732306e-01,5.665370486348e-01,5.597980239882e-01,1.073007089417e-01,1.044575874574e-01,1.017473617390e-01,9.919184885625e-02,9.683701737185e-02,9.452634649752e-02,9.269598310149e-02,8.964602622435e-02,7.661133866554e-02,6.386236804036e-02,5.113754882850e-02,3.845100713560e-02,2.582296215847e-02,1.322695461937e-02,7.080356432263e-04,5.548396259218e-01,5.441281812125e-01,5.331187423935e-01,5.218163676340e-01,5.102002263476e-01,4.982555818803e-01,4.859997566750e-01,4.733474458656e-01,2.855057461309e-01,2.850911864709e-01,2.837992878381e-01,2.821014782468e-01,2.804093932666e-01,2.786564842898e-01,2.769122333236e-01,2.751230647361e-01,2.733847478494e-01,2.716164257490e-01,-3.210947187534e-01,-3.182693654929e-01,-3.151388243887e-01,-3.118314847691e-01,-3.082664440045e-01,-3.046529761613e-01,-3.003634240003e-01,-2.959520938776e-01
6.031327125561e-01,5.966775192623e-01,5.899962152307e-01,5.831448970041e-01,5.760758376518e-01,1.466666241410e-01,1.433020122953e-01,1.400551857111e-01,1.369478208655e-01,1.340251422412e-01,1.311342772597e-01,1.286977818738e-01,5.026489079772e-02,3.762988412295e-02,2.531199903284e-02,1.304880475614e-02,8.553561486158e-04,-1.124773852458e-02,-2.328492234809e-02,-3.521146850057e-02,5.359846627842e-01,5.251905709541e-01,5.141057887859e-01,5.027331002255e-01,4.910527071620e-01,4.790499831234e-01,4.667453241660e-01,4.540487796643e-01,3.162146527878e-01,3.157415941887e-01,3.141092602916e-01,3.120029824559e-01,3.098941261367e-01,3.077116399371e-01,3.055283071933e-01,3.032895805938e-01,3.010877916676e-01,2.988439818187e-01,-2.965954264269e-01,-2.940663723950e-01,-2.912422201519e-01,-2.882375724048e-01,-2.849729876931e-01,-2.816691586002e-01,-2.776725371255e-01,-2.735594176229e-01
6.189946825225e-01,6.122651556838e-01,6.052974183528e-01,5.981440275629e-01,5.907583854333e-01,1.852277950726e-01,1.813672059258e-01,1.776084101326e-01,1.739728548629e-01,1.705047575914e-01,1.670554061539e-01,1.640325755185e-01,1.060435646939e-02,-1.560339071050e-03,-1.337832292520e-02,-2.511141458003e-02,-3.674375099458e-02,-4.825450515318e-02,-5.966598264250e-02,-7.093410502812e-02,5.158105536736e-01,5.049473770408e-01,4.938019502215e-01,4.823746782459e-01,4.706469024307e-01,4.586041608222e-01,4.462699853901e-01,4.335498332016e-01,3.458908217290e-01,3.453621837711e-01,3.434035261860e-01,3.409055560681e-01,3.383962896876e-01,3.358008808997e-01,3.331947104878e-01,3.305225442104e-01,3.278731296946e-01,3.251695226324e-01,-2.704620681997e-01,-2.682674547773e-01,-2.657886525598e-01,-2.631261871447e-01,-2.602023622408e-01,-2.572481128607e-01,-2.535872093896e-01,-2.498151177428e-01
6.332336299300e-01,6.262401652610e-01,6.189967110022e-01,6.115523333996e-01,6.038615698436e-01,2.228180780768e-01,2.184895336904e-01,2.142460453460e-01,2.101087289560e-01,2.061205649262e-01,2.021374267236e-01,1.985513238745e-01,-2.911648836138e-02,-4.074001049867e-02,-5.198953497806e-02,-6.312467235438e-02,-7.412888050717e-02,-8.498128701534e-02,-9.570194608817e-02,-1.062477516011e-01,4.943118492597e-01,4.833954898201e-01,4.722064871566e-01,4.607427367753e-01,4.489868340903e-01,4.369245342253e-01,4.245825590930e-01,4.118618443641e-01,3.744862265728e-01,3.739049845987e-01,3.716346569940e-01,3.687623907869e-01,3.658697297462e-01,3.628786894260e-01,3.598665978735e-01,3.567777936854e-01,3.536973214753e-01,3.505503485574e-01,-2.428684972801e-01,-2.410415370859e-01,-2.389420591330e-01,-2.366563968313e-01,-2.341088364247e-01,-2.315393611796e-01,-2.282522832302e-01,-2.248594183686e-01
6.458741698382e-01,6.386250964249e-01,6.311146012974e-01,6.233883326187e-01,6.154019629399e-01,2.592939200314e-01,2.545271309680e-01,2.498280569276e-01,2.452173709038e-01,2.407366177266e-01,2.362466013163e-01,2.321227700663e-01,-6.865972968408e-02,-7.967209603742e-02,-9.028597004481e-02,-1.007570442810e-01,-1.110682326667e-01,-1.211987906966e-01,-1.311664136083e-01,-1.409292871948e-01,4.714874957947e-01,4.605363156430e-01,4.493232897352e-01,4.378436469700e-01,4.260813590381e-01,4.140224485865e-01,4.016968713470e-01,3.890011327735e-01,4.019625488088e-01,4.013316841380e-01,3.987646016309e-01,3.955357296843e-01,3.922770222487e-01,3.889079596103e-01,3.855072222318e-01,3.820189563670e-01,3.785244094176e-01,3.749509403626e-01,-2.139920036451e-01,-2.125608505631e-01,-2.108695566172e-01,-2.089903129860e-01,-2.068495816022e-01,-2.046951928318e-01,-2.018152102101e-01,-1.988349966270e-01
6.569404949325e-01,6.494421519399e-01,6.416713296519e-01,6.336703510229e-01,6.253960196809e-01,2.945334018836e-01,2.893590191032e-01,2.842345501094e-01,2.791801071022e-01,2.742356307308e-01,2.692671270032e-01,2.646328587039e-01,-1.077701403599e-01,-1.181034625020e-01,-1.280170603111e-01,-1.377609014607e-01,-1.473174942906e-01,-1.566663924585e-01,-1.658228293997e-01,-1.747465942291e-01,4.473417411542e-01,4.363766617150e-01,4.251617399648e-01,4.136893544550e-01,4.019449825027e-01,3.899149622862e-01,3.776325151093e-01,3.649898306321e-01,4.282903295091e-01,4.276127856849e-01,4.247638752235e-01,4.211960918832e-01,4.175887324700e-01,4.138592909060e-01,4.100872611451e-01,4.062168073987e-01,4.023253084655e-01,3.983423791835e-01,-1.840112144206e-01,-1.829989288638e-01,-1.817395312034e-01,-1.802912724949e-01,-1.785829424754e-01,-1.768690211678e-01,-1.744244931666e-01,-1.718855073552e-01
6.664555926335e-01,6.587124305925e-01,6.506861355840e-01,6.424158149265e-01,6.338593974229e-01,3.284349983790e-01,3.228839457737e-01,3.173646872902e-01,3.118966535610e-01,3.065180404736e-01,3.011002621290e-01,2.959839246583e-01,-1.461772566574e-01,-1.557670333163e-01,-1.649195576943e-01,-1.738771852606e-01,-1.826221575273e-01,-1.911344905712e-01,-1.994268561392e-01,-2.074609464106e-01,4.218850945237e-01,4.109296694369e-01,3.997376171901e-01,3.882982558739e-01,3.765987044649e-01,3.646256619414e-01,3.524156327714e-01,3.398566315959e-01,4.534481094628e-01,4.527267544348e-01,4.496107360541e-01,4.457214852516e-01,4.417826622221e-01,4.377102695286e-01,4.335841313085e-01,4.293486162760e-01,4.250771839514e-01,4.207017548879e-01,-1.531041137076e-01,-1.525287167137e-01,-1.517198353768e-01,-1.507221200616e-01,-1.494668031142e-01,-1.482138306027e-01,-1.462282135350e-01,-1.441541884371e-01
6.744405775485e-01,6.664552806732e-01,6.581766328474e-01,6.496406488771e-01,6.408063769843e-01,3.609161256812e-01,3.550190175659e-01,3.491354025643e-01,3.432839090950e-01,3.375008737103e-01,3.316632666618e-01,3.260937021879e-01,-1.835980334592e-01,-1.923844935500e-01,-2.007202738492e-01,-2.088381714089e-01,-2.167202971548e-01,-2.243472851976e-01,-2.317291466600e-01,-2.388297619752e-01,3.951353318748e-01,3.842157879307e-01,3.730740381485e-01,3.616961045177e-01,3.500708897301e-01,3.381854958257e-01,3.260797117889e-01,3.136375475724e-01,4.774215729504e-01,4.766591669821e-01,4.732903651421e-01,4.690966208407e-01,4.648430980482e-01,4.604447500895e-01,4.559813025470e-01,4.513974924563e-01,4.467628280493e-01,4.420115726569e-01,-1.214462125636e-01,-1.213208204873e-01,-1.209761184894e-01,-1.204436167977e-01,-1.196570719452e-01,-1.188807356741e-01,-1.173726643930e-01,-1.157825658065e-01
6.809141318502e-01,6.726877585624e-01,6.641582868917e-01,6.553587729614e-01,6.462493805881e-01,3.919115423829e-01,3.856981869275e-01,3.794799721595e-01,3.732746064235e-01,3.671164762890e-01,3.608882058849e-01,3.548942009598e-01,-2.197400731275e-01,-2.276695334525e-01,-2.351393236111e-01,-2.423707024276e-01,-2.493457812116e-01,-2.560459568155e-01,-2.624784797412e-01,-2.686096870881e-01,3.671185365838e-01,3.562637767438e-01,3.452024202838e-01,3.339169334406e-01,3.223981498416e-01,3.106336136216e-01,2.986663813014e-01,2.863766612824e-01,5.002027078012e-01,4.994018768050e-01,4.957940605223e-01,4.913121405571e-01,4.867600713401e-01,4.820521478544e-01,4.772676213031e-01,4.723517393750e-01,4.673700436807e-01,4.622591661524e-01,-8.920889335513e-02,-8.954192352976e-02,-8.967031254038e-02,-8.961299511508e-02,-8.930630458731e-02,-8.901766982533e-02,-8.800110565351e-02,-8.690927335786e-02
6.858920465238e-01,6.774241860433e-01,6.686439889339e-01,6.595816946028e-01,6.501985821910e-01,4.213716620508e-01,4.148706489243e-01,4.083464935123e-01,4.018158712570e-01,3.953111499327e-01,3.887206623412e-01,3.823304913223e-01,-2.543054004689e-01,-2.613315979073e-01,-2.678938349900e-01,-2.741998477361e-01,-2.802318710336e-01,-2.859721964994e-01,-2.914252111170e-01,-2.965599587745e-01,3.378701614246e-01,3.271117237247e-01,3.161634541275e-01,3.050039817409e-01,2.936262224344e-01,2.820181980804e-01,2.702261953519e-01,2.581268602734e-01,5.217889919591e-01,5.209522058974e-01,5.171184560090e-01,5.123638674304e-01,5.075286393225e-01,5.025267501615e-01,4.974366517320e-01,4.922042246145e-01,4.868910432353e-01,4.814361242518e-01,-5.655794608228e-02,-5.735338289637e-02,-5.795928893430e-02,-5.838267478245e-02,-5.856247850191e-02,-5.876821702448e-02,-5.825265362739e-02,-5.766899912997e-02
6.893868570908e-01,6.806758005779e-01,6.716437214810e-01,6.623181902690e-01,6.526616061624e-01,4.492608274677e-01,4.424991958670e-01,4.356963189302e-01,4.288677332179e-01,4.220437386759e-01,4.151183957101e-01,4.083594364162e-01,-2.869947315875e-01,-2.930800858625e-01,-2.987020667891e-01,-3.040529300738e-01,-3.091151474736e-01,-3.138720234865e-01,-3.183249743135e-01,-3.224459816503e-01,3.074360947617e-01,2.968080608203e-01,2.860080674789e-01,2.750106067799e-01,2.638108309040e-01,2.523972716185e-01,2.408193859496e-01,2.289505358926e-01,5.421826145477e-01,5.413121704993e-01,5.372647721418e-01,5.322520858797e-01,5.271481940090e-01,5.218670538194e-01,5.164860409360e-01,5.109517724744e-01,5.053218680728e-01,4.995377370411e-01,-2.365230782156e-02,-2.491001815734e-02,-2.599369639280e-02,-2.689914981365e-02,-2.756792860904e-02,-2.827059486898e-02,-2.826131305978e-02,-2.819156532614e-02
6.914075683246e-01,6.824504936231e-01,6.731643109235e-01,6.635740732243e-01,6.536433109421e-01,4.755555886288e-01,4.685585703276e-01,4.615024827945e-01,4.544016259707e-01,4.472842007279e-01,4.400499847900e-01,4.329484036553e-01,-3.175121587987e-01,-3.226289198726e-01,-3.272878526917e-01,-3.316638363566e-01,-3.357396812274e-01,-3.394998082595e-01,-3.429425503600e-01,-3.460430387592e-01,2.758737101406e-01,2.654125571238e-01,2.547983609143e-01,2.440011621233e-01,2.330185044826e-01,2.218394583140e-01,2.105165668726e-01,1.989202285936e-01,5.613897374202e-01,5.604877468868e-01,5.562381051175e-01,5.509808575989e-01,5.456218045613e-01,5.400751337361e-01,5.344169134021e-01,5.285945838235e-01,5.226618334961e-01,5.165624655654e-01,9.356989650326e-03,7.640902760037e-03,6.083015095208e-03,4.697949065130e-03,3.541551548468e-03,2.343206408488e-03,1.844844175092e-03,1.398853878243e-03
6.919594635615e-01,6.827526330876e-01,6.732092637694e-01,6.633520443426e-01,6.531456551094e-01,5.002430186706e-01,4.930338497050e-01,4.857481543894e-01,4.783989075403e-01,4.710121955938e-01,4.634934802584e-01,4.560739830258e-01,-3.455701485735e-01,-3.497013827381e-01,-3.533852695207e-01,-3.567775119012e-01,-3.598613479140e-01,-3.626224039561e-01,-3.650558117767e-01,-3.671400448754e-01,2.432528747307e-01,2.329972650139e-01,2.226084909144e-01,2.120518180016e-01,2.013273360886e-01,1.904246792888e-01,1.793993668733e-01,1.681191989612e-01,5.794198014046e-01,5.784881814268e-01,5.740467578417e-01,5.685573771086e-01,5.629555970044e-01,5.571560466398e-01,5.512332984050e-01,5.451356868887e-01,5.389130027419e-01,5.325114387730e-01,4.232766452160e-02,4.016048089852e-02,3.813538422913e-02,3.627661612234e-02,3.463744269727e-02,3.294812850613e-02,3.194435313650e-02,3.098437612049e-02
