9.814396615370e-02,1.141852958875e-01,1.343877937394e-01,1.613719499004e-01,-3.699699639132e-01,-3.463316563787e-01,-3.186871552047e-01,-2.868289864552e-01,-2.510435699225e-01,-2.119198283802e-01,-1.698224550601e-01,-1.228830237218e-01,-5.992539890886e-02,6.029837722736e-01,5.945089679371e-01,5.544079529898e-01,5.029854494368e-01,4.492332971702e-01,3.938871004709e-01,3.379070613821e-01,2.824700938646e-01,2.288994811300e-01,1.784231057397e-01,1.319807905467e-01,9.004974909287e-02,5.259078671015e-02,1.911232494324e-02
1.035842431007e-01,1.190266787149e-01,1.386380482745e-01,1.650686362295e-01,-3.673228004954e-01,-3.436961664421e-01,-3.160607786063e-01,-2.842062949981e-01,-2.484152383169e-01,-2.092682353682e-01,-1.671168965705e-01,-1.200707250182e-01,-5.690389525054e-02,6.008391541424e-01,5.923444504386e-01,5.521587037932e-01,5.006516327852e-01,4.468395126197e-01,3.914617866638e-01,3.354812658768e-01,2.800758131068e-01,2.265668313415e-01,1.761775361110e-01,1.298406591943e-01,8.802519973268e-02,5.068422173402e-02,1.731993162167e-02
1.090093405031e-01,1.238520412465e-01,1.428712521174e-01,1.687469319648e-01,-3.646130068422e-01,-3.410068568916e-01,-3.133891014059e-01,-2.815464558242e-01,-2.457574081983e-01,-2.065941473932e-01,-1.643951353913e-01,-1.172479861535e-01,-5.387802948170e-02,5.986812627412e-01,5.901667304116e-01,5.498966654699e-01,4.983057327208e-01,4.444345632779e-01,3.890264169161e-01,3.330466747973e-01,2.776740982605e-01,2.242281436995e-01,1.739272928385e-01,1.276971277368e-01,8.599839256057e-02,4.877639227939e-02,1.552712029982e-02
1.144185599825e-01,1.286608252971e-01,1.470869709835e-01,1.724065101248e-01,-3.618411681774e-01,-3.382642557087e-01,-3.106725977249e-01,-2.788498928049e-01,-2.430704572986e-01,-2.038979010087e-01,-1.616574725840e-01,-1.144150782834e-01,-5.084804546672e-02,5.965100742532e-01,5.879757861261e-01,5.476218260814e-01,4.959477493625e-01,4.420184609565e-01,3.865810137954e-01,3.306033199688e-01,2.752649884768e-01,2.218834624502e-01,1.716724230045e-01,1.255502440599e-01,8.396937465221e-02,4.686734349806e-02,1.373393356302e-02
1.198112147849e-01,1.334524816771e-01,1.512847774678e-01,1.760470489753e-01,-3.590078812294e-01,-3.354688996015e-01,-3.079117480457e-01,-2.761170341935e-01,-2.403547661226e-01,-2.011798342702e-01,-1.589042097275e-01,-1.115722722964e-01,-4.781418607043e-02,5.943255652347e-01,5.857715962436e-01,5.453341741552e-01,4.935776833663e-01,4.395912180485e-01,3.841256004660e-01,3.281512338013e-01,2.728485234544e-01,2.195328323318e-01,1.694129741151e-01,1.234000564016e-01,8.193819336604e-02,4.495712076214e-02,1.194041416343e-02
1.251866297819e-01,1.382264701808e-01,1.554642510236e-01,1.796682320018e-01,-3.561137539757e-01,-3.326213337979e-01,-3.051070390474e-01,-2.733483124978e-01,-2.376107178494e-01,-1.984402866607e-01,-1.561356488634e-01,-1.087198387748e-01,-4.477669313342e-02,5.921277126250e-01,5.835541398260e-01,5.430336986942e-01,4.911955359330e-01,4.371528475346e-01,3.816602006950e-01,3.256904492939e-01,2.704247434430e-01,2.171762985758e-01,1.671489941013e-01,1.212466133518e-01,7.990489634293e-02,4.304576966339e-02,1.014660501913e-02
1.305441414658e-01,1.429822595713e-01,1.596249779401e-01,1.832697478815e-01,-3.531594053820e-01,-3.297221118368e-01,-3.022589634406e-01,-2.705441643509e-01,-2.348386982344e-01,-1.956795990173e-01,-1.533520924412e-01,-1.058580479560e-01,-4.173580744779e-02,5.899164937553e-01,5.813233963455e-01,5.407203891853e-01,4.888013088168e-01,4.347033629914e-01,3.791848388583e-01,3.232210000399e-01,2.679936892466e-01,2.148139069097e-01,1.648805313199e-01,1.190899638531e-01,7.786953150579e-02,4.113333601244e-02,8.352549213159e-03
1.358830979390e-01,1.477193275607e-01,1.637665513165e-01,1.868512904536e-01,-3.501454651394e-01,-3.267717953570e-01,-2.993680198011e-01,-2.677050303825e-01,-2.320390955110e-01,-1.928981134572e-01,-1.505538432652e-01,-1.029871696940e-01,-3.869176873340e-02,5.876918863584e-01,5.790793456939e-01,5.383942356091e-01,4.863950043333e-01,4.322427785978e-01,3.766995399464e-01,3.207429202308e-01,2.655554022268e-01,2.124457035586e-01,1.626076345546e-01,1.169301572006e-01,7.583214705914e-02,3.921986583807e-02,6.558289992600e-03
1.412028588974e-01,1.524371607871e-01,1.678885710347e-01,1.904125586876e-01,-3.470725733974e-01,-3.237709538846e-01,-2.964347124022e-01,-2.648313550892e-01,-2.292123002919e-01,-1.900961733050e-01,-1.477412044399e-01,-1.001074734222e-01,-3.564481561466e-02,5.854538685783e-01,5.768219681917e-01,5.360552284485e-01,4.839766253684e-01,4.297711091429e-01,3.742043295707e-01,3.182562446615e-01,2.631099243057e-01,2.100717352472e-01,1.603303530166e-01,1.147672430421e-01,7.379279148869e-02,3.730540538639e-02,4.763870767543e-03
1.465027956083e-01,1.571352547882e-01,1.719906437288e-01,1.939532566514e-01,-3.439413804944e-01,-3.207201646177e-01,-2.934595510460e-01,-2.619235867046e-01,-2.263587054714e-01,-1.872741230192e-01,-1.449144793180e-01,-9.721922811567e-02,-3.259518559779e-02,5.832024189799e-01,5.745512445986e-01,5.337033586982e-01,4.815461753862e-01,4.272883700329e-01,3.716992339695e-01,3.157610087344e-01,2.606572979694e-01,2.076920492018e-01,1.580487363458e-01,1.126012713781e-01,7.175151356087e-02,3.539000112003e-02,2.969335110109e-03
1.517822908831e-01,1.618131139706e-01,1.760723827533e-01,1.974730934776e-01,-3.407525466854e-01,-3.176200122107e-01,-2.904430508945e-01,-2.589821770693e-01,-2.234787061266e-01,-1.844323081200e-01,-1.420739714468e-01,-9.432270225458e-02,-2.954311504861e-02,5.809375165589e-01,5.722671561224e-01,5.313386178740e-01,4.791036584378e-01,4.247945772987e-01,3.691842800135e-01,3.132572484643e-01,2.581975662710e-01,2.053066931521e-01,1.557628346113e-01,1.104322925619e-01,6.970836232231e-02,3.347369971730e-02,1.174726753424e-03
1.570407390445e-01,1.664702515758e-01,1.801334081485e-01,2.009717833285e-01,-3.375067418668e-01,-3.144710885555e-01,-2.873857322995e-01,-2.560075815004e-01,-2.205726994200e-01,-1.815710751166e-01,-1.392199845166e-01,-9.141816378789e-02,-2.648883917081e-02,5.786591407512e-01,5.699696844291e-01,5.289609980221e-01,4.766490791697e-01,4.222897476033e-01,3.666594952123e-01,3.107450004825e-01,2.557307728336e-01,2.029157153331e-01,1.534726983126e-01,1.082603572999e-01,6.766338709936e-02,3.155654807137e-02,-6.199104094235e-04
1.622775458886e-01,1.711061896437e-01,1.841733466046e-01,2.044490453603e-01,-3.342046452994e-01,-3.112739925630e-01,-2.842881206315e-01,-2.530002586612e-01,-2.176410845014e-01,-1.786907714354e-01,-1.363528223084e-01,-8.850588009758e-02,-2.343259198476e-02,5.763672714435e-01,5.676588116529e-01,5.265704917285e-01,4.741824428323e-01,4.197738982488e-01,3.641249077200e-01,3.082243020417e-01,2.532569618537e-01,2.005191644867e-01,1.511783783800e-01,1.060855166509e-01,6.561663749750e-02,2.963859328933e-02,-2.414532326440e-03
1.674921286417e-01,1.757204589718e-01,1.881918314225e-01,2.079046036858e-01,-3.308469453279e-01,-3.080293299418e-01,-2.811507461089e-01,-2.499606704303e-01,-2.146842624101e-01,-1.757917453488e-01,-1.334727886432e-01,-8.558611796335e-02,-2.037460630678e-02,5.740618889826e-01,5.653345204062e-01,5.241670921286e-01,4.717037552885e-01,4.172470471841e-01,3.615805463416e-01,3.056951910203e-01,2.507761781038e-01,1.981170898638e-01,1.488799261754e-01,1.039078220268e-01,6.356816340078e-02,2.771988269131e-02,-4.209094787808e-03
1.726839159128e-01,1.803125990715e-01,1.921885024742e-01,2.113381873366e-01,-3.274343391002e-01,-3.047377129769e-01,-2.779741436257e-01,-2.468892817713e-01,-2.117026359778e-01,-1.728743459034e-01,-1.305801873307e-01,-8.265914352788e-02,-1.731511372895e-02,5.717429741861e-01,5.629967937891e-01,5.217507929168e-01,4.692130230225e-01,4.147092130119e-01,3.590264405383e-01,3.031577059269e-01,2.482884669358e-01,1.957095412261e-01,1.465773934934e-01,1.017273251920e-01,6.151801497117e-02,2.580046380957e-02,-6.003553426987e-03
1.778523476410e-01,1.848821581216e-01,1.961630061602e-01,2.147495302236e-01,-3.239675322832e-01,-3.013997603067e-01,-2.747588525798e-01,-2.437865606023e-01,-2.086966097315e-01,-1.699389228496e-01,-1.276753221192e-01,-7.972522226257e-02,-1.425434459941e-02,5.694105083523e-01,5.606456154001e-01,5.193215883557e-01,4.667102531479e-01,4.121604149967e-01,3.564626204341e-01,3.006118859047e-01,2.457938742839e-01,1.932965688471e-01,1.442708325613e-01,9.954407826361e-02,5.946624264798e-02,2.388038438750e-02,-7.797863721825e-03
1.829968750386e-01,1.894286929187e-01,2.001149953659e-01,2.181383710971e-01,-3.204472387778e-01,-2.980160966995e-01,-2.715054167003e-01,-2.406529776649e-01,-2.056665897966e-01,-1.669858265718e-01,-1.247584966459e-01,-7.678461893384e-02,-1.119252800316e-02,5.670644732704e-01,5.582809693462e-01,5.168794732861e-01,4.641954534171e-01,4.096006730717e-01,3.538891168214e-01,2.980577707361e-01,2.432924466674e-01,1.908782235146e-01,1.419602960402e-01,9.735813371102e-02,5.741289714714e-02,2.195969237866e-02,-9.591980995707e-03
1.881169605292e-01,1.939517688247e-01,2.040441294153e-01,2.215044535054e-01,-3.168741804322e-01,-2.945873528291e-01,-2.682143838749e-01,-2.374890063945e-01,-2.026129838006e-01,-1.640154080178e-01,-1.218300143874e-01,-7.383759756987e-02,-8.129891743365e-03,5.647048512312e-01,5.559028402530e-01,5.144244431369e-01,4.616686322294e-01,4.070300078462e-01,3.513059611670e-01,2.954954008466e-01,2.407842311936e-01,1.884545565319e-01,1.396458370254e-01,9.516954435590e-02,5.535802946053e-02,2.003843594578e-02,-1.138586041870e-02
1.932120776820e-01,1.984509597114e-01,2.079500740241e-01,2.248475257533e-01,-3.132490867541e-01,-2.911141650498e-01,-2.648863059771e-01,-2.342951227895e-01,-1.995362007771e-01,-1.610280186301e-01,-1.188901786111e-01,-7.088442142795e-02,-5.066662323180e-03,5.623316250372e-01,5.535112132748e-01,5.119564939343e-01,4.591297986401e-01,4.044484406133e-01,3.487131856179e-01,2.929248173099e-01,2.382692755611e-01,1.860256197195e-01,1.373275090470e-01,9.297836337193e-02,5.330169085521e-02,1.811666345975e-02,-1.317945700875e-02
1.982817111424e-01,2.029258479022e-01,2.118325012501e-01,2.281673408587e-01,-3.095726946217e-01,-2.875971751713e-01,-2.615217386933e-01,-2.310718052823e-01,-1.964366510705e-01,-1.580240102772e-01,-1.159392923270e-01,-6.792535296235e-02,-2.003064928028e-03,5.599447780133e-01,5.511060741059e-01,5.094756223122e-01,4.565789623692e-01,4.018559933572e-01,3.461108230076e-01,2.903460618515e-01,2.357476280621e-01,1.835914654164e-01,1.350053660704e-01,9.078464428450e-02,5.124393287273e-02,1.619442349849e-02,-1.497272563285e-02
2.033253565574e-01,2.073760241124e-01,2.156910894434e-01,2.314636565093e-01,-3.058457479937e-01,-2.840370302327e-01,-2.581212413505e-01,-2.278195346087e-01,-1.933147462406e-01,-1.550037351850e-01,-1.129776582399e-01,-6.496065379270e-02,1.060676591574e-03,5.575442940173e-01,5.486874089900e-01,5.069818255217e-01,4.540161338100e-01,3.992526887607e-01,3.434989068614e-01,2.877591768535e-01,2.332193375855e-01,1.811521464820e-01,1.326794624966e-01,8.858844097049e-02,4.918480732826e-02,1.427176484598e-02,-1.676562100828e-02
2.083425204980e-01,2.118010873851e-01,2.195255231933e-01,2.347362350182e-01,-3.020689976185e-01,-2.804343822764e-01,-2.546853767432e-01,-2.245387936798e-01,-1.901708989682e-01,-1.519675458695e-01,-1.100055787028e-01,-6.199058467288e-02,4.124339736719e-03,5.551301574507e-01,5.462552047318e-01,5.044751014413e-01,4.514413240383e-01,3.966385502125e-01,3.408774714028e-01,2.851642053588e-01,2.306844536196e-01,1.787077162974e-01,1.303498531629e-01,8.638980765788e-02,4.712436630982e-02,1.234873649106e-02,-1.855809770384e-02
2.133327203781e-01,2.162006450264e-01,2.233354932757e-01,2.379848432783e-01,-2.982432007436e-01,-2.767898881226e-01,-2.512147109610e-01,-2.212300674525e-01,-1.870055229611e-01,-1.489157950695e-01,-1.070233556695e-01,-5.901540546056e-02,7.187703376307e-03,5.527023532694e-01,5.438094487069e-01,5.019554485867e-01,4.488545448208e-01,3.940136018146e-01,3.382465515589e-01,2.825611910751e-01,2.281430262550e-01,1.762582287666e-01,1.280165933432e-01,8.418879892544e-02,4.506266217743e-02,1.042538762636e-02,-2.035011014108e-02
2.182954843686e-01,2.205743125372e-01,2.271206965976e-01,2.412092527168e-01,-2.943691208236e-01,-2.731042091427e-01,-2.477098132173e-01,-2.178938428016e-01,-1.838190328607e-01,-1.458488356804e-01,-1.040312906496e-01,-5.603537508715e-02,1.025054776276e-02,5.502608669946e-01,5.413501288731e-01,4.994228661211e-01,4.462558086246e-01,3.913778683899e-01,3.356061829667e-01,2.799501783794e-01,2.255951061869e-01,1.738037383183e-01,1.256797387481e-01,8.198546970226e-02,4.299974756218e-02,8.501767647111e-03,-2.214161259563e-02
2.232303513100e-01,2.249217135436e-01,2.308808361410e-01,2.444092392487e-01,-2.904475272289e-01,-2.693780110339e-01,-2.441712556767e-01,-2.145306083922e-01,-1.806118441490e-01,-1.427670206881e-01,-1.010296846628e-01,-5.305075152842e-02,1.331265454724e-02,5.478056847237e-01,5.388772337807e-01,4.968773538651e-01,4.436451286255e-01,3.887313754898e-01,3.329564019786e-01,2.773312123220e-01,2.230407447183e-01,1.713442999068e-01,1.233393455257e-01,7.977987526739e-02,4.093567536538e-02,6.577926150000e-03,-2.393255919844e-02
2.281368706194e-01,2.292424797241e-01,2.346156209057e-01,2.475845832290e-01,-2.864791949539e-01,-2.656119635938e-01,-2.405996132846e-01,-2.111408545522e-01,-1.773843730566e-01,-1.396707031039e-01,-9.801883819385e-02,-5.006179177555e-02,1.637380679436e-02,5.453367931414e-01,5.363907525839e-01,4.943189123069e-01,4.410225187173e-01,3.860741494013e-01,3.302972456685e-01,2.747043386308e-01,2.204799937620e-01,1.688799690137e-01,1.209954702612e-01,7.757207124931e-02,3.887049875757e-02,4.653912931937e-03,-2.572290393711e-02
2.330146021964e-01,2.335362507362e-01,2.383247658501e-01,2.507350694059e-01,-2.824649043257e-01,-2.618067404949e-01,-2.369954635963e-01,-2.077250731463e-01,-1.741370364711e-01,-1.365602359000e-01,-9.499905114892e-02,-4.706875180687e-02,1.943378899645e-02,5.428541795306e-01,5.338906750513e-01,4.917475426125e-01,4.383879935206e-01,3.834062171545e-01,3.276287518371e-01,2.720696037153e-01,2.179129058438e-01,1.664108016488e-01,1.186481699778e-01,7.536211362544e-02,3.680427117758e-02,2.729777988839e-03,-2.751260065726e-02
2.378631163249e-01,2.378026741394e-01,2.420079918318e-01,2.538604868715e-01,-2.784054407130e-01,-2.579630190603e-01,-2.333593866070e-01,-2.042837574501e-01,-1.708702518464e-01,-1.334359719454e-01,-9.197062281181e-02,-4.407188656000e-02,2.249238708730e-02,5.403578317838e-01,5.313769915776e-01,4.891632466362e-01,4.357415683919e-01,3.807276065302e-01,3.249509590183e-01,2.694270546706e-01,2.153395341043e-01,1.639368543517e-01,1.162975021364e-01,7.315005872159e-02,3.473704633147e-02,8.055715143735e-04,-2.930160306383e-02
2.426819935719e-01,2.420414053180e-01,2.456650255468e-01,2.569606290136e-01,-2.743015942356e-01,-2.540814800399e-01,-2.296919645826e-01,-2.008174020250e-01,-1.675844371123e-01,-1.302982639431e-01,-8.893385180114e-02,-4.107144990470e-02,2.554938845541e-02,5.378477384142e-01,5.288496931937e-01,4.865660269305e-01,4.330832594325e-01,3.780383460675e-01,3.222639064842e-01,2.667767392819e-01,2.127599323023e-01,1.614581841924e-01,1.139435246359e-01,7.093596321136e-02,3.266887819156e-02,-1.118656101322e-03,-3.108986472249e-02
2.474708246841e-01,2.462521074007e-01,2.492955994670e-01,2.600352934663e-01,-2.701541594749e-01,-2.501628073871e-01,-2.259937818917e-01,-1.973265025938e-01,-1.642800105854e-01,-1.271474643669e-01,-8.588903602805e-02,-3.806769461613e-02,2.860458195684e-02,5.353238885671e-01,5.263087715790e-01,4.839558867567e-01,4.304130834977e-01,3.753384650707e-01,3.195676342517e-01,2.641187060280e-01,2.101741548163e-01,1.589748487730e-01,1.115862958134e-01,6.871988411555e-02,3.059982099529e-02,-3.042854272947e-03,-3.287733906104e-02
2.522292104817e-01,2.504344511795e-01,2.528994517779e-01,2.630842820597e-01,-2.659639351844e-01,-2.462076880367e-01,-2.222654248375e-01,-1.938115559180e-01,-1.609573908806e-01,-1.239839254003e-01,-8.283647265459e-02,-3.506087234882e-02,3.165775792748e-02,5.327862720314e-01,5.237542190719e-01,4.813328300955e-01,4.277310582056e-01,3.726279936172e-01,3.168621830873e-01,2.614530040852e-01,2.075822566475e-01,1.564869062284e-01,1.092258744440e-01,6.650187880145e-02,2.852992924419e-02,-4.966972221365e-03,-3.466397937078e-02
2.569567617494e-01,2.545881150265e-01,2.564763263143e-01,2.661074007706e-01,-2.617317240025e-01,-2.422168116837e-01,-2.185074814915e-01,-1.902730596746e-01,-1.576169968234e-01,-1.208079988752e-01,-7.977645805276e-02,-3.205123361103e-02,3.470870819490e-02,5.302348792509e-01,5.211860286814e-01,4.786968616570e-01,4.250372019464e-01,3.699069625648e-01,3.141475945135e-01,2.587796833320e-01,2.049842934221e-01,1.539944152274e-01,1.068623197409e-01,6.428200498216e-02,2.645925770268e-02,-6.890958974966e-03,-3.644973880801e-02
2.616530991253e-01,2.587127848091e-01,2.600259724961e-01,2.691044596712e-01,-2.574583321657e-01,-2.381908705630e-01,-2.147205415281e-01,-1.867115123348e-01,-1.542592473625e-01,-1.176200362113e-01,-7.670928776413e-02,-2.903902773984e-02,3.775722608974e-02,5.276697013360e-01,5.186041940985e-01,4.760479868916e-01,4.223315338914e-01,3.671754035590e-01,3.114239108139e-01,2.560987943520e-01,2.023803213932e-01,1.514974349738e-01,1.044956913556e-01,6.206032071585e-02,2.438786139694e-02,-8.814763371044e-03,-3.823457039541e-02
2.663178529876e-01,2.628081538044e-01,2.635481452623e-01,2.720752728784e-01,-2.531445692231e-01,-2.341305592310e-01,-2.109051960596e-01,-1.831274130438e-01,-1.508845614846e-01,-1.144203883570e-01,-7.363525646016e-02,-2.602450287667e-02,4.080310645662e-02,5.250907300753e-01,5.160087097079e-01,4.733862120003e-01,4.196140740021e-01,3.644333490406e-01,3.086911750392e-01,2.534103884386e-01,1.997703974435e-01,1.489960252072e-01,1.021260493774e-01,5.983688440500e-02,2.231579561369e-02,-1.073833405721e-02,-4.001842702359e-02
2.709506633389e-01,2.668739226114e-01,2.670426050053e-01,2.750196585028e-01,-2.487912477530e-01,-2.300365743475e-01,-2.070620374736e-01,-1.795212615006e-01,-1.474933581286e-01,-1.112094057301e-01,-7.055465790323e-02,-2.300790594345e-02,4.384614566454e-02,5.224979579472e-01,5.133995705989e-01,4.707115439455e-01,4.168848430390e-01,3.616808322530e-01,3.059494310124e-01,2.507145175981e-01,1.971545790874e-01,1.464902462038e-01,9.975345433362e-02,5.761175479553e-02,2.024311589899e-02,-1.266161949281e-02,-4.180126145251e-02
2.755511796888e-01,2.709097990626e-01,2.705091175035e-01,2.779374385969e-01,-2.443991830805e-01,-2.259096144599e-01,-2.031916592705e-01,-1.758935578401e-01,-1.440860561015e-01,-1.079874381601e-01,-6.746778490823e-02,-1.998948261925e-02,4.688614161693e-02,5.198913781321e-01,5.107767725778e-01,4.680239904615e-01,4.141438625714e-01,3.589178872494e-01,3.031987233347e-01,2.480112345541e-01,1.945329244728e-01,1.439801587774e-01,9.737796718916e-02,5.538499097597e-02,1.816987805693e-02,-1.458456795042e-02,-4.358302631306e-02
2.801190609345e-01,2.749154981340e-01,2.739474538537e-01,2.808284391035e-01,-2.399691929979e-01,-2.217503797885e-01,-1.992946559029e-01,-1.722448025153e-01,-1.406630739955e-01,-1.047548348311e-01,-6.437492930486e-02,-1.696947731762e-02,4.992289376109e-02,5.172709845237e-01,5.081403121790e-01,4.653235600652e-01,4.113911549861e-01,3.561445489006e-01,3.004390973910e-01,2.453005927506e-01,1.919054923838e-01,1.414658242800e-01,9.499964934644e-02,5.315665237656e-02,1.609613814839e-02,-1.650712751729e-02,-4.536367410854e-02
2.846539752392e-01,2.788907418541e-01,2.773573904033e-01,2.836924898038e-01,-2.355020974857e-01,-2.175595720138e-01,-1.953716226160e-01,-1.685754961813e-01,-1.372248301053e-01,-1.015119442251e-01,-6.127638190068e-02,-1.394813316431e-02,5.295620309734e-02,5.146367717413e-01,5.054901866770e-01,4.626102620667e-01,4.086267434964e-01,3.533608529019e-01,2.976705993549e-01,2.425826463563e-01,1.892723422422e-01,1.389473046027e-01,9.261856264506e-02,5.092679876832e-02,1.402195248965e-02,-1.842924609689e-02,-4.714315721624e-02
