mu=9.00e-05,mu=7.58e-05,mu=6.39e-05,mu=5.38e-05,mu=4.53e-05,mu=3.82e-05,mu=3.21e-05,mu=2.71e-05,mu=2.28e-05,x
-2.995054229399e-01,-3.462968473590e-01,-3.638021722984e-01,-3.730194638295e-01,-3.715793790224e-01,-3.603839572509e-01,-3.414386340155e-01,-3.164431375375e-01,-2.863085596447e-01,3.650000000000e-01
-2.569494933707e-01,-2.992958678902e-01,-3.114812283318e-01,-3.153837464661e-01,-3.072438559405e-01,-2.874429705425e-01,-2.580662034997e-01,-2.210864846707e-01,-1.776675862006e-01,3.640000000000e-01
-2.108115104272e-01,-2.471777478103e-01,-2.527817932200e-01,-2.500619570110e-01,-2.340777461723e-01,-2.048441107526e-01,-1.646314987657e-01,-1.157847416553e-01,-5.984892587016e-02,3.630000000000e-01
-1.618407861266e-01,-1.910000072440e-01,-1.891325716112e-01,-1.789407657289e-01,-1.545482381839e-01,-1.157852169463e-01,-6.522472475525e-02,-5.676539086542e-03,6.083123565125e-02,3.620000000000e-01
-1.107814240459e-01,-1.318233341533e-01,-1.219626801663e-01,-1.038972273682e-01,-7.107473005220e-02,-2.332327008373e-02,3.638281488158e-02,1.047150802940e-01,1.791251135371e-01,3.610000000000e-01
-5.835306364153e-02,-7.067608075881e-02,-5.264463373184e-02,-2.671136933392e-02,1.409803763122e-02,6.979846223564e-02,1.369571259347e-01,2.117324844050e-01,2.910969111587e-01,3.600000000000e-01
-5.234893213948e-03,-8.524863540145e-03,1.755141588020e-02,5.100118920294e-02,9.899142434285e-02,1.612618419324e-01,2.339177056190e-01,3.126726158361e-01,3.941305867176e-01,3.590000000000e-01
4.794674587300e-02,5.374790491802e-02,8.749083886393e-02,1.278347125152e-01,1.819474438155e-01,2.492258394363e-01,3.253637231486e-01,4.057502147698e-01,4.867782623715e-01,3.580000000000e-01
1.006271103105e-01,1.153593824303e-01,1.561951025990e-01,2.026176938687e-01,2.616496885663e-01,3.323285887123e-01,4.100325423650e-01,4.899798348919e-01,5.685278035014e-01,3.570000000000e-01
1.523083319256e-01,1.756349352457e-01,2.228508469544e-01,2.744187594760e-01,3.371168720203e-01,4.096527536406e-01,4.872156105563e-01,5.650186401461e-01,6.395517669580e-01,3.560000000000e-01
2.025615597185e-01,2.340108159635e-01,2.868092471376e-01,3.425379142725e-01,4.076765129199e-01,4.806679367335e-01,5.566541653135e-01,6.310023069732e-01,7.004776039949e-01,3.550000000000e-01
2.510264161652e-01,2.900318910244e-01,3.475778024940e-01,4.064872738982e-01,4.729261950284e-01,5.451621796968e-01,6.184319430692e-01,6.883948518663e-01,7.521988402754e-01,3.540000000000e-01
2.974082733172e-01,3.433455290546e-01,4.048067442499e-01,4.659652283972e-01,5.326888469135e-01,6.031718369888e-01,6.728761945878e-01,7.378630466510e-01,7.957324240466e-01,3.530000000000e-01
3.414738645921e-01,3.936927496516e-01,4.582720926062e-01,5.208274276005e-01,5.869670583041e-01,6.549161127842e-01,7.204731262873e-01,7.801786296757e-01,8.321188063927e-01,3.520000000000e-01
3.830457230694e-01,4.408976389412e-01,5.078570964100e-01,5.710572518635e-01,6.358999381452e-01,7.007398860822e-01,7.617999669410e-01,8.161468715022e-01,8.623573310758e-01,3.510000000000e-01
4.219958874716e-01,4.848558946648e-01,5.535334294156e-01,6.167376786645e-01,6.797246559551e-01,7.410663658299e-01,7.974732747734e-01,8.465576810075e-01,8.873685489493e-01,3.500000000000e-01
4.582392528921e-01,5.255231967020e-01,5.953431516517e-01,6.580257703402e-01,7.187437086206e-01,7.763596666173e-01,8.281116449536e-01,8.721546375827e-01,9.079757576499e-01,3.490000000000e-01
4.917268732112e-01,5.629039297930e-01,6.333821099662e-01,6.951304413379e-01,7.532981499709e-01,8.070965030725e-01,8.543103510902e-01,8.936174727404e-01,9.248994471508e-01,3.480000000000e-01
5.224394525686e-01,5.970406283226e-01,6.677851692367e-01,7.282937311836e-01,7.837464876184e-01,8.337457433031e-01,8.766253656603e-01,9.115541273161e-01,9.387598404444e-01,3.470000000000e-01
5.503811988280e-01,6.280043770303e-01,6.987134428575e-01,7.577755057791e-01,8.104486415994e-01,8.567544082396e-01,8.955644201633e-01,9.264992719134e-01,9.500840738437e-01,3.460000000000e-01
5.755741555084e-01,6.558862903285e-01,7.263435267970e-01,7.838413162112e-01,8.337542159670e-01,8.765387418798e-01,9.115831213600e-01,9.389169240001e-01,9.593156576395e-01,3.450000000000e-01
5.980530815644e-01,6.807901069859e-01,7.508586292697e-01,8.067530377063e-01,8.539943053114e-01,8.934791210378e-01,9.250845307714e-01,9.492054420019e-01,9.668246856164e-01,3.440000000000e-01
6.178609109669e-01,7.028258744385e-01,7.724414188208e-01,8.267618685687e-01,8.714761001171e-01,9.079177623007e-01,9.364209819749e-01,9.577036975191e-01,9.729178555139e-01,3.430000000000e-01
6.350447958304e-01,7.221046548186e-01,7.912683777749e-01,8.441032695734e-01,8.864796354715e-01,9.201583804917e-01,9.458972265486e-01,9.646976243227e-01,9.778477700095e-01,3.420000000000e-01
6.496527169123e-01,7.387341593540e-01,8.075054366203e-01,8.589934520074e-01,8.992561243123e-01,9.304671354009e-01,9.537742563686e-01,9.704266337360e-01,9.818212561940e-01,3.410000000000e-01
6.617306325560e-01,7.528152054745e-01,8.213046703457e-01,8.716270650758e-01,9.100274145922e-01,9.390743615410e-01,9.602733496199e-01,9.750895912446e-01,9.850066104675e-01,3.400000000000e-01
6.713201303133e-01,7.644388885243e-01,8.328018539369e-01,8.821757820770e-01,9.189862009761e-01,9.461767059854e-01,9.655800375811e-01,9.788501888193e-01,9.875397761989e-01,3.390000000000e-01
6.784565434218e-01,7.736843646203e-01,8.421146965791e-01,8.907875339463e-01,9.262967017438e-01,9.519394028637e-01,9.698477979283e-01,9.818416387104e-01,9.895295161450e-01,3.380000000000e-01
6.831674959550e-01,7.806171507115e-01,8.493415993364e-01,8.975861850879e-01,9.320955790295e-01,9.564984928068e-01,9.732013566970e-01,9.841706711399e-01,9.910616666770e-01,3.370000000000e-01
6.854718448945e-01,7.852878605619e-01,8.545608070394e-01,9.026714881387e-01,9.364929356718e-01,9.599628553474e-01,9.757395328379e-01,9.859208508444e-01,9.922025673747e-01,3.360000000000e-01
6.853789938341e-01,7.877313099716e-01,8.578298505089e-01,9.061191908390e-01,9.395732660152e-01,9.624159658514e-01,9.775375928523e-01,9.871552435233e-01,9.930017549089e-01,3.350000000000e-01
6.828885608656e-01,7.879659402309e-01,8.591851994376e-01,9.079811996914e-01,9.413962726729e-01,9.639173195453e-01,9.786491033291e-01,9.879184684051e-01,9.934939990753e-01,3.340000000000e-01
6.779903919006e-01,7.859935250227e-01,8.586420690671e-01,9.082857321840e-01,9.419974883760e-01,9.645034867030e-01,9.791072802153e-01,9.882381712094e-01,9.937007443353e-01,3.330000000000e-01
6.706649197835e-01,7.817991424613e-01,8.561943453959e-01,9.070374129303e-01,9.413886634065e-01,9.641887776984e-01,9.789258382705e-01,9.881259453773e-01,9.936310039989e-01,3.320000000000e-01
6.608838786407e-01,7.753514105071e-01,8.518146143785e-01,9.042172901785e-01,9.395578964976e-01,9.629655066255e-01,9.780993446462e-01,9.875777203474e-01,9.932817372186e-01,3.310000000000e-01
6.486113915602e-01,7.666030005620e-01,8.454543009362e-01,8.997827688731e-01,9.364695021107e-01,9.608038494373e-01,9.766030786143e-01,9.865736250955e-01,9.926377217250e-01,3.300000000000e-01
6.338054574558e-01,7.554914605449e-01,8.370439441055e-01,8.936674759599e-01,9.320636212607e-01,9.576512987470e-01,9.743923966146e-01,9.850773240298e-01,9.916709179249e-01,3.290000000000e-01
6.164198692921e-01,7.419403950483e-01,8.264936558244e-01,8.857810940514e-01,9.262555981010e-01,9.534317241984e-01,9.714015993012e-01,9.830348114002e-01,9.903393026935e-01,3.280000000000e-01
5.964066000962e-01,7.258610660091e-01,8.136938331260e-01,8.760092220488e-01,9.189351618796e-01,9.480440562907e-01,9.675422965283e-01,9.803726404598e-01,9.885851340573e-01,3.270000000000e-01
5.737186945713e-01,7.071544922122e-01,7.985162171194e-01,8.642133469167e-01,9.099654752867e-01,9.413606245701e-01,9.627012688089e-01,9.769955557355e-01,9.863325912850e-01,3.260000000000e-01
5.483137017337e-01,6.857141391229e-01,7.808154170803e-01,8.502310404932e-01,8.991821373704e-01,9.332252002871e-01,9.567378317141e-01,9.727834924230e-01,9.834847193939e-01,3.250000000000e-01
5.201576767508e-01,6.614293008528e-01,7.604310438211e-01,8.338765297354e-01,8.863922639204e-01,9.234508214410e-01,9.494807255763e-01,9.675879082816e-01,9.799195940323e-01,3.240000000000e-01
4.892297668813e-01,6.341892819251e-01,7.371906222770e-01,8.149418285186e-01,8.713738123595e-01,9.118175175732e-01,9.407245801530e-01,9.612274236928e-01,9.754856144194e-01,3.230000000000e-01
4.555273759044e-01,6.038884857856e-01,7.109134771657e-01,7.931986637703e-01,8.538753734013e-01,8.980701061264e-01,9.302260471334e-01,9.534827693850e-01,9.699958322940e-01,3.220000000000e-01
4.190718725219e-01,5.704325070587e-01,6.814158048975e-01,7.684014771080e-01,8.336167192844e-01,8.819163054835e-01,9.176997582690e-01,9.440910853053e-01,9.632212395847e-01,3.210000000000e-01
3.799147700490e-01,5.337453021893e-01,6.485171556296e-01,7.402918325929e-01,8.102904785438e-01,8.630255057885e-01,9.028143606360e-01,9.327396873017e-01,9.548829758731e-01,3.200000000000e-01
3.381442568567e-01,4.937774748041e-01,6.120485460362e-01,7.086046070403e-01,7.835653985923e-01,8.410286606886e-01,8.851890114116e-01,9.190595328026e-01,9.446434921248e-01,3.190000000000e-01
2.938918998833e-01,4.505156542252e-01,5.718623990121e-01,6.730763741395e-01,7.530917556341e-01,8.155199129120e-01,8.643908915951e-01,9.026187881245e-01,9.320968389205e-01,3.180000000000e-01
2.473392785642e-01,4.039928648128e-01,5.278444527150e-01,6.334564066623e-01,7.185095680837e-01,7.860607424155e-01,8.399345295941e-01,8.829171472750e-01,9.167584622649e-01,3.170000000000e-01
1.987242367185e-01,3.542996780240e-01,4.799276886268e-01,5.895206975363e-01,6.794603501497e-01,7.521876198701e-01,8.112840164959e-01,8.593818960800e-01,8.980552233122e-01,3.160000000000e-01
1.483463700049e-01,3.015958081159e-01,4.281081871919e-01,5.410893216913e-01,6.356031838787e-01,7.134243427858e-01,7.778595422040e-01,8.313671756747e-01,8.753168538029e-01,3.150000000000e-01
9.657130322791e-02,2.461216593522e-01,3.724626221609e-01,4.880473040997e-01,5.866358582384e-01,6.693003940984e-01,7.390500674007e-01,7.981584869562e-01,8.477707654100e-01,3.140000000000e-01
4.383326366263e-02,1.882091649640e-01,3.131668471960e-01,4.303689016232e-01,5.323216795702e-01,6.193767407589e-01,6.942343268870e-01,7.589851822234e-01,8.145430923061e-01,3.130000000000e-01
-9.364566157398e-03,1.282910891605e-01,2.505147141023e-01,3.681448260606e-01,4.725222465295e-01,5.632804047405e-01,6.428126524538e-01,7.130444593965e-01,7.746700791768e-01,3.120000000000e-01
-6.245241917230e-02,6.690781282692e-02,1.849359060322e-01,3.016114210962e-01,4.072359481000e-01,5.007487858219e-01,5.842521708536e-01,6.595410822523e-01,7.271253818013e-01,3.110000000000e-01
-1.147994808467e-01,4.710517034070e-03,1.170112011021e-01,2.311801628959e-01,3.366411364574e-01,4.316839677565e-01,5.181475711236e-01,5.977474589502e-01,6.708703412001e-01,3.100000000000e-01
-1.657229205604e-01,-5.754035325782e-02,4.748324994471e-02,1.574651185598e-01,2.611418248464e-01,3.562159672114e-01,4.442985762653e-01,5.270884304256e-01,6.049354140437e-01,3.090000000000e-01
-2.145005724473e-01,-1.189823878476e-01,-2.273927927133e-02,8.130524494508e-02,1.814123952916e-01,2.747719936924e-01,3.628031914031e-01,4.472535883702e-01,5.285409405774e-01,3.080000000000e-01
-2.603871927211e-01,-1.786651047911e-01,-9.258638326912e-02,3.777767278209e-03,9.843628877568e-02,1.881462821137e-01,2.741624699675e-01,3.583364688425e-01,4.412631343181e-01,3.070000000000e-01
-3.026339484587e-01,-2.355709088552e-01,-1.608422125543e-01,-7.380148611836e-02,1.353222330465e-02,9.756212311025e-02,1.793878647440e-01,2.609938964753e-01,3.432450441220e-01,3.060000000000e-01
-3.405104968127e-01,-2.886430714675e-01,-2.261727967422e-01,-1.498947989220e-01,-7.163949904477e-02,4.714803610165e-03,8.009653751750e-02,1.566098158521e-01,2.354407221484e-01,3.050000000000e-01
-3.733287219667e-01,-3.368200503418e-01,-2.871665218001e-01,-2.227795464103e-01,-1.550981193148e-01,-8.821794624821e-02,-2.142574300768e-02,4.743681245135e-02,1.198632577277e-01,3.040000000000e-01
-4.004669438004e-01,-3.790747590309e-01,-3.423866224831e-01,-2.906070626367e-01,-2.345972181722e-01,-1.786116821714e-01,-1.222185209380e-01,-6.332254712514e-02,-2.146186384272e-04,3.030000000000e-01
-4.213932327627e-01,-4.144567013963e-01,-3.904334688399e-01,-3.514826339433e-01,-3.077164155672e-01,-2.634881720095e-01,-2.187216995955e-01,-1.715392133088e-01,-1.201792723453e-01,3.020000000000e-01
-4.356863914598e-01,-4.421343040180e-01,-4.300128956727e-01,-4.035628825049e-01,-3.719884728241e-01,-3.396701762929e-01,-3.069493093352e-01,-2.723274368137e-01,-2.341948902187e-01,3.010000000000e-01
-4.430532168480e-01,-4.614344143806e-01,-4.600054977344e-01,-4.451636569224e-01,-4.250542996318e-01,-4.039927621703e-01,-3.827648535105e-01,-3.603837951350e-01,-3.355864129041e-01,3.000000000000e-01
-4.433408447799e-01,-4.718758705456e-01,-4.795309614855e-01,-4.748688244050e-01,-4.648321351591e-01,-4.535536184500e-01,-4.422393927742e-01,-4.304831667386e-01,-4.174996946358e-01,2.990000000000e-01
-4.365432903946e-01,-4.731943374285e-01,-4.880013571254e-01,-4.916287176398e-01,-4.896821530017e-01,-4.859731306469e-01,-4.820493402465e-01,-4.780731421112e-01,-4.737696252886e-01,2.980000000000e-01
-4.228017051692e-01,-4.653562409833e-01,-4.851579993800e-01,-4.948369734488e-01,-4.985454545414e-01,-4.996273112234e-01,-4.998516778436e-01,-4.998653187360e-01,-4.998375097832e-01,2.970000000000e-01
-4.023983317092e-01,-4.485605510418e-01,-4.710879773996e-01,-4.843763592245e-01,-4.910379532780e-01,-4.938162474218e-01,-4.945679885554e-01,-4.943006064385e-01,-4.935024107415e-01,2.960000000000e-01
-3.757445997220e-01,-4.232282514825e-01,-4.462185628602e-01,-4.606277478699e-01,-4.674852009248e-01,-4.688389673422e-01,-4.665203191251e-01,-4.617803031668e-01,-4.553043860457e-01,2.950000000000e-01
-3.433642199197e-01,-3.899804463235e-01,-4.112901056284e-01,-4.244410790700e-01,-4.288928342085e-01,-4.259612851964e-01,-4.173902736644e-01,-4.046059914199e-01,-3.884292583838e-01,2.940000000000e-01
-3.058724532838e-01,-3.496070316005e-01,-3.673103267466e-01,-3.770720475049e-01,-3.768571640818e-01,-3.672824352346e-01,-3.500100359578e-01,-3.266432586473e-01,-2.981627632806e-01,2.930000000000e-01
-2.639529315725e-01,-3.030285891698e-01,-3.154947504383e-01,-3.200924395538e-01,-3.134292379951e-01,-2.955239894564e-01,-2.680285734463e-01,-2.327906731676e-01,-1.910481892735e-01,2.920000000000e-01
-2.183334691095e-01,-2.512545503866e-01,-2.571991164741e-01,-2.552847447437e-01,-2.409515592567e-01,-2.137761044267e-01,-1.755176200961e-01,-1.283729339128e-01,-7.396443444254e-02,2.910000000000e-01
-1.697622415211e-01,-1.953407133554e-01,-1.938498736444e-01,-1.845325215650e-01,-1.618885251137e-01,-1.252391810134e-01,-7.658520346172e-02,-1.857618880931e-02,4.667556654082e-02,2.900000000000e-01
-1.189855350421e-01,-1.363489116329e-01,-1.268783300546e-01,-1.097170624095e-01,-7.866964513996e-02,-3.299396538966e-02,2.494862605720e-02,9.198877942020e-02,1.654805605890e-01,2.890000000000e-01
-6.672802134566e-02,-7.531110227084e-02,-5.766291313206e-02,-3.262860654021e-02,6.440246353797e-03,6.017739107019e-02,1.257817470351e-01,1.995562664090e-01,2.783561575116e-01,2.880000000000e-01
-1.367622299270e-02,-1.319946765750e-02,1.251746966541e-02,4.510267908881e-02,9.143576110902e-02,1.519091976474e-01,2.232573096304e-01,3.013120646384e-01,3.825366739123e-01,2.870000000000e-01
3.953446215918e-02,4.909658800313e-02,8.251751308673e-02,1.220538508163e-01,1.746287500879e-01,2.403100277381e-01,3.153990427881e-01,3.953690894026e-01,4.764480245122e-01,2.860000000000e-01
9.232908408121e-02,1.107863318454e-01,1.513469686875e-01,1.970350693183e-01,2.546720223822e-01,3.239693728453e-01,4.008761324364e-01,4.806565433602e-01,5.594811667279e-01,2.850000000000e-01
1.441989498514e-01,1.711868225941e-01,2.181804915427e-01,2.690967827993e-01,3.305550429394e-01,4.019261624097e-01,4.789227039969e-01,5.567653948340e-01,6.317407363495e-01,2.840000000000e-01
1.947042352621e-01,2.297260021836e-01,2.823576288185e-01,3.375219408340e-01,4.015790825839e-01,4.736129506233e-01,5.492348308691e-01,6.237837948494e-01,6.938113834747e-01,2.830000000000e-01
2.434738343371e-01,2.859407556298e-01,3.433750747947e-01,4.018073788433e-01,4.673193062962e-01,5.387880628163e-01,6.118629081408e-01,6.821445644513e-01,7.465636409037e-01,2.820000000000e-01
2.902029466825e-01,3.394710472898e-01,4.008733902367e-01,4.616383497069e-01,5.275803580719e-01,5.974652929177e-01,6.671113408953e-01,7.324964692122e-01,7.910059038670e-01,2.810000000000e-01
3.346489195698e-01,3.900512373596e-01,4.546202341026e-01,5.168596434899e-01,5.823505952745e-01,6.498477446764e-01,7.154521916059e-01,7.756032060443e-01,8.281798276083e-01,2.800000000000e-01
3.766258414634e-01,4.374995941734e-01,5.044918653328e-01,5.674460171135e-01,6.317586099831e-01,6.962696934067e-01,7.574553585517e-01,8.122690716227e-01,8.590920017729e-01,2.790000000000e-01
4.159983372587e-01,4.817068770352e-01,5.504543155103e-01,6.134739005664e-01,6.760342916249e-01,7.371481964821e-01,7.937351294580e-01,8.432876799996e-01,8.846735213395e-01,2.780000000000e-01
4.526749530647e-01,5.226246983659e-01,5.925452665686e-01,6.550956534432e-01,7.154755596378e-01,7.729446658453e-01,8.249113868972e-01,8.694091491361e-01,9.057596236115e-01,2.770000000000e-01
4.866014487047e-01,5.602542043728e-01,6.308573300990e-01,6.925170686643e-01,7.504210639606e-01,8.041356707017e-01,8.515830376709e-01,8.913212322887e-01,9.230828950253e-01,2.760000000000e-01
5.177542460952e-01,5.946354552377e-01,6.655231380520e-01,7.259783777301e-01,7.812285956407e-01,8.311917419048e-01,8.743111021429e-01,9.096404376705e-01,9.372750641592e-01,2.750000000000e-01
5.461342161826e-01,6.258377480502e-01,6.967024273788e-01,7.557386990074e-01,8.082586221882e-01,8.545627701301e-01,8.936090905801e-01,9.249099339514e-01,9.488737786441e-01,2.740000000000e-01
5.717609292639e-01,6.539510126072e-01,7.245711327948e-01,7.820636695078e-01,8.318622062361e-01,8.746686127071e-01,9.099386396448e-01,9.376017924251e-01,9.583318921518e-01,2.730000000000e-01
5.946674448969e-01,6.790783224154e-01,7.493123861307e-01,8.052158882952e-01,8.523725285787e-01,8.918936598632e-01,9.237087726902e-01,9.481217773215e-01,9.660276457144e-01,2.720000000000e-01
6.148956786560e-01,7.013294990700e-01,7.711092487313e-01,8.254477527803e-01,8.700992737181e-01,9.065842976390e-01,9.352775193786e-01,9.568154314588e-01,9.722747463424e-01,2.710000000000e-01
6.324923533705e-01,7.208157446095e-01,7.901389654303e-01,8.429962671269e-01,8.853252142600e-01,9.190484018152e-01,9.449549528964e-01,9.639746156116e-01,9.773317727630e-01,2.700000000000e-01
6.475055213251e-01,7.376452098774e-01,8.065685157694e-01,8.580794281483e-01,8.983044264507e-01,9.295561817747e-01,9.530069666391e-01,9.698439622888e-01,9.814106206428e-01,2.690000000000e-01
6.599816300871e-01,7.519193937404e-01,8.205512425955e-01,8.708938358239e-01,9.092616676359e-01,9.383418540198e-01,9.596593180392e-01,9.746269187647e-01,9.846838785561e-01,2.680000000000e-01
6.699630969371e-01,7.637302649337e-01,8.322243537598e-01,8.816132240194e-01,9.183925385184e-01,9.456057582657e-01,9.651016221188e-01,9.784912005566e-01,9.872911331442e-01,2.670000000000e-01
