4.378366536071e-01,4.356692994310e-01,4.334616879115e-01,4.312379294290e-01,6.292964563449e-01,4.267519035364e-01,4.245813356546e-01,4.223499863124e-01,4.201226173864e-01,6.163251238507e-01,4.156446975275e-01,4.133801254423e-01,4.111442904853e-01,4.088864989080e-01,4.066599456387e-01,4.043937961219e-01,4.453510847799e-01,4.446209951783e-01,4.426578502050e-01,4.399498081535e-01,4.372605632722e-01,4.345070580075e-01,4.317779578875e-01,4.290527737505e-01,4.235485904644e-01,4.207760926494e-01,4.180748021291e-01,4.152406032245e-01,4.124432854723e-01,4.096874180705e-01,4.068440861287e-01,4.040360024427e-01,4.012570722270e-01,3.983927554983e-01,3.955578523157e-01,3.927686870293e-01,3.898711218546e-01,6.798654729952e-01,6.777827009448e-01,6.756986968131e-01,6.736156445331e-01,6.715353005250e-01,6.694153713271e-01,6.673052473585e-01,6.651513731074e-01,3.638904741159e-01,6.608330254916e-01,6.586767831595e-01,6.564867960339e-01,6.542660847777e-01,6.520610222791e-01,6.498370799556e-01,6.475965507747e-01,6.453395849996e-01,6.430692835716e-01,6.407856050557e-01,6.384869726541e-01,6.361703392931e-01,-7.690533744341e-02,-7.893735375767e-02,-8.086161039896e-02,-8.269054408829e-02,-8.468518613928e-02,-8.646394947684e-02,-8.847169226555e-02,-9.034600410691e-02,-9.222146945008e-02,-9.407384034465e-02,-9.587573683817e-02,-9.772641873862e-02,-9.959692600953e-02,-1.013919600881e-01,-1.032150316977e-01,-1.049212225074e-01
4.822497465961e-01,4.800589692247e-01,4.778294942986e-01,4.755832491902e-01,6.125717543635e-01,4.710495346180e-01,4.688462162145e-01,4.665851693388e-01,4.643258798124e-01,5.992635248536e-01,4.597797298210e-01,4.574802427763e-01,4.552048622099e-01,4.529073585235e-01,4.506368151247e-01,4.483272848774e-01,3.965532344293e-01,3.958168378722e-01,3.938388835930e-01,3.911105424326e-01,3.884056941454e-01,3.856321086509e-01,3.828880570227e-01,3.801507979645e-01,3.746244593310e-01,3.718425393478e-01,3.691418396028e-01,3.662967308971e-01,3.634954663344e-01,3.607419515041e-01,3.578952388388e-01,3.550897449450e-01,3.523188663809e-01,3.494568942734e-01,3.466294562315e-01,3.438558036753e-01,3.409653029508e-01,6.886458247304e-01,6.865887810561e-01,6.845282846837e-01,6.824654086705e-01,6.804028950093e-01,6.783042209876e-01,6.762114120608e-01,6.740800064340e-01,3.151828531325e-01,6.698001515693e-01,6.676584778517e-01,6.654862816688e-01,6.632860191233e-01,6.610958231104e-01,6.588869817997e-01,6.566617759601e-01,6.544200169015e-01,6.521643619093e-01,6.498947098110e-01,6.476097269669e-01,6.453068394970e-01,-1.388803227108e-01,-1.406694092663e-01,-1.423518229748e-01,-1.439397211434e-01,-1.456871013561e-01,-1.472228246532e-01,-1.489793653163e-01,-1.506043651081e-01,-1.522287924821e-01,-1.538290280247e-01,-1.553782872711e-01,-1.569733758851e-01,-1.585857450160e-01,-1.601230894180e-01,-1.616864079797e-01,-1.631329986566e-01
5.221891076819e-01,5.199895347771e-01,5.177529484939e-01,5.154991137879e-01,5.916370564863e-01,5.109479306566e-01,5.087271339065e-01,5.064518180443e-01,5.041761478524e-01,5.780042009083e-01,4.995932981460e-01,4.972748464197e-01,4.949760208887e-01,4.926550314078e-01,4.903567728598e-01,4.880203822371e-01,3.436684252540e-01,3.429315803485e-01,3.409546628024e-01,3.382279337192e-01,3.355294784573e-01,3.327582269439e-01,3.300216792821e-01,3.272949199362e-01,3.217922614849e-01,3.190241446603e-01,3.163470461104e-01,3.135148189744e-01,3.107334049123e-01,3.080059004125e-01,3.051801242231e-01,3.024014560987e-01,2.996628182979e-01,2.968280178447e-01,2.940327868614e-01,2.912993159614e-01,2.884412872793e-01,6.939709446782e-01,6.919373693650e-01,6.898982853205e-01,6.878536552810e-01,6.858072111336e-01,6.837280153236e-01,6.816509506748e-01,6.795404066380e-01,2.630907058137e-01,6.752962867113e-01,6.731680667027e-01,6.710125672750e-01,6.688316983775e-01,6.666555508187e-01,6.644610875350e-01,6.622505848155e-01,6.600235201640e-01,6.577821212047e-01,6.555262287056e-01,6.532547481097e-01,6.509655694896e-01,-1.984591823140e-01,-1.999779282752e-01,-2.013932739041e-01,-2.027168510123e-01,-2.041906194661e-01,-2.054612023455e-01,-2.069401708185e-01,-2.082921494926e-01,-2.096419259685e-01,-2.109669672373e-01,-2.122415895331e-01,-2.135582852569e-01,-2.148894470135e-01,-2.161475801914e-01,-2.174292288772e-01,-2.185965322863e-01
5.576557852865e-01,5.554589074925e-01,5.532267962150e-01,5.509770984858e-01,5.664175650868e-01,5.464323275392e-01,5.442062652369e-01,5.419289957415e-01,5.396493965329e-01,5.524823119177e-01,5.350552190400e-01,5.327306766772e-01,5.304214741528e-01,5.280901900784e-01,5.257775210385e-01,5.234277794480e-01,2.869340709248e-01,2.862037787586e-01,2.842467830331e-01,2.815477504931e-01,2.788817655358e-01,2.761394609018e-01,2.734369610873e-01,2.707473060051e-01,2.653222171021e-01,2.625951340443e-01,2.599684194928e-01,2.571769270452e-01,2.544430813994e-01,2.517690024966e-01,2.489924157302e-01,2.462685995143e-01,2.435900530060e-01,2.408110801808e-01,2.380764935456e-01,2.354114032074e-01,2.326150036230e-01,6.958734715934e-01,6.938608017464e-01,6.918407163089e-01,6.898120614398e-01,6.877795757552e-01,6.857177391702e-01,6.836544871417e-01,6.815628595456e-01,2.079608914797e-01,6.773510007809e-01,6.752347360794e-01,6.730944685076e-01,6.709315771241e-01,6.687682719488e-01,6.665870730104e-01,6.643902625111e-01,6.621769861537e-01,6.599490547470e-01,6.577062523644e-01,6.554477204975e-01,6.531718057185e-01,-2.544414884972e-01,-2.556684887601e-01,-2.567976617406e-01,-2.578398551589e-01,-2.590198084563e-01,-2.600094730410e-01,-2.611907120100e-01,-2.622522952474e-01,-2.633101740538e-01,-2.643433756493e-01,-2.653278432972e-01,-2.663498258575e-01,-2.673832186712e-01,-2.683472008485e-01,-2.693318399009e-01,-2.702068893748e-01
5.886987126169e-01,5.865130912089e-01,5.842940897499e-01,5.820572975241e-01,5.368438561879e-01,5.775368955966e-01,5.753148930314e-01,5.730450570281e-01,5.707710681833e-01,5.226409165149e-01,5.661851137442e-01,5.638644438751e-01,5.615550486586e-01,5.592237742643e-01,5.569071593067e-01,5.545547009362e-01,2.267109519247e-01,2.259953041390e-01,2.240800018329e-01,2.214387108334e-01,2.188351158496e-01,2.161523468481e-01,2.135142768843e-01,2.108920932772e-01,2.056059606038e-01,2.029508551711e-01,2.004047410895e-01,1.976856038264e-01,1.950306363568e-01,1.924407976566e-01,1.897452490457e-01,1.871077328474e-01,1.845203957147e-01,1.818293592258e-01,1.791871497622e-01,1.766217328906e-01,1.739194612346e-01,6.943652888463e-01,6.923709328160e-01,6.903673879511e-01,6.883523712266e-01,6.863316555079e-01,6.842849944240e-01,6.822335379438e-01,6.801588223790e-01,1.502529931471e-01,6.759755927814e-01,6.738696795866e-01,6.717430888039e-01,6.695966804140e-01,6.674449043729e-01,6.652757477311e-01,6.630915108644e-01,6.608910068705e-01,6.586756409842e-01,6.564451416602e-01,6.541988845558e-01,6.519356673345e-01,-3.056026980378e-01,-3.065242011569e-01,-3.073557772661e-01,-3.081072285042e-01,-3.089809004835e-01,-3.096816167712e-01,-3.105527615094e-01,-3.113143844251e-01,-3.120709500106e-01,-3.128035186936e-01,-3.134901903813e-01,-3.142090363160e-01,-3.149360284592e-01,-3.155988606889e-01,-3.162790937000e-01,-3.168569273208e-01
6.153978088876e-01,6.132293633905e-01,6.110294486580e-01,6.088116651129e-01,5.028632958521e-01,6.043282440381e-01,6.021169979867e-01,5.998613252225e-01,5.975998372688e-01,4.884423385568e-01,5.930363513970e-01,5.907268617094e-01,5.884248162855e-01,5.861012103967e-01,5.837884998356e-01,5.814413152575e-01,1.635020267856e-01,1.628100764401e-01,1.609607650982e-01,1.584107225919e-01,1.559027560199e-01,1.533135762487e-01,1.507736192555e-01,1.482524836351e-01,1.431730602545e-01,1.406240097892e-01,1.381915246292e-01,1.355795459956e-01,1.330377412229e-01,1.305657146383e-01,1.279860186575e-01,1.254690178655e-01,1.230065984571e-01,1.204383945632e-01,1.179229057235e-01,1.154908309807e-01,1.129178317124e-01,6.894369668561e-01,6.874585717132e-01,6.854693329865e-01,6.834658202754e-01,6.814548769101e-01,6.794214146031e-01,6.773799222737e-01,6.753203280554e-01,9.054986268647e-02,6.711624851841e-01,6.690654887109e-01,6.669512054141e-01,6.648199844131e-01,6.626785941329e-01,6.605204277873e-01,6.583478172945e-01,6.561592399384e-01,6.539557046983e-01,6.517368852341e-01,6.495023906772e-01,6.472514665436e-01,-3.507419795460e-01,-3.513532551732e-01,-3.518847566907e-01,-3.523449875224e-01,-3.529089489472e-01,-3.533215466848e-01,-3.538793108186e-01,-3.543403840904e-01,-3.547952070694e-01,-3.552273264910e-01,-3.556175113017e-01,-3.560337942215e-01,-3.564547884111e-01,-3.568184460453e-01,-3.571958631991e-01,-3.574804706854e-01
6.378495252375e-01,6.357018705248e-01,6.335247041625e-01,6.313297095479e-01,4.644537312641e-01,6.268912172305e-01,6.246951115143e-01,6.224580004580e-01,6.202135753007e-01,4.498816877280e-01,6.156821310186e-01,6.133887887755e-01,6.110992979017e-01,6.087886780774e-01,6.064853990098e-01,6.041491320576e-01,9.796792272227e-02,9.730946503169e-02,9.555236580879e-02,9.312971039906e-02,9.075307708098e-02,8.829416063657e-02,8.588843459956e-02,8.350425244649e-02,7.870387261205e-02,7.629718179284e-02,7.401322740097e-02,7.154548081156e-02,6.915315725171e-02,6.683431412037e-02,6.440729640552e-02,6.204682111655e-02,5.974462869578e-02,5.733595615532e-02,5.498314393605e-02,5.271943051432e-02,5.031248126945e-02,6.810582048028e-01,6.790939188760e-01,6.771172388752e-01,6.751235643612e-01,6.731208518066e-01,6.710990860546e-01,6.690661799852e-01,6.670203983711e-01,2.956393613627e-02,6.628856289801e-01,6.607965549075e-01,6.586936675306e-01,6.565768097349e-01,6.544451053893e-01,6.522973222253e-01,6.501358374469e-01,6.479587873984e-01,6.457667920013e-01,6.435594707468e-01,6.413366667142e-01,6.390980721933e-01,-3.887350877344e-01,-3.890413606820e-01,-3.892800829765e-01,-3.894582267235e-01,-3.897189470916e-01,-3.898537796733e-01,-3.901048021004e-01,-3.902744328332e-01,-3.904367794526e-01,-3.905782881217e-01,-3.906828700144e-01,-3.908068135642e-01,-3.909319041839e-01,-3.910079200040e-01,-3.910936937849e-01,-3.910985074184e-01
6.561548201733e-01,6.540296298878e-01,6.518769267390e-01,6.497065472492e-01,4.216394246041e-01,6.453170040510e-01,6.431384579719e-01,6.409223334719e-01,6.386975576763e-01,4.070024593293e-01,6.342037575675e-01,6.319295401785e-01,6.296558130578e-01,6.273614982936e-01,6.250711866835e-01,6.227494722301e-01,3.093689995181e-02,3.032215478907e-02,2.868454781628e-02,2.642686005381e-02,2.421852526220e-02,2.192796245001e-02,1.969380122810e-02,1.748357814109e-02,1.303667715573e-02,1.080962667452e-02,8.709709379111e-03,6.424278173820e-03,4.218509082208e-03,2.088735274440e-03,-1.480601422126e-04,-2.315505841141e-03,-4.421869753191e-03,-6.633824141150e-03,-8.787709050705e-03,-1.084802634746e-02,-1.305184957442e-02,6.691792896306e-01,6.672280213312e-01,6.652628997090e-01,6.632781286629e-01,6.612828243902e-01,6.592719916239e-01,6.572470127562e-01,6.552144810614e-01,-3.186228062500e-02,6.511019336488e-01,6.490204969700e-01,6.469288199778e-01,6.448262405177e-01,6.427042361862e-01,6.405669452224e-01,6.384168035025e-01,6.362515999682e-01,6.340715704798e-01,6.318762808592e-01,6.296658096761e-01,6.274402969415e-01,-4.185887502857e-01,-4.186055722362e-01,-4.185688503729e-01,-4.184838255881e-01,-4.184579753715e-01,-4.183350292546e-01,-4.182961629266e-01,-4.181933208186e-01,-4.180823090164e-01,-4.179528265181e-01,-4.177923387405e-01,-4.176439203669e-01,-4.174930016881e-01,-4.173025030827e-01,-4.171174407145e-01,-4.168652821915e-01
6.704094352573e-01,6.683068151768e-01,6.661787211786e-01,6.640332077612e-01,3.745090270573e-01,6.596934647658e-01,6.575332972354e-01,6.553389825765e-01,6.531348363992e-01,3.599139654355e-01,6.486810488244e-01,6.464273123069e-01,6.441709249384e-01,6.418945989100e-01,6.396191545890e-01,6.373139789585e-01,-3.659312756819e-02,-3.715393174564e-02,-3.864483373889e-02,-4.070007917560e-02,-4.270344496229e-02,-4.478770929184e-02,-4.681332181567e-02,-4.881304954349e-02,-5.283309183636e-02,-5.484383081334e-02,-5.672518296146e-02,-5.879080133966e-02,-6.077379044261e-02,-6.267968761735e-02,-6.468961269837e-02,-6.662863969800e-02,-6.850488639709e-02,-7.048407090433e-02,-7.240409719521e-02,-7.422758496562e-02,-7.619254070662e-02,6.537336300067e-01,6.517953030826e-01,6.498417432810e-01,6.478659322204e-01,6.458781933289e-01,6.438785292930e-01,6.418617999882e-01,6.398429612354e-01,-9.276310606151e-02,6.357537705499e-01,6.336806612444e-01,6.316009990490e-01,6.295136148341e-01,6.274023046791e-01,6.252765977698e-01,6.231390009288e-01,6.209869485903e-01,6.188202953763e-01,6.166385539001e-01,6.144420406717e-01,6.122313461275e-01,-4.394923638038e-01,-4.392453384430e-01,-4.389601788482e-01,-4.386402386497e-01,-4.383543552557e-01,-4.380027445636e-01,-4.377007127055e-01,-4.373537776492e-01,-4.369979172449e-01,-4.366263592299e-01,-4.362304538575e-01,-4.358389028028e-01,-4.354411717744e-01,-4.350143218043e-01,-4.345883236275e-01,-4.341107646104e-01
6.806962833477e-01,6.786151441466e-01,6.765106130909e-01,6.743890194914e-01,3.232351494556e-01,6.700975167996e-01,6.679553146716e-01,6.657824065874e-01,6.635986371208e-01,3.088101118718e-01,6.591847428231e-01,6.569515960883e-01,6.547128614456e-01,6.524549438408e-01,6.501949957429e-01,6.479070669596e-01,-1.034629061820e-01,-1.039600366649e-01,-1.052784472028e-01,-1.070957468269e-01,-1.088596287854e-01,-1.107016723340e-01,-1.124839698980e-01,-1.142389983194e-01,-1.177635939223e-01,-1.195238297206e-01,-1.211549087891e-01,-1.229656843466e-01,-1.246923875080e-01,-1.263425238714e-01,-1.280917075257e-01,-1.297699010447e-01,-1.313848957518e-01,-1.330982667582e-01,-1.347526719071e-01,-1.363093326410e-01,-1.380028831365e-01,6.346414588868e-01,6.327172625736e-01,6.307765236473e-01,6.288109763000e-01,6.268321961281e-01,6.248451912898e-01,6.228382733650e-01,6.208348294815e-01,-1.520652545758e-01,6.167726288586e-01,6.147097722595e-01,6.126441764892e-01,6.105741608486e-01,6.084757786978e-01,6.063639901945e-01,6.042413834705e-01,6.021050315305e-01,5.999544085436e-01,5.977889744493e-01,5.956092868135e-01,5.934163905570e-01,-4.508625708778e-01,-4.503864098024e-01,-4.498884730890e-01,-4.493701239653e-01,-4.488596253058e-01,-4.483164710468e-01,-4.477868763789e-01,-4.472325629965e-01,-4.466686765492e-01,-4.460921575955e-01,-4.454984735667e-01,-4.449011643656e-01,-4.442940191619e-01,-4.436688684026e-01,-4.430397979022e-01,-4.423759484692e-01
6.870797460495e-01,6.850181696197e-01,6.829353329145e-01,6.808358869592e-01,2.680947735154e-01,6.765893995528e-01,6.744638833418e-01,6.723111232043e-01,6.701466146532e-01,2.539887336398e-01,6.657707492694e-01,6.635574267915e-01,6.613357650949e-01,6.590957831841e-01,6.568510566874e-01,6.545801763477e-01,-1.683725237451e-01,-1.687973129634e-01,-1.699203993825e-01,-1.714683159670e-01,-1.729624312390e-01,-1.745304579259e-01,-1.760389700847e-01,-1.775194916300e-01,-1.804889734384e-01,-1.819690535508e-01,-1.833229743859e-01,-1.848484170814e-01,-1.862900912960e-01,-1.876575024675e-01,-1.891168993812e-01,-1.905068283268e-01,-1.918345654237e-01,-1.932541093311e-01,-1.946162822621e-01,-1.958815014291e-01,-1.972763151515e-01,6.118148275957e-01,6.099074578541e-01,6.079822975531e-01,6.060298128119e-01,6.040628696692e-01,6.020915153845e-01,6.000974595921e-01,5.981126139466e-01,-2.086128908322e-01,5.940840269623e-01,5.920348345391e-01,5.899868502289e-01,5.879378751515e-01,5.858561429424e-01,5.837620976875e-01,5.816584164227e-01,5.795418049540e-01,5.774113559975e-01,5.752664775571e-01,5.731079717230e-01,5.709373427640e-01,-4.523766111302e-01,-4.517135683949e-01,-4.510455582232e-01,-4.503719092954e-01,-4.496795072529e-01,-4.489882660455e-01,-4.482740059779e-01,-4.475557259952e-01,-4.468273116779e-01,-4.460894991194e-01,-4.453419950941e-01,-4.445828006664e-01,-4.438101987029e-01,-4.430310159026e-01,-4.422430477635e-01,-4.414378464387e-01
6.896016925963e-01,6.875572896406e-01,6.854938167452e-01,6.834142823998e-01,2.094893725765e-01,6.792086482030e-01,6.770980319512e-01,6.749636699241e-01,6.728168075912e-01,1.958703470296e-01,6.684760927238e-01,6.662813217040e-01,6.640756266294e-01,6.618525827858e-01,6.596222645902e-01,6.573676967102e-01,-2.299157285696e-01,-2.302611716439e-01,-2.311706511713e-01,-2.324240011625e-01,-2.336244518802e-01,-2.348929840497e-01,-2.361036858420e-01,-2.372864147800e-01,-2.396542783434e-01,-2.408311984860e-01,-2.418879206993e-01,-2.431042038105e-01,-2.442389422897e-01,-2.453035911401e-01,-2.464510565465e-01,-2.475322909435e-01,-2.485538613562e-01,-2.496586231153e-01,-2.507090784449e-01,-2.516655413113e-01,-2.527414864226e-01,5.851640329576e-01,5.832779180982e-01,5.813728205186e-01,5.794379257289e-01,5.774874170637e-01,5.755364356780e-01,5.735600158269e-01,5.715986980956e-01,-2.612022334719e-01,5.676137954770e-01,5.655833990114e-01,5.635582925360e-01,5.615357512030e-01,5.594761090343e-01,5.574053513608e-01,5.553262480230e-01,5.532351341424e-01,5.511307185674e-01,5.490123584653e-01,5.468811038690e-01,5.447389233631e-01,-4.439912173093e-01,-4.431890193976e-01,-4.423985983786e-01,-4.416172657347e-01,-4.407908978339e-01,-4.399992663006e-01,-4.391484718911e-01,-4.383142569292e-01,-4.374694157456e-01,-4.366184574214e-01,-4.357653341418e-01,-4.348925610466e-01,-4.340029583566e-01,-4.331181641199e-01,-4.322197325784e-01,-4.313218653179e-01
6.882790695294e-01,6.862493285753e-01,6.842027781944e-01,6.821408083566e-01,1.479631981093e-01,6.779716379737e-01,6.758739825230e-01,6.737561339263e-01,6.716251609594e-01,1.350147963454e-01,6.673164214372e-01,6.651387820573e-01,6.629477812375e-01,6.607405146268e-01,6.585236131160e-01,6.562844478322e-01,-2.866279752100e-01,-2.868893064054e-01,-2.875729779827e-01,-2.885149295580e-01,-2.894062511859e-01,-2.903582287583e-01,-2.912555810662e-01,-2.921257603479e-01,-2.938626590080e-01,-2.947220425421e-01,-2.954702348580e-01,-2.963621907686e-01,-2.971768481883e-01,-2.979274678893e-01,-2.987496808522e-01,-2.995106420532e-01,-3.002160193494e-01,-3.009939624587e-01,-3.017221337233e-01,-3.023615402931e-01,-3.031074959615e-01,5.546056220574e-01,5.527471226059e-01,5.508685002896e-01,5.489576597934e-01,5.470301117314e-01,5.451061604029e-01,5.431540819622e-01,5.412231449739e-01,-3.086248263314e-01,5.372958460818e-01,5.352913049279e-01,5.332962632420e-01,5.313074623031e-01,5.292772696161e-01,5.272372628162e-01,5.251903037633e-01,5.231323569856e-01,5.210617441406e-01,5.189777731936e-01,5.168817450035e-01,5.147760966787e-01,-4.259451719619e-01,-4.250546161744e-01,-4.241920226288e-01,-4.233527631107e-01,-4.224432137730e-01,-4.216007819532e-01,-4.206644503513e-01,-4.197646058134e-01,-4.188537029145e-01,-4.179398980290e-01,-4.170312793410e-01,-4.160953526587e-01,-4.151393912289e-01,-4.141992613118e-01,-4.132407734483e-01,-4.123003884369e-01
6.831029616170e-01,6.810855909753e-01,6.790537544541e-01,6.770072357951e-01,8.421778323513e-02,6.728706061381e-01,6.707841665167e-01,6.686811610663e-01,6.665645284495e-01,7.213391236046e-02,6.622849962965e-01,6.601232750995e-01,6.579458847571e-01,6.557534268920e-01,6.535491274325e-01,6.513246389302e-01,-3.370467496060e-01,-3.372219400235e-01,-3.376749973838e-01,-3.382988680646e-01,-3.388757642691e-01,-3.395043406756e-01,-3.400830141526e-01,-3.406360986389e-01,-3.417331845549e-01,-3.422709302935e-01,-3.427094810513e-01,-3.432722682753e-01,-3.437640399043e-01,-3.441996197322e-01,-3.446936581258e-01,-3.451331094481e-01,-3.455225662047e-01,-3.459720724447e-01,-3.463777371233e-01,-3.467021315981e-01,-3.471174298091e-01,5.200721005729e-01,5.182496693152e-01,5.164060258036e-01,5.145278107710e-01,5.126318491064e-01,5.107436833050e-01,5.088247525160e-01,5.069331269778e-01,-3.497175248409e-01,5.030815177242e-01,5.011119851330e-01,4.991562722179e-01,4.972105796536e-01,4.952192734511e-01,4.932195555884e-01,4.912143734324e-01,4.891993260392e-01,4.871723442931e-01,4.851326893275e-01,4.830819145961e-01,4.810229281499e-01,-3.987452667855e-01,-3.978176952800e-01,-3.969332654294e-01,-3.960855419513e-01,-3.951439561697e-01,-3.942998086580e-01,-3.933293294040e-01,-3.924140168690e-01,-3.914872729706e-01,-3.905606804252e-01,-3.896462455885e-01,-3.886973350731e-01,-3.877254688868e-01,-3.867797955531e-01,-3.858112963737e-01,-3.848777005150e-01
