6.324172226879e-02,6.076893873084e-02,5.815381649857e-02,5.571275811557e-02,5.332174986813e-02,5.088269529164e-02,4.853467602371e-02,4.361554660740e-02,4.126135900430e-02,3.879164264679e-02,3.637638280284e-02,3.397021646509e-02,3.187933072986e-02,2.927545202627e-02,2.677667546297e-02,2.438218034055e-02,2.194701970356e-02,1.958330972920e-02,1.714053481452e-02,1.469909377320e-02,1.245184326202e-02,1.031457253957e-02,5.598330301827e-01,5.592960733954e-01,5.572335461441e-01,5.551906654823e-01,5.531466723378e-01,5.510864284117e-01,5.492452287237e-01,5.469370766371e-01,5.448408623422e-01,5.427451365164e-01,5.406351938914e-01,-1.619405489439e-02,5.363891729010e-01,5.342505202703e-01
-3.958652601377e-03,-6.281944831224e-03,-8.743248558825e-03,-1.102475792134e-02,-1.325727756011e-02,-1.553607288105e-02,-1.772732089934e-02,-2.231601177634e-02,-2.450228775843e-02,-2.679620409759e-02,-2.903949793204e-02,-3.127149654745e-02,-3.319424883558e-02,-3.561377881589e-02,-3.793127773588e-02,-4.014407039720e-02,-4.239472230422e-02,-4.457180127466e-02,-4.682606828621e-02,-4.908557267335e-02,-5.113777949689e-02,-5.308562055998e-02,5.257975301983e-01,5.252464828686e-01,5.231520342603e-01,5.210815128482e-01,5.190110728324e-01,5.169238327529e-01,5.150830123076e-01,5.127216827127e-01,5.106000686917e-01,5.084800697294e-01,5.063458173407e-01,-7.730176208015e-02,5.020532515069e-01,4.998922090789e-01
-7.107881500954e-02,-7.321335274627e-02,-7.547880233572e-02,-7.756154679008e-02,-7.959763047704e-02,-8.167742264637e-02,-8.367541879874e-02,-8.785574946978e-02,-8.983698254976e-02,-9.191560289505e-02,-9.394895954859e-02,-9.596902964737e-02,-9.769225210373e-02,-9.988572460719e-02,-1.019826387151e-01,-1.039764721674e-01,-1.060046234016e-01,-1.079584265676e-01,-1.099862168421e-01,-1.120267300536e-01,-1.138491428816e-01,-1.155756223137e-01,4.877439725436e-01,4.871809089394e-01,4.850629621740e-01,4.829733657584e-01,4.808851205646e-01,4.787796309758e-01,4.769476258933e-01,4.745424502513e-01,4.724045904925e-01,4.702695256956e-01,4.681202903778e-01,-1.370946372759e-01,4.638001849313e-01,4.616264503773e-01
-1.368918270981e-01,-1.387997744597e-01,-1.408286560365e-01,-1.426752488476e-01,-1.444788379068e-01,-1.463227501786e-01,-1.480929408588e-01,-1.517910131075e-01,-1.535323144715e-01,-1.553585034052e-01,-1.571462653698e-01,-1.589190516746e-01,-1.604140903090e-01,-1.623422052321e-01,-1.641817111849e-01,-1.659220055371e-01,-1.676923613212e-01,-1.693891384222e-01,-1.711553000922e-01,-1.729423852585e-01,-1.745035810887e-01,-1.759801306709e-01,4.456656291234e-01,4.450933473472e-01,4.429629238884e-01,4.408653735307e-01,4.387705000821e-01,4.366580523902e-01,4.348454353646e-01,4.324086844996e-01,4.302663014777e-01,4.281279170533e-01,4.259755712949e-01,-1.944359073393e-01,4.216520146233e-01,4.194778292153e-01
-2.000472787236e-01,-2.016942787111e-01,-2.034493601013e-01,-2.050263396850e-01,-2.065652950708e-01,-2.081403736061e-01,-2.096520737983e-01,-2.128021350376e-01,-2.142728660833e-01,-2.158139605800e-01,-2.173248099403e-01,-2.188193815787e-01,-2.200620897726e-01,-2.216901375563e-01,-2.232399664185e-01,-2.246968129317e-01,-2.261787972882e-01,-2.275896688219e-01,-2.290638827492e-01,-2.305676487728e-01,-2.318414670974e-01,-2.330446704203e-01,3.996094187264e-01,3.990315098003e-01,3.969024082225e-01,3.948107407659e-01,3.927231049745e-01,3.906176892042e-01,3.888372204119e-01,3.863843525770e-01,3.842518829570e-01,3.821246025916e-01,3.799837016366e-01,-2.481312085865e-01,3.756861272332e-01,3.735264013073e-01
-2.591122925852e-01,-2.604696292795e-01,-2.619194462935e-01,-2.631994537468e-01,-2.644476588228e-01,-2.657270035176e-01,-2.669553997310e-01,-2.695040914488e-01,-2.706799165576e-01,-2.719098758572e-01,-2.731188975650e-01,-2.743107964459e-01,-2.752832863111e-01,-2.765833698668e-01,-2.778179047712e-01,-2.789680669988e-01,-2.801378519069e-01,-2.812407739532e-01,-2.823995674217e-01,-2.835966036021e-01,-2.845640372100e-01,-2.854773573979e-01,3.496920769021e-01,3.491129714989e-01,3.470018529409e-01,3.449326861222e-01,3.428689009680e-01,3.407872634598e-01,3.390538453770e-01,3.366036572962e-01,3.344982984955e-01,3.323992629265e-01,3.302870822178e-01,-2.969697330721e-01,3.260503291719e-01,3.239226655668e-01
-3.126255454163e-01,-3.136722416474e-01,-3.147933275546e-01,-3.157571828622e-01,-3.166965413355e-01,-3.176613337445e-01,-3.185893809076e-01,-3.204997568184e-01,-3.213645657356e-01,-3.222659743638e-01,-3.231565808675e-01,-3.240297239450e-01,-3.247219476806e-01,-3.256750558632e-01,-3.265772781208e-01,-3.274060265191e-01,-3.282483933526e-01,-3.290299384530e-01,-3.298585224202e-01,-3.307336759195e-01,-3.313845453502e-01,-3.319998340768e-01,2.961172164410e-01,2.955421994346e-01,2.934685460261e-01,2.914412153474e-01,2.894205708863e-01,2.873821434163e-01,2.857126536894e-01,2.832872964153e-01,2.812289216326e-01,2.791778975100e-01,2.771143388023e-01,-3.397726815195e-01,2.729784480513e-01,2.709030323169e-01
-3.591620153109e-01,-3.598866619999e-01,-3.606655063908e-01,-3.613039753303e-01,-3.619261041573e-01,-3.625673307299e-01,-3.631873541346e-01,-3.644422676477e-01,-3.649897718904e-01,-3.655554923871e-01,-3.661210152509e-01,-3.666692578207e-01,-3.670802510938e-01,-3.676779767157e-01,-3.682410650736e-01,-3.687436577028e-01,-3.692535016476e-01,-3.697102716732e-01,-3.702040145753e-01,-3.707518340007e-01,-3.710860658826e-01,-3.714046904685e-01,2.391924967373e-01,2.386276788594e-01,2.366135896802e-01,2.346499227543e-01,2.326941544275e-01,2.307208211418e-01,2.291337981135e-01,2.267586169913e-01,2.247695253971e-01,2.227886509963e-01,2.207959848043e-01,-3.754462795897e-01,2.168056674004e-01,2.148049932573e-01
-3.974044604649e-01,-3.978065688536e-01,-3.982410861634e-01,-3.985561300405e-01,-3.988635478152e-01,-3.991832171779e-01,-3.994980317149e-01,-4.001024971839e-01,-4.003373087814e-01,-4.005715876533e-01,-4.008163474557e-01,-4.010445213454e-01,-4.011831505324e-01,-4.014288531231e-01,-4.016572484325e-01,-4.018398799576e-01,-4.020231778379e-01,-4.021626767581e-01,-4.023280388275e-01,-4.025537158895e-01,-4.025820612392e-01,-4.026155033702e-01,1.793458128666e-01,1.787980487676e-01,1.768678394632e-01,1.749917355591e-01,1.731245993360e-01,1.712402701002e-01,1.697554291502e-01,1.674585882793e-01,1.655630596130e-01,1.636763976425e-01,1.617788124587e-01,-4.030356830783e-01,1.579825320012e-01,1.560809336800e-01
-4.262161426164e-01,-4.263068356319e-01,-4.264071490374e-01,-4.264124803093e-01,-4.264191218430e-01,-4.264308050035e-01,-4.264541926208e-01,-4.264363880758e-01,-4.263744215290e-01,-4.262932885168e-01,-4.262329881393e-01,-4.261572632567e-01,-4.260423525830e-01,-4.259516030401e-01,-4.258613860997e-01,-4.257414636932e-01,-4.256155623778e-01,-4.254563950446e-01,-4.253111845685e-01,-4.252308591636e-01,-4.249749293298e-01,-4.247447487478e-01,1.171390995178e-01,1.166158428512e-01,1.147954212912e-01,1.130322105041e-01,1.112788401841e-01,1.095088057950e-01,1.081463722141e-01,1.059582300374e-01,1.041818600741e-01,1.024147350862e-01,1.006376711454e-01,-4.217754847660e-01,9.708629755109e-02,9.530926833493e-02
-4.447083412376e-01,-4.445102565931e-01,-4.442986611505e-01,-4.440194899586e-01,-4.437504376038e-01,-4.434790198726e-01,-4.432354625308e-01,-4.426461626705e-01,-4.423142619048e-01,-4.419451275510e-01,-4.416064750850e-01,-4.412539541843e-01,-4.409137259537e-01,-4.405139355391e-01,-4.401324280202e-01,-4.397380943435e-01,-4.393312389775e-01,-4.389025643744e-01,-4.384754393843e-01,-4.381157901401e-01,-4.376073526931e-01,-4.371444692309e-01,5.327806250110e-02,5.278715165866e-02,5.110315415928e-02,4.947872311084e-02,4.786475758337e-02,4.623481481616e-02,4.501467120308e-02,4.296688653135e-02,4.133569276643e-02,3.971380346456e-02,3.808306168554e-02,-4.311323941498e-01,3.482807938564e-02,3.320136879223e-02
-4.522960305719e-01,-4.518423906667e-01,-4.513524450280e-01,-4.508243881820e-01,-4.503147937632e-01,-4.497954106909e-01,-4.493190543513e-01,-4.482294485968e-01,-4.476642233528e-01,-4.470446656383e-01,-4.464642147908e-01,-4.458717526307e-01,-4.453425873526e-01,-4.446718096710e-01,-4.440363897803e-01,-4.434052928726e-01,-4.427553944058e-01,-4.420956408896e-01,-4.414248591741e-01,-4.408219751384e-01,-4.401015317045e-01,-4.394448518340e-01,-1.138404211318e-02,-1.183466903646e-02,-1.335597772630e-02,-1.481628790220e-02,-1.626580092845e-02,-1.773044772668e-02,-1.878978436668e-02,-2.066541669824e-02,-2.212611078478e-02,-2.357779532045e-02,-2.503715982128e-02,-4.308360806208e-01,-2.794586862878e-02,-2.939736775273e-02
-4.487358591672e-01,-4.480687597514e-01,-4.473435564738e-01,-4.466107788207e-01,-4.459040446689e-01,-4.451802692502e-01,-4.445131833845e-01,-4.430112205396e-01,-4.422571689744e-01,-4.414329936414e-01,-4.406552797068e-01,-4.398676070261e-01,-4.391922094297e-01,-4.382971983294e-01,-4.374534122161e-01,-4.366308080674e-01,-4.357835360840e-01,-4.349384702125e-01,-4.340699755559e-01,-4.332675847021e-01,-4.323823354492e-01,-4.315768241576e-01,-7.585049646834e-02,-7.625315200884e-02,-7.758718673574e-02,-7.885987946781e-02,-8.012177216809e-02,-8.139780163563e-02,-8.228033634416e-02,-8.395329410942e-02,-8.522016313717e-02,-8.647869007730e-02,-8.774365632193e-02,-4.208951459052e-01,-9.026038462801e-02,-9.151392382869e-02
-4.341422506654e-01,-4.333103154448e-01,-4.324000790983e-01,-4.315128308482e-01,-4.306582085169e-01,-4.297796474293e-01,-4.289695294107e-01,-4.271551068141e-01,-4.262621875585e-01,-4.252849329354e-01,-4.243600661179e-01,-4.234273812060e-01,-4.226525096349e-01,-4.215862027698e-01,-4.205853349014e-01,-4.196216865340e-01,-4.186280519482e-01,-4.176483676467e-01,-4.166333768637e-01,-4.156805805190e-01,-4.146819518907e-01,-4.137763148537e-01,-1.389948003127e-01,-1.393424493435e-01,-1.404677625211e-01,-1.415326219317e-01,-1.425870275324e-01,-1.436544238708e-01,-1.443479126482e-01,-1.457905408276e-01,-1.468436881625e-01,-1.478895291761e-01,-1.489405190099e-01,-4.015966124204e-01,-1.510265401792e-01,-1.520629152593e-01
-4.089798111774e-01,-4.080354360333e-01,-4.069946784122e-01,-4.060064640909e-01,-4.050562987712e-01,-4.040758254152e-01,-4.031733649342e-01,-4.011528148662e-01,-4.001736969813e-01,-3.990978175977e-01,-3.980787580482e-01,-3.970540097588e-01,-3.962279776117e-01,-3.950466397416e-01,-3.939429663861e-01,-3.928912599268e-01,-3.918049091852e-01,-3.907435573465e-01,-3.896358679016e-01,-3.885845846853e-01,-3.875255455877e-01,-3.865697293276e-01,-1.995851876699e-01,-1.998718773607e-01,-2.007716771911e-01,-2.016132505983e-01,-2.024450669838e-01,-2.032885844590e-01,-2.037857501950e-01,-2.049749488855e-01,-2.057993724837e-01,-2.066178636428e-01,-2.074401806986e-01,-3.734889796508e-01,-2.090666056881e-01,-2.098715783197e-01
-3.740329020479e-01,-3.730293565603e-01,-3.719138650732e-01,-3.708785174899e-01,-3.698854025905e-01,-3.688562917907e-01,-3.679124454939e-01,-3.657928414872e-01,-3.647800931215e-01,-3.636600863191e-01,-3.625998559037e-01,-3.615359712652e-01,-3.607061510117e-01,-3.594664422151e-01,-3.583144214957e-01,-3.572274454424e-01,-3.561019138833e-01,-3.550114151359e-01,-3.538646777521e-01,-3.527670271211e-01,-3.516994359566e-01,-3.507421679208e-01,-2.563204381306e-01,-2.565417244269e-01,-2.572053348976e-01,-2.578143435849e-01,-2.584146225900e-01,-2.590251752631e-01,-2.593248048010e-01,-2.602436862960e-01,-2.608306624401e-01,-2.614133607495e-01,-2.619985447720e-01,-3.373505581261e-01,-2.631490026634e-01,-2.637146296314e-01
-3.303557644264e-01,-3.293444228406e-01,-3.282083641978e-01,-3.271772944251e-01,-3.261913986398e-01,-3.251646264243e-01,-3.242280518726e-01,-3.221118521813e-01,-3.211153233970e-01,-3.200030554898e-01,-3.189521356709e-01,-3.178994387032e-01,-3.171099884251e-01,-3.158662161667e-01,-3.147178619496e-01,-3.136456872276e-01,-3.125318508067e-01,-3.114618233015e-01,-3.103270148570e-01,-3.092328653365e-01,-3.082050741577e-01,-3.072916489549e-01,-3.078763621439e-01,-3.080296946096e-01,-3.084538185499e-01,-3.088283601345e-01,-3.091954878370e-01,-3.095713300648e-01,-3.096791345686e-01,-3.103185028072e-01,-3.106667535225e-01,-3.110125788439e-01,-3.113595445055e-01,-2.941461891852e-01,-3.120324269846e-01,-3.123581682366e-01
-2.792085455304e-01,-2.782364853758e-01,-2.771298731206e-01,-2.761497275571e-01,-2.752165183793e-01,-2.742384525371e-01,-2.733533153017e-01,-2.713337851089e-01,-2.703984001740e-01,-2.693408469858e-01,-2.683449732204e-01,-2.673490022470e-01,-2.666389949747e-01,-2.654407687201e-01,-2.643434169124e-01,-2.633312757348e-01,-2.622752008003e-01,-2.612702941825e-01,-2.601935868215e-01,-2.591484599992e-01,-2.582033571820e-01,-2.573738337862e-01,-3.529610607536e-01,-3.530460850899e-01,-3.532357257280e-01,-3.533821273873e-01,-3.535226570816e-01,-3.536702168534e-01,-3.535993387197e-01,-3.539588365653e-01,-3.540753439474e-01,-3.541913728866e-01,-3.543072002601e-01,-2.449764021101e-01,-3.545172078346e-01,-3.546106836752e-01
-2.219856879374e-01,-2.210938309287e-01,-2.200605410009e-01,-2.191714289000e-01,-2.183299512605e-01,-2.174405936171e-01,-2.166449003758e-01,-2.148026266130e-01,-2.139667355088e-01,-2.130042860426e-01,-2.121027858881e-01,-2.112026536396e-01,-2.106047296817e-01,-2.094951719279e-01,-2.084897855703e-01,-2.075764855107e-01,-2.066178146450e-01,-2.057161798785e-01,-2.047373414404e-01,-2.037808075391e-01,-2.029544163426e-01,-2.022423325517e-01,-3.903757362179e-01,-3.903944764851e-01,-3.903633861626e-01,-3.902965827601e-01,-3.902255971728e-01,-3.901598393512e-01,-3.899309063472e-01,-3.900196880718e-01,-3.899200345585e-01,-3.898218285137e-01,-3.897220881484e-01,-1.910234443606e-01,-3.895008481315e-01,-3.893781324396e-01
-1.601433015261e-01,-1.593651917569e-01,-1.584416289801e-01,-1.576760024753e-01,-1.569577924995e-01,-1.561896554490e-01,-1.555141918611e-01,-1.539148509180e-01,-1.532092122275e-01,-1.523746069864e-01,-1.515993543417e-01,-1.508267210388e-01,-1.503663146861e-01,-1.493809058093e-01,-1.485009919623e-01,-1.477179300404e-01,-1.468888702198e-01,-1.461212244396e-01,-1.452726148010e-01,-1.444372498798e-01,-1.437579291214e-01,-1.431895747178e-01,-4.190766701392e-01,-4.190335612712e-01,-4.188041202179e-01,-4.185474666456e-01,-4.182883809082e-01,-4.180326124230e-01,-4.176732745364e-01,-4.175100944000e-01,-4.172182434909e-01,-4.169296277604e-01,-4.166381580267e-01,-1.334984469476e-01,-4.160337537633e-01,-4.157191249742e-01
-9.513143142069e-02,-9.449266503137e-02,-9.370710035822e-02,-9.308928871734e-02,-9.251792472096e-02,-9.189554667813e-02,-9.136342493569e-02,-9.005681143894e-02,-8.950420293186e-02,-8.882210339519e-02,-8.819708806030e-02,-8.757574529843e-02,-8.727087147177e-02,-8.643693086666e-02,-8.570807036438e-02,-8.507884252072e-02,-8.440375217028e-02,-8.379303004538e-02,-8.309918963927e-02,-8.241009937408e-02,-8.189832584752e-02,-8.149255518011e-02,-4.382332187019e-01,-4.381349738414e-01,-4.377374552980e-01,-4.373219359330e-01,-4.369057056626e-01,-4.364907874408e-01,-4.360347218182e-01,-4.356473827369e-01,-4.351948674539e-01,-4.347471297579e-01,-4.342952354362e-01,-7.359334983216e-02,-4.333705881337e-01,-4.328957104431e-01
-2.833579788651e-02,-2.785404902413e-02,-2.722657556635e-02,-2.677290826626e-02,-2.636413579278e-02,-2.590417462347e-02,-2.553093307887e-02,-2.455112993505e-02,-2.416652027424e-02,-2.365364398504e-02,-2.319509465715e-02,-2.274109774587e-02,-2.260263067385e-02,-2.193937400162e-02,-2.137930498230e-02,-2.091984888116e-02,-2.041536263508e-02,-1.997689020240e-02,-1.945466036164e-02,-1.892952019093e-02,-1.859817931781e-02,-1.836669543846e-02,-4.472764989661e-01,-4.471318137897e-01,-4.466030580846e-01,-4.460659218021e-01,-4.455296851086e-01,-4.449926797471e-01,-4.444781082271e-01,-4.439022810001e-01,-4.433268311893e-01,-4.427573700959e-01,-4.421824730000e-01,-1.244026739613e-02,-4.410126397152e-01,-4.404152074810e-01
3.896807919303e-02,3.928254097645e-02,3.973953710625e-02,4.002013041367e-02,4.025780815461e-02,4.054601064001e-02,4.075185741085e-02,4.138537724506e-02,4.159420537169e-02,4.192849226003e-02,4.221153578592e-02,4.248929097474e-02,4.245695063045e-02,4.293788209851e-02,4.331872802351e-02,4.359955846517e-02,4.392396839588e-02,4.418187927388e-02,4.452280364794e-02,4.487328157832e-02,4.501820508593e-02,4.507019454097e-02,-4.459339711547e-01,-4.457530860817e-01,-4.451346757343e-01,-4.445175926596e-01,-4.439028414385e-01,-4.432851917954e-01,-4.427530151366e-01,-4.420305088911e-01,-4.413742138436e-01,-4.407247312608e-01,-4.400685669331e-01,4.892010099960e-02,-4.387371428642e-01,-4.380590826396e-01
1.056471467115e-01,1.057905793828e-01,1.060715662819e-01,1.061766144302e-01,1.062410125975e-01,1.063545259012e-01,1.063906113624e-01,1.066712077504e-01,1.067027141302e-01,1.068554763440e-01,1.069602676248e-01,1.070591483608e-01,1.068571380368e-01,1.071508029290e-01,1.073484349329e-01,1.074479848236e-01,1.075891320895e-01,1.076642891087e-01,1.078204940356e-01,1.079917781422e-01,1.079502332457e-01,1.078231026522e-01,-4.342463501818e-01,-4.340405080588e-01,-4.333765970075e-01,-4.327234918116e-01,-4.320739252055e-01,-4.314193161814e-01,-4.309110190097e-01,-4.300876461592e-01,-4.293948051540e-01,-4.287091918040e-01,-4.280157006104e-01,1.095604528750e-01,-4.266106204651e-01,-4.258959974779e-01
1.707297249771e-01,1.707038146482e-01,1.708090198505e-01,1.707413656708e-01,1.706354950819e-01,1.705766894542e-01,1.704457222533e-01,1.703773991486e-01,1.702351549089e-01,1.702087711813e-01,1.701377668014e-01,1.700603152816e-01,1.696942262512e-01,1.698012942214e-01,1.698170934950e-01,1.697378357310e-01,1.696977519947e-01,1.695930094419e-01,1.695663055496e-01,1.695590620596e-01,1.693358101173e-01,1.690344581138e-01,-4.125650572463e-01,-4.123459059060e-01,-4.116808977482e-01,-4.110356533961e-01,-4.103949046529e-01,-4.097469983829e-01,-4.093025099241e-01,-4.084257335791e-01,-4.077405839963e-01,-4.070626830998e-01,-4.063757799898e-01,1.686795818495e-01,-4.049848834525e-01,-4.042776936608e-01
2.334124169794e-01,2.332230824928e-01,2.331572859808e-01,2.329238635850e-01,2.326547313040e-01,2.324300836788e-01,2.321386949355e-01,2.317337405846e-01,2.314252288195e-01,2.312261976371e-01,2.309858888243e-01,2.307386576829e-01,2.302174081675e-01,2.301429763532e-01,2.299825400067e-01,2.297309296501e-01,2.295157180980e-01,2.292378354756e-01,2.290341220114e-01,2.288531394515e-01,2.284565867799e-01,2.279893347278e-01,-3.815304839933e-01,-3.813094780384e-01,-3.806857632690e-01,-3.800900017652e-01,-3.794994420768e-01,-3.788996888616e-01,-3.785553906134e-01,-3.776719618004e-01,-3.770364859337e-01,-3.764079318722e-01,-3.757693504069e-01,2.256067803170e-01,-3.744760984836e-01,-3.738181376915e-01
2.930570823754e-01,2.927132881566e-01,2.924846113826e-01,2.920952468304e-01,2.916726795137e-01,2.912915961857e-01,2.908492032580e-01,2.901258571042e-01,2.896613020233e-01,2.892990671313e-01,2.888988289414e-01,2.884912351677e-01,2.878259858143e-01,2.875783997425e-01,2.872503930064e-01,2.868357392132e-01,2.864544420812e-01,2.860129641277e-01,2.856411049050e-01,2.852942158119e-01,2.847352865982e-01,2.841128141465e-01,-3.420333596111e-01,-3.418212132307e-01,-3.412771616300e-01,-3.407682926303e-01,-3.402651001051e-01,-3.397508119462e-01,-3.395378633048e-01,-3.386916470879e-01,-3.381436431106e-01,-3.376019569668e-01,-3.370493483858e-01,2.797993450251e-01,-3.359290476836e-01,-3.353580342197e-01
