5.097582526107e-01,4.978182051400e-01,4.859737666589e-01,4.742494926493e-01,4.626695684346e-01,4.512574991068e-01,4.400358000062e-01,4.290256985074e-01,4.182468580007e-01,4.077171343346e-01,3.974523736068e-01,3.874662581677e-01,3.777702052033e-01,3.683733195253e-01,3.592823994597e-01,3.505019922327e-01,3.420344931939e-01,3.338802817123e-01,3.260378856981e-01,3.185041664125e-01,3.112745154747e-01,3.043430566433e-01,2.977028459119e-01,2.913460646018e-01,2.852642013318e-01,2.794482199100e-01,2.738887112661e-01,2.685760284640e-01,2.635004046044e-01
5.091518356444e-01,4.972099726177e-01,4.853639987273e-01,4.736384638990e-01,4.620575467371e-01,4.506447444713e-01,4.394225634776e-01,4.284122211283e-01,4.176333698610e-01,4.071038537285e-01,3.968395063162e-01,3.868539968853e-01,3.771587291069e-01,3.677627940069e-01,3.586729760094e-01,3.498938084733e-01,3.414276730562e-01,3.332749357389e-01,3.254341114597e-01,3.179020490194e-01,3.106741281667e-01,3.037444614381e-01,2.971060942963e-01,2.907511982490e-01,2.846712528298e-01,2.788572134898e-01,2.732996635177e-01,2.679889490328e-01,2.629152968602e-01
5.085422111993e-01,4.965986254023e-01,4.847512096193e-01,4.730245079031e-01,4.614426918234e-01,4.500292504370e-01,4.388066808532e-01,4.277961901522e-01,4.170174195442e-01,4.064882010306e-01,3.962243554492e-01,3.862395387611e-01,3.765451409355e-01,3.671502390515e-01,3.580616034964e-01,3.492837536529e-01,3.408190574027e-01,3.326678672784e-01,3.248286852083e-01,3.172983475162e-01,3.100722220813e-01,3.031444102357e-01,2.965079469431e-01,2.901549939415e-01,2.840770217334e-01,2.782649774750e-01,2.727094368829e-01,2.674007392053e-01,2.623291050690e-01
5.079293791369e-01,4.959841635409e-01,4.841353995565e-01,4.724076250461e-01,4.608250042297e-01,4.494110176802e-01,4.381881529384e-01,4.271776065025e-01,4.163990080812e-01,4.058701773683e-01,3.956069222202e-01,3.856228850863e-01,3.759294420478e-01,3.665356560762e-01,3.574482833880e-01,3.486718292810e-01,3.402086477776e-01,3.320590779026e-01,3.242216085374e-01,3.166930635119e-01,3.094687988374e-01,3.025429046600e-01,2.959084054768e-01,2.895574533002e-01,2.834815096563e-01,2.776715134691e-01,2.721180329520e-01,2.668114005562e-01,2.617418307875e-01
5.073133393276e-01,4.953665870901e-01,4.835165687703e-01,4.717878157232e-01,4.602044845032e-01,4.487900468889e-01,4.375669805506e-01,4.265564711149e-01,4.157781365147e-01,4.052497838815e-01,3.949872078554e-01,3.850040371637e-01,3.753116338138e-01,3.659190465095e-01,3.568330171625e-01,3.480580368778e-01,3.395964457355e-01,3.314485691936e-01,3.236128830502e-01,3.160861986246e-01,3.088638600630e-01,3.019399463440e-01,2.953074715306e-01,2.889585779546e-01,2.828847182207e-01,2.770768230835e-01,2.715254533229e-01,2.662209346673e-01,2.611534755793e-01
5.066940916508e-01,4.947458961166e-01,4.828947175028e-01,4.711650803404e-01,4.595811332023e-01,4.481663387623e-01,4.369431645185e-01,4.259327849364e-01,4.151548058995e-01,4.046270217214e-01,3.943652135927e-01,3.843829963080e-01,3.746917176151e-01,3.653004117912e-01,3.562158063094e-01,3.474423779742e-01,3.389824528416e-01,3.308363427439e-01,3.230025103596e-01,3.154777544823e-01,3.082574073955e-01,3.013355369293e-01,2.947051467461e-01,2.883583695423e-01,2.822866490564e-01,2.764809079371e-01,2.709316996007e-01,2.656293431273e-01,2.605640410144e-01
5.060716359951e-01,4.941220906966e-01,4.822698460067e-01,4.705394193148e-01,4.589549508969e-01,4.475398940116e-01,4.363167056831e-01,4.253065489265e-01,4.145290173023e-01,4.040018920516e-01,3.937409406820e-01,3.837597638453e-01,3.740696948451e-01,3.646797533724e-01,3.555966523291e-01,3.468248541123e-01,3.383666706715e-01,3.302224001560e-01,3.223904920888e-01,3.148677327226e-01,3.076494424815e-01,3.007296780667e-01,2.941014327736e-01,2.877568297092e-01,2.816873038013e-01,2.758837696566e-01,2.703367733979e-01,2.650366275321e-01,2.599735286699e-01
5.054459722584e-01,4.934951709165e-01,4.816419545451e-01,4.699108330745e-01,4.583259381683e-01,4.469107133596e-01,4.356876048971e-01,4.246777640565e-01,4.139007718020e-01,4.033743960477e-01,3.931143903852e-01,3.831343411139e-01,3.734455669088e-01,3.640570727158e-01,3.549755567334e-01,3.462054668449e-01,3.377491008119e-01,3.296067430429e-01,3.217768298709e-01,3.142561349928e-01,3.070399669770e-01,3.001223714160e-01,2.934963312723e-01,2.871539601097e-01,2.810866841013e-01,2.752854098763e-01,2.697406763344e-01,2.644427894845e-01,2.593819401294e-01
5.048171003482e-01,4.928651368731e-01,4.810110433919e-01,4.692793220589e-01,4.576940956095e-01,4.462787975411e-01,4.350558630254e-01,4.240464313099e-01,4.132700704897e-01,4.027445348975e-01,3.924855639762e-01,3.825067294639e-01,3.728193352227e-01,3.634323712956e-01,3.543525210455e-01,3.455842177358e-01,3.371297448596e-01,3.289893730281e-01,3.211615253490e-01,3.136429629496e-01,3.064289825472e-01,2.995136186458e-01,2.928898439099e-01,2.865497624063e-01,2.804847916104e-01,2.746858302382e-01,2.691434100374e-01,2.638478305946e-01,2.587892769835e-01
5.041850201815e-01,4.922319886734e-01,4.803771128321e-01,4.686448867188e-01,4.570594238254e-01,4.456441473028e-01,4.344214809450e-01,4.234125516827e-01,4.126369144687e-01,4.021123098009e-01,3.918544627411e-01,3.818769302575e-01,3.721910012155e-01,3.628056505976e-01,3.537275467996e-01,3.449611083598e-01,3.365086044226e-01,3.283702917451e-01,3.205445801763e-01,3.130282182600e-01,3.058164908670e-01,2.989034214342e-01,2.922819723628e-01,2.859442382701e-01,2.798816279905e-01,2.740850323922e-01,2.685449761417e-01,2.632517524796e-01,2.581955408297e-01
5.035497316853e-01,4.915957264347e-01,4.797401631617e-01,4.680075275167e-01,4.564219234323e-01,4.450067634036e-01,4.337844595454e-01,4.227761261829e-01,4.120013048548e-01,4.014777219703e-01,3.912210879784e-01,3.812449448689e-01,3.715605663275e-01,3.621769121190e-01,3.531006355415e-01,3.443361403029e-01,3.358856811194e-01,3.277495008383e-01,3.199259960161e-01,3.124119026003e-01,3.052024936205e-01,2.982917814679e-01,2.916727183162e-01,2.853373893806e-01,2.792771949120e-01,2.734830179957e-01,2.679453762893e-01,2.626545567635e-01,2.576007332719e-01
5.029112347964e-01,4.909563502852e-01,4.791001946878e-01,4.673672449264e-01,4.557815950591e-01,4.443666466147e-01,4.331447997282e-01,4.221371558314e-01,4.113632427762e-01,4.008407726305e-01,3.905854409986e-01,3.806107746844e-01,3.709280320111e-01,3.615461573691e-01,3.524717888283e-01,3.437093151624e-01,3.352609765795e-01,3.271270019624e-01,3.193057745420e-01,3.117940176570e-01,3.045869925015e-01,2.976787004431e-01,2.910620834642e-01,2.847292174257e-01,2.786714940528e-01,2.728797887141e-01,2.673446121300e-01,2.620562450779e-01,2.570048559214e-01
5.022695294618e-01,4.903138603639e-01,4.784572077289e-01,4.667240394338e-01,4.551384393464e-01,4.437237977195e-01,4.325025024078e-01,4.214956416614e-01,4.107227293739e-01,4.002014630188e-01,3.899475231250e-01,3.799744211027e-01,3.702933997306e-01,3.609133878687e-01,3.518410082288e-01,3.430806345463e-01,3.346344924433e-01,3.265027967826e-01,3.186839174377e-01,3.111745651261e-01,3.039699892131e-01,2.970641800651e-01,2.904500695097e-01,2.841197241018e-01,2.780645270995e-01,2.722753462205e-01,2.667426853207e-01,2.614568190613e-01,2.564079103960e-01
5.016246156387e-01,4.896682568205e-01,4.778112026151e-01,4.660779115364e-01,4.544924569471e-01,4.430782175141e-01,4.318575685109e-01,4.208515847189e-01,4.100797658013e-01,3.995597943852e-01,3.893073356930e-01,3.793358855347e-01,3.696566709626e-01,3.602786051506e-01,3.512082953233e-01,3.424501000745e-01,3.340062303620e-01,3.258768869750e-01,3.180604263971e-01,3.105535467138e-01,3.033514854682e-01,2.964482220484e-01,2.898366781642e-01,2.835089111138e-01,2.774562957465e-01,2.716696921960e-01,2.661395975261e-01,2.608562803595e-01,2.558098983204e-01
5.009764932949e-01,4.890195398161e-01,4.771621796879e-01,4.654288617441e-01,4.538436485266e-01,4.424299068069e-01,4.312099989773e-01,4.202049860625e-01,4.094343532248e-01,3.989157679922e-01,3.886648800508e-01,3.786951694036e-01,3.690178471956e-01,3.596418107594e-01,3.505736517035e-01,3.418177133776e-01,3.333761919978e-01,3.252492742259e-01,3.174353031246e-01,3.099309641362e-01,3.027314829889e-01,2.958308281165e-01,2.892219111484e-01,2.828967801751e-01,2.768468016966e-01,2.710628283293e-01,2.655353504184e-01,2.602546306254e-01,2.552108213265e-01
5.003251624086e-01,4.883677095228e-01,4.765101393008e-01,4.647768905788e-01,4.531920147627e-01,4.417788664192e-01,4.305597947594e-01,4.195558467641e-01,4.087864928234e-01,3.982693851152e-01,3.880201575591e-01,3.780522741453e-01,3.683769299305e-01,3.590030062516e-01,3.499370789730e-01,3.411834760981e-01,3.327443790241e-01,3.246199602326e-01,3.168085493348e-01,3.093068191192e-01,3.021099835073e-01,2.952120000025e-01,2.886057701917e-01,2.822833330078e-01,2.762360466606e-01,2.704547563170e-01,2.649299456771e-01,2.596518715193e-01,2.546106810527e-01
4.996706229689e-01,4.877127661242e-01,4.758550818189e-01,4.641219985746e-01,4.525375563458e-01,4.411250971852e-01,4.299069568224e-01,4.189041679080e-01,4.081361857893e-01,3.976206470425e-01,3.873731695914e-01,3.774072012080e-01,3.677339206804e-01,3.583621931959e-01,3.492985787471e-01,3.405473898894e-01,3.321107931251e-01,3.239889467031e-01,3.161801667526e-01,3.086811133989e-01,3.014869887651e-01,2.945917394485e-01,2.879882570325e-01,2.816685713423e-01,2.756240323577e-01,2.698454778639e-01,2.643233849895e-01,2.590480047086e-01,2.540094791446e-01
4.990128749757e-01,4.870547098153e-01,4.751970076197e-01,4.634641862781e-01,4.518802739790e-01,4.404685999517e-01,4.292514861450e-01,4.182499505921e-01,4.074834333277e-01,3.969695550752e-01,3.867239175340e-01,3.767599520525e-01,3.670888209709e-01,3.577193731731e-01,3.486581526529e-01,3.399094564168e-01,3.314754359965e-01,3.233562353560e-01,3.155501571135e-01,3.080538487213e-01,3.008625005134e-01,2.939700482063e-01,2.873693734183e-01,2.810524969178e-01,2.750107605154e-01,2.692349946823e-01,2.637156700504e-01,2.584430318680e-01,2.534072172547e-01
4.983519184400e-01,4.863935408030e-01,4.745359170927e-01,4.628034542487e-01,4.512201683784e-01,4.398093755789e-01,4.285933837186e-01,4.175931959273e-01,4.068282366567e-01,3.963161105277e-01,3.860724027861e-01,3.761105281525e-01,3.664416323398e-01,3.570745477759e-01,3.480158023291e-01,3.392696773569e-01,3.308383093448e-01,3.227218279210e-01,3.149185221633e-01,3.074250268427e-01,3.002365205133e-01,2.933469280366e-01,2.867491211053e-01,2.804351114822e-01,2.743962328692e-01,2.686233084928e-01,2.631068025623e-01,2.578369546795e-01,2.528038970425e-01
4.976877533843e-01,4.857292593060e-01,4.738718106397e-01,4.621398030582e-01,4.505572402730e-01,4.391474249400e-01,4.279326505480e-01,4.169339050376e-01,4.061705970081e-01,3.956603147272e-01,3.854186267598e-01,3.754589309941e-01,3.657923563376e-01,3.564277186094e-01,3.473715294268e-01,3.386280543980e-01,3.301994148879e-01,3.220857261384e-01,3.142852636584e-01,3.067946495293e-01,2.996090505357e-01,2.927223807097e-01,2.861275018589e-01,2.798164167920e-01,2.737804511634e-01,2.680104210238e-01,2.624967842352e-01,2.572297748323e-01,2.521995201744e-01
4.970203798420e-01,4.850618655548e-01,4.732046886751e-01,4.614732332915e-01,4.498914904049e-01,4.384827489215e-01,4.272692876516e-01,4.162720790607e-01,4.055105156266e-01,3.950021690144e-01,3.847625908802e-01,3.748051620767e-01,3.651409945274e-01,3.557788872911e-01,3.467253356086e-01,3.379845892398e-01,3.295587543551e-01,3.214479317597e-01,3.136503833657e-01,3.061627185577e-01,2.989800923610e-01,2.920964080055e-01,2.855045174535e-01,2.791964146121e-01,2.731634171501e-01,2.673963340115e-01,2.618856167868e-01,2.566214940232e-01,2.515940883238e-01
4.963497978586e-01,4.843913597923e-01,4.725345516257e-01,4.608037455462e-01,4.492229195295e-01,4.378153484233e-01,4.266032960611e-01,4.156077191476e-01,4.048479937705e-01,3.943416747432e-01,3.841042965856e-01,3.741492229121e-01,3.644875484847e-01,3.551280554506e-01,3.460772225493e-01,3.373392835939e-01,3.289163294868e-01,3.208084465470e-01,3.130138830627e-01,3.055292357145e-01,2.983496477798e-01,2.914690117131e-01,2.848801696728e-01,2.785751067167e-01,2.725451325900e-01,2.667810492005e-01,2.612733019424e-01,2.560121139559e-01,2.509876031713e-01
4.956760074909e-01,4.837177422736e-01,4.718613999314e-01,4.601313404334e-01,4.485515284155e-01,4.371452243589e-01,4.259346768217e-01,4.149408264629e-01,4.041830327117e-01,3.936788332807e-01,3.834437453276e-01,3.734911150254e-01,3.638320197978e-01,3.544752247300e-01,3.454271919358e-01,3.366921391836e-01,3.282721420348e-01,3.201672722737e-01,3.123757645376e-01,3.048942027966e-01,2.977177185922e-01,2.908401936311e-01,2.842544603092e-01,2.779524948881e-01,2.719255992523e-01,2.661645683432e-01,2.606598414351e-01,2.554016363419e-01,2.503800664043e-01
4.949990088079e-01,4.830410132663e-01,4.711852340448e-01,4.594560185771e-01,4.478773178451e-01,4.364723776555e-01,4.252634309925e-01,4.142714021850e-01,4.035156337356e-01,3.930136460079e-01,3.827809385709e-01,3.728308399546e-01,3.631744100680e-01,3.538203967839e-01,3.447752454672e-01,3.360431577439e-01,3.276261937626e-01,3.195244107242e-01,3.117360295891e-01,3.042576216114e-01,2.970843066084e-01,2.902099555678e-01,2.836273911646e-01,2.773285809179e-01,2.713048189144e-01,2.655468932000e-01,2.600452370057e-01,2.547900628998e-01,2.497714797174e-01
4.943188018906e-01,4.823611730505e-01,4.705060544315e-01,4.587777806149e-01,4.472002886142e-01,4.357968092538e-01,4.245895596464e-01,4.135994475061e-01,4.028457981413e-01,3.923461143190e-01,3.821158777937e-01,3.721683992510e-01,3.625147209092e-01,3.531635732795e-01,3.441213848547e-01,3.353923410218e-01,3.269784864449e-01,3.188798636938e-01,3.110946800268e-01,3.036194939762e-01,2.964494136486e-01,2.895782993408e-01,2.829989640499e-01,2.767033666061e-01,2.706827933621e-01,2.649280255394e-01,2.594294904027e-01,2.541773953557e-01,2.491618448122e-01
4.936353868320e-01,4.816782219193e-01,4.698238615705e-01,4.580966271978e-01,4.465204415325e-01,4.351185201087e-01,4.239130638701e-01,4.129249636321e-01,4.021735272419e-01,3.916762396220e-01,3.814485644876e-01,3.715037944789e-01,3.618529539484e-01,3.525047558964e-01,3.434656118218e-01,3.347396907761e-01,3.263290218680e-01,3.182336329892e-01,3.104517176709e-01,3.029798217191e-01,2.958130415428e-01,2.889452267775e-01,2.823691807851e-01,2.760768537618e-01,2.700595243900e-01,2.643079671382e-01,2.588126033822e-01,2.535636354430e-01,2.485511633974e-01
4.929487637378e-01,4.809921601786e-01,4.691386559541e-01,4.574125589907e-01,4.458377774233e-01,4.344375111888e-01,4.232339447645e-01,4.122479517833e-01,4.014988223641e-01,3.910040233386e-01,3.807790001577e-01,3.708370272160e-01,3.611891108253e-01,3.518439463271e-01,3.428079281043e-01,3.340852087775e-01,3.256778018297e-01,3.175857204281e-01,3.098071443524e-01,3.023386066782e-01,2.951751921310e-01,2.883107397148e-01,2.817380431997e-01,2.754490442028e-01,2.694350138007e-01,2.636867197810e-01,2.581945777083e-01,2.529487849027e-01,2.479394371888e-01
4.922589327262e-01,4.803029881474e-01,4.684504380881e-01,4.567255766721e-01,4.451522971243e-01,4.337537834772e-01,4.225522034445e-01,4.115684131937e-01,4.008216848490e-01,3.903294669045e-01,3.801071863229e-01,3.701680990533e-01,3.605231931929e-01,3.511811462766e-01,3.421483354503e-01,3.334288968088e-01,3.250248281396e-01,3.169361278395e-01,3.091609619132e-01,3.016958507024e-01,2.945358672634e-01,2.876748399992e-01,2.811055531322e-01,2.748199397558e-01,2.688092634057e-01,2.630642852608e-01,2.575754151527e-01,2.523328454831e-01,2.473266679093e-01
4.915658939280e-01,4.796107061579e-01,4.677592084918e-01,4.560356809344e-01,4.444640014871e-01,4.330673379708e-01,4.218678410395e-01,4.108863491117e-01,4.001421160514e-01,3.896525717690e-01,3.794331245155e-01,3.694970115953e-01,3.598552027174e-01,3.505163574630e-01,3.414868356205e-01,3.327707566649e-01,3.243701026189e-01,3.162848570638e-01,3.085131722061e-01,3.010515556508e-01,2.938950688002e-01,2.870375294870e-01,2.804717124305e-01,2.741895422565e-01,2.681822750247e-01,2.624406653786e-01,2.569551174951e-01,2.517158189400e-01,2.467128572891e-01
4.908696474871e-01,4.789153145558e-01,4.670649676986e-01,4.553428724843e-01,4.437728913776e-01,4.323781756814e-01,4.211808586930e-01,4.102017608001e-01,3.994601173406e-01,3.889733393958e-01,3.787568162819e-01,3.688237664600e-01,3.591851410779e-01,3.498495816169e-01,3.408234303881e-01,3.321107901526e-01,3.237136271004e-01,3.156319099525e-01,3.078637770948e-01,3.004057233931e-01,2.932527986116e-01,2.863988100441e-01,2.798365229519e-01,2.735578535492e-01,2.675540504862e-01,2.618158619436e-01,2.563336865228e-01,2.510977070367e-01,2.460980070653e-01
4.901701935602e-01,4.782168137004e-01,4.663677162556e-01,4.546471520426e-01,4.430789676762e-01,4.316862976348e-01,4.204912575633e-01,4.095146495360e-01,3.987756901000e-01,3.882917712624e-01,3.780782631822e-01,3.681483652788e-01,3.585130099671e-01,3.491808204821e-01,3.401581215387e-01,3.314489990912e-01,3.230554034288e-01,3.149772883686e-01,3.072127784539e-01,2.997583558097e-01,2.926090585781e-01,2.857586835462e-01,2.791999865627e-01,2.729248754876e-01,2.669245916272e-01,2.611898767734e-01,2.557111240312e-01,2.504785115440e-01,2.454821189824e-01
4.894675323177e-01,4.775152039648e-01,4.656674547242e-01,4.539485203445e-01,4.423822312778e-01,4.309917048717e-01,4.197990388231e-01,4.088250166112e-01,3.980888357275e-01,3.876078688607e-01,3.773974667903e-01,3.674708096971e-01,3.578388110907e-01,3.485100758153e-01,3.394909108705e-01,3.307853853118e-01,3.223954334606e-01,3.143209941865e-01,3.065601781690e-01,2.991094547912e-01,2.919638505902e-01,2.851171518788e-01,2.785621051390e-01,2.722906099340e-01,2.662939002932e-01,2.605627116935e-01,2.550874318232e-01,2.498582342403e-01,2.448651947918e-01
4.887616639430e-01,4.768104857357e-01,4.649641836798e-01,4.532469781398e-01,4.416826830919e-01,4.302943984474e-01,4.191042036598e-01,4.081328633319e-01,3.973995556355e-01,3.869216336967e-01,3.767144286945e-01,3.667911013738e-01,3.571625461681e-01,3.478373493861e-01,3.388218001946e-01,3.301199506583e-01,3.217337190642e-01,3.136630292920e-01,3.059059781368e-01,2.984590222393e-01,2.913171765487e-01,2.844742169370e-01,2.779228805661e-01,2.716550587600e-01,2.656619783384e-01,2.599343685379e-01,2.544626117101e-01,2.492368769114e-01,2.442472362524e-01
4.880525886333e-01,4.761026594142e-01,4.642579037126e-01,4.525425261927e-01,4.409803240429e-01,4.295943794322e-01,4.184067532759e-01,4.074381910193e-01,3.967078512509e-01,3.862330672910e-01,3.760291504969e-01,3.661092419817e-01,3.564842169321e-01,3.471626429775e-01,3.381507913347e-01,3.294526969865e-01,3.210702621199e-01,3.130033955825e-01,3.052501802651e-01,2.978070600660e-01,2.906690383648e-01,2.838298806259e-01,2.772823147386e-01,2.710182238460e-01,2.650288276257e-01,2.593048491487e-01,2.538366655106e-01,2.486144413507e-01,2.436282451302e-01
