-4.444773165529e-01,-4.429372325615e-01,-4.413699657366e-01,-4.397208550279e-01,-4.380986926477e-01,-4.364005413854e-01,-4.346585137429e-01,5.875156589485e-01,5.841876559734e-01,5.808981904519e-01,5.774820242953e-01,5.740240555167e-01,5.705189098105e-01,5.669610572543e-01,5.633624863507e-01,5.597104622118e-01,-2.908727867722e-01,-2.917060076883e-01,-2.924371731180e-01,-2.931396881868e-01,-2.937731707918e-01,-2.943545000413e-01,-2.949423486641e-01,-2.953507779760e-01,-2.957243742720e-01,7.034615298379e-01,6.995879249282e-01,6.956201645378e-01,6.916072914356e-01,6.876024551890e-01,6.834844013725e-01,6.792606169669e-01,6.750390631319e-01,6.707454915050e-01,6.663666725906e-01,7.627570723380e-02,7.257661515864e-02,6.887046913232e-02,6.521229944075e-02,6.141356364298e-02,5.795252838103e-02,5.440229231759e-02,5.086647376911e-02,4.739552242265e-02,4.393857669395e-02,6.882775181095e-01,6.836883605796e-01,6.790395297811e-01,6.743264481930e-01,6.695465841928e-01,6.647048120049e-01,6.597963089650e-01,6.548184081510e-01,6.497733440212e-01,6.446601630100e-01,4.172600655329e-01,4.123863258601e-01,4.073694366578e-01,4.026117999583e-01,6.180133742484e-01,3.927713613822e-01,3.878266128343e-01,3.828682287900e-01,3.779011183124e-01,3.729136743569e-01,3.679010807965e-01,5.475741759644e-01,5.435329852284e-01,5.381052015550e-01,5.326407917386e-01,5.271069209422e-01,5.215368757436e-01,5.159191426274e-01,5.102534773895e-01,5.045395698086e-01,4.987817834156e-01,4.929696880678e-01,6.259051782545e-01
-4.420676310538e-01,-4.407292795728e-01,-4.393329256247e-01,-4.379136080746e-01,-4.364118892675e-01,-4.348797498328e-01,-4.332986179182e-01,6.179390283038e-01,6.144887396209e-01,6.110650596418e-01,6.075197209299e-01,6.039286017949e-01,6.002868166986e-01,5.965890989390e-01,5.928461726490e-01,5.890463666161e-01,-2.341465646214e-01,-2.355662804062e-01,-2.368795134777e-01,-2.381684002597e-01,-2.393877186028e-01,-2.405567021684e-01,-2.417418138668e-01,-2.427324767624e-01,-2.436938367028e-01,7.098832722887e-01,7.059109462953e-01,7.018484267344e-01,6.977368555567e-01,6.936208292907e-01,6.893982368816e-01,6.850748529323e-01,6.807419183931e-01,6.763362987317e-01,6.718467422462e-01,1.394301625310e-01,1.353956234496e-01,1.313472156234e-01,1.273387162438e-01,1.231841095442e-01,1.193556396040e-01,1.154317130695e-01,1.115147389261e-01,1.076539015263e-01,1.037993603561e-01,6.745322580382e-01,6.698114104488e-01,6.650289042681e-01,6.601845286763e-01,6.552765885933e-01,6.503038557490e-01,6.452673236584e-01,6.401630894009e-01,6.349928899534e-01,6.297558088683e-01,4.590524917656e-01,4.541467029374e-01,4.490988911201e-01,4.442864810379e-01,6.025173828821e-01,4.343333880119e-01,4.293217962486e-01,4.242892664810e-01,4.192402768647e-01,4.141638624776e-01,4.090551439561e-01,5.139487476456e-01,5.098328677507e-01,5.043097286530e-01,4.987565944253e-01,4.931348777398e-01,4.874839440197e-01,4.817904588510e-01,4.760542704567e-01,4.702752150731e-01,4.644586425449e-01,4.585923984207e-01,6.442426634990e-01
-4.269873057554e-01,-4.259786564484e-01,-4.248821512768e-01,-4.238212202548e-01,-4.225703296572e-01,-4.213344586186e-01,-4.200449958873e-01,6.438414276884e-01,6.402817866599e-01,6.367374154103e-01,6.330763692942e-01,6.293658704901e-01,6.256015005249e-01,6.217782703951e-01,6.179056781159e-01,6.139730946431e-01,-1.722022578170e-01,-1.742036673167e-01,-1.760971076222e-01,-1.779713207637e-01,-1.797773878720e-01,-1.815363777896e-01,-1.833208449920e-01,-1.849009047745e-01,-1.864579847305e-01,7.127765320610e-01,7.086994017599e-01,7.045361737140e-01,7.003203962053e-01,6.960884160710e-01,6.917566088125e-01,6.873291212656e-01,6.828810498480e-01,6.783600089179e-01,6.737566839374e-01,2.006694858539e-01,1.963579960093e-01,1.920258088565e-01,1.877248827907e-01,1.832738284351e-01,1.791334291648e-01,1.748922359202e-01,1.706502368692e-01,1.664548739287e-01,1.622578088606e-01,6.574683655893e-01,6.526121428682e-01,6.476928136152e-01,6.427145495834e-01,6.376765017206e-01,6.325713526398e-01,6.274059338356e-01,6.221751085153e-01,6.168801423654e-01,6.115201710053e-01,4.973250568304e-01,4.924151553420e-01,4.873650648738e-01,4.825266319068e-01,5.837052756942e-01,4.725201980464e-01,4.674721502913e-01,4.623963341773e-01,4.572967879909e-01,4.521631908731e-01,4.469906404630e-01,4.770000547393e-01,4.728237683680e-01,4.672249109384e-01,4.616033718313e-01,4.559148179796e-01,4.502046933871e-01,4.444578488029e-01,4.386742280829e-01,4.328538181875e-01,4.270029535435e-01,4.211077705810e-01,6.597254854815e-01
-3.997941161750e-01,-3.992269205949e-01,-3.985442297162e-01,-3.979533916539e-01,-3.970708324788e-01,-3.962471502011e-01,-3.953661194249e-01,6.653513128071e-01,6.616904731417e-01,6.580342023576e-01,6.542661795492e-01,6.504453604547e-01,6.465677750182e-01,6.426287209974e-01,6.386365182692e-01,6.345815535732e-01,-1.066067654840e-01,-1.091644799520e-01,-1.116156068141e-01,-1.140534007691e-01,-1.164263844135e-01,-1.187569452764e-01,-1.211220300076e-01,-1.232778073862e-01,-1.254176603999e-01,7.121621448971e-01,7.079728650908e-01,7.037017801956e-01,6.993751033811e-01,6.950211861898e-01,6.905743507754e-01,6.860371862651e-01,6.814691296390e-01,6.768282407222e-01,6.721071132100e-01,2.593436207560e-01,2.548125680857e-01,2.502541299723e-01,2.457179966968e-01,2.410291129316e-01,2.366323531594e-01,2.321303625306e-01,2.276197120634e-01,2.231457228084e-01,2.186619390372e-01,6.370007697082e-01,6.320078226328e-01,6.269508969111e-01,6.218385814254e-01,6.166708850651e-01,6.114343899450e-01,6.061418086193e-01,6.007867684533e-01,5.953700857620e-01,5.898909625223e-01,5.320527893732e-01,5.271615854228e-01,5.221326420183e-01,5.172920488399e-01,5.615291174100e-01,5.072816797315e-01,5.022226871649e-01,4.971296269234e-01,4.920060953843e-01,4.868424104153e-01,4.816336808670e-01,4.367336385128e-01,4.325152726058e-01,4.268657174294e-01,4.212014525755e-01,4.154724467597e-01,4.097301746636e-01,4.039576907743e-01,3.981550348907e-01,3.923223462962e-01,3.864669326234e-01,3.805732482992e-01,6.724119140011e-01
-3.614714192117e-01,-3.614347003921e-01,-3.612582008677e-01,-3.612259115777e-01,-3.608095466943e-01,-3.604930811713e-01,-3.601166865066e-01,6.825949515290e-01,6.788367463129e-01,6.750730699118e-01,6.712025207258e-01,6.672761801057e-01,6.632905116604e-01,6.592411053249e-01,6.551351566222e-01,6.509640401533e-01,-3.887033623466e-02,-4.194215336124e-02,-4.491141442349e-02,-4.787391169510e-02,-5.077669603609e-02,-5.364298239478e-02,-5.655248006696e-02,-5.925258034755e-02,-6.194443254981e-02,7.080356627541e-01,7.037262118569e-01,6.993395167913e-01,6.948946624274e-01,6.904122073230e-01,6.858440038822e-01,6.811911389347e-01,6.764977775143e-01,6.717321877707e-01,6.668888547179e-01,3.149421346509e-01,3.102457727726e-01,3.055156155831e-01,3.007987450835e-01,2.959277742179e-01,2.913281705924e-01,2.866197748148e-01,2.818949525973e-01,2.771966177350e-01,2.724804842308e-01,6.130390705413e-01,6.079110631236e-01,6.027188226099e-01,5.974754025323e-01,5.921816829543e-01,5.868181167005e-01,5.814033538467e-01,5.759297818133e-01,5.703977848894e-01,5.648066447070e-01,5.632490073014e-01,5.583944414635e-01,5.534051164065e-01,5.485815220628e-01,5.359450023096e-01,5.386070814767e-01,5.335579313159e-01,5.284689826653e-01,5.233433938256e-01,5.181721109868e-01,5.129502830296e-01,3.931969136277e-01,3.889590981006e-01,3.832895745868e-01,3.776139209906e-01,3.718765113275e-01,3.661347392637e-01,3.603698990541e-01,3.545821236258e-01,3.487717032190e-01,3.429468952736e-01,3.370905156255e-01,6.823541556733e-01
-3.133559970150e-01,-3.139117218244e-01,-3.143076682798e-01,-3.148949383093e-01,-3.150181399623e-01,-3.152784382795e-01,-3.154777004459e-01,6.956864151665e-01,6.918309028284e-01,6.879605447379e-01,6.839881846742e-01,6.799574054602e-01,6.758650940853e-01,6.717071359471e-01,6.674896585937e-01,6.632049977108e-01,2.960859829869e-02,2.607737042616e-02,2.264234917930e-02,1.920699769307e-02,1.582473780327e-02,1.247197611709e-02,9.067744811704e-03,5.868631900060e-03,2.669623739420e-03,7.003675446196e-01,6.959298459045e-01,6.914198109732e-01,6.868495505573e-01,6.822319797444e-01,6.775361893474e-01,6.727618049607e-01,6.679380073933e-01,6.630431037054e-01,6.580734650447e-01,3.670829706476e-01,3.622709299270e-01,3.574190778389e-01,3.525716466910e-01,3.475699095598e-01,3.428173065100e-01,3.379531931913e-01,3.330651354461e-01,3.281934364636e-01,3.232961844628e-01,5.854935609463e-01,5.802358777186e-01,5.749143678216e-01,5.695466027746e-01,5.641343469819e-01,5.586518869753e-01,5.531238704289e-01,5.475414409438e-01,5.419045633257e-01,5.362126107895e-01,5.909548785357e-01,5.861503959552e-01,5.812145887995e-01,5.764227603715e-01,5.069192104809e-01,5.665151962409e-01,5.614922386394e-01,5.564243394769e-01,5.513142276353e-01,5.461534640344e-01,5.409372616894e-01,3.464896641172e-01,3.422594752198e-01,3.366065895958e-01,3.309566788037e-01,3.252486980273e-01,3.195457673567e-01,3.138274796677e-01,3.080940549711e-01,3.023459299393e-01,2.965922740383e-01,2.908143289274e-01,6.895959334744e-01
-2.570449119257e-01,-2.582261520826e-01,-2.592325579137e-01,-2.604712171483e-01,-2.611802946859e-01,-2.620591396575e-01,-2.628775357783e-01,7.047199456331e-01,7.007640152735e-01,6.967845232458e-01,6.927079424874e-01,6.885707029466e-01,6.843701095259e-01,6.801023454991e-01,6.757725268566e-01,6.713739268204e-01,9.758294200774e-02,9.365505706636e-02,8.981511972464e-02,8.596741694917e-02,8.216495758716e-02,7.838416506045e-02,7.454415267749e-02,7.090118949182e-02,6.724990348615e-02,6.891044499341e-01,6.845310354184e-01,6.798906242038e-01,6.751884555798e-01,6.704298994722e-01,6.656011136001e-01,6.607002896994e-01,6.557418147383e-01,6.507139312927e-01,6.456149022956e-01,4.154977896574e-01,4.106140932589e-01,4.056850534814e-01,4.007518979643e-01,3.956652484012e-01,3.908046793457e-01,3.858306854021e-01,3.808256118536e-01,3.758270205621e-01,3.707955071973e-01,5.542825965110e-01,5.489050650146e-01,5.434648160323e-01,5.379839895455e-01,5.324652457347e-01,5.268766708281e-01,5.212489620327e-01,5.155720182799e-01,5.098453925018e-01,5.040685596461e-01,6.152301528719e-01,6.104851560596e-01,6.056126569125e-01,6.008633702443e-01,4.744354416729e-01,5.910455232271e-01,5.860610546355e-01,5.810270935981e-01,5.759459520542e-01,5.708097904333e-01,5.656139059559e-01,2.967749498464e-01,2.925838989609e-01,2.869900932175e-01,2.814087754942e-01,2.757737473824e-01,2.701535645349e-01,2.645262057839e-01,2.588919690116e-01,2.532514295855e-01,2.476146146085e-01,2.419612818877e-01,6.941706487065e-01
-1.942921498496e-01,-1.961036892754e-01,-1.977306152537e-01,-1.996239897593e-01,-2.009379444782e-01,-2.024493963946e-01,-2.039027956746e-01,7.097644184726e-01,7.057024384713e-01,7.016088270130e-01,6.974231473831e-01,6.931749819810e-01,6.888620531335e-01,6.844808445459e-01,6.800355151239e-01,6.755202568507e-01,1.639807832047e-01,1.597228908976e-01,1.555432237092e-01,1.513482143830e-01,1.471897015184e-01,1.430444608261e-01,1.388328389826e-01,1.348070674511e-01,1.307644576743e-01,6.741716960870e-01,6.694564199006e-01,6.646800062618e-01,6.598408774844e-01,6.549369093010e-01,6.499712656846e-01,6.449407192355e-01,6.398449630914e-01,6.346821331354e-01,6.294523990536e-01,4.600154747847e-01,4.550980002298e-01,4.501301987659e-01,4.451502116649e-01,4.400184373575e-01,4.350894231567e-01,4.300458269471e-01,4.249645039719e-01,4.198802056638e-01,4.147561089425e-01,5.193414164543e-01,5.138590217955e-01,5.083157587511e-01,5.027383730835e-01,4.971304285210e-01,4.914537932871e-01,4.857452440976e-01,4.799934406551e-01,4.741975266980e-01,4.683570868600e-01,6.361451207109e-01,6.314654694710e-01,6.266624690324e-01,6.219629668646e-01,4.385031148437e-01,6.122504975628e-01,6.073132084680e-01,6.023224612518e-01,5.972801662722e-01,5.921790678905e-01,5.870145642230e-01,2.442899741962e-01,2.401738007013e-01,2.346870483315e-01,2.292225515550e-01,2.237093299818e-01,2.182209686630e-01,2.127339539425e-01,2.072486494575e-01,2.017657584417e-01,1.962960926905e-01,1.908180473023e-01,6.961000767068e-01
-1.269058715483e-01,-1.293269167042e-01,-1.315588608419e-01,-1.340845232854e-01,-1.359968884167e-01,-1.381293869795e-01,-1.402080329522e-01,7.108596618233e-01,7.066841651129e-01,7.024696000853e-01,6.981681722232e-01,6.938028745866e-01,6.893718514072e-01,6.848718903003e-01,6.803062441298e-01,6.756700106971e-01,2.279150013424e-01,2.233940051265e-01,2.189404972700e-01,2.144641275192e-01,2.100149410173e-01,2.055703400037e-01,2.010528607140e-01,1.967075928979e-01,1.923370784099e-01,6.554769903861e-01,6.506157966683e-01,6.456999333781e-01,6.407210174349e-01,6.356694402208e-01,6.305654071918e-01,6.254042753117e-01,6.201710651375e-01,6.148738167910e-01,6.095146288081e-01,5.005450754764e-01,4.956253878730e-01,4.906509784552e-01,4.856568805236e-01,4.805134809366e-01,4.755497040571e-01,4.704708947825e-01,4.653482762391e-01,4.602137709744e-01,4.550331630096e-01,4.806324724141e-01,4.750660307910e-01,4.694413382131e-01,4.637897584636e-01,4.581157607499e-01,4.523750093885e-01,4.466103527611e-01,4.408092268198e-01,4.349703640524e-01,4.290934641333e-01,6.537737852708e-01,6.491623195926e-01,6.444319424446e-01,6.397864250980e-01,3.991666618389e-01,6.301888094916e-01,6.253042709333e-01,6.203628785551e-01,6.153661585360e-01,6.103074242474e-01,6.051821886227e-01,1.893563124692e-01,1.853545402624e-01,1.800277263976e-01,1.747329992623e-01,1.693950905359e-01,1.640920776304e-01,1.587991156931e-01,1.535166195924e-01,1.482454068277e-01,1.429969808705e-01,1.377485307183e-01,6.953935585202e-01
-5.665555053794e-02,-5.964399441089e-02,-6.244386713436e-02,-6.555792181353e-02,-6.804023147387e-02,-7.076028661801e-02,-7.343237121348e-02,7.080144529101e-01,7.037168596539e-01,6.993733844341e-01,6.949485250801e-01,6.904588924857e-01,6.859030620628e-01,6.812781303043e-01,6.765864905753e-01,6.718241400018e-01,2.886809946514e-01,2.839610859873e-01,2.792973386436e-01,2.746034495997e-01,2.699271791878e-01,2.652467713755e-01,2.604877152435e-01,2.558854664241e-01,2.512498498676e-01,6.329155892018e-01,6.279073358703e-01,6.228515753019e-01,6.177330953163e-01,6.125347803751e-01,6.072939876886e-01,6.020046527416e-01,5.966370825313e-01,5.912092740439e-01,5.857252809891e-01,5.370591575963e-01,5.321626367611e-01,5.272076065646e-01,5.222260182424e-01,5.170982848916e-01,5.121275703700e-01,5.070420262241e-01,5.019072052467e-01,4.967522228200e-01,4.915454586776e-01,4.381572470056e-01,4.325339939770e-01,4.268558908928e-01,4.211588932349e-01,4.154483694089e-01,4.096738433235e-01,4.038841716078e-01,3.980655961903e-01,3.922164319573e-01,3.863364960398e-01,6.681881897609e-01,6.636452581695e-01,6.589881015189e-01,6.543982316385e-01,3.565156615116e-01,6.449197869519e-01,6.400909563923e-01,6.352024256322e-01,6.302553553741e-01,6.252436145252e-01,6.201628425464e-01,1.323887475696e-01,1.285439700934e-01,1.234339111431e-01,1.183656083677e-01,1.132601359937e-01,1.081993829626e-01,1.031573791605e-01,9.813457449484e-02,9.313188488478e-02,8.816139147264e-02,8.319927326430e-02,6.920476637023e-01
1.480432564206e-02,1.130672639334e-02,7.992657521981e-03,4.350383736926e-03,1.344066197895e-03,-1.912828404338e-03,-5.129095068849e-03,7.012060881196e-01,6.967774717160e-01,6.922967800144e-01,6.877405542587e-01,6.831191779351e-01,6.784316713565e-01,6.736754467093e-01,6.688520791854e-01,6.639584653902e-01,3.457453308272e-01,3.408857564210e-01,3.360708045340e-01,3.312188283687e-01,3.263749357816e-01,3.215183734221e-01,3.165781656049e-01,3.117782212022e-01,3.069372315995e-01,6.063770682369e-01,6.012244020950e-01,5.960321633255e-01,5.907782617247e-01,5.854380312784e-01,5.800661390293e-01,5.746550862095e-01,5.691603848872e-01,5.636100681233e-01,5.580101716903e-01,5.695782329107e-01,5.647244201782e-01,5.598089189121e-01,5.548606601253e-01,5.497699866647e-01,5.448145212778e-01,5.397450279389e-01,5.346214324693e-01,5.294700953376e-01,5.242619530113e-01,3.919694335983e-01,3.863234712752e-01,3.806268403229e-01,3.749200082001e-01,3.692092255294e-01,3.634380082051e-01,3.576610827867e-01,3.518635457646e-01,3.460432845504e-01,3.402002329715e-01,6.794538157374e-01,6.749777973735e-01,6.703924632571e-01,6.658578717447e-01,3.106955549762e-01,6.564987861859e-01,6.517265188289e-01,6.468922305496e-01,6.419967359421e-01,6.370344480233e-01,6.320011427836e-01,7.390182216636e-02,7.025869140922e-02,6.542476390128e-02,6.064184625739e-02,5.582813269821e-02,5.106849017424e-02,4.633607772365e-02,4.163136339349e-02,3.695534415428e-02,3.232054366048e-02,2.770236956600e-02,6.860463135566e-01
8.599034091039e-02,8.205249989695e-02,7.828930645029e-02,7.418978175133e-02,7.071785896239e-02,6.698693850163e-02,6.328813692362e-02,6.903815036932e-01,6.858134090186e-01,6.811876724352e-01,6.764927285321e-01,6.717328366883e-01,6.669074797437e-01,6.620143944005e-01,6.570543733659e-01,6.520252193184e-01,3.987281525786e-01,3.937816951834e-01,3.888684304466e-01,3.839117816417e-01,3.789539479006e-01,3.739752916782e-01,3.689087920423e-01,3.639654257206e-01,3.589739065626e-01,5.757539022004e-01,5.704641725171e-01,5.651436407592e-01,5.597632773580e-01,5.542908156656e-01,5.487984042352e-01,5.432770933763e-01,5.376675060448e-01,5.320077981191e-01,5.263060104302e-01,5.981566887085e-01,5.933597875520e-01,5.884986143845e-01,5.835991674490e-01,5.785615242028e-01,5.736382508079e-01,5.686022972179e-01,5.635080668669e-01,5.583792394589e-01,5.531892500943e-01,3.421891990509e-01,3.365617354632e-01,3.308885394554e-01,3.252144415323e-01,3.195465443445e-01,3.138225780054e-01,3.081029054578e-01,3.023715500835e-01,2.966259596021e-01,2.908661805202e-01,6.876259593678e-01,6.832137728243e-01,6.786973865761e-01,6.742161715509e-01,2.619185549036e-01,6.649735208021e-01,6.602570771499e-01,6.554767928494e-01,6.506331558914e-01,6.457211144637e-01,6.407365898242e-01,1.451311766083e-02,1.111702935673e-02,6.619400287885e-03,2.181345203668e-03,-2.280891674432e-03,-6.680454995438e-03,-1.104475145790e-02,-1.537331133983e-02,-1.966507463419e-02,-2.390723075360e-02,-2.812486066299e-02,6.773613687370e-01
1.556252445487e-01,1.513215180130e-01,1.471804724957e-01,1.427002078944e-01,1.388285834056e-01,1.346935014109e-01,1.305811983558e-01,6.754600064008e-01,6.707453298706e-01,6.659680889298e-01,6.611285536606e-01,6.562249144049e-01,6.512571372975e-01,6.462232943460e-01,6.411234256603e-01,6.359562524023e-01,4.473819097464e-01,4.423940109476e-01,4.374282415394e-01,4.324133428505e-01,4.273884457463e-01,4.223351009983e-01,4.171905205840e-01,4.121518258214e-01,4.070585342924e-01,5.409520419942e-01,5.355382286983e-01,5.301032619351e-01,5.246111148102e-01,5.190218808515e-01,5.134253336981e-01,5.078110559317e-01,5.021047081225e-01,4.963546399917e-01,4.905709112672e-01,6.228704351381e-01,6.181399105465e-01,6.133431037627e-01,6.085031843581e-01,6.035297018500e-01,5.986508344875e-01,5.936611313404e-01,5.886096211968e-01,5.835173915110e-01,5.783603060378e-01,2.890180613956e-01,2.834573666662e-01,2.778565778008e-01,2.722646540128e-01,2.666895041979e-01,2.610634064421e-01,2.554520107866e-01,2.498383685372e-01,2.442194748166e-01,2.385954816584e-01,6.927469948157e-01,6.883945904808e-01,6.839433020128e-01,6.795125163950e-01,2.104742166112e-01,6.703812572709e-01,6.657188014793e-01,6.609911622074e-01,6.561985200559e-01,6.513363522329e-01,6.464007331271e-01,-4.505776299884e-02,-4.816227272702e-02,-5.226479099140e-02,-5.630014174980e-02,-6.035294913416e-02,-6.433551154678e-02,-6.827544556833e-02,-7.217229459279e-02,-7.602495327420e-02,-7.982049836181e-02,-8.358417297917e-02,6.659536995949e-01
