-2.067442444473e-01,-2.081592030753e-01,-2.097815253209e-01,-2.110458853862e-01,-2.128699163225e-01,-2.143271701944e-01,-2.156382139600e-01,-2.172999963167e-01,-2.187856768278e-01,-2.202311802262e-01,-2.217195349097e-01,-2.231034921966e-01,-2.246196635061e-01,7.128904200175e-01,7.101822395359e-01,7.074295014423e-01,7.046620164377e-01,7.018635778030e-01,6.961606409913e-01,6.932617228352e-01,6.903120356292e-01,6.873678945144e-01,6.843653804133e-01,6.813326820440e-01,6.782669042409e-01,6.751435188399e-01,6.720107335412e-01,6.688506284449e-01,5.002810290965e-01,4.980220234439e-01,4.957088133122e-01,4.933596647621e-01,4.910722847103e-01,4.887385906785e-01,4.858835790709e-01,4.840503220184e-01,4.817137226797e-01,4.789199156848e-01,4.769965245282e-01,4.746298937596e-01,4.722607334177e-01,4.698802523806e-01,4.675023750012e-01,4.651074545135e-01,4.627146857501e-01,-3.746182868413e-01,-3.747601047293e-01,-3.757227284113e-01,-3.766705568467e-01,-3.775857948176e-01,-3.783914016770e-01,-3.791554095642e-01,-3.801336676208e-01,-3.809287965495e-01,-3.816849586471e-01,-3.822907246846e-01,-3.830715458799e-01,-3.837121675736e-01,-3.843186085535e-01,-3.848871385080e-01,-3.854208928445e-01,-3.859160362133e-01,-3.863719567574e-01,1.888902396713e-01
-2.589165198363e-01,-2.599537880593e-01,-2.611761250617e-01,-2.620689966206e-01,-2.634760671211e-01,-2.645313194139e-01,-2.654585363298e-01,-2.666984151160e-01,-2.677742196610e-01,-2.688106322503e-01,-2.698823108260e-01,-2.708569841729e-01,-2.719437562294e-01,7.137916463980e-01,7.109752619910e-01,7.081377554144e-01,7.052548017340e-01,7.023334250033e-01,6.964083884560e-01,6.933965073318e-01,6.903644464017e-01,6.872726550287e-01,6.841556095132e-01,6.810154612509e-01,6.778171234528e-01,6.745952083054e-01,6.713337519763e-01,6.680342740433e-01,5.326368495627e-01,5.302905271965e-01,5.278925953073e-01,5.254589895426e-01,5.230785460577e-01,5.206520882713e-01,5.177485127828e-01,5.157710780975e-01,5.133332007036e-01,5.104742252591e-01,5.084048467015e-01,5.059285417211e-01,5.034464317142e-01,5.009503836864e-01,4.984531784562e-01,4.959366565238e-01,4.934184424736e-01,-4.040860275510e-01,-4.041749667620e-01,-4.046904443238e-01,-4.051807580346e-01,-4.056443830970e-01,-4.060154388532e-01,-4.063458684751e-01,-4.068381677726e-01,-4.071750469591e-01,-4.074775349111e-01,-4.076641330186e-01,-4.079558363529e-01,-4.081417244059e-01,-4.082931824739e-01,-4.084067782236e-01,-4.084844489964e-01,-4.085236326967e-01,-4.085232137411e-01,1.387028504749e-01
-3.065128955751e-01,-3.071700473429e-01,-3.079860589491e-01,-3.085083357789e-01,-3.094885972141e-01,-3.101390794564e-01,-3.106828108382e-01,-3.114947009478e-01,-3.121577002278e-01,-3.127832194718e-01,-3.134357432720e-01,-3.140007716619e-01,-3.146554684071e-01,7.119710886938e-01,7.090422807303e-01,7.061159658783e-01,7.031135502776e-01,7.000653514954e-01,6.939109306293e-01,6.907826595797e-01,6.876650110727e-01,6.844223853612e-01,6.811878253581e-01,6.779374608535e-01,6.746038593428e-01,6.712809398145e-01,6.678884496158e-01,6.644475122337e-01,5.618997440084e-01,5.594775373282e-01,5.570063305528e-01,5.544997658358e-01,5.520378669987e-01,5.495304311790e-01,5.465896531148e-01,5.444803998240e-01,5.419532063505e-01,5.390409025604e-01,5.368380312190e-01,5.342643352658e-01,5.316816494351e-01,5.290825055083e-01,5.264785269013e-01,5.238530631313e-01,5.212221489929e-01,-4.270132033432e-01,-4.270508422189e-01,-4.271363152130e-01,-4.271867242691e-01,-4.272168804878e-01,-4.271733954166e-01,-4.270910355997e-01,-4.271147728689e-01,-4.270139353923e-01,-4.268840297486e-01,-4.266747918214e-01,-4.264986000395e-01,-4.262530261910e-01,-4.259733807490e-01,-4.256565810588e-01,-4.253033192156e-01,-4.249123482673e-01,-4.244820609303e-01,8.723754630989e-02
-3.484910774852e-01,-3.487772614490e-01,-3.491925175983e-01,-3.493565121856e-01,-3.499120790121e-01,-3.501669672187e-01,-3.503390209023e-01,-3.507289433386e-01,-3.509880303790e-01,-3.512126362482e-01,-3.514553874691e-01,-3.516220888391e-01,-3.518540459935e-01,7.074184641496e-01,7.043725722861e-01,7.013531140885e-01,6.982268058384e-01,6.950474587448e-01,6.886556698590e-01,6.854072588073e-01,6.822006520111e-01,6.788035725279e-01,6.754482582849e-01,6.720847084385e-01,6.686128573477e-01,6.651863466101e-01,6.616602343071e-01,6.580755283342e-01,5.881033763441e-01,5.856147523050e-01,5.830797569697e-01,5.805097761201e-01,5.779761247336e-01,5.753975756905e-01,5.724288315804e-01,5.701984659518e-01,5.675920753462e-01,5.646362291856e-01,5.623107310695e-01,5.596501201841e-01,5.569774458656e-01,5.542859064142e-01,5.515859632695e-01,5.488624845068e-01,5.461299080411e-01,-4.429171635366e-01,-4.429063560594e-01,-4.425898652044e-01,-4.422290385070e-01,-4.418547078794e-01,-4.414270933110e-01,-4.409630386488e-01,-4.405469498408e-01,-4.400395928295e-01,-4.395090571139e-01,-4.389370809404e-01,-4.383252384402e-01,-4.376817490976e-01,-4.370050840999e-01,-4.362925509443e-01,-4.355435730890e-01,-4.347582342804e-01,-4.339344577754e-01,3.492236065042e-02
-3.838796812178e-01,-3.838161447970e-01,-3.838488017127e-01,-3.836786192171e-01,-3.838243704663e-01,-3.837053035704e-01,-3.835293393986e-01,-3.835160458706e-01,-3.833924449268e-01,-3.832383513617e-01,-3.830930460919e-01,-3.828848049691e-01,-3.827158361897e-01,7.001084464430e-01,6.969406407456e-01,6.938236726346e-01,6.905688820672e-01,6.872539027468e-01,6.806166279371e-01,6.772442899539e-01,6.739454729560e-01,6.703901892952e-01,6.669109180608e-01,6.634313021190e-01,6.598182393838e-01,6.562857326439e-01,6.526234907433e-01,6.488927979641e-01,6.112959746730e-01,6.087484736084e-01,6.061572574272e-01,6.035314907332e-01,6.009339122261e-01,5.982922243790e-01,5.953027378200e-01,5.929602514834e-01,5.902829551854e-01,5.872913850837e-01,5.848524374046e-01,5.821135871502e-01,5.793597274759e-01,5.765847214159e-01,5.737978709799e-01,5.709855631672e-01,5.681606414330e-01,-4.514560649031e-01,-4.514008651930e-01,-4.507205373557e-01,-4.499873656915e-01,-4.492475210100e-01,-4.484756848994e-01,-4.476704063007e-01,-4.468537422494e-01,-4.459808009010e-01,-4.450909332073e-01,-4.441980962273e-01,-4.431929090842e-01,-4.421943215298e-01,-4.411639050743e-01,-4.400993851782e-01,-4.389989183165e-01,-4.378639078953e-01,-4.366918395963e-01,-1.774958620358e-02
-4.118218841148e-01,-4.114418109635e-01,-4.111225909846e-01,-4.106538281051e-01,-4.104175268878e-01,-4.099584314837e-01,-4.094696831373e-01,-4.090845924170e-01,-4.086116990918e-01,-4.081131399138e-01,-4.076136367029e-01,-4.070656388542e-01,-4.065298380615e-01,6.900015282158e-01,6.867071050533e-01,6.834885125577e-01,6.801007956223e-01,6.766458548139e-01,6.697554566484e-01,6.662556792571e-01,6.628618131437e-01,6.591447801443e-01,6.555387046822e-01,6.519405444032e-01,6.481836658956e-01,6.445432555699e-01,6.407427900993e-01,6.368643254440e-01,6.315344852603e-01,6.289338098087e-01,6.262921134954e-01,6.236163711674e-01,6.209608929299e-01,6.182622324992e-01,6.152573662241e-01,6.128100384374e-01,6.100683692130e-01,6.070470567980e-01,6.045021515271e-01,6.016919984608e-01,5.988640299886e-01,5.960127698059e-01,5.931463681735e-01,5.902527249687e-01,5.873430984306e-01,-4.524439915550e-01,-4.523495186307e-01,-4.513522435548e-01,-4.502944894086e-01,-4.492367485327e-01,-4.481687170025e-01,-4.470706668772e-01,-4.459018584953e-01,-4.447126070374e-01,-4.435128310393e-01,-4.423483734762e-01,-4.410007769485e-01,-4.396977363490e-01,-4.383645679140e-01,-4.369994295968e-01,-4.355992378097e-01,-4.341666787803e-01,-4.326988411331e-01,-7.022276180476e-02
-4.316166581976e-01,-4.309642688414e-01,-4.303356835035e-01,-4.296144146930e-01,-4.290360774328e-01,-4.282822519250e-01,-4.275265479276e-01,-4.268129417459e-01,-4.260354494801e-01,-4.252377591944e-01,-4.244291626431e-01,-4.235874423915e-01,-4.227302839016e-01,6.770454373743e-01,6.736201429278e-01,6.702963693403e-01,6.667717608655e-01,6.631730265798e-01,6.560230169177e-01,6.523929004043e-01,6.489018733073e-01,6.450201212687e-01,6.412850946904e-01,6.375666527422e-01,6.336640759756e-01,6.299146885342e-01,6.259746794635e-01,6.219474627881e-01,6.488795460397e-01,6.462296880848e-01,6.435415546300e-01,6.408199568790e-01,6.381109271948e-01,6.353597741468e-01,6.323432109721e-01,6.297966629353e-01,6.269955054335e-01,6.239487591194e-01,6.213037585510e-01,6.184276050469e-01,6.155309794051e-01,6.126090607112e-01,6.096688585215e-01,6.066997755927e-01,6.037114986229e-01,-4.458593270838e-01,-4.457315772316e-01,-4.444712504909e-01,-4.431437630235e-01,-4.418226224612e-01,-4.405127675111e-01,-4.391766008245e-01,-4.377114903770e-01,-4.362617511336e-01,-4.348078284276e-01,-4.334265873928e-01,-4.317943239604e-01,-4.302435045712e-01,-4.286645137407e-01,-4.270559433738e-01,-4.254135211592e-01,-4.237411552891e-01,-4.220355850865e-01,-1.218848591620e-01
-4.427543061272e-01,-4.418832403093e-01,-4.409980657281e-01,-4.400791460825e-01,-4.392096601406e-01,-4.382161395945e-01,-4.372482509148e-01,-4.362597440180e-01,-4.352320762053e-01,-4.341900897464e-01,-4.331271717088e-01,-4.320469992289e-01,-4.309237595550e-01,6.611771566242e-01,6.576175405265e-01,6.541859164266e-01,6.505212944144e-01,6.467758071141e-01,6.393615734509e-01,6.355991975979e-01,6.320099591993e-01,6.279614997599e-01,6.240964474998e-01,6.202570905402e-01,6.162080486506e-01,6.123498030237e-01,6.082700925834e-01,6.040943500117e-01,6.633912454998e-01,6.606946412691e-01,6.579625730750e-01,6.551977080794e-01,6.524379449104e-01,6.496372448356e-01,6.466111884269e-01,6.439694792983e-01,6.411122126706e-01,6.380428549084e-01,6.353020891432e-01,6.323637419928e-01,6.294024219984e-01,6.264139581097e-01,6.234042320354e-01,6.203641376075e-01,6.173018059982e-01,-4.318457346721e-01,-4.316913531056e-01,-4.302267979613e-01,-4.286894075429e-01,-4.271641678249e-01,-4.256711536823e-01,-4.241556773709e-01,-4.224554271715e-01,-4.208055001309e-01,-4.191574757915e-01,-4.176178800918e-01,-4.157634009191e-01,-4.140254624027e-01,-4.122614696895e-01,-4.104704379987e-01,-4.086469801849e-01,-4.067961441637e-01,-4.049143732559e-01,-1.720756740720e-01
-4.449432743351e-01,-4.439143465672e-01,-4.428334348297e-01,-4.417782184432e-01,-4.406772798622e-01,-4.395065745227e-01,-4.383879833085e-01,-4.371863529804e-01,-4.359704873452e-01,-4.347463489733e-01,-4.334913757008e-01,-4.322350752535e-01,-4.309086649129e-01,6.423256109867e-01,6.386294117492e-01,6.350885091973e-01,6.312819915680e-01,6.273880732057e-01,6.197076638511e-01,6.158124834221e-01,6.121253993325e-01,6.079096675725e-01,6.039149861157e-01,5.999555717577e-01,5.957608371915e-01,5.917954232727e-01,5.875774311124e-01,5.832550245487e-01,6.751256161501e-01,6.723833218221e-01,6.696084580687e-01,6.668015602368e-01,6.639925222069e-01,6.611438604066e-01,6.581092489612e-01,6.553750051260e-01,6.524636700037e-01,6.493732410780e-01,6.465396391431e-01,6.435415742287e-01,6.405181967772e-01,6.374659806146e-01,6.343896929510e-01,6.312817069087e-01,6.281486147088e-01,-4.107056691152e-01,-4.105316958415e-01,-4.089244018695e-01,-4.072396333459e-01,-4.055721523235e-01,-4.039567342827e-01,-4.023227179023e-01,-4.004515318590e-01,-3.986639775717e-01,-3.968839900231e-01,-3.952459430758e-01,-3.932341649178e-01,-3.913715917254e-01,-3.894851584426e-01,-3.875742824674e-01,-3.856325554944e-01,-3.836660648462e-01,-3.816710148049e-01,-2.200993374914e-01
-4.381258498511e-01,-4.370043363536e-01,-4.357939159127e-01,-4.346675505693e-01,-4.334010627306e-01,-4.321204281543e-01,-4.309166722905e-01,-4.295691973230e-01,-4.282320305806e-01,-4.268925616906e-01,-4.255126745700e-01,-4.241470215260e-01,-4.226853731130e-01,6.204150997552e-01,6.165816621681e-01,6.129316728571e-01,6.089830465262e-01,6.049407431251e-01,5.969957092018e-01,5.929689767864e-01,5.891862004703e-01,5.848045320015e-01,5.806825121417e-01,5.766057971611e-01,5.722681325679e-01,5.681992064038e-01,5.638463685900e-01,5.593812499604e-01,6.841318042645e-01,6.813436864873e-01,6.785259951292e-01,6.756771380695e-01,6.728191119551e-01,6.699229039805e-01,6.668796318721e-01,6.640542028992e-01,6.610896868915e-01,6.579786600335e-01,6.550539081557e-01,6.519974552933e-01,6.489135150851e-01,6.457992024386e-01,6.426581828054e-01,6.394842983475e-01,6.362826179936e-01,-3.828869218045e-01,-3.827005283661e-01,-3.810123558929e-01,-3.792431104734e-01,-3.774955306397e-01,-3.758183482441e-01,-3.741263359188e-01,-3.721491399902e-01,-3.702865560085e-01,-3.684366487166e-01,-3.667594322078e-01,-3.646554882199e-01,-3.627304447457e-01,-3.607837431048e-01,-3.588151732755e-01,-3.568174157701e-01,-3.547974827100e-01,-3.527513980230e-01,-2.652398091539e-01
-4.224812986173e-01,-4.213339640173e-01,-4.200626355360e-01,-4.189311397845e-01,-4.175682686630e-01,-4.162467139354e-01,-4.150245062683e-01,-4.136010145125e-01,-4.122114617259e-01,-4.108252815569e-01,-4.093896233827e-01,-4.079830097280e-01,-4.064562116127e-01,5.953695558110e-01,5.914002783301e-01,5.876434128266e-01,5.835545927328e-01,5.793661478427e-01,5.711624353734e-01,5.670076477868e-01,5.631335053614e-01,5.585896445794e-01,5.543449144603e-01,5.501559791025e-01,5.456806102690e-01,5.415141999620e-01,5.370324261736e-01,5.324311101832e-01,6.904498572194e-01,6.876147947729e-01,6.847532753707e-01,6.818615757626e-01,6.789538765613e-01,6.760095712147e-01,6.729567153199e-01,6.700403518167e-01,6.670225893773e-01,6.638905936102e-01,6.608753158594e-01,6.577608595409e-01,6.546169093273e-01,6.514412191215e-01,6.482363638674e-01,6.449976472601e-01,6.417286284989e-01,-3.489632185036e-01,-3.487714523388e-01,-3.470624479556e-01,-3.452697993650e-01,-3.435023908108e-01,-3.418218913340e-01,-3.401301486357e-01,-3.381103726402e-01,-3.362332976158e-01,-3.343733633886e-01,-3.327136868485e-01,-3.305808032643e-01,-3.286531298584e-01,-3.267059565439e-01,-3.247394100796e-01,-3.227453821173e-01,-3.207316847107e-01,-3.186942199534e-01,-3.067792925392e-01
-3.984161533754e-01,-3.973082513398e-01,-3.960439148100e-01,-3.949712647009e-01,-3.935813788293e-01,-3.922866440035e-01,-3.911109864699e-01,-3.896808364247e-01,-3.883068839766e-01,-3.869414995532e-01,-3.855183010256e-01,-3.841378797089e-01,-3.826152667815e-01,5.671177143699e-01,5.630165215275e-01,5.591574238811e-01,5.549329365228e-01,5.506032896872e-01,5.421521687803e-01,5.378755300396e-01,5.339169102959e-01,5.292175425090e-01,5.248575224478e-01,5.205642025032e-01,5.159593047234e-01,5.117042178688e-01,5.071023577835e-01,5.023744034530e-01,6.941090747318e-01,6.912251691335e-01,6.883180642667e-01,6.853818943420e-01,6.824230755065e-01,6.794293678284e-01,6.763654166315e-01,6.733574667981e-01,6.702856507672e-01,6.671316992717e-01,6.640256573097e-01,6.608528504971e-01,6.576487149305e-01,6.544116435203e-01,6.511431297891e-01,6.478399351189e-01,6.445041195585e-01,-3.096102924172e-01,-3.094198440561e-01,-3.077462949141e-01,-3.059875275072e-01,-3.042567704170e-01,-3.026273801643e-01,-3.009900909154e-01,-2.989876774174e-01,-2.971527388018e-01,-2.953387091067e-01,-2.937490119006e-01,-2.916466245611e-01,-2.897720810050e-01,-2.878801189356e-01,-2.859711621801e-01,-2.840364440020e-01,-2.820844453382e-01,-2.801110030889e-01,-3.440189664499e-01
-3.665425504035e-01,-3.655350299702e-01,-3.643419799798e-01,-3.633874269139e-01,-3.620371555543e-01,-3.608328867548e-01,-3.597643952344e-01,-3.583936170615e-01,-3.570995473657e-01,-3.558186264261e-01,-3.544724657176e-01,-3.531814808922e-01,-3.517288919248e-01,5.355992625062e-01,5.313730935542e-01,5.274192619716e-01,5.230667440656e-01,5.186040443527e-01,5.099230546194e-01,5.055339445500e-01,5.015006829365e-01,4.966559787196e-01,4.921913358111e-01,4.878046502542e-01,4.830818353035e-01,4.787500549591e-01,4.740403607296e-01,4.691988477196e-01,6.951268791983e-01,6.921916733327e-01,6.892366875958e-01,6.862538951844e-01,6.832419678499e-01,6.801970208567e-01,6.771201054973e-01,6.740192285417e-01,6.708920318706e-01,6.677147547364e-01,6.645170647062e-01,6.612850539980e-01,6.580200553313e-01,6.547211029961e-01,6.513886155454e-01,6.480208124944e-01,6.446182617244e-01,-2.655791022817e-01,-2.653961077364e-01,-2.638089339666e-01,-2.621359218897e-01,-2.604929245146e-01,-2.589635574788e-01,-2.574293576096e-01,-2.554990966055e-01,-2.537574905567e-01,-2.520398551344e-01,-2.505669403523e-01,-2.485491384153e-01,-2.467779749394e-01,-2.449913815754e-01,-2.431900377367e-01,-2.413646527436e-01,-2.395242431079e-01,-2.376646338335e-01,-3.763011699395e-01
-3.276465802949e-01,-3.267937000310e-01,-3.257300993616e-01,-3.249459090863e-01,-3.236965303866e-01,-3.226398520946e-01,-3.217324788183e-01,-3.204812745379e-01,-3.193252552668e-01,-3.181862694790e-01,-3.169756922133e-01,-3.158311762689e-01,-3.145085626692e-01,5.007720172865e-01,4.964313175541e-01,4.923935175348e-01,4.879242155910e-01,4.833403352446e-01,4.744542171200e-01,4.699656499165e-01,4.658708910539e-01,4.608950459007e-01,4.563401317078e-01,4.518746892040e-01,4.470494751317e-01,4.426565269747e-01,4.378550939529e-01,4.329170747759e-01,6.935081719240e-01,6.905188767681e-01,6.875134033195e-01,6.844815393553e-01,6.814142003515e-01,6.783158752380e-01,6.752240024289e-01,6.720283981116e-01,6.688442051983e-01,6.656420862044e-01,6.623514518401e-01,6.590591132259e-01,6.557323079902e-01,6.523707166747e-01,6.489736864055e-01,6.455408999224e-01,6.420714359883e-01,-2.176679411363e-01,-2.174978280863e-01,-2.160413777213e-01,-2.144993691153e-01,-2.129886830011e-01,-2.116016428543e-01,-2.102125452815e-01,-2.084028000625e-01,-2.067991594775e-01,-2.052218694118e-01,-2.039059174934e-01,-2.020202699782e-01,-2.003961749186e-01,-1.987585448419e-01,-1.971082733676e-01,-1.954356803487e-01,-1.937501859082e-01,-1.920476519587e-01,-4.030319548750e-01
-2.826494168113e-01,-2.819969175831e-01,-2.811128100483e-01,-2.805425614967e-01,-2.794478879917e-01,-2.785875222251e-01,-2.778868142305e-01,-2.768075705684e-01,-2.758397559157e-01,-2.748921361578e-01,-2.738677786509e-01,-2.729187525831e-01,-2.717782800832e-01,4.626201408379e-01,4.581793367385e-01,4.540719881321e-01,4.495012390969e-01,4.448122665470e-01,4.357538373434e-01,4.311828890340e-01,4.270434077290e-01,4.219551540301e-01,4.173284034336e-01,4.128027660642e-01,4.078950064928e-01,4.034602751373e-01,3.985874377759e-01,3.935743416317e-01,6.892451553629e-01,6.861988855737e-01,6.831402408762e-01,6.800567949145e-01,6.769316640187e-01,6.737777591990e-01,6.706690463957e-01,6.673767007978e-01,6.641338484953e-01,6.609054660406e-01,6.575204278432e-01,6.541666128702e-01,6.507770392612e-01,6.473520411997e-01,6.438898949358e-01,6.403917562467e-01,6.368552138251e-01,-1.666950940823e-01,-1.665424763137e-01,-1.652537501271e-01,-1.638805834086e-01,-1.625394417260e-01,-1.613297382909e-01,-1.601204685062e-01,-1.584723226782e-01,-1.570439953510e-01,-1.556437696222e-01,-1.545177471892e-01,-1.528045351795e-01,-1.513639766653e-01,-1.499116949149e-01,-1.484487579973e-01,-1.469652272765e-01,-1.454707990321e-01,-1.439614155829e-01,-4.237027647556e-01
-2.325644282407e-01,-2.321483510386e-01,-2.314843111194e-01,-2.311618310091e-01,-2.302667004536e-01,-2.296417202247e-01,-2.291836925932e-01,-2.283196008353e-01,-2.275808346402e-01,-2.268647229827e-01,-2.260680253938e-01,-2.253542837022e-01,-2.244390138709e-01,4.211633420692e-01,4.166412744853e-01,4.124827885658e-01,4.078304554196e-01,4.030571404569e-01,3.938680622019e-01,3.892362401817e-01,3.850726961546e-01,3.798957579424e-01,3.752200217107e-01,3.706569991365e-01,3.656912429562e-01,3.612382106910e-01,3.563188651388e-01,3.512568236172e-01,6.823176157616e-01,6.792116352856e-01,6.760973030476e-01,6.729599476964e-01,6.697748149530e-01,6.665633146674e-01,6.634362280273e-01,6.600451761586e-01,6.567422048512e-01,6.534864773304e-01,6.500056781180e-01,6.465894706002e-01,6.431364066026e-01,6.396474837510e-01,6.361199050905e-01,6.325563137664e-01,6.289528036484e-01,-1.134734807884e-01,-1.133421013121e-01,-1.122504003149e-01,-1.110761449696e-01,-1.099341162037e-01,-1.089291853067e-01,-1.079269157605e-01,-1.064737379675e-01,-1.052504654206e-01,-1.040564904133e-01,-1.031459401905e-01,-1.016377870213e-01,-1.004097369988e-01,-9.917171104382e-02,-9.792491468302e-02,-9.665927528771e-02,-9.538464498075e-02,-9.409708420022e-02,-4.379099366076e-01
