8.988540631044e-01,8.874243741787e-01,8.760097011719e-01,8.646326967965e-01,8.533126600272e-01,8.420649657082e-01,8.418968663040e-01,8.309015126459e-01,8.198511712960e-01,8.088717149146e-01,7.980037558460e-01,7.872506013742e-01,7.766190428798e-01,7.660719871396e-01,7.556445018103e-01,7.453347746312e-01,7.351416894756e-01,7.250645219435e-01,7.151027561391e-01,7.052559797941e-01,6.955238285586e-01,6.859059240425e-01,6.764028727218e-01,6.670122764848e-01,6.577351325079e-01,6.485711140482e-01,6.395199341081e-01,6.305813421696e-01,6.217551214761e-01,6.130410572852e-01,6.044390612886e-01,5.959489570746e-01,5.875706356383e-01,5.793653797197e-01,5.711983612867e-01,5.631454891811e-01
8.981117976485e-01,8.866381357293e-01,8.751834873983e-01,8.637702094253e-01,8.524173106601e-01,8.411398903376e-01,8.409713675775e-01,8.299495900398e-01,8.188751291334e-01,8.078738515838e-01,7.969863107695e-01,7.862156188687e-01,7.755683857928e-01,7.650074068795e-01,7.545675779667e-01,7.442469622364e-01,7.340443293068e-01,7.239588501031e-01,7.139899128590e-01,7.041370174671e-01,6.943997190327e-01,6.847775651948e-01,6.752710943031e-01,6.658778462622e-01,6.565987602256e-01,6.474334562637e-01,6.383815982139e-01,6.294428900479e-01,6.206170728236e-01,6.119038926543e-01,6.033032248105e-01,5.948148590324e-01,5.864386547610e-01,5.782358297072e-01,5.700716068415e-01,5.620218247908e-01
8.973632987349e-01,8.858455302531e-01,8.743508065099e-01,8.629011832621e-01,8.515153749455e-01,8.402082015612e-01,8.400392551792e-01,8.289910444058e-01,8.178924693793e-01,8.068693884374e-01,7.959622944470e-01,7.851741028757e-01,7.745112407747e-01,7.639363912228e-01,7.534842769055e-01,7.431528356119e-01,7.329407219793e-01,7.228470016270e-01,7.128709663679e-01,7.030120277758e-01,6.932696599922e-01,6.836433363187e-01,6.741335266453e-01,6.647377086362e-01,6.554567631573e-01,6.462902568729e-01,6.372378042621e-01,6.282990636147e-01,6.194737336508e-01,6.107615212043e-01,6.021622650035e-01,5.936757208334e-01,5.853017164850e-01,5.771014038066e-01,5.689400583325e-01,5.608934474867e-01
8.966085258129e-01,8.850465189671e-01,8.735116215577e-01,8.620255832162e-01,8.506068196433e-01,8.392698679610e-01,8.391004977179e-01,8.280258461037e-01,8.169031641140e-01,8.058582992181e-01,7.949316822180e-01,7.841260302637e-01,7.734475861545e-01,7.628589198920e-01,7.523945796756e-01,7.420523770680e-01,7.318308510018e-01,7.217289611612e-01,7.117459023909e-01,7.018809974685e-01,6.921336391551e-01,6.825032260507e-01,6.729901592548e-01,6.635918539373e-01,6.543091324131e-01,6.451415077240e-01,6.360885447991e-01,6.271498560771e-01,6.183250977895e-01,6.096139373583e-01,6.010161768492e-01,5.925315379874e-01,5.841598168193e-01,5.759620984970e-01,5.678037126845e-01,5.597603546144e-01
8.958474380695e-01,8.842410628552e-01,8.726658953872e-01,8.611433740160e-01,8.496916113556e-01,8.383248579816e-01,8.381550636657e-01,8.270539653744e-01,8.159071853161e-01,8.048405575821e-01,7.938944493489e-01,7.830713778403e-01,7.723774002124e-01,7.617749725703e-01,7.512984672955e-01,7.409455688925e-01,7.307146998676e-01,7.206047133430e-01,7.106147066503e-01,7.007439132958e-01,6.909916442463e-01,6.813572230389e-01,6.718409816536e-01,6.624402725143e-01,6.531558591248e-01,6.439872006894e-01,6.349338123984e-01,6.259952606710e-01,6.171711591026e-01,6.084611355712e-01,5.998649553628e-01,5.913823060389e-01,5.830129518086e-01,5.748179102938e-01,5.666625668597e-01,5.586225435576e-01
8.950799944286e-01,8.834291226684e-01,8.718135906387e-01,8.602545202099e-01,8.487697165274e-01,8.373731399313e-01,8.372029213584e-01,8.260753723413e-01,8.149045048632e-01,8.038161371003e-01,7.928505710345e-01,7.820101223540e-01,7.713006611799e-01,7.606845289025e-01,7.501959207545e-01,7.398323933523e-01,7.295922520564e-01,7.194742428027e-01,7.094773648670e-01,6.996007620124e-01,6.898436629995e-01,6.802053159437e-01,6.706859833797e-01,6.612829547359e-01,6.519969344467e-01,6.428273276671e-01,6.337735996604e-01,6.248352706620e-01,6.160119114839e-01,6.073031103313e-01,5.987085955939e-01,5.902280205679e-01,5.818611175339e-01,5.736688357501e-01,5.655166178582e-01,5.574800117386e-01
8.943061535510e-01,8.826106589253e-01,8.709546697475e-01,8.593589861669e-01,8.478411014472e-01,8.364146819828e-01,8.362440389967e-01,8.250900370110e-01,8.138950945334e-01,8.027850112589e-01,7.918000223988e-01,7.809422404949e-01,7.702173472416e-01,7.595875684964e-01,7.490869210138e-01,7.387128326942e-01,7.284634910349e-01,7.183375341641e-01,7.083338627614e-01,6.984515303773e-01,6.886896831575e-01,6.790474934395e-01,6.695251539886e-01,6.601198909914e-01,6.508323495569e-01,6.416618805806e-01,6.326078992145e-01,6.236698793460e-01,6.148473488597e-01,6.061398561602e-01,5.975470926270e-01,5.890686771905e-01,5.807043101137e-01,5.725148714568e-01,5.643658627188e-01,5.563327566187e-01
8.935258738342e-01,8.817856319113e-01,8.700890949445e-01,8.584567360769e-01,8.469057322478e-01,8.354494521739e-01,8.352783846464e-01,8.240979292743e-01,8.128789260057e-01,8.017471534607e-01,7.907427784962e-01,7.798677088959e-01,7.691274365360e-01,7.584840709237e-01,7.479714490076e-01,7.375868691459e-01,7.273284002584e-01,7.171945720456e-01,7.071841860544e-01,6.972962051557e-01,6.875296924739e-01,6.778837442149e-01,6.683584830539e-01,6.589510716915e-01,6.496620956576e-01,6.404908513810e-01,6.314367037190e-01,6.224990800500e-01,6.136774651890e-01,6.049713676142e-01,5.963804415823e-01,5.879042715598e-01,5.795425257039e-01,5.713560140435e-01,5.632102985195e-01,5.551807756992e-01
8.927391134120e-01,8.809540016797e-01,8.692168282562e-01,8.575477339514e-01,8.459635749067e-01,8.344774184086e-01,8.343059262402e-01,8.230990189069e-01,8.118559708613e-01,8.007025370261e-01,7.896788143129e-01,7.787865041339e-01,7.680309071568e-01,7.573740157215e-01,7.468494856442e-01,7.364544849175e-01,7.261869631712e-01,7.160453410620e-01,7.060283204689e-01,6.961347731194e-01,6.863636787133e-01,6.767140569742e-01,6.671859601685e-01,6.577764872693e-01,6.484861639767e-01,6.393142320468e-01,6.302600058623e-01,6.213228661334e-01,6.125022544647e-01,6.037976392848e-01,5.952086376168e-01,5.867347993664e-01,5.783757604992e-01,5.701922601790e-01,5.620499223783e-01,5.540240665217e-01
8.919458301545e-01,8.801157280509e-01,8.683378315053e-01,8.566319436241e-01,8.450145952474e-01,8.334985484576e-01,8.333266315777e-01,8.220932755709e-01,8.108262005849e-01,7.996511351944e-01,7.886081047672e-01,7.776986027311e-01,7.669277371540e-01,7.562573823931e-01,7.457210118074e-01,7.353156622025e-01,7.250391632087e-01,7.148898258246e-01,7.048662517302e-01,6.949672210482e-01,6.851916296533e-01,6.755384204383e-01,6.660075749455e-01,6.565961281815e-01,6.473045457679e-01,6.381320145856e-01,6.290777983639e-01,6.201412309881e-01,6.113217107142e-01,6.026186657994e-01,5.940316759244e-01,5.855602563393e-01,5.772040107334e-01,5.690236065720e-01,5.608847314538e-01,5.528626266689e-01
8.911459816678e-01,8.792707706134e-01,8.674520663111e-01,8.557093287514e-01,8.440587589397e-01,8.325128099599e-01,8.323404683267e-01,8.210806688152e-01,8.097895865654e-01,7.985929211247e-01,7.875306247118e-01,7.766039811557e-01,7.658179045351e-01,7.551341504093e-01,7.445860083574e-01,7.341703831789e-01,7.238849837976e-01,7.137280109433e-01,7.036979655678e-01,6.937935357309e-01,6.840135330846e-01,6.743568233457e-01,6.648233170190e-01,6.554099849090e-01,6.461172323124e-01,6.369441910345e-01,6.278900739751e-01,6.189541680400e-01,6.101358280005e-01,6.014344418224e-01,5.928495517372e-01,5.843806382466e-01,5.760272726804e-01,5.678500499721e-01,5.597147229457e-01,5.516964537651e-01
8.903395252941e-01,8.784190887234e-01,8.665594940898e-01,8.547798528131e-01,8.430960315008e-01,8.315201704229e-01,8.313474040243e-01,8.200611680771e-01,8.087461000969e-01,7.975278678971e-01,7.864463489340e-01,7.755026158236e-01,7.647013872663e-01,7.540042992098e-01,7.434444561322e-01,7.330186300106e-01,7.227244083579e-01,7.125598810271e-01,7.025234477160e-01,6.926137039665e-01,6.828293768128e-01,6.731692544537e-01,6.636331760458e-01,6.542180479583e-01,6.449242149195e-01,6.357507534611e-01,6.266968254799e-01,6.177616707496e-01,6.089446004225e-01,6.002449620557e-01,5.916622603262e-01,5.831959408960e-01,5.748455426544e-01,5.666715871700e-01,5.585398940956e-01,5.505255454771e-01
8.895264181111e-01,8.775606415050e-01,8.656600760553e-01,8.538434791133e-01,8.421263782958e-01,8.305205972238e-01,8.303474060773e-01,8.190347426829e-01,8.076957123803e-01,7.964559485138e-01,7.853552521574e-01,7.743944830995e-01,7.635781632738e-01,7.528678082041e-01,7.422963359486e-01,7.318603848480e-01,7.215574203034e-01,7.113854206854e-01,7.013426839155e-01,6.914277125651e-01,6.816391486592e-01,6.719757025389e-01,6.624371417054e-01,6.530203078621e-01,6.437254849277e-01,6.345516939647e-01,6.254980456960e-01,6.165637326126e-01,6.077480221164e-01,5.990502212395e-01,5.904697970019e-01,5.820061601360e-01,5.736588170112e-01,5.654882149985e-01,5.573602421877e-01,5.493498995143e-01
8.887066169326e-01,8.766953878510e-01,8.647537732192e-01,8.529001707806e-01,8.411497645391e-01,8.295140576106e-01,8.293404417638e-01,8.180013618491e-01,8.066383945241e-01,7.953771359004e-01,7.842573090430e-01,7.732795592978e-01,7.624482104450e-01,7.517246567729e-01,7.411416286037e-01,7.306956298303e-01,7.203840030433e-01,7.102046145294e-01,7.001556599140e-01,6.902355483492e-01,6.804428364617e-01,6.707761563990e-01,6.612352037019e-01,6.518167551803e-01,6.425210337052e-01,6.333470046769e-01,6.242937274754e-01,6.153603471614e-01,6.065460872560e-01,5.978502141534e-01,5.892721571149e-01,5.808112918560e-01,5.724670921486e-01,5.642999303329e-01,5.561757645492e-01,5.481695136299e-01
8.878800783078e-01,8.758232864224e-01,8.638405463917e-01,8.519498907693e-01,8.401661552944e-01,8.285005187029e-01,8.283264782337e-01,8.169609946834e-01,8.055741175456e-01,7.942914029072e-01,7.831524941905e-01,7.721578206843e-01,7.613115066295e-01,7.505748242696e-01,7.399803148758e-01,7.295243470854e-01,7.192041399832e-01,7.090174471731e-01,6.989623614679e-01,6.890371981545e-01,6.792404280764e-01,6.695706048534e-01,6.600273517645e-01,6.506073805015e-01,6.413108526516e-01,6.321366777628e-01,6.230838637057e-01,6.141515079651e-01,6.053387900540e-01,5.966449356168e-01,5.880693360572e-01,5.796113319878e-01,5.712703645072e-01,5.631067300923e-01,5.549864585514e-01,5.469843856212e-01
8.870467585213e-01,8.749442956490e-01,8.629203561818e-01,8.509926018596e-01,8.391755154767e-01,8.274799474929e-01,8.273054825099e-01,8.159136101861e-01,8.045028523718e-01,7.931987223099e-01,7.820407821392e-01,7.710292434772e-01,7.601680296407e-01,7.494182900209e-01,7.388123755261e-01,7.283465187323e-01,7.180178145266e-01,7.078239032343e-01,6.977627743430e-01,6.878326488317e-01,6.780319113780e-01,6.683590367443e-01,6.588135756487e-01,6.493921744431e-01,6.400949331983e-01,6.309207054217e-01,6.218684473108e-01,6.129372086313e-01,6.041261247626e-01,5.954343804900e-01,5.868613292624e-01,5.784062765058e-01,5.700686305708e-01,5.619086112393e-01,5.537923216100e-01,5.457945133303e-01
8.862066135936e-01,8.740583737301e-01,8.619931629983e-01,8.500282666590e-01,8.381778098520e-01,8.264523108467e-01,8.262774214894e-01,8.148591772508e-01,8.034245698413e-01,7.920990668115e-01,7.809221473698e-01,7.698938038483e-01,7.590177572572e-01,7.482550333289e-01,7.376377912996e-01,7.271621268816e-01,7.168250100756e-01,7.066239673363e-01,6.965568843159e-01,6.866218872468e-01,6.768172742615e-01,6.671414409379e-01,6.575938651375e-01,6.481711276535e-01,6.388732668096e-01,6.296990798880e-01,6.206474712516e-01,6.117174428061e-01,6.029080856743e-01,5.942185436750e-01,5.856481322070e-01,5.771961214277e-01,5.688618868679e-01,5.607055707817e-01,5.525933511858e-01,5.445998946448e-01
8.853595992805e-01,8.731654786340e-01,8.610589270498e-01,8.490568476024e-01,8.371730030394e-01,8.254175755052e-01,8.252422619445e-01,8.137976646660e-01,8.023392407047e-01,7.909924090432e-01,7.797965643053e-01,7.687514779245e-01,7.578606672235e-01,7.470850334717e-01,7.364565429263e-01,7.259711536372e-01,7.156257100327e-01,7.054176241084e-01,6.953446771753e-01,6.854049002829e-01,6.755965046432e-01,6.659178063256e-01,6.563682100421e-01,6.469442308118e-01,6.376458449839e-01,6.284717934326e-01,6.194209285275e-01,6.104922041758e-01,6.016846671229e-01,5.929974201160e-01,5.844297404108e-01,5.759808628159e-01,5.676501299714e-01,5.594976057726e-01,5.513895447854e-01,5.434005274984e-01
8.845056710735e-01,8.722655680989e-01,8.601176083457e-01,8.480783069536e-01,8.361610595112e-01,8.243757080849e-01,8.241999705232e-01,8.127290411160e-01,8.012468356264e-01,7.898787215656e-01,7.786640073124e-01,7.676022417893e-01,7.566967372518e-01,7.459082697051e-01,7.352686111230e-01,7.247735810971e-01,7.144198978017e-01,7.042048581881e-01,6.941261387230e-01,6.841816748411e-01,6.743695904616e-01,6.646881218247e-01,6.551366002034e-01,6.457114746300e-01,6.364126592543e-01,6.272388383633e-01,6.181888121766e-01,6.092614864671e-01,6.004558634843e-01,5.917710048007e-01,5.832061494379e-01,5.747604967775e-01,5.664333565003e-01,5.582847133113e-01,5.501808999621e-01,5.421964098716e-01
8.836447841996e-01,8.713585996333e-01,8.591691666970e-01,8.470926068055e-01,8.351419435942e-01,8.233266750796e-01,8.231505137513e-01,8.116532751818e-01,8.001473251857e-01,7.887579768703e-01,7.775244507029e-01,7.664460714836e-01,7.555259450235e-01,7.447247212638e-01,7.340739765942e-01,7.235693913554e-01,7.132075567893e-01,7.029856542212e-01,6.929012547752e-01,6.829521978418e-01,6.731365196787e-01,6.634523763798e-01,6.538990254927e-01,6.444728498532e-01,6.351737011902e-01,6.260002070261e-01,6.169511152773e-01,6.080252834485e-01,5.992216691773e-01,5.905392927609e-01,5.819773548974e-01,5.735350194655e-01,5.652115631197e-01,5.570668905439e-01,5.489674143163e-01,5.409875397923e-01
8.827768936214e-01,8.704445305160e-01,8.582135617162e-01,8.460997090814e-01,8.341156194710e-01,8.222704428611e-01,8.220938580327e-01,8.105703353432e-01,7.990406798779e-01,7.876301473809e-01,7.763778687350e-01,7.652829430073e-01,7.543482681899e-01,7.435343673629e-01,7.328726200335e-01,7.223585665029e-01,7.119886704058e-01,7.017599968642e-01,6.916700111635e-01,6.817164562255e-01,6.718972802811e-01,6.622105589639e-01,6.526554758129e-01,6.432283472612e-01,6.339289623976e-01,6.247558918060e-01,6.157078309486e-01,6.067835889309e-01,5.979820786645e-01,5.893022790730e-01,5.807433524442e-01,5.723044270794e-01,5.639847465421e-01,5.558441346641e-01,5.477490854963e-01,5.397739153364e-01
8.819019540376e-01,8.695233177970e-01,8.572507528190e-01,8.450995755356e-01,8.330820511804e-01,8.212069776803e-01,8.210299696510e-01,8.094801899791e-01,7.979268701159e-01,7.864952054547e-01,7.752242356145e-01,7.641128323211e-01,7.531636843743e-01,7.423371871989e-01,7.316645221249e-01,7.211410886288e-01,7.107632220672e-01,7.005278707845e-01,6.904323937365e-01,6.804744369547e-01,6.706518602813e-01,6.609626585796e-01,6.514059410997e-01,6.419779576691e-01,6.326784345207e-01,6.235058851283e-01,6.144589523515e-01,6.055363967686e-01,5.967370864534e-01,5.880599588596e-01,5.795041377799e-01,5.710687158663e-01,5.627529035277e-01,5.546164429140e-01,5.465259111990e-01,5.385555346286e-01
8.810199198825e-01,8.685949182976e-01,8.562806992241e-01,8.440921677546e-01,8.320412026192e-01,8.201362456689e-01,8.199588147707e-01,8.083828073694e-01,7.968058662313e-01,7.853531233836e-01,7.740635254965e-01,7.629357153470e-01,7.519721711728e-01,7.411331599515e-01,7.304496635445e-01,7.199169398220e-01,7.095311951957e-01,6.992892606625e-01,6.891883883608e-01,6.792261270144e-01,6.694002477187e-01,6.597086642598e-01,6.501504113225e-01,6.407216719288e-01,6.314221092425e-01,6.222501794591e-01,6.132044726901e-01,6.042837008601e-01,5.954866870968e-01,5.868123272897e-01,5.782597066536e-01,5.698278821211e-01,5.615160308854e-01,5.533838125846e-01,5.452978891704e-01,5.373323958430e-01
8.801307453266e-01,8.676592886111e-01,8.553033599547e-01,8.430774471578e-01,8.309930375426e-01,8.190582128399e-01,8.188803594382e-01,8.072781556960e-01,7.956776384758e-01,7.842038733961e-01,7.728957124867e-01,7.617515679706e-01,7.507737061560e-01,7.399222647848e-01,7.292280249613e-01,7.186861021724e-01,7.082925732216e-01,6.980441511924e-01,6.879379809224e-01,6.779715134138e-01,6.681424306610e-01,6.584485650696e-01,6.488888764858e-01,6.394594809297e-01,6.301599782861e-01,6.209887673067e-01,6.119443852118e-01,6.030254951494e-01,5.942308751941e-01,5.855593795796e-01,5.770100548625e-01,5.685819221878e-01,5.602741254734e-01,5.521462410166e-01,5.440650172067e-01,5.361044972037e-01
8.792343842766e-01,8.667163851032e-01,8.543186938385e-01,8.420553749986e-01,8.299375195660e-01,8.179728450896e-01,8.177945695831e-01,8.061662030441e-01,7.945421570227e-01,7.830474276580e-01,7.717207706427e-01,7.605603660421e-01,7.495682668706e-01,7.387044808487e-01,7.279995870393e-01,7.174485577722e-01,7.070473395843e-01,6.967925270838e-01,6.866811573278e-01,6.767105831872e-01,6.668783972049e-01,6.571823501067e-01,6.476213266300e-01,6.381913756000e-01,6.288920334156e-01,6.197216412222e-01,6.106786832091e-01,6.017617736264e-01,5.929696453920e-01,5.843011109942e-01,5.757551782532e-01,5.673308324600e-01,5.590271842003e-01,5.509037256013e-01,5.428272931546e-01,5.348718369855e-01
8.783307903757e-01,8.657661639124e-01,8.533266595094e-01,8.410259123654e-01,8.288746121656e-01,8.168801081981e-01,8.167014110195e-01,8.050469174037e-01,7.933993919681e-01,7.818837582744e-01,7.705386739754e-01,7.593620853778e-01,7.483558308404e-01,7.374797872803e-01,7.267643304381e-01,7.162042887175e-01,7.057954777339e-01,6.955343730628e-01,6.854179035054e-01,6.754433233955e-01,6.656081354780e-01,6.559100085028e-01,6.463477518326e-01,6.369173469076e-01,6.276182664373e-01,6.184487938011e-01,6.094073600199e-01,6.004925303283e-01,5.917029923854e-01,5.830375168474e-01,5.744950727219e-01,5.660746093819e-01,5.577752040253e-01,5.496562637812e-01,5.415847149120e-01,5.336344135146e-01
8.774199170037e-01,8.648085809511e-01,8.523272154074e-01,8.399890201824e-01,8.278042786798e-01,8.157799678313e-01,8.156008494474e-01,8.039202666711e-01,7.922493133325e-01,7.807128372909e-01,7.693493964509e-01,7.581567017614e-01,7.471363755680e-01,7.362481632054e-01,7.255222358150e-01,7.149532771094e-01,7.045369711323e-01,6.942696738735e-01,6.841482054067e-01,6.741697211274e-01,6.643316336396e-01,6.546315294253e-01,6.450681422094e-01,6.356373858615e-01,6.263386692006e-01,6.171702176837e-01,6.081304090290e-01,5.992177593401e-01,5.904309109184e-01,5.817685925033e-01,5.732297342156e-01,5.648132494488e-01,5.565181819594e-01,5.484038530504e-01,5.403372804292e-01,5.323922251692e-01
8.765017172775e-01,8.638435919055e-01,8.513203197803e-01,8.389446592112e-01,8.267264823105e-01,8.146723895415e-01,8.144928504538e-01,8.027862186497e-01,7.910918910622e-01,7.795346366951e-01,7.681529119913e-01,7.569441909460e-01,7.459098785364e-01,7.350095877401e-01,7.242732838262e-01,7.136955050556e-01,7.032718032550e-01,6.929984142790e-01,6.828720490077e-01,6.728897635004e-01,6.630488798817e-01,6.533469020774e-01,6.437824879157e-01,6.343514835123e-01,6.250532335989e-01,6.158859055564e-01,6.068478236688e-01,5.979374547960e-01,5.891533957852e-01,5.804943333767e-01,5.719591587330e-01,5.635467492083e-01,5.552561150660e-01,5.471464909561e-01,5.390849877088e-01,5.311452703804e-01
