4.192306788952e-01,3.943251954438e-01,3.704538120028e-01,3.491870400579e-01,3.323969183705e-01,-2.831651991782e-01,-2.892275290253e-01,-3.059476186437e-01,-3.243611367620e-01,-3.379580623537e-01,-3.461516687148e-01,-3.485051636452e-01,-3.447370686165e-01,2.419934201904e-01,2.020025942731e-01,1.602936654238e-01,1.168438762283e-01,7.171372276099e-02,2.502246355631e-02,-2.347471088835e-02,-7.655062138643e-02
4.275684138767e-01,4.021726205919e-01,3.777007406746e-01,3.557039758163e-01,3.380463697146e-01,-2.927663832469e-01,-2.985646826536e-01,-3.144780985980e-01,-3.317866511632e-01,-3.442538951754e-01,-3.513040721498e-01,-3.525136787197e-01,-3.476152280582e-01,2.337910105417e-01,1.940858950555e-01,1.527217279495e-01,1.096782045334e-01,6.501380750005e-02,1.883492329112e-02,-2.913654732454e-02,-8.174252170459e-02
4.357406713108e-01,4.098660044545e-01,3.848049627596e-01,3.620890559795e-01,3.435738181989e-01,-3.021720323773e-01,-3.077042101563e-01,-3.228062042725e-01,-3.390071679365e-01,-3.503462801551e-01,-3.562587022795e-01,-3.563339720238e-01,-3.503181304337e-01,2.255250908494e-01,1.861166459003e-01,1.451085950355e-01,1.024830736446e-01,5.829651444188e-02,1.264237569173e-02,-3.479068373919e-02,-8.691290739963e-02
4.437466953539e-01,4.174044200513e-01,3.917654535859e-01,3.683412434825e-01,3.489783040703e-01,-3.113743972510e-01,-3.166386292913e-01,-3.309252606520e-01,-3.460170907764e-01,-3.562306788572e-01,-3.610120347327e-01,-3.599634661016e-01,-3.528440588996e-01,2.171972457946e-01,1.780965064248e-01,1.374559687478e-01,9.526019388437e-02,5.156352731989e-02,6.446445771747e-03,-4.043557565758e-02,-9.206030837316e-02
4.515858331071e-01,4.247870326396e-01,3.985812686485e-01,3.744595683006e-01,3.542589211366e-01,-3.203658076083e-01,-3.253605434574e-01,-3.388286949236e-01,-3.528109403395e-01,-3.619026768105e-01,-3.655606691090e-01,-3.633997015348e-01,-3.551914040841e-01,2.088091209226e-01,1.700271899254e-01,1.297655971726e-01,8.801131358758e-02,4.481655969030e-02,2.487802271522e-04,-4.606966475776e-02,-9.718324814226e-02
4.592575292610e-01,4.320130953044e-01,4.052515400818e-01,3.804431247216e-01,3.594148147367e-01,-3.291386845454e-01,-3.338626535202e-01,-3.465100468590e-01,-3.593833626872e-01,-3.673579900807e-01,-3.699013338228e-01,-3.666403402599e-01,-3.573586661197e-01,2.003624233999e-01,1.619104638203e-01,1.220392745814e-01,8.073821902931e-02,3.805735466736e-02,-5.948952975644e-03,-5.169137938788e-02,-1.022802444413e-01
4.667613208200e-01,4.390819446024e-01,4.117754731674e-01,3.862910686434e-01,3.644451797321e-01,-3.376855528850e-01,-3.421377696820e-01,-3.539629791733e-01,-3.657291376391e-01,-3.725924717143e-01,-3.740308908000e-01,-3.696831687418e-01,-3.593444565461e-01,1.918589227263e-01,1.537481500475e-01,1.142788415533e-01,7.344273431409e-02,3.128768462456e-02,-1.214506503969e-02,-5.729913510531e-02,-1.073498098392e-01
4.740968319126e-01,4.459929962655e-01,4.181523428837e-01,3.920026149015e-01,3.693492585226e-01,-3.459990535850e-01,-3.501788233678e-01,-3.611812878322e-01,-3.718431870153e-01,-3.776021180363e-01,-3.779463400198e-01,-3.725261009947e-01,-3.611475000787e-01,1.833004514011e-01,1.455421254164e-01,1.064861850535e-01,6.612672122500e-02,2.450935086150e-02,-1.833784680557e-02,-6.289133523722e-02,-1.123904523720e-01
4.812637686941e-01,4.527457409696e-01,4.243814904994e-01,3.975770346287e-01,3.741263390890e-01,-3.540719561569e-01,-3.579788790929e-01,-3.681589122829e-01,-3.777205827464e-01,-3.823830747879e-01,-3.816448238868e-01,-3.751671814459e-01,-3.627666362388e-01,1.746889055382e-01,1.372943219107e-01,9.866323846592e-02,5.879207903187e-02,1.772418323552e-02,-2.452556924788e-02,-6.846637146269e-02,-1.174006761908e-01
4.882619143467e-01,4.593397401736e-01,4.304623202191e-01,4.030136526523e-01,3.787757530647e-01,-3.618971710566e-01,-3.655311462825e-01,-3.748899455781e-01,-3.833565548277e-01,-3.869316430862e-01,-3.851236314251e-01,-3.776045876333e-01,-3.642008208424e-01,1.660262454298e-01,1.290067269401e-01,9.081198157852e-02,5.144074425727e-02,1.093403975776e-02,-3.070648400026e-02,-7.402262441629e-02,-1.223789822234e-01
4.950911241823e-01,4.657746220330e-01,4.363942958810e-01,4.083118449309e-01,3.832968738398e-01,-3.694677620159e-01,-3.728289910095e-01,-3.813686443675e-01,-3.887464990997e-01,-3.912442851915e-01,-3.883802022826e-01,-3.798366327314e-01,-3.654491273431e-01,1.573144960539e-01,1.206813835397e-01,8.293444052001e-02,4.407469039965e-02,4.140806153049e-03,-3.687882390918e-02,-7.955846431277e-02,-1.273238688512e-01
5.017513208521e-01,4.720500773928e-01,4.421769377134e-01,4.134710360342e-01,3.876891146992e-01,-3.767769582783e-01,-3.798659476173e-01,-3.875894387275e-01,-3.938859848295e-01,-3.953176300663e-01,-3.914121305354e-01,-3.818617678992e-01,-3.665107480278e-01,1.485557475237e-01,1.123203905132e-01,7.503268764610e-02,3.669592761237e-02,-2.653604616932e-03,-4.304080361651e-02,-8.507225159289e-02,-1.322338325992e-01
5.082424896664e-01,4.781658558624e-01,4.478098191519e-01,4.184906966689e-01,3.919519269975e-01,-3.838181667050e-01,-3.866357301949e-01,-3.935469418021e-01,-3.987707620753e-01,-3.991484787123e-01,-3.942171682833e-01,-3.836785844451e-01,-3.673849950604e-01,1.397521554764e-01,1.039259025200e-01,6.710884137412e-02,2.930650233788e-02,-9.447252867502e-03,-4.919062017099e-02,-9.056233759013e-02,-1.371073688402e-01
5.145646740284e-01,4.841217619769e-01,4.532925637207e-01,4.233703412529e-01,3.960847983715e-01,-3.905849837147e-01,-3.931322438700e-01,-3.992359592263e-01,-4.033967688119e-01,-4.027338092683e-01,-3.967932290260e-01,-3.852858158024e-01,-3.680713013736e-01,1.309059413980e-01,9.550013010169e-02,5.916506596430e-02,2.190849689609e-02,-1.623817274238e-02,-5.532645366864e-02,-9.602706521794e-02,-1.419429725110e-01
5.207179709839e-01,4.899176514474e-01,4.586248419814e-01,4.281095255404e-01,4.000872509940e-01,-3.970712070216e-01,-3.993495958867e-01,-4.046514983054e-01,-4.077601377968e-01,-4.060707818590e-01,-3.991383908130e-01,-3.866823393119e-01,-3.685692214043e-01,1.220193928811e-01,8.704533964848e-02,5.120357124649e-02,1.450402902617e-02,-2.302437280295e-02,-6.144646792207e-02,-1.014647696774e-01,-1.467391388421e-01
5.267025268907e-01,4.955534275022e-01,4.638063685506e-01,4.327078443001e-01,4.039588398686e-01,-4.032708471370e-01,-4.052821064348e-01,-4.097887769217e-01,-4.118572031579e-01,-4.091567431777e-01,-4.012508991564e-01,-3.878671778057e-01,-3.688784316727e-01,1.130948638138e-01,7.856385330085e-02,4.322661229090e-02,7.095251380960e-03,-2.980383665565e-02,-6.754881115866e-02,-1.068737791847e-01,-1.514943640987e-01
5.325185332079e-01,5.010290373229e-01,4.688368991898e-01,4.371649290492e-01,4.076991511697e-01,-4.091781385965e-01,-4.109243191963e-01,-4.146432321431e-01,-4.156845066834e-01,-4.119892307923e-01,-4.031291697018e-01,-3.888395009901e-01,-3.689987312032e-01,1.041347744960e-01,7.005804878649e-02,3.523648902149e-02,-3.156490268489e-04,-3.657452361790e-02,-7.363161674749e-02,-1.122524157187e-01,-1.562071463337e-01
5.381662224079e-01,5.063444685746e-01,4.737162279697e-01,4.414804458439e-01,4.113078006259e-01,-4.147875508813e-01,-4.162710115774e-01,-4.192105285065e-01,-4.192388037953e-01,-4.145659771623e-01,-4.047717906488e-01,-3.895986266226e-01,-3.689300417859e-01,9.514161168050e-02,6.153035918956e-02,2.723554577078e-02,-7.726451427214e-03,-4.333436942253e-02,-7.969300395495e-02,-1.175989957876e-01,-1.608759861513e-01
5.436458640114e-01,5.114997460353e-01,4.784441845091e-01,4.456540931287e-01,4.147844319516e-01,-4.200937989945e-01,-4.213172045929e-01,-4.234865659507e-01,-4.225170691890e-01,-4.168849133553e-01,-4.061775249137e-01,-3.901440214811e-01,-3.686724080784e-01,8.611792853713e-02,5.298327265048e-02,1.922617077490e-02,-1.513490194477e-02,-5.008128696115e-02,-8.573107872876e-02,-1.229118312140e-01,-1.654993874813e-01
5.489577607474e-01,5.164949283226e-01,4.830206312923e-01,4.496855996468e-01,4.181287153258e-01,-4.250918536625e-01,-4.260581723726e-01,-4.274674873748e-01,-4.255165021225e-01,-4.189441724515e-01,-4.073453120313e-01,-3.904753021227e-01,-3.682259975477e-01,7.706634453535e-02,4.441933199454e-02,1.121079560763e-02,-2.253871430084e-02,-5.681316706641e-02,-9.174393451019e-02,-1.281892299396e-01,-1.700758583629e-01
5.541022448376e-01,5.213301047214e-01,4.874454610645e-01,4.535747224113e-01,4.213403459199e-01,-4.297769511249e-01,-4.304894512565e-01,-4.311496857968e-01,-4.282345313391e-01,-4.207420926293e-01,-4.082742697886e-01,-3.905922354292e-01,-3.675911002523e-01,6.798954524442e-02,3.584113428747e-02,3.191894552462e-03,-2.993557056594e-02,-6.352787933315e-02,-9.772965307438e-02,-1.334294968464e-01,-1.746039117378e-01
5.590796744056e-01,5.260053921120e-01,4.917185943079e-01,4.573212447408e-01,4.244190424763e-01,-4.341446024834e-01,-4.346068484527e-01,-4.345298110922e-01,-4.306688196082e-01,-4.222772199198e-01,-4.089636955865e-01,-3.904947389402e-01,-3.667681284646e-01,5.889028204764e-02,2.725133031610e-02,-4.828016088441e-03,-3.732312196322e-02,-7.022327297859e-02,-1.036863053981e-01,-1.386309345970e-01,-1.790820662519e-01
5.638904300117e-01,5.305209319997e-01,4.958399767981e-01,4.609249743575e-01,4.273645459378e-01,-4.381906025758e-01,-4.384064502259e-01,-4.376047762884e-01,-4.328172678718e-01,-4.235483106250e-01,-4.094130675263e-01,-3.901828809708e-01,-3.657576161352e-01,4.977137176826e-02,1.865262399262e-02,-1.284637874924e-02,-4.469898972325e-02,-7.689717774143e-02,-1.096119525549e-01,-1.437918444898e-01,-1.835088470646e-01
5.685349113128e-01,5.348768876470e-01,4.998095772437e-01,4.643857415527e-01,4.301766181295e-01,-4.419110383477e-01,-4.418846295917e-01,-4.403717633961e-01,-4.346780189829e-01,-4.245543333910e-01,-4.096220452176e-01,-3.896568805141e-01,-3.645602181995e-01,4.063569620477e-02,1.004777168079e-02,-2.086059542031e-02,-5.206076599039e-02,-8.354740481959e-02,-1.155046466373e-01,-1.489105273327e-01,-1.878827866659e-01
5.730135338461e-01,5.390734413072e-01,5.036273850071e-01,4.677033974165e-01,4.328550404933e-01,-4.453022966923e-01,-4.450380534899e-01,-4.428282287597e-01,-4.362494610241e-01,-4.252944709315e-01,-4.095904703061e-01,-3.889171069302e-01,-3.631767097290e-01,3.148620157301e-02,1.439581442539e-03,-2.886802853373e-02,-5.940601478090e-02,-9.017174784667e-02,-1.213624317046e-01,-1.539852843309e-01,-1.922024256990e-01
5.773267259374e-01,5.431107915617e-01,5.072934079103e-01,4.708778121358e-01,4.353996128766e-01,-4.483610717312e-01,-4.478636894119e-01,-4.449719079066e-01,-4.375302301975e-01,-4.257681213955e-01,-4.093183667192e-01,-3.879640794198e-01,-3.616079849284e-01,2.232589785287e-02,-7.169087796353e-03,-3.686600191517e-02,-6.673227299311e-02,-9.676798390660e-02,-1.271833447581e-01,-1.590144179901e-01,-1.964663137896e-01
5.814749257323e-01,5.469891507589e-01,5.108076701233e-01,4.739088733597e-01,4.378101523754e-01,-4.510843715121e-01,-4.503588114616e-01,-4.468008198820e-01,-4.385192132756e-01,-4.259748993765e-01,-4.088059406283e-01,-3.867984662869e-01,-3.598550559816e-01,1.315785803747e-02,-1.577532716282e-02,-4.485180180255e-02,-7.403705146955e-02,-1.033338745864e-01,-1.329654167396e-01,-1.639962330349e-01,-2.006730103796e-01
5.854585783495e-01,5.507087425566e-01,5.141702101376e-01,4.767964846330e-01,4.400864922328e-01,-4.534695240989e-01,-4.525210058269e-01,-4.483132710540e-01,-4.392155496067e-01,-4.259146365584e-01,-4.080535801297e-01,-3.854210839893e-01,-3.579190517483e-01,3.985217282632e-03,-2.437617883656e-02,-5.282267793226e-02,-8.131783611100e-02,-1.098671670662e-01,-1.387066735565e-01,-1.689290373396e-01,-2.048210855653e-01
5.892781331558e-01,5.542697995650e-01,5.173810788238e-01,4.795405638988e-01,4.422284807924e-01,-4.555141830343e-01,-4.543481756436e-01,-4.495078583762e-01,-4.396186326675e-01,-4.255873819986e-01,-4.070618546434e-01,-3.838328959818e-01,-3.558012163151e-01,-5.188828045174e-03,-3.296863713454e-02,-6.077584469308e-02,-8.857208904246e-02,-1.163655952470e-01,-1.444051371299e-01,-1.738111428727e-01,-2.089091209387e-01
5.929340411609e-01,5.576725610934e-01,5.204403375742e-01,4.821410420705e-01,4.442359805091e-01,-4.572163321547e-01,-4.558385452362e-01,-4.503834720970e-01,-4.397281111588e-01,-4.249934020451e-01,-4.058315140312e-01,-3.820350113531e-01,-3.535029074033e-01,-1.436102142439e-02,-4.154964968103e-02,-6.870848234814e-02,-9.579724983073e-02,-1.228268809146e-01,-1.500588264660e-01,-1.786408666535e-01,-2.129357104320e-01
5.964267525310e-01,5.609172709972e-01,5.233480565302e-01,4.845978616737e-01,4.461088670157e-01,-4.585742897410e-01,-4.569906637188e-01,-4.509392979074e-01,-4.395438896405e-01,-4.241331798902e-01,-4.043634874379e-01,-3.800286832609e-01,-3.510255946378e-01,-2.352804733892e-02,-5.011611866386e-02,-7.661773832525e-02,-1.029907367533e-01,-1.292487349392e-01,-1.556657587507e-01,-1.834165317193e-01,-2.168994611637e-01
5.997567142206e-01,5.640041756260e-01,5.261043128946e-01,4.869109755580e-01,4.478470282471e-01,-4.595867119896e-01,-4.578034079446e-01,-4.511748185186e-01,-4.390661287047e-01,-4.230074147595e-01,-4.026588818578e-01,-3.778153071686e-01,-3.483708576806e-01,-3.268653254537e-02,-5.866490217766e-02,-8.450072857534e-02,-1.101499481184e-01,-1.356288585111e-01,-1.612239504655e-01,-1.881364681039e-01,-2.207989942850e-01
6.029243677200e-01,5.669335218724e-01,5.287091893287e-01,4.890803456792e-01,4.494503636221e-01,-4.602525957932e-01,-4.582759847934e-01,-4.510898146659e-01,-4.382952446847e-01,-4.216170207411e-01,-4.007189804303e-01,-3.753964188880e-01,-3.455403842333e-01,-4.183304744817e-02,-6.719281565461e-02,-9.235453899922e-02,-1.172722636350e-01,-1.419649444105e-01,-1.667314185240e-01,-1.927990138252e-01,-2.246329458277e-01
6.059301469179e-01,5.697055553201e-01,5.311627724345e-01,4.911059419522e-01,4.509187832826e-01,-4.605712808191e-01,-4.584079327899e-01,-4.506843655343e-01,-4.372319089028e-01,-4.199631252566e-01,-3.985452404691e-01,-3.727736924329e-01,-3.425359679119e-01,-5.096410758385e-02,-7.569663338303e-02,-1.001762269423e-01,-1.243550458331e-01,-1.482546783110e-01,-1.721861814293e-01,-1.974025158815e-01,-2.283999675501e-01
6.087744760781e-01,5.723205184921e-01,5.334651513213e-01,4.929877411751e-01,4.522522073915e-01,-4.605424508800e-01,-4.581991230457e-01,-4.499588486041e-01,-4.358770464576e-01,-4.180470671791e-01,-3.961392912308e-01,-3.699489376880e-01,-3.393595060005e-01,-6.007617521553e-02,-8.417309011405e-02,-1.079628227570e-01,-1.313956415333e-01,-1.544957401162e-01,-1.775862604495e-01,-2.019453312555e-01,-2.320987277821e-01
6.114577679273e-01,5.747786491958e-01,5.356164162570e-01,4.947257260237e-01,4.534505654885e-01,-4.601661345899e-01,-4.576497595222e-01,-4.489139389189e-01,-4.342318345559e-01,-4.158703946034e-01,-3.935029314288e-01,-3.669240979000e-01,-3.360129970866e-01,-6.916566103824e-02,-9.261888275655e-02,-1.157113314323e-01,-1.383913833641e-01,-1.606858053281e-01,-1.829296808116e-01,-2.064258279250e-01,-2.357279122674e-01
6.139804218546e-01,5.770801789674e-01,5.376166574038e-01,4.963198841179e-01,4.545137959050e-01,-4.594427053051e-01,-4.567603786147e-01,-4.475506077762e-01,-4.322977003930e-01,-4.134348622752e-01,-3.906381264977e-01,-3.637012469963e-01,-3.324985385851e-01,-7.822892599591e-02,-1.010306721600e-01,-1.234187342899e-01,-1.453395913272e-01,-1.668225464458e-01,-1.882144729125e-01,-2.108423858798e-01,-2.392862250027e-01
6.163428222195e-01,5.792253316123e-01,5.394659636378e-01,4.977702071582e-01,4.554418452378e-01,-4.583728803487e-01,-4.555318480566e-01,-4.458701208464e-01,-4.300763185897e-01,-4.107424286860e-01,-3.875470056173e-01,-3.602825867373e-01,-3.288183241546e-01,-8.726228321013e-02,-1.094050849851e-01,-1.310819907466e-01,-1.522375744089e-01,-1.729036343952e-01,-1.934386735453e-01,-2.151933981427e-01,-2.427723890722e-01
6.185453367688e-01,5.812143218419e-01,5.411644214532e-01,4.990766901348e-01,4.562346678813e-01,-4.569577195226e-01,-4.539653651508e-01,-4.438740357261e-01,-4.275696081921e-01,-4.077952528430e-01,-3.842318585032e-01,-3.566704437096e-01,-3.249746410126e-01,-9.626200002121e-02,-1.177387156620e-01,-1.386980401406e-01,-1.590826322374e-01,-1.789267399857e-01,-1.986003271410e-01,-2.194772717946e-01,-2.461851474774e-01
6.205883151590e-01,5.830473540071e-01,5.427121139491e-01,5.002393306071e-01,4.568922256196e-01,-4.551986229116e-01,-4.520624543311e-01,-4.415641989332e-01,-4.247797292450e-01,-4.045956907216e-01,-3.806951319714e-01,-3.528672661672e-01,-3.209698671547e-01,-1.052243001412e-01,-1.260281284343e-01,-1.462638036234e-01,-1.658720567834e-01,-1.848895353953e-01,-2.036974870228e-01,-2.236924290023e-01,-2.495232639605e-01
6.224720875849e-01,5.847246209248e-01,5.441091199009e-01,5.012581280552e-01,4.574144872775e-01,-4.530973279877e-01,-4.498249640651e-01,-4.389427423557e-01,-4.217090789489e-01,-4.011462914126e-01,-3.769394262877e-01,-3.488756207277e-01,-3.168064684842e-01,-1.141453659184e-01,-1.342698594901e-01,-1.537761861127e-01,-1.726031341039e-01,-1.907896956812e-01,-2.087282166739e-01,-2.278373080475e-01,-2.527855238209e-01
6.241969635118e-01,5.862463028007e-01,5.453555129143e-01,5.021330833024e-01,4.578014284308e-01,-4.506559060250e-01,-4.472550631077e-01,-4.360120791633e-01,-4.183602874117e-01,-3.974497929734e-01,-3.729674913093e-01,-3.446981889313e-01,-3.124869958573e-01,-1.230213407138e-01,-1.424604191767e-01,-1.612320783081e-01,-1.792731461274e-01,-1.966249003148e-01,-2.136905910148e-01,-2.319103643568e-01,-2.559707347237e-01
6.257632305108e-01,5.876125662442e-01,5.464513606624e-01,5.028641980090e-01,4.580530311765e-01,-4.478767578376e-01,-4.443552361184e-01,-4.327748991976e-01,-4.147362130093e-01,-3.935091179950e-01,-3.687822224301e-01,-3.403377636710e-01,-3.080140820504e-01,-1.318483313869e-01,-1.505962942995e-01,-1.686283587660e-01,-1.858793724791e-01,-2.023928347398e-01,-2.185826976914e-01,-2.359100715304e-01,-2.590777274997e-01
6.271711531954e-01,5.888235633772e-01,5.473967242057e-01,5.034514742387e-01,4.581692839622e-01,-4.447626088562e-01,-4.411282786591e-01,-4.292341638548e-01,-4.108399373683e-01,-3.893273688982e-01,-3.643866563388e-01,-3.357972455014e-01,-3.033904386555e-01,-1.406224108916e-01,-1.586739505022e-01,-1.759618960329e-01,-1.924190923433e-01,-2.080911919524e-01,-2.234026383709e-01,-2.398349223698e-01,-2.621053569351e-01
6.284209722592e-01,5.898794310348e-01,5.481916573946e-01,5.038949140945e-01,4.581501814753e-01,-4.413165035599e-01,-4.375772915872e-01,-4.253931004779e-01,-4.066747599859e-01,-3.849078229703e-01,-3.597839666009e-01,-3.310796388343e-01,-2.986188529101e-01,-1.493396209802e-01,-1.666898347284e-01,-1.832295508357e-01,-1.988895863635e-01,-2.137176741002e-01,-2.281485300448e-01,-2.436834299019e-01,-2.650525025512e-01
6.295129036135e-01,5.907802900582e-01,5.488362063540e-01,5.041945194278e-01,4.579957245918e-01,-4.375417992835e-01,-4.337056748658e-01,-4.212551962766e-01,-4.022441925039e-01,-3.802539271579e-01,-3.549774590754e-01,-3.261880480315e-01,-2.937021844680e-01,-1.579959750127e-01,-1.746403777607e-01,-1.904281783259e-01,-2.052881385759e-01,-2.192699941004e-01,-2.328185063367e-01,-2.474541283991e-01,-2.679180693721e-01
6.304471376229e-01,5.915262446792e-01,5.493304090508e-01,5.043502916180e-01,4.577059203844e-01,-4.334421594220e-01,-4.295171208108e-01,-4.168241917953e-01,-3.975519526529e-01,-3.753692926275e-01,-3.499705671783e-01,-3.211256734002e-01,-2.886433621169e-01,-1.665874608723e-01,-1.825219968370e-01,-1.975546303770e-01,-2.116120383762e-01,-2.247458772738e-01,-2.374107188154e-01,-2.511455743947e-01,-2.707009886798e-01
