-1.896246767334e-01,-1.822127470010e-01,-1.781504607088e-01,-1.741514603798e-01,-1.699820733578e-01,-1.658095333563e-01,-1.615628305588e-01,-4.441271628684e-01,-4.421305924111e-01,-4.400286948328e-01,-4.378156772431e-01,-4.354414470667e-01,-4.329387268390e-01,-4.302921935559e-01,-4.274852973802e-01,5.311367572884e-01,5.294629853694e-01,5.214277120581e-01,5.115513586571e-01,5.016030944098e-01,4.912672771819e-01,4.808459965110e-01,4.702792146959e-01,4.594477555654e-01,4.484553559339e-01,6.826770761098e-01
-1.414979807985e-01,-1.348145932859e-01,-1.311235777138e-01,-1.275075186122e-01,-1.237277050076e-01,-1.199569349061e-01,-1.161183682892e-01,-4.446132759320e-01,-4.421790255225e-01,-4.396356895829e-01,-4.369781966667e-01,-4.341578489144e-01,-4.312072573218e-01,-4.281071273164e-01,-4.248441082432e-01,5.031522339558e-01,5.014412229758e-01,4.932218049049e-01,4.831316167752e-01,4.729843006444e-01,4.624426593462e-01,4.518310321060e-01,4.410854862843e-01,4.300799586604e-01,4.189260560428e-01,6.762945621099e-01
-9.177315017392e-02,-8.593133602100e-02,-8.267026674957e-02,-7.949394221971e-02,-7.616117435335e-02,-7.284833250252e-02,-6.947393681602e-02,-4.392291050939e-01,-4.364541417448e-01,-4.335667948208e-01,-4.305626515097e-01,-4.273952927034e-01,-4.240965100693e-01,-4.206432875361e-01,-4.170256361369e-01,4.730454511512e-01,4.713005931795e-01,4.629141082700e-01,4.526320582377e-01,4.423090822524e-01,4.315867741098e-01,4.208114818797e-01,4.099154225809e-01,3.987658811193e-01,3.874822489967e-01,6.682044243067e-01
-4.105508078075e-02,-3.614055539250e-02,-3.335441310831e-02,-3.066113819249e-02,-2.781944468055e-02,-2.500740270392e-02,-2.214006511656e-02,-4.280671673924e-01,-4.250531130717e-01,-4.219237585488e-01,-4.186752727074e-01,-4.152643455211e-01,-4.117212513213e-01,-4.080195985359e-01,-4.041528179237e-01,4.408228566999e-01,4.390484101972e-01,4.305161624170e-01,4.200693600775e-01,4.095992253014e-01,3.987266929514e-01,3.878196706082e-01,3.768065995290e-01,3.655484221790e-01,3.541721497370e-01,6.583849948748e-01
1.008924476367e-02,1.401676861132e-02,1.629606403708e-02,1.847579650204e-02,2.079518199710e-02,2.307617177126e-02,2.540605235909e-02,-4.113175838381e-01,-4.081677030797e-01,-4.048999456448e-01,-4.015109762934e-01,-3.979613408367e-01,-3.942791354331e-01,-3.904350213333e-01,-3.864258045129e-01,4.065084056879e-01,4.047095601847e-01,3.960573887989e-01,3.854784317723e-01,3.748950654182e-01,3.639083527785e-01,3.529070682065e-01,3.418159878331e-01,3.304901049195e-01,3.190637929751e-01,6.468113479890e-01
6.113924114151e-02,6.404399047737e-02,6.579657612564e-02,6.744408613078e-02,6.922172901330e-02,7.095303304929e-02,7.272656250645e-02,-3.892614109369e-01,-3.860776332218e-01,-3.827737416859e-01,-3.793468074939e-01,-3.757618700704e-01,-3.720442488385e-01,-3.681621509624e-01,-3.641156177716e-01,3.701469885485e-01,3.683299178915e-01,3.595884483929e-01,3.489156987352e-01,3.382586914785e-01,3.271996749706e-01,3.161473191119e-01,3.050228880145e-01,2.936759120007e-01,2.822477647464e-01,6.334560385317e-01
1.116265519401e-01,1.134940890383e-01,1.147108860311e-01,1.158180413352e-01,1.170450583198e-01,1.182184207881e-01,1.194269916537e-01,-3.622609889506e-01,-3.591411126572e-01,-3.558992629010e-01,-3.525328289784e-01,-3.490118532969e-01,-3.453583635749e-01,-3.415386505461e-01,-3.375557674328e-01,3.318079788329e-01,3.299798788453e-01,3.211846951321e-01,3.104624563430e-01,2.997771956996e-01,2.886937061115e-01,2.776392691589e-01,2.665318391575e-01,2.552160713427e-01,2.438398606598e-01,6.182899962451e-01
1.611383944041e-01,1.619726711939e-01,1.626539400917e-01,1.632217294554e-01,1.638983806771e-01,1.645145305507e-01,1.651584553233e-01,-3.307478707076e-01,-3.277830770244e-01,-3.246948996292e-01,-3.214809630770e-01,-3.181166812536e-01,-3.146203751940e-01,-3.109569800319e-01,-3.071322691150e-01,2.915888135280e-01,2.897579194980e-01,2.809496349692e-01,2.702282029792e-01,2.595658769085e-01,2.485116856100e-01,2.375098939380e-01,2.264754044447e-01,2.152486942165e-01,2.039835730260e-01,6.012835867341e-01
2.093186817705e-01,2.091389349243e-01,2.092927478231e-01,2.093297776439e-01,2.094639817968e-01,2.095311684242e-01,2.096182420935e-01,-2.952090092375e-01,-2.924817874138e-01,-2.896303183102e-01,-2.866523876316e-01,-2.835290032409e-01,-2.802744752835e-01,-2.768529461785e-01,-2.732725669102e-01,2.496184939156e-01,2.477940730344e-01,2.390182771072e-01,2.283538375060e-01,2.177712816791e-01,2.068059243658e-01,1.959170126705e-01,1.850167177507e-01,1.739421505564e-01,1.628522925982e-01,5.824078507274e-01
2.558672503480e-01,2.547048920684e-01,2.543455971333e-01,2.538665842706e-01,2.534724280338e-01,2.530049538978e-01,2.525490124573e-01,-2.561719404802e-01,-2.537544932355e-01,-2.512125942059e-01,-2.485441273341e-01,-2.457357729800e-01,-2.427976419077e-01,-2.396936292239e-01,-2.364338889037e-01,2.060608690575e-01,2.042531828352e-01,1.955602392787e-01,1.850145832275e-01,1.745739460156e-01,1.637623580210e-01,1.530516524433e-01,1.423516578223e-01,1.314970500474e-01,1.206510959071e-01,5.616359321567e-01
3.005375482721e-01,2.984331771887e-01,2.975799167821e-01,2.966042362705e-01,2.957005356566e-01,2.947173418468e-01,2.937368708740e-01,-2.141896981031e-01,-2.121428613190e-01,-2.099721436627e-01,-2.076754770975e-01,-2.052451574542e-01,-2.026870226532e-01,-1.999652315110e-01,-1.970915524776e-01,1.611175385688e-01,1.593377704351e-01,1.507824451920e-01,1.404224783361e-01,1.301906798985e-01,1.196026197265e-01,1.091399107926e-01,9.871050147811e-02,8.814768421960e-02,7.761797761487e-02,5.389447037466e-01
3.431331450280e-01,3.401337702439e-01,3.388090988108e-01,3.373594307144e-01,3.359683879909e-01,3.344917344273e-01,3.330085688467e-01,-1.698261463060e-01,-1.681988235421e-01,-1.664490757734e-01,-1.645748460862e-01,-1.625738669370e-01,-1.604477392444e-01,-1.581613486590e-01,-1.557276926284e-01,1.150301884251e-01,1.132903322451e-01,1.049312314028e-01,9.482825404413e-02,8.487622025621e-02,7.458546269080e-02,6.444415201055e-02,5.435889665638e-02,4.416277618285e-02,3.402438067184e-02,5.143165956959e-01
3.835034017177e-01,3.796599433652e-01,3.778885769760e-01,3.759896829274e-01,3.741356694560e-01,3.721899390914e-01,3.702280828953e-01,-1.236423233515e-01,-1.224714060225e-01,-1.211804977377e-01,-1.197675289974e-01,-1.182353858645e-01,-1.165815675006e-01,-1.147720918659e-01,-1.128208176428e-01,6.808215564626e-02,6.639486181678e-02,5.829366537865e-02,4.852240848361e-02,3.892406712016e-02,2.900735429092e-02,1.926336630693e-02,9.597992079393e-03,-1.546172946032e-04,-9.825122819534e-03,4.877416284756e-01
4.215386081556e-01,4.169037114680e-01,4.147114281919e-01,4.123890759332e-01,4.100975593812e-01,4.077082041595e-01,4.052927878035e-01,-7.618426631220e-02,-7.549498652384e-02,-7.468919745487e-02,-7.376480575288e-02,-7.272948399120e-02,-7.157685116770e-02,-7.027439945499e-02,-6.883651059264e-02,2.059900771140e-02,1.897738489575e-02,1.119786916933e-02,1.835279670537e-03,-7.333684625342e-03,-1.679793637144e-02,-2.606747663078e-02,-3.523643509832e-02,-4.446819994678e-02,-5.359413844092e-02,4.592196445568e-01
4.571648501506e-01,4.517910279889e-01,4.492037275378e-01,4.464837714750e-01,4.437803957910e-01,4.409730324546e-01,4.381294162579e-01,-2.797265009099e-02,-2.777929627538e-02,-2.747400310862e-02,-2.705465335517e-02,-2.653327604518e-02,-2.589990283858e-02,-2.512377612700e-02,-2.421950088920e-02,-2.705207643002e-02,-2.859470399157e-02,-3.598785318715e-02,-4.486407287705e-02,-5.352769678788e-02,-6.246092453155e-02,-7.117923490509e-02,-7.977599704170e-02,-8.841065785039e-02,-9.691686353885e-02,4.287627258290e-01
4.903388238174e-01,4.842769251500e-01,4.813198476804e-01,4.782274652509e-01,4.751372837443e-01,4.719369398221e-01,4.686899641543e-01,2.050556564025e-02,2.019864977042e-02,1.999800572823e-02,1.990576494513e-02,1.990601407624e-02,2.001196086917e-02,2.025240176792e-02,2.061276435045e-02,-7.446432180627e-02,-7.591469913129e-02,-8.285726879750e-02,-9.117034834364e-02,-9.925407955007e-02,-1.075793124148e-01,-1.156716918379e-01,-1.236229742739e-01,-1.315871114408e-01,-1.394016979195e-01,3.963977734551e-01
5.210427673940e-01,5.143407563238e-01,5.110378538850e-01,5.075969313837e-01,5.041437871823e-01,5.005742916389e-01,4.969476689464e-01,6.880341814407e-02,6.800063365962e-02,6.729737788187e-02,6.669577872897e-02,6.617653319890e-02,6.575570160638e-02,6.545996993243e-02,6.527500734182e-02,-1.211949356447e-01,-1.225401989682e-01,-1.289700000784e-01,-1.366459815232e-01,-1.440785429917e-01,-1.517223128801e-01,-1.591180331565e-01,-1.663549312168e-01,-1.735798587795e-01,-1.806360985999e-01,3.621692148722e-01
5.492796376462e-01,5.419816588075e-01,5.383551085031e-01,5.345877657615e-01,5.307938096899e-01,5.268773186230e-01,5.228931583149e-01,1.165182012199e-01,1.152313724961e-01,1.140363050530e-01,1.129350993240e-01,1.119055623230e-01,1.109661966549e-01,1.101414848366e-01,1.094174996993e-01,-1.667703645172e-01,-1.679983923462e-01,-1.738569390636e-01,-1.808266989623e-01,-1.875420751342e-01,-1.944364449033e-01,-2.010707397397e-01,-2.075306896513e-01,-2.139544175491e-01,-2.201926728997e-01,3.261417886740e-01
5.750686193327e-01,5.672143202690e-01,5.632841654908e-01,5.592104061928e-01,5.550957394821e-01,5.508523847025e-01,5.465308393656e-01,1.632938419953e-01,1.615408458001e-01,1.598708960756e-01,1.582860372705e-01,1.567616761799e-01,1.553183381324e-01,1.539782588362e-01,1.527280318354e-01,-2.106932775862e-01,-2.117930597347e-01,-2.170273219223e-01,-2.232286680342e-01,-2.291681448417e-01,-2.352527840529e-01,-2.410688649506e-01,-2.466976158891e-01,-2.522668089685e-01,-2.576364414391e-01,2.884033424248e-01
5.984410233464e-01,5.900651021708e-01,5.858490069733e-01,5.814864801431e-01,5.770689080777e-01,5.725165551279e-01,5.678755752246e-01,2.088215994489e-01,2.066250063838e-01,2.045018953727e-01,2.024542234891e-01,2.004554650688e-01,1.985277517128e-01,1.966910712915e-01,1.949326135923e-01,-2.524512367361e-01,-2.534132473143e-01,-2.579774087502e-01,-2.633571692662e-01,-2.684713464200e-01,-2.736955716566e-01,-2.786465884020e-01,-2.834001027158e-01,-2.880719547063e-01,-2.925331332788e-01,2.490675615063e-01
6.194366023490e-01,6.105685489337e-01,6.060816504336e-01,6.014455084475e-01,5.967403907965e-01,5.918944927004e-01,5.869496765774e-01,2.528393301084e-01,2.502251082476e-01,2.476740676829e-01,2.451880453279e-01,2.427390195751e-01,2.403503253801e-01,2.380397365311e-01,2.357950776920e-01,-2.915269140940e-01,-2.923434719882e-01,-2.962006164398e-01,-3.007166282042e-01,-3.049673121120e-01,-3.092919992525e-01,-3.133428545656e-01,-3.171890475199e-01,-3.209329821171e-01,-3.244583036636e-01,2.082765295748e-01
6.381002918123e-01,6.287642923499e-01,6.240191366714e-01,6.191219757577e-01,6.141421603659e-01,6.090156938946e-01,6.037802203490e-01,2.951295852813e-01,2.921259034839e-01,2.891744891390e-01,2.862770261464e-01,2.834043957111e-01,2.805807551059e-01,2.778217252601e-01,2.751157727164e-01,-3.274096090508e-01,-3.280752077764e-01,-3.311988487584e-01,-3.348217442385e-01,-3.381836246937e-01,-3.415828958939e-01,-3.447118206171e-01,-3.476320490040e-01,-3.504311591485e-01,-3.530069958679e-01,1.662030040799e-01
6.544793688900e-01,6.446943463902e-01,6.397008948930e-01,6.345527652480e-01,6.293085922415e-01,6.239120645170e-01,6.183966961139e-01,3.355168046678e-01,3.321529611914e-01,3.288299862354e-01,3.255493788996e-01,3.222812801458e-01,3.190503167200e-01,3.158700385802e-01,3.127295350376e-01,-3.596077082735e-01,-3.601192965095e-01,-3.624946653668e-01,-3.652093576281e-01,-3.676713723236e-01,-3.701339620021e-01,-3.723337600799e-01,-3.743239729969e-01,-3.761761142621e-01,-3.778036083682e-01,1.230522748266e-01
6.686210108258e-01,6.584007775298e-01,6.531664716265e-01,6.477749457940e-01,6.422743112961e-01,6.366158259305e-01,6.308289725675e-01,3.738638574488e-01,3.701693488351e-01,3.665039527465e-01,3.628689537105e-01,3.592340656599e-01,3.556240645740e-01,3.520505259006e-01,3.485031219504e-01,-3.876616328045e-01,-3.880188276688e-01,-3.896438394956e-01,-3.914506111616e-01,-3.930169099627e-01,-3.945471225602e-01,-3.958260046099e-01,-3.968974800934e-01,-3.978159451972e-01,-3.985115830539e-01,7.906346130081e-02
6.805702279367e-01,6.699237293969e-01,6.644536040405e-01,6.588238939095e-01,6.530723637939e-01,6.471577373432e-01,6.411055710523e-01,4.100681581507e-01,4.060718942996e-01,4.020927539774e-01,3.981317801414e-01,3.941585290267e-01,3.901976409177e-01,3.862588225165e-01,3.823322738568e-01,-4.111567364039e-01,-4.113619537251e-01,-4.122477819479e-01,-4.131628984430e-01,-4.138533344504e-01,-4.144715223225e-01,-4.148534628358e-01,-4.150330707809e-01,-4.150467894290e-01,-4.148425049244e-01,3.451009719348e-02
6.903681428698e-01,6.792997773044e-01,6.735966150591e-01,6.677317296083e-01,6.617326955311e-01,6.555656166892e-01,6.492522302455e-01,4.440575546600e-01,4.397872187368e-01,4.355219012756e-01,4.312623800280e-01,4.269782802224e-01,4.226938580699e-01,4.184170621836e-01,4.141385542212e-01,-4.297355685756e-01,-4.297940580636e-01,-4.299652660602e-01,-4.300210550036e-01,-4.298711512594e-01,-4.296136632106e-01,-4.291382387187e-01,-4.284681928680e-01,-4.276214236168e-01,-4.265642029995e-01,-1.030014983977e-02
6.980505871614e-01,6.865605874537e-01,6.806251068712e-01,6.745260445353e-01,6.682809161741e-01,6.618631417671e-01,6.552907452425e-01,4.757861530080e-01,4.712676993507e-01,4.667421504946e-01,4.622099991414e-01,4.576411258529e-01,4.530591909591e-01,4.484704969601e-01,4.438660943410e-01,-4.431089023511e-01,-4.430286804894e-01,-4.425228814478e-01,-4.417672477104e-01,-4.408276157095e-01,-4.397461941006e-01,-4.384678866198e-01,-4.370049749827e-01,-4.353564821585e-01,-4.335074683749e-01,-5.502676676410e-02
7.036469875229e-01,6.917318567751e-01,6.855629305060e-01,6.792289016866e-01,6.727373307229e-01,6.660689141116e-01,6.592380649976e-01,5.052302106225e-01,5.004874900071e-01,4.957256484513e-01,4.909448778457e-01,4.861154630961e-01,4.812602924656e-01,4.763841328476e-01,4.714783475788e-01,-4.510649559861e-01,-4.508566353297e-01,-4.497236781014e-01,-4.482190558094e-01,-4.465542728225e-01,-4.447149079102e-01,-4.427018877155e-01,-4.405161996455e-01,-4.381379366332e-01,-4.355710585087e-01,-9.929881683445e-02
7.071795172484e-01,6.948325120174e-01,6.884274116531e-01,6.818560884095e-01,6.751162212534e-01,6.681957701668e-01,6.611056340521e-01,5.323841985777e-01,5.274386978543e-01,5.224622231465e-01,5.174546540289e-01,5.123867949164e-01,5.072806197586e-01,5.021394667893e-01,4.969549359582e-01,-4.534763103984e-01,-4.531528302936e-01,-4.514535371296e-01,-4.492753132569e-01,-4.469622973626e-01,-4.444435791140e-01,-4.417760109720e-01,-4.389492079631e-01,-4.359245561402e-01,-4.327247343617e-01,-1.427185885613e-01
7.086624922560e-01,6.958741504531e-01,6.892288164824e-01,6.824166077654e-01,6.754253653226e-01,6.682503273850e-01,6.608989673689e-01,5.572571052690e-01,5.521277872607e-01,5.469558878313e-01,5.417409670679e-01,5.364544339382e-01,5.311172375649e-01,5.257313894261e-01,5.202886519298e-01,-4.503041370255e-01,-4.498804070050e-01,-4.476849163585e-01,-4.449193926079e-01,-4.420453445293e-01,-4.389363818814e-01,-4.357043267615e-01,-4.323275303965e-01,-4.287491682813e-01,-4.250101738625e-01,-1.848665234758e-01
7.081019962059e-01,6.948607090880e-01,6.879700455379e-01,6.809123974672e-01,6.736657813433e-01,6.662327566099e-01,6.586174506246e-01,5.798690296372e-01,5.745722590359e-01,5.692216066196e-01,5.638163101484e-01,5.583284418536e-01,5.527778447060e-01,5.471652993108e-01,5.414826602947e-01,-4.415994959200e-01,-4.410919685819e-01,-4.384777601605e-01,-4.352197477052e-01,-4.318797543454e-01,-4.282777571454e-01,-4.245787646835e-01,-4.207501568014e-01,-4.167176544649e-01,-4.125397142115e-01,-2.253074197812e-01
7.054957246134e-01,6.917883542971e-01,6.846465486040e-01,6.773382702027e-01,6.698316956195e-01,6.621367762534e-01,6.542543622504e-01,6.002480918651e-01,5.947976334304e-01,5.892823505956e-01,5.837011602291e-01,5.780268339230e-01,5.722780536279e-01,5.664544583739e-01,5.605479300621e-01,-4.275016296429e-01,-4.269278241695e-01,-4.239775219361e-01,-4.203276847610e-01,-4.166220984351e-01,-4.126297358779e-01,-4.085662394755e-01,-4.043884846757e-01,-4.000057324181e-01,-3.954929883208e-01,-2.635978445346e-01
7.008330436620e-01,6.866455891441e-01,6.792464585300e-01,6.716820740058e-01,6.639107303458e-01,6.559498681552e-01,6.477971176368e-01,6.184276733555e-01,6.128347497957e-01,6.071664582672e-01,6.014214003579e-01,5.955730640620e-01,5.896389391053e-01,5.836176054139e-01,5.775009135173e-01,-4.082333507270e-01,-4.076113509225e-01,-4.044104111556e-01,-4.004724863528e-01,-3.965042044799e-01,-3.922268642051e-01,-3.879034992634e-01,-3.834811071435e-01,-3.788536937860e-01,-3.741116283322e-01,-2.992946155220e-01
6.940952653454e-01,6.794135810569e-01,6.717509471708e-01,6.639250762519e-01,6.558843165160e-01,6.476537193797e-01,6.392277400188e-01,6.344439855089e-01,6.287173838221e-01,6.229053025829e-01,6.170060377605e-01,6.109937950699e-01,6.048848617115e-01,5.986768341571e-01,5.923614799133e-01,-3.840937842070e-01,-3.834417358107e-01,-3.800761307694e-01,-3.759541572593e-01,-3.718259289522e-01,-3.673690023739e-01,-3.628899682480e-01,-3.583267118706e-01,-3.535593664585e-01,-3.486923033739e-01,-3.319641397626e-01
6.852561464339e-01,6.700667178671e-01,6.621348116457e-01,6.540425796099e-01,6.457283401605e-01,6.372248983873e-01,6.285235664378e-01,6.483339579822e-01,6.424801746055e-01,6.365312582480e-01,6.304852128351e-01,6.243169504709e-01,6.180415637802e-01,6.116557347915e-01,6.051511037910e-01,-3.554488680599e-01,-3.547844990994e-01,-3.513385022529e-01,-3.471341830861e-01,-3.429460618358e-01,-3.384123739789e-01,-3.338789521179e-01,-3.292754505251e-01,-3.244696522193e-01,-3.195784326610e-01,-3.611923240026e-01
6.742826244061e-01,6.585734052631e-01,6.503673038507e-01,6.420047827020e-01,6.334140344186e-01,6.246357777732e-01,6.156582005983e-01,6.601334312563e-01,6.541568479979e-01,6.480759573512e-01,6.418884885458e-01,6.355700388916e-01,6.291345301363e-01,6.225777925444e-01,6.158913027200e-01,-3.227201221370e-01,-3.220603073958e-01,-3.186144743779e-01,-3.144247830278e-01,-3.102718295998e-01,-3.057593167610e-01,-3.012676422856e-01,-2.967191995580e-01,-2.919710451675e-01,-2.871509640236e-01,-3.865947097561e-01
6.611358086893e-01,6.448971232377e-01,6.364132203391e-01,6.277779020439e-01,6.189091334151e-01,6.098557188617e-01,6.006027271687e-01,6.698756350127e-01,6.637787193337e-01,6.575688179311e-01,6.512434063229e-01,6.447787385157e-01,6.381876025091e-01,6.314650335325e-01,6.246023159460e-01,-2.863722629869e-01,-2.857326496329e-01,-2.823620715186e-01,-2.782771912051e-01,-2.742475097083e-01,-2.698472274084e-01,-2.654863907840e-01,-2.610811638551e-01,-2.564795624714e-01,-2.518186298111e-01,-4.078264377036e-01
6.457722500783e-01,6.289977628768e-01,6.202342730510e-01,6.113255748096e-01,6.021793064747e-01,5.928525356049e-01,5.833272038222e-01,6.775899325496e-01,6.713734572689e-01,6.650358286748e-01,6.585742930686e-01,6.519657275864e-01,6.452218349165e-01,6.383369064532e-01,6.313020137401e-01,-2.469002650979e-01,-2.462949716003e-01,-2.430678557089e-01,-2.391695150962e-01,-2.353426801964e-01,-2.311371992983e-01,-2.269877308771e-01,-2.228052750860e-01,-2.184305165749e-01,-2.140080872829e-01,-4.245916193383e-01
