-4.349163180819e-01,1.509805814326e-02,1.500006289476e-02,1.277885011024e-02,1.175195752168e-02,1.051741312732e-02,9.498250339564e-03,6.000889295060e-01,5.993809199156e-01,5.990996228693e-01,5.982392778649e-01,5.972884145335e-01,5.963288512005e-01,5.953647200935e-01,5.944084028806e-01,5.934242634202e-01,5.924688303765e-01,5.913982959177e-01,5.905067687488e-01,5.895267815096e-01,5.885345730992e-01,5.875638584901e-01,5.862877303522e-01,5.853393066701e-01,5.845392743923e-01,5.834611180505e-01,5.825060404235e-01,2.822672097477e-02
-4.084449912183e-01,-8.958214807210e-02,-8.944725089577e-02,-9.139896928319e-02,-9.218288002168e-02,-9.315480598991e-02,-9.392333297093e-02,6.409990935102e-01,6.402214844802e-01,6.399363669109e-01,6.389718700032e-01,6.379334138135e-01,6.368888264862e-01,6.358379414926e-01,6.347916849499e-01,6.337246418327e-01,6.326739196221e-01,6.315362009620e-01,6.305320265048e-01,6.294594844684e-01,6.283756640322e-01,6.273085224710e-01,6.259967096539e-01,6.249437847666e-01,6.240029093266e-01,6.228444110310e-01,6.217792146195e-01,1.309900415198e-01
-3.570958825081e-01,-1.899563136148e-01,-1.896042915854e-01,-1.911957152195e-01,-1.917069255946e-01,-1.923745238373e-01,-1.928627489227e-01,6.719580163025e-01,6.711166265300e-01,6.708286150815e-01,6.697681871654e-01,6.686495830420e-01,6.675273163211e-01,6.663971222373e-01,6.652685212423e-01,6.641258684620e-01,6.629877361501e-01,6.617895620191e-01,6.606813325287e-01,6.595240366987e-01,6.583563887320e-01,6.572008008957e-01,6.558590166165e-01,6.547099971433e-01,6.536379871671e-01,6.524066632764e-01,6.512399553284e-01,2.291105350520e-01
-2.847557406261e-01,-2.804825118658e-01,-2.799537856249e-01,-2.811099858519e-01,-2.813388489629e-01,-2.816812401038e-01,-2.818802577089e-01,6.933764559929e-01,6.924734535795e-01,6.921825588868e-01,6.910296345197e-01,6.898335965329e-01,6.886363789752e-01,6.874296632871e-01,6.862216586296e-01,6.850061876218e-01,6.837837932147e-01,6.825274838965e-01,6.813190138205e-01,6.800801829830e-01,6.788319264757e-01,6.775913610818e-01,6.762209023629e-01,6.749796685553e-01,6.737815259684e-01,6.724804718130e-01,6.712163104097e-01,3.199713494163e-01
-1.965270674127e-01,-3.554364556406e-01,-3.547969642696e-01,-3.554712424425e-01,-3.554337944309e-01,-3.554580570000e-01,-3.553853764108e-01,7.055875114006e-01,7.046219742323e-01,7.043275269022e-01,7.030814058979e-01,7.018066804466e-01,7.005333772699e-01,6.992490321339e-01,6.979606579011e-01,6.966714141526e-01,6.953639263037e-01,6.940482423895e-01,6.927392362512e-01,6.914182569181e-01,6.900888053188e-01,6.887629386932e-01,6.873617852123e-01,6.860283756625e-01,6.847049167135e-01,6.833336368613e-01,6.819722208005e-01,4.018528551917e-01
-9.803988553750e-02,-4.095599973980e-01,-4.088973126166e-01,-4.090810594380e-01,-4.088210494408e-01,-4.085656318086e-01,-4.082671161863e-01,7.087990189693e-01,7.077676537749e-01,7.074685525603e-01,7.061252897787e-01,7.047676173552e-01,7.034141801557e-01,7.020481635851e-01,7.006755015283e-01,6.993087369537e-01,6.979123129184e-01,6.965334646836e-01,6.951204410810e-01,6.937138321924e-01,6.922997661575e-01,6.908854280346e-01,6.894494239050e-01,6.880209651420e-01,6.865696654306e-01,6.851250936298e-01,6.836637077430e-01,4.737878283317e-01
5.194937254278e-03,-4.387654045140e-01,-4.381798629046e-01,-4.379071290763e-01,-4.374931959891e-01,-4.370259954653e-01,-4.365728107479e-01,7.030678040102e-01,7.019657931740e-01,7.016607606873e-01,7.002142487467e-01,6.987674862463e-01,6.973280607024e-01,6.958745183440e-01,6.944118196259e-01,6.929621013956e-01,6.914710315024e-01,6.900238137655e-01,6.885012412969e-01,6.870037932518e-01,6.855000061011e-01,6.839923092445e-01,6.825164043145e-01,6.809882399694e-01,6.794043514041e-01,6.778820221158e-01,6.763161935285e-01,5.353842324043e-01
1.082819642541e-01,-4.407458841971e-01,-4.403379922054e-01,-4.396829933319e-01,-4.392009148537e-01,-4.386116971799e-01,-4.380922371920e-01,6.882930884903e-01,6.871150679975e-01,6.868029158673e-01,6.852461621008e-01,6.837035710493e-01,6.821717656291e-01,6.806243167688e-01,6.790652938647e-01,6.775267704949e-01,6.759348024196e-01,6.744138567034e-01,6.727755025276e-01,6.711815908779e-01,6.695826069028e-01,6.679762583238e-01,6.664558172225e-01,6.648228323478e-01,6.631007658340e-01,6.614961357436e-01,6.598209970838e-01,5.866479555452e-01
2.072378846522e-01,-4.153424552744e-01,-4.151991706516e-01,-4.142667809284e-01,-4.138081823606e-01,-4.131966717200e-01,-4.127049222351e-01,6.642283087889e-01,6.629695015555e-01,6.626494094892e-01,6.609760379279e-01,6.593317696793e-01,6.577021130158e-01,6.560553291028e-01,6.543946454433e-01,6.527624938500e-01,6.510643651188e-01,6.494655902798e-01,6.477061093235e-01,6.460112066347e-01,6.443126949764e-01,6.426035094236e-01,6.410357089482e-01,6.392938687447e-01,6.374288653895e-01,6.357388019169e-01,6.339506804681e-01,6.278249927055e-01
2.990948108626e-01,-3.645697995385e-01,-3.647528759759e-01,-3.636641589964e-01,-3.633142033719e-01,-3.627765288316e-01,-3.623994751613e-01,6.305126651879e-01,6.291701994233e-01,6.288420110925e-01,6.270480295021e-01,6.252988437886e-01,6.235684630531e-01,6.218195714260e-01,6.200545608468e-01,6.183266411245e-01,6.165198525448e-01,6.148419847297e-01,6.129587835712e-01,6.111611955521e-01,6.093617043195e-01,6.075483431412e-01,6.059336707349e-01,6.040817959581e-01,6.020719167752e-01,6.002963687892e-01,5.983946223081e-01,6.592720088269e-01
3.818522498657e-01,-2.922940466676e-01,-2.928331080725e-01,-2.917092736340e-01,-2.915361508219e-01,-2.911527878836e-01,-2.909597435159e-01,5.867255805633e-01,5.853000092862e-01,5.849645419136e-01,5.830503980451e-01,5.811976317817e-01,5.793681648728e-01,5.775189901836e-01,5.756516179511e-01,5.738303418525e-01,5.719171832721e-01,5.701635427877e-01,5.681589315771e-01,5.662617611770e-01,5.643646734304e-01,5.624506094154e-01,5.607944452202e-01,5.588362242324e-01,5.566846673878e-01,5.548285073622e-01,5.528176027375e-01,6.813570506909e-01
4.543331970329e-01,-2.036485885557e-01,-2.045401651663e-01,-2.034884989551e-01,-2.035368634380e-01,-2.033645764914e-01,-2.034006003199e-01,5.324684801326e-01,5.309654804087e-01,5.306248339263e-01,5.285977370268e-01,5.266494895255e-01,5.247291942170e-01,5.227882991653e-01,5.208273250913e-01,5.189216940813e-01,5.169114805180e-01,5.150918325275e-01,5.129754236724e-01,5.109887135938e-01,5.090043730733e-01,5.070000287233e-01,5.053142381791e-01,5.032604221086e-01,5.009781196372e-01,4.990530918457e-01,4.969448658358e-01,6.943882031204e-01
5.159960258650e-01,-1.043334826916e-01,-1.055455177936e-01,-1.046498455661e-01,-1.049390512938e-01,-1.050079606908e-01,-1.052921881481e-01,4.674783219591e-01,4.659104853349e-01,4.655683208095e-01,4.634447162092e-01,4.614181282102e-01,4.594240655171e-01,4.574089647728e-01,4.553721805332e-01,4.533998647198e-01,4.513112490534e-01,4.494436432739e-01,4.472348597506e-01,4.451777743681e-01,4.431256392747e-01,4.410505570950e-01,4.393549390608e-01,4.372255766111e-01,4.348339215804e-01,4.328605443455e-01,4.306764911469e-01,6.985664747579e-01
5.667411112860e-01,4.886742546454e-05,-1.431152630909e-03,-7.478073232228e-04,-1.274430970295e-03,-1.589829154522e-03,-2.118161352800e-03,3.917752742696e-01,3.901638005689e-01,3.898255372275e-01,3.876334890723e-01,3.855568635899e-01,3.835169085753e-01,3.814561033043e-01,3.793723887258e-01,3.773615982039e-01,3.752246944750e-01,3.733370373394e-01,3.710674538767e-01,3.689702354321e-01,3.668807931337e-01,3.647655718877e-01,3.630889033822e-01,3.609153453861e-01,3.584487533159e-01,3.564579070946e-01,3.542312059968e-01,6.939593394094e-01
6.067364201108e-01,1.045078124763e-01,1.028231787377e-01,1.032644330710e-01,1.025212053844e-01,1.019737191291e-01,1.012230435173e-01,3.058418481977e-01,3.042178292806e-01,3.038906881906e-01,3.016717549389e-01,2.995861068839e-01,2.975403873486e-01,2.954748123353e-01,2.933855990645e-01,2.913763548773e-01,2.892342443495e-01,2.873652276869e-01,2.850802951328e-01,2.829855780554e-01,2.809016045006e-01,2.787891870864e-01,2.771694963579e-01,2.749957493643e-01,2.725035758352e-01,2.705373774720e-01,2.683142190924e-01,6.804924801977e-01
6.362738399720e-01,2.049753557465e-01,2.031515479157e-01,2.033431342732e-01,2.024149593115e-01,2.016628256137e-01,2.007225165176e-01,2.108217872615e-01,2.092266381387e-01,2.089194452106e-01,2.067294531692e-01,2.046889129811e-01,2.026901251745e-01,2.006734472854e-01,1.986330243707e-01,1.966772981308e-01,1.945863316247e-01,1.927852258720e-01,1.905447569273e-01,1.885076812718e-01,1.864842896402e-01,1.844300494216e-01,1.829136685877e-01,1.807965349245e-01,1.783436910980e-01,1.764551420076e-01,1.742947696156e-01,6.579588991818e-01
6.556594155168e-01,2.984183056106e-01,2.965159937297e-01,2.964664468408e-01,2.953895617499e-01,2.944666682684e-01,2.933739951686e-01,1.087139952423e-01,1.071985037561e-01,1.069211660416e-01,1.048291592474e-01,1.028995551847e-01,1.010115151080e-01,9.910863147186e-02,9.718263710593e-02,9.534275412502e-02,9.337097251296e-02,9.169574498600e-02,8.957243506899e-02,8.765892676474e-02,8.576178179825e-02,8.383178545082e-02,8.247073740478e-02,8.047810738142e-02,7.814360676110e-02,7.639446732948e-02,7.436728507880e-02,6.260463144056e-01
6.651358627979e-01,3.827938807736e-01,3.808646046149e-01,3.805923067320e-01,3.794024685831e-01,3.783436582932e-01,3.771353078839e-01,2.521393476156e-03,1.142887825714e-03,9.054882425947e-04,-1.009846232922e-03,-2.754849768807e-03,-4.461003604601e-03,-6.177857917926e-03,-7.916351666559e-03,-9.571578667384e-03,-1.134851587623e-02,-1.283520090303e-02,-1.475988261755e-02,-1.647721435893e-02,-1.817605132802e-02,-1.990914068083e-02,-2.106171142397e-02,-2.285496603714e-02,-2.498223152911e-02,-2.652577102331e-02,-2.834257055929e-02,5.843853665795e-01
6.648339233119e-01,4.569054532451e-01,4.549895924333e-01,4.545173152402e-01,4.532463113616e-01,4.520834530742e-01,4.507919973775e-01,-1.036988123950e-01,-1.048814570254e-01,-1.050699299901e-01,-1.067267843559e-01,-1.082123090631e-01,-1.096645471382e-01,-1.111223644604e-01,-1.125994571249e-01,-1.140010930657e-01,-1.155067561418e-01,-1.167437862362e-01,-1.183866696411e-01,-1.198352415543e-01,-1.212640415573e-01,-1.227276327534e-01,-1.236239148868e-01,-1.251426729270e-01,-1.269712859014e-01,-1.282452264681e-01,-1.297747123411e-01,5.326222437471e-01
6.547493273374e-01,5.202116671813e-01,5.183382439252e-01,5.176889710045e-01,5.163626565342e-01,5.151222901090e-01,5.137742120151e-01,-2.049411228297e-01,-2.058744535502e-01,-2.060076140658e-01,-2.073303470581e-01,-2.084893862614e-01,-2.096235508408e-01,-2.107574693594e-01,-2.119074056536e-01,-2.129949121388e-01,-2.141613820290e-01,-2.150972714059e-01,-2.163832025270e-01,-2.174993909668e-01,-2.185956592512e-01,-2.197260878057e-01,-2.203313110755e-01,-2.215091864167e-01,-2.229553701613e-01,-2.239063262030e-01,-2.250811236833e-01,4.705194096302e-01
6.347435210278e-01,5.726292282175e-01,5.708169415582e-01,5.700110500288e-01,5.686486384733e-01,5.673509461941e-01,5.659659382833e-01,-2.955579551700e-01,-2.962020388994e-01,-2.962775954225e-01,-2.972077152093e-01,-2.979915295692e-01,-2.987613120201e-01,-2.995247391940e-01,-3.003000978302e-01,-3.010308879658e-01,-3.018092663613e-01,-3.024109199843e-01,-3.032839013890e-01,-3.040230122266e-01,-3.047433637962e-01,-3.054957583084e-01,-3.057958696845e-01,-3.065852776927e-01,-3.075846343080e-01,-3.081788412025e-01,-3.089514205655e-01,3.980865102474e-01
6.045682182854e-01,6.143545071507e-01,6.126134571359e-01,6.116671034685e-01,6.102813607925e-01,6.089401204943e-01,6.075312993700e-01,-3.697728130433e-01,-3.701089333492e-01,-3.701298111756e-01,-3.706366483090e-01,-3.710244632829e-01,-3.714106710093e-01,-3.717846473381e-01,-3.721657744473e-01,-3.725239379390e-01,-3.728940447956e-01,-3.731544214301e-01,-3.735880635842e-01,-3.739333838268e-01,-3.742624433350e-01,-3.746196821663e-01,-3.746271999627e-01,-3.750085751853e-01,-3.755272398752e-01,-3.757582950073e-01,-3.761102485249e-01,3.157394203860e-01
5.639157289083e-01,6.457161710704e-01,6.440498652814e-01,6.429743259395e-01,6.415723443775e-01,6.401955342604e-01,6.387702406289e-01,-4.223495031131e-01,-4.223855288961e-01,-4.223602612679e-01,-4.224487397215e-01,-4.224542710465e-01,-4.224710245119e-01,-4.224704332400e-01,-4.224717197785e-01,-4.224736785661e-01,-4.224504649027e-01,-4.223930763537e-01,-4.223977690884e-01,-4.223663794113e-01,-4.223224102397e-01,-4.223008926688e-01,-4.220570890247e-01,-4.220449501692e-01,-4.220875063541e-01,-4.219807641243e-01,-4.219287300622e-01,2.244780557207e-01
5.124983470270e-01,6.670620704296e-01,6.654694508663e-01,6.642711677668e-01,6.628554697071e-01,6.614462646515e-01,6.600071957718e-01,-4.493042664255e-01,-4.490759517941e-01,-4.490180971092e-01,-4.487311909875e-01,-4.484038258264e-01,-4.480996193874e-01,-4.477741613681e-01,-4.474450774470e-01,-4.471402540788e-01,-4.467747978305e-01,-4.464533718648e-01,-4.460779006277e-01,-4.457212881363e-01,-4.453566320332e-01,-4.450069413903e-01,-4.445791052519e-01,-4.442229971527e-01,-4.438347912259e-01,-4.434467791833e-01,-4.430430675465e-01,1.260628698290e-01
4.501601933688e-01,6.786785423187e-01,6.771558934376e-01,6.758370234431e-01,6.744068309438e-01,6.729648156610e-01,6.715113237532e-01,-4.485067951773e-01,-4.480741541006e-01,-4.480007370179e-01,-4.474153218540e-01,-4.468349691663e-01,-4.462876610261e-01,-4.457166756556e-01,-4.451366352664e-01,-4.446023204625e-01,-4.439764808459e-01,-4.434692154850e-01,-4.427957669016e-01,-4.421944378556e-01,-4.415900100659e-01,-4.409916774281e-01,-4.404654250582e-01,-4.398448860306e-01,-4.391075790326e-01,-4.385199423553e-01,-4.378470960044e-01,2.315703871886e-02
3.770229391136e-01,6.807383059433e-01,6.792809918407e-01,6.778403263595e-01,6.763929067926e-01,6.749154089506e-01,6.734448752804e-01,-4.200209860325e-01,-4.194602424930e-01,-4.193895023240e-01,-4.186061037557e-01,-4.178724825301e-01,-4.171789514129e-01,-4.164608637070e-01,-4.157286907037e-01,-4.150598873319e-01,-4.142754398550e-01,-4.136747790730e-01,-4.128080768084e-01,-4.120610106692e-01,-4.113157228115e-01,-4.105668996371e-01,-4.100349443924e-01,-4.092492513591e-01,-4.082702305536e-01,-4.075792160914e-01,-4.067393720339e-01,-8.061053746241e-02
2.936618260743e-01,6.732732306250e-01,6.718772603866e-01,6.703114457250e-01,6.688434991618e-01,6.673270048039e-01,6.658362549495e-01,-3.660945274002e-01,-3.654874522400e-01,-3.654363982905e-01,-3.645651303372e-01,-3.637839109734e-01,-3.630466895662e-01,-3.622854466580e-01,-3.615057961116e-01,-3.608022870359e-01,-3.599669745284e-01,-3.593671604553e-01,-3.584201604666e-01,-3.576314415433e-01,-3.568488924657e-01,-3.560532020530e-01,-3.556030858909e-01,-3.547580163279e-01,-3.536559973112e-01,-3.529597781394e-01,-3.520611600372e-01,-1.807114752085e-01
2.012995477672e-01,6.561695964121e-01,6.548330357961e-01,6.531380759824e-01,6.516471622432e-01,6.500888123813e-01,6.485755706894e-01,-2.908001613642e-01,-2.902233123961e-01,-2.902056376791e-01,-2.893516516369e-01,-2.886207023340e-01,-2.879347032223e-01,-2.872263593656e-01,-2.864962487120e-01,-2.858498666033e-01,-2.850636012437e-01,-2.845488430754e-01,-2.836282949829e-01,-2.828939812186e-01,-2.821694517349e-01,-2.814230068744e-01,-2.811265537164e-01,-2.803211613311e-01,-2.792112519895e-01,-2.785979311366e-01,-2.777415067687e-01,-2.719549526532e-01
1.019928883078e-01,6.291854002741e-01,6.279096398896e-01,6.260826945047e-01,6.245687066544e-01,6.229678864704e-01,6.214322763207e-01,-1.994240657192e-01,-1.989402682623e-01,-1.989650397378e-01,-1.982166644934e-01,-1.976153545166e-01,-1.970575275332e-01,-1.964798359736e-01,-1.958781486288e-01,-1.953629338069e-01,-1.947070667841e-01,-1.943427843002e-01,-1.935377050247e-01,-1.929356726936e-01,-1.923461231658e-01,-1.917274025198e-01,-1.916339832263e-01,-1.909501298786e-01,-1.899314622673e-01,-1.894701826833e-01,-1.887392073064e-01,-3.489095530409e-01
-1.227714812124e-03,5.919912924767e-01,5.907821509744e-01,5.888236451987e-01,5.872903209947e-01,5.856503400505e-01,5.840964205729e-01,-9.775225196319e-02,-9.740574243032e-02,-9.747703291386e-02,-9.689863800802e-02,-9.648193480963e-02,-9.610553910142e-02,-9.571222827099e-02,-9.529388141010e-02,-9.496070132230e-02,-9.449206931398e-02,-9.432054772380e-02,-9.369546703639e-02,-9.327982492470e-02,-9.287844986693e-02,-9.244262404477e-02,-9.257706159323e-02,-9.207337023950e-02,-9.122131106657e-02,-9.095777980654e-02,-9.041183505710e-02,-4.064780168141e-01
-1.043179245853e-01,5.442383921521e-01,5.431069803634e-01,5.410230159710e-01,5.394794379802e-01,5.378092586561e-01,5.362465466063e-01,8.592271507638e-03,8.776807420373e-03,8.659442987294e-03,9.029400061261e-03,9.231833791488e-03,9.398127270372e-03,9.578199580103e-03,9.783209239128e-03,9.907401428681e-03,1.015745190540e-02,1.011699429939e-02,1.052368389499e-02,1.072343764563e-02,1.090795085088e-02,1.113003381987e-02,1.076538759152e-02,1.105487659402e-02,1.169140734077e-02,1.173498454716e-02,1.206122970773e-02,-4.405394363014e-01
-2.023337644057e-01,4.856569623770e-01,4.846201649628e-01,4.824251512391e-01,4.808871192027e-01,4.792030188086e-01,4.776478755815e-01,1.146516696185e-01,1.146669154951e-01,1.145073945475e-01,1.146540157543e-01,1.146347538136e-01,1.145839068493e-01,1.145437247630e-01,1.145273812969e-01,1.144366010252e-01,1.144592242814e-01,1.142071899227e-01,1.143807088796e-01,1.143567563029e-01,1.143172420703e-01,1.143163258804e-01,1.137366814789e-01,1.138000145003e-01,1.141968671586e-01,1.140184570757e-01,1.141126621866e-01,-4.485319583321e-01
-2.897409095928e-01,4.161889628248e-01,4.152693171446e-01,4.129886232811e-01,4.114796916987e-01,4.098066423864e-01,4.082833137053e-01,2.164274794396e-01,2.162794144077e-01,2.160838427343e-01,2.160107326522e-01,2.157791792723e-01,2.155205484363e-01,2.152696259752e-01,2.150406395204e-01,2.147447487824e-01,2.145482556753e-01,2.140993485656e-01,2.140434169710e-01,2.138044483242e-01,2.135500773422e-01,2.133335029935e-01,2.125655002137e-01,2.124079380606e-01,2.125611730068e-01,2.121736708162e-01,2.120408902183e-01,-4.298411626604e-01
-3.609222548541e-01,3.361538875289e-01,3.353785744597e-01,3.330508416134e-01,3.316027133047e-01,3.299751434730e-01,3.285161354057e-01,3.109763207425e-01,3.106795151978e-01,3.104549477871e-01,3.101781245502e-01,3.097543876824e-01,3.093077689762e-01,3.088661320096e-01,3.084439430314e-01,3.079628539813e-01,3.075666123144e-01,3.069440851172e-01,3.066748450171e-01,3.062401689822e-01,3.057905732507e-01,3.053765137472e-01,3.044522410768e-01,3.040905123414e-01,3.040105541974e-01,3.034360455158e-01,3.030929417468e-01,-3.858960378775e-01
-4.108308165524e-01,2.464400761722e-01,2.458387179207e-01,2.435172799731e-01,2.421691596138e-01,2.406306483212e-01,2.392760358488e-01,3.963524636254e-01,3.959257000105e-01,3.956791292121e-01,3.952212072829e-01,3.946304583476e-01,3.940205902497e-01,3.934132326370e-01,3.928224601754e-01,3.921807931366e-01,3.916095749621e-01,3.908400862516e-01,3.903803167392e-01,3.897744015427e-01,3.891542451114e-01,3.885663093682e-01,3.875183655514e-01,3.869752122297e-01,3.866810199195e-01,3.859455915430e-01,3.854149520530e-01,-3.199474249159e-01
-4.356758617991e-01,1.487023806031e-01,1.483034135091e-01,1.460561109159e-01,1.448525979559e-01,1.434540005396e-01,1.422492418372e-01,4.714550829306e-01,4.709178450078e-01,4.706554923491e-01,4.700409104361e-01,4.693089038842e-01,4.685610904742e-01,4.678135655183e-01,4.670795697726e-01,4.663024020370e-01,4.655818579239e-01,4.646914958744e-01,4.640658645779e-01,4.633139635957e-01,4.625486019715e-01,4.618114695979e-01,4.606694481060e-01,4.599691569228e-01,4.594832364073e-01,4.586129059803e-01,4.579191485926e-01,-2.365864225438e-01
