5.357726570015e-01,5.351762093379e-01,-3.344189823406e-01,-3.347065851112e-01,-3.350177955223e-01,-3.351082863034e-01,-3.356377471535e-01,-3.360334638494e-01,-3.361695722427e-01,-3.368314070400e-01,-3.370758891720e-01,-3.372095164059e-01,-3.377194432164e-01,-3.379846891477e-01,-3.383238151444e-01,-3.385394776696e-01,-3.388464556758e-01,-3.390855279272e-01,-3.394046564368e-01,-3.396826348931e-01,-3.399669354737e-01,-3.401706493707e-01,-3.405013793953e-01,-3.407925533624e-01,-3.410547328912e-01,-3.413055558733e-01,-3.413622473731e-01,-3.418588635955e-01,-3.423692402663e-01,-3.426502806333e-01,-3.428601883471e-01,-3.431677762665e-01,-3.434566721161e-01,-3.435115970362e-01,-3.439050449673e-01,-3.442253061831e-01,-3.444409168064e-01,-3.443359113778e-01,3.164441451215e-01,3.156616244249e-01,3.149237969285e-01,3.147514918212e-01,3.141442881846e-01,3.134012733553e-01,3.126560999978e-01,3.111943227517e-01,3.104582560401e-01,3.097235090694e-01,3.090173184563e-01,3.082686527154e-01,3.075751671149e-01,3.068237162854e-01,-3.481721790967e-01,-3.484257734718e-01,-3.486356485802e-01,-3.488111345534e-01,3.030470918124e-01,3.023114356808e-01,3.017596377549e-01
5.874307638152e-01,5.868090919161e-01,-4.025801658926e-01,-4.026710018760e-01,-4.027742744393e-01,-4.027298038673e-01,-4.029870381538e-01,-4.031792113979e-01,-4.031422834777e-01,-4.033763192736e-01,-4.034514813457e-01,-4.034312381897e-01,-4.036633743826e-01,-4.037273066344e-01,-4.038741498575e-01,-4.038861978096e-01,-4.039838412443e-01,-4.040398731575e-01,-4.041412047669e-01,-4.042176728599e-01,-4.042986769010e-01,-4.043266666907e-01,-4.044469972183e-01,-4.045249506341e-01,-4.045823062436e-01,-4.046530619050e-01,-4.045684176224e-01,-4.047815154140e-01,-4.049043583303e-01,-4.049677663435e-01,-4.049968925964e-01,-4.050800224018e-01,-4.051723405805e-01,-4.050935766434e-01,-4.052272398241e-01,-4.053425704460e-01,-4.053422931252e-01,-4.051718669720e-01,2.179022989917e-01,2.171585774435e-01,2.164641033874e-01,2.162963783946e-01,2.157232329778e-01,2.150236950596e-01,2.143213648900e-01,2.129512244516e-01,2.122603277794e-01,2.115700785184e-01,2.109136071829e-01,2.102084154103e-01,2.095667224912e-01,2.088608582284e-01,-4.058486300786e-01,-4.058895131768e-01,-4.058987805862e-01,-4.059090283775e-01,2.053143640621e-01,2.046250275330e-01,2.041407563698e-01
6.269709870536e-01,6.263301049212e-01,-4.429524535843e-01,-4.428640601827e-01,-4.427757447976e-01,-4.426260022774e-01,-4.426136537669e-01,-4.426114610119e-01,-4.424296990324e-01,-4.422663067502e-01,-4.421911377367e-01,-4.420441584843e-01,-4.420036456714e-01,-4.418859517821e-01,-4.418534596295e-01,-4.416858130335e-01,-4.415909874501e-01,-4.414843776088e-01,-4.413844998409e-01,-4.412780037456e-01,-4.411740113118e-01,-4.410490500914e-01,-4.409738482018e-01,-4.408570443483e-01,-4.407297358402e-01,-4.406395347330e-01,-4.404460610205e-01,-4.403823032998e-01,-4.401573239861e-01,-4.400226772257e-01,-4.398935636375e-01,-4.397701471347e-01,-4.396831909653e-01,-4.395024503584e-01,-4.393897443949e-01,-4.393155375344e-01,-4.391240650104e-01,-4.389276618313e-01,1.112706367393e-01,1.105935539482e-01,1.099688230419e-01,1.098117390153e-01,1.092940347275e-01,1.086645114954e-01,1.080314046836e-01,1.068053310565e-01,1.061858007489e-01,1.055659073494e-01,1.049846386092e-01,1.043491155641e-01,1.037843259395e-01,1.031507567905e-01,-4.367590371934e-01,-4.366083694978e-01,-4.364408454751e-01,-4.363096127456e-01,9.996814812523e-02,9.935055825082e-02,9.895422513737e-02
6.548022184209e-01,6.541450374869e-01,-4.519117259911e-01,-4.516810040780e-01,-4.514379344653e-01,-4.512257606747e-01,-4.509732389116e-01,-4.508056398130e-01,-4.505241683799e-01,-4.500354042306e-01,-4.498452666967e-01,-4.496134014337e-01,-4.493323936718e-01,-4.490721672353e-01,-4.488917248509e-01,-4.485878822448e-01,-4.483375222198e-01,-4.481062050113e-01,-4.478424311267e-01,-4.475907214991e-01,-4.473393433544e-01,-4.471007802805e-01,-4.468649328466e-01,-4.465919542480e-01,-4.463194518704e-01,-4.461044191781e-01,-4.458474170746e-01,-4.455404375098e-01,-4.450435260994e-01,-4.447506754182e-01,-4.445026840145e-01,-4.442114252979e-01,-4.439806808786e-01,-4.437417062946e-01,-4.434203022550e-01,-4.431907845779e-01,-4.428526460706e-01,-4.426754192136e-01,-1.610805312761e-06,-5.824409640847e-04,-1.109878648282e-03,-1.249552221392e-03,-1.689413448266e-03,-2.221196378978e-03,-2.757524736728e-03,-3.785240696813e-03,-4.306235850498e-03,-4.828938244314e-03,-5.309053823314e-03,-5.847595377399e-03,-6.310137343556e-03,-6.843677105036e-03,-4.382603496052e-01,-4.379582223556e-01,-4.376553907457e-01,-4.374210073062e-01,-9.523672951756e-03,-1.004336335632e-02,-1.033316815763e-02
6.713067584486e-01,6.706337808803e-01,-4.286329981857e-01,-4.283108104054e-01,-4.279649253008e-01,-4.277398050971e-01,-4.272993090723e-01,-4.270111117185e-01,-4.266851240620e-01,-4.259743322792e-01,-4.257159143326e-01,-4.254494856496e-01,-4.249826618574e-01,-4.246326779257e-01,-4.243497901210e-01,-4.239663197153e-01,-4.236121114963e-01,-4.233060858452e-01,-4.229310676952e-01,-4.225856724948e-01,-4.222384165789e-01,-4.219364753980e-01,-4.215899968824e-01,-4.212139749771e-01,-4.208493465785e-01,-4.205575407511e-01,-4.202883475642e-01,-4.197941022680e-01,-4.191265275827e-01,-4.187298534507e-01,-4.184135370220e-01,-4.180084087357e-01,-4.176826137163e-01,-4.174347959222e-01,-4.169613048009e-01,-4.166248453049e-01,-4.161978911305e-01,-4.160841484888e-01,-1.111758539199e-01,-1.116327688204e-01,-1.120378946097e-01,-1.121533890282e-01,-1.124949293124e-01,-1.129037518843e-01,-1.133182211920e-01,-1.140988478484e-01,-1.144968401635e-01,-1.148981402244e-01,-1.152544064277e-01,-1.156711241803e-01,-1.160095675970e-01,-1.164180195429e-01,-4.102220387070e-01,-4.098218896731e-01,-4.094370817387e-01,-4.091472138541e-01,-1.184701666477e-01,-1.188686000316e-01,-1.190387167527e-01
6.767482659251e-01,6.760583831572e-01,-3.752442778426e-01,-3.748872781792e-01,-3.744972593903e-01,-3.743073955520e-01,-3.737455660258e-01,-3.733904261963e-01,-3.730762744916e-01,-3.722616018554e-01,-3.719856118897e-01,-3.717354676563e-01,-3.711512774970e-01,-3.707696109143e-01,-3.704368586020e-01,-3.700343511445e-01,-3.696345846265e-01,-3.693080771040e-01,-3.688815192274e-01,-3.684996705535e-01,-3.681138774944e-01,-3.678018489522e-01,-3.674021024615e-01,-3.669824080857e-01,-3.665840296730e-01,-3.662680448787e-01,-3.660361278457e-01,-3.654240989123e-01,-3.646969124475e-01,-3.642568845062e-01,-3.639262194812e-01,-3.634681357118e-01,-3.631018756427e-01,-3.628927639902e-01,-3.623339430141e-01,-3.619457575593e-01,-3.614921983707e-01,-3.614788095284e-01,-2.163636559932e-01,-2.166756508273e-01,-2.169405298764e-01,-2.170260457709e-01,-2.172543546447e-01,-2.175220628241e-01,-2.177965638385e-01,-2.182959825174e-01,-2.185536941215e-01,-2.188164089193e-01,-2.190338296860e-01,-2.193107663459e-01,-2.195111603132e-01,-2.197766689734e-01,-3.550490170222e-01,-3.546096672192e-01,-3.542001470905e-01,-3.539048392547e-01,-2.211117603761e-01,-2.213726228851e-01,-2.214192011576e-01
6.712197052976e-01,6.705110576865e-01,-2.964335760060e-01,-2.960954790829e-01,-2.957176726794e-01,-2.956027833993e-01,-2.949902257712e-01,-2.946224167576e-01,-2.943690731994e-01,-2.935653269928e-01,-2.933188577308e-01,-2.931288373841e-01,-2.924988421969e-01,-2.921400750202e-01,-2.918091836478e-01,-2.914431104043e-01,-2.910538688619e-01,-2.907572073460e-01,-2.903368830799e-01,-2.899729347300e-01,-2.896031961929e-01,-2.893295761120e-01,-2.889326538320e-01,-2.885260451650e-01,-2.881489250482e-01,-2.878581065549e-01,-2.877040667997e-01,-2.870466574784e-01,-2.863643694031e-01,-2.859386271279e-01,-2.856431338493e-01,-2.851909938157e-01,-2.848367324026e-01,-2.847053654948e-01,-2.841281619045e-01,-2.837422785995e-01,-2.833196332093e-01,-2.834310727464e-01,-3.089388452591e-01,-3.090964261280e-01,-3.092147766841e-01,-3.092665651522e-01,-3.093759786050e-01,-3.094960714941e-01,-3.096239816130e-01,-3.098316693367e-01,-3.099434771766e-01,-3.100618452145e-01,-3.101374250792e-01,-3.102679444961e-01,-3.103284464163e-01,-3.104448717943e-01,-2.772671313979e-01,-2.768444647339e-01,-2.764634209929e-01,-2.762081513362e-01,-3.110321636205e-01,-3.111503688942e-01,-3.110821112482e-01
6.546266508597e-01,6.538975392174e-01,-1.986297457921e-01,-1.983542652314e-01,-1.980352146001e-01,-1.980218304998e-01,-1.974232472107e-01,-1.970903041505e-01,-1.969333292672e-01,-1.962368031725e-01,-1.960572800463e-01,-1.959589373206e-01,-1.953480032573e-01,-1.950562278925e-01,-1.947712450045e-01,-1.944850006548e-01,-1.941528998027e-01,-1.939261245590e-01,-1.935604348292e-01,-1.932589098699e-01,-1.929501031933e-01,-1.927526021917e-01,-1.924060261676e-01,-1.920594437441e-01,-1.917483008293e-01,-1.915225002636e-01,-1.914736081720e-01,-1.908364275934e-01,-1.902839506098e-01,-1.899200884910e-01,-1.896987565019e-01,-1.893020451261e-01,-1.890035318530e-01,-1.889761359922e-01,-1.884390410904e-01,-1.881014806191e-01,-1.877556137974e-01,-1.880017521877e-01,-3.822266389826e-01,-3.822355785268e-01,-3.822161411353e-01,-3.822334504561e-01,-3.822303015608e-01,-3.822113297507e-01,-3.822008548794e-01,-3.821363756588e-01,-3.821115597856e-01,-3.820944589403e-01,-3.820401620385e-01,-3.820322494298e-01,-3.819659455772e-01,-3.819421661123e-01,-1.827902944492e-01,-1.824305459646e-01,-1.821208549740e-01,-1.819412261638e-01,-3.818257855202e-01,-3.818104885171e-01,-3.816501705048e-01
6.267042517575e-01,6.259541070849e-01,-8.899226164267e-02,-8.880913840731e-02,-8.858124985348e-02,-8.868128508020e-02,-8.814840655798e-02,-8.788622607324e-02,-8.784531696604e-02,-8.732468336332e-02,-8.723659707559e-02,-8.724709549058e-02,-8.670655153691e-02,-8.651153164897e-02,-8.630453203359e-02,-8.612595622342e-02,-8.588387864074e-02,-8.575333001193e-02,-8.547687383446e-02,-8.526850690288e-02,-8.505180702600e-02,-8.495434567434e-02,-8.469257175273e-02,-8.443897659396e-02,-8.422439637531e-02,-8.409049176671e-02,-8.415940323369e-02,-8.359449437683e-02,-8.322985319090e-02,-8.296128408825e-02,-8.283943212308e-02,-8.253380138144e-02,-8.232214407027e-02,-8.241084994943e-02,-8.195829913611e-02,-8.170281778515e-02,-8.146431814216e-02,-8.184114554369e-02,-4.303862254587e-01,-4.302689097024e-01,-4.301363726167e-01,-4.301219721940e-01,-4.300254196962e-01,-4.298919480358e-01,-4.297670742159e-01,-4.294816404487e-01,-4.293452099228e-01,-4.292170175621e-01,-4.290602193458e-01,-4.289374580991e-01,-4.287726550703e-01,-4.286334516944e-01,-7.806420856438e-02,-7.780009508673e-02,-7.759095714775e-02,-7.750997418474e-02,-4.279367958838e-01,-4.278121325908e-01,-4.275954997910e-01
5.870695802671e-01,5.862999930508e-01,2.553766629372e-02,2.561328904286e-02,2.573262526343e-02,2.552035647547e-02,2.595206354176e-02,2.612107046938e-02,2.604113365742e-02,2.634709797484e-02,2.633249056898e-02,2.620947714322e-02,2.664485294711e-02,2.672816699786e-02,2.683840105839e-02,2.689698418193e-02,2.703083973233e-02,2.705279974889e-02,2.722030596356e-02,2.731927429327e-02,2.742714538232e-02,2.741439597292e-02,2.757125677035e-02,2.771373024941e-02,2.781586026597e-02,2.784446086945e-02,2.765817384583e-02,2.811532946008e-02,2.826210935188e-02,2.841696413353e-02,2.842780008881e-02,2.862164484770e-02,2.872893132521e-02,2.852466717798e-02,2.886429582263e-02,2.901750464318e-02,2.913353494123e-02,2.864092180093e-02,-4.493127867901e-01,-4.491063019948e-01,-4.488990266871e-01,-4.488590847640e-01,-4.486994014548e-01,-4.484897712793e-01,-4.482880837630e-01,-4.478597484179e-01,-4.476501257144e-01,-4.474485042343e-01,-4.472292988610e-01,-4.470287873058e-01,-4.468061754134e-01,-4.465899700610e-01,3.071694432570e-02,3.086702290307e-02,3.096046013414e-02,3.093244908700e-02,-4.455045050622e-01,-4.453074057917e-01,-4.450791780676e-01
5.353140232583e-01,5.345298062661e-01,1.389417765065e-01,1.389073453263e-01,1.389138710863e-01,1.386002498202e-01,1.389113627385e-01,1.389774216163e-01,1.387835001283e-01,1.388626095729e-01,1.387452757916e-01,1.385165951635e-01,1.388281216906e-01,1.387974733178e-01,1.388042445922e-01,1.387433857678e-01,1.387637797537e-01,1.386766328021e-01,1.387287151788e-01,1.387146613591e-01,1.387096076382e-01,1.385879037910e-01,1.386326829346e-01,1.386589260034e-01,1.386454148646e-01,1.385669123045e-01,1.382734345466e-01,1.386034911287e-01,1.385266241348e-01,1.385624989824e-01,1.384623772266e-01,1.385370971037e-01,1.385346026132e-01,1.382248222751e-01,1.384381265606e-01,1.384812329290e-01,1.384728127543e-01,1.378860857370e-01,-4.373354795265e-01,-4.370865220126e-01,-4.368512451026e-01,-4.367945110427e-01,-4.366089445913e-01,-4.363699993246e-01,-4.361375322279e-01,-4.356604340247e-01,-4.354241909273e-01,-4.351949670918e-01,-4.349606245126e-01,-4.347279685211e-01,-4.344949902687e-01,-4.342486193524e-01,1.381843151493e-01,1.382146111726e-01,1.381893122897e-01,1.380526363552e-01,-4.330079681996e-01,-4.327832247320e-01,-4.325908486343e-01
4.711417377792e-01,4.703519443259e-01,2.465110743098e-01,2.463731581601e-01,2.462722912068e-01,2.458738376781e-01,2.460583135728e-01,2.460216731428e-01,2.457280176348e-01,2.455880857602e-01,2.453759561254e-01,2.450551326008e-01,2.452374145335e-01,2.450997019103e-01,2.450056162069e-01,2.448347991387e-01,2.447461713614e-01,2.445578150677e-01,2.444979977377e-01,2.443765749184e-01,2.442638296897e-01,2.440423656228e-01,2.439778012807e-01,2.438924068453e-01,2.437693332421e-01,2.435903555980e-01,2.432056729028e-01,2.434026591084e-01,2.431141029871e-01,2.430355354890e-01,2.428327079790e-01,2.427911441270e-01,2.426826159023e-01,2.422830456874e-01,2.423685468989e-01,2.423033230743e-01,2.421778697829e-01,2.415213174555e-01,-3.955155966072e-01,-3.952733474886e-01,-3.950580582244e-01,-3.949945234538e-01,-3.948216549198e-01,-3.946016176461e-01,-3.943858916583e-01,-3.939559884837e-01,-3.937408181281e-01,-3.935310971002e-01,-3.933289352972e-01,-3.931114229936e-01,-3.929151364312e-01,-3.926868290097e-01,2.401067573619e-01,2.400210678683e-01,2.398828817468e-01,2.396454718644e-01,-3.915319235880e-01,-3.913255939705e-01,-3.912121994662e-01
3.945585188171e-01,3.937772627777e-01,3.449367882859e-01,3.447072833992e-01,3.445102559954e-01,3.440454074816e-01,3.441067622912e-01,3.439743638372e-01,3.435985207485e-01,3.432597851879e-01,3.429652538263e-01,3.425687736179e-01,3.426258185360e-01,3.423932608651e-01,3.422068854762e-01,3.419404528579e-01,3.417532000769e-01,3.414762852531e-01,3.413143592455e-01,3.410967865735e-01,3.408872306346e-01,3.405795048280e-01,3.404146574522e-01,3.402281775288e-01,3.400071315483e-01,3.397392424936e-01,3.392814888210e-01,3.393489692195e-01,3.388712610571e-01,3.386888261092e-01,3.383961403835e-01,3.382476167496e-01,3.380425514596e-01,3.375710536932e-01,3.375353637229e-01,3.373698518450e-01,3.371402239593e-01,3.364373504069e-01,-3.274562263502e-01,-3.272650258773e-01,-3.271118519886e-01,-3.270512355571e-01,-3.269252779227e-01,-3.267666107245e-01,-3.266096374876e-01,-3.263105838086e-01,-3.261583024142e-01,-3.260095663411e-01,-3.258800578940e-01,-3.257197444701e-01,-3.255999998449e-01,-3.254323432119e-01,3.334631579690e-01,3.332712863000e-01,3.330314135761e-01,3.327055241733e-01,-3.245764491107e-01,-3.244292459664e-01,-3.244275834545e-01
3.061088926499e-01,3.053557263065e-01,4.321859742194e-01,4.318787721009e-01,4.315991936282e-01,4.310854701063e-01,4.310328731703e-01,4.308151343707e-01,4.303746921771e-01,4.298629360849e-01,4.294998266860e-01,4.290441692267e-01,4.289854789902e-01,4.286722667799e-01,4.284050066141e-01,4.280587206547e-01,4.277858368103e-01,4.274345974809e-01,4.271832197814e-01,4.268829795587e-01,4.265898496332e-01,4.262105744136e-01,4.259575073427e-01,4.256830859509e-01,4.253778482754e-01,4.250344635277e-01,4.245211035393e-01,4.244682925642e-01,4.238281887402e-01,4.235551106288e-01,4.231869080866e-01,4.229438318444e-01,4.226543500220e-01,4.221281684038e-01,4.219822994944e-01,4.217276708221e-01,4.214087380479e-01,4.206799623853e-01,-2.386803624309e-01,-2.385740082568e-01,-2.385138744580e-01,-2.384643179494e-01,-2.384107651973e-01,-2.383447810844e-01,-2.382777574914e-01,-2.381704065545e-01,-2.381117053875e-01,-2.380545928772e-01,-2.380263869209e-01,-2.379547874615e-01,-2.379393735718e-01,-2.378639873984e-01,4.163388071404e-01,4.160533355166e-01,4.157251886408e-01,4.153245417128e-01,-2.374661260380e-01,-2.374083839949e-01,-2.375371691863e-01
2.071460870087e-01,2.064456130847e-01,5.072563174691e-01,5.068848199656e-01,5.065360776445e-01,5.059882877467e-01,5.058332409774e-01,5.055414432325e-01,5.050518545165e-01,5.043931013520e-01,5.039744354422e-01,5.034740730852e-01,5.033113491104e-01,5.029311521629e-01,5.025947786845e-01,5.021833483039e-01,5.018378441118e-01,5.014257644221e-01,5.010978182779e-01,5.007281530705e-01,5.003645349136e-01,4.999274000783e-01,4.995985698710e-01,4.992493598876e-01,4.988733988726e-01,4.984674698324e-01,4.979134756615e-01,4.977519404301e-01,4.969756022482e-01,4.966251520722e-01,4.961949886226e-01,4.958701840559e-01,4.955085895920e-01,4.949425548565e-01,4.946989064169e-01,4.943669467615e-01,4.939730452065e-01,4.932344999314e-01,-1.357551314180e-01,-1.357539462294e-01,-1.358040568944e-01,-1.357713080334e-01,-1.358047992039e-01,-1.358490913032e-01,-1.358898267165e-01,-1.360073998607e-01,-1.360593717754e-01,-1.361111658113e-01,-1.361989654302e-01,-1.362344080117e-01,-1.363370715041e-01,-1.363720294615e-01,4.877209000183e-01,4.873546706500e-01,4.869514811600e-01,4.864891404626e-01,-1.365239737806e-01,-1.365731728823e-01,-1.368364252164e-01
1.000991680949e-01,9.947953924502e-02,5.698904563991e-01,5.694659983750e-01,5.690595756599e-01,5.684889508348e-01,5.682428321055e-01,5.678872857557e-01,5.673606924605e-01,5.665776857097e-01,5.661142980884e-01,5.655806091923e-01,5.653253299163e-01,5.648897177537e-01,5.644946850578e-01,5.640302676572e-01,5.636234664350e-01,5.631618271558e-01,5.627686535783e-01,5.623409420794e-01,5.619181321759e-01,5.614344441909e-01,5.610409291684e-01,5.606283861291e-01,5.601932423304e-01,5.597357744957e-01,5.591527042998e-01,5.588939207239e-01,5.580037948374e-01,5.575875666934e-01,5.571067942613e-01,5.567116915414e-01,5.562888287450e-01,5.556944441380e-01,5.553646560483e-01,5.549660215181e-01,5.545093392964e-01,5.537725598888e-01,-2.538686627616e-02,-2.549770139061e-02,-2.566192086596e-02,-2.564909834017e-02,-2.577359139962e-02,-2.593236666062e-02,-2.608554160577e-02,-2.643456282192e-02,-2.660107510557e-02,-2.676599530645e-02,-2.697126993751e-02,-2.711904171417e-02,-2.734032493703e-02,-2.749041936389e-02,5.472576897366e-01,5.468221030261e-01,5.463553524643e-01,5.458423798142e-01,-2.821778844859e-02,-2.837874409988e-02,-2.876777556674e-02
-1.132340675292e-02,-1.183335050023e-02,6.203040561885e-01,6.198351073216e-01,6.193797005387e-01,6.187937267749e-01,6.184662030060e-01,6.180551527356e-01,6.174999921694e-01,6.166102631915e-01,6.161101391686e-01,6.155510405233e-01,6.152129054368e-01,6.147305496136e-01,6.142850363315e-01,6.137765454827e-01,6.133171563803e-01,6.128143297315e-01,6.123647409510e-01,6.118876430806e-01,6.114142749153e-01,6.108923301446e-01,6.104428241918e-01,6.099757775986e-01,6.094902206413e-01,6.089895192901e-01,6.083852876814e-01,6.080390541593e-01,6.070522393502e-01,6.065792071325e-01,6.060562884729e-01,6.055998904563e-01,6.051242265508e-01,6.045094340607e-01,6.041030668302e-01,6.036462619500e-01,6.031360208449e-01,6.024082498389e-01,8.632257440052e-02,8.610406116052e-02,8.583265643358e-02,8.582480168648e-02,8.561409387891e-02,8.534749305809e-02,8.508791947929e-02,8.452239980872e-02,8.424819430845e-02,8.397657226157e-02,8.366281497945e-02,8.340817192256e-02,8.307807085963e-02,8.281890560385e-02,5.950259750333e-01,5.945300309763e-01,5.940086121421e-01,5.934534043233e-01,8.154479237051e-02,8.127768995174e-02,8.078061068174e-02
