-7.786952991029e-01,1.185027721529e+00,1.476804791942e+00,-1.119118649904e+00,1.159573977283e+00,-3.381131446393e-01,8.315836505933e-02,9.906583734056e-01,1.983210127006e-01,-7.462175223210e-01,-1.256088160481e+00,1.006287615673e-01
-6.655103517614e-01,1.089195733237e+00,1.473464503228e+00,-9.973782061046e-01,1.222286830035e+00,-5.580566704446e-01,7.156379889358e-02,9.617266595057e-01,-3.328275231735e-02,-9.400505311759e-01,-8.735198707820e-01,1.883364774177e-01
-5.351200051618e-01,9.823952993973e-01,1.462414548598e+00,-8.612004430763e-01,1.279643923205e+00,-7.665530765049e-01,5.024574886496e-02,9.071334905429e-01,-2.782120187232e-01,-1.107743465032e+00,-4.568773464062e-01,2.764085132078e-01
-3.915012362497e-01,8.649258020557e-01,1.444203326373e+00,-7.133953488786e-01,1.331984124465e+00,-9.575731088492e-01,1.720783478541e-02,8.351573056115e-01,-5.203248807850e-01,-1.245443343032e+00,-3.227647046116e-02,3.615820781217e-01
-2.386890656035e-01,7.373103631934e-01,1.419302917345e+00,-5.567787183448e-01,1.379414452517e+00,-1.125764713612e+00,-2.921537680011e-02,7.540270289645e-01,-7.439719569153e-01,-1.348892290086e+00,3.741659771101e-01,4.401725107718e-01
-8.057852313998e-02,6.003447485652e-01,1.388069553966e+00,-3.940801041694e-01,1.421740021699e+00,-1.266725969278e+00,-9.023800382948e-02,6.711520491507e-01,-9.350470837900e-01,-1.413291337003e+00,7.383713173202e-01,5.081161023217e-01
7.923331984356e-02,4.551470765236e-01,1.350712825331e+00,-2.278733538456e-01,1.458405777961e+00,-1.377210517634e+00,-1.665204285438e-01,5.925783124214e-01,-1.081846936423e+00,-1.433447622122e+00,1.040078054348e+00,5.610314585843e-01
2.375590357019e-01,3.032039899471e-01,1.307275825931e+00,-6.053068306825e-02,1.488455541995e+00,-1.455252253041e+00,-2.580899222686e-01,5.226945772284e-01,-1.175688233135e+00,-1.404222488169e+00,1.264194841424e+00,5.943539633585e-01
3.916861506732e-01,1.464074582914e-01,1.257627760461e+00,1.058013783326e-01,1.510513848332e+00,-1.500204046276e+00,-3.642874392729e-01,4.641709867294e-01,-1.211261319628e+00,-1.321250813818e+00,1.401622765352e+00,6.035931781150e-01
5.394006729545e-01,-1.292481314879e-02,1.201469979841e+00,2.692078062848e-01,1.522796025373e+00,-1.512693222674e+00,-4.837420363683e-01,4.180832861213e-01,-1.186726472446e+00,-1.181855858783e+00,1.449512827504e+00,5.847393251569e-01
6.789763634763e-01,-1.720529674044e-01,1.138356022696e+00,4.279975209862e-01,1.523151690300e+00,-1.494503442958e+00,-6.143732027510e-01,3.841619251562e-01,-1.103581272885e+00,-9.860427722384e-01,1.410991474632e+00,5.348076331288e-01
8.091385335871e-01,-3.278498058954e-01,1.067725876469e+00,5.806877358024e-01,1.509146009554e+00,-1.448397836422e+00,-7.534207635873e-01,3.611042164138e-01,-9.663422051267e-01,-7.374220325305e-01,1.294439863398e+00,4.524669262861e-01
9.290110701007e-01,-4.768724482467e-01,9.889542216789e-01,7.259852328306e-01,1.478181346554e+00,-1.377901324890e+00,-8.975018773889e-01,3.468960889568e-01,-7.820908498328e-01,-4.438969177362e-01,1.112444664678e+00,3.386611490271e-01
1.038054394985e+00,-6.154734525916e-01,9.014117603233e-01,8.627687068315e-01,1.427659017674e+00,-1.287061024572e+00,-1.042694802618e+00,3.391037664889e-01,-5.599354199598e-01,-1.179529827286e-01,8.805485689662e-01,1.971082601922e-01
1.136000587695e+00,-7.399496611153e-01,8.045377873966e-01,9.900750031905e-01,1.355176749411e+00,-1.180202704435e+00,-1.184649318586e+00,3.351113733070e-01,-3.104334596837e-01,2.235819217860e-01,6.159213872607e-01,3.455631617461e-02
1.222790277214e+00,-8.467217507809e-01,6.979209621287e-01,1.107090513171e+00,1.258752328642e+00,-1.061698996993e+00,-1.318723685908e+00,3.322953744978e-01,-4.501323872886e-02,5.603789488981e-01,3.360551504461e-01,-1.393055695702e-01
1.298514387469e+00,-9.325319866914e-01,5.813838924415e-01,1.213147407650e+00,1.137058470647e+00,-9.357619454135e-01,-1.440147585407e+00,3.281391313058e-01,2.245783266609e-01,8.700377650351e-01,5.756664478340e-02,-3.123442025892e-01
1.363362531782e+00,-9.946430067037e-01,4.550658697354e-01,1.307723030853e+00,9.896490067707e-01,-8.062690141033e-01,-1.544209406097e+00,3.202996802027e-01,4.867828471785e-01,1.129992183221e+00,-2.048262767767e-01,-4.708933896247e-01
1.417578855718e+00,-1.031017699544e+00,3.194971372904e-01,1.390439863827e+00,8.171531787656e-01,-6.766282407424e-01,-1.626464470883e+00,3.066436763781e-01,7.306823493106e-01,1.319685143505e+00,-4.391011354750e-01,-6.010192224067e-01
1.461425423286e+00,-1.040460262294e+00,1.756576886497e-01,1.461063167304e+00,6.214141030935e-01,-5.496849779600e-01,-1.682958296643e+00,2.852703023803e-01,9.463913392502e-01,1.422737404060e+00,-6.364576060212e-01,-6.900142096890e-01
1.495152796379e+00,-1.022701735247e+00,2.501394150738e-02,1.519493782140e+00,4.055499799147e-01,-4.276697761405e-01,-1.710455894799e+00,2.545362981512e-01,1.125387910944e+00,1.428810100186e+00,-7.915458598596e-01,-7.279411547595e-01
1.518977224249e+00,-9.784194294560e-01,-1.304722352457e-01,1.565754523594e+00,1.739224691993e-01,-3.121844720141e-01,-1.706664672183e+00,2.130930176201e-01,1.260783836122e+00,1.334891574210e+00,-9.023876746225e-01,-7.090160214105e-01
1.533063789202e+00,-9.091877109732e-01,-2.883658371233e-01,1.599969943743e+00,-6.799468220048e-02,-2.042215567423e-01,-1.670435097620e+00,1.599388155621e-01,1.347532686023e+00,1.145820247174e+00,-9.700087005594e-01,-6.326174244064e-01
1.537514901493e+00,-8.173661259078e-01,-4.458137556879e-01,1.622340656395e+00,-3.138432750290e-01,-1.042105054324e-01,-1.601920555896e+00,9.448355943948e-02,1.382572847456e+00,8.739713858252e-01,-9.978317451003e-01,-5.037427868630e-01
1.532363663182e+00,-7.059382618759e-01,-5.996313367580e-01,1.633114607510e+00,-5.566903375581e-01,-1.208404809647e-02,-1.502676491499e+00,1.661701313138e-02,1.364899734299e+00,5.381614387382e-01,-9.909107023024e-01,-3.327964819926e-01
1.517571797897e+00,-5.783197496954e-01,-7.464167266971e-01,1.632558381102e+00,-7.893960801112e-01,7.264262025065e-02,-1.375679901458e+00,-7.322974158725e-02,1.295559696011e+00,1.619329606656e-01,-9.551057981479e-01,-1.346865554819e-01
1.493032047880e+00,-4.381557158239e-01,-8.826869472992e-01,1.620931729795e+00,-1.005009303765e+00,1.507860246179e-01,-1.225254203743e+00,-1.740403835951e-01,1.177558277546e+00,-2.285441016045e-01,-8.963075019689e-01,7.268862189810e-02
1.458575152331e+00,-2.891268152051e-01,-1.005027712192e+00,1.598468032233e+00,-1.197155877468e+00,2.234071794134e-01,-1.056891829846e+00,-2.841945803197e-01,1.015678555895e+00,-6.066921701602e-01,-8.198063279459e-01,2.703813361568e-01
1.413981724181e+00,-1.347793390827e-01,-1.110247597227e+00,1.565362458002e+00,-1.360386331443e+00,2.917267529496e-01,-8.769772513046e-01,-4.014774505748e-01,8.162116627568e-01,-9.476212174571e-01,-7.298802540328e-01,4.405026007466e-01
1.358999516793e+00,2.161019077609e-02,-1.195526428891e+00,1.521768496413e+00,-1.490453041451e+00,3.570450794115e-01,-6.924254108783e-01,-5.231154407854e-01,5.866108299606e-01,-1.229903608078e+00,-6.296353984262e-01,5.681991838538e-01
1.293366694123e+00,1.771309785092e-01,-1.258547781165e+00,1.467802427008e+00,-1.584495357687e+00,4.206683321849e-01,-5.102627827100e-01,-6.458329730388e-01,3.350909223441e-01,-1.436900561804e+00,-5.210956747447e-01,6.432154511401e-01
1.216841757487e+00,3.292944039657e-01,-1.297606371009e+00,1.403554484549e+00,-1.641121325080e+00,4.838413586190e-01,-3.371881786938e-01,-7.659226756807e-01,7.020522825595e-02,-1.557583026836e+00,-4.055004700164e-01,6.608219506518e-01
1.129240701222e+00,4.760546834589e-01,-1.311682943887e+00,1.329105026405e+00,-1.660385926593e+00,5.476871894938e-01,-1.791556977574e-01,-8.793233723131e-01,-1.995622563191e-01,-1.586852266466e+00,-2.837418424377e-01,6.219991713513e-01
1.030481722690e+00,6.157998660644e-01,-1.300481851109e+00,1.244543976649e+00,-1.643676459776e+00,6.131530041978e-01,-4.102135418453e-02,-9.817041842274e-01,-4.661498274202e-01,-1.525412803932e+00,-1.568579764483e-01,5.328901369340e-01
9.206373496260e-01,7.473203856519e-01,-1.264429698891e+00,1.149992140561e+00,-1.593524235551e+00,6.809622554123e-01,7.371237960926e-02,-1.068559203655e+00,-7.221827470674e-01,-1.379280027198e+00,-2.649862730360e-02,4.036531545069e-01
7.999931229571e-01,8.697624200882e-01,-1.204636819140e+00,1.045623531398e+00,-1.513367164902e+00,7.515726565730e-01,1.630325073677e-01,-1.135323639810e+00,-9.611279074339e-01,-1.159017576701e+00,1.047105565424e-01,2.469323746634e-01
6.691109551565e-01,9.825726061740e-01,-1.122826422922e+00,9.316884693740e-01,-1.407289473949e+00,8.251397848074e-01,2.264259533539e-01,-1.177527101108e+00,-1.177333350146e+00,-8.787986555888e-01,2.329581338738e-01,7.620385861325e-02
5.288939762626e-01,1.085439549164e+00,-1.021238714512e+00,8.085377390865e-01,-1.279762931542e+00,9.014861799328e-01,2.647742642242e-01,-1.191000646294e+00,-1.365965983363e+00,-5.553747884639e-01,3.532206632273e-01,-9.575447404146e-02
3.806481434212e-01,1.178236319530e+00,-9.025186443013e-01,6.766483887988e-01,-1.135409334339e+00,9.800760883079e-01,2.801552717452e-01,-1.172149662710e+00,-1.522878173967e+00,-2.070198170867e-01,4.594254896485e-01,-2.580712172123e-01
2.261342697975e-01,1.260966937022e+00,-7.695962238474e-01,5.366517274591e-01,-9.787976849129e-01,1.059996466940e+00,2.755825711145e-01,-1.118293597151e+00,-1.644447264798e+00,1.474997374725e-01,5.447871648897e-01,-4.025467451275e-01
6.760267201714e-02,1.333718812235e+00,-6.255674888116e-01,3.893636791540e-01,-8.142827325717e-01,1.139945543914e+00,2.547161670361e-01,-1.028056466818e+00,-1.727439336267e+00,4.898910194210e-01,6.022864864214e-01,-5.239384278278e-01
-9.219830654573e-02,1.396622290292e+00,-4.735825369246e-01,2.358168993369e-01,-6.458854046783e-01,1.218231071514e+00,2.215748822938e-01,-9.017709930533e-01,-1.768948369226e+00,8.032105876101e-01,6.252506731309e-01,-6.198059323281e-01
-2.500486393702e-01,1.449817812631e+00,-3.167449754401e-01,7.729300563780e-02,-4.772109277007e-01,1.292781275003e+00,1.802744882343e-01,-7.418380416399e-01,-1.766453768411e+00,1.072626746130e+00,6.079870020195e-01,-6.900157207046e-01
-4.023251977685e-01,1.493430745673e+00,-1.580250116540e-01,-8.464795532328e-02,-3.113975540411e-01,1.361172193099e+00,1.348068917502e-01,-5.529672967045e-01,-1.718022971089e+00,1.286046023856e+00,5.464189843958e-01,-7.360393317166e-01
-5.451168785348e-01,1.527553573775e+00,-1.866874259460e-04,-2.481449239718e-01,-1.510878548232e-01,1.420675391405e+00,8.886699935827e-02,-3.422208988700e-01,-1.622662236651e+00,1.434580115840e+00,4.386727874132e-01,-7.601910498230e-01
-6.743857820844e-01,1.552234878316e+00,1.542713517492e-01,-4.110252704427e-01,1.584706074803e-03,1.468329685236e+00,4.572658877823e-02,-1.187944199362e-01,-1.480789296876e+00,1.512829900561e+00,2.855617238891e-01,-7.649392159522e-01
-7.861677400581e-01,1.567474301620e+00,3.031625638716e-01,-5.708119509913e-01,1.449991799399e-01,1.501039375571e+00,8.149551587006e-03,1.064986106480e-01,-1.294769423270e+00,1.518968024492e+00,9.091864588500e-02,-7.523957604763e-01
-8.767987036195e-01,1.573222522748e+00,4.446474860231e-01,-7.247538492843e-01,2.780430935174e-01,1.515699537490e+00,-2.165953022445e-02,3.220238367383e-01,-1.069426586631e+00,1.454612777572e+00,-1.382690509004e-01,-7.240460085403e-01
-9.431473635163e-01,1.569385171946e+00,5.772571686058e-01,-8.698835648167e-01,4.001008268053e-01,1.509346206806e+00,-4.208165685663e-02,5.163329782514e-01,-8.124204114441e-01,1.324503269226e+00,-3.919582896801e-01,-6.807321525622e-01
-9.828303040584e-01,1.555829614513e+00,6.999045920505e-01,-1.003104596791e+00,5.110321763179e-01,1.479326143173e+00,-5.209127917483e-02,6.792560130489e-01,-5.343748798398e-01,1.136006632181e+00,-6.574060209734e-01,-6.228567059294e-01
-9.943852517684e-01,1.532393673957e+00,8.118831747539e-01,-1.121306544219e+00,6.111378524961e-01,1.423477588996e+00,-5.125030201067e-02,8.029206997404e-01,-2.486621516066e-01,8.985077601975e-01,-9.197865169213e-01,-5.507345569815e-01
-9.773812495537e-01,1.498895651324e+00,9.128515406295e-01,-1.221502952976e+00,7.011089341429e-01,1.340310546160e+00,-3.969052823202e-02,8.825389152132e-01,2.921352791087e-02,6.227461003718e-01,-1.163052781689e+00,-4.650003924461e-01
-9.324516761108e-01,1.455145414321e+00,1.002804315508e+00,-1.300982395651e+00,7.819587719156e-01,1.229173007368e+00,-1.808512750210e-02,9.168317420511e-01,2.826249876583e-01,3.201685493598e-01,-1.370999988555e+00,-3.669757264970e-01
-8.612458028139e-01,1.400956822552e+00,1.082029755197e+00,-1.357460047229e+00,8.549380997904e-01,1.090388677236e+00,1.239123673987e-02,9.080270354191e-01,4.951457613201e-01,2.361124392652e-03,-1.528464045784e+00,-2.589159530434e-01
-7.663051944043e-01,1.336162241448e+00,1.151056227815e+00,-1.389215197992e+00,9.214365839208e-01,9.253522329666e-01,5.011416745853e-02,8.614397865047e-01,6.520430493784e-01,-3.193939931047e-01,-1.622566096081e+00,-1.440881114905e-01
-6.508806450744e-01,1.260630281465e+00,1.210590675090e+00,-1.395200396956e+00,9.828760874886e-01,7.365701642254e-01,9.307331851509e-02,7.847180694571e-01,7.417495082512e-01,-6.344119731765e-01,-1.643896917696e+00,-2.666706419100e-02
-5.187117598636e-01,1.174288091251e+00,1.261452896464e+00,-1.375110424569e+00,1.040602080666e+00,5.276385769496e-01,1.389476089759e-01,6.868885431849e-01,7.571112773387e-01,-9.327502454996e-01,-1.587526701111e+00,8.852653023894e-02
-3.737937789511e-01,1.077149465958e+00,1.304509686179e+00,-1.329403746514e+00,1.095779677237e+00,3.031537696983e-01,1.851904644455e-01,5.773552307793e-01,6.962351939690e-01,-1.205229121268e+00,-1.453727935197e+00,1.963954888002e-01
-2.201547884099e-01,9.693496669224e-01,1.340612506354e+00,-1.259274751518e+00,1.149299851139e+00,6.855650218673e-02,2.291229663762e-01,4.649928964923e-01,5.628163629546e-01,-1.443371682505e+00,-1.248313668387e+00,2.919764792989e-01
-6.166188759893e-02,8.511871789704e-01,1.370541629386e+00,-1.166580903591e+00,1.201699851139e+00,-1.700837809270e-01,2.680322399472e-01,3.574394082001e-01,3.659053673330e-01,-1.639319599611e+00,-9.825204975448e-01,3.708240321753e-01
9.813148928002e-02,7.231716747011e-01,1.394958740486e+00,-1.053733901404e+00,1.253100190222e+00,-4.063333999305e-01,2.992720256127e-01,2.606423455250e-01,1.191556836739e-01,-1.785787275615e+00,-6.724041307774e-01,4.293122741565e-01
2.560916606575e-01,5.860762522053e-01,1.414369076139e+00,-9.235672215585e-01,1.303159312042e+00,-6.336917624357e-01,3.203621218683e-01,1.786664344148e-01,-1.603396623082e-01,-1.876114113694e+00,-3.377626071541e-01,4.648200500162e-01
4.095647428784e-01,4.409906316067e-01,1.429093460757e+00,-7.791936159057e-01,1.351046451772e+00,-8.459024000216e-01,3.290832240306e-01,1.137296575574e-01,-4.534687092950e-01,-1.904462982302e+00,-6.540434153058e-04,4.757924761026e-01
5.563956865103e-01,2.893705422591e-01,1.439250184388e+00,-6.238652759230e-01,1.395433410256e+00,-1.037256614105e+00,3.235636134529e-01,6.641185926243e-02,-7.406089823715e-01,-1.866191768293e+00,3.163735269274e-01,4.616998938605e-01
6.949140604257e-01,1.330771661542e-01,1.444746542455e+00,-4.608468942972e-01,1.434506809872e+00,-1.202868355855e+00,3.023542102250e-01,3.597056585592e-02,-1.003064734336e+00,-1.758394854704e+00,5.921798166134e-01,4.229378855890e-01
8.238954200786e-01,-2.560055047934e-02,1.445279960537e+00,-2.933084079000e-01,1.466003560443e+00,-1.338900538863e+00,2.644887554984e-01,2.070169059874e-02,-1.224304283401e+00,-1.580574532587e+00,8.088691652670e-01,3.607240175837e-01
9.425068815335e-01,-1.839483582069e-01,1.440348827807e+00,-1.242405237177e-01,1.487273266728e+00,-1.442726421662e+00,2.095264075773e-01,1.829352789541e-02,-1.390910120279e+00,-1.335362830743e+00,9.533715979312e-01,2.770443752346e-01
1.050244451005e+00,-3.388611100588e-01,1.429273315038e+00,4.360715000486e-02,1.495371645911e+00,-1.513014819130e+00,1.375748641335e-01,2.613680053893e-02,-1.493198626508e+00,-1.029178248239e+00,1.018591050089e+00,1.746847220320e-01
1.146868147559e+00,-4.869146032328e-01,1.411226420758e+00,2.077679672064e-01,1.487188239917e+00,-1.549734288885e+00,4.929325352537e-02,4.156830614155e-02,-1.525506642944e+00,-6.726773979302e-01,1.003986386716e+00,5.735003989232e-02
1.232339336856e+00,-6.244772909874e-01,1.385275176306e+00,3.660840409661e-01,1.459609507002e+00,-1.554078446247e+00,-5.412460785519e-02,6.203895022284e-02,-1.486174589626e+00,-2.808572048118e-01,9.155135440772e-01,-7.016107914863e-02
1.306763192908e+00,-7.478599340799e-01,1.350431318875e+00,5.167201666481e-01,1.409714718906e+00,-1.528321388082e+00,-1.709845714739e-01,8.520776111953e-02,-1.377278437351e+00,1.273138296607e-01,7.649315170582e-01,-2.017949154257e-01
1.370337949808e+00,-8.534959803802e-01,1.305709866807e+00,6.581694164073e-01,1.334997260527e+00,-1.475618017576e+00,-2.991408248758e-01,1.089716611257e-01,-1.204175355845e+00,5.298037237489e-01,5.685503472658e-01,-3.301830261416e-01
1.423311644441e+00,-9.381400039696e-01,1.250193045454e+00,7.892527171586e-01,1.233598560877e+00,-1.399768136241e+00,-4.360546772874e-01,1.314464333125e-01,-9.749312299740e-01,9.029533813005e-01,3.455648278548e-01,-4.467744673767e-01
1.465946379742e+00,-9.990669101849e-01,1.183096121136e+00,9.091132870984e-01,1.104536891430e+00,-1.304965027881e+00,-5.788589862190e-01,1.509176248365e-01,-6.996940084343e-01,1.223335876472e+00,1.161640922353e-01,-5.422269704010e-01
1.498489720625e+00,-1.034251905246e+00,1.103831131270e+00,1.017205541423e+00,9.479096913799e-01,-1.195548751623e+00,-7.244242369247e-01,1.657811484768e-01,-3.900669194449e-01,1.469842870982e+00,-1.003715631672e-01,-6.070803322515e-01
1.521152623481e+00,-1.042511318494e+00,1.012064433997e+00,1.113277287397e+00,7.650468595068e-01,-1.075781688090e+00,-8.694235789493e-01,1.744921492859e-01,-5.852198330498e-02,1.625737247995e+00,-2.873816725415e-01,-6.326780063845e-01
1.534093245650e+00,-1.023587640236e+00,9.077645194628e-01,1.197343880806e+00,5.585941905724e-01,-9.496595523168e-01,-1.010396091925e+00,1.755374704701e-01,2.821209784883e-01,1.680389598709e+00,-4.321717194314e-01,-6.122433843156e-01
1.537406039338e+00,-9.781683044645e-01,7.912375615072e-01,1.269653514160e+00,3.325109175361e-01,-8.207658211237e-01,-1.143809891167e+00,1.674421955376e-01,6.191395232121e-01,1.630447552855e+00,-5.268743285269e-01,-5.419676455647e-01
1.531115668590e+00,-9.078358202568e-01,6.631495339155e-01,1.330643798321e+00,9.197267484433e-02,-6.921721294718e-01,-1.266128935767e+00,1.488149447927e-01,9.402804096986e-01,1.480267162224e+00,-5.687700793141e-01,-4.219368878652e-01
1.515175469495e+00,-8.149553746619e-01,5.245350648548e-01,1.380891019143e+00,-1.568198117370e-01,-5.663824268260e-01,-1.373889025663e+00,1.184307222385e-01,1.234069742389e+00,1.241547986515e+00,-5.600790679665e-01,-2.567247893773e-01
1.489470380093e+00,-7.025134149455e-01,3.767942398004e-01,1.421054598492e+00,-4.069165605393e-01,-4.453151320599e-01,-1.463788940932e+00,7.534498476316e-02,1.490077878306e+00,9.322335551656e-01,-5.072931749875e-01,-5.550630165230e-02
1.453824478935e+00,-5.739256828349e-01,2.216790491242e-01,1.451820107612e+00,-6.509602447706e-01,-3.303155021330e-01,-1.532801583053e+00,1.902883877743e-02,1.699155568988e+00,5.748411765197e-01,-4.201625026941e-01,1.683938218212e-01
