-4.436772482544e-01,-4.421247649686e-01,-4.405064804722e-01,-4.388826399721e-01,-4.371862339346e-01,-4.354665847509e-01,-4.336545931852e-01,-4.318052589486e-01,-4.299136365050e-01,-4.279692524715e-01,-4.259659991007e-01,6.680325226698e-01,6.644670571160e-01,6.592469466845e-01,6.541160906569e-01,6.488059385305e-01,6.434843483487e-01,6.380767977821e-01,6.325867221504e-01,6.270271454196e-01,6.213752708716e-01,6.156736817601e-01,6.098325935724e-01,6.469949632192e-01
-4.334160504203e-01,-4.318016618056e-01,-4.301056999442e-01,-4.284069402953e-01,-4.266377444613e-01,-4.248694864345e-01,-4.229560054893e-01,-4.210180034922e-01,-4.190411307633e-01,-4.170123512614e-01,-4.149206809762e-01,6.514419896959e-01,6.477697906165e-01,6.423558540502e-01,6.370601469954e-01,6.315664540453e-01,6.260733247769e-01,6.204929689393e-01,6.148297153065e-01,6.090997300711e-01,6.032760612435e-01,5.974088559116e-01,5.913937666446e-01,6.609568695809e-01
-4.154970308589e-01,-4.139051112623e-01,-4.122166464259e-01,-4.105275176904e-01,-4.087708379117e-01,-4.070383149300e-01,-4.051100871759e-01,-4.031698062712e-01,-4.011940394344e-01,-3.991674216487e-01,-3.970743353183e-01,6.322153583635e-01,6.284356975771e-01,6.228264041943e-01,6.173654363946e-01,6.116879671671e-01,6.060238251083e-01,6.002717280385e-01,5.944369248745e-01,5.885388008026e-01,5.825461917043e-01,5.765169231011e-01,5.703319197675e-01,6.725004532269e-01
-3.903274780779e-01,-3.888386923892e-01,-3.872394864489e-01,-3.856411503662e-01,-3.839788161300e-01,-3.823624103938e-01,-3.805032832571e-01,-3.786439574745e-01,-3.767524394218e-01,-3.748113168396e-01,-3.728006585130e-01,6.102896965763e-01,6.064034273485e-01,6.005995031968e-01,5.949751531415e-01,5.891160260127e-01,5.832837930042e-01,5.773634672808e-01,5.713612432133e-01,5.652998031591e-01,5.591437154017e-01,5.529585835980e-01,5.466104728520e-01,6.816670677767e-01
-3.584662596673e-01,-3.571546095490e-01,-3.557200516189e-01,-3.542873727575e-01,-3.527948337454e-01,-3.513681655608e-01,-3.496561670347e-01,-3.479550145052e-01,-3.462248517096e-01,-3.444465370904e-01,-3.425962106853e-01,5.856037303518e-01,5.816136165389e-01,5.756185703048e-01,5.698354864415e-01,5.637996830669e-01,5.578051676956e-01,5.517230669250e-01,5.455605429087e-01,5.393436505200e-01,5.330326417497e-01,5.267009715178e-01,5.201997686125e-01,6.884916038055e-01
-3.205986661684e-01,-3.195290499002e-01,-3.183256938436e-01,-3.171248168050e-01,-3.158687270538e-01,-3.146963505442e-01,-3.132012218576e-01,-3.117270430627e-01,-3.102269372544e-01,-3.086803747507e-01,-3.070600029905e-01,5.581018477952e-01,5.540129022820e-01,5.478335739522e-01,5.418996700175e-01,5.356955606948e-01,5.295479605049e-01,5.233139809413e-01,5.170017694496e-01,5.106408209113e-01,5.041870353784e-01,4.977217523337e-01,4.910811679467e-01,6.930012168500e-01
-2.775069599208e-01,-2.767333713843e-01,-2.758170967227e-01,-2.749036323742e-01,-2.739400433722e-01,-2.730757504275e-01,-2.718570590784e-01,-2.706684122985e-01,-2.694568617861e-01,-2.682008409561e-01,-2.668699779281e-01,5.277387716632e-01,5.235585963620e-01,5.172057177867e-01,5.111326702254e-01,5.047725432853e-01,4.984849456198e-01,4.921129240755e-01,4.856656220297e-01,4.791760281686e-01,4.725956752053e-01,4.660137658884e-01,4.592516756725e-01,6.952144030790e-01
-2.300387302271e-01,-2.296031597831e-01,-2.290180207341e-01,-2.284359053851e-01,-2.278091308363e-01,-2.272949183697e-01,-2.264008192709e-01,-2.255448365947e-01,-2.246689688180e-01,-2.237509612297e-01,-2.227579190041e-01,4.944849220296e-01,4.902240386635e-01,4.837127904578e-01,4.775165220389e-01,4.710171007927e-01,4.646069654410e-01,4.581151562100e-01,4.515518139362e-01,4.449534545394e-01,4.382672563611e-01,4.315901933954e-01,4.247290708009e-01,6.951403995196e-01
-1.790751324845e-01,-1.790071699733e-01,-1.787849363800e-01,-1.785659685934e-01,-1.783081249274e-01,-1.781738238396e-01,-1.776404799431e-01,-1.771523322983e-01,-1.766473756320e-01,-1.761030023659e-01,-1.754843008108e-01,4.583324637252e-01,4.540046212093e-01,4.473551650427e-01,4.410562938615e-01,4.344392195025e-01,4.279288214199e-01,4.213403300631e-01,4.146848737584e-01,4.080025012433e-01,4.012360868287e-01,3.944901957947e-01,3.875574841732e-01,6.927788929686e-01
-1.255008739868e-01,-1.258179590857e-01,-1.259782990407e-01,-1.261423061993e-01,-1.262734808830e-01,-1.265369953588e-01,-1.263886184121e-01,-1.262915889192e-01,-1.261809437805e-01,-1.260340351655e-01,-1.258144379892e-01,4.193019954895e-01,4.149244360824e-01,4.081623955347e-01,4.017866233675e-01,3.950788767521e-01,3.884956819667e-01,3.818388287446e-01,3.751204089787e-01,3.683839737564e-01,3.615681908642e-01,3.547849310746e-01,3.478133266001e-01,6.881200296367e-01
-7.017745157372e-02,-7.088567449929e-02,-7.143688662282e-02,-7.199243240838e-02,-7.252139159640e-02,-7.318945901324e-02,-7.343889082075e-02,-7.374497689717e-02,-7.404080824447e-02,-7.430397986247e-02,-7.449704319195e-02,3.774497879690e-01,3.730434507203e-01,3.662003078401e-01,3.597787166162e-01,3.530129463873e-01,3.463898891743e-01,3.396984700205e-01,3.329517040660e-01,3.261965694419e-01,3.193676824820e-01,3.125838098199e-01,3.056114227524e-01,6.811447257946e-01
-1.392070623362e-02,-1.501603497116e-02,-1.595621125433e-02,-1.690172850980e-02,-1.782704916530e-02,-1.889640631413e-02,-1.954613371889e-02,-2.025707229674e-02,-2.096132007884e-02,-2.163696386727e-02,-2.224599868090e-02,3.328754153498e-01,3.284650520386e-01,3.215784210078e-01,3.151476414630e-01,3.083623610099e-01,3.017379859863e-01,2.950513946870e-01,2.883164664795e-01,2.815834772502e-01,2.747832152575e-01,2.680407921594e-01,2.611111509652e-01,6.718252879117e-01
4.251670243808e-02,4.104690335683e-02,3.972841515278e-02,3.840319375117e-02,3.709169407719e-02,3.563286334509e-02,3.458938001539e-02,3.348078254621e-02,3.237509101226e-02,3.129351433703e-02,3.027417731778e-02,2.857295511549e-01,2.813437273350e-01,2.744574618723e-01,2.680596748773e-01,2.612992868111e-01,2.547177164209e-01,2.480808887579e-01,2.414034676664e-01,2.347388343422e-01,2.280142513491e-01,2.213604675182e-01,2.145223289825e-01,6.601263586571e-01
9.845773147155e-02,9.663302294816e-02,9.495398678105e-02,9.326642673203e-02,9.158608824179e-02,8.975654698017e-02,8.833335322486e-02,8.684170536852e-02,8.534895789781e-02,8.387543994545e-02,8.245899574511e-02,2.362216148113e-01,2.318925672917e-01,2.250566554509e-01,2.187393848455e-01,2.120539897998e-01,2.055646765065e-01,1.990278162947e-01,1.924587554076e-01,1.859137159630e-01,1.793168263704e-01,1.728035946089e-01,1.661105240595e-01,6.460062123204e-01
1.533084940032e-01,1.511536440303e-01,1.491372502622e-01,1.471101569882e-01,1.450838186132e-01,1.429076237933e-01,1.411246701207e-01,1.392704038249e-01,1.374108288082e-01,1.355652547198e-01,1.337708850789e-01,1.846268663402e-01,1.803901890494e-01,1.736603888666e-01,1.674760457566e-01,1.609209933256e-01,1.545782175640e-01,1.481962666246e-01,1.417910437522e-01,1.354212677965e-01,1.290084226960e-01,1.226917180944e-01,1.162014079445e-01,6.294184292829e-01
2.065613736238e-01,2.041046971318e-01,2.017779225202e-01,1.994379235081e-01,1.970923028495e-01,1.945971987213e-01,1.924787556637e-01,1.902865530502e-01,1.880846604916e-01,1.858912619428e-01,1.837426026003e-01,1.312924587829e-01,1.271865921523e-01,1.206237652191e-01,1.146289085305e-01,1.082640529764e-01,1.021261334218e-01,9.595795343368e-02,8.977582431549e-02,8.364053134872e-02,7.747150889084e-02,7.141042720147e-02,6.518372990007e-02,6.103139836050e-01
2.577943650118e-01,2.550661965936e-01,2.524582849100e-01,2.498343268664e-01,2.471985136343e-01,2.444144432638e-01,2.419876081049e-01,2.394849206556e-01,2.369680322840e-01,2.344539253446e-01,2.319776124125e-01,7.664188133245e-02,7.270738668622e-02,6.637649519421e-02,6.063078265163e-02,5.451941551739e-02,4.864760827975e-02,4.275485285983e-02,3.685769683083e-02,3.101847143999e-02,2.515526585901e-02,1.941078872589e-02,1.351045236292e-02,5.886437799767e-01
3.066673835980e-01,3.036987336366e-01,3.008398488544e-01,2.979618617625e-01,2.950659767207e-01,2.920237614725e-01,2.893171113139e-01,2.865328249660e-01,2.837297465744e-01,2.809236076171e-01,2.781479564663e-01,2.117717272827e-02,1.745578312591e-02,1.142453003245e-02,5.989348234729e-03,1.967948001804e-04,-5.346126761599e-03,-1.090045601649e-02,-1.644960202049e-02,-2.193029925152e-02,-2.742498919175e-02,-3.279151819831e-02,-3.830240678152e-02,5.643616754261e-01
3.529163027625e-01,3.497377252887e-01,3.466578075740e-01,3.435555663272e-01,3.404296166947e-01,3.371598328955e-01,3.342022584304e-01,3.311655381971e-01,3.281054079359e-01,3.250363217161e-01,3.219901731071e-01,-3.452173168494e-02,-3.798827898927e-02,-4.365116690519e-02,-4.871438486822e-02,-5.412249807826e-02,-5.927397104601e-02,-6.442727050600e-02,-6.956597330731e-02,-7.462657991100e-02,-7.969114171225e-02,-8.461980588399e-02,-8.967964492169e-02,5.374280164255e-01
3.963454352735e-01,3.929861170950e-01,3.897139532843e-01,3.864161493412e-01,3.830890934671e-01,3.796211578572e-01,3.764408944473e-01,3.731802247724e-01,3.698915540133e-01,3.665880511653e-01,3.632998027315e-01,-8.980112015654e-02,-9.297244730845e-02,-9.819926788793e-02,-1.028310042766e-01,-1.077907784776e-01,-1.124904490267e-01,-1.171825223066e-01,-1.218509684325e-01,-1.264328356656e-01,-1.310087676503e-01,-1.354430827330e-01,-1.399937968814e-01,5.078137123448e-01
4.368190951263e-01,4.333061611028e-01,4.298686666837e-01,4.264021877002e-01,4.229012073769e-01,4.192626689407e-01,4.158865271264e-01,4.124289500047e-01,4.089388593930e-01,4.054281467198e-01,4.019249741663e-01,-1.439415923767e-01,-1.467801984880e-01,-1.515065981145e-01,-1.556514308090e-01,-1.601029590747e-01,-1.642948877885e-01,-1.684701522530e-01,-1.726133506381e-01,-1.766629305630e-01,-1.806970285807e-01,-1.845860918999e-01,-1.885753163324e-01,4.755048505358e-01
4.742527737966e-01,4.706107926707e-01,4.670324916581e-01,4.634218964632e-01,4.597718646489e-01,4.559878901745e-01,4.524406768688e-01,4.488112190834e-01,4.451448618077e-01,4.414522381714e-01,4.377595000050e-01,-1.961704411363e-01,-1.986433109285e-01,-2.028107951199e-01,-2.064197059880e-01,-2.103094808142e-01,-2.139444617639e-01,-2.175542581517e-01,-2.211243344304e-01,-2.245954420465e-01,-2.280420509431e-01,-2.313427362604e-01,-2.347260442431e-01,4.405078355984e-01
5.086043553273e-01,5.048550239177e-01,5.011577061441e-01,4.974248755105e-01,4.936480002635e-01,4.897410342769e-01,4.860451484598e-01,4.822664219842e-01,4.784465789813e-01,4.745950222569e-01,4.707358344461e-01,-2.456784044576e-01,-2.477586253565e-01,-2.513171352157e-01,-2.543498287320e-01,-2.576331727240e-01,-2.606710470373e-01,-2.636759325680e-01,-2.666343951881e-01,-2.694904258564e-01,-2.723136358335e-01,-2.749927152003e-01,-2.777357691270e-01,4.028550046915e-01
5.398656881794e-01,5.360276684143e-01,5.322302001028e-01,5.283941399933e-01,5.245097615911e-01,5.204993376586e-01,5.166745200046e-01,5.127664752863e-01,5.088133027212e-01,5.048232087983e-01,5.008181711761e-01,-2.916405484740e-01,-2.933088375015e-01,-2.962192440001e-01,-2.986463362127e-01,-3.012897123907e-01,-3.037015364629e-01,-3.060734222642e-01,-3.083932622406e-01,-3.106092277447e-01,-3.127848798407e-01,-3.148209395463e-01,-3.169014315469e-01,3.626106314937e-01
5.680547354388e-01,5.641436179555e-01,5.602618803578e-01,5.563386531001e-01,5.523631700055e-01,5.482658492037e-01,5.443290631837e-01,5.403088731558e-01,5.362397805489e-01,5.321288332867e-01,5.279958872735e-01,-3.332406783984e-01,-3.344867106871e-01,-3.367230606991e-01,-3.385279859179e-01,-3.405110303594e-01,-3.422809478049e-01,-3.440049315757e-01,-3.456724089473e-01,-3.472366483786e-01,-3.487540071964e-01,-3.501390205081e-01,-3.515482647369e-01,3.198771835415e-01
5.932084427925e-01,5.892368119538e-01,5.852837436438e-01,5.812865031393e-01,5.772334030584e-01,5.730628160442e-01,5.690282380814e-01,5.649102907567e-01,5.607399280338e-01,5.565230788476e-01,5.522774756940e-01,-3.696982977842e-01,-3.705217280821e-01,-3.720730712983e-01,-3.732535539522e-01,-3.745706726982e-01,-3.756973408373e-01,-3.767730884130e-01,-3.777890622953e-01,-3.787044892604e-01,-3.795674473150e-01,-3.803078744259e-01,-3.810519212613e-01,2.748016419712e-01
6.153763972484e-01,6.113539748020e-01,6.073396953157e-01,6.032788043362e-01,5.991587784878e-01,5.949257494998e-01,5.908048471485e-01,5.866008260032e-01,5.823411589849e-01,5.780306958648e-01,5.736850555811e-01,-4.002967872286e-01,-4.007078661713e-01,-4.015795035944e-01,-4.021484579399e-01,-4.028098447443e-01,-4.033072829658e-01,-4.037498298155e-01,-4.041305071032e-01,-4.044152740573e-01,-4.046429720990e-01,-4.047602786684e-01,-4.048604423920e-01,2.275816310484e-01
6.346152987558e-01,6.305491464533e-01,6.264811418311e-01,6.223643521879e-01,6.181854735800e-01,6.138982073680e-01,6.096998867549e-01,6.054189203275e-01,6.010793762880e-01,5.966850640505e-01,5.922495070552e-01,-4.244112000859e-01,-4.244309088532e-01,-4.246449327873e-01,-4.246306841738e-01,-4.246626464838e-01,-4.245604055902e-01,-4.244002814580e-01,-4.241772917970e-01,-4.238647854530e-01,-4.234915665564e-01,-4.230220859854e-01,-4.225148115045e-01,1.784710406448e-01
6.509842304216e-01,6.468789953226e-01,6.427623493347e-01,6.385950288180e-01,6.343629783910e-01,6.300272941089e-01,6.257581006211e-01,6.214069654427e-01,6.169946329661e-01,6.125239090463e-01,6.080062449584e-01,-4.415339202013e-01,-4.411935794281e-01,-4.407886206418e-01,-4.402343872694e-01,-4.396789132808e-01,-4.390215101585e-01,-4.383041352059e-01,-4.375238848481e-01,-4.366620115028e-01,-4.357366714043e-01,-4.347307802115e-01,-4.336668187027e-01,1.277847629866e-01
6.645406890738e-01,6.603988786673e-01,6.562365367847e-01,6.520219299566e-01,6.477402576066e-01,6.433598568242e-01,6.390242159432e-01,6.346075797750e-01,6.301274499240e-01,6.255856627229e-01,6.209916233336e-01,-4.512964306295e-01,-4.506367793816e-01,-4.496669357648e-01,-4.486295654449e-01,-4.475431213464e-01,-4.463887380833e-01,-4.451730930445e-01,-4.438954036545e-01,-4.425451758753e-01,-4.411295239678e-01,-4.396501503001e-01,-4.380930642393e-01,7.590211228676e-02
6.753373243910e-01,6.711596018779e-01,6.669526581731e-01,6.626921711503e-01,6.583625816708e-01,6.539393406438e-01,6.495398286791e-01,6.450605238462e-01,6.405157624002e-01,6.359064418904e-01,6.312399479655e-01,-4.534856204282e-01,-4.525554045036e-01,-4.510883910434e-01,-4.496364075810e-01,-4.480880153569e-01,-4.465065205361e-01,-4.448631508999e-01,-4.431592457087e-01,-4.413927366370e-01,-4.395595357535e-01,-4.376800728607e-01,-4.357041424829e-01,2.326846058811e-02
6.834193296341e-01,6.792048225987e-01,6.749528225869e-01,6.706463247178e-01,6.662689814548e-01,6.618032605053e-01,6.573408976321e-01,6.528002168408e-01,6.481924599197e-01,6.435176127181e-01,6.387810667362e-01,-4.480534033048e-01,-4.469075539762e-01,-4.450221786984e-01,-4.432332501593e-01,-4.413019555278e-01,-4.393723610934e-01,-4.373808295808e-01,-4.353307820424e-01,-4.332285643287e-01,-4.310589668696e-01,-4.288607104279e-01,-4.265483604431e-01,-2.960538529932e-02
6.888224282989e-01,6.845690464720e-01,6.802703013547e-01,6.759164391098e-01,6.714902805232e-01,6.669812457367e-01,6.624558060759e-01,6.578538154045e-01,6.531834830489e-01,6.484439063944e-01,6.436385055130e-01,-4.351189067030e-01,-4.338164260520e-01,-4.315995527721e-01,-4.295575420205e-01,-4.273294320490e-01,-4.251369451481e-01,-4.228828912379e-01,-4.205726942332e-01,-4.182209213159e-01,-4.158015585817e-01,-4.133708235595e-01,-4.108097255001e-01,-8.214651284772e-02
6.915714071116e-01,6.872761669721e-01,6.829280767794e-01,6.785245971726e-01,6.740476634924e-01,6.694936178903e-01,6.649039533380e-01,6.602398190197e-01,6.555064432028e-01,6.507020541493e-01,6.458281195379e-01,-4.149630607884e-01,-4.135647535492e-01,-4.111079528543e-01,-4.088997433670e-01,-4.064647079341e-01,-4.040975678688e-01,-4.016695624737e-01,-3.991880040083e-01,-3.966753172562e-01,-3.940952234326e-01,-3.915203184840e-01,-3.888003462075e-01,-1.337263128687e-01
6.916791553628e-01,6.873385109202e-01,6.829378956463e-01,6.784819780841e-01,6.739517468190e-01,6.693504696837e-01,6.646948457636e-01,6.599671729110e-01,6.551697379617e-01,6.502999155852e-01,6.453572357317e-01,-3.880160077114e-01,-3.865822091364e-01,-3.839783191477e-01,-3.816906223957e-01,-3.791390689272e-01,-3.766853712947e-01,-3.741717655940e-01,-3.716073067491e-01,-3.690217601049e-01,-3.663693195903e-01,-3.637375623943e-01,-3.609477837236e-01,-1.836702187037e-01
6.891461825100e-01,6.847563627567e-01,6.802998017454e-01,6.757883983388e-01,6.712021285286e-01,6.665512226475e-01,6.618276658001e-01,6.570348483325e-01,6.521721428383e-01,6.472360823268e-01,6.422242689819e-01,-3.548382931907e-01,-3.534267370175e-01,-3.507665532702e-01,-3.484828968224e-01,-3.459026223584e-01,-3.434473247327e-01,-3.409332839028e-01,-3.383711259297e-01,-3.357973097350e-01,-3.331574061225e-01,-3.305523516063e-01,-3.277782278222e-01,-2.312708497337e-01
6.839605993687e-01,6.795179535967e-01,6.750021341529e-01,6.704323192315e-01,6.657874050249e-01,6.610846522630e-01,6.562913086973e-01,6.514318904064e-01,6.465028703193e-01,6.414999484558e-01,6.364188045055e-01,-3.160972336233e-01,-3.147611850454e-01,-3.121304755892e-01,-3.099285453193e-01,-3.074019455810e-01,-3.050242235407e-01,-3.025891105530e-01,-3.001086123913e-01,-2.976251320681e-01,-2.950766511666e-01,-2.925756782855e-01,-2.898966173074e-01,-2.758044105115e-01
6.760985623114e-01,6.715999147474e-01,6.670219912224e-01,6.623913210453e-01,6.576856554326e-01,6.529293812342e-01,6.480648877276e-01,6.431379346438e-01,6.381420975216e-01,6.330722492611e-01,6.279221480033e-01,-2.725401290520e-01,-2.713268777989e-01,-2.688038794817e-01,-2.667533490550e-01,-2.643551048510e-01,-2.621261878761e-01,-2.598414237370e-01,-2.575139928821e-01,-2.551914200915e-01,-2.528052218064e-01,-2.504775874126e-01,-2.479649598373e-01,-3.165499396279e-01
6.655251940188e-01,6.609682090318e-01,6.563261734439e-01,6.516330569004e-01,6.468654062069e-01,6.420548533620e-01,6.371187201898e-01,6.321242041749e-01,6.270619742309e-01,6.219260798005e-01,6.167083548134e-01,-2.249660954506e-01,-2.239158679744e-01,-2.215693688818e-01,-2.197303008473e-01,-2.175256335995e-01,-2.155072029315e-01,-2.134346831331e-01,-2.113222170064e-01,-2.092215859755e-01,-2.070590157542e-01,-2.049644409681e-01,-2.026801255245e-01,-3.528107313072e-01
6.521960078052e-01,6.475795662630e-01,6.428726308441e-01,6.381167112523e-01,6.332871002983e-01,6.284228115556e-01,6.234158170390e-01,6.183550098033e-01,6.132281326944e-01,6.080284138849e-01,6.027457579059e-01,-1.741982236666e-01,-1.733435357285e-01,-1.712315937687e-01,-1.696534454000e-01,-1.676969820905e-01,-1.659401630786e-01,-1.641312614861e-01,-1.622851689492e-01,-1.604570443582e-01,-1.585690095524e-01,-1.567568201057e-01,-1.547523015500e-01,-3.839369947316e-01
6.360588746196e-01,6.313834607893e-01,6.266124516619e-01,6.217949985816e-01,6.169051052000e-01,6.119893130517e-01,6.069139080015e-01,6.017897835043e-01,5.966017285301e-01,5.913421515785e-01,5.859990215328e-01,-1.210575631033e-01,-1.204229991002e-01,-1.185922942459e-01,-1.173135135743e-01,-1.156487528901e-01,-1.141936881826e-01,-1.126888344507e-01,-1.111496230339e-01,-1.096337231430e-01,-1.080603178740e-01,-1.065691196735e-01,-1.048851222038e-01,-4.093486023070e-01
