4.126533591341e-01,4.061737221446e-01,3.997131836332e-01,3.932668680539e-01,3.868432428055e-01,3.804541735560e-01,3.740897830034e-01,3.677752690231e-01,3.615130851048e-01,3.553057220510e-01,3.492534445801e-01,3.432028331253e-01,3.372926264049e-01,3.315236016225e-01,3.256908963895e-01,3.205022449679e-01,3.153135292490e-01,-3.811379614163e-04,-5.749074375272e-03,-1.000492664543e-02,-1.950435080193e-02,-2.888342051756e-02,-3.818786989776e-02,-4.737953551294e-02,-5.644853209054e-02,-6.540077487037e-02,-7.421572949160e-02,-8.285479755068e-02,-9.141684409304e-02,-9.978418581322e-02,-1.080086040383e-01,-1.160232625192e-01,-1.237694817496e-01,-1.314115840865e-01,-1.389150709578e-01,-1.462300126269e-01,-1.532598260237e-01,-1.601361045097e-01,-1.666231328123e-01,-1.729528799459e-01,-1.790183807142e-01,5.365357881451e-01
4.242298532065e-01,4.176510650919e-01,4.110850546092e-01,4.045266961901e-01,3.979841541110e-01,3.914690317562e-01,3.849715506018e-01,3.785162305405e-01,3.721056133928e-01,3.657418717189e-01,3.595242061956e-01,3.533005402782e-01,3.472081068333e-01,3.412476972491e-01,3.352170727453e-01,3.298151402455e-01,3.244060169451e-01,-1.653594596156e-02,-2.180435482767e-02,-2.598058070995e-02,-3.529312531936e-02,-4.447728679776e-02,-5.358021100020e-02,-6.256306985095e-02,-7.141604327102e-02,-8.014480869486e-02,-8.872907942083e-02,-9.713098357524e-02,-1.054470224114e-01,-1.135623454700e-01,-1.215268510769e-01,-1.292746375410e-01,-1.367473245303e-01,-1.441089604167e-01,-1.513239471248e-01,-1.583439924833e-01,-1.650724315849e-01,-1.716409493085e-01,-1.778135439832e-01,-1.838227825910e-01,-1.895619158632e-01,5.296826566789e-01
4.355251360449e-01,4.288517189759e-01,4.221847729090e-01,4.155189323220e-01,4.088620562436e-01,4.022254785802e-01,3.955995164092e-01,3.890080108797e-01,3.824535782644e-01,3.759380768264e-01,3.695595961530e-01,3.631674681604e-01,3.568973612556e-01,3.507500745316e-01,3.445260447416e-01,3.389151494905e-01,3.332899155232e-01,-3.267490489527e-02,-3.783878119661e-02,-4.193143682723e-02,-5.104832246419e-02,-6.002895944797e-02,-6.892189473401e-02,-7.768766220924e-02,-8.631652101400e-02,-9.481390325716e-02,-1.031597973214e-01,-1.113171109175e-01,-1.193798435853e-01,-1.272361429115e-01,-1.349339482225e-01,-1.424083677785e-01,-1.496013835370e-01,-1.566766033807e-01,-1.635973514655e-01,-1.703170389069e-01,-1.767390105807e-01,-1.829949178458e-01,-1.888486784818e-01,-1.945332510015e-01,-1.999421964049e-01,5.226512894012e-01
4.465373819621e-01,4.397737254076e-01,4.330102556396e-01,4.262413766864e-01,4.194746404480e-01,4.127211046076e-01,4.059711785486e-01,3.992480243643e-01,3.925543193100e-01,3.858916110941e-01,3.793568339065e-01,3.728007895399e-01,3.663575264657e-01,3.600278452119e-01,3.536149054166e-01,3.477993679198e-01,3.419623294293e-01,-4.878209042828e-02,-5.383648085744e-02,-5.784166512128e-02,-6.675422480522e-02,-7.552285138618e-02,-8.419747879613e-02,-9.273803100118e-02,-1.011348601177e-01,-1.093931451828e-01,-1.174931767828e-01,-1.253986944597e-01,-1.332010593137e-01,-1.407915795930e-01,-1.482161613053e-01,-1.554109971614e-01,-1.623184948968e-01,-1.691016516962e-01,-1.757227376587e-01,-1.821369309789e-01,-1.882476792441e-01,-1.941864724012e-01,-1.997173567004e-01,-2.050734710471e-01,-2.101487817392e-01,5.154414236258e-01
4.572650938335e-01,4.504154495975e-01,4.435597381909e-01,4.366921421578e-01,4.298199046373e-01,4.229538007951e-01,4.160843289402e-01,4.092339722314e-01,4.024054558703e-01,3.956000205699e-01,3.889134035014e-01,3.821979338499e-01,3.755859877561e-01,3.690783611390e-01,3.624809795135e-01,3.564651135020e-01,3.504205769326e-01,-6.484112136533e-02,-6.978113905749e-02,-7.369500515789e-02,-8.239471051433e-02,-9.094299715662e-02,-9.939116822889e-02,-1.076985674064e-01,-1.158556532162e-01,-1.238673436540e-01,-1.317142582387e-01,-1.393610196330e-01,-1.468962153016e-01,-1.542144737427e-01,-1.613595951931e-01,-1.682689302640e-01,-1.748853762016e-01,-1.813711457991e-01,-1.876874807999e-01,-1.937913881553e-01,-1.995865122733e-01,-2.052040510818e-01,-2.104083912680e-01,-2.154326364884e-01,-2.201712539358e-01,5.080528634635e-01
4.677070817185e-01,4.607755597700e-01,4.538317544393e-01,4.468696352373e-01,4.398961351606e-01,4.329217410164e-01,4.259370366063e-01,4.189638266924e-01,4.120048718438e-01,4.050611091722e-01,3.982270398396e-01,3.913565741661e-01,3.845803665929e-01,3.778992026252e-01,3.711218125006e-01,3.649099166234e-01,3.586621804187e-01,-8.083517994892e-02,-8.565601958494e-02,-8.947478689372e-02,-9.795327488301e-02,-1.062730749325e-01,-1.144868378361e-01,-1.225533581243e-01,-1.304632137946e-01,-1.382210536134e-01,-1.458078522865e-01,-1.531891657830e-01,-1.604506746026e-01,-1.674904836158e-01,-1.743502168910e-01,-1.809684551851e-01,-1.872886491002e-01,-1.934720500999e-01,-1.994788992716e-01,-2.052680916998e-01,-2.107435637748e-01,-2.160360882335e-01,-2.209106068778e-01,-2.255999681885e-01,-2.299992362946e-01,5.004854853440e-01
4.778624418683e-01,4.708530069279e-01,4.638251172652e-01,4.567725373204e-01,4.497018888182e-01,4.426233648205e-01,4.355276311667e-01,4.284358151597e-01,4.213507006373e-01,4.142729243557e-01,4.072957150476e-01,4.002746142702e-01,3.933385083607e-01,3.864881668601e-01,3.795351596399e-01,3.731315097927e-01,3.666848567142e-01,-9.674703460235e-02,-1.014439878290e-01,-1.051639539746e-01,-1.134130540907e-01,-1.214964306710e-01,-1.294680566518e-01,-1.372862100788e-01,-1.449416010548e-01,-1.524386007175e-01,-1.597585646570e-01,-1.668680310818e-01,-1.738496424098e-01,-1.806051320995e-01,-1.871738798943e-01,-1.934957675857e-01,-1.995148629558e-01,-2.053912762167e-01,-2.110842774984e-01,-2.165547069179e-01,-2.217068889231e-01,-2.266710354906e-01,-2.312128606768e-01,-2.355647338125e-01,-2.396224123237e-01,4.927392436834e-01
4.877305361660e-01,4.806470050103e-01,4.735388994280e-01,4.663997862887e-01,4.592359751692e-01,4.520573604528e-01,4.448546865686e-01,4.376484046827e-01,4.304413103004e-01,4.232337429385e-01,4.161176249874e-01,4.089501758370e-01,4.018584702160e-01,3.948432564173e-01,3.877189751347e-01,3.811278174160e-01,3.744865074728e-01,-1.125590651394e-01,-1.171275362482e-01,-1.207450893967e-01,-1.287568512304e-01,-1.365961044189e-01,-1.443181144525e-01,-1.518806770608e-01,-1.592746466112e-01,-1.665041080138e-01,-1.735508227994e-01,-1.803823589557e-01,-1.870781922570e-01,-1.935438326262e-01,-1.998163497494e-01,-2.058369958380e-01,-2.115505195188e-01,-2.171157071295e-01,-2.224908895371e-01,-2.276389061373e-01,-2.324645662851e-01,-2.370973834092e-01,-2.413040631627e-01,-2.453162679632e-01,-2.490305450853e-01,4.848141766930e-01
4.973109720408e-01,4.901570114868e-01,4.829724148417e-01,4.757505584681e-01,4.684974391720e-01,4.612226481781e-01,4.539170050898e-01,4.466002866292e-01,4.392752888817e-01,4.319420571276e-01,4.246911759433e-01,4.173815857788e-01,4.101385090798e-01,4.029626678854e-01,3.956714013864e-01,3.888969456690e-01,3.820652096491e-01,-1.282532904497e-01,-1.326888122523e-01,-1.362004435313e-01,-1.439671645855e-01,-1.515548587552e-01,-1.590200502927e-01,-1.663200882790e-01,-1.734459829841e-01,-1.804015243031e-01,-1.871689040445e-01,-1.937167659787e-01,-2.001212935786e-01,-2.062919163419e-01,-2.122633307690e-01,-2.179782272281e-01,-2.233820985585e-01,-2.286322222011e-01,-2.336860234396e-01,-2.385083923759e-01,-2.430047207481e-01,-2.473036836255e-01,-2.511731995315e-01,-2.548439926952e-01,-2.582134968533e-01,4.767104123260e-01
5.066035828909e-01,4.993827084221e-01,4.921252002847e-01,4.848242509864e-01,4.774855441930e-01,4.701183639404e-01,4.627136016501e-01,4.552903616474e-01,4.478514300387e-01,4.403965607748e-01,4.330149715182e-01,4.255673637785e-01,4.181770697991e-01,4.108447806518e-01,4.033907583899e-01,3.964371724947e-01,3.894192060854e-01,-1.438113986549e-01,-1.481096484872e-01,-1.515119645006e-01,-1.590262181362e-01,-1.663552093425e-01,-1.735566830304e-01,-1.805875787835e-01,-1.874390738460e-01,-1.941146541397e-01,-2.005969652889e-01,-2.068557711791e-01,-2.129638405736e-01,-2.188346604714e-01,-2.245004938380e-01,-2.299055351499e-01,-2.349960843879e-01,-2.399277229974e-01,-2.446570063269e-01,-2.491509236329e-01,-2.533155469892e-01,-2.572785714774e-01,-2.608093514129e-01,-2.641374383487e-01,-2.671612490256e-01,4.684281743560e-01
5.156084090460e-01,5.083239840435e-01,5.009969975768e-01,4.936204645640e-01,4.861997554147e-01,4.787438433920e-01,4.712436884616e-01,4.637177249395e-01,4.561687189336e-01,4.485961358935e-01,4.410877997672e-01,4.335062100379e-01,4.259727735062e-01,4.184881458655e-01,4.108755332899e-01,4.037469377491e-01,3.965468962345e-01,-1.592147797157e-01,-1.633715954998e-01,-1.666613308771e-01,-1.739159942631e-01,-1.809794575485e-01,-1.879106437959e-01,-1.946661217086e-01,-2.012372459672e-01,-2.076271894103e-01,-2.138190741428e-01,-2.197838266936e-01,-2.255906823031e-01,-2.311573178091e-01,-2.365135052413e-01,-2.416050072179e-01,-2.463789932110e-01,-2.509891598363e-01,-2.553912301007e-01,-2.595543377330e-01,-2.633853334162e-01,-2.670107890205e-01,-2.702017189304e-01,-2.731862646385e-01,-2.758639222275e-01,4.599677885830e-01
5.243256792943e-01,5.169809148360e-01,5.095877362480e-01,5.021389867636e-01,4.946397236703e-01,4.870986063173e-01,4.795066600449e-01,4.718816518727e-01,4.642263184405e-01,4.565398394607e-01,4.489086205948e-01,4.411969932690e-01,4.335244061993e-01,4.258914756022e-01,4.181243701241e-01,4.108248335178e-01,4.034468270398e-01,-1.744445604549e-01,-1.784559567423e-01,-1.816299866640e-01,-1.886182685975e-01,-1.954097250817e-01,-2.020644103462e-01,-2.085385622716e-01,-2.148237227916e-01,-2.209227424206e-01,-2.268192414634e-01,-2.324853496920e-01,-2.379866539459e-01,-2.432451472578e-01,-2.482880564334e-01,-2.530627742217e-01,-2.575174012148e-01,-2.618035589886e-01,-2.658761777177e-01,-2.697065776480e-01,-2.732024865074e-01,-2.764892083691e-01,-2.793396430142e-01,-2.819802819322e-01,-2.843117965456e-01,4.513296891591e-01
5.327557929953e-01,5.253537481870e-01,5.178975167239e-01,5.103797757211e-01,5.028052697284e-01,4.951823414764e-01,4.875020786350e-01,4.797815839524e-01,4.720235556872e-01,4.642268905314e-01,4.564765534391e-01,4.486387389492e-01,4.408309075664e-01,4.330536322556e-01,4.251360597727e-01,4.176695946247e-01,4.101176839931e-01,-1.894816419437e-01,-1.933438258620e-01,-1.963991784982e-01,-2.031146469555e-01,-2.096279905732e-01,-2.160003432292e-01,-2.221876534525e-01,-2.281816595630e-01,-2.339848804066e-01,-2.395814551932e-01,-2.449447554890e-01,-2.501366091256e-01,-2.550834453302e-01,-2.598098946649e-01,-2.642650398352e-01,-2.683979733192e-01,-2.723580504458e-01,-2.760994499444e-01,-2.795957172172e-01,-2.827555554722e-01,-2.857028552840e-01,-2.882126278967e-01,-2.905094726483e-01,-2.924953318235e-01,4.425144250277e-01
5.408993027949e-01,5.334428855987e-01,5.259265940432e-01,5.183429443785e-01,5.106963690472e-01,5.029948918878e-01,4.952296599985e-01,4.874171151785e-01,4.795599089546e-01,4.716566576819e-01,4.637908652631e-01,4.558306178614e-01,4.478913600741e-01,4.399736181720e-01,4.319095301347e-01,4.242800893495e-01,4.165582823860e-01,-2.043067391828e-01,-2.080161262031e-01,-2.109499950027e-01,-2.173866042772e-01,-2.236161280216e-01,-2.297007236744e-01,-2.355960932618e-01,-2.412941799112e-01,-2.467971613785e-01,-2.520897154068e-01,-2.571464917455e-01,-2.620254532134e-01,-2.666575785158e-01,-2.710648543696e-01,-2.751981109870e-01,-2.790074924961e-01,-2.826398961662e-01,-2.860487925048e-01,-2.892099871802e-01,-2.920332571503e-01,-2.946409329326e-01,-2.968103637142e-01,-2.987640127018e-01,-3.004051879516e-01,4.335226664669e-01
5.487568979556e-01,5.412488664819e-01,5.336753621254e-01,5.260287452331e-01,5.183131370152e-01,5.105362405684e-01,5.026892596782e-01,4.947879788011e-01,4.868349949491e-01,4.788286468038e-01,4.708509588725e-01,4.627719349375e-01,4.547049783377e-01,4.466505655473e-01,4.384438365459e-01,4.306553103728e-01,4.227675587729e-01,-2.189004229929e-01,-2.224536524320e-01,-2.252634081955e-01,-2.314155254748e-01,-2.373559470018e-01,-2.431477931053e-01,-2.487465634969e-01,-2.541444137916e-01,-2.593431711904e-01,-2.643280704596e-01,-2.690750736565e-01,-2.736381775020e-01,-2.779530164112e-01,-2.820388892117e-01,-2.858484287938e-01,-2.893328895571e-01,-2.926365187046e-01,-2.957121235290e-01,-2.985378014345e-01,-3.010245010659e-01,-3.032928457350e-01,-3.051227491366e-01,-3.067342929230e-01,-3.080322450806e-01,4.243552117291e-01
5.563293883114e-01,5.487723525419e-01,5.411443385980e-01,5.334375556168e-01,5.256558146913e-01,5.178064967430e-01,5.098808596803e-01,5.018940344938e-01,4.938485564657e-01,4.857424892625e-01,4.776563615737e-01,4.694621184208e-01,4.612710987890e-01,4.530837266019e-01,4.447381524580e-01,4.367943659617e-01,4.287445626597e-01,-2.332431640098e-01,-2.366371141814e-01,-2.393203168495e-01,-2.451827480793e-01,-2.508292345256e-01,-2.563237941619e-01,-2.616217698678e-01,-2.667155366638e-01,-2.716065617203e-01,-2.762806541258e-01,-2.807151200085e-01,-2.849598941382e-01,-2.889553655023e-01,-2.927181046841e-01,-2.962025999481e-01,-2.993612733093e-01,-3.023355301250e-01,-3.050775612071e-01,-3.075677834253e-01,-3.097184145449e-01,-3.116482232148e-01,-3.131399139453e-01,-3.144109403739e-01,-3.153676236873e-01,4.150129937658e-01
5.636176888535e-01,5.560141127634e-01,5.483341501930e-01,5.405698635145e-01,5.327247550555e-01,5.248058825372e-01,5.168045556170e-01,5.087352559534e-01,5.006004504538e-01,4.923979304341e-01,4.842067141887e-01,4.759007093614e-01,4.675891696560e-01,4.592724640472e-01,4.507917603878e-01,4.426964714120e-01,4.344884484313e-01,-2.473153786627e-01,-2.505471815883e-01,-2.531015916780e-01,-2.586696065609e-01,-2.640177984257e-01,-2.692110131030e-01,-2.742044833666e-01,-2.789908097791e-01,-2.835710900328e-01,-2.879317235966e-01,-2.920513899840e-01,-2.959758716905e-01,-2.996504034784e-01,-3.030887911408e-01,-3.062474284503e-01,-3.090799609687e-01,-3.117247610918e-01,-3.141334515465e-01,-3.162887925701e-01,-3.181043678074e-01,-3.196969437659e-01,-3.208522414757e-01,-3.217848394837e-01,-3.224027044190e-01,4.054970870270e-01
5.706228049501e-01,5.629750090007e-01,5.552455187185e-01,5.474262539289e-01,5.395204097779e-01,5.315347201606e-01,5.234605443135e-01,5.153117189404e-01,5.070906364975e-01,4.987948186334e-01,4.905017604362e-01,4.820873514566e-01,4.736587412672e-01,4.652162418560e-01,4.566040431536e-01,4.483609407566e-01,4.399984675293e-01,-2.610974769968e-01,-2.641645325857e-01,-2.665881222037e-01,-2.718574781777e-01,-2.769035121210e-01,-2.817918234466e-01,-2.864775827367e-01,-2.909536214384e-01,-2.952206583866e-01,-2.992656982040e-01,-3.030688205794e-01,-3.066715712253e-01,-3.100241139542e-01,-3.131374571430e-01,-3.159699475657e-01,-3.184765087192e-01,-3.207922900312e-01,-3.228683961305e-01,-3.246899506204e-01,-3.261719989375e-01,-3.274291582457e-01,-3.282503908424e-01,-3.288471529255e-01,-3.291291476434e-01,3.958087143234e-01
5.773458182013e-01,5.696559821736e-01,5.618792476089e-01,5.540073957963e-01,5.460433165119e-01,5.379934195888e-01,5.298491118871e-01,5.216235897654e-01,5.133191657183e-01,5.049330944401e-01,4.965413366901e-01,4.880217812468e-01,4.794794566892e-01,4.709146163478e-01,4.621744754054e-01,4.537871787526e-01,4.452739608921e-01,-2.745699121825e-01,-2.774699017916e-01,-2.797608651552e-01,-2.847278301988e-01,-2.894683606061e-01,-2.940487306934e-01,-2.984240978905e-01,-3.025875290697e-01,-3.065393549389e-01,-3.102671987277e-01,-3.137525644971e-01,-3.170326827522e-01,-3.200627214655e-01,-3.228508629898e-01,-3.253574518841e-01,-3.275387422976e-01,-3.295264722496e-01,-3.312712797685e-01,-3.327606678575e-01,-3.339112386369e-01,-3.348353133055e-01,-3.353253188590e-01,-3.355893421533e-01,-3.355389126294e-01,3.859492537372e-01
5.837878729275e-01,5.760580390697e-01,5.682362090551e-01,5.603140294566e-01,5.522940867151e-01,5.441824667468e-01,5.359706223049e-01,5.276711142304e-01,5.192861701090e-01,5.108127804336e-01,5.023253621241e-01,4.937038186752e-01,4.850510427089e-01,4.763672275981e-01,4.675026154614e-01,4.589746731559e-01,4.503143516654e-01,-2.877132315365e-01,-2.904441308197e-01,-2.926008942166e-01,-2.972622683266e-01,-3.016944874957e-01,-3.059644179652e-01,-3.100272541102e-01,-3.138763019624e-01,-3.175114949897e-01,-3.209210871288e-01,-3.240880283608e-01,-3.270451618965e-01,-3.297527266015e-01,-3.322160543023e-01,-3.343975293547e-01,-3.362547874865e-01,-3.379159688944e-01,-3.393312979312e-01,-3.404906690202e-01,-3.413123346636e-01,-3.419061743658e-01,-3.420683015698e-01,-3.420031875205e-01,-3.416242762843e-01,3.759202455681e-01
5.899501632879e-01,5.821822397523e-01,5.743173317131e-01,5.663469546770e-01,5.582733940010e-01,5.501024121994e-01,5.418255064226e-01,5.334546070278e-01,5.249918523023e-01,5.164339713409e-01,5.078538292474e-01,4.991333580198e-01,4.903733011671e-01,4.815737911794e-01,4.725880974576e-01,4.639229872915e-01,4.551191381910e-01,-3.005081288643e-01,-3.030682198228e-01,-3.050894509396e-01,-3.094425861332e-01,-3.135642429386e-01,-3.175217923792e-01,-3.212705168555e-01,-3.248039644896e-01,-3.281216625998e-01,-3.312125065523e-01,-3.340609111017e-01,-3.366952666497e-01,-3.390809411306e-01,-3.412203955218e-01,-3.430780931670e-01,-3.446131003866e-01,-3.459497756381e-01,-3.470379838571e-01,-3.478700188583e-01,-3.483658758578e-01,-3.486328481440e-01,-3.484709553056e-01,-3.480808079002e-01,-3.473778513751e-01,3.657233992996e-01
5.958339210235e-01,5.880296855674e-01,5.801235889911e-01,5.721070192292e-01,5.639819630188e-01,5.557538603473e-01,5.474142515078e-01,5.389744416016e-01,5.304364757809e-01,5.217968246034e-01,5.131267948397e-01,5.043103592013e-01,4.954461006489e-01,4.865340902412e-01,4.774306238174e-01,4.686317529272e-01,4.596878872837e-01,-3.129354979152e-01,-3.153233800618e-01,-3.172079966163e-01,-3.212508153103e-01,-3.250602322087e-01,-3.287040319663e-01,-3.321376369941e-01,-3.353548396380e-01,-3.383547524088e-01,-3.411269214301e-01,-3.436572423529e-01,-3.459695940428e-01,-3.480345229708e-01,-3.498516031846e-01,-3.513874133410e-01,-3.526024973461e-01,-3.536172509678e-01,-3.543812352190e-01,-3.548891472067e-01,-3.550628156549e-01,-3.550068046425e-01,-3.545252571787e-01,-3.538146797275e-01,-3.527926041594e-01,3.553606005673e-01
6.014404038190e-01,5.936015077481e-01,5.856559879081e-01,5.775951080176e-01,5.694205588636e-01,5.611374591302e-01,5.527373912481e-01,5.442310404723e-01,5.356203555281e-01,5.269015513652e-01,5.181443712864e-01,5.092348394750e-01,5.002693685379e-01,4.912479679344e-01,4.820299580481e-01,4.731006634560e-01,4.640202277997e-01,-3.249764867286e-01,-3.271910872818e-01,-3.289382648927e-01,-3.326692765199e-01,-3.361653647624e-01,-3.394946329348e-01,-3.426126962598e-01,-3.455135926565e-01,-3.481960114731e-01,-3.506501575103e-01,-3.528634206865e-01,-3.548551165854e-01,-3.566010108562e-01,-3.580977788266e-01,-3.593141478947e-01,-3.602121844158e-01,-3.609081439581e-01,-3.613513402366e-01,-3.615388734749e-01,-3.613944949888e-01,-3.610198985061e-01,-3.602235649325e-01,-3.591976553854e-01,-3.578618713550e-01,3.448339181133e-01
6.067708842739e-01,5.988988566065e-01,5.909155585215e-01,5.828121327543e-01,5.745899770111e-01,5.662538902354e-01,5.577954962440e-01,5.492248660252e-01,5.405438491245e-01,5.317484078859e-01,5.229067183197e-01,5.139068655063e-01,5.048430834374e-01,4.957153201851e-01,4.863859178685e-01,4.773294673939e-01,4.681158445038e-01,-3.366125526339e-01,-3.386531356608e-01,-3.402623148932e-01,-3.436806306212e-01,-3.468629035492e-01,-3.498774570668e-01,-3.526801527371e-01,-3.552652746316e-01,-3.576310809362e-01,-3.597684416366e-01,-3.616662515230e-01,-3.633392183062e-01,-3.647683585427e-01,-3.659474413755e-01,-3.668473734488e-01,-3.674317862024e-01,-3.678126214066e-01,-3.679390031232e-01,-3.678104304447e-01,-3.673526644865e-01,-3.666643896579e-01,-3.655586360621e-01,-3.642229808602e-01,-3.625793763784e-01,3.341456107068e-01
