-4.302558399148e-01,-4.298063733773e-01,-4.293885274853e-01,-4.288675115897e-01,-4.283806424597e-01,-4.279373512389e-01,-4.274012220340e-01,-4.269158153783e-01,1.954285789522e-01,1.952305069546e-01,-4.254050155430e-01,-4.248940925737e-01,1.944549401204e-01,1.942974205522e-01,-4.233472766677e-01,-4.228044661872e-01,-4.222675581227e-01,-4.217771745430e-01,-4.211799596817e-01,1.931765037915e-01,6.799530133291e-01,6.795934606457e-01,6.780395359992e-01,6.764668118257e-01,6.749443195358e-01,6.733114003125e-01,6.717818252076e-01,6.701256339867e-01,6.685414196500e-01,6.669099314888e-01,6.652913581387e-01,6.636735250006e-01,6.620277203312e-01,6.604091086902e-01,6.587859794546e-01,6.571077722063e-01,6.554062489465e-01,6.537731230874e-01,6.520482541718e-01,6.503640633776e-01,6.487738607520e-01,6.469981360838e-01,6.008416595716e-01,5.995550993465e-01,5.982636782403e-01,5.969675151095e-01,5.953203991895e-01,5.942525343578e-01,5.930463630544e-01,6.330475649561e-01,6.311995725420e-01,5.891159122029e-01,5.877563258435e-01,5.864578741014e-01,6.239763810291e-01,6.221603378025e-01,5.824686454800e-01,5.811129222473e-01,5.797651948291e-01,5.784414372836e-01,5.770902106665e-01,5.756153415779e-01,-3.187610721501e-01,-3.194691589683e-01,-3.201328251127e-01
-3.886337480046e-01,-3.882657016989e-01,-3.879488852544e-01,-3.874755577988e-01,-3.870430331397e-01,-3.866989929476e-01,-3.862137623945e-01,-3.857951708671e-01,2.825355610138e-01,2.821301534687e-01,-3.844998698061e-01,-3.840587121649e-01,2.807421315048e-01,2.803703686134e-01,-3.827278831967e-01,-3.822467712067e-01,-3.817768839807e-01,-3.813781801168e-01,-3.808241639289e-01,2.779602731443e-01,6.540581154748e-01,6.536774506474e-01,6.520330401200e-01,6.503647975487e-01,6.487704736191e-01,6.470235316835e-01,6.454211436329e-01,6.436518630862e-01,6.419822505023e-01,6.402505447259e-01,6.385377322239e-01,6.368317389250e-01,6.350897513705e-01,6.333843986890e-01,6.316804214148e-01,6.299004882748e-01,6.280966898257e-01,6.263814709592e-01,6.245534308963e-01,6.227792899552e-01,6.211384275516e-01,6.192431425241e-01,6.362218402519e-01,6.349178412003e-01,6.336084576400e-01,6.322938198741e-01,6.306989035201e-01,6.295623710077e-01,6.283151742429e-01,6.045547692951e-01,6.025974884938e-01,6.243157051835e-01,6.229403133738e-01,6.216123163216e-01,5.950085481105e-01,5.931022973578e-01,6.175426647946e-01,6.161620836528e-01,6.147864435931e-01,6.134285847544e-01,6.120470977365e-01,6.105651293585e-01,-3.808471343166e-01,-3.812047195337e-01,-3.815275520933e-01
-3.264238476144e-01,-3.262024906941e-01,-3.260484823711e-01,-3.256945219415e-01,-3.253853863783e-01,-3.252036446778e-01,-3.248410006163e-01,-3.245567377347e-01,3.620158534743e-01,3.614246817821e-01,-3.236804919380e-01,-3.233771995962e-01,3.594911247893e-01,3.589260699237e-01,-3.224659659581e-01,-3.221163938029e-01,-3.217824714695e-01,-3.215398446231e-01,-3.211027173405e-01,3.553540906526e-01,6.197655674596e-01,6.193633539468e-01,6.176267178084e-01,6.158611955515e-01,6.141942815071e-01,6.123312270482e-01,6.106555235787e-01,6.087714648641e-01,6.070158600396e-01,6.051830183583e-01,6.033754270751e-01,6.015810872469e-01,5.997426479420e-01,5.979507663784e-01,5.961664832128e-01,5.942848899901e-01,5.923791168093e-01,5.905828447939e-01,5.886522457121e-01,5.867893296410e-01,5.851002942597e-01,5.830861276046e-01,6.633691946908e-01,6.620516579591e-01,6.607283042562e-01,6.593992716662e-01,6.578580338008e-01,6.566588346364e-01,6.553758792653e-01,5.676786717201e-01,5.656149396808e-01,6.513211960545e-01,6.499345048134e-01,6.485820332247e-01,5.576753251204e-01,5.556831421496e-01,6.444472758514e-01,6.430470195348e-01,6.416488380844e-01,6.402625302603e-01,6.388563857596e-01,6.373722656317e-01,-4.251322019811e-01,-4.251532207136e-01,-4.251512249782e-01
-2.476655827269e-01,-2.476374969221e-01,-2.476887430650e-01,-2.475083663977e-01,-2.473743846697e-01,-2.473986827537e-01,-2.472127411697e-01,-2.471125924566e-01,4.327835605953e-01,4.320299426637e-01,-2.468046782710e-01,-2.466894777743e-01,4.296219549264e-01,4.288866780021e-01,-2.463478247718e-01,-2.461821990609e-01,-2.460356133526e-01,-2.459951505326e-01,-2.457318290528e-01,4.242916847834e-01,5.767339853185e-01,5.763107307919e-01,5.744842096848e-01,5.726237537122e-01,5.708875954419e-01,5.689105308876e-01,5.671650715549e-01,5.651688963287e-01,5.633309252167e-01,5.614003371571e-01,5.595017030864e-01,5.576231705056e-01,5.556924030772e-01,5.538185043011e-01,5.519588545091e-01,5.499801127554e-01,5.479772767285e-01,5.461053367091e-01,5.440774938325e-01,5.421315311956e-01,5.404012170279e-01,5.382735683499e-01,6.825680586871e-01,6.812376498683e-01,6.799010802317e-01,6.785584945718e-01,6.770694867439e-01,6.758101801350e-01,6.744933962831e-01,5.222036643323e-01,5.200414399758e-01,6.703875798407e-01,6.689908886296e-01,6.676157638473e-01,5.117860384444e-01,5.097171357327e-01,6.634214884636e-01,6.620035080168e-01,6.605849192476e-01,6.591725694506e-01,6.577441372467e-01,6.562596405380e-01,-4.489310694139e-01,-4.486545154201e-01,-4.483680392756e-01
-1.570623642894e-01,-1.572527362721e-01,-1.575301209739e-01,-1.575565352208e-01,-1.576288676928e-01,-1.578813015941e-01,-1.579051349953e-01,-1.580181098471e-01,4.942723357418e-01,4.933784631994e-01,-1.583645798722e-01,-1.584667993041e-01,4.905630301124e-01,4.896797672011e-01,-1.587821528393e-01,-1.588322199061e-01,-1.589036681859e-01,-1.590906157779e-01,-1.590375783548e-01,4.841950117851e-01,5.246590209595e-01,5.242165470116e-01,5.223081462398e-01,5.203608360477e-01,5.185642959010e-01,5.164813060061e-01,5.146751064971e-01,5.125756295683e-01,5.106646626859e-01,5.086456887110e-01,5.066656176052e-01,5.047129385840e-01,5.026999820624e-01,5.007543876131e-01,4.988301883191e-01,4.967649096405e-01,4.946762216910e-01,4.927397919281e-01,4.906264238879e-01,4.886092424601e-01,4.868501379845e-01,4.846209325702e-01,6.940513770861e-01,6.927063344151e-01,6.913548733920e-01,6.899971465461e-01,6.885570853800e-01,6.872373992797e-01,6.858861027750e-01,4.679954932044e-01,4.657495796957e-01,6.817259041518e-01,6.803181349779e-01,6.789197022862e-01,4.572391644239e-01,4.551091717172e-01,6.746641438227e-01,6.732279633874e-01,6.717886572950e-01,6.703501949353e-01,6.688993976832e-01,6.674140106387e-01,-4.507476010866e-01,-4.502342417181e-01,-4.497245302459e-01
-5.945536400840e-02,-5.986882143270e-02,-6.037290844262e-02,-6.061838745281e-02,-6.090777209529e-02,-6.138993751810e-02,-6.163569260113e-02,-6.197043439783e-02,5.462975089731e-01,5.452825690006e-01,-6.299560967914e-02,-6.332409572666e-02,5.421172015079e-01,5.411053950480e-01,-6.432261590282e-02,-6.459964591183e-02,-6.489942974222e-02,-6.531895505082e-02,-6.549200874248e-02,5.348471462726e-01,4.633565897282e-01,4.628984095326e-01,4.609234124383e-01,4.589047247638e-01,4.570635669688e-01,4.548905836381e-01,4.530394791580e-01,4.508535316649e-01,4.488861985937e-01,4.467958539235e-01,4.447514173221e-01,4.427420656689e-01,4.406646941301e-01,4.386650167230e-01,4.366943959201e-01,4.345609431615e-01,4.324055894745e-01,4.304230322106e-01,4.282439426595e-01,4.261749641716e-01,4.244061961401e-01,4.220956958347e-01,6.979711071632e-01,6.966080803939e-01,6.952384632093e-01,6.938624185574e-01,6.924672007082e-01,6.910847551668e-01,6.896964403920e-01,4.050836546710e-01,4.027773525944e-01,6.854738021252e-01,6.840523610738e-01,6.826283176134e-01,3.941041955931e-01,3.919365127565e-01,6.783048865670e-01,6.768484566328e-01,6.753865259289e-01,6.739202344519e-01,6.724453919399e-01,6.709572177463e-01,-4.304660906583e-01,-4.297920008702e-01,-4.291346893607e-01
4.062498758201e-02,4.000084100327e-02,3.928598723468e-02,3.882714092229e-02,3.832742449462e-02,3.763067894134e-02,3.716881110867e-02,3.662090515821e-02,5.889267699700e-01,5.878059282391e-01,3.494480832661e-02,3.439857467671e-02,5.843358400338e-01,5.832110491007e-01,3.274267968158e-02,3.224499456032e-02,3.172401322603e-02,3.108352505300e-02,3.068667871997e-02,5.762723261080e-01,3.928678522700e-01,3.923995162148e-01,3.903819537285e-01,3.883162891901e-01,3.864543657846e-01,3.842169277030e-01,3.823447357704e-01,3.800989003875e-01,3.781004150242e-01,3.759648894293e-01,3.738820401205e-01,3.718422495105e-01,3.697273001072e-01,3.676997133426e-01,3.657093082669e-01,3.635352529429e-01,3.613418597637e-01,3.593398715316e-01,3.571244080159e-01,3.550318972262e-01,3.532799476204e-01,3.509183628568e-01,6.943812830772e-01,6.929961906506e-01,6.916044226608e-01,6.902061564517e-01,6.888517962261e-01,6.874029170241e-01,6.859741006811e-01,3.337601742241e-01,3.314266431500e-01,6.816787594835e-01,6.802404156326e-01,6.787876748580e-01,3.227188226334e-01,3.205456363853e-01,6.743875846165e-01,6.729081658421e-01,6.714209875653e-01,6.699243797040e-01,6.684230914242e-01,6.669297621452e-01,-3.893663280019e-01,-3.886144009308e-01,-3.878911107555e-01
1.392747081159e-01,1.384642765773e-01,1.375659207577e-01,1.369126994990e-01,1.362222223004e-01,1.353376550395e-01,1.346787752531e-01,1.339388638933e-01,6.223689945730e-01,6.211530543816e-01,1.316774298575e-01,1.309346483942e-01,6.174103168804e-01,6.161838184945e-01,1.286851390827e-01,1.279861634618e-01,1.272640170445e-01,1.264262326234e-01,1.258216899437e-01,6.086321768866e-01,3.135837579210e-01,3.131131052401e-01,3.110868149449e-01,3.090086173628e-01,3.071585991040e-01,3.048932216787e-01,3.030324546765e-01,3.007643788145e-01,2.987694086993e-01,2.966251419872e-01,2.945396759450e-01,2.925052963190e-01,2.903896254299e-01,2.883696555279e-01,2.863953068119e-01,2.842184102272e-01,2.820260026181e-01,2.800402624795e-01,2.778282538102e-01,2.757500432356e-01,2.740488927145e-01,2.716774927416e-01,6.832323756518e-01,6.818212847331e-01,6.804035241583e-01,6.789792906270e-01,6.776627905438e-01,6.761434118487e-01,6.746705271518e-01,2.546901227926e-01,2.523731392595e-01,6.702927017607e-01,6.688344844733e-01,6.673500763088e-01,2.437963955111e-01,2.416590797964e-01,6.628650661983e-01,6.613601422481e-01,6.598452918337e-01,6.583160250278e-01,6.567860876008e-01,6.552856804164e-01,-3.299590700921e-01,-3.292101115735e-01,-3.284997342244e-01
2.333837826008e-01,2.324181678939e-01,2.313695556403e-01,2.305490509166e-01,2.296951418274e-01,2.286557633962e-01,2.278270873958e-01,2.269237696831e-01,6.468849753917e-01,6.455805317534e-01,2.241648569274e-01,2.232542903990e-01,6.415846698113e-01,6.402635720842e-01,2.204976167716e-01,2.196247447884e-01,2.187293346557e-01,2.177248996721e-01,2.169376162396e-01,6.321419026852e-01,2.263817492717e-01,2.259189820623e-01,2.239278985632e-01,2.218820025181e-01,2.200853243960e-01,2.178400892654e-01,2.160318954225e-01,2.137907833857e-01,2.118435157541e-01,2.097374574244e-01,2.076951648468e-01,2.057116893793e-01,2.036422917506e-01,2.016747903476e-01,1.997613909939e-01,1.976297418740e-01,1.954878163109e-01,1.935628047445e-01,1.914045934509e-01,1.893879336429e-01,1.877783431721e-01,1.854496712941e-01,6.643764550409e-01,6.629364964751e-01,6.614899720221e-01,6.600371033917e-01,6.587572677117e-01,6.571639349108e-01,6.556442854546e-01,1.690242956297e-01,1.667780226282e-01,6.511774756736e-01,6.496975977720e-01,6.481796114325e-01,1.585337950624e-01,1.564823644516e-01,6.436047842567e-01,6.420730089723e-01,6.405292115218e-01,6.389660476234e-01,6.374064107273e-01,6.358983716054e-01,-2.556774412591e-01,-2.550024485317e-01,-2.543736748553e-01
3.206717417232e-01,3.195840252224e-01,3.184197127621e-01,3.174623322659e-01,3.164754031536e-01,3.153157707817e-01,3.143478606468e-01,3.133125187073e-01,6.627201269769e-01,6.613300678226e-01,3.101521667503e-01,3.091054702263e-01,6.570896613891e-01,6.556773802024e-01,3.059368140328e-01,3.049208166643e-01,3.038832784641e-01,3.027452388243e-01,3.018043584056e-01,6.470068611492e-01,1.327599746528e-01,1.323174567375e-01,1.304147174067e-01,1.284554988648e-01,1.267611534374e-01,1.245950521224e-01,1.228880294141e-01,1.207338447881e-01,1.188868596484e-01,1.168754871932e-01,1.149310889000e-01,1.130524583671e-01,1.110853392215e-01,1.092232619587e-01,1.074233918027e-01,1.053942887100e-01,1.033615776192e-01,1.015492153266e-01,9.950436221029e-02,9.760452086459e-02,9.613217084013e-02,9.390892378959e-02,6.375836077857e-01,6.361139359070e-01,6.346379087360e-01,6.331557790396e-01,6.319139707190e-01,6.302449571727e-01,6.286777397068e-01,7.849841550340e-02,7.638577803073e-02,6.241216559129e-01,6.226204671150e-01,6.210690417094e-01,6.870404506561e-02,6.679533236704e-02,6.164058273266e-01,6.148480087006e-01,6.132761295692e-01,6.116799408057e-01,6.100917026420e-01,6.085777758140e-01,-1.704872975656e-01,-1.699420913613e-01,-1.694483047626e-01
3.996253685226e-01,3.984469776142e-01,3.971992979224e-01,3.961349489637e-01,3.950447730712e-01,3.937974049603e-01,3.927203576212e-01,3.915834753773e-01,6.700573831187e-01,6.685816340021e-01,3.881147920884e-01,3.869628083820e-01,6.640966226410e-01,6.625936163822e-01,3.834749955669e-01,3.823462762835e-01,3.811972614051e-01,3.799574645835e-01,3.788924798576e-01,6.533782076219e-01,3.494585634999e-02,3.453754394342e-02,3.278301595515e-02,3.097193987131e-02,2.943379545190e-02,2.741436812817e-02,2.586193881771e-02,2.386286462357e-02,2.217446449821e-02,2.032116449793e-02,1.853566587224e-02,1.682150167346e-02,1.501893195499e-02,1.332059504947e-02,1.169162768285e-02,9.828834755754e-03,7.970389635834e-03,6.327203333485e-03,4.461493437664e-03,2.738786775637e-03,1.451083819711e-03,-5.967437101557e-04,6.025709391510e-01,6.010737340434e-01,5.995705011438e-01,5.980615303428e-01,5.968623535462e-01,5.951188962587e-01,5.935062909471e-01,-1.450287374770e-02,-1.641353605055e-02,5.888698956629e-01,5.873508574238e-01,5.857692132576e-01,-2.328764079384e-02,-2.499332128328e-02,5.810284314689e-01,5.794485417205e-01,5.778526055758e-01,5.762274161549e-01,5.746148465244e-01,5.730999935165e-01,-7.848831273793e-02,-7.811102337839e-02,-7.778801406256e-02
4.693771320272e-01,4.681354302591e-01,4.668322058002e-01,4.656876436972e-01,4.645207782554e-01,4.632138092221e-01,4.620546011911e-01,4.608432366447e-01,6.689880087967e-01,6.674244605821e-01,4.571487883660e-01,4.559189916004e-01,6.626889744697e-01,6.610936737711e-01,4.521948245096e-01,4.509807866814e-01,4.497478572974e-01,4.484344968984e-01,4.472724790614e-01,6.513257879466e-01,-6.405187868909e-02,-6.441143267680e-02,-6.595544614745e-02,-6.755413682248e-02,-6.888164913688e-02,-7.068269452053e-02,-7.202649947256e-02,-7.379863658556e-02,-7.526882451589e-02,-7.689824520016e-02,-7.846198590976e-02,-7.995089555147e-02,-8.152493863185e-02,-8.300028081064e-02,-8.440073012261e-02,-8.603155435757e-02,-8.764914882361e-02,-8.906645037815e-02,-9.068588036827e-02,-9.217075358684e-02,-9.322919112557e-02,-9.502911611817e-02,5.590461524466e-01,5.575276386291e-01,5.560035509901e-01,5.544742221419e-01,5.533260859400e-01,5.515137228996e-01,5.498620270173e-01,-1.069430860462e-01,-1.085832046193e-01,5.451665986921e-01,5.436372475326e-01,5.420327275039e-01,-1.144091848270e-01,-1.158529192552e-01,5.372376516058e-01,5.356438283952e-01,5.340320318094e-01,5.323860606669e-01,5.307576156610e-01,5.292508829219e-01,1.643242586920e-02,1.662118304224e-02,1.675487498891e-02
5.295582845632e-01,5.282752815462e-01,5.269386584840e-01,5.257359430539e-01,5.245142387266e-01,5.231702010089e-01,5.219511356948e-01,5.206874809248e-01,6.594984450359e-01,6.578440393047e-01,5.168349765633e-01,5.155500033611e-01,6.528496827232e-01,6.511595871170e-01,5.116578400448e-01,5.103813265578e-01,5.090874211966e-01,5.077236560095e-01,5.064875428664e-01,6.408267712289e-01,-1.604822384924e-01,-1.607792912988e-01,-1.620540920645e-01,-1.633794846213e-01,-1.644471578750e-01,-1.659603373793e-01,-1.670465330997e-01,-1.685228285797e-01,-1.697198438445e-01,-1.710634220096e-01,-1.723467938368e-01,-1.735546040201e-01,-1.748406790318e-01,-1.760387772220e-01,-1.771588690936e-01,-1.784964422334e-01,-1.798115638545e-01,-1.809519103686e-01,-1.822631514407e-01,-1.834552725990e-01,-1.842481280591e-01,-1.857318185832e-01,5.067679306696e-01,5.052393503823e-01,5.037057835539e-01,5.021676099804e-01,5.010830955311e-01,4.992130494882e-01,4.975337947062e-01,-1.952173393960e-01,-1.965248931618e-01,4.928158167318e-01,4.912886479522e-01,4.896737029788e-01,-2.010919280239e-01,-2.022223334504e-01,4.848629184106e-01,4.832683866052e-01,4.816540337261e-01,4.800006683246e-01,4.783699252241e-01,4.768851850374e-01,1.108547769030e-01,1.108496749434e-01,1.107904350368e-01
5.801515412356e-01,5.788434937688e-01,5.774896561235e-01,5.762455190655e-01,5.749855223157e-01,5.736210155563e-01,5.723590798533e-01,5.710599103480e-01,6.414722108450e-01,6.397241815599e-01,5.671005741604e-01,5.657776484968e-01,6.344637625933e-01,6.326766996147e-01,5.617696569014e-01,5.604482845443e-01,5.591110751393e-01,5.577145273135e-01,5.564223135881e-01,6.217692943390e-01,-2.500120071078e-01,-2.502353202538e-01,-2.511930653143e-01,-2.521949520776e-01,-2.529654732121e-01,-2.541314264494e-01,-2.549225994830e-01,-2.560450741585e-01,-2.569256268817e-01,-2.579327152637e-01,-2.588885520675e-01,-2.597714651139e-01,-2.607219958733e-01,-2.616004796020e-01,-2.624010034152e-01,-2.633958013533e-01,-2.643593588676e-01,-2.651839299667e-01,-2.661379337873e-01,-2.669951832618e-01,-2.675002566957e-01,-2.686113948886e-01,4.456248654177e-01,4.441032973041e-01,4.425774646611e-01,4.410477969044e-01,4.400437137231e-01,4.381342123327e-01,4.364451569270e-01,-2.753394755153e-01,-2.762666402370e-01,4.317586949245e-01,4.302518536713e-01,4.286448596391e-01,-2.794210345645e-01,-2.802009400751e-01,4.238745738514e-01,4.222983716986e-01,4.207006170063e-01,4.190592020862e-01,4.174455977999e-01,4.160020455132e-01,2.019739561411e-01,2.017815211537e-01,2.015371912000e-01
6.213586774832e-01,6.200363225426e-01,6.186758206147e-01,6.174017012530e-01,6.161147116104e-01,6.147406987392e-01,6.134475895547e-01,6.121243630579e-01,6.147070084630e-01,6.128642883177e-01,6.080932685824e-01,6.067442832154e-01,6.073360143155e-01,6.054515662187e-01,6.026566666629e-01,6.013028288671e-01,5.999347424465e-01,5.985176395151e-01,5.971822556861e-01,5.939713579827e-01,-3.280204816296e-01,-3.281630562530e-01,-3.287741599570e-01,-3.294206202747e-01,-3.298750746587e-01,-3.306528954270e-01,-3.311295898406e-01,-3.318595053198e-01,-3.323989334303e-01,-3.330377958823e-01,-3.336376094754e-01,-3.341708921712e-01,-3.347574937595e-01,-3.352926323664e-01,-3.357536183308e-01,-3.363752879197e-01,-3.369582238349e-01,-3.374468274174e-01,-3.380149388978e-01,-3.385147845814e-01,-3.387290779258e-01,-3.394313231971e-01,3.757331235095e-01,3.742419824565e-01,3.727474267183e-01,3.712499346070e-01,3.703469185366e-01,3.684242713212e-01,3.667501002218e-01,-3.432333816119e-01,-3.437538721863e-01,3.621681708734e-01,3.607057876445e-01,3.591315282680e-01,-3.454245225389e-01,-3.458371323672e-01,3.544768322499e-01,3.529441752844e-01,3.513884067896e-01,3.497846803073e-01,3.482138865626e-01,3.468361340594e-01,2.876505920269e-01,2.872853650793e-01,2.868714204562e-01
6.534904171454e-01,6.521596048148e-01,6.507980642383e-01,6.495005875940e-01,6.481931479928e-01,6.468156434593e-01,6.454982401375e-01,6.441576228812e-01,5.789482695445e-01,5.770130628325e-01,6.400753157268e-01,6.387073491070e-01,5.712251978256e-01,5.692462940963e-01,6.345618844616e-01,6.331832065826e-01,6.317918960019e-01,6.303616383300e-01,6.289913078773e-01,5.572161227384e-01,-3.900144635126e-01,-3.900749758736e-01,-3.903342072837e-01,-3.906179249143e-01,-3.907607736346e-01,-3.911352242552e-01,-3.913008719893e-01,-3.916257811502e-01,-3.918235603961e-01,-3.920876149210e-01,-3.923274432600e-01,-3.925109433398e-01,-3.927302982070e-01,-3.929222940266e-01,-3.930480174010e-01,-3.932913811780e-01,-3.934906239672e-01,-3.936465458311e-01,-3.938264394196e-01,-3.939711199990e-01,-3.939140116845e-01,-3.941975633628e-01,2.975500375504e-01,2.961190384469e-01,2.946855845079e-01,2.932501977186e-01,2.924716859308e-01,2.905708629984e-01,2.889433697465e-01,-3.951050661444e-01,-3.952197095541e-01,2.845576549754e-01,2.831696181284e-01,2.816592183018e-01,-3.954363485687e-01,-3.954896239967e-01,2.772136579410e-01,2.757557289779e-01,2.742733798846e-01,2.727393413829e-01,2.712430653821e-01,2.699606372184e-01,3.663834304756e-01,3.658643452043e-01,3.653003197114e-01
