1.449562435426e-01,1.249031397984e-01,1.045567038396e-01,6.380474626144e-01,6.243368952126e-01,2.413047192894e-01,2.327102358414e-01,2.231537588630e-01,-1.073942517369e-01,-1.277119357818e-01,-1.473195739313e-01,4.348878821938e-01,4.118041513489e-01,3.875811264341e-01,4.673084015731e-01,4.547488397229e-01,4.465953117216e-01,-1.055701655771e-01,-1.048186593473e-01,-1.028339662706e-01,2.505058143339e-01,2.226547562612e-01,1.942418232122e-01,6.246686219364e-01,6.037702555306e-01,5.817387441519e-01,5.582735343998e-01,1.664367691360e-01,1.664417829173e-01,1.666269589985e-01,-3.886388131914e-01,-3.812838322502e-01,-3.730455272817e-01,-3.638083378627e-01,5.306628940457e-01,5.048970106676e-01,4.779852087052e-01,4.498763561909e-01,6.855628880704e-01,6.671700456258e-01,6.476617107571e-01,6.269393027471e-01,-1.970560490795e-01,-1.881993644468e-01,-1.798891713176e-01,-1.694428878678e-01,-1.592797221959e-01,-4.198916082297e-01,-4.164938696798e-01,-4.124713890748e-01,-4.076231633747e-01
8.636157833375e-02,6.757556933828e-02,4.863408203780e-02,6.553521879236e-01,6.409399758832e-01,2.909702678299e-01,2.812036913317e-01,2.704379542391e-01,-1.602719951346e-01,-1.784218295922e-01,-1.957080381188e-01,3.979334653823e-01,3.749140878005e-01,3.508241572177e-01,4.999618100747e-01,4.861509830711e-01,4.769940545089e-01,-5.824870482092e-02,-5.888387151736e-02,-5.832229141239e-02,2.074801116269e-01,1.799881704109e-01,1.520712321745e-01,6.085722528873e-01,5.873631308198e-01,5.650418576989e-01,5.412922190132e-01,2.068829034298e-01,2.057430055263e-01,2.047317489064e-01,-3.659853930268e-01,-3.589777578855e-01,-3.510788186421e-01,-3.421648164514e-01,5.075858373508e-01,4.813881171013e-01,4.540944512917e-01,4.256617056384e-01,6.837547041598e-01,6.651207680203e-01,6.453548569312e-01,6.243430624924e-01,-1.637464439289e-01,-1.555550721292e-01,-1.479682250429e-01,-1.382495901314e-01,-1.288752869853e-01,-4.292446838966e-01,-4.248966212152e-01,-4.198898063154e-01,-4.140252346457e-01
2.666701041080e-02,9.393270232699e-03,-7.898730560842e-03,6.697136614905e-01,6.546205791758e-01,3.380906076687e-01,3.272668653220e-01,3.154094453343e-01,-2.110205831371e-01,-2.267867586942e-01,-2.415537737094e-01,3.584428608445e-01,3.356066348188e-01,3.117778769792e-01,5.301345393201e-01,5.151656886057e-01,5.050694271735e-01,-1.036507003165e-02,-1.239509584710e-02,-1.327614378305e-02,1.630758318441e-01,1.361159052369e-01,1.088743862968e-01,5.906219281447e-01,5.691178260777e-01,5.465284588519e-01,5.225225333051e-01,2.461797354031e-01,2.439286213236e-01,2.417531722385e-01,-3.400886875508e-01,-3.335870807618e-01,-3.261889851600e-01,-3.177632003672e-01,4.830440382778e-01,4.564534866399e-01,4.288240921221e-01,4.001211449647e-01,6.808025850845e-01,6.619231732159e-01,6.418980629493e-01,6.205984451948e-01,-1.295279172009e-01,-1.220750016509e-01,-1.152778063749e-01,-1.063612679344e-01,-9.784482729717e-02,-4.360277319960e-01,-4.308275053045e-01,-4.249358713984e-01,-4.181569099285e-01
-3.338360115730e-02,-4.890860772682e-02,-6.431840839723e-02,6.811923689116e-01,6.654297266875e-01,3.824486570463e-01,3.706815544379e-01,3.578487869854e-01,-2.588461623005e-01,-2.720511853945e-01,-2.841429369384e-01,3.165186724325e-01,2.939999162898e-01,2.705754247335e-01,5.578351118011e-01,5.417929198325e-01,5.308163333172e-01,3.761685941653e-02,3.420764003081e-02,3.188879712224e-02,1.175280572735e-01,9.128382152179e-02,6.490616073093e-02,5.707899793165e-01,5.490128547363e-01,5.261834363571e-01,5.019560100707e-01,2.841762529343e-01,2.808547422308e-01,2.775544858574e-01,-3.112349241636e-01,-3.053831713942e-01,-2.986329672238e-01,-2.908465004207e-01,4.570389819927e-01,4.301021085783e-01,4.021907319908e-01,3.732789361285e-01,6.767008469565e-01,6.575718823437e-01,6.372863525106e-01,6.157009739239e-01,-9.461129725860e-02,-8.795776816274e-02,-8.200481323348e-02,-7.395297720483e-02,-6.635195905856e-02,-4.401877975230e-01,-4.342416273699e-01,-4.275725752525e-01,-4.199888622358e-01
-9.294167637851e-02,-1.065011065756e-01,-1.198186692758e-01,6.898405290537e-01,6.734110997737e-01,4.238901226405e-01,4.112888044468e-01,3.975923560802e-01,-3.029472008672e-01,-3.134612144060e-01,-3.227718621698e-01,2.723059347068e-01,2.502536637974e-01,2.273904949485e-01,5.830872755270e-01,5.660468129681e-01,5.542430137293e-01,8.527377325051e-02,8.052140009857e-02,7.679069581566e-02,7.111223846956e-02,4.577561285795e-02,2.045645717124e-02,5.490516741046e-01,5.270303917852e-01,5.039960298486e-01,4.795892003662e-01,3.207470096738e-01,3.164011567937e-01,3.120207974623e-01,-2.797328250406e-01,-2.746579613896e-01,-2.686863687458e-01,-2.616745136361e-01,4.295799470965e-01,4.023512016239e-01,3.742195600738e-01,3.451682020781e-01,6.714417461837e-01,6.520597453315e-01,6.315132739443e-01,6.096450007787e-01,-5.920024116138e-02,-5.339508480749e-02,-4.832956227691e-02,-4.119345880463e-02,-3.455429159454e-02,-4.416922164099e-01,-4.351130143772e-01,-4.277804996637e-01,-4.195080493338e-01
-1.510663573348e-01,-1.624747373789e-01,-1.735241817390e-01,6.956997582016e-01,6.785988612911e-01,4.623147554863e-01,4.489809880137e-01,4.345252177871e-01,-3.425386999713e-01,-3.502875460653e-01,-3.567685759363e-01,2.259978634423e-01,2.045742845437e-01,1.824417151105e-01,6.059259664293e-01,5.879520505199e-01,5.753677057693e-01,1.322263944979e-01,1.261836295464e-01,1.210846396900e-01,2.414480772854e-02,-8.721402994593e-05,-2.415041092663e-02,5.253869402246e-01,5.031579677321e-01,4.799614812716e-01,4.554252707173e-01,3.557903720027e-01,3.504697342027e-01,3.450576157084e-01,-2.459071817835e-01,-2.417180902579e-01,-2.366381441106e-01,-2.305190187256e-01,4.006853344587e-01,3.732274722157e-01,3.449455289646e-01,3.158320060967e-01,6.650156152480e-01,6.453779851287e-01,6.245710523721e-01,6.024238668011e-01,-2.348945187147e-02,-1.857017085244e-02,-1.442436665753e-02,-8.243886076222e-03,-2.602327200075e-03,-4.405291461349e-01,-4.334350226535e-01,-4.255581116142e-01,-4.167179041956e-01
-2.067442444473e-01,-2.158593648202e-01,-2.245103937932e-01,6.987993626225e-01,6.810160862379e-01,4.976675190928e-01,4.836937334925e-01,4.685737875503e-01,-3.768784508883e-01,-3.818498390672e-01,-3.855151472537e-01,1.778411228418e-01,1.572193592350e-01,1.359963790067e-01,6.263936988113e-01,6.075406011615e-01,5.942156309353e-01,1.781411950328e-01,1.708738654258e-01,1.644643017410e-01,-2.301734606705e-02,-4.594648238617e-02,-6.855742420683e-02,4.997822921943e-01,4.773903452543e-01,4.540828478705e-01,4.294757396791e-01,3.892265395999e-01,3.829826218720e-01,3.765892133250e-01,-2.100924811136e-01,-2.068791048651e-01,-2.027853403482e-01,-1.976590308687e-01,3.703840475260e-01,3.427684043546e-01,3.144145414607e-01,2.853244236794e-01,6.574110392117e-01,6.375163826597e-01,6.164507822436e-01,5.940301015298e-01,1.233679511930e-02,1.634356129598e-02,1.954763563275e-02,2.474316369409e-02,2.936144016909e-02,-4.367077587855e-01,-4.292204425284e-01,-4.209217865580e-01,-4.116382846667e-01
-2.589165198363e-01,-2.656506288999e-01,-2.718290740007e-01,6.991552086242e-01,6.806737603748e-01,5.299300213479e-01,5.153980335980e-01,4.996985958377e-01,-4.052940000189e-01,-4.075412160600e-01,-4.084696961315e-01,1.281402599741e-01,1.085012426089e-01,8.837323298116e-02,6.445373867155e-01,6.248488330958e-01,6.108163198155e-01,2.227305739735e-01,2.143140502529e-01,2.066623431544e-01,-6.997873112407e-02,-9.140976696337e-02,-1.123777749506e-01,4.722329588582e-01,4.497315723200e-01,4.263729667867e-01,4.017623403478e-01,4.209954245672e-01,4.138803120523e-01,4.065568699754e-01,-1.726267769036e-01,-1.704598828921e-01,-1.674280439653e-01,-1.633762451347e-01,3.387169041514e-01,3.110235593233e-01,2.826846262981e-01,2.537115834710e-01,6.486150749663e-01,6.284635042796e-01,6.071426617574e-01,5.844556634263e-01,4.810581639850e-02,5.118354169619e-02,5.343340482668e-02,5.762451651172e-02,6.120323004690e-02,-4.302580911528e-01,-4.225012969532e-01,-4.139055600200e-01,-4.043051836217e-01
-3.065128955751e-01,-3.108422381141e-01,-3.145388225749e-01,6.967691338613e-01,6.775703188155e-01,5.591124616779e-01,5.440927744131e-01,5.278873850575e-01,-4.272087592216e-01,-4.268514860343e-01,-4.251867793385e-01,7.726090946335e-02,5.878940352779e-02,3.994398762741e-02,6.604055847178e-01,6.399149955226e-01,6.252012723482e-01,2.657517418745e-01,2.562676596774e-01,2.474497383974e-01,-1.163085957739e-01,-1.360542155220e-01,-1.551990803724e-01,4.427452024072e-01,4.201971983988e-01,3.968565542233e-01,3.723189885221e-01,4.510544625645e-01,4.431196430140e-01,4.349170530595e-01,-1.338459762781e-01,-1.327774276709e-01,-1.308646610435e-01,-1.279507798148e-01,3.057380546385e-01,2.780558587553e-01,2.498270756207e-01,2.210726499658e-01,6.386135155700e-01,6.182069737577e-01,5.966362708540e-01,5.736922225051e-01,8.365738530180e-02,8.579880958228e-02,8.709068182956e-02,9.026699525513e-02,9.279849162548e-02,-4.212305560808e-01,-4.133283395707e-01,-4.045606140293e-01,-3.947702069261e-01
-3.484910774852e-01,-3.504628122863e-01,-3.517392415585e-01,6.916288801609e-01,6.716917111679e-01,5.852462579284e-01,5.697978473253e-01,5.531486987274e-01,-4.421655981610e-01,-4.393876133552e-01,-4.353348750073e-01,2.563133975656e-02,8.511122227640e-03,-8.866780826674e-03,6.740461269652e-01,6.527770541580e-01,6.374019434439e-01,3.070045653570e-01,2.965378674799e-01,2.866342174449e-01,-1.615458754106e-01,-1.794318432031e-01,-1.965889263968e-01,4.113388106470e-01,3.888166315486e-01,3.655724136133e-01,3.411938281138e-01,4.793764174884e-01,4.706717900210e-01,4.616395857586e-01,-9.407867471292e-02,-9.414215335551e-02,-9.338763468566e-02,-9.165730982601e-02,2.715163749747e-01,2.439428193922e-01,2.159275125278e-01,1.875007169563e-01,6.273912022901e-01,6.067337910000e-01,5.849208945720e-01,5.617314865212e-01,1.188443122572e-01,1.200505254680e-01,1.203884429785e-01,1.225478114050e-01,1.240322415943e-01,-4.096951287666e-01,-4.017702657965e-01,-3.929545117552e-01,-3.830998322768e-01
-3.838796812178e-01,-3.836153127085e-01,-3.826069176891e-01,6.837085455797e-01,6.630119951382e-01,6.083774458640e-01,5.925479415180e-01,5.755060642533e-01,-4.498463057892e-01,-4.448900536153e-01,-4.387098069929e-01,-2.625809524932e-02,-4.184983348297e-02,-5.758366087570e-02,6.855041375014e-01,6.634708614057e-01,6.474480390820e-01,3.463286224057e-01,3.349649691832e-01,3.240580195248e-01,-2.052057938635e-01,-2.210763092741e-01,-2.361017153770e-01,3.780497332790e-01,3.556356036352e-01,3.325757172823e-01,3.084513161750e-01,5.059472295422e-01,4.965202911478e-01,4.867058428300e-01,-5.364163956787e-02,-5.485374867054e-02,-5.527967743043e-02,-5.476165765094e-02,2.361367983185e-01,2.087777027490e-01,1.810868527596e-01,1.531035773071e-01,6.149323871474e-01,5.940306998140e-01,5.719858935660e-01,5.485655719999e-01,1.535327617698e-01,1.538122474901e-01,1.532071439356e-01,1.543547699821e-01,1.547992370230e-01,-3.957402305950e-01,-3.879126580091e-01,-3.791702000457e-01,-3.693744672567e-01
-4.118218841148e-01,-4.095165652562e-01,-4.064309481247e-01,6.729695709456e-01,6.514944757463e-01,6.285608884051e-01,6.123870632078e-01,5.949928234461e-01,-4.500855202352e-01,-4.432438040159e-01,-4.352431831466e-01,-7.785801028310e-02,-9.175689657593e-02,-1.056846469931e-01,6.948203823551e-01,6.720286391818e-01,6.553661055006e-01,3.835997019902e-01,3.714232727502e-01,3.595951429898e-01,-2.467880891751e-01,-2.605111093471e-01,-2.732867203360e-01,3.429328199972e-01,3.207186987863e-01,2.979403148866e-01,2.741742997455e-01,5.307639455618e-01,5.206591434005e-01,5.101070063232e-01,-1.283600570081e-02,-1.519767646953e-02,-1.681056953159e-02,-1.751788637971e-02,1.997015419412e-01,1.726705380170e-01,1.454221207047e-01,1.180043317672e-01,6.012211488387e-01,5.800846070090e-01,5.578211234905e-01,5.341874212169e-01,1.876023309302e-01,1.869699941755e-01,1.854387723890e-01,1.855863051331e-01,1.850039986428e-01,-3.794713410257e-01,-3.718566926235e-01,-3.633048051375e-01,-3.536873295116e-01
-4.316166581976e-01,-4.275340534147e-01,-4.226455048528e-01,6.593622929779e-01,6.370934215617e-01,6.458552907884e-01,6.293637893776e-01,6.116476289296e-01,-4.428780885696e-01,-4.344833648855e-01,-4.250052505153e-01,-1.285658940774e-01,-1.406270262944e-01,-1.526077966705e-01,7.020299338252e-01,6.784777520246e-01,6.611783935939e-01,4.187259568509e-01,4.058176444835e-01,3.931482593652e-01,-2.857867397810e-01,-2.972590303120e-01,-3.076971715297e-01,3.060646034231e-01,2.841518866299e-01,2.617610096785e-01,2.384660259205e-01,5.538327604868e-01,5.430909958485e-01,5.318424057543e-01,2.805578722878e-02,2.455766323286e-02,2.176545154351e-02,1.983408249188e-02,1.623311813089e-01,1.357489721871e-01,1.090670767167e-01,8.234179746284e-02,5.862418648589e-01,5.648830549800e-01,5.424174047280e-01,5.185912659388e-01,2.209459168954e-01,2.194221179977e-01,2.169867311069e-01,2.161513653552e-01,2.145607011712e-01,-3.610093747323e-01,-3.537176424017e-01,-3.454682514004e-01,-3.361431756989e-01
-4.427543061272e-01,-4.372171109741e-01,-4.308569482903e-01,6.428281113325e-01,6.197564017006e-01,6.603189900467e-01,6.435272369975e-01,6.255105989516e-01,-4.283792963127e-01,-4.187912456567e-01,-4.082019629351e-01,-1.777351006594e-01,-1.878398329630e-01,-1.977604002399e-01,7.071611193134e-01,6.828397494774e-01,6.649019817014e-01,4.516438887207e-01,4.380798733350e-01,4.246454388129e-01,-3.217009649163e-01,-3.308526251388e-01,-3.389001234989e-01,2.675460536334e-01,2.460449872955e-01,2.241557308425e-01,2.014520155447e-01,5.751671901117e-01,5.638254587442e-01,5.519179604962e-01,6.877231680217e-02,6.416310584533e-02,6.021170824214e-02,5.707032381467e-02,1.241655181939e-01,9.815889790557e-02,7.217261054430e-02,4.627067572759e-02,5.699797424435e-01,5.484147496311e-01,5.257670435641e-01,5.017731382894e-01,2.534694021247e-01,2.510790152226e-01,2.477655738599e-01,2.459691681472e-01,2.433929479820e-01,-3.404888663691e-01,-3.336232116373e-01,-3.257817364746e-01,-3.168569086384e-01
-4.449432743351e-01,-4.383199216252e-01,-4.308632926006e-01,6.233023295126e-01,5.994272965897e-01,6.720064705127e-01,6.549237120135e-01,6.366201064868e-01,-4.068979492024e-01,-3.964901262305e-01,-3.851664710596e-01,-2.246870034145e-01,-2.327495148798e-01,-2.405306208175e-01,7.102347304361e-01,6.851296594223e-01,6.665481422504e-01,4.823143138645e-01,4.681649899245e-01,4.540368113875e-01,-3.540471698961e-01,-3.608453771264e-01,-3.664867783998e-01,2.275052138554e-01,2.065339801686e-01,1.852675173529e-01,1.632817203523e-01,5.947863877746e-01,5.828775409746e-01,5.703447362915e-01,1.090747863890e-01,1.033902524453e-01,9.831052455174e-02,9.398425070787e-02,8.536418604567e-02,6.006480738124e-02,3.490685483677e-02,9.961439316316e-03,5.524214105634e-01,5.306701450218e-01,5.078644053740e-01,4.837314285053e-01,2.850911864137e-01,2.818626977574e-01,2.777006169229e-01,2.749688440179e-01,2.714334475344e-01,-3.180560088713e-01,-3.117117447265e-01,-3.043760984463e-01,-2.959520938776e-01
-4.381258498511e-01,-4.308143288987e-01,-4.226643813752e-01,6.007177381769e-01,5.760500403281e-01,6.809655493650e-01,6.635939939426e-01,6.450101694483e-01,-3.788828344013e-01,-3.680292498144e-01,-3.563456367306e-01,-2.687261885324e-01,-2.746994369628e-01,-2.803013963270e-01,7.112634725878e-01,6.853555177029e-01,6.661219408808e-01,5.107184258874e-01,4.960476496709e-01,4.812912652912e-01,-3.823714114787e-01,-3.868231458300e-01,-3.900828809591e-01,1.860996096246e-01,1.657830538026e-01,1.452662168305e-01,1.241298739531e-01,6.127136114647e-01,6.002662226661e-01,5.871376228979e-01,1.487479683006e-01,1.420323983079e-01,1.358641263414e-01,1.303874725044e-01,4.610693381162e-02,2.164982014702e-02,-2.545026453628e-03,-2.640009890920e-02,5.335555746084e-01,5.116420854476e-01,4.887065396460e-01,4.644674885672e-01,3.157415941334e-01,3.117062521665e-01,3.067274483969e-01,3.030889893671e-01,2.986236086136e-01,-2.938665930087e-01,-2.881303500579e-01,-2.813901117700e-01,-2.735594176229e-01
-4.224812986173e-01,-4.148913152117e-01,-4.064618956569e-01,5.750090123006e-01,5.495731511946e-01,6.872351755925e-01,6.695712100492e-01,6.507084058535e-01,-3.449035724172e-01,-3.339660246894e-01,-3.222825013490e-01,-3.091583325130e-01,-3.130389749467e-01,-3.164662151021e-01,7.102516403175e-01,6.835181237151e-01,6.636220604603e-01,5.368540439202e-01,5.217186640470e-01,5.063932611989e-01,-4.062618803080e-01,-4.084154278333e-01,-4.093587584492e-01,1.435183074428e-01,1.239862812669e-01,1.043497927046e-01,8.419743970538e-02,6.289748428849e-01,6.160131653100e-01,6.023141358914e-01,1.876005451992e-01,1.799049143328e-01,1.726950471062e-01,1.661102085502e-01,6.593529462152e-03,-1.688466593164e-02,-3.998141706451e-02,-6.261356978698e-02,5.133737345588e-01,4.913265047651e-01,4.682938557277e-01,4.439862797200e-01,3.453621837176e-01,3.405532098408e-01,3.347913565961e-01,3.302771468926e-01,3.249130707045e-01,-2.680838960296e-01,-2.630329811459e-01,-2.569687485119e-01,-2.498151177428e-01
-3.984161533754e-01,-3.909510169537e-01,-3.826491935927e-01,5.461179888410e-01,5.199550975089e-01,6.908437904399e-01,6.728792562654e-01,6.537345195639e-01,-3.056272417002e-01,-2.949441084346e-01,-2.835958697119e-01,-3.453101624544e-01,-3.471420366579e-01,-3.484461959901e-01,7.071950095414e-01,6.796110164217e-01,6.590408465635e-01,5.607321085930e-01,5.451817410655e-01,5.293398215272e-01,-4.253608457314e-01,-4.253059321174e-01,-4.240385613302e-01,9.998348513938e-02,8.136879483738e-02,6.274512578711e-02,4.371205425176e-02,6.435975561983e-01,6.301415583190e-01,6.158933425424e-01,2.254649237267e-01,2.168451454899e-01,2.086460944529e-01,2.010013054394e-01,-3.295677286849e-02,-5.531974694250e-02,-7.718523190346e-02,-9.846521207243e-02,4.918709663343e-01,4.697231816213e-01,4.466308470029e-01,4.222970607220e-01,3.739049845471e-01,3.683568506724e-01,3.618466973372e-01,3.564892309703e-01,3.502591847905e-01,-2.408765657686e-01,-2.365785155838e-01,-2.312614402314e-01,-2.248594183686e-01
-3.665425504035e-01,-3.595821687426e-01,-3.517918584100e-01,5.139998766219e-01,4.871705264574e-01,6.918082059618e-01,6.735317289391e-01,6.540992875520e-01,-2.617923800345e-01,-2.516694132219e-01,-2.409582885310e-01,-3.765506614829e-01,-3.764264740768e-01,-3.757077413094e-01,7.020809435553e-01,6.736206702379e-01,6.523645753055e-01,5.823734662295e-01,5.664504762736e-01,5.501377358319e-01,-4.393754908940e-01,-4.372419678259e-01,-4.339082706508e-01,5.575136637117e-02,3.818732778340e-02,2.070819340800e-02,2.927865401143e-03,6.566096313994e-01,6.426750983599e-01,6.278949093386e-01,2.621965998412e-01,2.527118957681e-01,2.435799377624e-01,2.349279099939e-01,-7.230625252492e-02,-9.342024817571e-02,-1.139253343824e-01,-1.337294367338e-01,4.690467646037e-01,4.468365478203e-01,4.237268597945e-01,3.994141122757e-01,4.013316840884e-01,3.950794606064e-01,3.878562182757e-01,3.816889139995e-01,3.746264586344e-01,-2.124165437031e-01,-2.089288698572e-01,-2.044203735733e-01,-1.988349966270e-01
-3.276465802949e-01,-3.215327759880e-01,-3.146005950137e-01,4.786304224014e-01,4.512173513129e-01,6.901329695750e-01,6.715313410274e-01,6.518040274920e-01,-2.141820273831e-01,-2.048854977366e-01,-1.950736998535e-01,-4.023124823014e-01,-4.003734398120e-01,-3.977799059283e-01,6.948887158350e-01,6.655269152510e-01,6.435739487054e-01,6.018059636069e-01,5.855456190037e-01,5.688010085908e-01,-4.480870881299e-01,-4.440421749692e-01,-4.388220786434e-01,1.111236784973e-02,-5.270009353562e-03,-2.147648812618e-02,-3.787533180674e-02,6.680384053537e-01,6.536370960373e-01,6.383382670996e-01,2.976731567137e-01,2.873845708483e-01,2.773783794211e-01,2.677748523352e-01,-1.112002700952e-01,-1.309364521218e-01,-1.499584066315e-01,-1.681708005386e-01,4.449059436036e-01,4.226765453505e-01,3.995969016170e-01,3.753574914948e-01,4.276127856373e-01,4.206915612703e-01,4.127903565548e-01,4.058469880944e-01,3.979859792225e-01,-1.828770663713e-01,-1.802471845189e-01,-1.765988495616e-01,-1.718855073552e-01
