1.000016571830e+00,1.000011644615e+00,1.000007370794e+00,1.000003647497e+00,1.000000382713e+00,9.999974943834e-01,9.999949095180e-01,9.999925633527e-01,9.999903985377e-01,9.999883643668e-01,9.999864160445e-01,9.999845139959e-01,9.999826232169e-01,9.999807126680e-01,9.999787547103e-01,9.999767245836e-01,9.999745999268e-01,9.999723603389e-01,9.999699869802e-01,9.999674622116e-01,9.999647692704e-01,9.999618919818e-01,9.999588145019e-01,9.999555067472e-01,9.999519877216e-01,9.999482184027e-01,9.999441831604e-01,9.999398655420e-01,9.999352482376e-01,9.999451083664e-01,9.999341442219e-01
1.000016354493e+00,1.000011408824e+00,1.000007115092e+00,1.000003370333e+00,1.000000082438e+00,9.999971692408e-01,9.999945576416e-01,9.999921827574e-01,9.999899871139e-01,9.999879198730e-01,9.999859361005e-01,9.999839960751e-01,9.999820646390e-01,9.999801105910e-01,9.999781061222e-01,9.999760262945e-01,9.999738485598e-01,9.999715523215e-01,9.999691185350e-01,9.999665293466e-01,9.999637677697e-01,9.999608173954e-01,9.999576621354e-01,9.999542716522e-01,9.999506646811e-01,9.999468019244e-01,9.999426674637e-01,9.999382445458e-01,9.999335155487e-01,9.999432529538e-01,9.999321647396e-01
1.000016130088e+00,1.000011165400e+00,1.000006851156e+00,1.000003084295e+00,9.999997726056e-01,9.999968338153e-01,9.999941947091e-01,9.999917902834e-01,9.999895629364e-01,9.999874616954e-01,9.999854414842e-01,9.999834624322e-01,9.999814892245e-01,9.999794904949e-01,9.999774382613e-01,9.999753074037e-01,9.999730751835e-01,9.999707208045e-01,9.999682250134e-01,9.999655697379e-01,9.999627377633e-01,9.999597124420e-01,9.999564774368e-01,9.999530021518e-01,9.999493050490e-01,9.999453465505e-01,9.999411104443e-01,9.999365796717e-01,9.999317362934e-01,9.999413481735e-01,9.999301329128e-01
1.000015898382e+00,1.000010914096e+00,1.000006578720e+00,1.000002789097e+00,9.999994529121e-01,9.999964877813e-01,9.999938203729e-01,9.999913855600e-01,9.999891256102e-01,9.999869894130e-01,9.999849317476e-01,9.999829125906e-01,9.999808964668e-01,9.999788518416e-01,9.999767505560e-01,9.999745673046e-01,9.999722791546e-01,9.999698651063e-01,9.999673056933e-01,9.999645826212e-01,9.999616784422e-01,9.999585762660e-01,9.999552595020e-01,9.999516972910e-01,9.999479078169e-01,9.999438512168e-01,9.999395109799e-01,9.999348697370e-01,9.999299092257e-01,9.999393927157e-01,9.999280473620e-01
1.000015659136e+00,1.000010654652e+00,1.000006297508e+00,1.000002484446e+00,9.999991230427e-01,9.999961308028e-01,9.999934342747e-01,9.999909682050e-01,9.999886747278e-01,9.999865025921e-01,9.999844064290e-01,9.999823460593e-01,9.999802858440e-01,9.999781940767e-01,9.999760424179e-01,9.999738053730e-01,9.999714598111e-01,9.999689845253e-01,9.999663598320e-01,9.999635672098e-01,9.999605889744e-01,9.999574079878e-01,9.999540074016e-01,9.999503560880e-01,9.999464719487e-01,9.999423148302e-01,9.999378679180e-01,9.999331135268e-01,9.999280330659e-01,9.999373852354e-01,9.999259066715e-01
1.000015412102e+00,1.000010386805e+00,1.000006007237e+00,1.000002170036e+00,9.999987826726e-01,9.999957625333e-01,9.999930360446e-01,9.999905378240e-01,9.999882098692e-01,9.999860007855e-01,9.999838650526e-01,9.999817623324e-01,9.999796568186e-01,9.999775166293e-01,9.999753132409e-01,9.999730209661e-01,9.999706164718e-01,9.999680783396e-01,9.999653866648e-01,9.999625226950e-01,9.999594685043e-01,9.999562067031e-01,9.999527201797e-01,9.999489775337e-01,9.999449963794e-01,9.999407362674e-01,9.999361800742e-01,9.999313097933e-01,9.999261065001e-01,9.999353243516e-01,9.999237093879e-01
1.000015157024e+00,1.000010110279e+00,1.000005707612e+00,1.000001845556e+00,9.999984314668e-01,9.999953826149e-01,9.999926253011e-01,9.999900940104e-01,9.999877306014e-01,9.999854835322e-01,9.999833071282e-01,9.999811608886e-01,9.999790088368e-01,9.999768189114e-01,9.999745624013e-01,9.999722134223e-01,9.999697484353e-01,9.999671458063e-01,9.999643854054e-01,9.999614482446e-01,9.999583161521e-01,9.999549714816e-01,9.999513968542e-01,9.999475605911e-01,9.999434800145e-01,9.999391143742e-01,9.999344462322e-01,9.999294572551e-01,9.999241281789e-01,9.999332086467e-01,9.999214540192e-01
1.000014893638e+00,1.000009824793e+00,1.000005398332e+00,1.000001510680e+00,9.999980690797e-01,9.999949906789e-01,9.999922016507e-01,9.999896363451e-01,9.999872364778e-01,9.999849503571e-01,9.999827321503e-01,9.999805411909e-01,9.999783413279e-01,9.999761003173e-01,9.999737892564e-01,9.999713820602e-01,9.999688549797e-01,9.999661861610e-01,9.999633552446e-01,9.999603430025e-01,9.999571310125e-01,9.999537013672e-01,9.999500364150e-01,9.999461041941e-01,9.999419217297e-01,9.999374479650e-01,9.999326651423e-01,9.999275545960e-01,9.999220967169e-01,9.999310366651e-01,9.999191390342e-01
1.000014621670e+00,1.000009530053e+00,1.000005079083e+00,1.000001165075e+00,9.999976951543e-01,9.999945863445e-01,9.999917646877e-01,9.999891643955e-01,9.999867270380e-01,9.999844007703e-01,9.999821395982e-01,9.999799026859e-01,9.999776537044e-01,9.999753602235e-01,9.999729931448e-01,9.999705261787e-01,9.999679353620e-01,9.999651986169e-01,9.999622953498e-01,9.999592060883e-01,9.999559121550e-01,9.999523953764e-01,9.999486378239e-01,9.999446072470e-01,9.999403203690e-01,9.999357358214e-01,9.999308355210e-01,9.999256004643e-01,9.999200106913e-01,9.999288069125e-01,9.999167628609e-01
1.000014340839e+00,1.000009225758e+00,1.000004749543e+00,1.000000808396e+00,9.999973093225e-01,9.999941692190e-01,9.999913139933e-01,9.999886777157e-01,9.999862018075e-01,9.999838342669e-01,9.999815289350e-01,9.999792448032e-01,9.999769453609e-01,9.999745979874e-01,9.999721733851e-01,9.999696450557e-01,9.999669888175e-01,9.999641823645e-01,9.999612048645e-01,9.999580365961e-01,9.999546586223e-01,9.999510524983e-01,9.999472000134e-01,9.999430686235e-01,9.999386747450e-01,9.999339766916e-01,9.999289560496e-01,9.999235934717e-01,9.999178686411e-01,9.999265178547e-01,9.999143238857e-01
1.000014050854e+00,1.000008911595e+00,1.000004409378e+00,1.000000440287e+00,9.999969112043e-01,9.999937388970e-01,9.999908491357e-01,9.999881758459e-01,9.999856602968e-01,9.999832503264e-01,9.999808996078e-01,9.999785669554e-01,9.999762156736e-01,9.999738129474e-01,9.999713292759e-01,9.999687379479e-01,9.999660145591e-01,9.999631365706e-01,9.999600829074e-01,9.999568335944e-01,9.999533694298e-01,9.999496716932e-01,9.999457218864e-01,9.999414871662e-01,9.999369836371e-01,9.999321692897e-01,9.999270253736e-01,9.999215321923e-01,9.999156690663e-01,9.999241679166e-01,9.999118204524e-01
1.000013751413e+00,1.000008587243e+00,1.000004058244e+00,1.000000060380e+00,9.999965004074e-01,9.999932949605e-01,9.999903696694e-01,9.999876583118e-01,9.999851020013e-01,9.999826484124e-01,9.999802510463e-01,9.999778685371e-01,9.999754640000e-01,9.999730044222e-01,9.999704600950e-01,9.999678040901e-01,9.999650117764e-01,9.999620603779e-01,9.999589285719e-01,9.999555961247e-01,9.999520435652e-01,9.999482518921e-01,9.999442023146e-01,9.999398616853e-01,9.999352457912e-01,9.999303122941e-01,9.999250421016e-01,9.999194151617e-01,9.999134104263e-01,9.999217554809e-01,9.999092508609e-01
1.000013442205e+00,1.000008252370e+00,1.000003695786e+00,9.999996682959e-01,9.999960765274e-01,9.999928369782e-01,9.999898751349e-01,9.999871246244e-01,9.999845264008e-01,9.999820279718e-01,9.999795826630e-01,9.999771489245e-01,9.999746896785e-01,9.999721717098e-01,9.999695650984e-01,9.999668426945e-01,9.999639796357e-01,9.999609529042e-01,9.999577409249e-01,9.999543232011e-01,9.999506799872e-01,9.999467919958e-01,9.999426401384e-01,9.999381909578e-01,9.999334599184e-01,9.999284043474e-01,9.999230048042e-01,9.999172408759e-01,9.999110911394e-01,9.999192788875e-01,9.999066133660e-01
1.000013122909e+00,1.000007906631e+00,1.000003321636e+00,9.999992636432e-01,9.999956391464e-01,9.999923645049e-01,9.999893650584e-01,9.999865742791e-01,9.999839329589e-01,9.999813884346e-01,9.999788938526e-01,9.999764074750e-01,9.999738920272e-01,9.999713140876e-01,9.999686435204e-01,9.999658529502e-01,9.999629172785e-01,9.999598132414e-01,9.999565190067e-01,9.999530138096e-01,9.999492776248e-01,9.999452908740e-01,9.999410341655e-01,9.999364737267e-01,9.999316246942e-01,9.999264440545e-01,9.999209120133e-01,9.999150077901e-01,9.999087095813e-01,9.999167364319e-01,9.999039061764e-01
1.000012793193e+00,1.000007549673e+00,1.000002935417e+00,9.999988460175e-01,9.999951878335e-01,9.999918770814e-01,9.999888389508e-01,9.999860067559e-01,9.999833211226e-01,9.999807292131e-01,9.999781839909e-01,9.999756435264e-01,9.999730703437e-01,9.999704308110e-01,9.999676945723e-01,9.999648340221e-01,9.999618238214e-01,9.999586404554e-01,9.999552618299e-01,9.999516669070e-01,9.999478353768e-01,9.999437473647e-01,9.999393831704e-01,9.999347087003e-01,9.999297387577e-01,9.999244299825e-01,9.999187622205e-01,9.999127143180e-01,9.999062640841e-01,9.999141263639e-01,9.999011274535e-01
1.000012452715e+00,1.000007181128e+00,1.000002536737e+00,9.999984150016e-01,9.999947221440e-01,9.999913742340e-01,9.999882963080e-01,9.999854215185e-01,9.999826903216e-01,9.999800497016e-01,9.999774524350e-01,9.999748563963e-01,9.999722239047e-01,9.999695211135e-01,9.999667174422e-01,9.999637850507e-01,9.999606983551e-01,9.999574335847e-01,9.999539683784e-01,9.999502814202e-01,9.999463521105e-01,9.999421602729e-01,9.999376858930e-01,9.999328945506e-01,9.999278007101e-01,9.999223606588e-01,9.999165538766e-01,9.999103588302e-01,9.999037529351e-01,9.999114468870e-01,9.998982753097e-01
1.000012101120e+00,1.000006800618e+00,1.000002125191e+00,9.999979701650e-01,9.999942416188e-01,9.999908554740e-01,9.999877366097e-01,9.999848180135e-01,9.999820399681e-01,9.999793492757e-01,9.999766985221e-01,9.999740453818e-01,9.999713519647e-01,9.999685842052e-01,9.999657112938e-01,9.999627051512e-01,9.999595399437e-01,9.999561916399e-01,9.999526376069e-01,9.999488562456e-01,9.999448266611e-01,9.999405283698e-01,9.999359410381e-01,9.999310299128e-01,9.999258091142e-01,9.999202345706e-01,9.999142853900e-01,9.999079396531e-01,9.999011743758e-01,9.999086961567e-01,9.998953478078e-01
1.000011738043e+00,1.000006407754e+00,1.000001700364e+00,9.999975110629e-01,9.999937457843e-01,9.999903202969e-01,9.999871593194e-01,9.999841956706e-01,9.999813694559e-01,9.999786272918e-01,9.999759215692e-01,9.999732097585e-01,9.999704537561e-01,9.999676192730e-01,9.999646752662e-01,9.999615934126e-01,9.999583476238e-01,9.999549136028e-01,9.999512684401e-01,9.999473902476e-01,9.999432578304e-01,9.999388503922e-01,9.999341472739e-01,9.999291133841e-01,9.999237624929e-01,9.999180501636e-01,9.999119551259e-01,9.999054550684e-01,9.998985266003e-01,9.999058722792e-01,9.998923429592e-01
1.000011363105e+00,1.000006002130e+00,1.000001261825e+00,9.999970372366e-01,9.999932341516e-01,9.999897681825e-01,9.999865638837e-01,9.999835539013e-01,9.999806781601e-01,9.999778830864e-01,9.999751208723e-01,9.999723487800e-01,9.999695284879e-01,9.999666254792e-01,9.999636084728e-01,9.999604488969e-01,9.999571204038e-01,9.999535984258e-01,9.999498597713e-01,9.999458822585e-01,9.999416443866e-01,9.999371250409e-01,9.999323032316e-01,9.999271435226e-01,9.999216593285e-01,9.999158058409e-01,9.999095614049e-01,9.999029033107e-01,9.998958077543e-01,9.999029733104e-01,9.998892587227e-01
1.000010975917e+00,1.000005583332e+00,1.000000809129e+00,9.999965482122e-01,9.999927062164e-01,9.999891985940e-01,9.999859497316e-01,9.999828920992e-01,9.999799654363e-01,9.999771159756e-01,9.999742957061e-01,9.999714616774e-01,9.999685753455e-01,9.999656019612e-01,9.999625100008e-01,9.999592706388e-01,9.999558572632e-01,9.999522450306e-01,9.999484104622e-01,9.999443310769e-01,9.999399850624e-01,9.999353509803e-01,9.999304075039e-01,9.999251188465e-01,9.999194980612e-01,9.999134999616e-01,9.999071025020e-01,9.999002825673e-01,9.998930159339e-01,9.998999972542e-01,9.998860930030e-01
1.000010576075e+00,1.000005150927e+00,1.000000341817e+00,9.999960435011e-01,9.999921614580e-01,9.999886109775e-01,9.999853162743e-01,9.999822096384e-01,9.999792306202e-01,9.999763252546e-01,9.999734453231e-01,9.999705476583e-01,9.999675934896e-01,9.999645478306e-01,9.999613789100e-01,9.999580576442e-01,9.999545571515e-01,9.999508523078e-01,9.999469193415e-01,9.999427354669e-01,9.999382785548e-01,9.999335268369e-01,9.999284586440e-01,9.999230378325e-01,9.999172770882e-01,9.999111308401e-01,9.999045766452e-01,9.998975909764e-01,9.998901491838e-01,9.998969420614e-01,9.998828436494e-01
1.000010163164e+00,1.000004704473e+00,9.999998594164e-01,9.999955225983e-01,9.999915993393e-01,9.999880047616e-01,9.999846629044e-01,9.999815058737e-01,9.999784730269e-01,9.999755101965e-01,9.999725689526e-01,9.999696059063e-01,9.999665820556e-01,9.999634621723e-01,9.999602142327e-01,9.999568088899e-01,9.999532189877e-01,9.999494191157e-01,9.999453852042e-01,9.999410941576e-01,9.999365235236e-01,9.999316511985e-01,9.999264551647e-01,9.999208989150e-01,9.999149947623e-01,9.999086967444e-01,9.999019820141e-01,9.998948266259e-01,9.998872054965e-01,9.998938056283e-01,9.998795084545e-01
1.000009736751e+00,1.000004243510e+00,9.999993614370e-01,9.999949849830e-01,9.999910193058e-01,9.999873793567e-01,9.999839889954e-01,9.999807801398e-01,9.999776919502e-01,9.999746700525e-01,9.999716658008e-01,9.999686355803e-01,9.999655401528e-01,9.999623440438e-01,9.999590149722e-01,9.999555233225e-01,9.999518416588e-01,9.999479442792e-01,9.999438068106e-01,9.999394058412e-01,9.999347185904e-01,9.999297226132e-01,9.999243955369e-01,9.999187004851e-01,9.999126493911e-01,9.999061958950e-01,9.998993167389e-01,9.998919875519e-01,9.998841828105e-01,9.998905857949e-01,9.998760851522e-01
1.000009296394e+00,1.000003767564e+00,9.999988473741e-01,9.999944301176e-01,9.999904207855e-01,9.999867341545e-01,9.999832939011e-01,9.999800317505e-01,9.999768866619e-01,9.999738040503e-01,9.999707350493e-01,9.999676358135e-01,9.999644668640e-01,9.999611924747e-01,9.999577801021e-01,9.999541998574e-01,9.999504240195e-01,9.999464265894e-01,9.999421828849e-01,9.999376691728e-01,9.999328623380e-01,9.999277395878e-01,9.999222781889e-01,9.999164408887e-01,9.999102392352e-01,9.999036264637e-01,9.998965788988e-01,9.998890717376e-01,9.998810790090e-01,9.998872803437e-01,9.998725714167e-01
1.000008841633e+00,1.000003276145e+00,9.999983167063e-01,9.999938574468e-01,9.999898031880e-01,9.999860685276e-01,9.999825769547e-01,9.999792599982e-01,9.999760564114e-01,9.999729113941e-01,9.999697758548e-01,9.999666057130e-01,9.999633612439e-01,9.999600064652e-01,9.999565085659e-01,9.999528373783e-01,9.999489648908e-01,9.999448648021e-01,9.999405121150e-01,9.999358827689e-01,9.999309533084e-01,9.999257005873e-01,9.999201015048e-01,9.999141184260e-01,9.999077625072e-01,9.999009865720e-01,9.998937665209e-01,9.998860771116e-01,9.998778919185e-01,9.998838869983e-01,9.998689648605e-01
1.000008371994e+00,1.000002768749e+00,9.999977688952e-01,9.999932663979e-01,9.999891659040e-01,9.999853818284e-01,9.999818374687e-01,9.999784641530e-01,9.999752004246e-01,9.999719912635e-01,9.999687873483e-01,9.999655443586e-01,9.999622223191e-01,9.999587849858e-01,9.999551992753e-01,9.999514347357e-01,9.999474630594e-01,9.999432576369e-01,9.999387931506e-01,9.999340452064e-01,9.999289900026e-01,9.999236040330e-01,9.999178638235e-01,9.999117313498e-01,9.999052173705e-01,9.998982742902e-01,9.998908775784e-01,9.998830015464e-01,9.998746193071e-01,9.998804034215e-01,9.998652630331e-01
1.000007886988e+00,1.000002244852e+00,9.999972033850e-01,9.999926563794e-01,9.999885083047e-01,9.999846733889e-01,9.999810747338e-01,9.999776434625e-01,9.999743179036e-01,9.999710428128e-01,9.999677686341e-01,9.999644508024e-01,9.999610490865e-01,9.999575269762e-01,9.999538511100e-01,9.999499907464e-01,9.999459172762e-01,9.999416037763e-01,9.999370246025e-01,9.999321550214e-01,9.999269708786e-01,9.999214483020e-01,9.999155634373e-01,9.999092778644e-01,9.999026019375e-01,9.998954876354e-01,9.998879099894e-01,9.998798428573e-01,9.998712588831e-01,9.998768272137e-01,9.998614634191e-01
1.000007386107e+00,1.000001703917e+00,9.999966196019e-01,9.999920267810e-01,9.999878297413e-01,9.999839425200e-01,9.999802880186e-01,9.999767971506e-01,9.999734080256e-01,9.999700651702e-01,9.999667187892e-01,9.999633240674e-01,9.999598405132e-01,9.999562313444e-01,9.999524629163e-01,9.999485041922e-01,9.999443262559e-01,9.999399018645e-01,9.999352050415e-01,9.999302107080e-01,9.999248943509e-01,9.999192317254e-01,9.999131985907e-01,9.999067561240e-01,9.998999142687e-01,9.998926245705e-01,9.998848616154e-01,9.998765988004e-01,9.998678082931e-01,9.998731559115e-01,9.998575634365e-01
1.000006868830e+00,1.000001145387e+00,9.999960169534e-01,9.999913769725e-01,9.999871295443e-01,9.999831885105e-01,9.999794765682e-01,9.999759244170e-01,9.999724699424e-01,9.999690574373e-01,9.999656368623e-01,9.999621631473e-01,9.999585955349e-01,9.999548969657e-01,9.999510335063e-01,9.999469738192e-01,9.999426886754e-01,9.999381505064e-01,9.999333329972e-01,9.999282107175e-01,9.999227587887e-01,9.999169525872e-01,9.999107674791e-01,9.999041642316e-01,9.998971523709e-01,9.998896830025e-01,9.998817302596e-01,9.998732670712e-01,9.998642651209e-01,9.998693869860e-01,9.998535604353e-01
1.000006334616e+00,1.000000568685e+00,9.999953948278e-01,9.999907063036e-01,9.999864070226e-01,9.999824106269e-01,9.999786396044e-01,9.999750244362e-01,9.999715027793e-01,9.999680186878e-01,9.999645218730e-01,9.999609670051e-01,9.999573130553e-01,9.999535226817e-01,9.999495616566e-01,9.999453983364e-01,9.999410031728e-01,9.999363482661e-01,9.999314069568e-01,9.999261534564e-01,9.999205625149e-01,9.999146091231e-01,9.999082682471e-01,9.999015002373e-01,9.998943141961e-01,9.998866607810e-01,9.998785136654e-01,9.998698453028e-01,9.998606268853e-01,9.998655178407e-01,9.998494516951e-01
1.000005782908e+00,9.999999732201e-01,9.999947525935e-01,9.999900141029e-01,9.999856614632e-01,9.999816081122e-01,9.999777763243e-01,9.999740963572e-01,9.999705056346e-01,9.999669479668e-01,9.999633728112e-01,9.999597345722e-01,9.999559919450e-01,9.999521072995e-01,9.999480461080e-01,9.999437764145e-01,9.999392683465e-01,9.999344936663e-01,9.999294253637e-01,9.999240372859e-01,9.999183038049e-01,9.999121995189e-01,9.999056989876e-01,9.998987621371e-01,9.998913976395e-01,9.998835556967e-01,9.998752095150e-01,9.998663310646e-01,9.998568910385e-01,9.998615458100e-01,9.998452344237e-01
1.000005213129e+00,9.999993583772e-01,9.999940895984e-01,9.999892996776e-01,9.999848921303e-01,9.999807801856e-01,9.999768858997e-01,9.999731393022e-01,9.999694775785e-01,9.999658442904e-01,9.999621886355e-01,9.999584647479e-01,9.999546310408e-01,9.999506495904e-01,9.999464855633e-01,9.999421066856e-01,9.999374827538e-01,9.999325851866e-01,9.999273866166e-01,9.999218605203e-01,9.999159808848e-01,9.999097219093e-01,9.999030577398e-01,9.998959478713e-01,9.998884005382e-01,9.998803654798e-01,9.998718154272e-01,9.998627218602e-01,9.998530549645e-01,9.998574681574e-01,9.998409057550e-01
