-6.698272637781e-02,-6.784179799537e-02,-6.863979253991e-02,-6.949067176577e-02,-7.031309154437e-02,-7.113922699889e-02,-7.120237078982e-02,-7.274025761741e-02,-7.360586851921e-02,-7.427629410616e-02,-7.524228894058e-02,-7.608203241071e-02,-7.690661361556e-02,-7.759296663805e-02,-4.308949089040e-01,-4.303464831138e-01,-8.020941230540e-02,-8.090220712622e-02,-8.179448575670e-02,-8.267635974078e-02,-8.350147493656e-02,-8.426474591790e-02,-8.514022872820e-02,-8.580613851438e-02,-4.254457527788e-01,-8.759056611427e-02,-8.844291057451e-02,-8.926751893787e-02,-9.009334248834e-02,-9.090530363281e-02,-9.173208400079e-02,-9.255087456806e-02,-9.337868386856e-02,-9.421176045638e-02,-9.504119589371e-02,-9.578809342361e-02,-9.672565208053e-02,-9.714920782986e-02,-9.833512918150e-02,7.014090932201e-01,7.010152336854e-01,7.001520436425e-01,6.992710447206e-01,6.984216405691e-01,6.975515152810e-01,6.966778133666e-01,6.958024183396e-01,6.949225877655e-01,6.940372929124e-01,6.931510522540e-01,6.921889543837e-01,6.913694756749e-01,6.904679306185e-01,6.895789274408e-01,6.886665590015e-01,6.877595457017e-01,6.868491638890e-01,6.859353063359e-01,6.850065011199e-01,6.840972931361e-01,6.831726056751e-01,6.822429303654e-01,6.813154577135e-01,6.803883889442e-01
-1.340209293573e-01,-1.347491788165e-01,-1.354186066967e-01,-1.361386616815e-01,-1.368308387360e-01,-1.375261439238e-01,-1.374927497671e-01,-1.388665593480e-01,-1.395985263957e-01,-1.401423545757e-01,-1.409705449266e-01,-1.416754890516e-01,-1.423662594945e-01,-1.429338853412e-01,-4.175934509350e-01,-4.169137072202e-01,-1.451303216846e-01,-1.456982171904e-01,-1.464441548059e-01,-1.471868775039e-01,-1.478745803244e-01,-1.485056432606e-01,-1.492386221258e-01,-1.497731686820e-01,-4.110477395486e-01,-1.512709629751e-01,-1.519828391608e-01,-1.526656662933e-01,-1.533509864475e-01,-1.540208380044e-01,-1.547052517726e-01,-1.553829347493e-01,-1.560663085995e-01,-1.567551012654e-01,-1.574413017589e-01,-1.580537154726e-01,-1.588459994595e-01,-1.591339037156e-01,-1.601526178736e-01,7.086365361540e-01,7.082242176527e-01,7.073222365855e-01,7.064096900974e-01,7.055130948412e-01,7.046033702011e-01,7.036899271048e-01,7.027745059836e-01,7.018541875726e-01,7.009288809345e-01,7.000021163011e-01,6.990265958066e-01,6.981385637296e-01,6.971969815016e-01,6.962674074084e-01,6.953116950710e-01,6.943628991393e-01,6.934105089070e-01,6.924544651392e-01,6.914894193503e-01,6.905314306367e-01,6.895639814333e-01,6.885921106302e-01,6.876205210781e-01,6.866493918527e-01
-1.983054423377e-01,-1.988902570241e-01,-1.994199378287e-01,-1.999968266755e-01,-2.005470944348e-01,-2.010998518161e-01,-2.009758585021e-01,-2.021574874563e-01,-2.027432912342e-01,-2.031524610647e-01,-2.038281458855e-01,-2.043864309803e-01,-2.049319373971e-01,-2.053730939171e-01,-3.938486339765e-01,-3.930746462836e-01,-2.071117507456e-01,-2.075467363734e-01,-2.081331593616e-01,-2.087242301180e-01,-2.092633289174e-01,-2.097525549085e-01,-2.103306543388e-01,-2.107263201478e-01,-3.865649319732e-01,-2.119122916160e-01,-2.124721309986e-01,-2.130021842668e-01,-2.135360975991e-01,-2.140531772461e-01,-2.145843168588e-01,-2.151102627461e-01,-2.156382771151e-01,-2.161718412972e-01,-2.167040557789e-01,-2.171731727756e-01,-2.178075065826e-01,-2.179575017332e-01,-2.187902473269e-01,7.123271928728e-01,7.118958780180e-01,7.109538956954e-01,7.100085453965e-01,7.090636743162e-01,7.081132023519e-01,7.071588833589e-01,7.062023270655e-01,7.052404160175e-01,7.042740023325e-01,7.033056462975e-01,7.023153449496e-01,7.013580344859e-01,7.003753693848e-01,6.994042956038e-01,6.984041827573e-01,6.974126320126e-01,6.964172785094e-01,6.954181110492e-01,6.944158702161e-01,6.934082333803e-01,6.923971357581e-01,6.913821965371e-01,6.903656593576e-01,6.893496839032e-01
-2.582947250113e-01,-2.587276827387e-01,-2.591106505063e-01,-2.595362182390e-01,-2.599371232801e-01,-2.603398359236e-01,-2.601355645687e-01,-2.611010014009e-01,-2.615323473919e-01,-2.618031301148e-01,-2.623157737846e-01,-2.627198399022e-01,-2.631129069730e-01,-2.634237680726e-01,-3.604164689643e-01,-3.595865890846e-01,-2.646801030367e-01,-2.649782919711e-01,-2.653966268354e-01,-2.658278527889e-01,-2.662115002452e-01,-2.665534974977e-01,-2.669687707223e-01,-2.672224222024e-01,-3.527597977198e-01,-2.680801821468e-01,-2.684807611324e-01,-2.688514958953e-01,-2.692274789000e-01,-2.695855864576e-01,-2.699569757610e-01,-2.703249386165e-01,-2.706911608203e-01,-2.710630145711e-01,-2.714349085480e-01,-2.717561112666e-01,-2.722240967720e-01,-2.722387983848e-01,-2.728714515705e-01,7.125075288977e-01,7.120564734711e-01,7.110728405078e-01,7.100930390099e-01,7.090983239839e-01,7.081055230458e-01,7.071087620972e-01,7.061095325683e-01,7.051044935282e-01,7.040954557123e-01,7.030840184678e-01,7.020773398945e-01,7.010494245452e-01,7.000242213786e-01,6.990103140369e-01,6.979643177301e-01,6.969286308618e-01,6.958889523237e-01,6.948453192660e-01,6.938045637009e-01,6.927459748874e-01,6.916899451448e-01,6.906306750227e-01,6.895679607394e-01,6.885059628896e-01
-3.124175201490e-01,-3.126953841102e-01,-3.129298131383e-01,-3.132010692235e-01,-3.134503156366e-01,-3.137006520662e-01,-3.134309066356e-01,-3.141619553595e-01,-3.144357508594e-01,-3.145695170685e-01,-3.149138222653e-01,-3.151613508001e-01,-3.154000004319e-01,-3.155813657097e-01,-3.183281954679e-01,-3.174800450744e-01,-3.163469940724e-01,-3.165093542012e-01,-3.167566404535e-01,-3.170250902865e-01,-3.172516752924e-01,-3.174460975359e-01,-3.176959763678e-01,-3.178095810242e-01,-3.106513833380e-01,-3.183334425977e-01,-3.185727783761e-01,-3.187829696697e-01,-3.189997396522e-01,-3.191979917479e-01,-3.194084466132e-01,-3.196174060529e-01,-3.198207565712e-01,-3.200297368852e-01,-3.202402332281e-01,-3.204138512839e-01,-3.207122612474e-01,-3.205996482297e-01,-3.210239336777e-01,7.091788494040e-01,7.087071629951e-01,7.076799242893e-01,7.066637655725e-01,7.056172893660e-01,7.045802781242e-01,7.035392122821e-01,7.024954769290e-01,7.014454793891e-01,7.003920145831e-01,6.993357198697e-01,6.983109671886e-01,6.972106544121e-01,6.961411864711e-01,6.950828403030e-01,6.939891935614e-01,6.929077187750e-01,6.918220855873e-01,6.907323800714e-01,6.896515635413e-01,6.885404239573e-01,6.874379221910e-01,6.863328102285e-01,6.852224316663e-01,6.841129849154e-01
-3.591464365928e-01,-3.592718886606e-01,-3.593617517818e-01,-3.594815866204e-01,-3.595827154173e-01,-3.596841894353e-01,-3.593680248254e-01,-3.598538257614e-01,-3.599728953555e-01,-3.599765979508e-01,-3.601533301884e-01,-3.602479166046e-01,-3.603360197606e-01,-3.603937787191e-01,-2.688268026500e-01,-2.679954873258e-01,-3.606785800409e-01,-3.607114035349e-01,-3.607910188129e-01,-3.608997131709e-01,-3.609734826393e-01,-3.610255732274e-01,-3.611135451833e-01,-3.610946061529e-01,-2.614542521340e-01,-3.612909487859e-01,-3.613729297727e-01,-3.614272680068e-01,-3.614893743840e-01,-3.615327823383e-01,-3.615869984269e-01,-3.616417326937e-01,-3.616870701523e-01,-3.617379155331e-01,-3.617917653672e-01,-3.618235737128e-01,-3.619549917151e-01,-3.617285650034e-01,-3.619430038072e-01,7.023172432231e-01,7.018239559753e-01,7.007509970563e-01,6.996964593849e-01,6.985961057240e-01,6.975128503480e-01,6.964254674955e-01,6.953352470027e-01,6.942383141616e-01,6.931384831718e-01,6.920354177187e-01,6.909909363795e-01,6.898161251695e-01,6.887005455933e-01,6.875960310945e-01,6.864528397790e-01,6.853238073861e-01,6.841904751634e-01,6.830529789178e-01,6.819304794113e-01,6.807650531140e-01,6.796144382984e-01,6.784618802790e-01,6.773022482339e-01,6.761438304450e-01
-3.970790758314e-01,-3.970610755307e-01,-3.970164285132e-01,-3.969939583157e-01,-3.969566544719e-01,-3.969189327791e-01,-3.965790593074e-01,-3.968172304459e-01,-3.967906607992e-01,-3.966769432764e-01,-3.966933900449e-01,-3.966448424211e-01,-3.965924004374e-01,-3.965376694005e-01,-2.132953222807e-01,-2.125120029838e-01,-3.963707471143e-01,-3.962857746911e-01,-3.962077606639e-01,-3.961659950659e-01,-3.960973070841e-01,-3.960180883895e-01,-3.959539974959e-01,-3.958156227805e-01,-2.065103777263e-01,-3.957035147831e-01,-3.956381684011e-01,-3.955474840166e-01,-3.954655364251e-01,-3.953652140585e-01,-3.952739884139e-01,-3.951852872922e-01,-3.950836233770e-01,-3.949871905295e-01,-3.948951840264e-01,-3.947965641203e-01,-3.947696796603e-01,-3.944482268394e-01,-3.944586997456e-01,6.918746228399e-01,6.913587590878e-01,6.902379671388e-01,6.891430680018e-01,6.879866892260e-01,6.868551654174e-01,6.857194668468e-01,6.845807979149e-01,6.834349706142e-01,6.822868623334e-01,6.811351403590e-01,6.800694674626e-01,6.788179298303e-01,6.776544378643e-01,6.765020631677e-01,6.753074790123e-01,6.741291693796e-01,6.729464474528e-01,6.717594997779e-01,6.705937835987e-01,6.693723729631e-01,6.681720735750e-01,6.669705425118e-01,6.657601372709e-01,6.645513011666e-01
-4.250200759742e-01,-4.248737627409e-01,-4.247105795636e-01,-4.245610391228e-01,-4.244009894871e-01,-4.242397505427e-01,-4.239015839519e-01,-4.238988278982e-01,-4.237418626017e-01,-4.235287355172e-01,-4.233987109440e-01,-4.232229000340e-01,-4.230458830980e-01,-4.228947601837e-01,-1.531836602753e-01,-1.524745625248e-01,-4.223240251620e-01,-4.221381706282e-01,-4.219190818277e-01,-4.217423077627e-01,-4.215474483615e-01,-4.213534959210e-01,-4.211533947781e-01,-4.209139509203e-01,-1.472202291785e-01,-4.205248858392e-01,-4.203282162481e-01,-4.201092697004e-01,-4.198997397250e-01,-4.196726791911e-01,-4.194527031454e-01,-4.192371596866e-01,-4.190054420526e-01,-4.187784953897e-01,-4.185572524795e-01,-4.183449606563e-01,-4.181744562441e-01,-4.177813982910e-01,-4.176012317808e-01,6.777809101585e-01,6.772415698875e-01,6.760710114978e-01,6.749339763920e-01,6.737195808369e-01,6.725379526557e-01,6.713521324536e-01,6.701632473525e-01,6.689667649636e-01,6.677686775883e-01,6.665666221417e-01,6.654786433682e-01,6.641482320667e-01,6.629352559060e-01,6.617335448593e-01,6.604859565230e-01,6.592568849786e-01,6.580233218564e-01,6.567855055746e-01,6.555753060917e-01,6.542964465926e-01,6.530451482151e-01,6.517933815596e-01,6.505309416430e-01,6.492705023409e-01
-4.420563294705e-01,-4.418024340760e-01,-4.415419659209e-01,-4.412861164945e-01,-4.410243895165e-01,-4.407607046990e-01,-4.404511165838e-01,-4.402231870601e-01,-4.399566394474e-01,-4.396667154932e-01,-4.394100677004e-01,-4.391283016401e-01,-4.388480189049e-01,-4.386209425072e-01,-8.994006307102e-02,-8.932594621376e-02,-4.377112368847e-01,-4.374459001399e-01,-4.371081485042e-01,-4.368173842321e-01,-4.365179259438e-01,-4.362307105094e-01,-4.359162380649e-01,-4.355985831655e-01,-8.497860290093e-02,-4.349752772112e-01,-4.346686501197e-01,-4.343434692190e-01,-4.340280469989e-01,-4.336964461202e-01,-4.333696517214e-01,-4.330490155195e-01,-4.327094618969e-01,-4.323740189676e-01,-4.320453434972e-01,-4.317408709422e-01,-4.314468790924e-01,-4.310092236776e-01,-4.306587531124e-01,6.599474677177e-01,6.593839167372e-01,6.581620343188e-01,6.569814810143e-01,6.557074422155e-01,6.544742595027e-01,6.532369025009e-01,6.519964271418e-01,6.507479271213e-01,6.494985677983e-01,6.482449105420e-01,6.471340253229e-01,6.457229102645e-01,6.444593079537e-01,6.432071956820e-01,6.419054394142e-01,6.406245594736e-01,6.393391465972e-01,6.380494922513e-01,6.367940043311e-01,6.354566800383e-01,6.341535310960e-01,6.328507357272e-01,6.315354649435e-01,6.302227055015e-01
-4.476175306561e-01,-4.472813214952e-01,-4.469490108791e-01,-4.466120893531e-01,-4.462740659542e-01,-4.459333322964e-01,-4.456791995991e-01,-4.452501925479e-01,-4.448994024945e-01,-4.445587357514e-01,-4.442003727372e-01,-4.438383269522e-01,-4.434803593223e-01,-4.432011032531e-01,-2.495197484052e-02,-2.444803252417e-02,-4.420309562430e-01,-4.417109627590e-01,-4.412816914067e-01,-4.409024896568e-01,-4.405242247904e-01,-4.401690570901e-01,-4.397663728472e-01,-4.393967152589e-01,-2.111949078960e-02,-4.385910235104e-01,-4.382001284501e-01,-4.377949287314e-01,-4.373994681440e-01,-4.369896458348e-01,-4.365821405494e-01,-4.361822667429e-01,-4.357612862534e-01,-4.353435541727e-01,-4.349333859309e-01,-4.345619423397e-01,-4.341690989036e-01,-4.337160749491e-01,-4.332216972793e-01,6.382719191388e-01,6.376836886099e-01,6.364095168304e-01,6.351846561441e-01,6.338499453810e-01,6.325643609746e-01,6.312746604137e-01,6.299818320289e-01,6.286805692254e-01,6.273792731024e-01,6.260733734799e-01,6.249396681440e-01,6.234466035226e-01,6.221318826765e-01,6.208289292552e-01,6.194725200261e-01,6.181394455774e-01,6.168018399595e-01,6.154600487932e-01,6.141591391725e-01,6.127630196148e-01,6.114078556150e-01,6.100539308970e-01,6.086857240268e-01,6.073206191807e-01
-4.415152955018e-01,-4.411251467493e-01,-4.407491873585e-01,-4.403594831864e-01,-4.399734273094e-01,-4.395839400954e-01,-4.394106255551e-01,-4.388116421436e-01,-4.384050621991e-01,-4.380416903059e-01,-4.376102016605e-01,-4.371964923373e-01,-4.367892758119e-01,-4.364836617088e-01,4.050065429596e-02,4.088452939775e-02,-4.351409455812e-01,-4.347931991432e-01,-4.343027794876e-01,-4.338638356187e-01,-4.334353716795e-01,-4.330400357297e-01,-4.325783974767e-01,-4.321848755236e-01,4.312729141001e-02,-4.312549955504e-01,-4.308084692348e-01,-4.303522457789e-01,-4.299053837292e-01,-4.294463721608e-01,-4.289870483500e-01,-4.285365272003e-01,-4.280633166805e-01,-4.275923056722e-01,-4.271293546923e-01,-4.267185551514e-01,-4.262547237152e-01,-4.258162153009e-01,-4.252090045697e-01,6.126445367602e-01,6.120315322101e-01,6.107049346517e-01,6.094357876319e-01,6.080402301619e-01,6.067022369387e-01,6.053602318188e-01,6.040151361537e-01,6.026612217590e-01,6.013081901882e-01,5.999502737027e-01,5.987947009785e-01,5.972193239844e-01,5.958538798297e-01,5.945005014941e-01,5.930898840983e-01,5.917051299005e-01,5.903158949372e-01,5.889225798842e-01,5.875770124420e-01,5.861227101368e-01,5.847162954490e-01,5.833120732907e-01,5.818917593664e-01,5.804752162893e-01
-4.239562979914e-01,-4.235420179083e-01,-4.231516992009e-01,-4.227388959932e-01,-4.223343022616e-01,-4.219256045084e-01,-4.218555154902e-01,-4.211228232501e-01,-4.206903689940e-01,-4.203326980407e-01,-4.198587028523e-01,-4.194232397833e-01,-4.189964338279e-01,-4.186908798694e-01,1.052782855170e-01,1.055369618271e-01,-4.172677790100e-01,-4.169197531580e-01,-4.164000487176e-01,-4.159315796752e-01,-4.154827285886e-01,-4.150759304794e-01,-4.145860487913e-01,-4.141971643064e-01,1.066665765350e-01,-4.132043872515e-01,-4.127322252569e-01,-4.122551466493e-01,-4.117867238337e-01,-4.113086675716e-01,-4.108276148311e-01,-4.103562075249e-01,-4.098611520745e-01,-4.093670931637e-01,-4.088812808549e-01,-4.084596541736e-01,-4.079544359452e-01,-4.075593618275e-01,-4.068733733909e-01,5.829563931282e-01,5.823190122822e-01,5.809409367434e-01,5.796285664611e-01,5.781731199066e-01,5.767838058700e-01,5.753906361349e-01,5.739944622270e-01,5.725891204177e-01,5.711856761891e-01,5.697770896515e-01,5.686016510729e-01,5.669448111534e-01,5.655301804764e-01,5.641278959793e-01,5.626647135867e-01,5.612299514921e-01,5.597908132863e-01,5.583477552330e-01,5.569594282208e-01,5.554487741116e-01,5.539930583234e-01,5.525405571737e-01,5.510701573266e-01,5.496042702531e-01
-3.955278620622e-01,-3.951189508446e-01,-3.947429547031e-01,-3.943364038367e-01,-3.939422886939e-01,-3.935434633998e-01,-3.935948304043e-01,-3.927677097088e-01,-3.923390393050e-01,-3.920142320266e-01,-3.915286177575e-01,-3.911009002423e-01,-3.906837029217e-01,-3.904037497643e-01,1.684011355886e-01,1.685335234827e-01,-3.889915409515e-01,-3.886697555564e-01,-3.881523242855e-01,-3.876843769658e-01,-3.872444952806e-01,-3.868542775766e-01,-3.863666075508e-01,-3.860096646157e-01,1.685556629468e-01,-3.850149884734e-01,-3.845468982491e-01,-3.840786572011e-01,-3.836180917043e-01,-3.831506073132e-01,-3.826774794255e-01,-3.822145090315e-01,-3.817275393251e-01,-3.812402564390e-01,-3.807611109694e-01,-3.803565702483e-01,-3.798397379397e-01,-3.795145302565e-01,-3.787849548908e-01,5.491094691164e-01,5.484487267285e-01,5.470214750461e-01,5.456682288201e-01,5.441552794648e-01,5.427170965454e-01,5.412752716864e-01,5.398305797440e-01,5.383764174757e-01,5.369252723457e-01,5.354687513558e-01,5.342766767796e-01,5.325407915043e-01,5.310799174510e-01,5.296316046810e-01,5.281189795000e-01,5.266373051500e-01,5.251514190135e-01,5.236618329207e-01,5.222340226605e-01,5.206703538694e-01,5.191687370471e-01,5.176714240577e-01,5.161544181956e-01,5.146427310616e-01
-3.571577207457e-01,-3.567817322710e-01,-3.564465514399e-01,-3.560736498037e-01,-3.557169558949e-01,-3.553550303704e-01,-3.555410192471e-01,-3.546595142645e-01,-3.542624071059e-01,-3.539949313661e-01,-3.535271578189e-01,-3.531346803731e-01,-3.527542547771e-01,-3.525232106018e-01,2.290563066792e-01,2.290645503236e-01,-3.512073625878e-01,-3.509359912715e-01,-3.504504007566e-01,-3.500112529584e-01,-3.496076922869e-01,-3.492599652054e-01,-3.488030992094e-01,-3.485027957014e-01,2.280107640732e-01,-3.475637236391e-01,-3.471275750902e-01,-3.466958513636e-01,-3.462706182675e-01,-3.458412686383e-01,-3.454037583673e-01,-3.449766064769e-01,-3.445256664507e-01,-3.440730545915e-01,-3.436282094897e-01,-3.432666278584e-01,-3.427666265312e-01,-3.425339472742e-01,-3.417952881943e-01,5.110288759855e-01,5.103465323314e-01,5.088740372516e-01,5.074837920652e-01,5.059174612069e-01,5.044345000964e-01,5.029481734039e-01,5.014591679454e-01,4.999604499875e-01,4.984659763805e-01,4.969659169273e-01,4.957618325593e-01,4.939512621860e-01,4.924487614671e-01,4.909589162209e-01,4.894017333109e-01,4.878779346375e-01,4.863501530149e-01,4.848189550559e-01,4.833565573946e-01,4.817450080455e-01,4.802026057861e-01,4.786656579502e-01,4.771072510881e-01,4.755550189419e-01
-3.100526219351e-01,-3.097337822813e-01,-3.094624071362e-01,-3.091472298593e-01,-3.088514912512e-01,-3.085501008362e-01,-3.088783293074e-01,-3.079811207761e-01,-3.076401045850e-01,-3.074505723794e-01,-3.070271980953e-01,-3.066941110562e-01,-3.063742659803e-01,-3.062120926890e-01,2.865947910610e-01,2.864834474941e-01,-3.050681282102e-01,-3.048678603923e-01,-3.044402672036e-01,-3.040550650391e-01,-3.037118708947e-01,-3.034291905435e-01,-3.030284952577e-01,-3.028057898488e-01,2.844040362718e-01,-3.019735978615e-01,-3.015941084728e-01,-3.012232786033e-01,-3.008576287024e-01,-3.004906451133e-01,-3.001131997326e-01,-2.997460395214e-01,-2.993557973191e-01,-2.989625384351e-01,-2.985764639266e-01,-2.982804800757e-01,-2.978231226625e-01,-2.977009223845e-01,-2.969853554807e-01,4.686772712896e-01,4.679759590905e-01,4.664640565572e-01,4.650424566567e-01,4.634289046530e-01,4.619071638524e-01,4.603824004061e-01,4.588551967002e-01,4.573181138432e-01,4.557866084526e-01,4.542493303955e-01,4.530394035246e-01,4.511608312869e-01,4.496232512111e-01,4.480982361133e-01,4.465034169768e-01,4.449442317047e-01,4.433813606278e-01,4.418154233709e-01,4.403251803551e-01,4.386729617981e-01,4.370968568362e-01,4.355274078260e-01,4.339347827755e-01,4.323492186641e-01
-2.556226154149e-01,-2.553808084841e-01,-2.551917854415e-01,-2.549540824469e-01,-2.547384559344e-01,-2.545168723015e-01,-2.549893500965e-01,-2.541119343229e-01,-2.538472691994e-01,-2.537516524719e-01,-2.533952024701e-01,-2.531413314498e-01,-2.529015585412e-01,-2.528240848803e-01,3.405207678399e-01,3.402960313842e-01,-2.519145242382e-01,-2.518017673491e-01,-2.514538688408e-01,-2.511436060187e-01,-2.508805639293e-01,-2.506812498884e-01,-2.503578515968e-01,-2.502291881653e-01,3.372534241309e-01,-2.495468705090e-01,-2.492446247841e-01,-2.489548146187e-01,-2.486688280465e-01,-2.483841746261e-01,-2.480870476409e-01,-2.477999074907e-01,-2.474908048391e-01,-2.471774161847e-01,-2.468704768337e-01,-2.466586203079e-01,-2.462660742798e-01,-2.462670511400e-01,-2.456030951874e-01,4.220714181285e-01,4.213547604476e-01,4.198114408137e-01,4.183661121387e-01,4.167138224670e-01,4.151614549239e-01,4.136064766122e-01,4.120493436844e-01,4.104822572481e-01,4.089221794912e-01,4.073561649308e-01,4.061482102032e-01,4.042110092264e-01,4.026470572888e-01,4.010953244063e-01,3.994720719581e-01,3.978864166107e-01,3.962974431106e-01,3.947058211096e-01,3.931965160781e-01,3.915131678167e-01,3.899126303227e-01,3.883199851846e-01,3.867025236925e-01,3.850930132179e-01
