4.653945633704e-01,4.647712348264e-01,4.641958329739e-01,4.637565125431e-01,4.631408240160e-01,6.637353602730e-01,6.630005902426e-01,6.622722933288e-01,4.608892347652e-01,4.604675215339e-01,4.598972220514e-01,4.593644166464e-01,4.588189795665e-01,4.581201038884e-01,4.576990858796e-01,4.571643368589e-01,4.566144288112e-01,4.560625479670e-01,4.555132798477e-01,4.549589734749e-01,4.544074304260e-01,4.538558998413e-01,-1.807949700945e-01,-1.812166296312e-01,-1.818277885885e-01,-1.824089900773e-01,-1.829293270229e-01,-1.835483109299e-01,-1.839566393506e-01,-1.847819476308e-01,-1.854332064034e-01,-1.850310553908e-01,-1.864005391367e-01,-1.871258448653e-01,-1.877157628176e-01,-1.883014144282e-01,-1.888834940508e-01,-1.894670255440e-01,-1.895179228622e-01,-1.912055375500e-01,-1.917781355603e-01,-1.919025123295e-01,-1.929522928122e-01,-1.935065695796e-01,-1.940553064279e-01,-1.946521541216e-01,-1.947171718926e-01,-1.957923229209e-01,-1.959883818229e-01,-1.969384911065e-01,-1.974265675657e-01,-1.980595835696e-01,-1.985800002635e-01,-1.991687651416e-01,-1.997413171478e-01,-2.003246118071e-01,-2.008189134716e-01,-2.013227633627e-01,-2.019353641880e-01,-2.024539332759e-01,-2.030567424418e-01,-2.036048767707e-01,-2.041959530897e-01,-2.047407549536e-01,-2.052922053915e-01,-2.057793244755e-01
5.238886397141e-01,5.232482126458e-01,5.226481241322e-01,5.221641726531e-01,5.215289855504e-01,6.565871677841e-01,6.557993018495e-01,6.550248040759e-01,5.191677184232e-01,5.186962335708e-01,5.181020245198e-01,5.175326113643e-01,5.169552924765e-01,5.162482051800e-01,5.157770277768e-01,5.152066600304e-01,5.146246395018e-01,5.140415533014e-01,5.134585828233e-01,5.128719532758e-01,5.122875864086e-01,5.117025886228e-01,-2.682044402473e-01,-2.685258713813e-01,-2.689732589956e-01,-2.693963153284e-01,-2.697797606293e-01,-2.702374398544e-01,-2.705121733816e-01,-2.711465227995e-01,-2.716470606832e-01,-2.711992610601e-01,-2.723163986136e-01,-2.728673176659e-01,-2.732977044997e-01,-2.737258770136e-01,-2.741512379311e-01,-2.745775061068e-01,-2.745372484679e-01,-2.758408627550e-01,-2.762545204497e-01,-2.762877075643e-01,-2.771115150700e-01,-2.775058635217e-01,-2.778981188386e-01,-2.783310030401e-01,-2.783018522542e-01,-2.791505439031e-01,-2.792372315155e-01,-2.799780171600e-01,-2.803254746483e-01,-2.807739796707e-01,-2.811391649221e-01,-2.815620060062e-01,-2.819712725241e-01,-2.823925310838e-01,-2.827294309806e-01,-2.830795515782e-01,-2.835246098348e-01,-2.838895181451e-01,-2.843199421695e-01,-2.846997047100e-01,-2.851201457760e-01,-2.855030548325e-01,-2.858890942724e-01,-2.862185403510e-01
5.729691670425e-01,5.723191603443e-01,5.717020654109e-01,5.711813722581e-01,5.705343916307e-01,6.409386447274e-01,6.400963318402e-01,6.392745200384e-01,5.680944691142e-01,5.675813623200e-01,5.669705197943e-01,5.663728875673e-01,5.657716583949e-01,5.650638482181e-01,5.645505995003e-01,5.639528274784e-01,5.633466628380e-01,5.627402258855e-01,5.621316958637e-01,5.615207604519e-01,5.609115871228e-01,5.603012057439e-01,-3.430835975752e-01,-3.432960358594e-01,-3.435655319185e-01,-3.438179282900e-01,-3.440550992754e-01,-3.443374376208e-01,-3.444748365157e-01,-3.448936976475e-01,-3.452280999130e-01,-3.447713992842e-01,-3.455845264627e-01,-3.459418170540e-01,-3.462001494270e-01,-3.464585986796e-01,-3.467152161605e-01,-3.469721792140e-01,-3.468552134392e-01,-3.477250293538e-01,-3.479683761317e-01,-3.479213462404e-01,-3.484842484725e-01,-3.487082614255e-01,-3.489339909505e-01,-3.491905716932e-01,-3.490811810811e-01,-3.496675237952e-01,-3.496523382933e-01,-3.501542546592e-01,-3.503543996882e-01,-3.506043306186e-01,-3.508059367299e-01,-3.510512335838e-01,-3.512864109499e-01,-3.515343936021e-01,-3.517069374045e-01,-3.518959458104e-01,-3.521609247374e-01,-3.523641280555e-01,-3.526101217553e-01,-3.528121872442e-01,-3.530506485061e-01,-3.532625704258e-01,-3.534737693981e-01,-3.536394468690e-01
6.128044077038e-01,6.121497924031e-01,6.115209153822e-01,6.109692324470e-01,6.103156147229e-01,6.166176308449e-01,6.157200864913e-01,6.148503988019e-01,6.078184796866e-01,6.072697749443e-01,6.066473740381e-01,6.060273972014e-01,6.054078714064e-01,6.047042209320e-01,6.041549427921e-01,6.035355827301e-01,6.029109044931e-01,6.022866832507e-01,6.016583556740e-01,6.010287959687e-01,6.004005175766e-01,5.997705049953e-01,-4.010306927084e-01,-4.011329512706e-01,-4.012231742255e-01,-4.013047306999e-01,-4.013968699163e-01,-4.015021893824e-01,-4.015093711929e-01,-4.017022732297e-01,-4.018662486695e-01,-4.014441510169e-01,-4.019185381590e-01,-4.020758744508e-01,-4.021618405965e-01,-4.022503390990e-01,-4.023381303298e-01,-4.024257075617e-01,-4.022550002306e-01,-4.026688307365e-01,-4.027425819578e-01,-4.026343684345e-01,-4.029172532321e-01,-4.029727317989e-01,-4.030337831555e-01,-4.031140281873e-01,-4.029468738358e-01,-4.032505829434e-01,-4.031502684082e-01,-4.033983721117e-01,-4.034551015533e-01,-4.035062858815e-01,-4.035477022535e-01,-4.036161757050e-01,-4.036786219147e-01,-4.037540550461e-01,-4.037672620034e-01,-4.037993493212e-01,-4.038839582021e-01,-4.039288638430e-01,-4.039910784332e-01,-4.040186967130e-01,-4.040763704236e-01,-4.041201708339e-01,-4.041593405139e-01,-4.041669927446e-01
6.436652711711e-01,6.430087950029e-01,6.423711623645e-01,6.417921715669e-01,6.411348341711e-01,5.833933809935e-01,5.824411591577e-01,5.815243081651e-01,6.385932658589e-01,6.380129003048e-01,6.373820231410e-01,6.367432679299e-01,6.361088971283e-01,6.354120758708e-01,6.348307848068e-01,6.341934406803e-01,6.335537350584e-01,6.329151956874e-01,6.322706469336e-01,6.316260022462e-01,6.309821906120e-01,6.303361548974e-01,-4.383654214450e-01,-4.383648015573e-01,-4.382885235423e-01,-4.382126401263e-01,-4.381726097406e-01,-4.381129452184e-01,-4.380082202211e-01,-4.379812286741e-01,-4.379831770199e-01,-4.376419704399e-01,-4.377651902891e-01,-4.377310827286e-01,-4.376577990490e-01,-4.375893259362e-01,-4.375213167878e-01,-4.374525506810e-01,-4.372579878128e-01,-4.372262353738e-01,-4.371442655130e-01,-4.370007626376e-01,-4.370038139830e-01,-4.369057277122e-01,-4.368167684880e-01,-4.367341021017e-01,-4.365386582998e-01,-4.365586255867e-01,-4.363982964300e-01,-4.363951532010e-01,-4.363235517598e-01,-4.361909663732e-01,-4.360880488581e-01,-4.359938065807e-01,-4.358980078335e-01,-4.358145995323e-01,-4.356860202385e-01,-4.355775780607e-01,-4.354949029919e-01,-4.353970751735e-01,-4.352899147992e-01,-4.351596702533e-01,-4.350512609402e-01,-4.349425330049e-01,-4.348255221128e-01,-4.346931617105e-01
6.658445523285e-01,6.651871595408e-01,6.645419706675e-01,6.639375100412e-01,6.632775426037e-01,5.410230211307e-01,5.400188796714e-01,5.390576497560e-01,6.606970527936e-01,6.600870846694e-01,6.594491444073e-01,6.587932104975e-01,6.581456108270e-01,6.574565461351e-01,6.568454257193e-01,6.561918120537e-01,6.555387451537e-01,6.548875711199e-01,6.542285203220e-01,6.535705123545e-01,6.529129287252e-01,6.522526540970e-01,-4.525903534487e-01,-4.525023539221e-01,-4.522858319795e-01,-4.520787263577e-01,-4.519303011810e-01,-4.517307659044e-01,-4.515422274263e-01,-4.513181373277e-01,-4.511789626602e-01,-4.509626848229e-01,-4.507472248206e-01,-4.505448715305e-01,-4.503381463058e-01,-4.501381629433e-01,-4.499397565363e-01,-4.497400772596e-01,-4.495555422814e-01,-4.491217781595e-01,-4.489102851056e-01,-4.487618249767e-01,-4.485054710868e-01,-4.482809935347e-01,-4.480685748270e-01,-4.478490983757e-01,-4.476589852055e-01,-4.474143815133e-01,-4.472252343051e-01,-4.469915343131e-01,-4.468168551481e-01,-4.465296949868e-01,-4.463096809266e-01,-4.460793543736e-01,-4.458520149746e-01,-4.456356337096e-01,-4.453940626239e-01,-4.451725358547e-01,-4.449482983756e-01,-4.447344173054e-01,-4.444851483742e-01,-4.442257936026e-01,-4.439785827150e-01,-4.437445999737e-01,-4.434992275432e-01,-4.432557732777e-01
6.795974582143e-01,6.789387533465e-01,6.782858108393e-01,6.776562021874e-01,6.769933266755e-01,4.893178054545e-01,4.882676374963e-01,4.872677301668e-01,6.743738210742e-01,6.737347485781e-01,6.730898789655e-01,6.724168195890e-01,6.717561738871e-01,6.710745507703e-01,6.704342580421e-01,6.697646033488e-01,6.690984216300e-01,6.684349074000e-01,6.677616227556e-01,6.670905570917e-01,6.664195494185e-01,6.657453956985e-01,-4.427279599881e-01,-4.425747218708e-01,-4.422548914169e-01,-4.419527995618e-01,-4.417282226015e-01,-4.414243415930e-01,-4.411868261444e-01,-4.408028356634e-01,-4.405538753329e-01,-4.404991149662e-01,-4.399814725440e-01,-4.396463896769e-01,-4.393420066847e-01,-4.390457904209e-01,-4.387521123595e-01,-4.384566815014e-01,-4.383162631681e-01,-4.375529150610e-01,-4.372476741679e-01,-4.371257323330e-01,-4.366486758038e-01,-4.363343201426e-01,-4.360340977825e-01,-4.357138716705e-01,-4.355631382168e-01,-4.350916294156e-01,-4.349075601236e-01,-4.344801338832e-01,-4.342352143132e-01,-4.338337832194e-01,-4.335324498881e-01,-4.332024337224e-01,-4.328797107950e-01,-4.325657332269e-01,-4.322481754902e-01,-4.319492138928e-01,-4.316191478994e-01,-4.313242734164e-01,-4.309702048736e-01,-4.306196455380e-01,-4.302706759230e-01,-4.299475853304e-01,-4.296107653931e-01,-4.292930100139e-01
6.851010692036e-01,6.844397963618e-01,6.837779652679e-01,6.831224076793e-01,6.824554577883e-01,4.282307521549e-01,4.271445224392e-01,4.261153933409e-01,6.797930360519e-01,6.791241901950e-01,6.784716697440e-01,6.777804569528e-01,6.771059593597e-01,6.764307222804e-01,6.757607707372e-01,6.750742678772e-01,6.743942419647e-01,6.737177299734e-01,6.730294797696e-01,6.723446912159e-01,6.716596365066e-01,6.709709842609e-01,-4.094575105898e-01,-4.092652438676e-01,-4.088852638585e-01,-4.085300918661e-01,-4.082662945382e-01,-4.078997708778e-01,-4.076507305849e-01,-4.071539750386e-01,-4.068333686176e-01,-4.069649423922e-01,-4.062012521174e-01,-4.057770734838e-01,-4.054165641378e-01,-4.050650573775e-01,-4.047168320039e-01,-4.043664203791e-01,-4.043004654768e-01,-4.033002924238e-01,-4.029424746375e-01,-4.028761044752e-01,-4.022307317601e-01,-4.018680862965e-01,-4.015206806242e-01,-4.011415353134e-01,-4.010607728220e-01,-4.004141032220e-01,-4.002678472395e-01,-3.996953825063e-01,-3.994169313743e-01,-3.989479083974e-01,-3.986054681904e-01,-3.982177376427e-01,-3.978410966477e-01,-3.974703754902e-01,-3.971178032064e-01,-3.967812048622e-01,-3.963869957192e-01,-3.960506021986e-01,-3.956348236730e-01,-3.952357858014e-01,-3.948276520482e-01,-3.944563904240e-01,-3.940699464026e-01,-3.937183920112e-01
6.824302903985e-01,6.817648166417e-01,6.810924995231e-01,6.804095111636e-01,6.797369187202e-01,3.579653962117e-01,3.568579753855e-01,3.558135661263e-01,6.770257560210e-01,6.763257490472e-01,6.756644444535e-01,6.749534652594e-01,6.742637926458e-01,6.735936382113e-01,6.728928379250e-01,6.721881258145e-01,6.714930219980e-01,6.708023668540e-01,6.700978995894e-01,6.693982254915e-01,6.686980010709e-01,6.679937263063e-01,-3.550196530456e-01,-3.548155494476e-01,-3.544196101332e-01,-3.540539218002e-01,-3.537881581174e-01,-3.534019273252e-01,-3.531770444874e-01,-3.526188999801e-01,-3.522671092346e-01,-3.525954851797e-01,-3.516545648007e-01,-3.511878535578e-01,-3.508136059896e-01,-3.504486101701e-01,-3.500873903093e-01,-3.497236110178e-01,-3.497554001387e-01,-3.486204598120e-01,-3.482518456451e-01,-3.482645284844e-01,-3.475106245432e-01,-3.471415366692e-01,-3.467878498506e-01,-3.463925548058e-01,-3.464055969345e-01,-3.456434215834e-01,-3.455629666727e-01,-3.449002745783e-01,-3.446247461560e-01,-3.441357770232e-01,-3.437923134523e-01,-3.433896401631e-01,-3.430011424860e-01,-3.426153790893e-01,-3.422681091410e-01,-3.419333450738e-01,-3.415179193260e-01,-3.411794687634e-01,-3.407459792871e-01,-3.403412066468e-01,-3.399172697462e-01,-3.395389933009e-01,-3.391449752600e-01,-3.387993445870e-01
6.715484831435e-01,6.708772854414e-01,6.701929118087e-01,6.694808157172e-01,6.688011030285e-01,2.791017917851e-01,2.779935279294e-01,2.769527490934e-01,6.660354027996e-01,6.653026274435e-01,6.646314513013e-01,6.638990334681e-01,6.631928401182e-01,6.625266990840e-01,6.617936478372e-01,6.610693213908e-01,6.603578969086e-01,6.596519522690e-01,6.589300022879e-01,6.582142796219e-01,6.574977587873e-01,6.567767327996e-01,-2.829111940101e-01,-2.827204397811e-01,-2.823488859031e-01,-2.820112367719e-01,-2.817770054329e-01,-2.814105645357e-01,-2.812399750832e-01,-2.806702924831e-01,-2.803256613970e-01,-2.808465679798e-01,-2.798018385313e-01,-2.793369524484e-01,-2.789876301686e-01,-2.786472977244e-01,-2.783109922220e-01,-2.779718308720e-01,-2.781154885443e-01,-2.769458160570e-01,-2.766043461085e-01,-2.767118324257e-01,-2.759098744874e-01,-2.755720264975e-01,-2.752489309987e-01,-2.748766654194e-01,-2.749984739102e-01,-2.741816842300e-01,-2.741876201377e-01,-2.734895941868e-01,-2.732494351083e-01,-2.727841084351e-01,-2.724754308227e-01,-2.720969207984e-01,-2.717348511057e-01,-2.713722615638e-01,-2.710658384729e-01,-2.707680126400e-01,-2.703710810281e-01,-2.700659781605e-01,-2.696551391364e-01,-2.692830350727e-01,-2.688829728613e-01,-2.685348660892e-01,-2.681712613804e-01,-2.678665285140e-01
6.523119924773e-01,6.516341523524e-01,6.509366865294e-01,6.501941439256e-01,6.495064259348e-01,1.927302558203e-01,1.916470725006e-01,1.906338511915e-01,6.466824563000e-01,6.459156392706e-01,6.452340220865e-01,6.444789950870e-01,6.437554331465e-01,6.430929434044e-01,6.423265706803e-01,6.415817222972e-01,6.408532463873e-01,6.401313756469e-01,6.393911967276e-01,6.386587845556e-01,6.379253579273e-01,6.371869737512e-01,-1.974394601293e-01,-1.972828900066e-01,-1.969685366351e-01,-1.966899881416e-01,-1.965139789889e-01,-1.961998161524e-01,-1.961055904069e-01,-1.955679201590e-01,-1.952630787589e-01,-1.959591998950e-01,-1.948810494598e-01,-1.944559887541e-01,-1.941630677675e-01,-1.938784871523e-01,-1.935979738380e-01,-1.933144013426e-01,-1.935743187375e-01,-1.924583850948e-01,-1.921748214210e-01,-1.923842707507e-01,-1.915895392814e-01,-1.913131792474e-01,-1.910503201780e-01,-1.907332298123e-01,-1.909692449368e-01,-1.901540211534e-01,-1.902582209282e-01,-1.895745880241e-01,-1.893954915733e-01,-1.889895610070e-01,-1.887441780544e-01,-1.884218930378e-01,-1.881174701578e-01,-1.878094834968e-01,-1.875717510512e-01,-1.873386717854e-01,-1.869932848931e-01,-1.867498949749e-01,-1.863949757679e-01,-1.860864120812e-01,-1.857428517576e-01,-1.854550140425e-01,-1.851525669423e-01,-1.849161506294e-01
6.244889552466e-01,6.238046637376e-01,6.230941345941e-01,6.223207308582e-01,6.216252297041e-01,1.005758966200e-01,9.954868031820e-02,9.859136349014e-02,6.187434544737e-01,6.179422693786e-01,6.172506451952e-01,6.164729419282e-01,6.157322100126e-01,6.150741795429e-01,6.142743469944e-01,6.135091429078e-01,6.127639453272e-01,6.120265569394e-01,6.112684860009e-01,6.105198145021e-01,6.097699380327e-01,6.090146645913e-01,-1.032293691802e-01,-1.031220882584e-01,-1.028882071020e-01,-1.026904662747e-01,-1.025909378545e-01,-1.023525217765e-01,-1.023476762707e-01,-1.018761654681e-01,-1.016357856811e-01,-1.024799869771e-01,-1.014298198827e-01,-1.010736336319e-01,-1.008595004200e-01,-1.006528118947e-01,-1.004500696573e-01,-1.002441703320e-01,-1.006158458846e-01,-9.962417032915e-02,-9.942028564836e-02,-9.973069011168e-02,-9.898907102511e-02,-9.879529582266e-02,-9.861339790950e-02,-9.837467027782e-02,-9.872154645257e-02,-9.795503058246e-02,-9.816071336362e-02,-9.753234365736e-02,-9.743184089708e-02,-9.711114933138e-02,-9.694871730223e-02,-9.670579488782e-02,-9.648136715695e-02,-9.625076531109e-02,-9.610045232872e-02,-9.595115372475e-02,-9.568170252418e-02,-9.551978666421e-02,-9.524502277719e-02,-9.502167925612e-02,-9.475831677811e-02,-9.455209309393e-02,-9.433260603948e-02,-9.418302408216e-02
5.877938741365e-01,5.871049419393e-01,5.863829907891e-01,5.855798740036e-01,5.848784408979e-01,5.088845943678e-03,4.151910295991e-03,3.281837408387e-03,5.819457284165e-01,5.811114679255e-01,5.804117663031e-01,5.796130639462e-01,5.788569795415e-01,5.782058297699e-01,5.773739865670e-01,5.765902744251e-01,5.758303162351e-01,5.750794177233e-01,5.743054637242e-01,5.735426040089e-01,5.727783676965e-01,5.720083257331e-01,-4.772148114611e-03,-4.723181939134e-03,-4.583180319493e-03,-4.478372196365e-03,-4.464981730139e-03,-4.316348910507e-03,-4.405278692929e-03,-4.023432621603e-03,-3.863464935533e-03,-4.822760041582e-03,-3.849381196007e-03,-3.581267151088e-03,-3.458901573360e-03,-3.342971613002e-03,-3.230759235416e-03,-3.115402490322e-03,-3.587318198745e-03,-2.769681853186e-03,-2.657990224943e-03,-3.061598203855e-03,-2.407428422558e-03,-2.308011074594e-03,-2.218689076849e-03,-2.072177781096e-03,-2.519545208872e-03,-1.837521364558e-03,-2.140445227289e-03,-1.597518873131e-03,-1.584897364936e-03,-1.365011419839e-03,-1.296236806915e-03,-1.146533480601e-03,-1.015274323980e-03,-8.758075426742e-04,-8.225747065871e-04,-7.672607454505e-04,-5.889748446180e-04,-5.195371793628e-04,-3.397281161753e-04,-2.139398339104e-04,-4.516800400712e-05,6.707643746688e-05,1.909642176615e-04,2.440389329650e-04
5.419402452592e-01,5.412505984765e-01,5.405210272275e-01,5.396915858745e-01,5.389882107644e-01,-9.053132453613e-02,-9.134280671476e-02,-9.209365747852e-02,5.360200481089e-01,5.351563412870e-01,5.344524657045e-01,5.336368485756e-01,5.328694258478e-01,5.322295915717e-01,5.313694696556e-01,5.305713990151e-01,5.298008463164e-01,5.290405973240e-01,5.282550358663e-01,5.274822706016e-01,5.267079678825e-01,5.259275074943e-01,9.392121823662e-02,9.390841048470e-02,9.394995348196e-02,9.395821479335e-02,9.388341663893e-02,9.393677382442e-02,9.375682516998e-02,9.403575001046e-02,9.410756067459e-02,9.306808313279e-02,9.392971780509e-02,9.409986086299e-02,9.412592439392e-02,9.414656778404e-02,9.416378111584e-02,9.418401880837e-02,9.362799927076e-02,9.424211955624e-02,9.425739367428e-02,9.377308096873e-02,9.431726089848e-02,9.431881962390e-02,9.431205279619e-02,9.436094342645e-02,9.382818209847e-02,9.440169967956e-02,9.401134139384e-02,9.444944826118e-02,9.437217159497e-02,9.448495479828e-02,9.445726593204e-02,9.450829433213e-02,9.454147809162e-02,9.458426796344e-02,9.453865407612e-02,9.449754832376e-02,9.457786015475e-02,9.455159965267e-02,9.463023686258e-02,9.465444089181e-02,9.472267631944e-02,9.473662293069e-02,9.476047517873e-02,9.471507932530e-02
4.867137316377e-01,4.860298524377e-01,4.852991324749e-01,4.844496765131e-01,4.837509446854e-01,-1.824097227258e-01,-1.830632316317e-01,-1.836654471673e-01,4.807734994913e-01,4.798870367250e-01,4.791852907501e-01,4.783598934320e-01,4.775878864204e-01,4.769661290309e-01,4.760844408018e-01,4.752790552227e-01,4.745048148822e-01,4.737420387474e-01,4.729519704716e-01,4.721763237125e-01,4.713989800475e-01,4.706152178435e-01,1.895336874296e-01,1.894601300893e-01,1.894055853615e-01,1.893203297432e-01,1.891611861080e-01,1.891206021788e-01,1.888575254935e-01,1.890289841786e-01,1.890117023436e-01,1.879255752934e-01,1.886536709213e-01,1.887236972419e-01,1.886556061908e-01,1.885830430958e-01,1.885073576221e-01,1.884344804623e-01,1.878126816203e-01,1.882113572723e-01,1.881325354961e-01,1.875826296464e-01,1.880048766131e-01,1.879115456708e-01,1.878115306629e-01,1.877641560582e-01,1.871634679181e-01,1.876151715855e-01,1.871506071425e-01,1.874741425984e-01,1.873106006572e-01,1.873173847023e-01,1.871965783901e-01,1.871502054264e-01,1.870869962064e-01,1.870341721760e-01,1.868940001504e-01,1.867600701045e-01,1.867424608235e-01,1.866233949564e-01,1.866015633712e-01,1.865266886010e-01,1.864952432377e-01,1.864129584566e-01,1.863388419184e-01,1.861989481640e-01
4.220675815641e-01,4.213988263104e-01,4.206765003386e-01,4.198168782944e-01,4.191323059716e-01,-2.661935640207e-01,-2.666633287147e-01,-2.670937985278e-01,4.161840665144e-01,4.152852611175e-01,4.145946601301e-01,4.137702156695e-01,4.130035582789e-01,4.124091262325e-01,4.115161955110e-01,4.107139242104e-01,4.099460722522e-01,4.091906584766e-01,4.084064597920e-01,4.076381162053e-01,4.068679073945e-01,4.060911528545e-01,2.795267111386e-01,2.793965763178e-01,2.792530647763e-01,2.790818071242e-01,2.788460791555e-01,2.787176552343e-01,2.783823643827e-01,2.784483948210e-01,2.783460656155e-01,2.772430749066e-01,2.778270238561e-01,2.778005080439e-01,2.776450110960e-01,2.774858814181e-01,2.773239305171e-01,2.771644928214e-01,2.764953266328e-01,2.766801553767e-01,2.765140586549e-01,2.759143548335e-01,2.762112613413e-01,2.760303991831e-01,2.758443022758e-01,2.757067529744e-01,2.750559110283e-01,2.753812297220e-01,2.748570944376e-01,2.750639892140e-01,2.748216054109e-01,2.747286789925e-01,2.745222517035e-01,2.743844783364e-01,2.742311557301e-01,2.740884469863e-01,2.738620057607e-01,2.736428979037e-01,2.735323528579e-01,2.733275485194e-01,2.732108620358e-01,2.730439003386e-01,2.729184484665e-01,2.727464305737e-01,2.725809220402e-01,2.723544547578e-01
