6.198599804694e-01,6.119541472933e-01,6.041447720635e-01,5.964326837392e-01,5.888186924876e-01,5.813035759630e-01,5.738880684409e-01,5.665728522095e-01,5.593585507473e-01,5.522457233209e-01,5.452348607217e-01,5.383263819262e-01,5.315206315138e-01,5.248178777215e-01,5.182183110396e-01,5.117220432810e-01,5.053291070713e-01,4.990394557207e-01,4.928529634463e-01,4.867694259228e-01,4.807885611399e-01,4.749100105489e-01,4.691333404840e-01,4.634580438395e-01,4.578835419900e-01,4.524091869347e-01,4.470342636490e-01,4.417579926265e-01,4.365795325911e-01
6.190433966509e-01,6.111366536996e-01,6.033266088660e-01,5.956140762281e-01,5.879998518844e-01,5.804847001802e-01,5.730693427946e-01,5.657544500878e-01,5.585406342388e-01,5.514284438058e-01,5.444183594292e-01,5.375107904600e-01,5.307060723493e-01,5.240044646758e-01,5.174061497166e-01,5.109112314946e-01,5.045197352462e-01,4.982316072739e-01,4.920467151504e-01,4.859648482519e-01,4.799857185991e-01,4.741089619893e-01,4.683341394028e-01,4.626607386674e-01,4.570881763652e-01,4.516157999650e-01,4.462428901631e-01,4.409686634134e-01,4.357922746297e-01
6.182223911524e-01,6.103147947871e-01,6.025041370616e-01,5.947912170792e-01,5.871768167822e-01,5.796616871253e-01,5.722465371154e-01,5.649320251142e-01,5.577187519354e-01,5.506072553679e-01,5.435980058443e-01,5.366914030379e-01,5.298877732229e-01,5.231873672745e-01,5.165903592162e-01,5.100968452420e-01,5.037068431646e-01,4.974202922471e-01,4.912370533886e-01,4.851569096404e-01,4.791795670306e-01,4.733046556811e-01,4.675317311993e-01,4.618602763294e-01,4.562897028464e-01,4.508193536759e-01,4.454485052239e-01,4.401763698957e-01,4.350020987872e-01
6.173969603223e-01,6.094885672129e-01,6.016773536026e-01,5.939641035270e-01,5.863495846846e-01,5.788345345591e-01,5.714196494094e-01,5.641055755288e-01,5.568929023003e-01,5.497821566829e-01,5.427737988455e-01,5.358682187314e-01,5.290657333898e-01,5.223665849483e-01,5.157709391351e-01,5.092788842784e-01,5.028904307324e-01,4.966055106891e-01,4.904239783457e-01,4.843456104023e-01,4.783701068710e-01,4.724970921770e-01,4.667261165363e-01,4.610566575928e-01,4.554881222997e-01,4.500198490272e-01,4.446511098800e-01,4.393811132056e-01,4.342090062752e-01
6.165671005142e-01,6.086579676413e-01,6.008462554502e-01,5.931327328156e-01,5.855181531063e-01,5.780032402543e-01,5.705886776957e-01,5.632750995853e-01,5.560630838111e-01,5.489531464420e-01,5.419457373271e-01,5.350412366285e-01,5.282399521223e-01,5.215421171447e-01,5.149478890879e-01,5.084573483771e-01,5.020704978737e-01,4.957872626676e-01,4.896074902253e-01,4.835309508704e-01,4.775573385756e-01,4.716862720488e-01,4.659172960958e-01,4.602498832442e-01,4.546834356108e-01,4.492172869981e-01,4.438507051991e-01,4.385828944949e-01,4.334129983245e-01
6.157328080884e-01,6.078229927445e-01,6.000108395743e-01,5.922971021995e-01,5.846825195734e-01,5.771678019959e-01,5.697536200062e-01,5.624405955516e-01,5.552292949602e-01,5.481202233515e-01,5.411138201995e-01,5.342104558336e-01,5.274104287098e-01,5.207139633288e-01,5.141212087072e-01,5.076322373295e-01,5.012470445311e-01,4.949655482686e-01,4.887875892501e-01,4.827129313967e-01,4.767412626193e-01,4.708721958877e-01,4.651052705796e-01,4.594399540897e-01,4.538756436850e-01,4.484116685876e-01,4.430472922689e-01,4.377817149348e-01,4.326140761855e-01
6.148940794114e-01,6.069836392024e-01,5.991711029541e-01,5.914572089435e-01,5.838426816232e-01,5.763282175815e-01,5.689144743867e-01,5.616020617096e-01,5.543915342552e-01,5.472833861337e-01,5.402780463895e-01,5.333758754683e-01,5.265771624590e-01,5.198821229839e-01,5.132908976435e-01,5.068035509458e-01,5.004200706661e-01,4.941403675977e-01,4.879642756618e-01,4.818915523528e-01,4.759218794965e-01,4.700548643048e-01,4.642900407090e-01,4.586268709554e-01,4.530647474471e-01,4.476029948144e-01,4.422408721966e-01,4.369775757165e-01,4.318122411284e-01
6.140509108570e-01,6.061399037035e-01,5.983270425786e-01,5.906130503237e-01,5.829986368053e-01,5.754844848218e-01,5.680712388967e-01,5.607594963564e-01,5.535498002189e-01,5.464426335270e-01,5.394384148404e-01,5.325374946712e-01,5.257401526945e-01,5.190465956110e-01,5.124569555661e-01,5.059712890548e-01,4.995895762593e-01,4.933117207792e-01,4.871375497220e-01,4.810668141298e-01,4.750991897214e-01,4.692342779308e-01,4.634716072253e-01,4.578106346873e-01,4.522507478423e-01,4.467912667172e-01,4.414314461096e-01,4.361704780508e-01,4.310074944432e-01
6.132032988062e-01,6.052917829451e-01,5.974786554469e-01,5.897646236269e-01,5.821503826816e-01,5.746366015406e-01,5.672239116099e-01,5.599128978036e-01,5.527040913901e-01,5.455979642860e-01,5.385949245127e-01,5.316953125984e-01,5.248993987585e-01,5.182073807296e-01,5.116193821629e-01,5.051354515044e-01,4.987555613106e-01,4.924796079575e-01,4.863074117116e-01,4.802387171385e-01,4.742731938282e-01,4.684104374167e-01,4.626499708901e-01,4.569912461514e-01,4.514336458357e-01,4.459764853549e-01,4.406190151552e-01,4.353604231690e-01,4.301998374400e-01
6.123512396480e-01,6.044392736335e-01,5.966259385684e-01,5.889119261520e-01,5.812979168267e-01,5.737845655755e-01,5.663724906147e-01,5.590622643785e-01,5.518544063235e-01,5.447493771821e-01,5.377475743840e-01,5.308493284239e-01,5.240549000117e-01,5.173644778779e-01,5.107781771406e-01,5.042960381616e-01,4.979180258393e-01,4.916440292964e-01,4.854738619317e-01,4.794072618102e-01,4.734438923711e-01,4.675833434335e-01,4.618251324850e-01,4.561687062344e-01,4.506134424130e-01,4.451586518067e-01,4.398035805013e-01,4.345474123222e-01,4.293892714489e-01
6.114947297793e-01,6.035823724848e-01,5.957688889637e-01,5.880549552097e-01,5.804412368281e-01,5.729283747781e-01,5.655169740140e-01,5.582075944240e-01,5.510007435901e-01,5.438968710038e-01,5.368963634496e-01,5.299995413397e-01,5.232066558332e-01,5.165178866129e-01,5.099333402255e-01,5.034530489134e-01,4.970769698847e-01,4.908049849798e-01,4.846369007034e-01,4.785724485962e-01,4.726112859251e-01,4.667529966731e-01,4.609970928125e-01,4.553430158432e-01,4.497901385802e-01,4.443377671724e-01,4.389851433361e-01,4.337314467823e-01,4.285757978206e-01
6.106337656060e-01,6.027210762251e-01,5.949075036643e-01,5.871937081230e-01,5.795803402870e-01,5.720680270143e-01,5.646573599265e-01,5.573488862987e-01,5.501431017778e-01,5.430404445569e-01,5.360412907226e-01,5.291459505563e-01,5.223546656212e-01,5.156676065110e-01,5.090848711632e-01,5.026064836661e-01,4.962323935059e-01,4.899624752119e-01,4.837965283685e-01,4.777342779685e-01,4.717753750854e-01,4.659193978476e-01,4.601658526956e-01,4.545141759058e-01,4.489637353642e-01,4.435138325725e-01,4.381637048685e-01,4.329125278417e-01,4.277594179261e-01
6.097683435427e-01,6.018553815907e-01,5.940417797135e-01,5.863281822280e-01,5.787152248181e-01,5.712035201649e-01,5.637936464859e-01,5.564861383779e-01,5.492814794914e-01,5.421800966646e-01,5.351823552344e-01,5.282885553026e-01,5.214989287925e-01,5.148136371678e-01,5.082327697191e-01,5.017563423464e-01,4.953842967825e-01,4.891165002174e-01,4.829527452892e-01,4.768927504196e-01,4.709361604683e-01,4.650825476904e-01,4.593314129783e-01,4.536821873708e-01,4.481342338129e-01,4.426868491484e-01,4.373392663282e-01,4.320906568135e-01,4.269401331572e-01
6.088984600137e-01,6.009852853289e-01,5.931717141667e-01,5.854583748736e-01,5.778458880504e-01,5.703348521256e-01,5.629258318422e-01,5.556193490535e-01,5.484158753530e-01,5.413158261684e-01,5.343195560347e-01,5.274273548268e-01,5.206394447837e-01,5.139559781987e-01,5.073770356787e-01,5.009026249011e-01,4.945326798147e-01,4.882670602415e-01,4.821055518486e-01,4.760478664634e-01,4.700936427112e-01,4.642424469559e-01,4.584937745259e-01,4.528470512083e-01,4.473016349952e-01,4.418568180626e-01,4.365118289660e-01,4.312658350318e-01,4.261179449267e-01
6.080241114530e-01,6.001107841982e-01,5.922973040914e-01,5.845842834224e-01,5.769723276276e-01,5.694620208077e-01,5.620539141616e-01,5.547485167344e-01,5.475462880026e-01,5.404476319278e-01,5.334528921921e-01,5.265623483960e-01,5.197762130509e-01,5.130946292394e-01,5.065176688478e-01,5.000453312978e-01,4.936775427232e-01,4.874141555508e-01,4.812549484510e-01,4.751996266347e-01,4.692478224728e-01,4.633990964199e-01,4.576529382248e-01,4.520087684095e-01,4.464659400014e-01,4.410237404989e-01,4.356813940540e-01,4.304380638518e-01,4.252928546681e-01
6.071452943050e-01,5.992318749685e-01,5.914185465684e-01,5.837059052509e-01,5.760945412081e-01,5.685850241382e-01,5.611778916268e-01,5.538736398466e-01,5.466727160979e-01,5.395755128211e-01,5.325823627945e-01,5.256935352973e-01,5.189092330702e-01,5.122295899456e-01,5.056546690530e-01,4.991844615248e-01,4.928188856501e-01,4.865577864327e-01,4.804009355219e-01,4.743480314898e-01,4.683987004331e-01,4.625524968797e-01,4.568089049831e-01,4.511673399873e-01,4.456271499433e-01,4.401876176625e-01,4.348479628856e-01,4.296073446502e-01,4.244648638364e-01
6.062620050248e-01,5.983485544219e-01,5.905354386913e-01,5.828232377499e-01,5.752125264657e-01,5.677038600603e-01,5.602977624377e-01,5.529947168343e-01,5.457951583152e-01,5.386994677453e-01,5.317079669488e-01,5.248209148373e-01,5.180385043378e-01,5.113608599936e-01,5.047880361414e-01,4.983200155916e-01,4.919567087586e-01,4.856979531963e-01,4.795435135086e-01,4.734930816068e-01,4.675462772941e-01,4.617026491542e-01,4.559616757308e-01,4.503227669762e-01,4.447852659544e-01,4.393484507802e-01,4.340115367756e-01,4.287736788247e-01,4.236339739077e-01
6.053742400787e-01,5.974608193531e-01,5.896479775677e-01,5.819362783249e-01,5.743262810897e-01,5.668185265339e-01,5.594135248113e-01,5.521117461593e-01,5.449136133494e-01,5.378194956169e-01,5.308297037820e-01,5.239444863429e-01,5.171640263708e-01,5.104884390808e-01,5.039177699814e-01,4.974519935290e-01,4.910910122335e-01,4.848346561724e-01,4.786826828800e-01,4.726347775857e-01,4.666905537795e-01,4.608495540846e-01,4.551112514196e-01,4.494750504327e-01,4.439402891900e-01,4.385062411008e-01,4.331721170609e-01,4.279370677952e-01,4.228001863798e-01
6.044819959445e-01,5.965686665693e-01,5.887561603188e-01,5.810450243965e-01,5.734358027857e-01,5.659290215356e-01,5.585251769825e-01,5.512247263021e-01,5.440280799144e-01,5.369355953717e-01,5.299475724410e-01,5.230642491614e-01,5.162857987067e-01,5.096123269256e-01,5.030438704631e-01,4.965803953895e-01,4.902217962814e-01,4.839678957137e-01,4.778184441273e-01,4.717731200485e-01,4.658315306355e-01,4.599932125341e-01,4.542576330237e-01,4.486241914357e-01,4.430922208278e-01,4.376609898950e-01,4.323297051000e-01,4.270975130031e-01,4.219635027722e-01
6.035852691120e-01,5.956720928913e-01,5.878599840806e-01,5.801494734008e-01,5.725410892757e-01,5.650353430594e-01,5.576327172041e-01,5.503336557616e-01,5.431385567434e-01,5.360477659655e-01,5.290615720931e-01,5.221802026611e-01,5.154038209045e-01,5.087325232677e-01,5.021663374978e-01,4.957052212474e-01,4.893490611311e-01,4.830976721951e-01,4.769507977639e-01,4.709081096396e-01,4.649692086303e-01,4.591336253883e-01,4.534008215393e-01,4.477701910861e-01,4.422410620675e-01,4.368126984557e-01,4.314843022736e-01,4.262550159117e-01,4.211239246261e-01
6.026840560834e-01,5.947710951534e-01,5.869594460039e-01,5.792496227897e-01,5.716421382982e-01,5.641374891170e-01,5.567361437474e-01,5.494385330563e-01,5.422450425894e-01,5.351560063745e-01,5.281717019262e-01,5.212923462311e-01,5.145180925444e-01,5.078490278688e-01,5.012851710192e-01,4.948264711993e-01,4.884728070336e-01,4.822239860140e-01,4.760797443257e-01,4.700397470262e-01,4.641035885552e-01,4.582707935555e-01,4.525408179856e-01,4.469130505076e-01,4.413868141313e-01,4.359613680983e-01,4.306359099849e-01,4.254095780068e-01,4.202814535050e-01
6.017783533740e-01,5.938656702042e-01,5.860545432546e-01,5.783454700317e-01,5.707389476094e-01,5.632354577381e-01,5.558354549025e-01,5.485393567235e-01,5.413475362253e-01,5.342603155951e-01,5.272779611493e-01,5.204006792820e-01,5.136286132284e-01,5.069618405124e-01,5.004003709830e-01,4.939441453642e-01,4.875930342625e-01,4.813468375905e-01,4.752052843714e-01,4.691680328980e-01,4.632346712240e-01,4.574047179669e-01,4.516776234045e-01,4.460527708464e-01,4.405294782643e-01,4.351070001607e-01,4.297845296593e-01,4.245612007964e-01,4.194360909943e-01
6.008681575123e-01,5.929558149067e-01,5.851452730144e-01,5.774370126114e-01,5.698315149828e-01,5.623292469708e-01,5.549306489786e-01,5.476361253209e-01,5.404460364445e-01,5.333606926448e-01,5.263803489927e-01,5.195052012463e-01,5.127353825806e-01,5.060709610044e-01,4.995119373675e-01,4.930582438837e-01,4.867097431143e-01,4.804662273677e-01,4.743274184828e-01,4.682929679681e-01,4.623624574738e-01,4.565353995767e-01,4.508112388606e-01,4.451893532719e-01,4.396690557342e-01,4.342495960036e-01,4.289301627449e-01,4.237098858108e-01,4.185878387020e-01
5.999534650405e-01,5.920415261390e-01,5.842316324810e-01,5.765242480312e-01,5.689198382099e-01,5.614188548819e-01,5.540217243044e-01,5.467288374261e-01,5.395405420610e-01,5.324571365623e-01,5.254788647082e-01,5.186059115781e-01,5.118384002473e-01,5.051763891734e-01,4.986198701738e-01,4.921687669227e-01,4.858229339087e-01,4.795821558118e-01,4.734461472650e-01,4.674145529728e-01,4.614869481647e-01,4.556628393623e-01,4.499416654423e-01,4.443227989767e-01,4.388055478321e-01,4.333891570106e-01,4.280728107129e-01,4.228556346033e-01,4.177366982586e-01
5.990342725151e-01,5.911228007946e-01,5.833136188689e-01,5.756071738104e-01,5.680039151007e-01,5.605042795577e-01,5.531086792285e-01,5.458174916370e-01,5.386310519100e-01,5.315496464077e-01,5.245735075699e-01,5.177028097542e-01,5.109376658976e-01,5.042781248706e-01,4.977241694262e-01,4.912757146690e-01,4.849326069886e-01,4.786946234126e-01,4.725614713464e-01,4.665327886718e-01,4.606081441807e-01,4.547870383247e-01,4.490689042610e-01,4.434531091765e-01,4.379389558720e-01,4.325256845887e-01,4.272124750572e-01,4.219984487499e-01,4.168826713172e-01
5.981105765073e-01,5.901996357830e-01,5.823912294092e-01,5.746857874866e-01,5.670837434838e-01,5.595855191038e-01,5.521915121199e-01,5.449020865728e-01,5.377175648480e-01,5.306382212633e-01,5.236642768738e-01,5.167958952738e-01,5.100331792233e-01,5.033761679706e-01,4.968248351721e-01,4.903790873341e-01,4.840387627207e-01,4.778036306835e-01,4.716733913795e-01,4.656476758487e-01,4.597260464293e-01,4.539079974886e-01,4.481929564520e-01,4.425802851108e-01,4.370692811916e-01,4.316591801679e-01,4.263491572950e-01,4.211383298499e-01,4.160257595539e-01
5.971823736033e-01,5.892720280297e-01,5.814644613505e-01,5.737600866156e-01,5.661593212073e-01,5.586625716457e-01,5.512702213681e-01,5.439826208735e-01,5.368000797533e-01,5.297228602332e-01,5.227511719388e-01,5.158851676592e-01,5.091249399395e-01,5.024705183714e-01,4.959218674829e-01,4.894788851533e-01,4.831414014955e-01,4.769091781620e-01,4.707819080405e-01,4.647592153112e-01,4.588406558422e-01,4.530257179027e-01,4.473138231743e-01,4.417043280428e-01,4.361965251523e-01,4.307896452019e-01,4.254828589671e-01,4.202752795255e-01,4.151659646679e-01
5.962496604050e-01,5.883399744771e-01,5.805333119592e-01,5.728300687718e-01,5.652306461386e-01,5.577354353294e-01,5.503448053834e-01,5.430590932011e-01,5.358785955263e-01,5.288035624444e-01,5.218341921066e-01,5.149706264559e-01,5.082129477851e-01,5.015611759947e-01,4.950152664536e-01,4.885751083859e-01,4.822405237278e-01,4.760112664097e-01,4.698870220300e-01,4.638674078910e-01,4.579519733753e-01,4.521402006398e-01,4.464315056111e-01,4.408252392597e-01,4.353206891393e-01,4.299170811683e-01,4.246135816375e-01,4.194092994226e-01,4.143032883816e-01
5.953124335304e-01,5.874034720849e-01,5.795977785199e-01,5.718957315491e-01,5.642977161651e-01,5.568041083216e-01,5.494152625980e-01,5.421315022393e-01,5.349531110899e-01,5.278803270466e-01,5.209133367421e-01,5.140522712330e-01,5.072972025225e-01,5.006481407865e-01,4.941050322038e-01,4.876677573157e-01,4.813361298566e-01,4.751098960128e-01,4.689887340732e-01,4.629722544447e-01,4.570600000087e-01,4.512514467972e-01,4.455460049699e-01,4.399430200730e-01,4.344417745618e-01,4.290414895684e-01,4.237413268944e-01,4.185403912104e-01,4.134377324406e-01
5.943706896137e-01,5.864625178304e-01,5.786578583360e-01,5.709570725606e-01,5.633605291949e-01,5.558685888100e-01,5.484815914653e-01,5.411998466942e-01,5.340236253897e-01,5.269531532129e-01,5.199886052341e-01,5.131301015835e-01,5.063777039385e-01,4.997314127169e-01,4.931911648773e-01,4.867568322509e-01,4.804282203459e-01,4.742050675822e-01,4.680870449199e-01,4.620737558532e-01,4.561647367474e-01,4.503594574966e-01,4.446573224828e-01,4.390576718184e-01,4.335597828534e-01,4.281628719276e-01,4.228660963495e-01,4.176685565822e-01,4.125692986145e-01
5.934244253063e-01,5.855171087087e-01,5.777135487298e-01,5.700140894396e-01,5.624190831564e-01,5.549288750041e-01,5.475437904612e-01,5.402641252945e-01,5.330901373947e-01,5.260220401398e-01,5.190599969950e-01,5.122041171247e-01,5.054544518443e-01,4.988109917807e-01,4.922736646429e-01,4.858423335248e-01,4.795167956844e-01,4.732967817539e-01,4.671819553450e-01,4.611719130226e-01,4.552661846214e-01,4.494642338848e-01,4.437654594064e-01,4.381691958564e-01,4.326747154721e-01,4.272812297958e-01,4.219878916391e-01,4.167937972550e-01,4.116979886962e-01
5.924736372771e-01,5.845672417338e-01,5.767648470433e-01,5.690667798398e-01,5.614733759998e-01,5.539849651350e-01,5.466018580841e-01,5.393243367922e-01,5.321526460972e-01,5.250869870478e-01,5.181275114617e-01,5.112743174983e-01,5.045274460757e-01,4.978868779978e-01,4.913525316943e-01,4.849242614959e-01,4.786018563864e-01,4.723850391889e-01,4.662734661486e-01,4.602667268843e-01,4.543643446858e-01,4.485657771334e-01,4.428704170225e-01,4.372775935722e-01,4.317865739006e-01,4.263965647473e-01,4.211067144235e-01,4.159161149700e-01,4.108238045028e-01
5.915183222127e-01,5.836129139386e-01,5.758117506382e-01,5.681151414357e-01,5.605234056964e-01,5.530368574563e-01,5.456557928552e-01,5.383804799625e-01,5.312111505135e-01,5.241479931818e-01,5.171911480955e-01,5.103407023710e-01,5.035966864938e-01,4.969590714131e-01,4.904277662508e-01,4.840026165480e-01,4.776834029913e-01,4.714698405741e-01,4.653615781563e-01,4.593581983949e-01,4.534592180208e-01,4.476640884395e-01,4.419721966379e-01,4.363828663760e-01,4.308953596463e-01,4.255088783810e-01,4.202225663876e-01,4.150355114929e-01,4.099467478755e-01
5.905584768181e-01,5.826541223753e-01,5.748542568969e-01,5.671591719231e-01,5.595691702398e-01,5.520845502441e-01,5.447055933191e-01,5.374325536045e-01,5.302656496841e-01,5.232050578113e-01,5.162509063829e-01,5.094032714347e-01,5.026621729852e-01,4.960275720975e-01,4.894993685573e-01,4.830773990907e-01,4.767614360645e-01,4.705511866218e-01,4.644462922195e-01,4.584463285370e-01,4.525508057326e-01,4.467591690256e-01,4.410707995848e-01,4.354850157034e-01,4.300010742420e-01,4.246181723210e-01,4.193354492410e-01,4.141519886136e-01,4.090668206797e-01
