4.376999797337e-01,4.364410516429e-01,4.351743154449e-01,4.338952787687e-01,4.324663527251e-01,4.313123841687e-01,-1.840125601263e-01,-1.838839750048e-01,-1.837561417691e-01,-1.835719216956e-01,-1.833959874752e-01,-1.832726507790e-01,4.219908246604e-01,-1.827552202558e-01,-1.828165575454e-01,-1.821900274717e-01,-1.819235651029e-01,-1.823329453270e-01,-1.812708324354e-01,-1.809579977807e-01,-1.805449976514e-01,-1.806209727552e-01,4.320913787585e-01,4.284601322702e-01,4.243259939665e-01,4.203147617500e-01,4.163226755886e-01,4.083300221784e-01,4.043720751187e-01,4.002602490555e-01,3.962468201401e-01,3.921120972188e-01,3.880039014815e-01,3.840904035843e-01,3.797678584497e-01,3.755658260254e-01,3.715391905810e-01,3.671693273799e-01,6.882965120278e-01,6.881201846092e-01,6.854546110720e-01,6.827462165764e-01,6.800324081387e-01,6.772997270512e-01,6.745146655883e-01,6.717516439635e-01,6.688860739023e-01,6.660414027669e-01
4.799763107270e-01,4.785395139833e-01,4.770930812927e-01,4.756322699965e-01,4.740326853676e-01,4.726803084457e-01,-1.228787072974e-01,-1.230097140097e-01,-1.231435332127e-01,-1.232195761997e-01,-1.233056520924e-01,-1.234477503293e-01,4.620007272726e-01,-1.234551525485e-01,-1.237945099918e-01,-1.234080760449e-01,-1.234205513355e-01,-1.241265541057e-01,-1.233030744791e-01,-1.232609347240e-01,-1.231168066130e-01,-1.234802093354e-01,3.853009593177e-01,3.816373743963e-01,3.774345214731e-01,3.733722444253e-01,3.693331600008e-01,3.612576155847e-01,3.572652118493e-01,3.531162143437e-01,3.490751462570e-01,3.449079686688e-01,3.407738764491e-01,3.368523538871e-01,3.324973481435e-01,3.282765219407e-01,3.242467166536e-01,3.198564017101e-01,6.804415328676e-01,6.802621872655e-01,6.775543933547e-01,6.747949991631e-01,6.720395196099e-01,6.692645386861e-01,6.664209661120e-01,6.636281040920e-01,6.606932884911e-01,6.577997973874e-01
5.181546841787e-01,5.165564102259e-01,5.149466636888e-01,5.133205332719e-01,5.115667477561e-01,5.100323785720e-01,-5.952460506534e-02,-5.992107290461e-02,-6.032224980818e-02,-6.066540611965e-02,-6.102014940448e-02,-6.143333140407e-02,4.981103076948e-01,-6.198192249921e-02,-6.260122958269e-02,-6.247122501465e-02,-6.276964322863e-02,-6.376751161380e-02,-6.320590881285e-02,-6.344342629140e-02,-6.357885036493e-02,-6.423154379787e-02,3.349353870051e-01,3.312653634390e-01,3.270224637693e-01,3.229379814490e-01,3.188806944855e-01,3.107805761914e-01,3.067827479592e-01,3.026273717951e-01,2.985888720361e-01,2.944203715010e-01,2.902916539853e-01,2.863923890344e-01,2.820379901412e-01,2.778310393053e-01,2.738297088801e-01,2.694533072437e-01,6.694980902218e-01,6.693155846745e-01,6.665635375039e-01,6.637511343909e-01,6.609522590687e-01,6.581334113805e-01,6.552297496442e-01,6.524059537384e-01,6.494004668835e-01,6.464571777889e-01
5.522322129952e-01,5.504869945278e-01,5.487284788985e-01,5.469516470433e-01,5.450581695087e-01,5.433565642319e-01,4.850831454072e-03,4.192016550472e-03,3.526732460880e-03,2.918633002865e-03,2.297543707806e-03,1.616499315340e-03,5.302954640096e-01,5.284683309627e-04,-3.642189201396e-04,-4.975866423012e-04,-1.079778843315e-03,-2.356889353875e-03,-2.070219580089e-03,-2.587377422405e-03,-3.003935790713e-03,-3.939481010967e-03,2.812094358702e-01,2.775635988856e-01,2.733150139585e-01,2.692425934596e-01,2.652011871785e-01,2.571451799240e-01,2.531759257166e-01,2.490502294426e-01,2.450494623416e-01,2.409159012786e-01,2.368288260446e-01,2.329866101824e-01,2.286711605415e-01,2.245156999708e-01,2.205789841751e-01,2.162559815516e-01,6.554121108225e-01,6.552263579972e-01,6.524288570133e-01,6.495622523986e-01,6.467191132751e-01,6.438556857183e-01,6.408911767239e-01,6.380362721998e-01,6.349595074137e-01,6.319663230442e-01
5.822468082857e-01,5.803670200141e-01,5.784721414688e-01,5.765570881430e-01,5.745362199086e-01,5.726801294619e-01,6.915992608344e-02,6.824931673659e-02,6.733058793584e-02,6.646722670856e-02,6.558958852803e-02,6.465126147348e-02,5.585692425467e-01,6.304074331408e-02,6.188818766047e-02,6.149269127490e-02,6.063655535710e-02,5.909904212841e-02,5.910678937434e-02,5.831760936893e-02,5.762609323855e-02,5.642095881697e-02,2.244365309016e-01,2.208500486817e-01,2.166357632623e-01,2.126149538788e-01,2.086286316400e-01,2.006953907002e-01,1.967934448774e-01,1.927385098466e-01,1.888153182716e-01,1.847578181760e-01,1.807533462111e-01,1.770071153097e-01,1.727739289390e-01,1.687121632605e-01,1.648802914705e-01,1.606549177949e-01,6.381190133311e-01,6.379300011031e-01,6.350869876394e-01,6.321661268377e-01,6.292790236700e-01,6.263714674710e-01,6.233465026883e-01,6.204615328252e-01,6.173140484024e-01,6.142720732571e-01
6.082635165515e-01,6.062592272743e-01,6.042381037277e-01,6.021950221722e-01,6.000567431074e-01,5.980567238036e-01,1.324477104328e-01,1.313015906733e-01,1.301457888195e-01,1.290426806306e-01,1.279240971178e-01,1.267447556848e-01,5.829699746561e-01,1.246406494997e-01,1.232469973011e-01,1.225973546107e-01,1.214830878020e-01,1.197085064474e-01,1.194409913972e-01,1.183934500195e-01,1.174393793362e-01,1.159831395208e-01,1.650423586634e-01,1.615544843932e-01,1.574197331842e-01,1.534949161731e-01,1.496075339250e-01,1.418846886118e-01,1.380929988317e-01,1.341543751945e-01,1.303527022452e-01,1.264166654176e-01,1.225398432967e-01,1.189320222869e-01,1.148287643977e-01,1.109068225261e-01,1.072234138725e-01,1.031439466528e-01,6.175472362756e-01,6.173550492232e-01,6.144679255821e-01,6.114942248342e-01,6.085649447504e-01,6.056151939263e-01,6.025316562616e-01,5.996191849134e-01,5.964030646272e-01,5.933149338233e-01
6.303627240094e-01,6.282416712768e-01,6.261021053465e-01,6.239388757801e-01,6.216908473901e-01,6.195552001286e-01,1.939029601694e-01,1.925416259573e-01,1.911691185348e-01,1.898459132902e-01,1.885061050297e-01,1.871060223543e-01,6.035509567678e-01,1.845458491917e-01,1.829334611966e-01,1.820428446927e-01,1.806905415860e-01,1.787050571529e-01,1.781720270824e-01,1.768842245085e-01,1.756846409055e-01,1.739994010040e-01,1.035760616457e-01,1.002293548952e-01,9.622388893212e-02,9.244346952258e-02,8.870271821052e-02,8.128518239437e-02,7.765005206788e-02,7.387684798571e-02,7.024381789353e-02,6.647800028874e-02,6.277700804485e-02,5.935253272085e-02,5.543024103113e-02,5.169716540880e-02,4.820820493291e-02,4.432591643325e-02,5.936227342248e-01,5.934275755962e-01,5.904995298666e-01,5.874762174198e-01,5.845083587779e-01,5.815201523248e-01,5.783817661658e-01,5.754461787478e-01,5.721654027639e-01,5.690356138858e-01
6.486302316572e-01,6.463978934725e-01,6.441454428103e-01,6.418677037348e-01,6.395153646254e-01,6.372501778600e-01,2.528601669723e-01,2.513063121768e-01,2.497398549626e-01,2.482187357435e-01,2.466799466325e-01,2.450818167695e-01,6.203717105852e-01,2.421085588042e-01,2.403018306270e-01,2.391870737756e-01,2.376195022544e-01,2.354505964966e-01,2.346663065909e-01,2.331592454480e-01,2.317342959986e-01,2.298442857773e-01,4.071757111014e-02,3.755676748918e-02,3.373371691284e-02,3.014892092736e-02,2.660512438862e-02,1.959265129402e-02,1.616252002402e-02,1.260610560703e-02,9.190740273963e-03,5.645950648009e-03,2.170783703459e-03,-1.024214591791e-03,-4.712489549527e-03,-8.206116058441e-03,-1.145363601250e-02,-1.508590394586e-02,5.662745357163e-01,5.660767494366e-01,5.631130794552e-01,5.600455381153e-01,5.570448316834e-01,5.540240324912e-01,5.508367149779e-01,5.478845102267e-01,5.445453293120e-01,5.413805696690e-01
6.631491188785e-01,6.608088611387e-01,6.584469850156e-01,6.560582811379e-01,6.536050144482e-01,6.512142899471e-01,3.087942096755e-01,3.070714992911e-01,3.053348154158e-01,3.036390750218e-01,3.019246555497e-01,3.001521888492e-01,6.334907875044e-01,2.968114573153e-01,2.948354554944e-01,2.935156342784e-01,2.917568002944e-01,2.894319711608e-01,2.884136897706e-01,2.867098852000e-01,2.850814269539e-01,2.830116763694e-01,-2.272049426589e-02,-2.564997339820e-02,-2.923565970031e-02,-3.257239724584e-02,-3.586787859430e-02,-4.237390992207e-02,-4.555005037633e-02,-4.883772646049e-02,-5.198615306700e-02,-5.525872638738e-02,-5.845793655320e-02,-6.137777185640e-02,-6.477870305044e-02,-6.798248258929e-02,-7.094224028524e-02,-7.427186194622e-02,5.354414483616e-01,5.352415404175e-01,5.322499668498e-01,5.291460679075e-01,5.261206849818e-01,5.230755850936e-01,5.198477881412e-01,5.168878497059e-01,5.134991519715e-01,5.103086102431e-01
6.739932663657e-01,6.715465494031e-01,6.690768150241e-01,6.665788053625e-01,6.640261622854e-01,6.615120070409e-01,3.613096163525e-01,3.594414942110e-01,3.575580864871e-01,3.557109308209e-01,3.538441464146e-01,3.519208908968e-01,6.429600396316e-01,3.482585230878e-01,3.461378525300e-01,3.446330388926e-01,3.427069730954e-01,3.402526794909e-01,3.390193481940e-01,3.371416358228e-01,3.353320307218e-01,3.331072597472e-01,-8.579792777797e-02,-8.845180207122e-02,-9.174532531666e-02,-9.478235731886e-02,-9.777909248666e-02,-1.036796036201e-01,-1.065541274067e-01,-1.095225753689e-01,-1.123565088344e-01,-1.153073078028e-01,-1.181822953603e-01,-1.207836494322e-01,-1.238457066883e-01,-1.267114597080e-01,-1.293397530421e-01,-1.323164179701e-01,5.010799731164e-01,5.008786313843e-01,4.978695858944e-01,4.947400001940e-01,4.917008332929e-01,4.886424312252e-01,4.853854596884e-01,4.824292928906e-01,4.790029480081e-01,4.757985953304e-01
6.812223925282e-01,6.786690247195e-01,6.760913612769e-01,6.734840755204e-01,6.708320434521e-01,6.681949154751e-01,4.101262311223e-01,4.081349798477e-01,4.061271938895e-01,4.041507915586e-01,4.021538753886e-01,4.001022825390e-01,6.488202629209e-01,3.961624119015e-01,3.939203291140e-01,3.922505499751e-01,3.901803367493e-01,3.876211954677e-01,3.861922858248e-01,3.841628521106e-01,3.821939788506e-01,3.798377178260e-01,-1.474603987187e-01,-1.497976294137e-01,-1.527466604693e-01,-1.554354448776e-01,-1.580862014548e-01,-1.632889158478e-01,-1.658177451872e-01,-1.684202500550e-01,-1.708960770056e-01,-1.734794438854e-01,-1.759860538646e-01,-1.782300983835e-01,-1.809058781337e-01,-1.833899006492e-01,-1.856477822716e-01,-1.882258203474e-01,4.631734468139e-01,4.629715580970e-01,4.599584281378e-01,4.568168954386e-01,4.537777928486e-01,4.507200244096e-01,4.474483111864e-01,4.445102263184e-01,4.410613873443e-01,4.378582086330e-01
6.848784636896e-01,6.822168943221e-01,6.795298869737e-01,6.768120222999e-01,6.740593301796e-01,6.712983299962e-01,4.550628839939e-01,4.529689321898e-01,4.508572653698e-01,4.487720403276e-01,4.466654876415e-01,4.445062190644e-01,6.510981200915e-01,4.403298179619e-01,4.379875837556e-01,4.361719964654e-01,4.339790439121e-01,4.313372667709e-01,4.297318514828e-01,4.275714896187e-01,4.254639776885e-01,4.229979150915e-01,-2.065622216205e-01,-2.085472799688e-01,-2.111045230123e-01,-2.134021462201e-01,-2.156653499002e-01,-2.200896409514e-01,-2.222345800220e-01,-2.244306753066e-01,-2.265110763507e-01,-2.286876644267e-01,-2.307882207358e-01,-2.326428196100e-01,-2.348915074832e-01,-2.369569279325e-01,-2.388124044633e-01,-2.409532087062e-01,4.217423655794e-01,4.215410283030e-01,4.185403354538e-01,4.154038684068e-01,4.123817993726e-01,4.093416990438e-01,4.060730131324e-01,4.031702327432e-01,3.997175706551e-01,3.965337226567e-01
6.849833607066e-01,6.822110079585e-01,6.794122275267e-01,6.765814816686e-01,6.737259385048e-01,6.708391417479e-01,4.960203730899e-01,4.938418290842e-01,4.916444648874e-01,4.894686132390e-01,4.872706986984e-01,4.850221547650e-01,6.498042668672e-01,4.806460179258e-01,4.782224690371e-01,4.762787469632e-01,4.739822808135e-01,4.712773274736e-01,4.695133649658e-01,4.672409440489e-01,4.650136194661e-01,4.624571602054e-01,-2.618987014966e-01,-2.635038567964e-01,-2.656297017830e-01,-2.675014474728e-01,-2.693436744356e-01,-2.729254463833e-01,-2.746565145276e-01,-2.764144505114e-01,-2.780707272890e-01,-2.798098929952e-01,-2.814755305008e-01,-2.829173689659e-01,-2.847071726573e-01,-2.863262481841e-01,-2.877563896823e-01,-2.894307726006e-01,3.768557481007e-01,3.766562788162e-01,3.736877632406e-01,3.705767576700e-01,3.675918808546e-01,3.645896467484e-01,3.613452057313e-01,3.584978699168e-01,3.550637111385e-01,3.519205797895e-01
6.815377178652e-01,6.786513307303e-01,6.757376978559e-01,6.727911370998e-01,6.698300024177e-01,6.668148318240e-01,5.329647579424e-01,5.307171402278e-01,5.284496784621e-01,5.261988811581e-01,5.239253712936e-01,5.216034137558e-01,6.449326302240e-01,5.170595309246e-01,5.145708416544e-01,5.125147520440e-01,5.101315069564e-01,5.073799219995e-01,5.054737404197e-01,5.031058656385e-01,5.007753876484e-01,4.981453965408e-01,-3.122474364023e-01,-3.134548812363e-01,-3.151199486861e-01,-3.165417130555e-01,-3.179400217845e-01,-3.206362418186e-01,-3.219338228412e-01,-3.232328341867e-01,-3.244470243832e-01,-3.257290119653e-01,-3.269417863187e-01,-3.279582506910e-01,-3.292686122299e-01,-3.304247795199e-01,-3.314175647135e-01,-3.326078597931e-01,3.286432748345e-01,3.284472064363e-01,3.255337865210e-01,3.224720058824e-01,3.195476104646e-01,3.166065427304e-01,3.134109974580e-01,3.106420388166e-01,3.072523720129e-01,3.041744987652e-01
6.745208897592e-01,6.715169449543e-01,6.684851295984e-01,6.654195925235e-01,6.623499794226e-01,6.592036166997e-01,5.659116672474e-01,5.636077978733e-01,5.612831473331e-01,5.589704462941e-01,5.566344749799e-01,5.542523114493e-01,6.364608178879e-01,5.495675683992e-01,5.470271698775e-01,5.448723195414e-01,5.424163967360e-01,5.396317972047e-01,5.375977558905e-01,5.351485923031e-01,5.327292547740e-01,5.300399559139e-01,-3.564169224741e-01,-3.572205342314e-01,-3.584078906516e-01,-3.593682237306e-01,-3.603121136637e-01,-3.621045795142e-01,-3.629611892737e-01,-3.637933521341e-01,-3.645599346126e-01,-3.653776520139e-01,-3.661322305927e-01,-3.667228566669e-01,-3.675462424185e-01,-3.682357310317e-01,-3.687914501201e-01,-3.694931636885e-01,2.773077876560e-01,2.771168570777e-01,2.742844314246e-01,2.712988310918e-01,2.684611182991e-01,2.656073993770e-01,2.624886565692e-01,2.598235159415e-01,2.565078320145e-01,2.535226776177e-01
6.638920448632e-01,6.607671811154e-01,6.576140396174e-01,6.544265786509e-01,6.512458912559e-01,6.479657305778e-01,5.949120671732e-01,5.925620944263e-01,5.901904946532e-01,5.878262996132e-01,5.854383741534e-01,5.830065721091e-01,6.243516709319e-01,5.782027175854e-01,5.756213424119e-01,5.733790641700e-01,5.708619237008e-01,5.680551042796e-01,5.659054070337e-01,5.633866380570e-01,5.608903075178e-01,5.581533097507e-01,-3.932997464693e-01,-3.937062882656e-01,-3.944131089738e-01,-3.949146650099e-01,-3.954074538976e-01,-3.963053936607e-01,-3.967268758470e-01,-3.970983540622e-01,-3.974253572915e-01,-3.977855524405e-01,-3.980903020920e-01,-3.982676258284e-01,-3.986107047253e-01,-3.988435360123e-01,-3.989755903058e-01,-3.991984252716e-01,2.231375589188e-01,2.229536821079e-01,2.202307417265e-01,2.173510991158e-01,2.146287730311e-01,2.118910592483e-01,2.088799082621e-01,2.063460644975e-01,2.031369939988e-01,2.002745097009e-01
6.495924276075e-01,6.463439201344e-01,6.430669724004e-01,6.397553355727e-01,6.364617428108e-01,6.330458880172e-01,6.200397278895e-01,6.176512473453e-01,6.152403888210e-01,6.128325845984e-01,6.104006923657e-01,6.079272927471e-01,6.085560027634e-01,6.030211127307e-01,6.004069353429e-01,5.980862885136e-01,5.955168464998e-01,5.926959726831e-01,5.904406066615e-01,5.878614996188e-01,5.852976628076e-01,5.825220834294e-01,-4.219267275320e-01,-4.219563225081e-01,-4.221948058050e-01,-4.222550179753e-01,-4.223144620941e-01,-4.223556296717e-01,-4.223616228798e-01,-4.222931394165e-01,-4.222025028960e-01,-4.221261858188e-01,-4.220035105173e-01,-4.217931936187e-01,-4.216772516803e-01,-4.214774857464e-01,-4.212124633469e-01,-4.209805768657e-01,1.665175497703e-01,1.663427820147e-01,1.637598048156e-01,1.610181253473e-01,1.584417664700e-01,1.558505650969e-01,1.529800792713e-01,1.506063719202e-01,1.475390880865e-01,1.448310692596e-01
6.315488708928e-01,6.281751482428e-01,6.247730969354e-01,6.213362514548e-01,6.179291981714e-01,6.143770049607e-01,6.413804685689e-01,6.389587158920e-01,6.365139322272e-01,6.340680601588e-01,6.315978496723e-01,6.290885540652e-01,5.890165947872e-01,6.240922018985e-01,6.214510490691e-01,6.190589095927e-01,6.164437143897e-01,6.136145783775e-01,6.112613540765e-01,6.086289080906e-01,6.060048045787e-01,6.031974667701e-01,-4.415177571180e-01,-4.412035278525e-01,-4.410009210676e-01,-4.406517770336e-01,-4.403098182012e-01,-4.395598673157e-01,-4.391834444782e-01,-4.387098768618e-01,-4.382369758578e-01,-4.377589927001e-01,-4.372448351174e-01,-4.366849982076e-01,-4.361454987167e-01,-4.355506533601e-01,-4.349276200660e-01,-4.342790396669e-01,1.079386922235e-01,1.077751724855e-01,1.053637809918e-01,1.027934585384e-01,1.003946627505e-01,9.798147768306e-02,9.528616944194e-02,9.310190322028e-02,9.021326757789e-02,8.769247423417e-02
6.096786747005e-01,6.061798782578e-01,6.026531699388e-01,5.990918672038e-01,5.955726215200e-01,5.918852838646e-01,6.590231512233e-01,6.565712450891e-01,6.540957557016e-01,6.516152477352e-01,6.491102627668e-01,6.465686728815e-01,5.656735378819e-01,6.414901126245e-01,6.388257231871e-01,6.363669424281e-01,6.337104081901e-01,6.308767271310e-01,6.284313979927e-01,6.257505533846e-01,6.230713725171e-01,6.202370561524e-01,-4.515249344138e-01,-4.509117786838e-01,-4.503094578222e-01,-4.495963372722e-01,-4.488979423931e-01,-4.474480233851e-01,-4.467344817635e-01,-4.459035626410e-01,-4.450958851592e-01,-4.442636292302e-01,-4.434061283662e-01,-4.425458994038e-01,-4.416311769353e-01,-4.406908195922e-01,-4.397598378021e-01,-4.387450383095e-01,4.800407296184e-02,4.785395181240e-02,4.564582909688e-02,4.328055365671e-02,4.109083359211e-02,3.888707692577e-02,3.640179992541e-02,3.443563449712e-02,3.176307623640e-02,2.946211933045e-02
5.838959895695e-01,5.802745727789e-01,5.766259976434e-01,5.729433759197e-01,5.693156082659e-01,5.654967847846e-01,6.730523248904e-01,6.705715434607e-01,6.680667302378e-01,6.655531790813e-01,6.630151292175e-01,6.604430221755e-01,5.384710152407e-01,6.552865518185e-01,6.526008694936e-01,6.500784847287e-01,6.473831654859e-01,6.445469065012e-01,6.420133503878e-01,6.392872429362e-01,6.365563683943e-01,6.336980981632e-01,-4.516639935861e-01,-4.508065587907e-01,-4.498581992506e-01,-4.488378317048e-01,-4.478389838868e-01,-4.458016896923e-01,-4.448065560857e-01,-4.436767515222e-01,-4.425918028227e-01,-4.414631349504e-01,-4.403205172156e-01,-4.392178826315e-01,-4.379870453136e-01,-4.367606417425e-01,-4.355806076611e-01,-4.342603342308e-01,-1.256919878274e-02,-1.270384672088e-02,-1.467826828695e-02,-1.680584316475e-02,-1.875637768576e-02,-2.072069165305e-02,-2.296208038687e-02,-2.468343240953e-02,-2.710329204843e-02,-2.915328019989e-02
5.541198509724e-01,5.503812105200e-01,5.466165324944e-01,5.428187485264e-01,5.390891328466e-01,5.351456037580e-01,6.835423861998e-01,6.810324653157e-01,6.784981714416e-01,6.759516247781e-01,6.733806804341e-01,6.707783079185e-01,5.073656110707e-01,6.655451379358e-01,6.628386255792e-01,6.602541091828e-01,6.575210010109e-01,6.546827218415e-01,6.520631705392e-01,6.492934180547e-01,6.465127073517e-01,6.436320662209e-01,-4.419309667801e-01,-4.408909743662e-01,-4.396599466043e-01,-4.383976429878e-01,-4.371626343429e-01,-4.346665983852e-01,-4.334529973489e-01,-4.320907225348e-01,-4.307933139707e-01,-4.294338470784e-01,-4.280717081276e-01,-4.267908272541e-01,-4.253110227565e-01,-4.238652024884e-01,-4.225011621389e-01,-4.209436609748e-01,-7.295365497616e-02,-7.307093152235e-02,-7.478396965224e-02,-7.664376221535e-02,-7.832790372633e-02,-8.002564173038e-02,-8.199182211188e-02,-8.344504288703e-02,-8.557798470193e-02,-8.734885384979e-02
