4.970402427132e-01,4.897316101187e-01,4.860995215475e-01,6.849776320252e-01,6.826226516466e-01,6.800820208983e-01,6.776236721231e-01,6.751596774707e-01,6.725907210264e-01,6.700512293909e-01,4.551375006809e-01,6.649075427499e-01,6.622972622300e-01,6.599432834473e-01,6.570226489366e-01,6.543983654928e-01,6.517135414347e-01,6.489311903640e-01,6.461871132619e-01,6.434487628208e-01,6.406348573320e-01,2.869019562859e-01,2.865184159969e-01,2.865180545808e-01,2.863285483328e-01,2.856364035574e-01,2.854726629539e-01,2.854649904153e-01,2.855509572833e-01,2.853577659879e-01,2.851654914780e-01,2.847355541003e-01,2.847499516072e-01,2.845901209856e-01,2.839684307433e-01,2.842048475573e-01,2.840195495067e-01,2.838312497349e-01,2.837066946979e-01,-1.762114668853e-01,-1.761541876548e-01,-1.760855881884e-01,-1.749876502128e-01,-1.739836676410e-01,-1.738361362258e-01,-1.724766015791e-01,-1.716632180574e-01,2.820676325866e-01,-1.700496162323e-01,-1.695527664184e-01,-1.683960310811e-01,-1.675196391301e-01,-1.666390723522e-01,-1.657423416888e-01,-1.648417277200e-01,-1.639075553970e-01,-1.631869195779e-01,-1.620090629609e-01,-1.624040924187e-01
4.545540270650e-01,4.470406689891e-01,4.433135004772e-01,6.738607475361e-01,6.714385796511e-01,6.687895944692e-01,6.662483434537e-01,6.636996546839e-01,6.610321898390e-01,6.584022634426e-01,4.115611814150e-01,6.530754083525e-01,6.503718411929e-01,6.480098337394e-01,6.449111559816e-01,6.421983859180e-01,6.394283808108e-01,6.365329737995e-01,6.336917886221e-01,6.308613003940e-01,6.279437347062e-01,3.434296248411e-01,3.428547023888e-01,3.426297960708e-01,3.422306240801e-01,3.413624107626e-01,3.409835873595e-01,3.407490657537e-01,3.406005671942e-01,3.401908661697e-01,3.397806037959e-01,3.391492011602e-01,3.389274961247e-01,3.385426264072e-01,3.377274098436e-01,3.377087576260e-01,3.372955541234e-01,3.368794821831e-01,3.365247526662e-01,-1.146255263226e-01,-1.145693003537e-01,-1.147163935688e-01,-1.137975507577e-01,-1.129905808863e-01,-1.130621231173e-01,-1.118822236897e-01,-1.112704432273e-01,3.329868989718e-01,-1.100608407014e-01,-1.097719796207e-01,-1.088148799761e-01,-1.081427015260e-01,-1.074675448259e-01,-1.067766684202e-01,-1.060838018855e-01,-1.053532953805e-01,-1.048529909441e-01,-1.038775775721e-01,-1.045230740162e-01
4.075282760752e-01,3.998534127902e-01,3.960530620891e-01,6.587621244522e-01,6.562706207610e-01,6.535102545869e-01,6.508838447568e-01,6.482484327721e-01,6.454803093833e-01,6.427581324572e-01,3.637087925347e-01,6.372449995017e-01,6.344468820431e-01,6.320775247211e-01,6.287981799030e-01,6.259962978781e-01,6.231408596531e-01,6.201317804287e-01,6.171933954435e-01,6.142709361565e-01,6.112499847073e-01,3.961209758502e-01,3.953695254419e-01,3.949343531587e-01,3.943399414060e-01,3.933119516434e-01,3.927325019327e-01,3.922848626061e-01,3.919151216153e-01,3.913032109311e-01,3.906892178829e-01,3.898713101281e-01,3.894269881321e-01,3.888311422819e-01,3.878381090206e-01,3.875767476052e-01,3.869497142885e-01,3.863196856090e-01,3.857477095580e-01,-5.098004160908e-02,-5.092603747823e-02,-5.129330407630e-02,-5.057878724029e-02,-4.999004639206e-02,-5.028652757752e-02,-4.931515930725e-02,-4.892302942878e-02,3.804224525007e-01,-4.815333404334e-02,-4.808571549895e-02,-4.735119305752e-02,-4.690205203462e-02,-4.645107756478e-02,-4.598505856059e-02,-4.551878081027e-02,-4.501177380388e-02,-4.474655108179e-02,-4.399726438436e-02,-4.488855017100e-02
3.560844543787e-01,3.483039328755e-01,3.444584622920e-01,6.395915006098e-01,6.370296849234e-01,6.341560986185e-01,6.314434773214e-01,6.287204997920e-01,6.258508630131e-01,6.230358836761e-01,3.117728134138e-01,6.173359478594e-01,6.144433542970e-01,6.120688144563e-01,6.086074068715e-01,6.057171035889e-01,6.027774667458e-01,5.996555328662e-01,5.966213116116e-01,5.936084944139e-01,5.904859460320e-01,4.447396076439e-01,4.438268906343e-01,4.431968460542e-01,4.424224047320e-01,4.412508641078e-01,4.404860595624e-01,4.398401422908e-01,4.392636479953e-01,4.384646298898e-01,4.376619737346e-01,4.366729934125e-01,4.360206744647e-01,4.352287871646e-01,4.340738007348e-01,4.335836313486e-01,4.327576964400e-01,4.319284156234e-01,4.311531940033e-01,1.353598366105e-02,1.358680649389e-02,1.300225263977e-02,1.349657113018e-02,1.385503782493e-02,1.333528329826e-02,1.407893048606e-02,1.424206986539e-02,4.241588833010e-01,1.455320041610e-02,1.439447501162e-02,1.489250990605e-02,1.510841614864e-02,1.532503468952e-02,1.555578630089e-02,1.578519684747e-02,1.605739943767e-02,1.608108033999e-02,1.658943961199e-02,1.546326529002e-02
3.004481212073e-01,2.926312208259e-01,2.887752130115e-01,6.162462072141e-01,6.136147502629e-01,6.106278787658e-01,6.078297163460e-01,6.050200327667e-01,6.020498925488e-01,5.991433617091e-01,2.560535359048e-01,5.932597662700e-01,5.902746572869e-01,5.878989575682e-01,5.842560468295e-01,5.812798509002e-01,5.782592792893e-01,5.750273372898e-01,5.719006553343e-01,5.688010799468e-01,5.655808117042e-01,4.891512480817e-01,4.880920835333e-01,4.872826393131e-01,4.863432241002e-01,4.850435289738e-01,4.841085121702e-01,4.832792674321e-01,4.825107555812e-01,4.815396100354e-01,4.805632466676e-01,4.794182514428e-01,4.785727098115e-01,4.775996642593e-01,4.762979682469e-01,4.755933883451e-01,4.745834236929e-01,4.735695806202e-01,4.726052731570e-01,7.784877204172e-02,7.789566430679e-02,7.710278435200e-02,7.736946755803e-02,7.749372709878e-02,7.675862971320e-02,7.726419875663e-02,7.719664832805e-02,4.640601304947e-01,7.704570587848e-02,7.666257713823e-02,7.691828098756e-02,7.689836347171e-02,7.687803682247e-02,7.687070018591e-02,7.686052387122e-02,7.689418895992e-02,7.667703667637e-02,7.693767627889e-02,7.559239988062e-02
2.409720831453e-01,2.332017382453e-01,2.293763603199e-01,5.886192432732e-01,5.859209593172e-01,5.828231435570e-01,5.799423817601e-01,5.770490969630e-01,5.739819334620e-01,5.709874736767e-01,1.969787712391e-01,5.649281716051e-01,5.618549708922e-01,5.594843380511e-01,5.556632361604e-01,5.526060575991e-01,5.495104061731e-01,5.461739586118e-01,5.429607826697e-01,5.397805943593e-01,5.364691682334e-01,5.293036619101e-01,5.281117835965e-01,5.271376841588e-01,5.260474723778e-01,5.246336309532e-01,5.235426862535e-01,5.225443938565e-01,5.215980417771e-01,5.204689109859e-01,5.193329702311e-01,5.180459980513e-01,5.170213905203e-01,5.158812996940e-01,5.144469391355e-01,5.135420052874e-01,5.123621184985e-01,5.111776823258e-01,5.100378853536e-01,1.410198658184e-01,1.410622780718e-01,1.400746918824e-01,1.401135048419e-01,1.400064150561e-01,1.390687687019e-01,1.393335320618e-01,1.390399310765e-01,5.000544619887e-01,1.384359915006e-01,1.378361320714e-01,1.378505027087e-01,1.375985288286e-01,1.373450064654e-01,1.371031137171e-01,1.368569567943e-01,1.366547302815e-01,1.362033176248e-01,1.362163087209e-01,1.346712263546e-01
1.781584342999e-01,1.705306753121e-01,1.667833561190e-01,5.566095427552e-01,5.538498982564e-01,5.506465531008e-01,5.476889728849e-01,5.447179989501e-01,5.415603925292e-01,5.384845857190e-01,1.351213720953e-01,5.322635157062e-01,5.291097019084e-01,5.267528824530e-01,5.227605102909e-01,5.196301931425e-01,5.164684737713e-01,5.130363241080e-01,5.097457989110e-01,5.064942517422e-01,5.031015184817e-01,5.652075529421e-01,5.638951540288e-01,5.627698211566e-01,5.615415862421e-01,5.600258419320e-01,5.587918644451e-01,5.576375542683e-01,5.565263776690e-01,5.552520440286e-01,5.539693077983e-01,5.525529176330e-01,5.513622075161e-01,5.500678858552e-01,5.485133057852e-01,5.474210951494e-01,5.460841091591e-01,5.447418073860e-01,5.434390134090e-01,2.022558835952e-01,2.022934474556e-01,2.011280147119e-01,2.009445281069e-01,2.006142964551e-01,1.994903433169e-01,1.995178169306e-01,1.990077405668e-01,5.321200969314e-01,1.979696972279e-01,1.971651302753e-01,1.969446512235e-01,1.964693874731e-01,1.959914074660e-01,1.955235017586e-01,1.950499597381e-01,1.946195608696e-01,1.939449578367e-01,1.937159444254e-01,1.919925418205e-01
1.126774197476e-01,1.052998392085e-01,1.016834681804e-01,5.201346316615e-01,5.173222494932e-01,5.140225501709e-01,5.109973416346e-01,5.079579609442e-01,5.047202271684e-01,5.015732024224e-01,7.121256781549e-02,4.952114605972e-01,4.919881543878e-01,4.896566758238e-01,4.855044590328e-01,4.823123234693e-01,4.790972519283e-01,4.755821448124e-01,4.722271652716e-01,4.689171675633e-01,4.654568540431e-01,5.969191235709e-01,5.954965639056e-01,5.942316902617e-01,5.928764502352e-01,5.912690605459e-01,5.899031994036e-01,5.886042515441e-01,5.873396817483e-01,5.859312164975e-01,5.845127669535e-01,5.829777416635e-01,5.816322977672e-01,5.801949018018e-01,5.785306993751e-01,5.772628512499e-01,5.757799504880e-01,5.742909130443e-01,5.728361339528e-01,2.609093883838e-01,2.609418923825e-01,2.596173860814e-01,2.592215444478e-01,2.586802866412e-01,2.573883843266e-01,2.571868876722e-01,2.564734561837e-01,5.602719515533e-01,2.550272732750e-01,2.540330247675e-01,2.535882916607e-01,2.529021494038e-01,2.522120911010e-01,2.515303854646e-01,2.508417080934e-01,2.501946158881e-01,2.493110584873e-01,2.488499311412e-01,2.469706898458e-01
4.538059799521e-02,3.836968190292e-02,3.494125558912e-02,4.791458050942e-01,4.762929394556e-01,4.729104982978e-01,4.698308063133e-01,4.667362096114e-01,4.634330093571e-01,4.602290026464e-01,6.148811264069e-03,4.537559526331e-01,4.504784690897e-01,4.481868192092e-01,4.438915910484e-01,4.406529366766e-01,4.374014284948e-01,4.338206529150e-01,4.304183897672e-01,4.270670007790e-01,4.235572475354e-01,6.245246590243e-01,6.230003078586e-01,6.216056095779e-01,6.201324221335e-01,6.184415650085e-01,6.169530138791e-01,6.155189117598e-01,6.141105278673e-01,6.125770844362e-01,6.110320965273e-01,6.093872820032e-01,6.078966280074e-01,6.063254412864e-01,6.045602461434e-01,6.031266605533e-01,6.015071797649e-01,5.998807248438e-01,5.982832570435e-01,3.164726741411e-01,3.165000368827e-01,3.150359745520e-01,3.144407287155e-01,3.137031182253e-01,3.122625561755e-01,3.118438207326e-01,3.109424052589e-01,5.845497982312e-01,3.091185584471e-01,3.079514211582e-01,3.072958376503e-01,3.064136047162e-01,3.055262263201e-01,3.046453451636e-01,3.037561839075e-01,3.029063969107e-01,3.018300642043e-01,3.011496856984e-01,2.991370608828e-01
-2.269453582822e-02,-2.921730148089e-02,-3.239862433235e-02,4.336458272497e-01,4.307687749453e-01,4.273222676697e-01,4.242056762354e-01,4.210734392815e-01,4.177243221967e-01,4.144821689812e-01,-5.901028292017e-02,4.079364113020e-01,4.046247369542e-01,4.023904274295e-01,3.979752912065e-01,3.947098236893e-01,3.914433962049e-01,3.878193075295e-01,3.843916443310e-01,3.810204814216e-01,3.774842865249e-01,6.481272778609e-01,6.465074656894e-01,6.449905650612e-01,6.434064421293e-01,6.416382231864e-01,6.400341311757e-01,6.384723409240e-01,6.369277308410e-01,6.352764570869e-01,6.336121099114e-01,6.318643651562e-01,6.302360544618e-01,6.285383920590e-01,6.266788505219e-01,6.250875197152e-01,6.233388514044e-01,6.215823895498e-01,6.198496985915e-01,3.685663743494e-01,3.685886171974e-01,3.670042869870e-01,3.662243604838e-01,3.653064304031e-01,3.637364349402e-01,3.631143342029e-01,3.620414158924e-01,6.050079784350e-01,3.598726325384e-01,3.585500921236e-01,3.576986964087e-01,3.566364107982e-01,3.555677277243e-01,3.545035869027e-01,3.534298802492e-01,3.523928060110e-01,3.511407522551e-01,3.502557981589e-01,3.481313907450e-01
-9.033135096716e-02,-9.624457978517e-02,-9.912000008909e-02,3.837089565960e-01,3.808283602766e-01,3.773420470848e-01,3.742109540525e-01,3.710634054708e-01,3.676932323073e-01,3.644367425260e-01,-1.230551687330e-01,3.578668416997e-01,3.545459843552e-01,3.523894598453e-01,3.478845467095e-01,3.446166798727e-01,3.413617075562e-01,3.377221126603e-01,3.342959415760e-01,3.309314472844e-01,3.273969621802e-01,6.678358303636e-01,6.661248863537e-01,6.644912980107e-01,6.628012151497e-01,6.609597524696e-01,6.592452309741e-01,6.575611824816e-01,6.558859086052e-01,6.541219543734e-01,6.523434380280e-01,6.504976733308e-01,6.487372662432e-01,6.469184761533e-01,6.449693174677e-01,6.432262675173e-01,6.413538659327e-01,6.394729006901e-01,6.376106044086e-01,4.169246944417e-01,4.169419153943e-01,4.152556103215e-01,4.143064414943e-01,4.132245731845e-01,4.115435167965e-01,4.107329632667e-01,4.095051767475e-01,6.217067018938e-01,4.070245377925e-01,4.055638867004e-01,4.045323452065e-01,4.033063428954e-01,4.020726787824e-01,4.008415363554e-01,3.995995647512e-01,3.983910723276e-01,3.969803385278e-01,3.959062922871e-01,3.936902194424e-01
-1.561548450935e-01,-1.613433922825e-01,-1.638574842921e-01,3.295028139706e-01,3.266438034337e-01,3.231478762007e-01,3.200296990814e-01,3.168941214635e-01,3.135332986745e-01,3.102914527182e-01,-1.846525013474e-01,3.037562991652e-01,3.004564482518e-01,2.984007995562e-01,2.938438401893e-01,2.906028167908e-01,2.873905781253e-01,2.837689170193e-01,2.803762317606e-01,2.770497418022e-01,2.735503557223e-01,6.837558242925e-01,6.819561796179e-01,6.802093775386e-01,6.784163572518e-01,6.765039244857e-01,6.746821292585e-01,6.728792778321e-01,6.710769264784e-01,6.692035264330e-01,6.673141244618e-01,6.653734083726e-01,6.634845316895e-01,6.615480737022e-01,6.595122401050e-01,6.576215626403e-01,6.556290253829e-01,6.536272318620e-01,6.516391637450e-01,4.613788389422e-01,4.613911888304e-01,4.596196441566e-01,4.585165219157e-01,4.572866325737e-01,4.555114446077e-01,4.545274754392e-01,4.531608466342e-01,6.347048927231e-01,4.504002708841e-01,4.488179159934e-01,4.476217000315e-01,4.462478486637e-01,4.448650709172e-01,4.434827608733e-01,4.420883834987e-01,4.407240328156e-01,4.391709438299e-01,4.379232654824e-01,4.356337195654e-01
-2.186680716386e-01,-2.230298858540e-01,-2.251339360649e-01,2.713112401538e-01,2.685033505201e-01,2.650340253871e-01,2.619611701892e-01,2.588697681656e-01,2.555542187024e-01,2.523611145806e-01,-2.423849619902e-01,2.459297824379e-01,2.426862100803e-01,2.407566511576e-01,2.361932645032e-01,2.330130325096e-01,2.298794815134e-01,2.263147312191e-01,2.229924496711e-01,2.197399975757e-01,2.163141415955e-01,6.959822023063e-01,6.940945439721e-01,6.922360911674e-01,6.903413435654e-01,6.883585565112e-01,6.864308284671e-01,6.845107801533e-01,6.825830778605e-01,6.806016936132e-01,6.786029252034e-01,6.765686450415e-01,6.745531179920e-01,6.725007045110e-01,6.703795308286e-01,6.683434885833e-01,6.662327006700e-01,6.641120669965e-01,6.620004048952e-01,5.018399072865e-01,5.018475689568e-01,5.000055851747e-01,4.987629782231e-01,4.973999027907e-01,4.955456659198e-01,4.944027203313e-01,4.929120929216e-01,6.440545025923e-01,4.899011935049e-01,4.882121488438e-01,4.868658939559e-01,4.853590089384e-01,4.838419455410e-01,4.823232916717e-01,4.807913623320e-01,4.792858092890e-01,4.776054492575e-01,4.761989208023e-01,4.738518976133e-01
-2.763045629272e-01,-2.797577453544e-01,-2.814131688413e-01,2.095568420019e-01,2.068336447408e-01,2.034329123481e-01,2.004424332924e-01,1.974319984771e-01,1.942027887323e-01,1.910972672753e-01,-2.948042215776e-01,1.848482234569e-01,1.817008543790e-01,1.799239300406e-01,1.754075218851e-01,1.723263016596e-01,1.693114980199e-01,1.658477225538e-01,1.626371715410e-01,1.594989659069e-01,1.561895682262e-01,7.045937765595e-01,7.026172405618e-01,7.006469680117e-01,6.986500766304e-01,6.965961126746e-01,6.945621653118e-01,6.925248533086e-01,6.904718374030e-01,6.883823471429e-01,6.862741573430e-01,6.841462220127e-01,6.820042365716e-01,6.798360238481e-01,6.776294562043e-01,6.754486500166e-01,6.732199791072e-01,6.709809995233e-01,6.687464484153e-01,5.382822196819e-01,5.382853904490e-01,5.363856171085e-01,5.350166838480e-01,5.335337354685e-01,5.316134446412e-01,5.303248230845e-01,5.287234574779e-01,6.497961950887e-01,5.254887395006e-01,5.237062859882e-01,5.222233225374e-01,5.205967516560e-01,5.189587756486e-01,5.173171724247e-01,5.156611216034e-01,5.140276873928e-01,5.122335375192e-01,5.106817763894e-01,5.082909485134e-01
-3.274952503705e-01,-3.299846785174e-01,-3.311661991147e-01,1.448214324820e-01,1.422198194825e-01,1.389347664663e-01,1.360676478782e-01,1.331788541518e-01,1.300814017831e-01,1.271062813389e-01,-3.404948519560e-01,1.211258115300e-01,1.181183960656e-01,1.165209015165e-01,1.121120644965e-01,1.091715483123e-01,1.063186898322e-01,1.030041670686e-01,9.995017006380e-02,9.696968872341e-02,9.382322200148e-02,7.096491339086e-01,7.075815305383e-01,7.054977564025e-01,7.033969011282e-01,7.012697448027e-01,6.991278902260e-01,6.969717939452e-01,6.947920288730e-01,6.925929566559e-01,6.903739468088e-01,6.881510244548e-01,6.858813719830e-01,6.835961940433e-01,6.813030408155e-01,6.789766296060e-01,6.766291647904e-01,6.742710767670e-01,6.719130977631e-01,5.707277412703e-01,5.707266186440e-01,5.687794712707e-01,5.672957300513e-01,5.657044168774e-01,5.637288740631e-01,5.623063609507e-01,5.606056837257e-01,6.519563083486e-01,5.571700403616e-01,5.553055294776e-01,5.536975662024e-01,5.519629228075e-01,5.502156847907e-01,5.484628259942e-01,5.466943900593e-01,5.449447768758e-01,5.430484947780e-01,5.413636195139e-01,5.389403288333e-01
-3.707462809572e-01,-3.722490800151e-01,-3.729473272035e-01,7.786208542621e-02,7.542116033567e-02,7.230278942174e-02,6.960279523089e-02,6.687907168898e-02,6.396187601370e-02,6.116274376510e-02,-3.781452674632e-01,5.554249345527e-02,5.272133537551e-02,5.132895166809e-02,4.709427055465e-02,4.433841184362e-02,4.169243401537e-02,3.857830887214e-02,3.572783680271e-02,3.295050099989e-02,3.001558310797e-02,7.111838518428e-01,7.090219194500e-01,7.068217035789e-01,7.046139163304e-01,7.024106275465e-01,7.001580367524e-01,6.978804388383e-01,6.955712735098e-01,6.932600538966e-01,6.909277479734e-01,6.886075343167e-01,6.862078740323e-01,6.838035149888e-01,6.814217262304e-01,6.789476950547e-01,6.764795248842e-01,6.740005858291e-01,6.715176667560e-01,5.992320202759e-01,5.992267907786e-01,5.972404733473e-01,5.956516092578e-01,5.939614828610e-01,5.919393007136e-01,5.903929284269e-01,5.886024079881e-01,6.505450195350e-01,5.849848676112e-01,5.830476443035e-01,5.813245833394e-01,5.794916055806e-01,5.776448919926e-01,5.757906251937e-01,5.739197010893e-01,5.720638334804e-01,5.700751516388e-01,5.682675800611e-01,5.658209242800e-01
-4.047220736160e-01,-4.052512396819e-01,-4.054744283151e-01,9.620134518071e-03,7.379691661608e-03,4.481197138283e-03,1.993260826982e-03,-5.207836171989e-04,-3.207915146634e-03,-5.784378938609e-03,-4.066202506121e-01,-1.095079106993e-02,-1.353856935483e-02,-1.470288835648e-02,-1.869269239919e-02,-2.121931473479e-02,-2.361357315808e-02,-2.647512718125e-02,-2.907474979756e-02,-3.160332719748e-02,-3.427778423128e-02,7.092089044232e-01,7.069485909089e-01,7.046280231081e-01,7.023094750645e-01,7.000264792872e-01,6.976594754816e-01,6.952567553070e-01,6.928146199320e-01,6.903878966447e-01,6.879390421165e-01,6.855185580467e-01,6.829857258691e-01,6.804592291738e-01,6.779862032148e-01,6.753616775689e-01,6.727702057679e-01,6.701680076092e-01,6.675579731470e-01,6.238718532528e-01,6.238626840336e-01,6.218432917865e-01,6.201570757808e-01,6.183756866812e-01,6.163133762404e-01,6.146513071813e-01,6.127784317767e-01,6.455556603798e-01,6.089941093664e-01,6.069915303725e-01,6.051613917597e-01,6.032379053765e-01,6.012996002883e-01,5.993518851637e-01,5.973864887988e-01,5.954324595275e-01,5.933591809304e-01,5.914375400797e-01,5.889745304858e-01
-4.283263482080e-01,-4.279319620211e-01,-4.277063888158e-01,-5.877974246408e-02,-6.078113214887e-02,-6.340662971036e-02,-6.563845990146e-02,-6.789904565547e-02,-7.030725370343e-02,-7.261539855595e-02,-4.250286022199e-01,-7.723664991925e-02,-7.954527735240e-02,-8.046309228270e-02,-8.413569481410e-02,-8.638991128705e-02,-8.848993109764e-02,-9.104801302515e-02,-9.335130951678e-02,-9.558746466778e-02,-9.795451658607e-02,7.037101844051e-01,7.013469580447e-01,6.989014813215e-01,6.964678029935e-01,6.941012046583e-01,6.916155908606e-01,6.890835556065e-01,6.865042991122e-01,6.839582587285e-01,6.813891629283e-01,6.788650820307e-01,6.761954407453e-01,6.735434561784e-01,6.709763739594e-01,6.681979809841e-01,6.654802803892e-01,6.627521023725e-01,6.600124637573e-01,6.447347391560e-01,6.447217720579e-01,6.426734530249e-01,6.408957508578e-01,6.390286888387e-01,6.369308096863e-01,6.351593143671e-01,6.332096507951e-01,6.369651639401e-01,6.292698609689e-01,6.272073871710e-01,6.252763222865e-01,6.232682862444e-01,6.212444161438e-01,6.192093662871e-01,6.171556744556e-01,6.151097751323e-01,6.129578462824e-01,6.109289743141e-01,6.084547453125e-01
