4.333689529071e-01,4.325542353050e-01,4.317493844562e-01,-1.918259132580e-01,-1.921564201855e-01,4.294981509715e-01,4.284941174928e-01,4.276737235318e-01,4.268544153953e-01,4.260353227124e-01,4.253777896626e-01,4.243942136474e-01,4.235656834032e-01,4.227461031331e-01,4.221459432236e-01,4.210877603967e-01,4.202816082634e-01,4.194428519921e-01,4.035568911566e-01,4.032846446363e-01,4.028629981436e-01,4.023836612153e-01,4.027622667499e-01,4.025395005830e-01,4.022864271822e-01,4.020530728079e-01,4.017896172193e-01,4.015212995773e-01,4.011898131539e-01,4.009735809240e-01,4.007849890436e-01,4.005255117658e-01,4.001220265438e-01,4.000336854493e-01,3.997756622361e-01,3.992631846680e-01,3.990099893438e-01,3.987462050329e-01,3.984995572764e-01,3.981578974450e-01,3.979786312314e-01,3.977873861397e-01,3.970249857783e-01,3.972346799430e-01,3.969743051308e-01,3.962901413043e-01,3.964608021799e-01,3.962299457509e-01,3.952120252131e-01,3.956619769626e-01,3.954321832933e-01,3.951586703872e-01,3.949069879681e-01,3.946426306884e-01,3.943536834281e-01,3.940429911794e-01,3.937690235929e-01,3.936017234225e-01,3.930564981909e-01,3.929902405160e-01,-2.272591784604e-01,-2.271295801603e-01
3.581462095577e-01,3.573400473290e-01,3.565454938959e-01,-2.776278835919e-01,-2.778212385691e-01,3.543457404824e-01,3.533301982051e-01,3.525195957717e-01,3.517111518549e-01,3.509029815047e-01,3.502764914095e-01,3.492845844956e-01,3.484668279812e-01,3.476597187106e-01,3.470999087111e-01,3.460235226436e-01,3.452330052701e-01,3.444059990723e-01,4.753001529845e-01,4.749626901923e-01,4.744976281146e-01,4.739924650971e-01,4.743105472675e-01,4.740176981751e-01,4.736981014672e-01,4.733964617767e-01,4.730666127733e-01,4.727333932216e-01,4.723446286760e-01,4.720581040131e-01,4.717912837909e-01,4.714654166049e-01,4.710147527131e-01,4.708345685428e-01,4.705124302046e-01,4.698591992444e-01,4.695374004242e-01,4.692048592071e-01,4.688886790055e-01,4.684878758443e-01,4.682288795979e-01,4.679618359963e-01,4.671946085705e-01,4.672725704863e-01,4.669409311239e-01,4.662434965829e-01,4.662873756848e-01,4.659823465498e-01,4.649892709263e-01,4.652764596212e-01,4.649717656408e-01,4.646283114499e-01,4.643032179173e-01,4.639683554660e-01,4.636096811978e-01,4.632353178810e-01,4.628879281340e-01,4.626357404943e-01,4.620549791547e-01,4.618919859917e-01,-1.345487419371e-01,-1.345115918469e-01
2.736107547399e-01,2.728312227334e-01,2.720649156694e-01,-3.491144772078e-01,-3.491727941528e-01,2.699671038839e-01,2.689621134854e-01,2.681795251820e-01,2.674002978762e-01,2.666213364411e-01,2.660411949984e-01,2.650623584930e-01,2.642738623476e-01,2.634976185501e-01,2.629926460507e-01,2.619204030176e-01,2.611638016115e-01,2.603673885591e-01,5.370755106180e-01,5.366832335433e-01,5.361846831467e-01,5.356630975690e-01,5.359211278085e-01,5.355680358233e-01,5.351918232976e-01,5.348315495972e-01,5.344454125217e-01,5.340571467314e-01,5.336210395333e-01,5.332737366387e-01,5.329389491217e-01,5.325564315273e-01,5.320683388761e-01,5.318064670131e-01,5.314292531719e-01,5.306558755406e-01,5.302752273496e-01,5.298839746286e-01,5.295079396844e-01,5.290581265347e-01,5.287292103500e-01,5.283955967474e-01,5.276341186839e-01,5.275898775323e-01,5.271971288403e-01,5.264964550695e-01,5.264229242817e-01,5.260534802875e-01,5.250966312629e-01,5.252299262485e-01,5.248600672681e-01,5.244565955771e-01,5.240680341181e-01,5.236723511588e-01,5.232540805803e-01,5.228255197706e-01,5.224150916544e-01,5.220877201448e-01,5.214817285323e-01,5.212311148247e-01,-3.594126119755e-02,-3.600371245923e-02
1.810486430464e-01,1.803176025097e-01,1.796011578564e-01,-4.016396258310e-01,-4.015769279291e-01,1.776649209646e-01,1.766981784475e-01,1.759655367374e-01,1.752375652889e-01,1.745097559181e-01,1.739932239936e-01,1.730541804629e-01,1.723171186859e-01,1.715937051848e-01,1.711593709272e-01,1.701195522944e-01,1.694185252610e-01,1.686752308696e-01,5.888972976356e-01,5.884586674434e-01,5.879342638256e-01,5.874030746573e-01,5.876029109616e-01,5.871978243755e-01,5.867731943283e-01,5.863623754634e-01,5.859282616357e-01,5.854930736917e-01,5.850175664512e-01,5.846176037386e-01,5.842235146007e-01,5.837924398843e-01,5.832745618481e-01,5.829399375304e-01,5.825152749567e-01,5.816387712592e-01,5.812074240053e-01,5.807657786974e-01,5.803380195493e-01,5.798473338717e-01,5.794569396159e-01,5.790647538623e-01,5.783161654151e-01,5.781592060027e-01,5.777137884305e-01,5.770169191279e-01,5.768352220503e-01,5.764096309022e-01,5.754959616555e-01,5.754851454413e-01,5.750583908456e-01,5.746031790046e-01,5.741595018356e-01,5.737111493229e-01,5.732416576659e-01,5.727667719496e-01,5.723019137884e-01,5.719078279061e-01,5.712844032065e-01,5.709545271246e-01,6.415494001496e-02,6.399415827714e-02
8.252813445105e-02,8.187003697187e-02,8.122751843724e-02,-4.315364128677e-01,-4.313782131889e-01,7.951785078489e-02,7.862161495712e-02,7.796334482978e-02,7.731111016442e-02,7.665881307214e-02,7.622366838236e-02,7.535540066360e-02,7.469439178811e-02,7.404807431306e-02,7.369994015720e-02,7.272583538419e-02,7.210410282900e-02,7.143885993318e-02,6.310139756334e-01,6.305351799467e-01,6.299901660855e-01,6.294537208277e-01,6.295978602155e-01,6.291470014607e-01,6.286800600717e-01,6.282247989067e-01,6.277488631909e-01,6.272727835793e-01,6.267635799658e-01,6.263172029135e-01,6.258704045035e-01,6.253968347831e-01,6.248545541053e-01,6.244542438254e-01,6.239879355681e-01,6.230209872008e-01,6.225450868900e-01,6.220592668874e-01,6.215859505745e-01,6.210602859422e-01,6.206149663901e-01,6.201704586906e-01,6.194388914225e-01,6.191775051270e-01,6.186857596109e-01,6.179970292519e-01,6.177151934135e-01,6.172397881689e-01,6.163726626877e-01,6.162268858132e-01,6.157495893447e-01,6.152488888880e-01,6.147564470024e-01,6.142616391505e-01,6.137471982276e-01,6.132319206133e-01,6.127190980429e-01,6.122649794794e-01,6.116294388103e-01,6.112271804234e-01,1.620112394999e-01,1.617596581511e-01
-1.899503270956e-02,-1.955521296617e-02,-2.009937280585e-02,-4.366221714690e-01,-4.364030736457e-01,-2.151825402892e-02,-2.230935626464e-02,-2.286841445452e-02,-2.342009943242e-02,-2.397220300241e-02,-2.430974937984e-02,-2.507412437229e-02,-2.563411979227e-02,-2.617889167013e-02,-2.642763274895e-02,-2.729976486095e-02,-2.781856610365e-02,-2.838055625351e-02,6.637868196134e-01,6.632717379283e-01,6.627091022882e-01,6.621695678826e-01,6.622605761397e-01,6.617680175234e-01,6.612626954874e-01,6.607669890651e-01,6.602531658162e-01,6.597400628382e-01,6.592006490871e-01,6.587120679117e-01,6.582169266554e-01,6.577048038592e-01,6.571413334569e-01,6.566802477634e-01,6.561761506801e-01,6.551269537199e-01,6.546105402927e-01,6.540845858639e-01,6.535698002967e-01,6.530128291771e-01,6.525170531516e-01,6.520245231004e-01,6.513116551662e-01,6.509522516705e-01,6.504183362128e-01,6.497397992430e-01,6.493639918922e-01,6.488430332326e-01,6.480231144256e-01,6.477498874016e-01,6.472263445467e-01,6.466842967792e-01,6.461473313468e-01,6.456102382017e-01,6.450549591740e-01,6.445032212721e-01,6.439466895910e-01,6.434372074273e-01,6.427926274313e-01,6.423230218867e-01,2.547128698241e-01,2.543818862285e-01
-1.196654802065e-01,-1.201051497188e-01,-1.205290438187e-01,-4.165187895215e-01,-4.162784403546e-01,-1.216019511783e-01,-1.222542803069e-01,-1.226917643506e-01,-1.231206803979e-01,-1.235504917266e-01,-1.237783862655e-01,-1.244068433982e-01,-1.248434360744e-01,-1.252649357699e-01,-1.254059922717e-01,-1.261401460318e-01,-1.265353656174e-01,-1.269715806484e-01,6.875960272701e-01,6.870463964058e-01,6.864671583006e-01,6.859249054505e-01,6.859650119781e-01,6.854327680703e-01,6.848909438633e-01,6.843567765504e-01,6.838069197495e-01,6.832586329742e-01,6.826904774469e-01,6.821619288079e-01,6.816206622975e-01,6.810719252640e-01,6.804885572465e-01,6.799694282227e-01,6.794295362171e-01,6.783020743603e-01,6.777471898214e-01,6.771830940776e-01,6.766289450963e-01,6.760423231714e-01,6.754985164908e-01,6.749603400346e-01,6.742659959284e-01,6.738127798486e-01,6.732387968271e-01,6.725707276533e-01,6.721049626261e-01,6.715407210356e-01,6.707668244861e-01,6.703714523843e-01,6.698039787873e-01,6.692227384221e-01,6.686434869815e-01,6.680663379699e-01,6.674723177033e-01,6.668861834976e-01,6.662881301736e-01,6.657259591921e-01,6.650735417348e-01,6.645396856509e-01,3.401679611086e-01,3.397706414192e-01
-2.148531410679e-01,-2.151555463708e-01,-2.154432179667e-01,-3.727096087920e-01,-3.724878055765e-01,-2.161334757127e-01,-2.166186409016e-01,-2.169180936928e-01,-2.172080658282e-01,-2.174994911935e-01,-2.176125953283e-01,-2.180782854897e-01,-2.183750930377e-01,-2.186577176001e-01,-2.186902648120e-01,-2.192548910974e-01,-2.195122192063e-01,-2.198062749883e-01,7.027722863656e-01,7.021879936140e-01,7.015915731253e-01,7.010455994219e-01,7.010364342854e-01,7.004646992929e-01,6.998864586031e-01,6.993140381801e-01,6.987281950376e-01,6.981448016382e-01,6.975476670896e-01,6.969796279610e-01,6.963925383183e-01,6.958073772927e-01,6.952038275503e-01,6.946273736486e-01,6.940520412287e-01,6.928466365797e-01,6.922535746536e-01,6.916515522158e-01,6.910584050825e-01,6.904420916326e-01,6.898508425665e-01,6.892676610488e-01,6.885904062166e-01,6.880453324944e-01,6.874315979087e-01,6.867730109493e-01,6.862191238010e-01,6.856121138256e-01,6.848819853588e-01,6.843673525814e-01,6.837565160490e-01,6.831365162218e-01,6.825154666529e-01,6.818987992227e-01,6.812664043083e-01,6.806463367062e-01,6.800071665576e-01,6.793931796578e-01,6.787326848828e-01,6.781358466192e-01,4.170277422848e-01,4.165770673371e-01
-2.994447786580e-01,-2.996024640294e-01,-2.997473020918e-01,-3.083185247380e-01,-3.081505157248e-01,-3.000458356191e-01,-3.003452478788e-01,-3.004995232952e-01,-3.006438321476e-01,-3.007901658191e-01,-3.007926411470e-01,-3.010782532071e-01,-3.012283001102e-01,-3.013659041951e-01,-3.012986367316e-01,-3.016712752745e-01,-3.017859820511e-01,-3.019310392952e-01,7.095503375382e-01,7.089297964672e-01,7.083144314811e-01,7.077627944040e-01,7.077052438824e-01,7.070927272623e-01,7.064767132615e-01,7.058648040179e-01,7.052415770602e-01,7.046217466277e-01,7.039940748853e-01,7.033855801330e-01,7.027513960161e-01,7.021285998481e-01,7.015034097856e-01,7.008686358068e-01,7.002568978687e-01,6.989709497643e-01,6.983386023403e-01,6.976974519239e-01,6.970642722167e-01,6.964169258762e-01,6.957773072796e-01,6.951483320332e-01,6.944860391860e-01,6.938489831107e-01,6.931943934208e-01,6.925435566188e-01,6.919013865046e-01,6.912507080587e-01,6.905617119740e-01,6.899283440576e-01,6.892733052088e-01,6.886136203118e-01,6.879498686244e-01,6.872928782235e-01,6.866211242810e-01,6.859663428460e-01,6.852850627061e-01,6.846186502712e-01,6.839488623624e-01,6.832887463765e-01,4.845560924052e-01,4.840637331827e-01
-3.682994628289e-01,-3.683169528633e-01,-3.683242898315e-01,-2.276664728460e-01,-2.275793935489e-01,-3.682561740346e-01,-3.683649705853e-01,-3.683788569379e-01,-3.683828411728e-01,-3.683893477397e-01,-3.682960237273e-01,-3.683975490300e-01,-3.684058700725e-01,-3.684042783094e-01,-3.682563315810e-01,-3.684278004083e-01,-3.684071119991e-01,-3.684084665211e-01,7.080410521818e-01,7.073816400835e-01,7.067448342536e-01,7.061850844492e-01,7.060792464958e-01,7.054235830878e-01,7.047674150327e-01,7.041137442712e-01,7.034507200122e-01,7.027921358032e-01,7.021314862834e-01,7.014805236793e-01,7.007968272398e-01,7.001342005637e-01,6.994851780021e-01,6.987897826451e-01,6.981397465160e-01,6.967686147779e-01,6.960948921543e-01,6.954124310496e-01,6.947372014663e-01,6.940566321654e-01,6.933666149138e-01,6.926900217097e-01,6.920404036040e-01,6.913095070955e-01,6.906119814957e-01,6.899669139835e-01,6.892346555709e-01,6.885384186234e-01,6.878881401486e-01,6.871344959486e-01,6.864334337152e-01,6.857322176045e-01,6.850239068603e-01,6.843248750320e-01,6.836118801078e-01,6.829207877788e-01,6.821954693055e-01,6.814749597262e-01,6.807941696523e-01,6.800693059570e-01,5.424805156084e-01,5.419561099602e-01
-4.168197744505e-01,-4.167146794016e-01,-4.166028015162e-01,-1.357098127088e-01,-1.357208249468e-01,-4.162291318224e-01,-4.161584518637e-01,-4.160497290858e-01,-4.159317921355e-01,-4.158167099401e-01,-4.156528630711e-01,-4.155817841233e-01,-4.154664526598e-01,-4.153443871342e-01,-4.151446208953e-01,-4.151217491701e-01,-4.149856161994e-01,-4.148616975311e-01,6.982194220887e-01,6.975179767796e-01,6.968569775941e-01,6.962865955727e-01,6.961318246345e-01,6.954300541706e-01,6.947308099463e-01,6.940325423206e-01,6.933267827921e-01,6.926266250201e-01,6.919301650715e-01,6.912341395962e-01,6.904978741369e-01,6.897927192902e-01,6.891174155958e-01,6.883582998918e-01,6.876676019720e-01,6.862056273539e-01,6.854879466450e-01,6.847615126323e-01,6.840417194900e-01,6.833253936757e-01,6.825823445288e-01,6.818557495388e-01,6.812168628244e-01,6.803890430423e-01,6.796460365024e-01,6.790049913129e-01,6.781797033819e-01,6.774355295821e-01,6.768223016854e-01,6.759452764001e-01,6.751958916639e-01,6.744508854202e-01,6.736957200229e-01,6.729525137316e-01,6.721960210818e-01,6.714666928359e-01,6.706950091621e-01,6.699181824457e-01,6.692246846325e-01,6.684329326578e-01,5.908471630679e-01,5.902980039111e-01
-4.415442504775e-01,-4.413462381863e-01,-4.411452702621e-01,-3.747868290553e-02,-3.759489303195e-02,-4.405589902038e-01,-4.403358105633e-01,-4.401342028110e-01,-4.399246911916e-01,-4.397181290322e-01,-4.395174000883e-01,-4.393005314797e-01,-4.390915825559e-01,-4.388794972275e-01,-4.386639595601e-01,-4.384700121298e-01,-4.382497919857e-01,-4.380310489391e-01,6.799272085002e-01,6.791805947865e-01,6.784929100830e-01,6.779097560245e-01,6.777047955831e-01,6.769539194015e-01,6.762086900069e-01,6.754629766265e-01,6.747115823266e-01,6.739670810317e-01,6.732321367444e-01,6.724884087458e-01,6.716964764827e-01,6.709461467724e-01,6.702423763300e-01,6.694162616874e-01,6.686825921808e-01,6.671242711812e-01,6.663601189959e-01,6.655871469631e-01,6.648203419188e-01,6.640659483659e-01,6.632672184237e-01,6.624882395936e-01,6.618589668908e-01,6.609305932294e-01,6.601396872365e-01,6.595016234857e-01,6.585798997854e-01,6.577855062695e-01,6.572088692696e-01,6.562045123327e-01,6.554046145264e-01,6.546137288365e-01,6.538095696200e-01,6.530202157036e-01,6.522181918085e-01,6.514489278990e-01,6.506287707730e-01,6.497934694991e-01,6.490860756241e-01,6.482252452473e-01,6.298931734670e-01,6.293241998075e-01
-4.406386938164e-01,-4.403862753200e-01,-4.401349060222e-01,6.238786045643e-02,6.216804636031e-02,-4.394506754022e-01,-4.391149680728e-01,-4.388589477347e-01,-4.385968713712e-01,-4.383375669763e-01,-4.381382125064e-01,-4.378149447971e-01,-4.375511571332e-01,-4.372879646778e-01,-4.370958285705e-01,-4.367682596414e-01,-4.365033305881e-01,-4.362289779913e-01,6.528905340474e-01,6.520962960408e-01,6.513802600604e-01,6.507830470981e-01,6.505262565646e-01,6.497238858622e-01,6.489304157293e-01,6.481350311004e-01,6.473357895898e-01,6.465448600551e-01,6.457695402995e-01,6.449760485268e-01,6.441260146745e-01,6.433285510037e-01,6.425949618576e-01,6.416991349981e-01,6.409208393306e-01,6.392621812470e-01,6.384497619850e-01,6.376284475405e-01,6.368128953301e-01,6.360189823404e-01,6.351625986475e-01,6.343295123227e-01,6.337100256369e-01,6.326777843078e-01,6.318373670106e-01,6.312024132068e-01,6.301812332392e-01,6.293351088894e-01,6.287962027152e-01,6.276606713853e-01,6.268088577778e-01,6.259708391835e-01,6.251163891232e-01,6.242797319924e-01,6.234310492837e-01,6.226209989855e-01,6.217511868862e-01,6.208560343347e-01,6.201346072514e-01,6.192032065940e-01,6.599421703701e-01,6.593561607955e-01
-4.141711286708e-01,-4.139068134262e-01,-4.136474309267e-01,1.599550657878e-01,1.596397202064e-01,-4.129873059345e-01,-4.125869947742e-01,-4.123189882202e-01,-4.120471525452e-01,-4.117776534188e-01,-4.116178157068e-01,-4.112352040287e-01,-4.109592951734e-01,-4.106875538510e-01,-4.105562819087e-01,-4.101421415272e-01,-4.098750416022e-01,-4.095882296203e-01,6.167541972179e-01,6.159113106965e-01,6.151667064623e-01,6.145555024611e-01,6.142451912249e-01,6.133902999793e-01,6.125477252444e-01,6.117018036764e-01,6.108539359238e-01,6.100159074167e-01,6.091998104285e-01,6.083557900334e-01,6.074467078767e-01,6.066015685415e-01,6.058382686988e-01,6.048714706353e-01,6.040482341319e-01,6.022883226236e-01,6.014273012332e-01,6.005573606647e-01,5.996927812248e-01,5.988594717168e-01,5.979449428218e-01,5.970574437110e-01,5.964496418945e-01,5.953116108189e-01,5.944216548809e-01,5.937915561100e-01,5.926693360828e-01,5.917715175147e-01,5.912733919423e-01,5.900041679491e-01,5.891006021627e-01,5.882157886393e-01,5.873113752047e-01,5.864278223134e-01,5.855330315002e-01,5.846828891562e-01,5.837639721517e-01,5.828092045644e-01,5.820752085247e-01,5.810733263151e-01,6.813237789143e-01,6.807216688903e-01
-3.641014274011e-01,-3.638662833195e-01,-3.636395606440e-01,2.521437359141e-01,2.517449127667e-01,-3.631175242108e-01,-3.627023255357e-01,-3.624633370872e-01,-3.622229211449e-01,-3.619842086257e-01,-3.618972004298e-01,-3.615039410397e-01,-3.612571904435e-01,-3.610177658799e-01,-3.609785219553e-01,-3.605284745438e-01,-3.602995896551e-01,-3.600420115963e-01,5.711357062653e-01,5.702454334751e-01,5.694741657570e-01,5.688509165373e-01,5.684858002234e-01,5.675795850372e-01,5.666892705737e-01,5.657941427881e-01,5.648991475678e-01,5.640155845718e-01,5.631605836955e-01,5.622673793338e-01,5.613007386618e-01,5.604096205337e-01,5.596188519445e-01,5.585823166064e-01,5.577159283186e-01,5.558586837763e-01,5.549510197752e-01,5.540345428999e-01,5.531229443111e-01,5.522527216249e-01,5.512819558470e-01,5.503420170356e-01,5.497499134184e-01,5.485068602647e-01,5.475697932474e-01,5.469483200045e-01,5.457261736215e-01,5.447791152166e-01,5.443269239513e-01,5.429243122087e-01,5.419715953699e-01,5.410427531944e-01,5.400911994506e-01,5.391635459665e-01,5.382257281791e-01,5.373384903652e-01,5.363736422484e-01,5.353620487261e-01,5.346190981840e-01,5.335494155307e-01,6.943152871472e-01,6.936965566945e-01
-2.939882650870e-01,-2.938170674112e-01,-2.936571744050e-01,3.367426743757e-01,3.362741006936e-01,-2.933658596275e-01,-2.929813491476e-01,-2.928061637320e-01,-2.926319143795e-01,-2.924586286181e-01,-2.924692272142e-01,-2.921098351067e-01,-2.919272896384e-01,-2.917546335585e-01,-2.918289021358e-01,-2.913911523203e-01,-2.912340862072e-01,-2.910411753213e-01,5.157026373990e-01,5.147694625123e-01,5.139762534784e-01,5.133453008278e-01,5.129250907012e-01,5.119719167235e-01,5.110383695245e-01,5.100984775034e-01,5.091610502683e-01,5.082366420961e-01,5.073477232794e-01,5.064096763453e-01,5.053904516211e-01,5.044581777759e-01,5.036450081032e-01,5.025436297837e-01,5.016388002359e-01,4.996948879884e-01,4.987457337944e-01,4.977881013301e-01,4.968346764771e-01,4.959332088270e-01,4.949115190292e-01,4.939243255122e-01,4.933543396325e-01,4.920112277332e-01,4.910328640050e-01,4.904261398930e-01,4.891093303971e-01,4.881188375781e-01,4.877198594700e-01,4.861887587673e-01,4.851928614141e-01,4.842260701339e-01,4.832336205655e-01,4.822679202330e-01,4.812935825239e-01,4.803753319203e-01,4.793712922406e-01,4.783092292914e-01,4.775635974535e-01,4.764324969634e-01,6.991025511512e-01,6.984656526004e-01
-2.084866868809e-01,-2.084046035627e-01,-2.083359775219e-01,4.123226286811e-01,4.117978619233e-01,-2.083381489801e-01,-2.080212202391e-01,-2.079351145196e-01,-2.078520850412e-01,-2.077692725324e-01,-2.078917016328e-01,-2.076020446400e-01,-2.075092298785e-01,-2.074281795400e-01,-2.076261938617e-01,-2.072415320436e-01,-2.071800375195e-01,-2.070776705968e-01,4.502764407793e-01,4.493090253663e-01,4.485020724051e-01,4.478706127958e-01,4.473967357264e-01,4.464051102004e-01,4.454369094848e-01,4.444607410272e-01,4.434897056700e-01,4.425331635665e-01,4.416192503377e-01,4.406446053109e-01,4.395823375566e-01,4.386177499495e-01,4.377907203358e-01,4.366342845108e-01,4.356994592953e-01,4.336882081511e-01,4.327068076634e-01,4.317176059965e-01,4.307316290790e-01,4.298085633860e-01,4.287456920425e-01,4.277205844098e-01,4.271816660052e-01,4.257493016358e-01,4.247397650542e-01,4.241564462356e-01,4.227559606969e-01,4.217321168363e-01,4.213955255579e-01,4.197474050266e-01,4.187185890417e-01,4.177241033813e-01,4.167013307417e-01,4.157077430835e-01,4.147076810557e-01,4.137683285488e-01,4.127363153491e-01,4.116347218864e-01,4.108957426838e-01,4.097144398848e-01,6.957573706306e-01,6.951001844974e-01
