1.000007486990e+00,1.000002003768e+00,1.000000399576e+00,1.000000043416e+00,9.999999808208e-01,1.000006870577e+00,9.999999824256e-01,1.000000066202e+00,1.000010301646e+00,1.000012916660e+00,1.000003271463e+00,9.999997349226e-01,9.999984847594e-01,9.999981568462e-01,9.999967323133e-01,1.000017795478e+00,9.999929289005e-01,9.999871203724e-01,9.999825657490e-01,9.999925137550e-01,9.999631745027e-01,9.999374184750e-01,9.999072351584e-01,9.998672899359e-01
1.000007486981e+00,1.000002003652e+00,1.000000399300e+00,1.000000042863e+00,9.999999797628e-01,1.000006869171e+00,9.999999788718e-01,1.000000059804e+00,1.000010289218e+00,1.000012896259e+00,1.000003239670e+00,9.999996837180e-01,9.999984116582e-01,9.999980749226e-01,9.999966033125e-01,1.000017591375e+00,9.999926246038e-01,9.999866653498e-01,9.999818957729e-01,9.999915434526e-01,9.999617824249e-01,9.999354531121e-01,9.999044994189e-01,9.998635319439e-01
1.000007486964e+00,1.000002003525e+00,1.000000399006e+00,1.000000042277e+00,9.999999786463e-01,1.000006867660e+00,9.999999751352e-01,1.000000053092e+00,1.000010276253e+00,1.000012874985e+00,1.000003206494e+00,9.999996303413e-01,9.999983355362e-01,9.999979896436e-01,9.999964692190e-01,1.000017379590e+00,9.999923091578e-01,9.999861942514e-01,9.999812029853e-01,9.999905413433e-01,9.999603463369e-01,9.999334278525e-01,9.999016833179e-01,9.998596675544e-01
1.000007486940e+00,1.000002003388e+00,1.000000398695e+00,1.000000041658e+00,9.999999774683e-01,1.000006866041e+00,9.999999712065e-01,1.000000046052e+00,1.000010262728e+00,1.000012852797e+00,1.000003171873e+00,9.999995747003e-01,9.999982562686e-01,9.999979008718e-01,9.999963298317e-01,1.000017159836e+00,9.999919821541e-01,9.999857065094e-01,9.999804866092e-01,9.999895063813e-01,9.999588648463e-01,9.999313408705e-01,9.998987844951e-01,9.998556937558e-01
1.000007486907e+00,1.000002003241e+00,1.000000398364e+00,1.000000041003e+00,9.999999762253e-01,1.000006864306e+00,9.999999670758e-01,1.000000038667e+00,1.000010248616e+00,1.000012829655e+00,1.000003135745e+00,9.999995166988e-01,9.999981737253e-01,9.999978084642e-01,9.999961849417e-01,1.000016931810e+00,9.999916431692e-01,9.999852015358e-01,9.999797458410e-01,9.999884374862e-01,9.999573365168e-01,9.999291902852e-01,9.998958005212e-01,9.998516074517e-01
1.000007486865e+00,1.000002003082e+00,1.000000398013e+00,1.000000040311e+00,9.999999749137e-01,1.000006862449e+00,9.999999627327e-01,1.000000030921e+00,1.000010233890e+00,1.000012805517e+00,1.000003098043e+00,9.999994562365e-01,9.999980877711e-01,9.999977122717e-01,9.999960343318e-01,1.000016695202e+00,9.999912917644e-01,9.999846787217e-01,9.999789798497e-01,9.999873335423e-01,9.999557598665e-01,9.999269741581e-01,9.998927288952e-01,9.998474054576e-01
1.000007486813e+00,1.000002002910e+00,1.000000397640e+00,1.000000039578e+00,9.999999735298e-01,1.000006860464e+00,9.999999581664e-01,1.000000022794e+00,1.000010218523e+00,1.000012780337e+00,1.000003058698e+00,9.999993932089e-01,9.999979982648e-01,9.999976121394e-01,9.999958777761e-01,1.000016449689e+00,9.999909274845e-01,9.999841374369e-01,9.999781877762e-01,9.999861933970e-01,9.999541333665e-01,9.999246904917e-01,9.998895670431e-01,9.998430844993e-01
1.000007486752e+00,1.000002002726e+00,1.000000397245e+00,1.000000038804e+00,9.999999720695e-01,1.000006858342e+00,9.999999533655e-01,1.000000014270e+00,1.000010202483e+00,1.000012754069e+00,1.000003017638e+00,9.999993275070e-01,9.999979050597e-01,9.999975079059e-01,9.999957150399e-01,1.000016194933e+00,9.999905498580e-01,9.999835770289e-01,9.999773687319e-01,9.999850158600e-01,9.999524554397e-01,9.999223372275e-01,9.998863123149e-01,9.998386412097e-01
1.000007486680e+00,1.000002002528e+00,1.000000396825e+00,1.000000037985e+00,9.999999705286e-01,1.000006856078e+00,9.999999483178e-01,1.000000005328e+00,1.000010185742e+00,1.000012726665e+00,1.000002974788e+00,9.999992590173e-01,9.999978080029e-01,9.999973994031e-01,9.999955458793e-01,1.000015930588e+00,9.999901583958e-01,9.999829968220e-01,9.999765217981e-01,9.999837997018e-01,9.999507244591e-01,9.999199122445e-01,9.998829619830e-01,9.998340721263e-01
1.000007486597e+00,1.000002002315e+00,1.000000396380e+00,1.000000037120e+00,9.999999689028e-01,1.000006853663e+00,9.999999430108e-01,9.999999959469e-01,1.000010168265e+00,1.000012698073e+00,1.000002930069e+00,9.999991876212e-01,9.999977069352e-01,9.999972864562e-01,9.999953700405e-01,1.000015656292e+00,9.999897525911e-01,9.999823961169e-01,9.999756460248e-01,9.999825436524e-01,9.999489387462e-01,9.999174133569e-01,9.998795132397e-01,9.998293736889e-01
1.000007486502e+00,1.000002002087e+00,1.000000395908e+00,1.000000036204e+00,9.999999671872e-01,1.000006851088e+00,9.999999374312e-01,9.999999861062e-01,1.000010150019e+00,1.000012668239e+00,1.000002883398e+00,9.999991131953e-01,9.999976016907e-01,9.999971688831e-01,9.999951872600e-01,1.000015371668e+00,9.999893319184e-01,9.999817741893e-01,9.999747404294e-01,9.999812464002e-01,9.999470965694e-01,9.999148383122e-01,9.998759631946e-01,9.998245422363e-01
1.000007486395e+00,1.000002001842e+00,1.000000395406e+00,1.000000035236e+00,9.999999653771e-01,1.000006848346e+00,9.999999315650e-01,9.999999757827e-01,1.000010130968e+00,1.000012637109e+00,1.000002834690e+00,9.999990356109e-01,9.999974920968e-01,9.999970464944e-01,9.999949972638e-01,1.000015076328e+00,9.999888958331e-01,9.999811302895e-01,9.999738039962e-01,9.999799065904e-01,9.999451961423e-01,9.999121847894e-01,9.998723088727e-01,9.998195740038e-01
1.000007486275e+00,1.000002001580e+00,1.000000394875e+00,1.000000034212e+00,9.999999634670e-01,1.000006845426e+00,9.999999253976e-01,9.999999649528e-01,1.000010111075e+00,1.000012604624e+00,1.000002783856e+00,9.999989547338e-01,9.999973779738e-01,9.999969190927e-01,9.999947997668e-01,1.000014769867e+00,9.999884437704e-01,9.999804636413e-01,9.999728356747e-01,9.999785228236e-01,9.999432356219e-01,9.999094503968e-01,9.998685472116e-01,9.998144651202e-01
1.000007486141e+00,1.000002001300e+00,1.000000394311e+00,1.000000033130e+00,9.999999614516e-01,1.000006842319e+00,9.999999189134e-01,9.999999535915e-01,1.000010090300e+00,1.000012570722e+00,1.000002730803e+00,9.999988704240e-01,9.999972591344e-01,9.999967864727e-01,9.999945944732e-01,1.000014451866e+00,9.999879751450e-01,9.999797734409e-01,9.999718343787e-01,9.999770936546e-01,9.999412131071e-01,9.999066326697e-01,9.998646750587e-01,9.998092116046e-01
1.000007485993e+00,1.000002001000e+00,1.000000393713e+00,1.000000031986e+00,9.999999593250e-01,1.000006839015e+00,9.999999120963e-01,9.999999416726e-01,1.000010068603e+00,1.000012535340e+00,1.000002675431e+00,9.999987825358e-01,9.999971353836e-01,9.999966484206e-01,9.999943810750e-01,1.000014121889e+00,9.999874893501e-01,9.999790588564e-01,9.999707989848e-01,9.999756175906e-01,9.999391266366e-01,9.999037290684e-01,9.998606891692e-01,9.998038093634e-01
1.000007485830e+00,1.000002000679e+00,1.000000393079e+00,1.000000030776e+00,9.999999570811e-01,1.000006835504e+00,9.999999049292e-01,9.999999291686e-01,1.000010045941e+00,1.000012498411e+00,1.000002617640e+00,9.999986909171e-01,9.999970065186e-01,9.999965047139e-01,9.999941592523e-01,1.000013779483e+00,9.999869857566e-01,9.999783190263e-01,9.999697283316e-01,9.999740930896e-01,9.999369741870e-01,9.999007369756e-01,9.998565862028e-01,9.997982541875e-01
1.000007485650e+00,1.000002000336e+00,1.000000392406e+00,1.000000029496e+00,9.999999547134e-01,1.000006831773e+00,9.999998973941e-01,9.999999160507e-01,1.000010022269e+00,1.000012459866e+00,1.000002557323e+00,9.999985954094e-01,9.999968723277e-01,9.999963551210e-01,9.999939286726e-01,1.000013424180e+00,9.999864637124e-01,9.999775530587e-01,9.999686212181e-01,9.999725185592e-01,9.999347536708e-01,9.998976536945e-01,9.998523627210e-01,9.997925417484e-01
1.000007485454e+00,1.000001999971e+00,1.000000391693e+00,1.000000028143e+00,9.999999522151e-01,1.000006827811e+00,9.999998894724e-01,9.999999022887e-01,1.000009997539e+00,1.000012419631e+00,1.000002494370e+00,9.999984958474e-01,9.999967325909e-01,9.999961994008e-01,9.999936889900e-01,1.000013055493e+00,9.999859225415e-01,9.999767600303e-01,9.999674764023e-01,9.999708923545e-01,9.999324629347e-01,9.998944764459e-01,9.998480151847e-01,9.997866675950e-01
1.000007485239e+00,1.000001999580e+00,1.000000390937e+00,1.000000026712e+00,9.999999495789e-01,1.000006823606e+00,9.999998811440e-01,9.999998878508e-01,1.000009971702e+00,1.000012377631e+00,1.000002428663e+00,9.999983920589e-01,9.999965870790e-01,9.999960373022e-01,9.999934398454e-01,1.000012672916e+00,9.999853615431e-01,9.999759389849e-01,9.999662925999e-01,9.999692127764e-01,9.999300997571e-01,9.998912023661e-01,9.998435399505e-01,9.997806271506e-01
1.000007485006e+00,1.000001999164e+00,1.000000390135e+00,1.000000025200e+00,9.999999467974e-01,1.000006819145e+00,9.999998723882e-01,9.999998727036e-01,1.000009944706e+00,1.000012333785e+00,1.000002360082e+00,9.999982838643e-01,9.999964355532e-01,9.999958685639e-01,9.999931808650e-01,1.000012275923e+00,9.999847799908e-01,9.999750889329e-01,9.999650684830e-01,9.999674780703e-01,9.999276618463e-01,9.998878285040e-01,9.998389332681e-01,9.997744157088e-01
1.000007484753e+00,1.000001998719e+00,1.000000389285e+00,1.000000023600e+00,9.999999438624e-01,1.000006814413e+00,9.999998631832e-01,9.999998568123e-01,1.000009916498e+00,1.000012288009e+00,1.000002288501e+00,9.999981710762e-01,9.999962777649e-01,9.999956929140e-01,9.999929116608e-01,1.000011863972e+00,9.999841771313e-01,9.999742088494e-01,9.999638026783e-01,9.999656864238e-01,9.999251468378e-01,9.998843518186e-01,9.998341912774e-01,9.997680284300e-01
1.000007484479e+00,1.000001998246e+00,1.000000388384e+00,1.000000021909e+00,9.999999407654e-01,1.000006809397e+00,9.999998535058e-01,9.999998401402e-01,1.000009887020e+00,1.000012240217e+00,1.000002213787e+00,9.999980534996e-01,9.999961134552e-01,9.999955100693e-01,9.999926318289e-01,1.000011436496e+00,9.999835521842e-01,9.999732976736e-01,9.999624937659e-01,9.999638359648e-01,9.999225522928e-01,9.998807691763e-01,9.998293100044e-01,9.997614603378e-01
1.000007484183e+00,1.000001997741e+00,1.000000387429e+00,1.000000020121e+00,9.999999374976e-01,1.000006804080e+00,9.999998433319e-01,9.999998226487e-01,1.000009856213e+00,1.000012190318e+00,1.000002135803e+00,9.999979309310e-01,9.999959423546e-01,9.999953197351e-01,9.999923409499e-01,1.000010992909e+00,9.999829043399e-01,9.999723543070e-01,9.999611402774e-01,9.999619247599e-01,9.999198756948e-01,9.998770773479e-01,9.998242853589e-01,9.997547063147e-01
1.000007483863e+00,1.000001997204e+00,1.000000386417e+00,1.000000018231e+00,9.999999340496e-01,1.000006798447e+00,9.999998326361e-01,9.999998042975e-01,1.000009824015e+00,1.000012138215e+00,1.000002054404e+00,9.999978031581e-01,9.999957641823e-01,9.999951216045e-01,9.999920385877e-01,1.000010532601e+00,9.999822327596e-01,9.999713776123e-01,9.999597406944e-01,9.999599508121e-01,9.999171144482e-01,9.998732730058e-01,9.998191131303e-01,9.997477610987e-01
1.000007483519e+00,1.000001996631e+00,1.000000385343e+00,1.000000016232e+00,9.999999304113e-01,1.000006792480e+00,9.999998213917e-01,9.999997850443e-01,1.000009790360e+00,1.000012083809e+00,1.000001969441e+00,9.999976699598e-01,9.999955786460e-01,9.999949153583e-01,9.999917242889e-01,1.000010054941e+00,9.999815365735e-01,9.999703664122e-01,9.999582934470e-01,9.999579120587e-01,9.999142658750e-01,9.998693527213e-01,9.998137889846e-01,9.997406192789e-01
1.000007483149e+00,1.000001996022e+00,1.000000384206e+00,1.000000014118e+00,9.999999265724e-01,1.000006786163e+00,9.999998095705e-01,9.999997648444e-01,1.000009755180e+00,1.000012026996e+00,1.000001880756e+00,9.999975311056e-01,9.999953854413e-01,9.999947006638e-01,9.999913975823e-01,1.000009559272e+00,9.999808148801e-01,9.999693194877e-01,9.999567969117e-01,9.999558063694e-01,9.999113272126e-01,9.998653129607e-01,9.998083084604e-01,9.997332752911e-01
1.000007482752e+00,1.000001995373e+00,1.000000383000e+00,1.000000011884e+00,9.999999225216e-01,1.000006779476e+00,9.999997971429e-01,9.999997436513e-01,1.000009718403e+00,1.000011967666e+00,1.000001788185e+00,9.999973863550e-01,9.999951842511e-01,9.999944771751e-01,9.999910579781e-01,1.000009044913e+00,9.999800667446e-01,9.999682355766e-01,9.999552494095e-01,9.999536315439e-01,9.999082956110e-01,9.998611500832e-01,9.998026669652e-01,9.997257234138e-01
1.000007482326e+00,1.000001994683e+00,1.000000381722e+00,1.000000009521e+00,9.999999182474e-01,1.000006772399e+00,9.999997840781e-01,9.999997214160e-01,1.000009679955e+00,1.000011905705e+00,1.000001691558e+00,9.999972354575e-01,9.999949747454e-01,9.999942445319e-01,9.999907049672e-01,1.000008511157e+00,9.999792911981e-01,9.999671133724e-01,9.999536492046e-01,9.999513853094e-01,9.999051681301e-01,9.998568603366e-01,9.997968597720e-01,9.997179577637e-01
1.000007481870e+00,1.000001993949e+00,1.000000380367e+00,1.000000007023e+00,9.999999137374e-01,1.000006764912e+00,9.999997703432e-01,9.999996980872e-01,1.000009639756e+00,1.000011840994e+00,1.000001590696e+00,9.999970781519e-01,9.999947565805e-01,9.999940023591e-01,9.999903380201e-01,1.000007957271e+00,9.999784872363e-01,9.999659515222e-01,9.999519945019e-01,9.999490653186e-01,9.999019417368e-01,9.998524398546e-01,9.997908820146e-01,9.997099722910e-01
1.000007481382e+00,1.000001993168e+00,1.000000378932e+00,1.000000004382e+00,9.999999089786e-01,1.000006756992e+00,9.999997559041e-01,9.999996736108e-01,1.000009597725e+00,1.000011773407e+00,1.000001485411e+00,9.999969141657e-01,9.999945293983e-01,9.999937502663e-01,9.999899565869e-01,1.000007382493e+00,9.999776538180e-01,9.999647486254e-01,9.999502834452e-01,9.999466691473e-01,9.998986133020e-01,9.998478846530e-01,9.997847286844e-01,9.997017607746e-01
1.000007480859e+00,1.000001992338e+00,1.000000377411e+00,1.000000001589e+00,9.999999039572e-01,1.000006748618e+00,9.999997407246e-01,9.999996479303e-01,1.000009553774e+00,1.000011702815e+00,1.000001375510e+00,9.999967432150e-01,9.999942928261e-01,9.999934878472e-01,9.999895600956e-01,1.000006786032e+00,9.999767898636e-01,9.999635032319e-01,9.999485141151e-01,9.999441942912e-01,9.998951795978e-01,9.998431906265e-01,9.997783946253e-01,9.996933168176e-01
1.000007480301e+00,1.000001991455e+00,1.000000375798e+00,9.999999986361e-01,9.999998986589e-01,1.000006739763e+00,9.999997247668e-01,9.999996209864e-01,1.000009507814e+00,1.000011629079e+00,1.000001260790e+00,9.999965650039e-01,9.999940464757e-01,9.999932146788e-01,9.999891479518e-01,1.000006167067e+00,9.999758942542e-01,9.999622138405e-01,9.999466845268e-01,9.999416381642e-01,9.998916372941e-01,9.998383535442e-01,9.997718745301e-01,9.996846338420e-01
1.000007479706e+00,1.000001990516e+00,1.000000374090e+00,9.999999955142e-01,9.999998930682e-01,1.000006730404e+00,9.999997079909e-01,9.999995927166e-01,1.000009459750e+00,1.000011552058e+00,1.000001141036e+00,9.999963792237e-01,9.999937899429e-01,9.999929303207e-01,9.999887195375e-01,1.000005524748e+00,9.999749658299e-01,9.999608788968e-01,9.999447926279e-01,9.999389980949e-01,9.998879829555e-01,9.998333690468e-01,9.997651629358e-01,9.996757050838e-01
1.000007479071e+00,1.000001989519e+00,1.000000372280e+00,9.999999922135e-01,9.999998871692e-01,1.000006720512e+00,9.999996903550e-01,9.999995630558e-01,1.000009409483e+00,1.000011471602e+00,1.000001016029e+00,9.999961855527e-01,9.999935228068e-01,9.999926343144e-01,9.999882742104e-01,1.000004858189e+00,9.999740033882e-01,9.999594967915e-01,9.999428362962e-01,9.999362713244e-01,9.998842130380e-01,9.998282326418e-01,9.997582542188e-01,9.996665235877e-01
1.000007478394e+00,1.000001988459e+00,1.000000370361e+00,9.999999887236e-01,9.999998809447e-01,1.000006710061e+00,9.999996718150e-01,9.999995319352e-01,1.000009356907e+00,1.000011387555e+00,1.000000885537e+00,9.999959836556e-01,9.999932446289e-01,9.999923261829e-01,9.999878113029e-01,1.000004166473e+00,9.999730056825e-01,9.999580658586e-01,9.999408133372e-01,9.999334550032e-01,9.998803238855e-01,9.998229397002e-01,9.997511425906e-01,9.996570822015e-01
1.000007477672e+00,1.000001987333e+00,1.000000368329e+00,9.999999850338e-01,9.999998743768e-01,1.000006699019e+00,9.999996523246e-01,9.999994992828e-01,1.000009301916e+00,1.000011299752e+00,1.000000749317e+00,9.999957731826e-01,9.999929549530e-01,9.999920054293e-01,9.999873301209e-01,1.000003448647e+00,9.999719714205e-01,9.999565843730e-01,9.999387214817e-01,9.999305461880e-01,9.998763117262e-01,9.998174854515e-01,9.997438220928e-01,9.996473735708e-01
1.000007476904e+00,1.000001986136e+00,1.000000366175e+00,9.999999811325e-01,9.999998674466e-01,1.000006687356e+00,9.999996318353e-01,9.999994650232e-01,1.000009244394e+00,1.000011208024e+00,1.000000607117e+00,9.999955537692e-01,9.999926533035e-01,9.999916715366e-01,9.999868299431e-01,1.000002703723e+00,9.999708992626e-01,9.999550505490e-01,9.999365583833e-01,9.999275418390e-01,9.998721726692e-01,9.998118649803e-01,9.997362865919e-01,9.996373901332e-01
1.000007476087e+00,1.000001984865e+00,1.000000363892e+00,9.999999770078e-01,9.999998601341e-01,1.000006675039e+00,9.999996102957e-01,9.999994290771e-01,1.000009184222e+00,1.000011112190e+00,1.000000458674e+00,9.999953250355e-01,9.999923391856e-01,9.999913239666e-01,9.999863100194e-01,1.000001930673e+00,9.999697878201e-01,9.999534625376e-01,9.999343216154e-01,9.999244388166e-01,9.998679027005e-01,9.998060732213e-01,9.997285297745e-01,9.996271241122e-01
1.000007475218e+00,1.000001983516e+00,1.000000361474e+00,9.999999726468e-01,9.999998524182e-01,1.000006662033e+00,9.999995876522e-01,9.999993913612e-01,1.000009121274e+00,1.000011012065e+00,1.000000303713e+00,9.999950865851e-01,9.999920120838e-01,9.999909621589e-01,9.999857695705e-01,1.000001128433e+00,9.999686356533e-01,9.999518184243e-01,9.999320086692e-01,9.999212338780e-01,9.998634976791e-01,9.998001049548e-01,9.997205451418e-01,9.996165675116e-01
1.000007474293e+00,1.000001982082e+00,1.000000358912e+00,9.999999680360e-01,9.999998442767e-01,1.000006648302e+00,9.999995638483e-01,9.999993517883e-01,1.000009055420e+00,1.000010907451e+00,1.000000141947e+00,9.999948380052e-01,9.999916714613e-01,9.999905855302e-01,9.999852077860e-01,1.000000295897e+00,9.999674412699e-01,9.999501162275e-01,9.999296169502e-01,9.999179236739e-01,9.998589533330e-01,9.997939548021e-01,9.997123260044e-01,9.996057121089e-01
1.000007473311e+00,1.000001980560e+00,1.000000356197e+00,9.999999631611e-01,9.999998356860e-01,1.000006633807e+00,9.999995388244e-01,9.999993102668e-01,1.000008986522e+00,1.000010798146e+00,9.999999730744e-01,9.999945788652e-01,9.999913167592e-01,9.999901934734e-01,9.999846238236e-01,9.999994319170e-01,9.999662031227e-01,9.999483538950e-01,9.999271437756e-01,9.999145047453e-01,9.998542652554e-01,9.997876172209e-01,9.997038654763e-01,9.995945494492e-01
