-7.546583072400e-02,-7.560802967738e-02,-7.527266013090e-02,-7.517007586598e-02,-7.503058037765e-02,-7.488012059281e-02,-7.472012199587e-02,-7.455050312993e-02,-7.436804228911e-02,-7.418156069104e-02,-7.397719817587e-02,-7.377064265873e-02,-7.355137554942e-02,-7.332787515115e-02,-7.309118468699e-02,-7.283915198086e-02,-7.257242647897e-02,-7.229395184320e-02,-7.200604944935e-02,-7.170907023150e-02,-7.140207524458e-02,-7.108401123896e-02,-7.075431623488e-02,-7.041231711461e-02,-7.005801777514e-02,-6.969136721342e-02,-6.931226791178e-02,-6.892058894799e-02,-6.851617776860e-02,-6.809886888747e-02,-6.801432837728e-02,-6.748709686184e-02,-6.695343894751e-02,-6.641673007572e-02,-6.587864108661e-02,-6.533878046023e-02,-6.479776301270e-02,-6.425764728760e-02,-6.372234949073e-02,-6.317422403093e-02,-6.260446217831e-02,-6.201747787177e-02,-6.141493425233e-02,-6.079684114067e-02,-6.016320973496e-02,-5.951307399016e-02,-5.884622657744e-02,-5.816259725153e-02,-5.746203806821e-02,-5.674443564259e-02,-5.600955437538e-02,-5.525619110379e-02
-6.237649969693e-02,-6.256216192293e-02,-6.226854002028e-02,-6.220879901881e-02,-6.211193503562e-02,-6.200418004667e-02,-6.188696395786e-02,-6.176027025152e-02,-6.162078645221e-02,-6.147742539508e-02,-6.131621291581e-02,-6.115299137768e-02,-6.097712251221e-02,-6.079713845639e-02,-6.060404718158e-02,-6.039567486833e-02,-6.017267463517e-02,-5.993802365582e-02,-5.969407507605e-02,-5.944119084012e-02,-5.917842539287e-02,-5.890471752271e-02,-5.861950923220e-02,-5.832207885002e-02,-5.801243938597e-02,-5.769054614977e-02,-5.735630587152e-02,-5.700959047179e-02,-5.665024931830e-02,-5.627811823681e-02,-5.623994583018e-02,-5.575800163023e-02,-5.526965137331e-02,-5.477832165306e-02,-5.428573296886e-02,-5.379151907232e-02,-5.329629731734e-02,-5.280210703846e-02,-5.231299346999e-02,-5.181128480383e-02,-5.128793342284e-02,-5.074743112821e-02,-5.019147990653e-02,-4.962013452285e-02,-4.903337017777e-02,-4.843020533401e-02,-4.781043183044e-02,-4.717398260580e-02,-4.652071263940e-02,-4.585051486522e-02,-4.516316051722e-02,-4.445743700813e-02
-4.924014083808e-02,-4.946927112337e-02,-4.921775039379e-02,-4.920103769788e-02,-4.914701868643e-02,-4.908218975689e-02,-4.900798464961e-02,-4.892444977290e-02,-4.882818628027e-02,-4.872819056040e-02,-4.861038615235e-02,-4.849075654572e-02,-4.835855267921e-02,-4.822235419772e-02,-4.807314033443e-02,-4.790871732508e-02,-4.772974119224e-02,-4.753921975645e-02,-4.733953569721e-02,-4.713106162311e-02,-4.691284626096e-02,-4.668382138163e-02,-4.644343331295e-02,-4.619091294090e-02,-4.592628213614e-02,-4.564950236323e-02,-4.536048451376e-02,-4.505910331371e-02,-4.474521004575e-02,-4.441864186024e-02,-4.442701016469e-02,-4.399080259202e-02,-4.354821498946e-02,-4.310272168898e-02,-4.265609049312e-02,-4.220797994336e-02,-4.175900950516e-02,-4.131119839566e-02,-4.086871663397e-02,-4.041387732065e-02,-3.993740222227e-02,-3.944385716575e-02,-3.893498138502e-02,-3.841087378533e-02,-3.787147388721e-02,-3.731578552148e-02,-3.674359977348e-02,-3.615485264373e-02,-3.554940195433e-02,-3.492714679272e-02,-3.428786513878e-02,-3.363033575393e-02
-3.606711360951e-02,-3.633965579879e-02,-3.613052130483e-02,-3.615695741672e-02,-3.614593210710e-02,-3.612418580998e-02,-3.609315553522e-02,-3.605294855890e-02,-3.600008402843e-02,-3.594363405693e-02,-3.586943129228e-02,-3.579358722647e-02,-3.570525082051e-02,-3.561304300330e-02,-3.550792063769e-02,-3.538767170035e-02,-3.525295437860e-02,-3.510680432064e-02,-3.495163152391e-02,-3.478781890440e-02,-3.461441034171e-02,-3.443033151593e-02,-3.423503340774e-02,-3.402770061853e-02,-3.380836362376e-02,-3.357698988210e-02,-3.333349435864e-02,-3.307775454631e-02,-3.280962363582e-02,-3.252894011459e-02,-3.258396311792e-02,-3.219387708526e-02,-3.179744293065e-02,-3.139817934776e-02,-3.099789909748e-02,-3.059628501929e-02,-3.019395828283e-02,-2.979291714252e-02,-2.939745209219e-02,-2.898987197490e-02,-2.856067632726e-02,-2.811450116420e-02,-2.765312136065e-02,-2.717667912047e-02,-2.668507864850e-02,-2.617730999963e-02,-2.565316358392e-02,-2.511257834254e-02,-2.455541486014e-02,-2.398157821074e-02,-2.339085302831e-02,-2.278201018766e-02
-2.286756060563e-02,-2.318339989711e-02,-2.301687022329e-02,-2.308651320932e-02,-2.311856766308e-02,-2.313999793036e-02,-2.315224374577e-02,-2.315547115829e-02,-2.314612163540e-02,-2.313333541824e-02,-2.310286536514e-02,-2.307093805786e-02,-2.302660921205e-02,-2.297853492548e-02,-2.291765590749e-02,-2.284174354621e-02,-2.275145748360e-02,-2.264985842579e-02,-2.253938149645e-02,-2.242041955210e-02,-2.229201247395e-02,-2.215308075932e-02,-2.200308035399e-02,-2.184115077645e-02,-2.166733084749e-02,-2.148159385704e-02,-2.128385875425e-02,-2.107400575975e-02,-2.085188996493e-02,-2.061735120653e-02,-2.071908608571e-02,-2.037544370251e-02,-2.002549116310e-02,-1.967278818803e-02,-1.931919016682e-02,-1.896440373639e-02,-1.860905138177e-02,-1.825510961147e-02,-1.790698502698e-02,-1.754699274907e-02,-1.716541856981e-02,-1.676696485939e-02,-1.635344052201e-02,-1.592503018417e-02,-1.548160314405e-02,-1.502213653123e-02,-1.454642015811e-02,-1.405439578684e-02,-1.354592668511e-02,-1.302092374573e-02,-1.247917816089e-02,-1.191945367430e-02
-9.651397969939e-03,-1.001036328206e-02,-9.886592624565e-03,-9.999440305828e-03,-1.007460007180e-02,-1.013924033172e-02,-1.019480301858e-02,-1.024151083077e-02,-1.027573183832e-02,-1.030666704398e-02,-1.032000031356e-02,-1.033206062991e-02,-1.033181910088e-02,-1.032796099322e-02,-1.031141692365e-02,-1.027994334470e-02,-1.023420067240e-02,-1.017727195373e-02,-1.011161527421e-02,-1.003763305537e-02,-9.954362006117e-03,-9.860718329401e-03,-9.756163232925e-03,-9.639792393998e-03,-9.511652716641e-03,-9.371723157475e-03,-9.219926559372e-03,-9.056145830727e-03,-8.880237955947e-03,-8.692044133401e-03,-8.840493132522e-03,-8.543555390170e-03,-8.240351673044e-03,-7.934479439780e-03,-7.627834397676e-03,-7.320146473125e-03,-7.012039096198e-03,-6.705466307218e-03,-6.404946400795e-03,-6.092811005977e-03,-5.759140738645e-03,-5.408700502400e-03,-5.043331616531e-03,-4.663260222363e-03,-4.268321163294e-03,-3.857479487573e-03,-3.430524487072e-03,-2.987400626970e-03,-2.527973779511e-03,-2.052160488003e-03,-1.559758403418e-03,-1.049524884000e-03
3.571693268792e-03,3.169826870530e-03,3.250746524724e-03,3.094754306053e-03,2.976521959327e-03,2.868696568244e-03,2.769834510954e-03,2.679658584308e-03,2.601869881411e-03,2.527213777331e-03,2.470064906444e-03,2.414004337922e-03,2.370137040287e-03,2.329754456572e-03,2.301930161966e-03,2.288921006228e-03,2.290066450392e-03,2.302263767960e-03,2.323034045490e-03,2.351965679447e-03,2.390024330327e-03,2.438297221784e-03,2.497317602691e-03,2.568032358772e-03,2.650386766776e-03,2.744396369049e-03,2.850134520103e-03,2.967715664019e-03,3.097280931128e-03,3.238987749140e-03,3.043875380255e-03,3.293906842605e-03,3.550153743931e-03,3.808984126242e-03,4.068464253084e-03,4.328841422548e-03,4.589491611711e-03,4.848483910992e-03,5.101192785635e-03,5.365260177168e-03,5.650802010678e-03,5.952994654222e-03,6.269965987513e-03,6.601449291143e-03,6.947643683896e-03,7.309595362558e-03,7.687515479181e-03,8.081456981504e-03,8.491551469911e-03,8.917876918879e-03,9.360629321209e-03,9.821056969127e-03
1.679227495294e-02,1.634778377996e-02,1.638582039589e-02,1.618679944563e-02,1.602558323167e-02,1.587465358050e-02,1.573256567574e-02,1.559898996792e-02,1.547769253149e-02,1.535937203513e-02,1.525845142517e-02,1.515843402975e-02,1.507049247908e-02,1.498590067822e-02,1.491373065742e-02,1.485625095726e-02,1.481280153730e-02,1.478026259448e-02,1.475613648801e-02,1.474000282163e-02,1.473282884610e-02,1.473570436520e-02,1.474915681815e-02,1.477417434269e-02,1.481069466154e-02,1.485872798233e-02,1.491834394839e-02,1.498965439665e-02,1.507279857994e-02,1.516793253953e-02,1.492625855457e-02,1.512923961213e-02,1.533837909921e-02,1.555001374341e-02,1.576217404218e-02,1.597508503678e-02,1.618812244575e-02,1.639937909449e-02,1.660412669041e-02,1.681997113797e-02,1.705721621676e-02,1.731098334930e-02,1.757937122561e-02,1.786207351119e-02,1.815932275576e-02,1.847217557354e-02,1.880084348439e-02,1.914537696264e-02,1.950590515696e-02,1.988250072747e-02,2.027535341599e-02,2.068571644139e-02
3.000115866016e-02,2.951436788608e-02,2.950954705673e-02,2.926766644375e-02,2.906360870469e-02,2.886970933852e-02,2.868452281491e-02,2.850766940333e-02,2.834297603438e-02,2.818110136606e-02,2.803650677147e-02,2.789262978868e-02,2.776070242181e-02,2.763198665866e-02,2.751554741482e-02,2.741366333387e-02,2.732567546586e-02,2.724844947323e-02,2.717947105234e-02,2.711831140867e-02,2.706593862823e-02,2.702344427038e-02,2.699134971365e-02,2.697068300745e-02,2.696137458612e-02,2.696342948915e-02,2.697691374010e-02,2.700193660910e-02,2.703863547900e-02,2.708716499186e-02,2.679908011313e-02,2.695492225419e-02,2.711685924174e-02,2.728119961664e-02,2.744594034471e-02,2.761128473245e-02,2.777660855674e-02,2.794002892532e-02,2.809671929061e-02,2.826424022890e-02,2.845307465205e-02,2.865829279219e-02,2.887796575563e-02,2.911174857934e-02,2.935990667623e-02,2.962350625992e-02,2.990275914252e-02,3.019771343607e-02,3.050849591141e-02,3.083517408130e-02,3.117793154414e-02,3.153802573334e-02
4.318941169306e-02,4.266069281052e-02,4.261309537665e-02,4.232857500436e-02,4.208186931259e-02,4.184518606969e-02,4.161707949938e-02,4.139712185576e-02,4.118919686065e-02,4.098392964077e-02,4.079581041238e-02,4.060822260947e-02,4.043244945867e-02,4.025974651532e-02,4.009916618035e-02,3.995299563796e-02,3.982057759129e-02,3.969876564726e-02,3.958503086535e-02,3.947893645127e-02,3.938145059561e-02,3.929366581148e-02,3.921609718058e-02,3.914981129777e-02,3.909473157462e-02,3.905085804868e-02,3.901825321495e-02,3.899702381676e-02,3.898730537429e-02,3.898925111718e-02,3.865495296458e-02,3.876362133417e-02,3.887831431296e-02,3.899531532239e-02,3.911258999955e-02,3.923032044054e-02,3.934788278023e-02,3.946341890086e-02,3.957200851460e-02,3.969115789728e-02,3.983152035004e-02,3.998811863701e-02,4.015899787903e-02,4.034377549200e-02,4.054274914985e-02,4.075699385816e-02,4.098672164615e-02,4.123197837192e-02,4.149288850044e-02,4.176951456287e-02,4.206203412354e-02,4.237170813066e-02
5.634836221484e-02,5.577813047354e-02,5.568789009810e-02,5.536099824230e-02,5.507188696721e-02,5.479265456271e-02,5.452185546337e-02,5.425901606774e-02,5.400807288769e-02,5.375962378578e-02,5.352817853723e-02,5.329707788510e-02,5.307764827234e-02,5.286114416664e-02,5.265660022618e-02,5.246631064053e-02,5.228962029931e-02,5.212337316793e-02,5.196502765412e-02,5.181413936523e-02,5.167167589050e-02,5.153872991789e-02,5.141581001100e-02,5.130401992153e-02,5.120327630303e-02,5.111357435669e-02,5.103497313959e-02,5.096757690783e-02,5.091151932572e-02,5.086695219686e-02,5.048668318839e-02,5.054819458501e-02,5.061565363777e-02,5.068532165267e-02,5.075513510674e-02,5.082525541117e-02,5.089505934169e-02,5.096271399356e-02,5.102320985714e-02,5.109399025557e-02,5.118587013026e-02,5.129382846209e-02,5.141588597456e-02,5.155162348824e-02,5.170137030373e-02,5.186620942242e-02,5.204635301599e-02,5.224184479401e-02,5.245280698533e-02,5.267929730362e-02,5.292148739005e-02,5.318064102053e-02
6.946960355364e-02,6.885831538906e-02,6.872561609620e-02,6.835666691903e-02,6.802543876840e-02,6.770393835220e-02,6.739072076243e-02,6.708526869033e-02,6.679156750363e-02,6.650019385966e-02,6.622566810545e-02,6.595129942621e-02,6.568844962837e-02,6.542837729337e-02,6.518009428210e-02,6.494590028290e-02,6.472514287635e-02,6.451465873370e-02,6.431189555310e-02,6.411640174689e-02,6.392914362176e-02,6.375121328520e-02,6.358311257598e-02,6.342598099490e-02,6.327972870096e-02,6.314434622346e-02,6.301988927136e-02,6.290645965246e-02,6.280418918147e-02,6.271322822178e-02,6.228727345300e-02,6.230169428642e-02,6.232197906451e-02,6.234436991588e-02,6.236677628946e-02,6.238933943693e-02,6.241143704146e-02,6.243126179800e-02,6.244371948905e-02,6.246618215360e-02,6.250961763247e-02,6.256896476577e-02,6.264222145547e-02,6.272893296831e-02,6.282945956707e-02,6.294489146501e-02,6.307544090201e-02,6.322114954133e-02,6.338213744316e-02,6.355845766580e-02,6.375027603923e-02,6.395885849321e-02
8.254499770038e-02,8.189314816203e-02,8.171822185062e-02,8.130757289981e-02,8.093456044501e-02,8.057111714292e-02,8.021579918027e-02,7.986804767224e-02,7.953189297819e-02,7.919789640511e-02,7.888058017891e-02,7.856323277374e-02,7.825724366761e-02,7.795388061059e-02,7.766212778647e-02,7.738428890582e-02,7.711971471610e-02,7.686523687359e-02,7.661829426431e-02,7.637842850978e-02,7.614660397783e-02,7.592391146398e-02,7.571084588971e-02,7.550858108149e-02,7.531702096527e-02,7.513615156147e-02,7.496602531965e-02,7.480674163745e-02,7.465843048562e-02,7.452124077251e-02,7.404992588206e-02,7.401737009990e-02,7.399058776843e-02,7.396580470869e-02,7.394090543438e-02,7.391601156205e-02,7.389050193292e-02,7.386259517826e-02,7.382711687446e-02,7.380135976541e-02,7.379643587253e-02,7.380724749095e-02,7.383177126241e-02,7.386951795459e-02,7.392087810010e-02,7.398694835289e-02,7.406794094723e-02,7.416389559902e-02,7.427493026466e-02,7.440109350690e-02,7.454254545726e-02,7.470055353908e-02
9.556667802680e-02,9.487479821447e-02,9.465792215536e-02,9.420597185762e-02,9.379154905154e-02,9.338652949840e-02,9.298947090859e-02,9.259977493051e-02,9.222151312353e-02,9.184523709949e-02,9.148546256134e-02,9.112546782719e-02,9.077666252253e-02,9.043032847181e-02,9.009541747746e-02,8.977423582702e-02,8.946613788258e-02,8.916795249539e-02,8.887711159023e-02,8.859315040196e-02,8.831703072812e-02,8.804984134483e-02,8.779207007788e-02,8.754492364337e-02,8.730829999326e-02,8.708218080031e-02,8.686661534209e-02,8.666170064328e-02,8.646756483551e-02,8.628435535664e-02,8.576804438477e-02,8.568867137519e-02,8.561497453400e-02,8.554316617404e-02,8.547110792548e-02,8.539890229207e-02,8.532592950818e-02,8.525043442984e-02,8.516716690950e-02,8.509333270456e-02,8.504017933353e-02,8.500257609157e-02,8.497847990496e-02,8.496736810798e-02,8.496966078490e-02,8.498646027270e-02,8.501797872671e-02,8.506425401077e-02,8.512540203983e-02,8.520146703828e-02,8.529260355227e-02,8.540007985236e-02
1.085270512519e-01,1.077957057678e-01,1.075372000938e-01,1.070443852508e-01,1.065889649466e-01,1.061427748197e-01,1.057043745254e-01,1.052731283279e-01,1.048531452701e-01,1.044349727285e-01,1.040331117688e-01,1.036308408118e-01,1.032395822804e-01,1.028506368280e-01,1.024729193470e-01,1.021087372893e-01,1.017574490516e-01,1.014158828198e-01,1.010814653604e-01,1.007537259247e-01,1.004336231333e-01,1.001222430599e-01,9.982006626981e-02,9.952833092332e-02,9.924692925453e-02,9.897583874757e-02,9.871510559395e-02,9.846482448149e-02,9.822512170674e-02,9.799614322087e-02,9.743523646730e-02,9.730924894516e-02,9.718883353264e-02,9.707019176157e-02,9.695116438723e-02,9.683183531978e-02,9.671158640692e-02,9.658868897152e-02,9.645782159747e-02,9.633609568241e-02,9.623488560649e-02,9.614903115523e-02,9.607647106581e-02,9.601665031324e-02,9.597001779170e-02,9.593768077759e-02,9.591985127432e-02,9.591656538549e-02,9.592793704405e-02,9.595400629030e-02,9.599492219824e-02,9.605195325353e-02
1.214187986862e-01,1.206485831104e-01,1.203488083079e-01,1.198156016022e-01,1.193196330814e-01,1.188327146421e-01,1.183534082988e-01,1.178810429835e-01,1.174197615834e-01,1.169601125083e-01,1.165165743564e-01,1.160724356097e-01,1.156391243181e-01,1.152079645651e-01,1.147878299810e-01,1.143810278023e-01,1.139869208534e-01,1.136023387232e-01,1.132247047737e-01,1.128535426739e-01,1.124898072857e-01,1.121345813216e-01,1.117883379350e-01,1.114523452785e-01,1.111264901212e-01,1.108107459151e-01,1.105051558499e-01,1.102098123114e-01,1.099248397642e-01,1.096503826559e-01,1.090453145434e-01,1.088729564265e-01,1.087060596131e-01,1.085408175075e-01,1.083750519538e-01,1.082088287839e-01,1.080415316644e-01,1.078714585827e-01,1.076932212761e-01,1.075238297249e-01,1.073747765958e-01,1.072408755969e-01,1.071200487821e-01,1.070117098478e-01,1.069163357346e-01,1.068350379295e-01,1.067680282114e-01,1.067153410115e-01,1.066770883376e-01,1.066533061970e-01,1.066441383043e-01,1.066508527429e-01
1.342348767850e-01,1.334264151817e-01,1.330857695904e-01,1.325126771104e-01,1.319766436264e-01,1.314494732770e-01,1.309297308440e-01,1.304167119438e-01,1.299145897484e-01,1.294139187827e-01,1.289291476272e-01,1.284435844801e-01,1.279686560329e-01,1.274957142462e-01,1.270335873104e-01,1.265845809022e-01,1.261480626396e-01,1.257208655116e-01,1.253004111792e-01,1.248862181274e-01,1.244792369021e-01,1.240805462203e-01,1.236906116854e-01,1.233107299868e-01,1.229407826775e-01,1.225807393311e-01,1.222306402180e-01,1.218905754556e-01,1.215606676786e-01,1.212410598132e-01,1.205922967630e-01,1.203738510449e-01,1.201607491231e-01,1.199491788520e-01,1.197369450821e-01,1.195240960777e-01,1.193100175157e-01,1.190930342034e-01,1.188676954132e-01,1.186509029639e-01,1.184542593055e-01,1.182725554390e-01,1.181036982195e-01,1.179470711489e-01,1.178031784318e-01,1.176731350517e-01,1.175571524909e-01,1.174552635927e-01,1.173675784930e-01,1.172941293136e-01,1.172350545227e-01,1.171916211981e-01
1.469685170419e-01,1.461224595019e-01,1.457413768324e-01,1.451289356207e-01,1.445533519663e-01,1.439864378299e-01,1.434267611622e-01,1.428735862429e-01,1.423311130500e-01,1.417899071231e-01,1.412643797507e-01,1.407378681964e-01,1.402217909969e-01,1.397075322817e-01,1.392038707983e-01,1.387131093539e-01,1.382346207002e-01,1.377652431515e-01,1.373023983195e-01,1.368455999006e-01,1.363957935916e-01,1.359540535042e-01,1.355208375661e-01,1.350974695475e-01,1.346838260299e-01,1.342798728596e-01,1.338856474677e-01,1.335012377354e-01,1.331267644688e-01,1.327623690543e-01,1.320704073775e-01,1.318061940038e-01,1.315472002797e-01,1.312896110119e-01,1.310312159267e-01,1.307720462256e-01,1.305114897740e-01,1.302478983136e-01,1.299757629881e-01,1.297118710196e-01,1.294679262219e-01,1.292387001944e-01,1.290220860541e-01,1.288174381949e-01,1.286252872850e-01,1.284467511065e-01,1.282820407731e-01,1.281311876204e-01,1.279942999629e-01,1.278714061815e-01,1.277626396090e-01,1.276692657300e-01
1.596132252550e-01,1.587302454812e-01,1.583091923558e-01,1.576579679901e-01,1.570433780947e-01,1.564372576232e-01,1.558381780919e-01,1.552453743807e-01,1.546630698782e-01,1.540818458594e-01,1.535160693182e-01,1.529491156259e-01,1.523923885608e-01,1.518373085569e-01,1.512926010892e-01,1.507605648218e-01,1.502405779545e-01,1.497294859801e-01,1.492247120609e-01,1.487257654955e-01,1.482335866228e-01,1.477492443637e-01,1.472731888568e-01,1.468067694989e-01,1.463498581405e-01,1.459024170481e-01,1.454644808915e-01,1.450361353465e-01,1.446174993907e-01,1.442087128510e-01,1.434740766636e-01,1.431644504165e-01,1.428599131103e-01,1.425566489289e-01,1.422524342949e-01,1.419472838457e-01,1.416405878000e-01,1.413307249101e-01,1.410121324752e-01,1.407014769918e-01,1.404105553109e-01,1.401341228688e-01,1.398700604797e-01,1.396176945164e-01,1.393775812948e-01,1.391508407133e-01,1.389376834460e-01,1.387381393965e-01,1.385523151059e-01,1.383802353540e-01,1.382220284490e-01,1.380789577095e-01
1.721627801990e-01,1.712435731404e-01,1.707830466641e-01,1.700936308746e-01,1.694406054365e-01,1.687958430544e-01,1.681579192007e-01,1.675260412489e-01,1.669044526858e-01,1.662837550695e-01,1.656782643637e-01,1.650714027812e-01,1.644745529343e-01,1.638791755415e-01,1.632939391470e-01,1.627211370347e-01,1.621601531425e-01,1.616078419227e-01,1.610616296353e-01,1.605210215670e-01,1.599869522136e-01,1.594604847443e-01,1.589420614071e-01,1.584330557760e-01,1.579333352055e-01,1.574428585266e-01,1.569616577238e-01,1.564898162964e-01,1.560274513925e-01,1.555747012596e-01,1.547979404237e-01,1.544432888207e-01,1.540935889809e-01,1.537450268114e-01,1.533953672020e-01,1.530446087178e-01,1.526921440827e-01,1.523363790993e-01,1.519717014494e-01,1.516146510764e-01,1.512771096456e-01,1.509538195987e-01,1.506426508560e-01,1.503429028537e-01,1.500551567269e-01,1.497805338237e-01,1.495192443079e-01,1.492713167235e-01,1.490368558822e-01,1.488158830990e-01,1.486085217668e-01,1.484160324808e-01
