6.851624415847e-01,6.835768196639e-01,6.820023659563e-01,6.804193623153e-01,6.789042779356e-01,6.772359286375e-01,4.148358500201e-01,6.740364860408e-01,6.723788691419e-01,6.707452735776e-01,6.691324855722e-01,6.674534407071e-01,3.993893969714e-01,6.641237284077e-01,6.624692821086e-01,6.607563979066e-01,6.590610475819e-01,6.573557851450e-01,6.556421743421e-01,6.539140929562e-01,6.522223076643e-01,6.504368931870e-01,-7.585734123969e-02,-7.581562293583e-02,-7.531735445359e-02,-7.476655676891e-02,-7.434601681458e-02,-7.365591408626e-02,-7.306148694143e-02,-7.253324311249e-02,-7.197955655296e-02,-7.140972462002e-02,-7.087055767483e-02,-7.027377688750e-02,-6.972642717608e-02,-6.953535692674e-02,-6.861056391764e-02,-6.841793950036e-02,-6.746676748471e-02,-6.681157419976e-02,-6.621136567446e-02,-6.590860148744e-02,-6.502728161531e-02,-6.383041946003e-02,-6.319717780799e-02,-6.271756887761e-02,-6.201727336884e-02,-6.147308273906e-02,-6.094085405270e-02,-6.017530465091e-02,-4.476837676969e-01
6.773284311913e-01,6.756935534043e-01,6.740784780366e-01,6.724552292692e-01,6.709496826914e-01,6.691919042053e-01,3.671813396204e-01,6.659268414242e-01,6.642078386042e-01,6.625320599585e-01,6.608936817233e-01,6.591559376001e-01,3.515676355044e-01,6.557401027439e-01,6.540558669566e-01,6.522837940915e-01,6.505447173831e-01,6.487954114867e-01,6.470356798547e-01,6.452620286931e-01,6.435454238549e-01,6.416934671951e-01,-8.607061254989e-03,-8.574535517316e-03,-8.208320241236e-03,-7.798870518193e-03,-7.519646043795e-03,-6.972284048313e-03,-6.513866888709e-03,-6.130423466428e-03,-5.725486482331e-03,-5.299573056660e-03,-4.905031699096e-03,-4.453936299510e-03,-4.052515536608e-03,-4.009045870628e-03,-3.229284455250e-03,-3.183780153542e-03,-2.380757500783e-03,-1.873770112176e-03,-1.422416880995e-03,-1.267871725122e-03,-5.376291726883e-04,3.577173071558e-04,8.444292901356e-04,1.166773573367e-03,1.714313486205e-03,2.107504456008e-03,2.485221302017e-03,3.094723565057e-03,-4.423978009094e-01
6.655695224112e-01,6.638835758678e-01,6.622262899640e-01,6.605612800605e-01,6.590645626048e-01,6.572152606428e-01,3.154214430878e-01,6.538822063312e-01,6.521004083354e-01,6.503813388613e-01,6.487165318039e-01,6.469189368573e-01,2.997711262995e-01,6.434152697833e-01,6.417006914455e-01,6.398685507506e-01,6.380851611311e-01,6.362913006259e-01,6.344850050256e-01,6.326654077301e-01,6.309239807882e-01,6.290050032192e-01,5.880415412237e-02,5.882694454326e-02,5.905439414522e-02,5.931504458473e-02,5.944748608790e-02,5.984265014502e-02,6.015608255492e-02,6.038802291112e-02,6.063763394257e-02,6.091209062115e-02,6.115500560506e-02,6.145266224699e-02,6.170113961297e-02,6.159570073342e-02,6.221743377380e-02,6.211431368550e-02,6.275615678432e-02,6.310654720425e-02,6.340147222032e-02,6.340437507125e-02,6.397218320911e-02,6.455122074400e-02,6.488283835764e-02,6.504311330777e-02,6.542913844943e-02,6.566456556804e-02,6.588193553891e-02,6.632578968231e-02,-4.268861938785e-01
6.498138486622e-01,6.480755801660e-01,6.463750894604e-01,6.446674042551e-01,6.431796263711e-01,6.412371035708e-01,2.598491206476e-01,6.378350288535e-01,6.359895508994e-01,6.342267153352e-01,6.325353654357e-01,6.306773276335e-01,2.443175545449e-01,6.270854258277e-01,6.253406581091e-01,6.234481863502e-01,6.216205709547e-01,6.197823255330e-01,6.179296981368e-01,6.160644720620e-01,6.142989635478e-01,6.123131421046e-01,1.252835520068e-01,1.252964288987e-01,1.253835174695e-01,1.254934137270e-01,1.254787696617e-01,1.257180784088e-01,1.258830538514e-01,1.259621731032e-01,1.260553438481e-01,1.261762468467e-01,1.262658911766e-01,1.264078322363e-01,1.265017059639e-01,1.262505319856e-01,1.267074437479e-01,1.264586558497e-01,1.269325459461e-01,1.271234229117e-01,1.272597154447e-01,1.271123124904e-01,1.275122233348e-01,1.277707768937e-01,1.279440652603e-01,1.279425075898e-01,1.281637393630e-01,1.282397603767e-01,1.282959458026e-01,1.285702107663e-01,-4.016119981344e-01
6.299729249034e-01,6.281819657231e-01,6.264381792241e-01,6.246878153566e-01,6.232101376720e-01,6.211734778580e-01,2.008840970841e-01,6.177032942393e-01,6.157941204014e-01,6.139879896577e-01,6.122709942426e-01,6.103528223697e-01,1.856505205783e-01,6.066742232602e-01,6.049004204556e-01,6.029483132862e-01,6.010775509530e-01,5.991960902528e-01,5.972983594639e-01,5.953888388009e-01,5.936010173309e-01,5.915495442392e-01,1.899042426976e-01,1.899073271346e-01,1.898566322609e-01,1.898183115924e-01,1.896604425891e-01,1.897450409190e-01,1.897626559015e-01,1.896920133218e-01,1.896320563825e-01,1.896017661659e-01,1.895408677329e-01,1.895293089029e-01,1.894712894786e-01,1.890810397493e-01,1.893715915037e-01,1.889835735496e-01,1.892880287035e-01,1.893209970874e-01,1.893008606869e-01,1.890082744979e-01,1.892397790188e-01,1.891823888601e-01,1.891985386885e-01,1.890394348352e-01,1.890971364960e-01,1.890163060600e-01,1.889145229303e-01,1.890199765748e-01,-3.673133983079e-01
6.059480389051e-01,6.041052500162e-01,6.023193042948e-01,6.005274932558e-01,5.990623480924e-01,5.969318387691e-01,1.390906706653e-01,5.933970174382e-01,5.914253678742e-01,5.895776866097e-01,5.878372472766e-01,5.858605127110e-01,1.243556770567e-01,5.820993525159e-01,5.802989710475e-01,5.782892457030e-01,5.763777369939e-01,5.744555614571e-01,5.725152850498e-01,5.705641556985e-01,5.687571043798e-01,5.666425672763e-01,2.519089552586e-01,2.519025986101e-01,2.517198768694e-01,2.515393092463e-01,2.512451985713e-01,2.511799654046e-01,2.510548789784e-01,2.508408575170e-01,2.506344349081e-01,2.504587311920e-01,2.502533562846e-01,2.500939670425e-01,2.498901038159e-01,2.493699263156e-01,2.494967859017e-01,2.489784730805e-01,2.491162425069e-01,2.489964167048e-01,2.488254504753e-01,2.483955958444e-01,2.484621194990e-01,2.481000402753e-01,2.479637022487e-01,2.476543722776e-01,2.475533518436e-01,2.473214516852e-01,2.470679967731e-01,2.470091268481e-01,-3.249598563727e-01
5.776386272868e-01,5.757464612977e-01,5.739210561104e-01,5.720905989511e-01,5.706418954392e-01,5.684194861898e-01,7.519145651606e-02,5.648266879693e-01,5.627954050409e-01,5.609095279849e-01,5.591494434901e-01,5.571173579774e-01,6.117251571034e-02,5.532810454195e-01,5.514581446867e-01,5.493945170698e-01,5.474463202365e-01,5.454875975461e-01,5.435090018208e-01,5.415206415940e-01,5.396990387884e-01,5.375258155847e-01,3.107044488897e-01,3.106891656058e-01,3.103823884118e-01,3.100679469760e-01,3.096467010730e-01,3.094391990117e-01,3.091786386411e-01,3.088299268406e-01,3.084860126050e-01,3.081730840809e-01,3.078316347637e-01,3.075325267599e-01,3.071912075829e-01,3.065518069294e-01,3.065207945521e-01,3.058826980334e-01,3.058596978852e-01,3.055947106630e-01,3.052809234732e-01,3.047235640339e-01,3.046314514656e-01,3.039807051653e-01,3.036990388585e-01,3.032488672089e-01,3.029964989644e-01,3.026215955060e-01,3.022249122605e-01,3.020089193259e-01,-2.756971652975e-01
5.449528381618e-01,5.430157101382e-01,5.411554472168e-01,5.392910516232e-01,5.378643540332e-01,5.355541443105e-01,1.007476308134e-02,5.319138416554e-01,5.298277870291e-01,5.279090149890e-01,5.261349640412e-01,5.240527650014e-01,-3.000393332522e-03,5.201526508111e-01,5.183131838237e-01,5.162014505199e-01,5.142226134302e-01,5.122335103878e-01,5.102228251834e-01,5.082036389137e-01,5.063740226552e-01,5.041486805901e-01,3.658490097950e-01,3.658254159265e-01,3.654038919269e-01,3.649654141811e-01,3.644273606488e-01,3.640868679486e-01,3.636997095179e-01,3.632263770953e-01,3.627553182338e-01,3.623148391859e-01,3.618471394946e-01,3.614179409648e-01,3.609489804619e-01,3.602017962853e-01,3.600208923609e-01,3.592742850005e-01,3.590985986308e-01,3.586976884818e-01,3.582505959187e-01,3.575765001455e-01,3.573340659620e-01,3.564136583906e-01,3.559954517085e-01,3.554150146185e-01,3.550203355996e-01,3.545119173280e-01,3.539817486198e-01,3.536176201995e-01,-2.207865953491e-01
5.078204520994e-01,5.058451063091e-01,5.039568182209e-01,5.020654247314e-01,5.006680896648e-01,4.982768337029e-01,-5.520683449077e-02,4.946038964373e-01,4.924703460813e-01,4.905262476535e-01,4.887460468662e-01,4.866213766535e-01,-6.710897768826e-02,4.826733899487e-01,4.808254690804e-01,4.786738796037e-01,4.766727527546e-01,4.746617475647e-01,4.726275220951e-01,4.705862562817e-01,4.687572573296e-01,4.664889403050e-01,4.170353794326e-01,4.170041393378e-01,4.164777581156e-01,4.159257353061e-01,4.152816519837e-01,4.148183176435e-01,4.143142795345e-01,4.137269819998e-01,4.131396927181e-01,4.125820232053e-01,4.119985297237e-01,4.114495826471e-01,4.108634343555e-01,4.100199549209e-01,4.096984157666e-01,4.088546500191e-01,4.085356380890e-01,4.080088519372e-01,4.074386913336e-01,4.066589164878e-01,4.062756031381e-01,4.051059729224e-01,4.045608683825e-01,4.038611876776e-01,4.033341053905e-01,4.027023329136e-01,4.020489900027e-01,4.015466846980e-01,-1.615433899367e-01
4.662082554880e-01,4.642041087875e-01,4.622971588809e-01,4.603882371738e-01,4.590294910946e-01,4.565671002978e-01,-1.194490200872e-01,4.528813054903e-01,4.507103231805e-01,4.487510224082e-01,4.469748393451e-01,4.448180987224e-01,-1.299581205168e-01,4.408433098935e-01,4.389974278879e-01,4.368170262261e-01,4.348045363241e-01,4.327826906116e-01,4.307360694630e-01,4.286840854208e-01,4.268666091813e-01,4.245673910498e-01,4.640711800976e-01,4.640329624942e-01,4.634115754684e-01,4.627564875279e-01,4.620169771486e-01,4.614411193711e-01,4.608300910676e-01,4.601394193268e-01,4.594467239379e-01,4.587822509534e-01,4.580934043531e-01,4.574351019370e-01,4.567422107563e-01,4.558134300180e-01,4.553610367577e-01,4.544310033906e-01,4.539785487634e-01,4.533360785498e-01,4.526531592873e-01,4.517784747684e-01,4.512641398923e-01,4.498658737459e-01,4.492037206142e-01,4.483956565223e-01,4.477462865525e-01,4.470013715158e-01,4.462351326925e-01,4.456048948149e-01,-9.927930130419e-02
4.201378221531e-01,4.181172575795e-01,4.162037854831e-01,4.142895751641e-01,4.129805098378e-01,4.104605241877e-01,-1.813211526879e-01,4.067869383947e-01,4.045917011757e-01,4.026301050816e-01,4.008706007656e-01,3.986952499433e-01,-1.902385151849e-01,3.947203072705e-01,3.928894882066e-01,3.906943958388e-01,3.886842533802e-01,3.866654172452e-01,3.846203498590e-01,3.825718282983e-01,3.807791610862e-01,3.784643355029e-01,5.068585195892e-01,5.068139631062e-01,5.061069029361e-01,5.053587007761e-01,5.045337109202e-01,5.038552630497e-01,5.031467732509e-01,5.023627491507e-01,5.015748738894e-01,5.008134958844e-01,5.000292152523e-01,4.992714823747e-01,4.984817791597e-01,4.974777929696e-01,4.969042425142e-01,4.958979664028e-01,4.953218623049e-01,4.945735195132e-01,4.937877115899e-01,4.928281601457e-01,4.921925007225e-01,4.905853210196e-01,4.898156584744e-01,4.889094410847e-01,4.881475792740e-01,4.872992951075e-01,4.864299351284e-01,4.856817458432e-01,-3.525282207506e-02
3.697054480163e-01,3.676840246821e-01,3.657791051552e-01,3.638747689039e-01,3.626282293024e-01,3.600682195163e-01,-2.394054402656e-01,3.564373897839e-01,3.542344313183e-01,3.522863649772e-01,3.505587350660e-01,3.483815085270e-01,-2.465664937250e-01,3.444388836317e-01,3.426387335293e-01,3.404463391197e-01,3.384551475804e-01,3.364560652203e-01,3.344294164098e-01,3.324014606226e-01,3.306492715727e-01,3.283375420028e-01,5.453740425221e-01,5.453237302023e-01,5.445394598715e-01,5.437071859584e-01,5.428056639379e-01,5.420337605319e-01,5.412365786548e-01,5.403682870376e-01,5.394944906620e-01,5.386452372727e-01,5.377745487271e-01,5.369264574419e-01,5.360489873543e-01,5.349787162936e-01,5.342931511244e-01,5.332195121885e-01,5.325289900680e-01,5.316838118934e-01,5.308041656628e-01,5.297687520551e-01,5.290208616493e-01,5.272228726824e-01,5.263545391415e-01,5.253594291309e-01,5.244941529266e-01,5.235514709777e-01,5.225879137802e-01,5.217310741476e-01,2.937051160971e-02
3.151036913908e-01,3.131002298983e-01,3.112219069350e-01,3.093455580941e-01,3.081758961043e-01,3.055977483640e-01,-2.922494077942e-01,3.020456287271e-01,2.998549594846e-01,2.979391709962e-01,2.962610509841e-01,2.941020458691e-01,-2.975361066898e-01,2.902300130776e-01,2.884786361009e-01,2.863096509850e-01,2.843568805482e-01,2.823971593770e-01,2.804086838096e-01,2.784212841070e-01,2.767274913731e-01,2.744410188463e-01,5.796503040473e-01,5.795947458187e-01,5.787406224819e-01,5.778321540643e-01,5.768618204149e-01,5.760045089866e-01,5.751263669190e-01,5.741817085192e-01,5.732300354130e-01,5.723008077626e-01,5.713515925723e-01,5.704210983069e-01,5.694637683048e-01,5.683347900407e-01,5.675454555600e-01,5.664120183034e-01,5.656154039430e-01,5.646813782704e-01,5.637158619846e-01,5.626123535516e-01,5.617604017295e-01,5.597875687332e-01,5.588284260227e-01,5.577524899133e-01,5.567918770552e-01,5.557627157586e-01,5.547127976337e-01,5.537556320756e-01,9.354667665090e-02
2.566435982052e-01,2.546800958313e-01,2.528492500509e-01,2.510218130314e-01,2.499444819562e-01,2.473745083942e-01,-3.384295584037e-01,2.439420436851e-01,2.417871017365e-01,2.399250963618e-01,2.383162948974e-01,2.361988882011e-01,-3.417811823943e-01,2.324411575024e-01,2.307589024853e-01,2.286372371642e-01,2.267450236231e-01,2.248469276437e-01,2.229190690013e-01,2.209948889923e-01,2.193793587904e-01,2.171436213907e-01,6.097590037125e-01,6.096986256450e-01,6.087807615193e-01,6.078026578128e-01,6.067698794663e-01,6.058339399016e-01,6.048813572664e-01,6.038669039303e-01,6.028440406734e-01,6.018414545180e-01,6.008202989620e-01,5.998140798963e-01,5.987835077855e-01,5.976019801975e-01,5.967159940166e-01,5.955289273976e-01,5.946334095144e-01,5.936173025379e-01,5.925726412177e-01,5.914074625898e-01,5.904584816155e-01,5.883243104899e-01,5.872810680982e-01,5.861310509053e-01,5.850820002482e-01,5.839730719969e-01,5.828433998508e-01,5.817930648877e-01,1.563706677795e-01
1.947762509362e-01,1.928775795073e-01,1.911175866324e-01,1.893624484509e-01,1.883934189893e-01,1.858622317350e-01,-3.766223849333e-01,1.825945234357e-01,1.805019078722e-01,1.787175712743e-01,1.771995984707e-01,1.751501473202e-01,-3.780434933319e-01,1.715550728834e-01,1.699640775629e-01,1.679164943681e-01,1.661092254468e-01,1.642972553777e-01,1.624547325745e-01,1.606186798080e-01,1.591027306350e-01,1.569461491952e-01,6.357963471079e-01,6.357314862348e-01,6.347546884654e-01,6.337121226561e-01,6.326218667426e-01,6.316127195687e-01,6.305909147824e-01,6.295118481571e-01,6.284230643128e-01,6.273523777260e-01,6.262645064452e-01,6.251878879405e-01,6.240893349124e-01,6.228599916879e-01,6.218832076045e-01,6.206472773226e-01,6.196587713326e-01,6.185660407645e-01,6.174476392033e-01,6.162258434432e-01,6.151856059459e-01,6.129009901469e-01,6.117791137214e-01,6.105603916549e-01,6.094285299150e-01,6.082452695542e-01,6.070411584210e-01,6.059035403131e-01,2.170839341443e-01
1.301118060860e-01,1.283051497708e-01,1.266412932255e-01,1.249837098908e-01,1.241386991338e-01,1.216807859914e-01,-4.056773275908e-01,1.186257790373e-01,1.166247216429e-01,1.149436983389e-01,1.135390643460e-01,1.115863480134e-01,-4.052417754786e-01,1.082056475562e-01,1.067291558953e-01,1.047846586211e-01,1.030883170615e-01,1.013885469833e-01,9.965769696034e-02,9.793624795341e-02,9.654194118528e-02,9.449523206525e-02,6.578706026332e-01,6.578015061951e-01,6.567692789277e-01,6.556660371852e-01,6.545218879390e-01,6.534435736767e-01,6.523564439264e-01,6.512165601376e-01,6.500657154859e-01,6.489308239378e-01,6.477800997372e-01,6.466370467962e-01,6.454744165622e-01,6.442006187859e-01,6.431375685825e-01,6.418561855890e-01,6.407792756341e-01,6.396140532877e-01,6.384259869595e-01,6.371512868715e-01,6.360242585932e-01,6.335974614632e-01,6.324011502965e-01,6.311177474724e-01,6.299074063572e-01,6.286539660497e-01,6.273794409941e-01,6.261591264732e-01,2.750733186743e-01
6.343373637386e-02,6.174773856978e-02,6.020635168819e-02,5.867258573227e-02,5.796610737835e-02,5.561905579894e-02,-4.246852134333e-01,5.282571370220e-02,5.094725537698e-02,4.939606175289e-02,4.812733615984e-02,4.630171000191e-02,-4.225354733337e-01,4.318865765142e-02,4.185010018913e-02,4.003903454170e-02,3.848028132177e-02,3.691943578090e-02,3.532729638733e-02,3.374756050141e-02,3.249677348364e-02,3.059200334118e-02,6.760917843080e-01,6.760186124284e-01,6.749332066081e-01,6.737717386890e-01,6.725759624307e-01,6.714311764680e-01,6.702813317286e-01,6.690830969505e-01,6.678726998777e-01,6.666761837847e-01,6.654651590880e-01,6.642583220014e-01,6.630342118421e-01,6.617180416888e-01,6.605719395699e-01,6.592472510999e-01,6.580851951517e-01,6.568503246029e-01,6.555953842400e-01,6.542702299220e-01,6.530595832774e-01,6.504963279399e-01,6.492285478546e-01,6.478832031700e-01,6.465974530950e-01,6.452767501194e-01,6.439345995489e-01,6.426349055175e-01,3.298633614632e-01
-4.294344192972e-03,-5.830734612288e-03,-7.223400361060e-03,-8.607213957709e-03,-9.162947552624e-03,-1.135961226897e-02,-4.330354404255e-01,-1.384363206341e-02,-1.556777402032e-02,-1.696290144577e-02,-1.807425599372e-02,-1.974200446936e-02,-4.293769661649e-01,-2.253490598563e-02,-2.371305717394e-02,-2.536019681575e-02,-2.675519404514e-02,-2.815091670453e-02,-2.957777861798e-02,-3.098924989122e-02,-3.207595092820e-02,-3.380661076591e-02,6.905633092227e-01,6.904861402086e-01,6.893486393843e-01,6.881301483230e-01,6.868837944283e-01,6.856739646576e-01,6.844628034678e-01,6.832074481690e-01,6.819387528837e-01,6.806819654553e-01,6.794119733650e-01,6.781427744147e-01,6.768585661824e-01,6.755009517180e-01,6.742737486252e-01,6.729067608601e-01,6.716615461556e-01,6.703586636859e-01,6.690384418330e-01,6.676641332595e-01,6.663718097485e-01,6.636754536137e-01,6.623380139163e-01,6.609322868676e-01,6.595730157938e-01,6.581868221760e-01,6.567786919228e-01,6.554017423188e-01,3.811038697638e-01
-7.193201391298e-02,-7.329097609271e-02,-7.451013093775e-02,-7.571936376230e-02,-7.611563026402e-02,-7.812199523881e-02,-4.304558520053e-01,-8.025309383969e-02,-8.179195264712e-02,-8.300644370120e-02,-8.394142059144e-02,-8.542149455812e-02,-4.255467995390e-01,-8.784529798887e-02,-8.884285997205e-02,-9.029689171803e-02,-9.150385081401e-02,-9.271017400739e-02,-9.394705529036e-02,-9.516567775368e-02,-9.607032092288e-02,-9.759611163157e-02,7.013754389712e-01,7.012942766265e-01,7.001047099130e-01,6.988292713312e-01,6.975323001172e-01,6.962576975718e-01,6.949855150998e-01,6.936731577369e-01,6.923462910354e-01,6.910294771472e-01,6.897007529546e-01,6.883695049188e-01,6.870254868912e-01,6.856263498633e-01,6.843188276544e-01,6.829095519341e-01,6.815819907559e-01,6.802116404866e-01,6.788266510546e-01,6.774034772440e-01,6.760302893599e-01,6.732020655771e-01,6.717957312410e-01,6.703301381887e-01,6.688981666688e-01,6.674472320643e-01,6.659737520854e-01,6.645205926844e-01,4.285545162375e-01
-1.381780621641e-01,-1.393345568765e-01,-1.403584381979e-01,-1.413715294479e-01,-1.416042901119e-01,-1.433819533368e-01,-4.170308765258e-01,-1.451236274788e-01,-1.464486561406e-01,-1.474611627088e-01,-1.482046658641e-01,-1.494699057041e-01,-4.111680634595e-01,-1.514823250928e-01,-1.522828481535e-01,-1.535175687090e-01,-1.545156372301e-01,-1.555117513335e-01,-1.565373578971e-01,-1.575420724423e-01,-1.582506456445e-01,-1.595439428790e-01,7.086003077003e-01,7.085150902297e-01,7.072725663164e-01,7.059392707971e-01,7.045907021087e-01,7.032505777517e-01,7.019166994349e-01,7.005464932235e-01,6.991606044324e-01,6.977830440542e-01,6.963948708219e-01,6.950009208072e-01,6.935964340402e-01,6.921548552021e-01,6.907667534501e-01,6.893143705604e-01,6.879042291519e-01,6.864660059253e-01,6.850158304076e-01,6.835432293281e-01,6.820889952295e-01,6.791283085662e-01,6.776529412740e-01,6.761271162461e-01,6.746223422935e-01,6.731065439877e-01,6.715674819391e-01,6.700382264193e-01,4.720679730060e-01
