9.171884769482e-02,9.006538672605e-02,8.839803731826e-02,8.672724057397e-02,8.504505329684e-02,8.335711872463e-02,8.166096862892e-02,7.996092243778e-02,7.824330046805e-02,7.652325399196e-02,7.477665710071e-02,7.307037108234e-02,7.132468867214e-02,6.956899994570e-02,6.787528199578e-02,6.603827055571e-02,6.430756352551e-02,6.247203808053e-02,6.067705019203e-02,5.886410022053e-02,5.704913693626e-02,5.525334330845e-02,5.338428868230e-02,5.153562761397e-02,4.967645414755e-02,4.780655967222e-02,4.592380862672e-02,4.402981215733e-02,8.410701176976e-02,8.381860827825e-02,8.375340668048e-02,8.332840924495e-02,8.283005712195e-02,8.240594440732e-02,8.196386534309e-02,8.133595228473e-02,8.103712896250e-02,8.038277756716e-02,8.011482799465e-02,7.965062295104e-02,7.921652864552e-02,7.871941694532e-02,7.825046739179e-02,7.778136374551e-02,7.731302248133e-02,7.682862662305e-02,7.635808988202e-02,7.587327019772e-02,7.539719726049e-02,7.491719748142e-02,7.442605940011e-02,7.393989867806e-02,7.345178090065e-02,7.296346496971e-02,7.246870764284e-02,7.197528736384e-02,7.147737988570e-02,7.098199357756e-02,7.047237903104e-02,6.997878077011e-02,-3.767032482201e-01,-3.757687167333e-01,-3.750875271400e-01,-3.742588638386e-01,-3.734265301999e-01,-3.725261768893e-01,-3.717405956198e-01,-3.708427419982e-01,-3.699604653769e-01,-3.690689628996e-01,-3.681356977480e-01
6.314391214575e-02,6.162387629130e-02,6.009088236648e-02,5.855562278468e-02,5.701000022950e-02,5.545979803945e-02,5.390250108911e-02,5.234258575499e-02,5.076604286214e-02,4.918844549722e-02,4.758521727179e-02,4.602410804641e-02,4.442497460401e-02,4.281675028596e-02,4.127314891246e-02,3.958505105290e-02,3.800684074740e-02,3.632335320341e-02,3.468277348295e-02,3.302513622934e-02,3.136782361255e-02,2.973139890768e-02,2.802192698045e-02,2.633502709178e-02,2.463916749003e-02,2.293408436152e-02,2.121788861426e-02,1.949200480852e-02,1.116273070712e-01,1.112349121462e-01,1.111536456732e-01,1.106079786168e-01,1.099884455266e-01,1.094422975636e-01,1.088775172571e-01,1.081267369193e-01,1.077032102976e-01,1.069244832150e-01,1.065302335782e-01,1.059395334690e-01,1.053780480539e-01,1.047527868186e-01,1.041548274025e-01,1.035558996262e-01,1.029571006965e-01,1.023407930273e-01,1.017377151367e-01,1.011194415187e-01,1.005089646302e-01,9.989363196755e-02,9.926618273691e-02,9.864273531668e-02,9.801634196819e-02,9.738871234725e-02,9.675361009501e-02,9.611881757830e-02,9.547842677746e-02,9.483950072025e-02,9.418521193107e-02,9.354597511106e-02,-3.900879665308e-01,-3.890911083220e-01,-3.883265362823e-01,-3.874240770904e-01,-3.865166349498e-01,-3.855442539295e-01,-3.846767316459e-01,-3.837032689292e-01,-3.827423366920e-01,-3.817711947781e-01,-3.807596906936e-01
3.437491337238e-02,3.299355606863e-02,3.160017825113e-02,3.020569393395e-02,2.880187361459e-02,2.739462484390e-02,2.598139193384e-02,2.456679760246e-02,2.313653916733e-02,2.170657237997e-02,2.025194019315e-02,1.884107007868e-02,1.739365360502e-02,1.593804481621e-02,1.454949578856e-02,1.301563308253e-02,1.159489657230e-02,1.006869613506e-02,8.587621330356e-03,7.090401247495e-03,5.595836570109e-03,4.123777965749e-03,2.579064014018e-03,1.059007664245e-03,-4.684597823693e-04,-2.003659033287e-03,-3.548219593347e-03,-5.100915085129e-03,1.388617949380e-01,1.383674390617e-01,1.382704608009e-01,1.376066574489e-01,1.368686241316e-01,1.362029412227e-01,1.355179844170e-01,1.346472404759e-01,1.341012071662e-01,1.332010330209e-01,1.326825887170e-01,1.319678947829e-01,1.312814429798e-01,1.305305782757e-01,1.298060802832e-01,1.290797839390e-01,1.283529546917e-01,1.276072128453e-01,1.268740164669e-01,1.261247258392e-01,1.253822516429e-01,1.246339864447e-01,1.238726366487e-01,1.231142894454e-01,1.223519978551e-01,1.215874205268e-01,1.208143391163e-01,1.200405236637e-01,1.192599970260e-01,1.184798599591e-01,1.176832417845e-01,1.169006631347e-01,-4.021190854628e-01,-4.010706071735e-01,-4.002322564866e-01,-3.992661482377e-01,-3.982936965211e-01,-3.972595990011e-01,-3.963199229877e-01,-3.952810247482e-01,-3.942514855094e-01,-3.932107265880e-01,-3.921311070455e-01
5.497229725250e-03,4.259269063062e-03,3.010232519120e-03,1.761223478313e-03,5.039041330907e-04,-7.557111101515e-04,-2.020211606857e-03,-3.284840068369e-03,-4.564153373732e-03,-5.841856203655e-03,-7.143211035392e-03,-8.399337734240e-03,-9.690423805625e-03,-1.098882150848e-02,-1.221795542769e-02,-1.359280741365e-02,-1.485166616645e-02,-1.621588515246e-02,-1.753292612870e-02,-1.886519221234e-02,-2.019248485178e-02,-2.149576109520e-02,-2.287111200819e-02,-2.421982166040e-02,-2.557440044344e-02,-2.693522750752e-02,-2.830365993163e-02,-2.967868095333e-02,1.657515543391e-01,1.651576558507e-01,1.650453755969e-01,1.642664018986e-01,1.634129692392e-01,1.626306832202e-01,1.618285027701e-01,1.608410972235e-01,1.601752037685e-01,1.591569051443e-01,1.585168251113e-01,1.576810612887e-01,1.568724948274e-01,1.559989901145e-01,1.551508461090e-01,1.543000577297e-01,1.534480460605e-01,1.525757667508e-01,1.517152946594e-01,1.508378422177e-01,1.499661967070e-01,1.490878180566e-01,1.481953954955e-01,1.473049532936e-01,1.464095584060e-01,1.455108170178e-01,1.446025391257e-01,1.436924671831e-01,1.427745689728e-01,1.418559668350e-01,1.409197798229e-01,1.399965735116e-01,-4.127428111549e-01,-4.116539593332e-01,-4.107520555962e-01,-4.097330242538e-01,-4.087062425227e-01,-4.076213044858e-01,-4.066198619768e-01,-4.055262731556e-01,-4.044387552334e-01,-4.033389812032e-01,-4.022019396017e-01
-2.339797276024e-02,-2.448844739770e-02,-2.558904577835e-02,-2.668850987320e-02,-2.779525997618e-02,-2.890319364506e-02,-3.001492644356e-02,-3.112557947248e-02,-3.224992115497e-02,-3.337136368731e-02,-3.451539443473e-02,-3.561291894804e-02,-3.674370334697e-02,-3.788093680612e-02,-3.894695184083e-02,-4.015864963778e-02,-4.125188482255e-02,-4.245006784851e-02,-4.359919814948e-02,-4.476262457863e-02,-4.591877768999e-02,-4.704951882133e-02,-4.825155421841e-02,-4.942507496382e-02,-5.060293160780e-02,-5.178556310740e-02,-5.297404171210e-02,-5.416757139515e-02,1.922426055747e-01,1.915519154523e-01,1.914247912141e-01,1.905339823454e-01,1.895686083678e-01,1.886730201026e-01,1.877569348901e-01,1.866565063730e-01,1.858737879785e-01,1.847410205343e-01,1.839822568244e-01,1.830287097136e-01,1.821012477060e-01,1.811084245431e-01,1.801398895051e-01,1.791678481504e-01,1.781938645827e-01,1.771983057245e-01,1.762137635027e-01,1.752113657662e-01,1.742137377214e-01,1.732084272568e-01,1.721881211238e-01,1.711687511364e-01,1.701434104446e-01,1.691136515996e-01,1.680733224642e-01,1.670301236511e-01,1.659779812782e-01,1.649240239530e-01,1.638513914190e-01,1.627906365714e-01,-4.219110431180e-01,-4.207935253221e-01,-4.198388461625e-01,-4.187781234375e-01,-4.177081994707e-01,-4.165837882082e-01,-4.155314974436e-01,-4.143944631028e-01,-4.132601047670e-01,-4.121124280014e-01,-4.109291585047e-01
-5.221399300766e-02,-5.315361457443e-02,-5.410239923242e-02,-5.504897147855e-02,-5.600180637175e-02,-5.695473369318e-02,-5.791038719590e-02,-5.886378053341e-02,-5.982984770251e-02,-6.079175947964e-02,-6.177514242809e-02,-6.271093873916e-02,-6.367817971728e-02,-6.465102471796e-02,-6.555096152255e-02,-6.659607964767e-02,-6.752068807981e-02,-6.854950509672e-02,-6.952758364060e-02,-7.051901892007e-02,-7.150090444782e-02,-7.245610308102e-02,-7.348160482876e-02,-7.447683641909e-02,-7.547488095235e-02,-7.647623832772e-02,-7.748168416192e-02,-7.849065381768e-02,2.182858462865e-01,2.175013945147e-01,2.173599242911e-01,2.163609231877e-01,2.152873620532e-01,2.142820807889e-01,2.132557154930e-01,2.120461796649e-01,2.111500005292e-01,2.099066941528e-01,2.090325330013e-01,2.079647935577e-01,2.069219645233e-01,2.058134449793e-01,2.047280790820e-01,2.036383295001e-01,2.025458908287e-01,2.014306152367e-01,2.003255154915e-01,1.992016948634e-01,1.980815807570e-01,1.969528279351e-01,1.958081344232e-01,1.946633122468e-01,1.935114920956e-01,1.923541719866e-01,1.911852463829e-01,1.900123608164e-01,1.888294124768e-01,1.876435217805e-01,1.864378781172e-01,1.852429675220e-01,-4.295818189299e-01,-4.284477177865e-01,-4.274515154123e-01,-4.263607581154e-01,-4.252593082718e-01,-4.241072018883e-01,-4.230154359085e-01,-4.218466230110e-01,-4.206769957457e-01,-4.194929631737e-01,-4.182750847640e-01
-8.084893673611e-02,-8.163515288459e-02,-8.242956136004e-02,-8.322070871190e-02,-8.401709520254e-02,-8.481250449238e-02,-8.560957995666e-02,-8.640324316984e-02,-8.720854448001e-02,-8.800846823591e-02,-8.882868960192e-02,-8.960044996401e-02,-9.040172102937e-02,-9.120776718354e-02,-9.193949438334e-02,-9.281540969207e-02,-9.356921338004e-02,-9.442614176104e-02,-9.523084509186e-02,-9.604795302197e-02,-9.685326327843e-02,-9.763073723907e-02,-9.847730143854e-02,-9.929196461658e-02,-1.001079290303e-01,-1.009257563832e-01,-1.017459146290e-01,-1.025680805447e-01,2.438369490332e-01,2.429619930621e-01,2.428067069645e-01,2.417034053516e-01,2.405256489120e-01,2.394145340522e-01,2.382817613199e-01,2.369672538410e-01,2.359612496414e-01,2.346115521447e-01,2.336255570903e-01,2.324474645605e-01,2.312930506263e-01,2.300727019044e-01,2.288743154353e-01,2.276706533321e-01,2.264635283283e-01,2.252323494883e-01,2.240104580793e-01,2.227689893985e-01,2.215301402524e-01,2.202816895342e-01,2.190163593435e-01,2.177498167760e-01,2.164752404980e-01,2.151940733436e-01,2.139002643359e-01,2.126013916983e-01,2.112913357338e-01,2.099771950899e-01,2.086422357453e-01,2.073168261833e-01,-4.357197082651e-01,-4.345813895319e-01,-4.335553065097e-01,-4.324465095993e-01,-4.313254928995e-01,-4.301577937334e-01,-4.290382977904e-01,-4.278497109140e-01,-4.266567365717e-01,-4.254482476974e-01,-4.242077222996e-01
-1.091961511975e-01,-1.098273136859e-01,-1.104656854356e-01,-1.110997768104e-01,-1.117380819661e-01,-1.123743614310e-01,-1.130112591070e-01,-1.136436210507e-01,-1.142865615989e-01,-1.149229374856e-01,-1.155783772917e-01,-1.161846945264e-01,-1.168184670501e-01,-1.174561995355e-01,-1.180184938871e-01,-1.187234669433e-01,-1.193051923049e-01,-1.199885967285e-01,-1.206184976311e-01,-1.212598352029e-01,-1.218871605276e-01,-1.224856293246e-01,-1.231517429907e-01,-1.237844552058e-01,-1.244169685824e-01,-1.250499071736e-01,-1.256834211901e-01,-1.263174380523e-01,2.688562254917e-01,2.678942012046e-01,2.677256539831e-01,2.665221363657e-01,2.652443587176e-01,2.640314644677e-01,2.627963499370e-01,2.613811724492e-01,2.602691954514e-01,2.588174192152e-01,2.577233767331e-01,2.564389652645e-01,2.551769489700e-01,2.538488306667e-01,2.525414315130e-01,2.512278513474e-01,2.499100089401e-01,2.485669392610e-01,2.472322239485e-01,2.458770834378e-01,2.445234540316e-01,2.431592543874e-01,2.417772425268e-01,2.403929176405e-01,2.389995159133e-01,2.375984245828e-01,2.361836544365e-01,2.347627051667e-01,2.333294515207e-01,2.318909576927e-01,2.304305911878e-01,2.289785557510e-01,-4.402961499424e-01,-4.391661657574e-01,-4.381221450784e-01,-4.370075494959e-01,-4.358791764960e-01,-4.347082195329e-01,-4.335730231317e-01,-4.323769151453e-01,-4.311727780007e-01,-4.299519978473e-01,-4.287010435035e-01
-1.371447550731e-01,-1.376202044093e-01,-1.381018648834e-01,-1.385782545127e-01,-1.390578284104e-01,-1.395343482081e-01,-1.400104487384e-01,-1.404809182670e-01,-1.409608797769e-01,-1.414331248574e-01,-1.419231361337e-01,-1.423635810993e-01,-1.428293021948e-01,-1.432981787733e-01,-1.436908003815e-01,-1.442240523102e-01,-1.446334045123e-01,-1.451426122648e-01,-1.455972536463e-01,-1.460623442312e-01,-1.465112459200e-01,-1.469304024045e-01,-1.474155155169e-01,-1.478658619242e-01,-1.483145208500e-01,-1.487621788821e-01,-1.492086595393e-01,-1.496541491494e-01,2.933084622426e-01,2.922629377591e-01,2.920817017826e-01,2.907821927558e-01,2.894086981455e-01,2.880982213893e-01,2.867649719174e-01,2.852535413565e-01,2.840396085169e-01,2.824901804036e-01,2.812920484233e-01,2.799054966913e-01,2.785400107429e-01,2.771083250734e-01,2.756960691096e-01,2.742767147475e-01,2.728522750134e-01,2.714014768907e-01,2.699580587315e-01,2.684933756666e-01,2.670290764233e-01,2.655532334786e-01,2.640586516833e-01,2.625606414709e-01,2.610525052125e-01,2.595355743534e-01,2.580039279191e-01,2.564649768392e-01,2.549126009162e-01,2.533538181078e-01,2.517721203975e-01,2.501975031021e-01,-4.432897264999e-01,-4.421807151102e-01,-4.411309057253e-01,-4.400229022287e-01,-4.388995398724e-01,-4.377377973390e-01,-4.365991220343e-01,-4.354079008799e-01,-4.342049556930e-01,-4.329842237657e-01,-4.317352239458e-01
-1.645802641002e-01,-1.649004075220e-01,-1.652257456227e-01,-1.655448497948e-01,-1.658661017003e-01,-1.661832894477e-01,-1.664990287409e-01,-1.668080689041e-01,-1.671254834538e-01,-1.674340647378e-01,-1.677590463487e-01,-1.680342389016e-01,-1.683324029114e-01,-1.686329245866e-01,-1.688566855572e-01,-1.692184687815e-01,-1.694561996228e-01,-1.697915697607e-01,-1.700715322582e-01,-1.703609325748e-01,-1.706320095718e-01,-1.708725853002e-01,-1.711771767628e-01,-1.714457750589e-01,-1.717112078936e-01,-1.719742241717e-01,-1.722343130824e-01,-1.724919269897e-01,3.171627329163e-01,3.160373654779e-01,3.158440242005e-01,3.144528393521e-01,3.129880136884e-01,3.115842453638e-01,3.101571607248e-01,3.085539622005e-01,3.072422065467e-01,3.055996213150e-01,3.043014809097e-01,3.028170650188e-01,3.013523452558e-01,2.998213905016e-01,2.983085351344e-01,2.967876536196e-01,2.952608418366e-01,2.937065817801e-01,2.921586895255e-01,2.905887008769e-01,2.890179526781e-01,2.874346837541e-01,2.858317557656e-01,2.842242716092e-01,2.826056076601e-01,2.809770395763e-01,2.793327203926e-01,2.776799630146e-01,2.760126621898e-01,2.743377787556e-01,2.726389501755e-01,2.709459231116e-01,-4.446863717595e-01,-4.436109551125e-01,-4.425676142184e-01,-4.414786445161e-01,-4.403727182431e-01,-4.392327016563e-01,-4.381028658238e-01,-4.369289986284e-01,-4.357396759200e-01,-4.345314123686e-01,-4.332968225818e-01
-1.913853110921e-01,-1.915516919318e-01,-1.917222289271e-01,-1.918855942180e-01,-1.920500603200e-01,-1.922094681967e-01,-1.923664039467e-01,-1.925155978625e-01,-1.926720133745e-01,-1.928185126385e-01,-1.929799739954e-01,-1.930916457365e-01,-1.932238576294e-01,-1.933576312743e-01,-1.934144561582e-01,-1.936061173930e-01,-1.936740851269e-01,-1.938370699145e-01,-1.939440316665e-01,-1.940593909879e-01,-1.941543388154e-01,-1.942181616165e-01,-1.943437976428e-01,-1.944323552797e-01,-1.945162788411e-01,-1.945963788910e-01,-1.946718041374e-01,-1.947432788081e-01,3.403921912381e-01,3.391906873450e-01,3.389858292838e-01,3.375073298698e-01,3.359555960175e-01,3.344628761762e-01,3.329463044120e-01,3.312558478149e-01,3.298504733067e-01,3.281192506839e-01,3.267252611386e-01,3.251473109822e-01,3.235876527424e-01,3.219617800987e-01,3.203526411531e-01,3.187345397767e-01,3.171096437275e-01,3.154562497352e-01,3.138081774153e-01,3.121371856476e-01,3.104642777621e-01,3.087778699932e-01,3.070708898876e-01,3.053582160346e-01,3.036333058106e-01,3.018973792773e-01,3.001446685762e-01,2.983823802742e-01,2.966044332363e-01,2.948177211888e-01,2.930060461709e-01,2.911988693743e-01,-4.444795079213e-01,-4.434501885530e-01,-4.424255819875e-01,-4.413680385367e-01,-4.402919329917e-01,-4.391860939986e-01,-4.380774158680e-01,-4.369333316754e-01,-4.357700414773e-01,-4.345866516993e-01,-4.333789046384e-01
-2.174404569240e-01,-2.174558134029e-01,-2.174742613674e-01,-2.174846224580e-01,-2.174950232768e-01,-2.174993848716e-01,-2.175002528952e-01,-2.174923594994e-01,-2.174904952151e-01,-2.174776638523e-01,-2.174782797809e-01,-2.174293268901e-01,-2.173983558799e-01,-2.173681471747e-01,-2.172611235730e-01,-2.172851574522e-01,-2.171863769633e-01,-2.171795740105e-01,-2.171163610445e-01,-2.170604711236e-01,-2.169821315404e-01,-2.168721738061e-01,-2.168215572654e-01,-2.167329195974e-01,-2.166381868411e-01,-2.165382300839e-01,-2.164318530567e-01,-2.163200562174e-01,3.629738492188e-01,3.616999281198e-01,3.614841413557e-01,3.599226928572e-01,3.582884698097e-01,3.567111464702e-01,3.551094430020e-01,3.533362234224e-01,3.518414634235e-01,3.500261089221e-01,3.485404663176e-01,3.468733255072e-01,3.452230435083e-01,3.435066174443e-01,3.418055295069e-01,3.400945362952e-01,3.383758669382e-01,3.366276892351e-01,3.348837570506e-01,3.331160911985e-01,3.313453424482e-01,3.295601141009e-01,3.277534077884e-01,3.259398629599e-01,3.241130242028e-01,3.222740563425e-01,3.204172750851e-01,3.185497732616e-01,3.166655023187e-01,3.147712797612e-01,3.128510894492e-01,3.109340736265e-01,-4.426701098818e-01,-4.416991685675e-01,-4.407054707144e-01,-4.396915965875e-01,-4.386575563077e-01,-4.375981876857e-01,-4.365228879641e-01,-4.354208804100e-01,-4.342959157911e-01,-4.331496947574e-01,-4.319811052364e-01
-2.426250868190e-01,-2.424933983686e-01,-2.423637062714e-01,-2.422250314969e-01,-2.420853171441e-01,-2.419385922433e-01,-2.417873508607e-01,-2.416263487811e-01,-2.414701389937e-01,-2.413019411920e-01,-2.411455952716e-01,-2.409401197860e-01,-2.407499415351e-01,-2.405597166072e-01,-2.402931343656e-01,-2.401532261322e-01,-2.398919079344e-01,-2.397191015096e-01,-2.394897272518e-01,-2.392665614962e-01,-2.390189614271e-01,-2.387393777008e-01,-2.385163870112e-01,-2.382545749886e-01,-2.379852123130e-01,-2.377092289511e-01,-2.374250809731e-01,-2.371340478199e-01,3.848883444186e-01,3.835457049948e-01,3.833195722016e-01,3.816795067990e-01,3.799671727599e-01,3.783095645952e-01,3.766270551387e-01,3.747755171205e-01,3.731955965444e-01,3.713005660480e-01,3.697274654301e-01,3.679754548462e-01,3.662388466405e-01,3.644362088220e-01,3.626474890989e-01,3.608479167754e-01,3.590397723462e-01,3.572011475478e-01,3.553656661318e-01,3.535056462187e-01,3.516413694477e-01,3.497616345101e-01,3.478595244741e-01,3.459494266771e-01,3.440249783745e-01,3.420872896710e-01,3.401307636896e-01,3.381623730127e-01,3.361761094392e-01,3.341787060048e-01,3.321543438491e-01,3.301318160404e-01,-4.392666956928e-01,-4.383660913153e-01,-4.374152859373e-01,-4.364570761633e-01,-4.354771076315e-01,-4.344762458207e-01,-4.334463512471e-01,-4.323984825094e-01,-4.313239241893e-01,-4.302269617824e-01,-4.291096327436e-01
-2.668183839492e-01,-2.665449032610e-01,-2.662722889288e-01,-2.659898118171e-01,-2.657051933813e-01,-2.654125990026e-01,-2.651144597894e-01,-2.648055776983e-01,-2.645002021200e-01,-2.641818447671e-01,-2.638736595591e-01,-2.635169975559e-01,-2.631728234255e-01,-2.628277776826e-01,-2.624071552038e-01,-2.621082109820e-01,-2.616897876077e-01,-2.613559776956e-01,-2.609656702032e-01,-2.605804107242e-01,-2.601687891005e-01,-2.597249416333e-01,-2.593346578786e-01,-2.589048939900e-01,-2.584661268921e-01,-2.580193432495e-01,-2.575626507447e-01,-2.570976088018e-01,4.061196998666e-01,4.047119908957e-01,4.044760848923e-01,4.027616678354e-01,4.009755271811e-01,3.992418900272e-01,3.974828372952e-01,3.955573428921e-01,3.938964440278e-01,3.919261121155e-01,3.902697132655e-01,3.884370982256e-01,3.866184112292e-01,3.847338480029e-01,3.828617636938e-01,3.809778771246e-01,3.790845106749e-01,3.771597293840e-01,3.752369674491e-01,3.732888722613e-01,3.713353421267e-01,3.693653781860e-01,3.673721514842e-01,3.653697860506e-01,3.633520165516e-01,3.613198990289e-01,3.592679273038e-01,3.572029480471e-01,3.551190005053e-01,3.530227258385e-01,3.508985162075e-01,3.487747884256e-01,-4.342852433212e-01,-4.334665163760e-01,-4.325702997747e-01,-4.316794055376e-01,-4.307651819653e-01,-4.298345124807e-01,-4.288617616393e-01,-4.278797689729e-01,-4.268673923156e-01,-4.258314809568e-01,-4.247772118027e-01
-2.899003700190e-01,-2.894916391973e-01,-2.890826055477e-01,-2.886628407625e-01,-2.882398062639e-01,-2.878078323998e-01,-2.873692757974e-01,-2.869190077519e-01,-2.864709070446e-01,-2.860088549142e-01,-2.855552076486e-01,-2.850539429426e-01,-2.845622349014e-01,-2.840688076951e-01,-2.835009040512e-01,-2.830490673582e-01,-2.824802058533e-01,-2.819916236608e-01,-2.814468393174e-01,-2.809058906174e-01,-2.803367119002e-01,-2.797351829812e-01,-2.791839040591e-01,-2.785926253580e-01,-2.779908912923e-01,-2.773797424840e-01,-2.767569395807e-01,-2.761243211154e-01,4.266550798607e-01,4.251858736055e-01,4.249407534216e-01,4.231561532225e-01,4.213004072685e-01,4.194949043849e-01,4.176634785141e-01,4.156682790682e-01,4.139305110417e-01,4.118891429769e-01,4.101535397467e-01,4.082445007395e-01,4.063479027912e-01,4.043856161825e-01,4.024343553304e-01,4.004703424111e-01,3.984959327519e-01,3.964892105538e-01,3.944833658913e-01,3.924514040798e-01,3.904128281378e-01,3.883568475254e-01,3.862767270294e-01,3.841863178639e-01,3.820794561750e-01,3.799571447275e-01,3.778139707880e-01,3.756566502653e-01,3.734792762952e-01,3.712883915712e-01,3.690686113763e-01,3.668479522243e-01,-4.277490351132e-01,-4.270232161998e-01,-4.261929040579e-01,-4.253805410791e-01,-4.245433112296e-01,-4.236940782466e-01,-4.227898309193e-01,-4.218850370396e-01,-4.209462226774e-01,-4.199827684733e-01,-4.190029669391e-01
