-2.547196704058e-01,-2.693320761912e-01,-2.824997903480e-01,-2.935689781993e-01,-3.039367360788e-01,3.763639393491e-01,3.525892523659e-01,3.276824770964e-01,3.016932635820e-01,2.744072000869e-01,2.457014491451e-01,2.153074879321e-01,3.922173915448e-01,3.844835940582e-01,3.763937594179e-01,3.679782270453e-01,3.593014736109e-01,3.503453251353e-01,-2.748130525826e-01,-2.705485894624e-01,-2.651312546908e-01,-2.586616777998e-01,-2.501884140362e-01,-2.402576103240e-01,-2.283280255572e-01,-2.140628155796e-01
-2.743118903155e-01,-2.876675579102e-01,-2.995382661580e-01,-3.092970249894e-01,-3.182665186548e-01,3.599248019465e-01,3.363103455989e-01,3.116006652221e-01,2.858524975488e-01,2.588561794232e-01,2.304896291119e-01,2.004880741905e-01,4.069885964502e-01,3.988269237996e-01,3.902824048314e-01,3.813816870795e-01,3.721844751629e-01,3.626704994969e-01,-2.605891254181e-01,-2.568031003191e-01,-2.518625883724e-01,-2.458751666038e-01,-2.378672866166e-01,-2.284055563204e-01,-2.169390115969e-01,-2.031270569222e-01
-2.931792771923e-01,-3.052581320836e-01,-3.158175671016e-01,-3.242591452701e-01,-3.318266649828e-01,3.430757453751e-01,3.196462656432e-01,2.951598596054e-01,2.696803554116e-01,2.430031692975e-01,2.150070378239e-01,1.854313389216e-01,4.214131860811e-01,4.128363015673e-01,4.038496023031e-01,3.944760470039e-01,3.847705835503e-01,3.747108198144e-01,-2.459726183243e-01,-2.426835275905e-01,-2.382394967681e-01,-2.327547102953e-01,-2.252348295162e-01,-2.162657864679e-01,-2.052874385207e-01,-1.919555734315e-01
-3.112605373719e-01,-3.220474768197e-01,-3.312864294538e-01,-3.384091249243e-01,-3.445761460580e-01,3.258256833508e-01,3.026069149499e-01,2.783708886101e-01,2.531885099787e-01,2.268606079099e-01,1.992667880463e-01,1.701509766999e-01,4.354876004662e-01,4.265080474957e-01,4.170915744159e-01,4.072574579617e-01,3.970559083918e-01,3.864623870835e-01,-2.309898407271e-01,-2.282144044173e-01,-2.242847932278e-01,-2.193214549200e-01,-2.123105806058e-01,-2.038562812687e-01,-1.933897836514e-01,-1.805633949422e-01
-3.284955482793e-01,-3.379806769091e-01,-3.458951854111e-01,-3.517024802258e-01,-3.564757713753e-01,3.081847882585e-01,2.852034098591e-01,2.612457434542e-01,2.363897390624e-01,2.104419734838e-01,1.832829608704e-01,1.546615715447e-01,4.492089421289e-01,4.398390975359e-01,4.300051138619e-01,4.197225963673e-01,4.090370405056e-01,3.979217403444e-01,-2.156672318615e-01,-2.134203923071e-01,-2.100214142217e-01,-2.055966620855e-01,-1.991141801116e-01,-1.911951086017e-01,-1.812625938814e-01,-1.689656004540e-01
-3.448257414739e-01,-3.530045708831e-01,-3.595960733751e-01,-3.640967313663e-01,-3.674884256130e-01,2.901645580011e-01,2.674481385113e-01,2.437976272718e-01,2.192979658534e-01,1.937618160808e-01,1.670706292076e-01,1.389786123211e-01,4.625749340560e-01,4.528269654065e-01,4.425875491557e-01,4.318686331733e-01,4.207110245358e-01,4.090858324697e-01,-2.000312762333e-01,-1.983262052096e-01,-1.954723515448e-01,-1.916016487854e-01,-1.856653176747e-01,-1.783003775303e-01,-1.689224457934e-01,-1.571772841321e-01
-3.601944889058e-01,-3.670680976338e-01,-3.723435448179e-01,-3.755516703277e-01,-3.775792978429e-01,2.717778809565e-01,2.493548164630e-01,2.260410015450e-01,2.019282964059e-01,1.768357863359e-01,1.506458780892e-01,1.231185049047e-01,4.755838782074e-01,4.654697049744e-01,4.548367106835e-01,4.436932033951e-01,4.320753317713e-01,4.199520060938e-01,-1.841084220002e-01,-1.829565361136e-01,-1.806605866967e-01,-1.773577290985e-01,-1.719836810356e-01,-1.651901935199e-01,-1.563859070055e-01,-1.452135223795e-01
-3.745474883294e-01,-3.801226389430e-01,-3.840945645038e-01,-3.860296203024e-01,-3.867161008981e-01,2.530390984176e-01,2.309385394238e-01,2.079916293696e-01,1.842970537474e-01,1.596806606857e-01,1.340258214010e-01,1.070985807955e-01,4.882346147183e-01,4.777658732020e-01,4.667508972090e-01,4.551943760005e-01,4.431278332539e-01,4.305179697704e-01,-1.679250026211e-01,-1.673359864685e-01,-1.656090277020e-01,-1.628861579877e-01,-1.580889065328e-01,-1.518826152194e-01,-1.436694988697e-01,-1.330893420824e-01
-3.878331436399e-01,-3.921223541629e-01,-3.948089007934e-01,-3.954956838689e-01,-3.948692785706e-01,2.339640638430e-01,2.122158324966e-01,1.896666149921e-01,1.664218081126e-01,1.423143626469e-01,1.172286146740e-01,9.093710187007e-02,5.005264819212e-01,4.897144937789e-01,4.783288429463e-01,4.663706242627e-01,4.538667732613e-01,4.407817744332e-01,-1.515071620829e-01,-1.514889987028e-01,-1.503404486042e-01,-1.482080774003e-01,-1.440005315852e-01,-1.383956129493e-01,-1.307896606366e-01,-1.208196901166e-01
-4.000029357736e-01,-4.030245032406e-01,-4.044494027640e-01,-4.039179771720e-01,-4.020121983840e-01,2.145701982056e-01,1.932046952697e-01,1.710844390339e-01,1.483214027809e-01,1.247559796985e-01,1.002734635547e-01,7.465326096271e-02,5.124592773021e-01,5.013150215414e-01,4.895696852917e-01,4.772207966624e-01,4.642907432460e-01,4.507417902305e-01,-1.348807839701e-01,-1.354397920742e-01,-1.348774318392e-01,-1.333444648473e-01,-1.297379493080e-01,-1.247470290191e-01,-1.177627151873e-01,-1.084194041971e-01
-4.110117797656e-01,-4.127897542910e-01,-4.129822609395e-01,-4.112678474514e-01,-4.081213278030e-01,1.948765406836e-01,1.739246420800e-01,1.522649887949e-01,1.300159749903e-01,1.070257753137e-01,8.318062757550e-02,5.826717797281e-02,5.240332194859e-01,5.125673077697e-01,5.004729332993e-01,4.877440884150e-01,4.743986562946e-01,4.603966837955e-01,-1.180714246029e-01,-1.192123020521e-01,-1.192423136645e-01,-1.183160846143e-01,-1.153203653921e-01,-1.109545399839e-01,-1.046048364220e-01,-9.590318513764e-02
-4.208183635847e-01,-4.213824720010e-01,-4.203772485356e-01,-4.175200713936e-01,-4.131763918837e-01,1.749037939063e-01,1.543967367415e-01,1.332295830162e-01,1.115269713876e-01,8.914519568763e-02,6.597141885496e-02,4.179989120752e-02,5.352489113323e-01,5.234715664393e-01,5.110384369698e-01,4.979400136878e-01,4.841897221716e-01,4.697453960066e-01,-1.011042504311e-01,-1.028301233991e-01,-1.034571327933e-01,-1.031434417340e-01,-1.007667573574e-01,-9.703562093160e-02,-9.133201837762e-02,-8.328557057922e-02
-4.293854644668e-01,-4.287709832921e-01,-4.266079402967e-01,-4.226530319633e-01,-4.171605105543e-01,1.546743629344e-01,1.346436210152e-01,1.140009904711e-01,9.287715747881e-02,7.113687071288e-02,4.866819536601e-02,2.527334368134e-02,5.461073042081e-01,5.340283414877e-01,5.212663574144e-01,5.078083785651e-01,4.936634229981e-01,4.787871202859e-01,-8.400397982546e-02,-8.631645708534e-02,-8.754358235043e-02,-8.784673882545e-02,-8.609583627022e-02,-8.300751187558e-02,-7.796004613827e-02,-7.058091023718e-02
-4.366802386568e-01,-4.349278168776e-01,-4.316519062211e-01,-4.266488715912e-01,-4.200603139269e-01,1.342123871328e-01,1.146895360809e-01,9.460344174779e-02,7.409062054061e-02,5.302460876303e-02,3.129434842456e-02,8.710364112938e-03,5.566096634890e-01,5.442384751519e-01,5.311571379412e-01,5.173492548078e-01,5.028194896101e-01,4.875212814785e-01,-6.679482937443e-02,-6.969406113253e-02,-7.152296524304e-02,-7.244583588230e-02,-7.132601099567e-02,-6.888718631551e-02,-6.450446858661e-02,-5.780334270298e-02
-4.426744807274e-01,-4.398299136249e-01,-4.354908777423e-01,-4.294936198510e-01,-4.218660342816e-01,1.135437640776e-01,9.456033626851e-02,7.506263359245e-02,5.519276546942e-02,3.483338486075e-02,1.387428407106e-02,-7.865357618327e-03,5.667575353328e-01,5.541030774138e-01,5.407114761073e-01,5.265629544468e-01,5.116578786361e-01,4.959475153473e-01,-4.950046475350e-02,-5.298520545779e-02,-5.541615300946e-02,-5.696021306890e-02,-5.647535503817e-02,-5.469132200895e-02,-5.098057303328e-02,-4.496677383021e-02
-4.473448489838e-01,-4.434588049660e-01,-4.381108842535e-01,-4.311772940551e-01,-4.225715736297e-01,9.269616463101e-02,7.428349430799e-02,5.540572518989e-02,3.621030305756e-02,1.658932182792e-02,-3.566601958334e-03,-2.442930076754e-02,5.765527147516e-01,5.636234965876e-01,5.499302967670e-01,5.354500052435e-01,5.201787503235e-01,5.040656487145e-01,-3.214395620006e-02,-3.621163075215e-02,-3.924354818443e-02,-4.140893656276e-02,-4.156157600406e-02,-4.043627398496e-02,-3.740336174888e-02,-3.208485672305e-02
-4.506730538742e-01,-4.458007569880e-01,-4.395023582184e-01,-4.316939715182e-01,-4.221745460484e-01,7.169903832285e-02,5.388809736753e-02,3.566132577930e-02,1.717123021175e-02,-1.680335956943e-03,-2.100195594407e-02,-4.095614995132e-02,5.859972150052e-01,5.728012910706e-01,5.588147261406e-01,5.440111270410e-01,5.283824471406e-01,5.118756802746e-01,-1.474773859207e-02,-1.939451140244e-02,-2.302505019454e-02,-2.581062745982e-02,-2.660198770341e-02,-2.613804981547e-02,-2.378753041195e-02,-1.917097333700e-02
-4.526460067953e-01,-4.468468782694e-01,-4.396602075064e-01,-4.310418325858e-01,-4.206762942771e-01,5.058360818983e-02,3.340483317410e-02,1.585947302960e-02,-1.895198339338e-03,-1.994725653387e-02,-3.840450481680e-02,-5.741983745225e-02,5.950932383246e-01,5.816382022707e-01,5.673660669209e-01,5.522472090265e-01,5.362694731744e-01,5.193777621002e-01,2.666423901998e-03,-2.554422437012e-03,-6.780024774081e-03,-1.018343373980e-02,-1.161348489203e-02,-1.181228714672e-02,-1.014744847537e-02,-6.238217692841e-03
-4.532559272128e-01,-4.465931900048e-01,-4.385838540070e-01,-4.292231738857e-01,-4.180818803762e-01,2.938285425217e-02,1.286596554199e-02,-3.968398363058e-03,-2.095850726130e-02,-3.818206236822e-02,-5.574610190885e-02,-7.379359170636e-02,6.038431479687e-01,5.901361287194e-01,5.755857744277e-01,5.601592879165e-01,5.438404743380e-01,5.265721818563e-01,2.007746866410e-02,1.428868954937e-02,9.472723129980e-03,5.454994729313e-03,3.387479361183e-03,2.525766519381e-03,3.502858556935e-03,6.700619303524e-03
-4.525004065873e-01,-4.450406574634e-01,-4.362772380188e-01,-4.262443916372e-01,-4.144000505608e-01,8.131484846061e-03,-7.694701320024e-03,-2.378949834563e-02,-3.998704711831e-02,-5.635438063944e-02,-7.299777997380e-02,-9.004999203589e-02,6.122494416096e-01,5.982971013682e-01,5.834754338148e-01,5.677485270741e-01,5.510962193999e-01,5.334593457358e-01,3.746506104691e-02,3.111553155928e-02,2.571497301518e-02,2.108752818609e-02,1.838491371030e-02,1.686127181601e-02,1.714972496026e-02,1.963306345004e-02
-4.503824282003e-01,-4.421951823529e-01,-4.327487883548e-01,-4.221159352270e-01,-4.096431746318e-01,-1.313410491454e-02,-2.824187029465e-02,-4.356973387822e-02,-5.894805047208e-02,-7.443290200692e-02,-9.012981157197e-02,-1.061610296416e-01,6.203147260348e-01,6.061232600661e-01,5.910367383290e-01,5.750161965610e-01,5.580375818404e-01,5.400397621257e-01,5.480961648611e-02,4.790748553380e-02,4.192910911253e-02,3.669757602349e-02,3.336330601413e-02,3.117981330755e-02,3.077985875308e-02,3.254696926848e-02
-4.469103425998e-01,-4.380675561922e-01,-4.280113585563e-01,-4.168522316332e-01,-4.038271607308e-01,-3.437588820394e-02,-4.873881113744e-02,-6.327377236676e-02,-7.780769781627e-02,-9.238544798579e-02,-1.071117768628e-01,-1.220981748181e-01,6.280416931512e-01,6.136168312050e-01,5.982714686172e-01,5.819636541242e-01,5.646655225396e-01,5.463140260087e-01,7.209231843841e-02,6.464662597907e-02,5.809813739336e-02,5.226910295800e-02,4.830763831794e-02,4.546741313401e-02,4.438035382937e-02,4.543053048395e-02
-4.420977990128e-01,-4.326733753293e-01,-4.220821300481e-01,-4.104715816436e-01,-3.969713464336e-01,-5.555427565048e-02,-6.914743297246e-02,-8.286511644175e-02,-9.653119351180e-02,-1.101790469967e-01,-1.239126387825e-01,-1.378324502990e-01,6.354330972684e-01,6.207801065199e-01,6.051814730701e-01,5.885923271129e-01,5.709810732952e-01,5.522828041049e-01,8.929513229809e-02,8.131573400246e-02,7.420569939491e-02,6.778664240103e-02,6.320339940015e-02,5.971054255634e-02,5.793870030148e-02,5.827228899863e-02
-4.359636336963e-01,-4.260329187572e-01,-4.149824834938e-01,-4.029960291544e-01,-3.890983674687e-01,-7.662819907337e-02,-8.942836982507e-02,-1.023061902763e-01,-1.150828518059e-01,-1.277800190780e-01,-1.405008255184e-01,-1.533345105846e-01,6.424917336360e-01,6.276154230263e-01,6.117686491933e-01,5.949036953185e-01,5.769853211688e-01,5.579468207520e-01,1.064008154605e-01,9.789830789759e-02,9.023608297828e-02,8.323530712482e-02,7.803659495914e-02,7.389613146282e-02,7.144279310277e-02,7.106114239969e-02
-4.285317167976e-01,-4.181709903764e-01,-4.067378400092e-01,-3.944512051568e-01,-3.802340055954e-01,-9.755521014469e-02,-1.095410794057e-01,-1.215584375361e-01,-1.334261929265e-01,-1.451540691685e-01,-1.568443201220e-01,-1.685747270393e-01,6.492204182083e-01,6.341251440710e-01,6.180349259878e-01,6.008992747284e-01,5.826793936541e-01,5.633068445256e-01,1.233929237150e-01,1.143785704294e-01,1.061742301438e-01,9.860079732507e-02,9.279375552329e-02,8.801157590462e-02,8.488093890482e-02,8.378635004643e-02
-4.198307598659e-01,-4.091167278117e-01,-3.973774742598e-01,-3.848661483092e-01,-3.704070173969e-01,-1.182915941984e-01,-1.294439552363e-01,-1.405824309441e-01,-1.515240491448e-01,-1.622663887819e-01,-1.729107570265e-01,-1.835232784893e-01,6.556219686031e-01,6.403116414749e-01,6.239822473245e-01,6.065806021797e-01,5.880644446611e-01,5.683636755933e-01,1.402558141597e-01,1.307414729807e-01,1.220057420380e-01,1.138694061910e-01,1.074619421754e-01,1.020447437344e-01,9.824186140976e-02,9.643753778578e-02
-4.098940866743e-01,-3.989033803098e-01,-3.869343017973e-01,-3.742731042447e-01,-3.596489459336e-01,-1.387924992606e-01,-1.490944520795e-01,-1.593379933236e-01,-1.693386805950e-01,-1.790817658045e-01,-1.886675251598e-01,-1.981502469836e-01,6.616991862226e-01,6.461772787403e-01,6.296125562915e-01,6.119492209023e-01,5.931416413057e-01,5.731181337995e-01,1.569746448404e-01,1.469726967309e-01,1.377168812941e-01,1.290280231007e-01,1.220287501884e-01,1.159839784277e-01,1.115147050825e-01,1.090047013491e-01
-3.987593704834e-01,-3.875680586114e-01,-3.754446432733e-01,-3.627073059828e-01,-3.479939173611e-01,-1.590120802148e-01,-1.684492244831e-01,-1.777843298557e-01,-1.868319005297e-01,-1.955647020523e-01,-2.040818772648e-01,-2.124257183203e-01,6.674548395022e-01,6.517243952958e-01,6.349277804946e-01,6.170066669326e-01,5.979121514967e-01,5.775710474748e-01,1.735353713222e-01,1.630586510417e-01,1.532945718540e-01,1.440641345643e-01,1.364823106745e-01,1.298181011710e-01,1.246890373920e-01,1.214782084863e-01
-3.864683412754e-01,-3.751514600009e-01,-3.629479684021e-01,-3.502067379854e-01,-3.354784247366e-01,-1.789036578396e-01,-1.874642781046e-01,-1.958801711559e-01,-2.039652095747e-01,-2.116795381302e-01,-2.191210449601e-01,-2.263198868760e-01,6.728916482495e-01,6.569552917503e-01,6.399298182881e-01,6.217544563836e-01,6.023771323061e-01,5.817232429626e-01,1.899247404040e-01,1.789864692318e-01,1.687263964255e-01,1.589658230448e-01,1.508112903545e-01,1.435364113045e-01,1.377548496323e-01,1.338487998963e-01
-3.730664668212e-01,-3.616975719878e-01,-3.494866227303e-01,-3.368118865284e-01,-3.221411013259e-01,-1.984198922754e-01,-2.060951333136e-01,-2.135839266341e-01,-2.206999384305e-01,-2.273905850364e-01,-2.337523589945e-01,-2.398031642147e-01,6.780122690404e-01,6.618722161266e-01,6.446205259128e-01,6.261940735543e-01,6.065377191137e-01,5.855755348549e-01,2.061302811925e-01,1.947440019234e-01,1.840005917281e-01,1.737217637851e-01,1.650048895567e-01,1.571286852100e-01,1.507025564003e-01,1.461075890143e-01
-3.586026116958e-01,-3.472533582563e-01,-3.351055403935e-01,-3.225654791461e-01,-3.080224857720e-01,-2.175129702793e-01,-2.242970004089e-01,-2.308538474620e-01,-2.369973983488e-01,-2.426622618588e-01,-2.479433740727e-01,-2.528462908914e-01,6.828192816322e-01,6.664773510458e-01,6.490017055199e-01,6.303269598593e-01,6.103950155106e-01,5.891287169299e-01,2.221402937492e-01,2.103198081450e-01,1.991060416879e-01,1.883212197767e-01,1.790528385560e-01,1.705851737364e-01,1.635229938036e-01,1.582460607184e-01
-3.431286785339e-01,-3.318684306382e-01,-3.198519461191e-01,-3.075122159448e-01,-2.931647814987e-01,-2.361348054320e-01,-2.420249656144e-01,-2.476481983297e-01,-2.528190385968e-01,-2.574592388165e-01,-2.616619975539e-01,-2.654204508123e-01,6.873151763600e-01,6.707728018316e-01,6.530750940542e-01,6.341545035632e-01,6.139500839509e-01,5.923835537819e-01,2.379438355245e-01,2.257031443757e-01,2.140322687369e-01,2.027540350023e-01,1.929453923679e-01,1.838965982581e-01,1.762074164785e-01,1.702560690197e-01
-3.266992359138e-01,-3.155947109183e-01,-3.037750497493e-01,-2.916984955813e-01,-2.776116127043e-01,-2.542372502554e-01,-2.592341868474e-01,-2.639254370313e-01,-2.681266100026e-01,-2.717465848056e-01,-2.748766212537e-01,-2.774973874567e-01,6.915023424804e-01,6.747605855074e-01,6.568423529773e-01,6.376780302992e-01,6.172039371373e-01,5.953407731356e-01,2.535307057885e-01,2.408839517130e-01,2.287694233759e-01,2.170106260885e-01,2.066733241089e-01,1.970541454588e-01,1.887474934956e-01,1.821298337997e-01
-3.093711372730e-01,-2.984860862665e-01,-2.869257365295e-01,-2.751721386537e-01,-2.614077792448e-01,-2.717723189993e-01,-2.758800980876e-01,-2.796444007815e-01,-2.828823335683e-01,-2.854899185246e-01,-2.875562555161e-01,-2.890495212228e-01,6.953830574262e-01,6.784426206556e-01,6.603050588049e-01,6.408987943578e-01,6.201575301289e-01,5.980010588350e-01,2.688914282659e-01,2.558528413441e-01,2.433082721555e-01,2.310819724993e-01,2.202279170374e-01,2.100494609380e-01,2.011353032315e-01,1.938599366597e-01
-2.912031352055e-01,-2.805980620197e-01,-2.693562563230e-01,-2.579821111727e-01,-2.445990126213e-01,-2.886924196585e-01,-2.919186210090e-01,-2.947644980340e-01,-2.970490730312e-01,-2.986555621703e-01,-2.996706646602e-01,-3.000500671153e-01,6.989594769394e-01,6.818207181129e-01,6.634646944379e-01,6.438179707254e-01,6.228117531579e-01,6.003650444997e-01,2.840172321763e-01,2.706010784978e-01,2.576401842284e-01,2.449596054047e-01,2.336009553868e-01,2.228746417328e-01,2.133633272862e-01,2.054393159473e-01
-2.722554953592e-01,-2.619874154083e-01,-2.511199147882e-01,-2.401782506590e-01,-2.272317351796e-01,-3.049505935883e-01,-3.073063823840e-01,-3.092459044478e-01,-3.105905101552e-01,-3.112106966265e-01,-3.111905028557e-01,-3.104731519586e-01,7.022336260503e-01,6.848965724746e-01,6.663226412663e-01,6.464366478596e-01,6.251674251441e-01,6.024333078392e-01,2.989000318730e-01,2.851205650476e-01,2.717571166230e-01,2.586355953514e-01,2.467847141002e-01,2.355222278485e-01,2.254244435225e-01,2.168612610240e-01
-2.525896139624e-01,-2.427118536390e-01,-2.322707693874e-01,-2.218109972647e-01,-2.093528244889e-01,-3.205007609125e-01,-3.220009356249e-01,-3.230497615366e-01,-3.234713214541e-01,-3.231235170045e-01,-3.220874494395e-01,-3.202939302952e-01,7.052073908707e-01,6.876717543826e-01,6.688801720249e-01,6.487558211829e-01,6.272252878951e-01,6.042063656189e-01,3.135324052701e-01,2.994038209312e-01,2.856515983825e-01,2.721025388628e-01,2.597719475760e-01,2.479851928897e-01,2.373119183050e-01,2.281194058372e-01
-2.322676427606e-01,-2.228296795242e-01,-2.128633328954e-01,-2.029311321375e-01,-1.910093847165e-01,-3.352979697503e-01,-3.359609847003e-01,-3.361383764368e-01,-3.356573549691e-01,-3.343633873400e-01,-3.323343426492e-01,-3.294886981056e-01,7.078825111728e-01,6.901477035728e-01,6.711384443816e-01,6.507763872830e-01,6.289860009829e-01,6.056846692687e-01,3.279075712350e-01,3.134439645484e-01,2.993167137108e-01,2.853535440897e-01,2.725558775291e-01,2.602569338821e-01,2.490193980147e-01,2.392077218591e-01
