-1.800625196678e-01,-1.811223553673e-01,-1.818083184466e-01,-3.641330778637e-01,-1.842870927071e-01,-1.853241817748e-01,-1.858768495091e-01,-1.873898588510e-01,-1.884533114355e-01,-1.895110959224e-01
-2.439696027165e-01,-2.446992798642e-01,-2.450909938158e-01,-3.201374961718e-01,-2.468637092837e-01,-2.475638261417e-01,-2.478223618524e-01,-2.489513960146e-01,-2.496700350891e-01,-2.503848783820e-01
-3.018245037193e-01,-3.022222119924e-01,-3.023281001301e-01,-2.678092898837e-01,-3.033819954101e-01,-3.037443685515e-01,-3.037213377965e-01,-3.044528912730e-01,-3.048255859355e-01,-3.051967352965e-01
-3.518530406287e-01,-3.519315714337e-01,-3.517737579439e-01,-2.087805655082e-01,-3.521261269076e-01,-3.521645963302e-01,-3.518861952188e-01,-3.522222854369e-01,-3.522625376707e-01,-3.523036973689e-01
-3.924153512901e-01,-3.922027462589e-01,-3.918171439041e-01,-1.447647938957e-01,-3.915170995293e-01,-3.912606873635e-01,-3.907665499458e-01,-3.907260004654e-01,-3.904625205979e-01,-3.902023955394e-01
-4.221100036356e-01,-4.216489481651e-01,-4.210841541391e-01,-7.746704920875e-02,-4.202118592219e-01,-4.197041066404e-01,-4.190459400470e-01,-4.186643931043e-01,-4.181404600764e-01,-4.176221071661e-01
-4.398702888514e-01,-4.392161833414e-01,-4.385311687985e-01,-8.507710414766e-03,-4.371943596836e-01,-4.364913734710e-01,-4.357304428731e-01,-4.350589729554e-01,-4.343305240806e-01,-4.336094596923e-01
-4.450417596188e-01,-4.442595815264e-01,-4.435203295853e-01,6.063615044821e-02,-4.418483201181e-01,-4.410156462686e-01,-4.402192939762e-01,-4.393216736367e-01,-4.384542373917e-01,-4.375954137241e-01
-4.374315390804e-01,-4.365917882122e-01,-4.358671967289e-01,1.286701334025e-01,-4.340029131625e-01,-4.331115261362e-01,-4.323490567351e-01,-4.312979137481e-01,-4.303626652647e-01,-4.294365897580e-01
-4.173230988271e-01,-4.164972588114e-01,-4.158547432970e-01,1.945033385657e-01,-4.139456321450e-01,-4.130674614875e-01,-4.124058262792e-01,-4.112780900007e-01,-4.103474384254e-01,-4.094258360579e-01
-3.854545779586e-01,-3.847105974929e-01,-3.842118788568e-01,2.572530024508e-01,-3.824006861262e-01,-3.816041680975e-01,-3.811039143048e-01,-3.799760455403e-01,-3.791192275886e-01,-3.782707090704e-01
-3.429634656349e-01,-3.423617486581e-01,-3.420592782614e-01,3.162362270198e-01,-3.404756879689e-01,-3.398218147323e-01,-3.395337205684e-01,-3.384772338551e-01,-3.377563752670e-01,-3.370425619369e-01
-2.913046699663e-01,-2.908949694495e-01,-2.908293379650e-01,3.709523991279e-01,-2.895832876516e-01,-2.891225355764e-01,-2.890852417797e-01,-2.881629614428e-01,-2.876299822376e-01,-2.871024552606e-01
-2.321518686386e-01,-2.319713276842e-01,-2.321698491714e-01,4.210597330940e-01,-2.313470536847e-01,-2.311174276769e-01,-2.313562244840e-01,-2.306195844082e-01,-2.303141857215e-01,-2.300124931085e-01
-1.672931500373e-01,-1.673655606696e-01,-1.678420531290e-01,4.663488984106e-01,-1.675019306098e-01,-1.675281953826e-01,-1.680549632065e-01,-1.675424957271e-01,-1.674913061845e-01,-1.674421057107e-01
-9.853130288109e-02,-9.886749227750e-02,-9.962312426446e-02,5.067160761709e-01,-9.979899819615e-02,-1.000930130204e-01,-1.009071755251e-01,-1.006441712299e-01,-1.008609807714e-01,-1.010782505635e-01
-2.759706553335e-02,-2.819619826638e-02,-2.922116249782e-02,5.421371448204e-01,-2.992236452206e-02,-3.048432065150e-02,-3.157457168096e-02,-3.157375769870e-02,-3.206065113318e-02,-3.254678642996e-02
4.391920594713e-02,4.306768922619e-02,4.179196881800e-02,5.726441103661e-01,4.057661978250e-02,3.975632701176e-02,3.840980733659e-02,3.814681062336e-02,3.739767618311e-02,3.665012891266e-02
1.146150177510e-01,1.135291198226e-01,1.120275435815e-01,5.983044127778e-01,1.103254565063e-01,1.092640055269e-01,1.076871283942e-01,1.071678489896e-01,1.061720982028e-01,1.051783387214e-01
1.833026118643e-01,1.820054235009e-01,1.803067922515e-01,6.192033746134e-01,1.781570443708e-01,1.768768751735e-01,1.750992588254e-01,1.743381819901e-01,1.731169615594e-01,1.718977146274e-01
2.490174858572e-01,2.475349671243e-01,2.456697753859e-01,6.354298061976e-01,2.431187116005e-01,2.416453319555e-01,2.396981402766e-01,2.387145137477e-01,2.372923260443e-01,2.358717055789e-01
3.110120304839e-01,3.093710738422e-01,3.073696463845e-01,6.470646294036e-01,3.044669473550e-01,3.028270026569e-01,3.007411247143e-01,2.995569324727e-01,2.979597096494e-01,2.963633141747e-01
3.687382398740e-01,3.669650950618e-01,3.648561275966e-01,6.541723102199e-01,3.616515306246e-01,3.598712199226e-01,3.576758465757e-01,3.563140623872e-01,3.545675676959e-01,3.528208940374e-01
4.218233529355e-01,4.199424386349e-01,4.177519501052e-01,6.567948794188e-01,4.142926976009e-01,4.123965647989e-01,4.101181681536e-01,4.086013446494e-01,4.067299351868e-01,4.048571458622e-01
4.700418048979e-01,4.680748913989e-01,4.658255574316e-01,6.549483533078e-01,4.621545639272e-01,4.601646527858e-01,4.578263384641e-01,4.561755430859e-01,4.542012879624e-01,4.522243280082e-01
5.132861911748e-01,5.112519121513e-01,5.089627265488e-01,6.486214278919e-01,5.051173990226e-01,5.030527342071e-01,5.006739149011e-01,4.989079925726e-01,4.968501135617e-01,4.947881457137e-01
5.515392207863e-01,5.494528590806e-01,5.471390603694e-01,6.377763975042e-01,5.431506755461e-01,5.410270180269e-01,5.386233474015e-01,5.367584707044e-01,5.346330575539e-01,5.325021696825e-01
5.848479648536e-01,5.827214539126e-01,5.803946536691e-01,6.223523324925e-01,5.762881848966e-01,5.741180058462e-01,5.717015115024e-01,5.697509703710e-01,5.675709177325e-01,5.653840509046e-01
6.133011439685e-01,6.111432301399e-01,6.088116857528e-01,6.022706300114e-01,6.046059752395e-01,6.023985952332e-01,5.999779550472e-01,5.979521369099e-01,5.957272514858e-01,5.934942983118e-01
6.370097681974e-01,6.348262866772e-01,6.324952705356e-01,5.774431169807e-01,6.282034547951e-01,6.259653019209e-01,6.235462169487e-01,6.214527322452e-01,6.191899646878e-01,6.169179931981e-01
6.560911429320e-01,6.538853695545e-01,6.515575972053e-01,5.477829229016e-01,6.471877101293e-01,6.449226593905e-01,6.425082866304e-01,6.403522015155e-01,6.380559657185e-01,6.357495318168e-01
6.706560670041e-01,6.684291177157e-01,6.661052078449e-01,5.132183380918e-01,6.616609037039e-01,6.593706693056e-01,6.569620875161e-01,6.547462336404e-01,6.524187847967e-01,6.500803048226e-01
6.807989549309e-01,6.785502137016e-01,6.762291619663e-01,4.737098129755e-01,6.717105177019e-01,6.693950784307e-01,6.669917690452e-01,6.647171084047e-01,6.623589595170e-01,6.599891225803e-01
6.865905907689e-01,6.843181543157e-01,6.819978106350e-01,4.292701171483e-01,6.774021817880e-01,6.750602271361e-01,6.726605596358e-01,6.703265898635e-01,6.679369536578e-01,6.655351605408e-01
6.880732470427e-01,6.857743808108e-01,6.834519255447e-01,3.799874437143e-01,6.787748423945e-01,6.764042330489e-01,6.740059497667e-01,6.716111414593e-01,6.691883905451e-01,6.667532117663e-01
6.852579622613e-01,6.829295665500e-01,6.806019850477e-01,3.260508991250e-01,6.758380847244e-01,6.734363254272e-01,6.710370246269e-01,6.685792871335e-01,6.661214296081e-01,6.636510795388e-01
6.781238517729e-01,6.757629396956e-01,6.734274970306e-01,2.677773552951e-01,6.685714933922e-01,6.661362189386e-01,6.637338371771e-01,6.612110125994e-01,6.587161830620e-01,6.562090097089e-01
6.666194190612e-01,6.642236091996e-01,6.618783275816e-01,2.056380707151e-01,6.569260234335e-01,6.544554997002e-01,6.520487949853e-01,6.494591818501e-01,6.469261489268e-01,6.443811401047e-01
6.506659296601e-01,6.482339557741e-01,6.458780961585e-01,1.402828495150e-01,6.408274418067e-01,6.383210831464e-01,6.359101192482e-01,6.332530273223e-01,6.306817182541e-01,6.280990243039e-01
6.301629997274e-01,6.276952376266e-01,6.253297843993e-01,7.255887703659e-02,6.201819823375e-01,6.176408843554e-01,6.152275138039e-01,6.125038496731e-01,6.098958901981e-01,6.072773610810e-01
6.049966271749e-01,6.024956347262e-01,6.001237779625e-01,3.520863591044e-03,5.948844253991e-01,5.923119079261e-01,5.899002466816e-01,5.871131258315e-01,5.844723893884e-01,5.818221197973e-01
5.750499442741e-01,5.725210043666e-01,5.701486080002e-01,-6.557110217504e-02,5.648288566070e-01,5.622310054925e-01,5.598278859975e-01,5.569832610370e-01,5.543164151283e-01,5.516412851164e-01
5.402169829482e-01,5.376686309947e-01,5.353046673150e-01,-1.332693704737e-01,5.299223628355e-01,5.273085509636e-01,5.249239323516e-01,5.220312185732e-01,5.193482479452e-01,5.166584384749e-01
5.004197000920e-01,4.978642074044e-01,4.955211288269e-01,-1.979747755982e-01,4.901018721589e-01,4.874852299855e-01,4.851325349128e-01,4.822052036393e-01,4.795198799219e-01,4.768293328784e-01
4.556283895311e-01,4.530821620671e-01,4.507761706177e-01,-2.579919513701e-01,4.453542174451e-01,4.427520118157e-01,4.404483492996e-01,4.375044467695e-01,4.348347028615e-01,4.321614839462e-01
4.058853873446e-01,4.033692267618e-01,4.011203911470e-01,-3.116027875270e-01,3.957392808828e-01,3.931731488597e-01,3.909393727129e-01,3.880019084489e-01,3.853700642024e-01,3.827365757033e-01
3.513316378287e-01,3.488708000411e-01,3.467029611173e-01,-3.571542766316e-01,3.414157409364e-01,3.389117144112e-01,3.367722590128e-01,3.338693942240e-01,3.313021694559e-01,3.287351497735e-01
2.922352158710e-01,2.898591937190e-01,2.877995938821e-01,-3.931543174428e-01,2.826684847030e-01,2.802567340403e-01,2.782391655750e-01,2.754041215209e-01,2.729323654004e-01,2.704626056889e-01
2.290203019701e-01,2.267622563428e-01,2.248408297503e-01,-4.183668170132e-01,2.199361746205e-01,2.176503985544e-01,2.157846233558e-01,2.130552249935e-01,2.107132904494e-01,2.083749987949e-01
1.622944099075e-01,1.601901814741e-01,1.584384533992e-01,-4.318962212442e-01,1.538368026079e-01,1.517132007189e-01,1.500302861189e-01,1.474480617050e-01,1.452727631828e-01,1.431025168102e-01
9.287094398491e-02,9.095759945424e-02,8.940716762184e-02,-4.332518327200e-01,8.518839701872e-02,8.326418394604e-02,8.179477388416e-02,7.940355065993e-02,7.743266677298e-02,7.546791614208e-02
2.178352903483e-02,2.009743457461e-02,1.877804515904e-02,-4.223841070713e-01,1.502148094285e-02,1.333294068611e-02,1.210528987007e-02,9.949262939505e-03,8.219584736149e-03,6.496712365997e-03
-4.971182554497e-02,-5.113735464156e-02,-5.220006872538e-02,-3.996883571679e-01,-5.542043206802e-02,-5.684029742201e-02,-5.780259161400e-02,-5.968128423662e-02,-6.113630329232e-02,-6.258431176945e-02
-1.201506033479e-01,-1.212879563665e-01,-1.220749408773e-01,-3.659753925519e-01,-1.246958982104e-01,-1.258200014501e-01,-1.265004252643e-01,-1.280645159385e-01,-1.292173839478e-01,-1.303635320483e-01
-1.878928777387e-01,-1.887229069886e-01,-1.892241519198e-01,-3.224128099603e-01,-1.911990290951e-01,-1.920089134914e-01,-1.924004116231e-01,-1.936205172042e-01,-1.944524042591e-01,-1.952783443691e-01
-2.511773412325e-01,-2.516919545876e-01,-2.519086963542e-01,-2.704441358157e-01,-2.532128344980e-01,-2.537012051336e-01,-2.538082409105e-01,-2.546658113573e-01,-2.551690633238e-01,-2.556675645187e-01
-3.081957438593e-01,-3.084000122071e-01,-3.083463744667e-01,-2.116951941051e-01,-3.089817109026e-01,-3.091544706806e-01,-3.089944822864e-01,-3.094843587201e-01,-3.096645192457e-01,-3.098414437275e-01
-3.571843857751e-01,-3.570978390986e-01,-3.568016209825e-01,-1.478776536678e-01,-3.567996976634e-01,-3.566771734435e-01,-3.562811523875e-01,-3.564133894928e-01,-3.562904226928e-01,-3.561659101990e-01
-3.965262741978e-01,-3.961831081000e-01,-3.956854875725e-01,-8.069878477083e-02,-3.951083046073e-01,-3.947253984731e-01,-3.941373825690e-01,-3.939380238491e-01,-3.935464790920e-01,-3.931550876463e-01
-4.248548830710e-01,-4.243029046242e-01,-4.236569369529e-01,-1.178440876493e-02,-4.225952743658e-01,-4.220003805382e-01,-4.212757692067e-01,-4.207863570748e-01,-4.201743201602e-01,-4.195639729337e-01
-4.411487832870e-01,-4.404470809841e-01,-4.397150258733e-01,5.738060530933e-02,-4.382841625013e-01,-4.375368415219e-01,-4.367395926598e-01,-4.360153415711e-01,-4.352421632367e-01,-4.344718950044e-01
-4.448062829742e-01,-4.440217855458e-01,-4.432714663170e-01,1.254926171622e-01,-4.416045831837e-01,-4.407721578342e-01,-4.399710874859e-01,-4.390778257232e-01,-4.382107858993e-01,-4.373474461668e-01
-4.356908964083e-01,-4.348941544796e-01,-4.341947052664e-01,1.914508795260e-01,-4.324346036562e-01,-4.315880025479e-01,-4.308525490848e-01,-4.298627108008e-01,-4.289729336703e-01,-4.280871562314e-01
-4.141418092750e-01,-4.134024558697e-01,-4.128199146283e-01,2.543628735724e-01,-4.111099342457e-01,-4.103192248968e-01,-4.097151277028e-01,-4.087032154545e-01,-4.078612634907e-01,-4.070231222518e-01
-3.809479737162e-01,-3.803303669624e-01,-3.799235993145e-01,3.135365702200e-01,-3.783987334698e-01,-3.777288313178e-01,-3.773141896665e-01,-3.763521994606e-01,-3.756238195692e-01,-3.748986341287e-01
-3.372891995456e-01,-3.368487133004e-01,-3.366660980684e-01,3.684632120056e-01,-3.354452477232e-01,-3.349522514066e-01,-3.347743684037e-01,-3.339276596996e-01,-3.333701220566e-01,-3.328148447382e-01
-2.846516863998e-01,-2.844320018754e-01,-2.845091862166e-01,4.187940641603e-01,-2.836892892890e-01,-2.834177851572e-01,-2.835110781784e-01,-2.828350849031e-01,-2.824944536825e-01,-2.821549708703e-01
-2.247281200804e-01,-2.247597108157e-01,-2.251185791046e-01,4.643141235849e-01,-2.247710455001e-01,-2.247525709293e-01,-2.251376713475e-01,-2.246757084023e-01,-2.245852370203e-01,-2.244947746861e-01
-1.593133526706e-01,-1.596131816853e-01,-1.602620126719e-01,5.049151599445e-01,-1.604315567249e-01,-1.606842456593e-01,-1.613682496475e-01,-1.611505044994e-01,-1.613301877766e-01,-1.615088545864e-01
-9.020584461256e-02,-9.077814002830e-02,-9.171278337170e-02,5.405698191613e-01,-9.241843983823e-02,-9.294772690633e-02,-9.392542508825e-02,-9.396906863062e-02,-9.442624089958e-02,-9.488160190190e-02
-1.912287135782e-02,-1.996073902871e-02,-2.116654661415e-02,5.713079301344e-01,-2.240443253127e-02,-2.320458690703e-02,-2.446041277366e-02,-2.477064332510e-02,-2.550140722237e-02,-2.622987856090e-02
5.236540749000e-02,5.127782864967e-02,4.982362145540e-02,5.971956667477e-01,4.807635630334e-02,4.702014941300e-02,4.550974780247e-02,4.493798506911e-02,4.394676937584e-02,4.295796890545e-02
1.228809271622e-01,1.215660625072e-01,1.198918003661e-01,6.183178459168e-01,1.176724098659e-01,1.163817059926e-01,1.146457547438e-01,1.138256523168e-01,1.125940949591e-01,1.113647077008e-01
1.912622674891e-01,1.897467134949e-01,1.878838770673e-01,6.347633855861e-01,1.852393559034e-01,1.837400976562e-01,1.818106839119e-01,1.807613200391e-01,1.793141934568e-01,1.778686453194e-01
2.565712119962e-01,2.548835477860e-01,2.528645827707e-01,6.466137900097e-01,2.498473068234e-01,2.481676533968e-01,2.460777835303e-01,2.448219461597e-01,2.431865346778e-01,2.415518074484e-01
3.180848812346e-01,3.162538107181e-01,3.141103390031e-01,6.539344544050e-01,3.107742810367e-01,3.089427485719e-01,3.067245823666e-01,3.052868208049e-01,3.034910583508e-01,3.016948418878e-01
3.752774103115e-01,3.733302963372e-01,3.710917538410e-01,6.567685677278e-01,3.674894209362e-01,3.655333990641e-01,3.632169028503e-01,3.616218979819e-01,3.596928640799e-01,3.577620591379e-01
4.277949885593e-01,4.257567880785e-01,4.234494832386e-01,6.551334232630e-01,4.196296174839e-01,4.175742759901e-01,4.151862891169e-01,4.134575798413e-01,4.114203734201e-01,4.093799659929e-01
4.754275670511e-01,4.733201390645e-01,4.709666914135e-01,6.490190070098e-01,4.669726982170e-01,4.648402605885e-01,4.624039362960e-01,4.605629989322e-01,4.584399721542e-01,4.563122632298e-01
5.180798503291e-01,5.159215860214e-01,5.135406849539e-01,6.383888110324e-01,5.094097044917e-01,5.072190421126e-01,5.047536049987e-01,5.028192548517e-01,5.006295654365e-01,4.984337163205e-01
5.557434657156e-01,5.535491803302e-01,5.511555972166e-01,6.231829024214e-01,5.469181102870e-01,5.446846002312e-01,5.422053555014e-01,5.401934243735e-01,5.379528530109e-01,5.357046942933e-01
5.884715427029e-01,5.862525681834e-01,5.838573569501e-01,6.033233583854e-01,5.795372111553e-01,5.772727989302e-01,5.747913302167e-01,5.727145679707e-01,5.704355446998e-01,5.681475939127e-01
6.163563882528e-01,6.141208112431e-01,6.117316400790e-01,5.787222439296e-01,6.073463897722e-01,6.050598029466e-01,6.025843025320e-01,6.004524520891e-01,5.981442390818e-01,5.958258753142e-01
6.395105295987e-01,6.372635283080e-01,6.348850954914e-01,5.492923487487e-01,6.304465639648e-01,6.281436307175e-01,6.256793158373e-01,6.234993166401e-01,6.211683020832e-01,6.188260527672e-01
6.580511100777e-01,6.557953536702e-01,6.534298516004e-01,5.149609001141e-01,6.489448423644e-01,6.466288785372e-01,6.441784580968e-01,6.419547409670e-01,6.396048076634e-01,6.372427114054e-01
6.720874488247e-01,6.698235329739e-01,6.674711349786e-01,4.756864117456e-01,6.629422377290e-01,6.606144755348e-01,6.581786417252e-01,6.559134866376e-01,6.535464280807e-01,6.511664463440e-01
6.817114900549e-01,6.794383912230e-01,6.770977448249e-01,4.314786958191e-01,6.725241989385e-01,6.701842391436e-01,6.677621673045e-01,6.654561038345e-01,6.630720689200e-01,6.606745276305e-01
6.869908502109e-01,6.847063886378e-01,6.823751063293e-01,3.824218369883e-01,6.777536994023e-01,6.753999760916e-01,6.729898233532e-01,6.706420608010e-01,6.682400154936e-01,6.658240646870e-01
6.879642020605e-01,6.856655091880e-01,6.833406532743e-01,3.286995875675e-01,6.786666438343e-01,6.762968965445e-01,6.738962951599e-01,6.715051752650e-01,6.690833751624e-01,6.666474603597e-01
6.846387979957e-01,6.823227880826e-01,6.800013498471e-01,2.706221850886e-01,6.752694117466e-01,6.728811637665e-01,6.704877086263e-01,6.680511781952e-01,6.656076499478e-01,6.631499929103e-01
6.769900178217e-01,6.746538658629e-01,6.723332412564e-01,2.086530278406e-01,6.675384323698e-01,6.651294763512e-01,6.627412080143e-01,6.602573116205e-01,6.577903435305e-01,6.553094323902e-01
6.649629194183e-01,6.626045481788e-01,6.602830125113e-01,1.434330081197e-01,6.554217721824e-01,6.529906648912e-01,6.506065496306e-01,6.480739437502e-01,6.455825865914e-01,6.430776760523e-01
6.484758655321e-01,6.460944435396e-01,6.437716262755e-01,7.579966996702e-02,6.388428044171e-01,6.363893714654e-01,6.340097783325e-01,6.314282677782e-01,6.289128459113e-01,6.263844672404e-01
6.274263886458e-01,6.250228382811e-01,6.227001959982e-01,6.797842359121e-03,6.177061116498e-01,6.152319603125e-01,6.128591320656e-01,6.102302272622e-01,6.076928574077e-01,6.051433352215e-01
6.016995294095e-01,5.992770396898e-01,5.969583204973e-01,-6.232184824450e-02,5.919058387688e-01,5.894148724228e-01,5.870533823145e-01,5.843808716851e-01,5.818259821683e-01,5.792599504954e-01
5.711789313357e-01,5.687434635069e-01,5.664351497218e-01,-1.301199886223e-01,5.613367531553e-01,5.588356744174e-01,5.564928543025e-01,5.537833796701e-01,5.512182165310e-01,5.486431202471e-01
5.357609810815e-01,5.333217467125e-01,5.310334544213e-01,-1.950035239966e-01,5.259082678389e-01,5.234070491327e-01,5.210933662766e-01,5.183569806859e-01,5.157920787781e-01,5.132186383264e-01
4.953722317940e-01,4.929421128642e-01,4.906869174430e-01,-2.552801668650e-01,4.855616246313e-01,4.830739149206e-01,4.808032655778e-01,4.780539424472e-01,4.755035297920e-01,4.729461373813e-01
