-2.651556939063e-01,-2.662590379030e-01,-2.672160802402e-01,-2.681735191731e-01,-2.690759176730e-01,-2.700146450446e-01,-2.708965314336e-01,-2.717355151495e-01,-2.727357971657e-01,-2.736698329299e-01,-2.745123648924e-01,-2.753801876853e-01,-2.762332807297e-01,-2.771304994489e-01,-2.778808168674e-01,-2.787677766926e-01,-2.795527073147e-01,-2.804165164495e-01,-2.812063981478e-01,7.157571966215e-01,7.149132548734e-01,7.124295210192e-01,7.098606048177e-01,7.073025437122e-01,6.994678200668e-01,6.967995469134e-01,6.941057474610e-01,6.913935824478e-01,6.886390192258e-01,6.858656636173e-01,6.830716207609e-01,6.802286950463e-01,6.773680349932e-01,6.744776906087e-01,6.715574886624e-01,6.686073549564e-01,6.656268988154e-01,6.626149546778e-01,5.203534041814e-01,5.182477971537e-01,5.160869513417e-01,5.139213421620e-01,5.117589255694e-01,5.095969618348e-01,5.074202057845e-01,5.050629593546e-01,5.030509264878e-01,5.008584991512e-01,4.986604314301e-01,4.964595221702e-01,4.942398658209e-01,4.919932367959e-01,4.897821396091e-01,4.875648644927e-01,4.853262717380e-01,4.830818120213e-01,4.808513784785e-01,4.785810092754e-01
-3.066987164441e-01,-3.074761275868e-01,-3.081277230084e-01,-3.087777241305e-01,-3.093735792392e-01,-3.100021584767e-01,-3.105745579180e-01,-3.111073680441e-01,-3.117817540906e-01,-3.124009119412e-01,-3.129225220724e-01,-3.134692459304e-01,-3.140007063100e-01,-3.145732544568e-01,-3.150032096920e-01,-3.155542886164e-01,-3.160146418052e-01,-3.165389825461e-01,-3.169938013235e-01,7.148984986756e-01,7.140227822372e-01,7.114526278626e-01,7.088056218169e-01,7.061599738994e-01,6.980703403968e-01,6.953070512302e-01,6.925247698358e-01,6.897219157568e-01,6.868772594637e-01,6.840133507494e-01,6.811262483900e-01,6.781895870866e-01,6.752346676767e-01,6.722493177728e-01,6.692336503030e-01,6.661867472752e-01,6.631084456694e-01,6.599986974234e-01,5.467638095490e-01,5.445979616036e-01,5.423782427392e-01,5.401522647050e-01,5.379268891281e-01,5.356996753829e-01,5.334565899712e-01,5.310453908650e-01,5.289484698076e-01,5.266836865151e-01,5.244113668330e-01,5.221339438872e-01,5.198366893085e-01,5.175115810650e-01,5.152170955536e-01,5.129143201628e-01,5.105891814317e-01,5.082561102609e-01,5.059336867788e-01,5.035706170309e-01
-3.439445522620e-01,-3.443990473898e-01,-3.447505908652e-01,-3.450987535530e-01,-3.453942808135e-01,-3.457185362672e-01,-3.459882389861e-01,-3.462223551075e-01,-3.465758985377e-01,-3.468863403176e-01,-3.470945627247e-01,-3.473274134355e-01,-3.475447340397e-01,-3.477995292146e-01,-3.479182202788e-01,-3.481405564773e-01,-3.482852985158e-01,-3.484774636398e-01,-3.486059537712e-01,7.120005150785e-01,7.110919574002e-01,7.084324036190e-01,7.057041825378e-01,7.029680460985e-01,6.946153020669e-01,6.917543954939e-01,6.888811700810e-01,6.859852804254e-01,6.830482350133e-01,6.800916125769e-01,6.771094135545e-01,6.740770192214e-01,6.710259904970e-01,6.679438969433e-01,6.648311421503e-01,6.616859642894e-01,6.585084294663e-01,6.552996188299e-01,5.708847285642e-01,5.686656469386e-01,5.663941359920e-01,5.641149153391e-01,5.618337774514e-01,5.595485729988e-01,5.572464585723e-01,5.547885487983e-01,5.526143368917e-01,5.502847043000e-01,5.479456930331e-01,5.455993648891e-01,5.432322195491e-01,5.408363977461e-01,5.384663496196e-01,5.360859584442e-01,5.336822248728e-01,5.312685465375e-01,5.288621805555e-01,5.264145790938e-01
-3.762355862892e-01,-3.763779712026e-01,-3.764422306957e-01,-3.765015259692e-01,-3.765102681263e-01,-3.765433650988e-01,-3.765244748253e-01,-3.764746006801e-01,-3.765198379089e-01,-3.765349459722e-01,-3.764447194272e-01,-3.763782457661e-01,-3.762962071406e-01,-3.762474203659e-01,-3.760711848990e-01,-3.759793251332e-01,-3.758246228507e-01,-3.756992824752e-01,-3.755174635782e-01,7.070509071691e-01,7.061083703629e-01,7.033562650871e-01,7.005435820643e-01,6.977139056904e-01,6.890895032914e-01,6.861282564352e-01,6.831615354552e-01,6.801701794037e-01,6.771383821878e-01,6.740868289708e-01,6.710074433957e-01,6.678772821458e-01,6.647282675152e-01,6.615476769852e-01,6.583362108961e-01,6.550912609073e-01,6.518131250345e-01,6.485040275544e-01,5.927420516600e-01,5.904756221862e-01,5.881582582597e-01,5.858317923302e-01,5.835009693204e-01,5.811639243212e-01,5.788089786856e-01,5.763104611643e-01,5.740655099254e-01,5.716774557100e-01,5.692782445205e-01,5.668695605943e-01,5.644391763071e-01,5.619793493228e-01,5.595405329942e-01,5.570893887569e-01,5.546139937199e-01,5.521267062435e-01,5.496434593953e-01,5.471184969632e-01
-4.029778426102e-01,-4.028267772295e-01,-4.026238826493e-01,-4.024146282536e-01,-4.021574189353e-01,-4.019198365410e-01,-4.016337078971e-01,-4.013216880540e-01,-4.010786305450e-01,-4.008189636548e-01,-4.004525441626e-01,-4.001085393684e-01,-3.997491220944e-01,-3.994181062570e-01,-3.989703840935e-01,-3.985862039646e-01,-3.981552815688e-01,-3.977344073671e-01,-3.972654531026e-01,7.000289905342e-01,6.990513142312e-01,6.962034726690e-01,6.933031041105e-01,6.903768322166e-01,6.814723163803e-01,6.784080371606e-01,6.753453306622e-01,6.722561447758e-01,6.691273204777e-01,6.659787171095e-01,6.628001574090e-01,6.595703173384e-01,6.563215718358e-01,6.530408752487e-01,6.497292322240e-01,6.463831828152e-01,6.430032609482e-01,6.395928499093e-01,6.123685347133e-01,6.100595514722e-01,6.077011654308e-01,6.053323540774e-01,6.029568325594e-01,6.005730145870e-01,5.981703587258e-01,5.956362368250e-01,5.933260584105e-01,5.908849515987e-01,5.884309819545e-01,5.859654493160e-01,5.834774380463e-01,5.809592733668e-01,5.784574627095e-01,5.759414154443e-01,5.734002832632e-01,5.708453853230e-01,5.682913367273e-01,5.656951910117e-01
-4.236626594787e-01,-4.232443624379e-01,-4.228014535578e-01,-4.223509496772e-01,-4.218555420259e-01,-4.213747121623e-01,-4.208495567420e-01,-4.203039671223e-01,-4.197997604392e-01,-4.192926902885e-01,-4.186792347321e-01,-4.180863358285e-01,-4.174783143270e-01,-4.168932190079e-01,-4.162041000628e-01,-4.155564070041e-01,-4.148790941093e-01,-4.141915722369e-01,-4.134653721671e-01,6.909062633354e-01,6.898923176808e-01,6.869456740671e-01,6.839545752712e-01,6.809288050350e-01,6.717362862940e-01,6.685664778107e-01,6.654055196689e-01,6.622163708878e-01,6.589884969122e-01,6.557409869793e-01,6.524615342319e-01,6.491303952369e-01,6.457804750508e-01,6.423983782500e-01,6.389854226601e-01,6.355372895207e-01,6.320547537602e-01,6.285423751243e-01,6.298011229572e-01,6.274533377921e-01,6.250577054550e-01,6.226504022667e-01,6.202341273443e-01,6.178075683963e-01,6.153612927338e-01,6.127955287555e-01,6.104246254402e-01,6.079348180605e-01,6.054305212821e-01,6.029126430916e-01,6.003716147260e-01,5.977997772704e-01,5.952397589081e-01,5.926636777719e-01,5.900617552449e-01,5.874442761009e-01,5.848245490082e-01,5.821624330410e-01
-4.378861911133e-01,-4.372337784618e-01,-4.365843105156e-01,-4.359261361945e-01,-4.352264966352e-01,-4.345361089670e-01,-4.338062724571e-01,-4.330616881254e-01,-4.323299374334e-01,-4.316089670948e-01,-4.307837920998e-01,-4.299767606507e-01,-4.291549825752e-01,-4.283500585796e-01,-4.274555231302e-01,-4.265793462438e-01,-4.256913251006e-01,-4.247722611888e-01,-4.238246829560e-01,6.796471730290e-01,6.785959162134e-01,6.755476877887e-01,6.724631601121e-01,6.693353107863e-01,6.598479735228e-01,6.565705113523e-01,6.533094333477e-01,6.500185939291e-01,6.466900774637e-01,6.433422444293e-01,6.399606264421e-01,6.365270418491e-01,6.330749854644e-01,6.295906914137e-01,6.260758007010e-01,6.225251268287e-01,6.189396917587e-01,6.153252501543e-01,6.450786101279e-01,6.426947977155e-01,6.402647082994e-01,6.378217873642e-01,6.353677275810e-01,6.329014872960e-01,6.304147142856e-01,6.278203027403e-01,6.253922151561e-01,6.228571010274e-01,6.203059557147e-01,6.177392872604e-01,6.151489052178e-01,6.125271135049e-01,6.099127385693e-01,6.072805623488e-01,6.046218690810e-01,6.019459175266e-01,5.992647253728e-01,5.965409353415e-01
-4.453654839259e-01,-4.445179643096e-01,-4.437006959710e-01,-4.428736920618e-01,-4.420089845712e-01,-4.411479824700e-01,-4.402529198056e-01,-4.393488876039e-01,-4.384286735207e-01,-4.375324624239e-01,-4.365360065894e-01,-4.355547178001e-01,-4.345590960829e-01,-4.335737153343e-01,-4.325145961827e-01,-4.314501894332e-01,-4.303919711107e-01,-4.292817123573e-01,-4.281535925731e-01,6.662101415458e-01,6.651206822281e-01,6.619685463337e-01,6.587884167852e-01,6.555564121738e-01,6.457690601893e-01,6.423823831841e-01,6.390199013880e-01,6.356262361738e-01,6.321961034446e-01,6.287471594684e-01,6.252627407825e-01,6.217262309255e-01,6.181717519284e-01,6.145851544043e-01,6.109684134312e-01,6.073154646339e-01,6.036275837943e-01,5.999117392292e-01,6.582396194564e-01,6.558216543459e-01,6.533589905781e-01,6.508824252042e-01,6.483926498022e-01,6.458888913107e-01,6.433638507993e-01,6.407429029870e-01,6.382602734852e-01,6.356823606059e-01,6.330869639160e-01,6.304741827446e-01,6.278372339002e-01,6.251683305553e-01,6.225025814137e-01,6.198173842437e-01,6.171050783077e-01,6.143739071874e-01,6.116346156196e-01,6.088525946471e-01
-4.459500433800e-01,-4.449510194603e-01,-4.440087333374e-01,-4.430557227892e-01,-4.420690335388e-01,-4.410803502898e-01,-4.400633495666e-01,-4.390431163344e-01,-4.379777488862e-01,-4.369488914588e-01,-4.358254320213e-01,-4.347136214161e-01,-4.335878878998e-01,-4.324653257682e-01,-4.312860428837e-01,-4.300776495245e-01,-4.288933291325e-01,-4.276362493075e-01,-4.263721614795e-01,6.505488737260e-01,6.494205386063e-01,6.461628234669e-01,6.428856372168e-01,6.395481017779e-01,6.294577420129e-01,6.259610568159e-01,6.224966703450e-01,6.189998363505e-01,6.154679339463e-01,6.119179204253e-01,6.083309040058e-01,6.046918614346e-01,6.010355525698e-01,5.973474408577e-01,5.936298469577e-01,5.898758178702e-01,5.860868905177e-01,5.822712649741e-01,6.693208883090e-01,6.668698310385e-01,6.643756580624e-01,6.618666085762e-01,6.593423741723e-01,6.568024496841e-01,6.542405641636e-01,6.515944012546e-01,6.490590493864e-01,6.464400430141e-01,6.438021928869e-01,6.411451801349e-01,6.384636561374e-01,6.357496898362e-01,6.330347588767e-01,6.302988282608e-01,6.275352842792e-01,6.247513676713e-01,6.219565696491e-01,6.191189846382e-01
-4.396280850939e-01,-4.385242348888e-01,-4.375022625903e-01,-4.364685802606e-01,-4.354054535553e-01,-4.343345590788e-01,-4.332412850705e-01,-4.321503517578e-01,-4.309859307475e-01,-4.298695551225e-01,-4.286657493998e-01,-4.274695851561e-01,-4.262598731568e-01,-4.250459184209e-01,-4.237930541666e-01,-4.224874982857e-01,-4.212233560310e-01,-4.198664668965e-01,-4.185133312566e-01,6.326139775076e-01,6.314463841511e-01,6.280822734464e-01,6.247074992192e-01,6.212639677367e-01,6.108704313700e-01,6.072639302889e-01,6.036981319197e-01,6.000987896585e-01,5.964659972382e-01,5.928159962891e-01,5.891276360479e-01,5.853875414093e-01,5.816310888437e-01,5.778433622978e-01,5.740270397918e-01,5.701742690742e-01,5.662868558034e-01,5.623742481897e-01,6.783558358740e-01,6.758720259345e-01,6.733466867965e-01,6.708055951883e-01,6.682474396235e-01,6.656719834903e-01,6.630739609798e-01,6.604032134159e-01,6.578162211368e-01,6.551571152615e-01,6.524779012853e-01,6.497778319054e-01,6.470530195515e-01,6.442953360847e-01,6.415327142108e-01,6.387476389912e-01,6.359345362859e-01,6.330996569920e-01,6.302512585921e-01,6.273600877644e-01
-4.265270256469e-01,-4.253664550956e-01,-4.243110947237e-01,-4.232430140987e-01,-4.221498856394e-01,-4.210432290027e-01,-4.199201713018e-01,-4.188047569540e-01,-4.175886219257e-01,-4.164308889207e-01,-4.151942242955e-01,-4.139607865449e-01,-4.127141225781e-01,-4.114555930418e-01,-4.101763880067e-01,-4.088215717308e-01,-4.075245978165e-01,-4.061160631077e-01,-4.047216745163e-01,6.123549266543e-01,6.111480614381e-01,6.076778121000e-01,6.042060596943e-01,6.006571997544e-01,5.899637977178e-01,5.862488888339e-01,5.825833862008e-01,5.788834213868e-01,5.751518742861e-01,5.714042295915e-01,5.676170520891e-01,5.637786988922e-01,5.599251048068e-01,5.560409952933e-01,5.521294173782e-01,5.481816099063e-01,5.441996548362e-01,5.401942618888e-01,6.853733928254e-01,6.828565468421e-01,6.802997629509e-01,6.777264527340e-01,6.751342944401e-01,6.725233220183e-01,6.698892548948e-01,6.671939664999e-01,6.645557712767e-01,6.618569467481e-01,6.591368479137e-01,6.563942880371e-01,6.536268669154e-01,6.508262075882e-01,6.480167806047e-01,6.451835470513e-01,6.423219660198e-01,6.394373115088e-01,6.365366265631e-01,6.335932558192e-01
-4.069081780720e-01,-4.057387453344e-01,-4.046956670460e-01,-4.036388184824e-01,-4.025614393559e-01,-4.014648797067e-01,-4.003577970647e-01,-3.992633028488e-01,-3.980424633326e-01,-3.968890526601e-01,-3.956662948897e-01,-3.944420494043e-01,-3.932048402046e-01,-3.919480880803e-01,-3.906889425374e-01,-3.893323333515e-01,-3.880487592241e-01,-3.866363935692e-01,-3.852479485629e-01,5.897223971872e-01,5.884766979354e-01,5.849018697284e-01,5.813351179633e-01,5.776829635367e-01,5.666971706520e-01,5.628767180413e-01,5.591146631600e-01,5.553174164444e-01,5.514907356918e-01,5.476492801267e-01,5.437673127906e-01,5.398350382242e-01,5.358888488182e-01,5.319131480183e-01,5.279113628908e-01,5.238738156893e-01,5.198028718543e-01,5.157105115209e-01,6.903970729559e-01,6.878463869875e-01,6.852573624661e-01,6.826511426415e-01,6.800243843916e-01,6.773773955452e-01,6.747068641523e-01,6.719865998411e-01,6.692970943534e-01,6.665584224235e-01,6.637974105077e-01,6.610124206716e-01,6.582025667674e-01,6.553591728352e-01,6.525033243823e-01,6.496224190399e-01,6.467129443845e-01,6.437792097977e-01,6.408270619438e-01,6.378323886217e-01
-3.811560303152e-01,-3.800237421296e-01,-3.790364763225e-01,-3.780343499234e-01,-3.770162935598e-01,-3.759736110061e-01,-3.749260617205e-01,-3.738956232219e-01,-3.727152592990e-01,-3.716099289799e-01,-3.704456566537e-01,-3.692750087283e-01,-3.680916080385e-01,-3.668810979719e-01,-3.656861615938e-01,-3.643733528501e-01,-3.631472686885e-01,-3.617771030605e-01,-3.604398051342e-01,5.646710065632e-01,5.633874490449e-01,5.597111433705e-01,5.560529755851e-01,5.523011688439e-01,5.410353272750e-01,5.371138979848e-01,5.332601216387e-01,5.293706228356e-01,5.254541488579e-01,5.215244350961e-01,5.175534370753e-01,5.135333547881e-01,5.095008895435e-01,5.054401768483e-01,5.013550336744e-01,4.972348610934e-01,4.930823144220e-01,4.889106470000e-01,6.934442689978e-01,6.908585243093e-01,6.882360536145e-01,6.855958260789e-01,6.829334624325e-01,6.802495489598e-01,6.775417292621e-01,6.747956856558e-01,6.720543232358e-01,6.692752737070e-01,6.664729214505e-01,6.636451648396e-01,6.607926592182e-01,6.579063814698e-01,6.550041015732e-01,6.520756199131e-01,6.491184497493e-01,6.461359469711e-01,6.431327780865e-01,6.400873210877e-01
-3.497628575253e-01,-3.487104286268e-01,-3.478190216765e-01,-3.469116380657e-01,-3.459929730168e-01,-3.450445417307e-01,-3.440965802952e-01,-3.431697866532e-01,-3.420719013623e-01,-3.410551978855e-01,-3.399905013162e-01,-3.389145066869e-01,-3.378259374437e-01,-3.367029718131e-01,-3.356128949397e-01,-3.343863142946e-01,-3.332584433980e-01,-3.319734311292e-01,-3.307292449003e-01,5.371624793589e-01,5.358426663364e-01,5.320697703437e-01,5.283256131495e-01,5.244796502336e-01,5.129516787412e-01,5.089357916881e-01,5.049970377920e-01,5.010222396212e-01,4.970232644797e-01,4.930127933530e-01,4.889604837054e-01,4.848607130032e-01,4.807502896146e-01,4.766131549076e-01,4.724535238206e-01,4.682598760217e-01,4.640351618579e-01,4.597939027424e-01,6.945257579556e-01,6.919034299953e-01,6.892460085465e-01,6.865703786503e-01,6.838711067730e-01,6.811490634065e-01,6.784028383167e-01,6.756299569137e-01,6.728358622424e-01,6.700156157665e-01,6.671712093649e-01,6.643000645635e-01,6.614044065896e-01,6.584748195341e-01,6.555258181789e-01,6.525495784373e-01,6.495446386429e-01,6.465134107693e-01,6.434593950858e-01,6.403634106586e-01
-3.133097125783e-01,-3.123753621531e-01,-3.116152678695e-01,-3.108380833756e-01,-3.100542785038e-01,-3.092359682824e-01,-3.084230723564e-01,-3.076349147804e-01,-3.066572047466e-01,-3.057653868419e-01,-3.048367939046e-01,-3.038920884872e-01,-3.029349812258e-01,-3.019366332502e-01,-3.009875379903e-01,-2.998853643790e-01,-2.988920505106e-01,-2.977309746159e-01,-2.966175857399e-01,5.071692540038e-01,5.058155049446e-01,5.019529354229e-01,4.981302947535e-01,4.941977695413e-01,4.824318601577e-01,4.783302304115e-01,4.743153838340e-01,4.702643885901e-01,4.661923799470e-01,4.621108197198e-01,4.579870960242e-01,4.538179802985e-01,4.496401280740e-01,4.454373821028e-01,4.412143608237e-01,4.369586280671e-01,4.326734326153e-01,4.283745489603e-01,6.936454049900e-01,6.909847755926e-01,6.882907134456e-01,6.855781036948e-01,6.828404375156e-01,6.800788764270e-01,6.772929507168e-01,6.744920335272e-01,6.716441184076e-01,6.687816827555e-01,6.658943384514e-01,6.629790164733e-01,6.600395412971e-01,6.570660616712e-01,6.540698870729e-01,6.510455489205e-01,6.479926123420e-01,6.449125531330e-01,6.418077165786e-01,6.386613192984e-01
-2.724450269902e-01,-2.716615637487e-01,-2.710628170737e-01,-2.704459084230e-01,-2.698270160829e-01,-2.691693678786e-01,-2.685216390475e-01,-2.679017309376e-01,-2.670767218330e-01,-2.663409417062e-01,-2.655796131605e-01,-2.647976041576e-01,-2.640033935801e-01,-2.631616906119e-01,-2.623844012395e-01,-2.614397328618e-01,-2.606121784556e-01,-2.596088036478e-01,-2.586588239412e-01,4.746785311968e-01,4.732939700991e-01,4.693509098022e-01,4.654595964313e-01,4.614504345041e-01,4.494777128093e-01,4.453014828278e-01,4.412217823570e-01,4.371060531273e-01,4.329728613573e-01,4.288322493263e-01,4.246493880733e-01,4.204236935130e-01,4.161913463259e-01,4.119362096582e-01,4.076633076540e-01,4.033593012072e-01,3.990277386360e-01,3.946856206121e-01,6.908000590284e-01,6.880993320823e-01,6.853668708859e-01,6.826156379851e-01,6.798380258616e-01,6.770354948097e-01,6.742085137106e-01,6.713783414381e-01,6.684754256839e-01,6.655697560025e-01,6.626385407633e-01,6.596782063159e-01,6.566942065414e-01,6.536762160396e-01,6.506323774689e-01,6.475595653378e-01,6.444583756506e-01,6.413293537288e-01,6.381736982177e-01,6.349769868732e-01
-2.278621244301e-01,-2.272563469458e-01,-2.268430425639e-01,-2.264105927238e-01,-2.259807323441e-01,-2.255084304094e-01,-2.250500896776e-01,-2.246221783933e-01,-2.239766498285e-01,-2.234224146236e-01,-2.228536296268e-01,-2.222599694277e-01,-2.216543703360e-01,-2.209957496159e-01,-2.204153012745e-01,-2.196555970309e-01,-2.190193705448e-01,-2.182018639018e-01,-2.174423020469e-01,4.396967452785e-01,4.382853833254e-01,4.342735003772e-01,4.303258350519e-01,4.262525080100e-01,4.141116273692e-01,4.098745747244e-01,4.057438009640e-01,4.015773471431e-01,3.973973851323e-01,3.932123011425e-01,3.889851294581e-01,3.847182132821e-01,3.804468713973e-01,3.761551312295e-01,3.718484206274e-01,3.675125194488e-01,3.631512737446e-01,3.587828694778e-01,6.859796376502e-01,6.832370585923e-01,6.804644921908e-01,6.776730477467e-01,6.748539939263e-01,6.720090983040e-01,6.691397700255e-01,6.662792229733e-01,6.633201605892e-01,6.603702837720e-01,6.573943401437e-01,6.543882371894e-01,6.513590887483e-01,6.482960609775e-01,6.452041560987e-01,6.420825870921e-01,6.389329872044e-01,6.357549748526e-01,6.325486073371e-01,6.293017955158e-01
-1.802769048463e-01,-1.798693191673e-01,-1.796593943317e-01,-1.794294782772e-01,-1.792066199740e-01,-1.789382608016e-01,-1.786874377520e-01,-1.784692064522e-01,-1.780239090799e-01,-1.776708244773e-01,-1.773137556779e-01,-1.769280992219e-01,-1.765308626342e-01,-1.760759018980e-01,-1.757113266905e-01,-1.751581236880e-01,-1.747329353305e-01,-1.741235601300e-01,-1.735755595589e-01,4.022544144080e-01,4.008212233889e-01,3.967548623241e-01,3.927658485718e-01,3.886435567692e-01,3.763811909583e-01,3.720999000476e-01,3.679345261335e-01,3.637340511180e-01,3.595244344536e-01,3.553121341426e-01,3.510581606517e-01,3.467680963522e-01,3.424759447703e-01,3.381660672169e-01,3.338442881029e-01,3.294955388993e-01,3.251239580502e-01,3.207488598741e-01,6.791674032448e-01,6.763813827931e-01,6.735671818756e-01,6.707341171150e-01,6.678723073186e-01,6.649838363889e-01,6.620710588077e-01,6.591792406931e-01,6.561630515716e-01,6.531681948962e-01,6.501468701486e-01,6.470944518476e-01,6.440197441176e-01,6.409113757908e-01,6.377712224876e-01,6.346008388094e-01,6.314029037113e-01,6.281761101295e-01,6.249193762288e-01,6.216229273968e-01
