9.410165991288e-02,9.400718045461e-02,9.397609274040e-02,9.403029102635e-02,9.405273988968e-02,9.449773929328e-02,9.476725021569e-02,9.519697422946e-02,9.578632973000e-02,-2.945218298615e-01,-2.990583681130e-01,-3.013315344434e-01,-3.034818881341e-01,-3.077036614196e-01,-3.118792435730e-01,-3.159001714043e-01,-3.197389447819e-01,-3.234443089883e-01,-3.270175583059e-01,-3.303866560643e-01,-3.336053294367e-01,-3.366085298810e-01,-3.394687749078e-01,1.224487761460e-01,1.145359372732e-01,1.065843515855e-01,9.865098838688e-02,9.050650693696e-02,8.238194875288e-02,7.420441990642e-02,6.599003075583e-02,5.763937495860e-02,4.931612163571e-02,4.079930054263e-02,3.241059165816e-02,2.385764254022e-02,7.229287667664e-01,7.174141201042e-01,7.117383414367e-01,7.059503556358e-01
1.290187415008e-01,1.285617374860e-01,1.281599481693e-01,1.278384272484e-01,1.274807925826e-01,1.275370213844e-01,1.274072671918e-01,1.274334993194e-01,1.276114329581e-01,-3.216120610181e-01,-3.255203249227e-01,-3.274699897562e-01,-3.293075922680e-01,-3.328950362367e-01,-3.364165894959e-01,-3.397798997779e-01,-3.429572896189e-01,-3.459933731349e-01,-3.488911882662e-01,-3.515773806725e-01,-3.541072261953e-01,-3.564169202123e-01,-3.585752268664e-01,9.020160603105e-02,8.251060522632e-02,7.479131022915e-02,6.709991704195e-02,5.920739061069e-02,5.134576146618e-02,4.344219746183e-02,3.551354374665e-02,2.745955429050e-02,1.944675077341e-02,1.125207936796e-02,3.199752521939e-03,-5.004193601853e-03,7.228694666503e-01,7.172234043246e-01,7.114168441016e-01,7.054909530507e-01
1.633573977137e-01,1.625446306242e-01,1.617787656340e-01,1.610877068373e-01,1.603561957193e-01,1.600280452489e-01,1.595046438124e-01,1.591320584093e-01,1.589026368765e-01,-3.466799768215e-01,-3.499475417573e-01,-3.515677853523e-01,-3.530873040129e-01,-3.560309325327e-01,-3.588896891552e-01,-3.615880246084e-01,-3.640982713838e-01,-3.664605596515e-01,-3.686798371028e-01,-3.706814073483e-01,-3.725220655709e-01,-3.741396837797e-01,-3.755987011335e-01,5.760715725194e-02,5.016782199522e-02,4.271073946890e-02,3.529107202546e-02,2.768101858158e-02,2.011268072869e-02,1.251356761838e-02,4.901210774219e-03,-2.825128294119e-03,-1.049666778056e-02,-1.833775161176e-02,-2.602280252937e-02,-3.384637871602e-02,7.220528363944e-01,7.162727622446e-01,7.103329147200e-01,7.042667843137e-01
1.969922498298e-01,1.958326557854e-01,1.947115473385e-01,1.936593530260e-01,1.925623718711e-01,1.918565866993e-01,1.909474220090e-01,1.901830113352e-01,1.895526566582e-01,-3.695268256967e-01,-3.721472350200e-01,-3.734351933214e-01,-3.746342419964e-01,-3.769305357012e-01,-3.791238021497e-01,-3.811558755955e-01,-3.829992852560e-01,-3.846893455396e-01,-3.862330653750e-01,-3.875544027938e-01,-3.887115949619e-01,-3.896446348943e-01,-3.904130869291e-01,2.478323317513e-02,1.762550232520e-02,1.046058417295e-02,3.342346180915e-03,-3.954802753491e-03,-1.119966530140e-02,-1.846409531340e-02,-2.572993070974e-02,-3.309802687204e-02,-4.039799105752e-02,-4.785460914949e-02,-5.514216120459e-02,-6.255474112896e-02,7.204775038850e-01,7.145606512145e-01,7.084848576083e-01,7.022760053997e-01
2.298122581193e-01,2.283165548736e-01,2.268508486520e-01,2.254477560526e-01,2.239955304660e-01,2.229208331136e-01,2.216356781572e-01,2.204883837023e-01,2.194655094900e-01,-3.899662798898e-01,-3.919393407589e-01,-3.928953477643e-01,-3.937746171546e-01,-3.954262657170e-01,-3.969576465227e-01,-3.983284401550e-01,-3.995115553937e-01,-4.005371854526e-01,-4.014145329704e-01,-4.020662355771e-01,-4.025518413668e-01,-4.028139155799e-01,-4.029066295934e-01,-8.142445571339e-03,-1.498885461698e-02,-2.183196226003e-02,-2.861945578355e-02,-3.557369772898e-02,-4.246542294727e-02,-4.936553764444e-02,-5.625531237041e-02,-6.323531666552e-02,-7.013425011123e-02,-7.717644372284e-02,-8.403729867853e-02,-9.100935562786e-02,7.181408365600e-01,7.120843101131e-01,7.058698018433e-01,6.995156410799e-01
2.617203031571e-01,2.599006139016e-01,2.581023925685e-01,2.563601030595e-01,2.545643127899e-01,2.531310406675e-01,2.514811944699e-01,2.499615506510e-01,2.485562097988e-01,-4.078274544422e-01,-4.091594212854e-01,-4.097870940995e-01,-4.103504268784e-01,-4.113664597092e-01,-4.122459688960e-01,-4.129668217337e-01,-4.135024821552e-01,-4.138777484066e-01,-4.141041260064e-01,-4.141029937416e-01,-4.139350215285e-01,-4.135457994555e-01,-4.129836291050e-01,-4.103260188680e-02,-4.753855540885e-02,-5.403087594504e-02,-6.045906175241e-02,-6.704119183697e-02,-7.355100778593e-02,-8.005814414309e-02,-8.654337450516e-02,-9.310655444189e-02,-9.957622928942e-02,-1.061753371643e-01,-1.125816911396e-01,-1.190851720868e-01,7.150389642047e-01,7.088397842944e-01,7.024837283679e-01,6.959816142871e-01
2.926326011234e-01,2.905021006398e-01,2.883845292662e-01,2.863158585674e-01,2.841892929001e-01,2.824090530785e-01,2.804069971705e-01,2.785267927082e-01,2.767503418207e-01,-4.229577803190e-01,-4.236614160242e-01,-4.239676778498e-01,-4.242220842942e-01,-4.246178815150e-01,-4.248619342124e-01,-4.249505111383e-01,-4.248577966338e-01,-4.246029568493e-01,-4.241998820429e-01,-4.235687971756e-01,-4.227712440996e-01,-4.217562857884e-01,-4.205659275061e-01,-7.374094859035e-02,-7.987828396587e-02,-8.599189762336e-02,-9.203334925371e-02,-9.821535014190e-02,-1.043157626692e-01,-1.104026142554e-01,-1.164562589492e-01,-1.225753872114e-01,-1.285891885762e-01,-1.347182379596e-01,-1.406440616565e-01,-1.466527709081e-01,7.111668130500e-01,7.048219619806e-01,6.983215086799e-01,6.916687871901e-01
3.224779863917e-01,3.200505736754e-01,3.176275712461e-01,3.152461246596e-01,3.128023622851e-01,3.106877084333e-01,3.083467867755e-01,3.061187478569e-01,3.039835324964e-01,-4.352256513907e-01,-4.353201598980e-01,-4.353151980434e-01,-4.352708095707e-01,-4.350679886652e-01,-4.346992690812e-01,-4.341794083796e-01,-4.334834634713e-01,-4.326247724701e-01,-4.316196613687e-01,-4.303873558293e-01,-4.289899581394e-01,-4.273804411808e-01,-4.255941457949e-01,-1.061129313320e-01,-1.118548642724e-01,-1.175633133869e-01,-1.231921425194e-01,-1.289475899869e-01,-1.346127842260e-01,-1.402538009079e-01,-1.458506585719e-01,-1.515004114476e-01,-1.570337303119e-01,-1.626678346032e-01,-1.680892579291e-01,-1.735792440324e-01,7.065181515622e-01,7.000246224954e-01,6.933769555015e-01,6.865710143778e-01
3.511970927837e-01,3.484870929644e-01,3.457730328444e-01,3.430929084253e-01,3.403460246200e-01,3.379101592690e-01,3.352442845005e-01,3.326817827289e-01,3.302008465190e-01,-4.445227681060e-01,-4.440335961428e-01,-4.437307541727e-01,-4.434007141498e-01,-4.426268916206e-01,-4.416740974077e-01,-4.405755375065e-01,-4.393072781259e-01,-4.378766785437e-01,-4.363025176832e-01,-4.345032305631e-01,-4.325411080441e-01,-4.303734522070e-01,-4.280286367296e-01,-1.379866752675e-01,-1.433082202965e-01,-1.485869259144e-01,-1.537791933546e-01,-1.590836707128e-01,-1.642899195408e-01,-1.694617126024e-01,-1.745788231343e-01,-1.797361816909e-01,-1.847668083065e-01,-1.898835641906e-01,-1.947792583663e-01,-1.997291972415e-01,7.010856484293e-01,6.944404968459e-01,6.876428859374e-01,6.806812086585e-01
3.787414623539e-01,3.757633595785e-01,3.727728006706e-01,3.698083221053e-01,3.667726249842e-01,3.640291292049e-01,3.610525170547e-01,3.581693041748e-01,3.553561238102e-01,-4.507661071682e-01,-4.497246171934e-01,-4.491402225204e-01,-4.485405157753e-01,-4.472289472349e-01,-4.457264142921e-01,-4.440844043125e-01,-4.422801122478e-01,-4.403148161179e-01,-4.382097290097e-01,-4.358827609045e-01,-4.333959624619e-01,-4.307113596743e-01,-4.278501272415e-01,-1.691941382976e-01,-1.740725347495e-01,-1.788992168030e-01,-1.836333453751e-01,-1.884648589541e-01,-1.931909306337e-01,-1.978726755439e-01,-2.024897174132e-01,-2.071343636360e-01,-2.116428737209e-01,-2.162227499062e-01,-2.205742995348e-01,-2.249658662097e-01,6.948609433648e-01,6.880613412673e-01,6.811111977271e-01,6.739914200728e-01
4.050726076428e-01,4.018408095908e-01,3.985882589187e-01,3.953537389213e-01,3.920435355850e-01,3.890061272316e-01,3.857330600206e-01,3.825430305229e-01,3.794112778716e-01,-4.538994561726e-01,-4.523424769928e-01,-4.514956073950e-01,-4.506448319276e-01,-4.488339381546e-01,-4.468211538673e-01,-4.446759564094e-01,-4.423767703236e-01,-4.399187407290e-01,-4.373254588811e-01,-4.345146330171e-01,-4.315475935628e-01,-4.283914537806e-01,-4.250600325074e-01,-1.995624685144e-01,-2.039776033072e-01,-2.083326956592e-01,-2.125898763826e-01,-2.169292634175e-01,-2.211568198533e-01,-2.253306481674e-01,-2.294303232745e-01,-2.335450227386e-01,-2.375151481818e-01,-2.415418573291e-01,-2.453341144466e-01,-2.491523353480e-01,6.878347314603e-01,6.808780244505e-01,6.737729592986e-01,6.664929288092e-01
4.301610502038e-01,4.266896840675e-01,4.231893906845e-01,4.196989249065e-01,4.161283175161e-01,4.128106383824e-01,4.092552577762e-01,4.057722397241e-01,4.023355714633e-01,-4.538944646597e-01,-4.518637304162e-01,-4.507759250639e-01,-4.496950114325e-01,-4.474278018032e-01,-4.449488184449e-01,-4.423451166040e-01,-4.395964319006e-01,-4.366917771723e-01,-4.336570283506e-01,-4.304100713662e-01,-4.270109928771e-01,-4.234323189205e-01,-4.196804328427e-01,-2.289155577298e-01,-2.328503753172e-01,-2.367174262015e-01,-2.404820084167e-01,-2.443133280108e-01,-2.480273044423e-01,-2.516786757784e-01,-2.552470729208e-01,-2.588180351171e-01,-2.622370105383e-01,-2.656978556231e-01,-2.689192674960e-01,-2.721528450374e-01,6.799968619121e-01,6.728806292608e-01,6.656185144088e-01,6.581763527865e-01
4.539853549994e-01,4.502880940875e-01,4.465538735330e-01,4.428211643216e-01,4.390038754872e-01,4.354193070567e-01,4.315954355970e-01,4.278330093873e-01,4.241048839948e-01,-4.507511778542e-01,-4.482926699411e-01,-4.469875924167e-01,-4.456994780529e-01,-4.430228862285e-01,-4.401256495469e-01,-4.371118732759e-01,-4.339626660195e-01,-4.306609617207e-01,-4.272347907725e-01,-4.236026484823e-01,-4.198228203614e-01,-4.158735268594e-01,-4.117537140667e-01,-2.570757767346e-01,-2.605166660246e-01,-2.638827138722e-01,-2.671425695106e-01,-2.704534669102e-01,-2.736424235000e-01,-2.767604682228e-01,-2.797873959825e-01,-2.828046032081e-01,-2.856634795882e-01,-2.885496658499e-01,-2.911925682562e-01,-2.938341694722e-01,6.713364520388e-01,6.640585698370e-01,6.566376022316e-01,6.490317707335e-01
4.765311771083e-01,4.726210967095e-01,4.686661847101e-01,4.647043935300e-01,4.606536198915e-01,4.568151268316e-01,4.527361172700e-01,4.487074615352e-01,4.447009829541e-01,-4.444980358119e-01,-4.416612455745e-01,-4.401643079729e-01,-4.386935751730e-01,-4.356577248052e-01,-4.323933355190e-01,-4.290209249876e-01,-4.255230174190e-01,-4.218765735188e-01,-4.181116130393e-01,-4.141477183808e-01,-4.100407939389e-01,-4.057749870227e-01,-4.013418814551e-01,-2.838658714545e-01,-2.868030191564e-01,-2.896589335539e-01,-2.924057855559e-01,-2.951878198294e-01,-2.978442555204e-01,-3.004220787365e-01,-3.029013586343e-01,-3.053588544253e-01,-3.076527711650e-01,-3.099596749787e-01,-3.120205429315e-01,-3.140670441850e-01,6.618420175792e-01,6.544007250265e-01,6.468194938107e-01,6.390488616419e-01
4.977903341830e-01,4.936797949433e-01,4.895167286674e-01,4.853383556156e-01,4.810666481157e-01,4.769866482567e-01,4.726652593362e-01,4.683830228029e-01,4.641108097094e-01,-4.351913380026e-01,-4.320284706057e-01,-4.303664290302e-01,-4.287389165019e-01,-4.253963368675e-01,-4.218182647892e-01,-4.181408902097e-01,-4.143481770271e-01,-4.104112691509e-01,-4.063619785500e-01,-4.021214901175e-01,-3.977427370355e-01,-3.932159722861e-01,-3.885255664223e-01,-3.091109926654e-01,-3.115386925439e-01,-3.138794701600e-01,-3.161091751913e-01,-3.183581005749e-01,-3.204787198301e-01,-3.225136575873e-01,-3.244433686845e-01,-3.263394971404e-01,-3.280679043320e-01,-3.297952908204e-01,-3.312749391885e-01,-3.327276195177e-01,6.515016203164e-01,6.438955891578e-01,6.361531458316e-01,6.282170614989e-01
5.177599153078e-01,5.134604721179e-01,5.091009970288e-01,5.047177856044e-01,5.002369546871e-01,4.959272139329e-01,4.913755109922e-01,4.868517088297e-01,4.823257881462e-01,-4.229141906603e-01,-4.194793321920e-01,-4.176798647518e-01,-4.159222633113e-01,-4.123270761016e-01,-4.084903477762e-01,-4.045631061916e-01,-4.005307616322e-01,-3.963588460015e-01,-3.920807380824e-01,-3.876197681408e-01,-3.830253111427e-01,-3.782938475144e-01,-3.734027532986e-01,-3.326408256859e-01,-3.345577335943e-01,-3.363827393690e-01,-3.380955154817e-01,-3.398115071920e-01,-3.413974308068e-01,-3.428912500063e-01,-3.442739167966e-01,-3.456115048323e-01,-3.467783282635e-01,-3.479305102570e-01,-3.488342375012e-01,-3.496989139941e-01,6.403030341089e-01,6.325314411789e-01,6.246273726842e-01,6.165257382111e-01
5.364414343826e-01,5.319637686229e-01,5.274187688180e-01,5.228416339452e-01,5.181626777520e-01,5.136342281751e-01,5.088635067745e-01,5.041094397784e-01,4.993411628783e-01,-4.077749706801e-01,-4.041232412913e-01,-4.022145200301e-01,-4.003539633178e-01,-3.965610622449e-01,-3.925214433218e-01,-3.884000530525e-01,-3.841837388724e-01,-3.798326705134e-01,-3.753815444871e-01,-3.707563951341e-01,-3.660024687869e-01,-3.611225357959e-01,-3.560872606475e-01,-3.542917807727e-01,-3.557011061347e-01,-3.570142508677e-01,-3.582148416307e-01,-3.594026578345e-01,-3.604595699440e-01,-3.614186044336e-01,-3.622613208564e-01,-3.630477964241e-01,-3.636615388684e-01,-3.642474709050e-01,-3.645851401891e-01,-3.648722398536e-01,6.282339304250e-01,6.202965331912e-01,6.122310377765e-01,6.039643856115e-01
5.538400339258e-01,5.491939068544e-01,5.444733567125e-01,5.397123339421e-01,5.348453874954e-01,5.301084667593e-01,5.251291974407e-01,5.201553922871e-01,5.151553722225e-01,-3.899053546529e-01,-3.860920703165e-01,-3.841023383515e-01,-3.821659992621e-01,-3.782302436929e-01,-3.740434367302e-01,-3.697834495661e-01,-3.654385433104e-01,-3.609638163283e-01,-3.563950153083e-01,-3.516614405383e-01,-3.468036691453e-01,-3.418307635778e-01,-3.367070172472e-01,-3.739092001098e-01,-3.748188257232e-01,-3.756286724291e-01,-3.763264402944e-01,-3.769955131854e-01,-3.775337378620e-01,-3.779689544673e-01,-3.782834381729e-01,-3.785308788097e-01,-3.786046524682e-01,-3.786379549027e-01,-3.784240081179e-01,-3.781485720482e-01,6.152820844524e-01,6.071792993781e-01,5.989532650205e-01,5.905228373884e-01
5.699637432498e-01,5.651579683371e-01,5.602709033044e-01,5.553351171137e-01,5.502894204734e-01,5.453534306904e-01,5.401752229584e-01,5.349913917275e-01,5.297694597606e-01,-3.694579741129e-01,-3.655378384565e-01,-3.634950030112e-01,-3.615097059375e-01,-3.574851484962e-01,-3.532060255914e-01,-3.488620754538e-01,-3.444429369860e-01,-3.398989642522e-01,-3.352666737536e-01,-3.304791836527e-01,-3.255719036804e-01,-3.205601305065e-01,-3.154021769524e-01,-3.913495336029e-01,-3.917720572271e-01,-3.920918502204e-01,-3.923007934870e-01,-3.924652440122e-01,-3.924997464438e-01,-3.924267362798e-01,-3.922293088676e-01,-3.919544165090e-01,-3.915059030400e-01,-3.910048129428e-01,-3.902582146905e-01,-3.894398318649e-01,6.014356028093e-01,5.931685862637e-01,5.847836713340e-01,5.761915016877e-01
5.848227933308e-01,5.798652254169e-01,5.748197298290e-01,5.697173789968e-01,5.645012624240e-01,5.593747465786e-01,5.540063302269e-01,5.486213474102e-01,5.431865271373e-01,-3.466037677134e-01,-3.426301134391e-01,-3.405613644526e-01,-3.385532224759e-01,-3.344923885505e-01,-3.301742761961e-01,-3.257993809744e-01,-3.213586732061e-01,-3.167981207679e-01,-3.121547226936e-01,-3.073659439474e-01,-3.024615824277e-01,-2.974630525984e-01,-2.923231190650e-01,-4.064824334186e-01,-4.064351265556e-01,-4.062827391464e-01,-4.060214287833e-01,-4.057000014502e-01,-4.052503105541e-01,-4.046892028104e-01,-4.040006935843e-01,-4.032246933976e-01,-4.022760297399e-01,-4.012632770825e-01,-4.000073873339e-01,-3.986700570808e-01,5.866831737867e-01,5.782539051334e-01,5.697126208869e-01,5.609616170123e-01
5.984289893401e-01,5.933265286100e-01,5.881297385601e-01,5.828680966964e-01,5.774889809499e-01,5.721796150879e-01,5.666288370734e-01,5.610507323417e-01,5.554112297479e-01,-3.215291075067e-01,-3.175532042867e-01,-3.154846669541e-01,-3.134787518357e-01,-3.094319863261e-01,-3.051260173314e-01,-3.007709480629e-01,-2.963590253025e-01,-2.918322143457e-01,-2.872277084789e-01,-2.824878129364e-01,-2.776363329192e-01,-2.727006283927e-01,-2.676283815617e-01,-4.191927165733e-01,-4.186973980791e-01,-4.180951969463e-01,-4.173866316831e-01,-4.166025479991e-01,-4.156925994085e-01,-4.146678968389e-01,-4.135134696312e-01,-4.122619326046e-01,-4.108395227173e-01,-4.093421322883e-01,-4.076045082318e-01,-4.057764322054e-01,5.710143409164e-01,5.624257072967e-01,5.537315016562e-01,5.448255298666e-01
6.107951407263e-01,6.055537496487e-01,6.002118690590e-01,5.947972984983e-01,5.892617085189e-01,5.837763080081e-01,5.780501431854e-01,5.722861082893e-01,5.664493161588e-01,-2.944327796353e-01,-2.905032222379e-01,-2.884596502603e-01,-2.864797015812e-01,-2.824945951955e-01,-2.782491395539e-01,-2.739618681942e-01,-2.696262426777e-01,-2.651806290697e-01,-2.606621313687e-01,-2.560183416962e-01,-2.512667632253e-01,-2.464404770276e-01,-2.414825736329e-01,-4.293821460133e-01,-4.284649706185e-01,-4.274395972906e-01,-4.263109776942e-01,-4.250917090684e-01,-4.237496096427e-01,-4.222899471560e-01,-4.206988518804e-01,-4.190014429779e-01,-4.171356976128e-01,-4.151847191163e-01,-4.129968485515e-01,-4.107101549026e-01,5.544198004687e-01,5.456756826717e-01,5.368330246422e-01,5.277769943687e-01
6.219345478985e-01,6.165592794479e-01,6.110776076665e-01,6.055155850946e-01,5.998291754791e-01,5.941737137756e-01,5.882782879414e-01,5.823346962382e-01,5.763072114520e-01,-2.655228996116e-01,-2.616850865503e-01,-2.596896011380e-01,-2.577577792887e-01,-2.538786833973e-01,-2.497388667709e-01,-2.455641006733e-01,-2.413489947930e-01,-2.370287332709e-01,-2.326400573910e-01,-2.281362360165e-01,-2.235282383909e-01,-2.188545948885e-01,-2.140543116239e-01,-4.369709836032e-01,-4.356621479699e-01,-4.342442203008e-01,-4.327266449452e-01,-4.311036082221e-01,-4.293613254992e-01,-4.274991554438e-01,-4.255044081685e-01,-4.233945639508e-01,-4.211195725624e-01,-4.187497433408e-01,-4.161467138112e-01,-4.134371180535e-01,5.368917232371e-01,5.279970819088e-01,5.190115458238e-01,5.098114937710e-01
6.318605439497e-01,6.263555796156e-01,6.207385490440e-01,6.150337013955e-01,6.092012922256e-01,6.033809307291e-01,5.973215545757e-01,5.912039918095e-01,5.849916441924e-01,-2.350138391902e-01,-2.313095485916e-01,-2.293834264730e-01,-2.275201124901e-01,-2.237877481610e-01,-2.197950633703e-01,-2.157738713997e-01,-2.117198600604e-01,-2.075654571408e-01,-2.033467827440e-01,-1.990231074609e-01,-1.945987158415e-01,-1.901172738118e-01,-1.855142188429e-01,-4.418992732311e-01,-4.402326447219e-01,-4.384563836855e-01,-4.365844728780e-01,-4.345926539837e-01,-4.324856362097e-01,-4.302568460895e-01,-4.278948434894e-01,-4.254093851142e-01,-4.227625259233e-01,-4.200118726375e-01,-4.170319822373e-01,-4.139383910204e-01,5.184241006554e-01,5.093850619520e-01,5.002634106000e-01,4.909265834844e-01
6.405860894382e-01,6.349547857160e-01,6.292060081593e-01,6.233621575008e-01,6.173877792629e-01,6.114069069985e-01,6.051881197310e-01,5.989014248436e-01,5.925093163561e-01,-2.031232360245e-01,-1.995903018497e-01,-1.977528137642e-01,-1.959764573390e-01,-1.924276208666e-01,-1.886196345633e-01,-1.847891666699e-01,-1.809329112185e-01,-1.769809680227e-01,-1.729685966910e-01,-1.688613235793e-01,-1.646566804252e-01,-1.604031190472e-01,-1.560330250610e-01,-4.441278187096e-01,-4.421404944807e-01,-4.400432839243e-01,-4.378547386811e-01,-4.355322520339e-01,-4.330989864841e-01,-4.305424568361e-01,-4.278525327929e-01,-4.250312221686e-01,-4.220527181400e-01,-4.189621054516e-01,-4.156464228352e-01,-4.122104883765e-01,4.990131149100e-01,4.898370545378e-01,4.805873200624e-01,4.711222547950e-01
