6.081736650472e-02,5.484606904556e-02,4.976231513338e-02,4.539642655473e-02,4.161631118624e-02,3.831840710862e-02,3.542087459304e-02,3.285850133465e-02,3.057888843151e-02,2.853958532122e-02,2.670592604386e-02,2.504938453106e-02,2.354631548418e-02,2.217698325253e-02,2.092480718128e-02,2.056269581170e-02,1.977577077952e-02,1.871795574625e-02,1.774117184379e-02,1.683666087476e-02,1.599685835503e-02,1.521520041578e-02,1.448594105466e-02,1.380412850209e-02,1.316533388614e-02,1.256567813633e-02,1.200172823596e-02,1.147043572701e-02,1.096908499463e-02,1.049524958412e-02,1.004675514698e-02,9.621647883352e-03,9.218167561752e-03,8.834724367174e-03,8.469878963923e-03,8.122325268755e-03,7.790875517470e-03,7.474447279314e-03,7.172052131335e-03,6.882785752132e-03,6.605819233172e-03,6.340391437787e-03,6.085802264342e-03,5.841406691969e-03,5.606609505486e-03,5.380860611332e-03,5.163650869149e-03,4.954508374343e-03,4.752995136019e-03,4.558704102359e-03,4.371256491977e-03,4.190299395360e-03,4.015503615164e-03,3.846561718220e-03,3.683186275530e-03,3.525108269524e-03,3.372075650400e-03,3.223852025585e-03,3.080215468285e-03,2.940957432724e-03,2.805881765140e-03,2.674803800871e-03,2.547549538916e-03,2.423954886394e-03,2.303864966074e-03,2.187133480983e-03,2.073622130654e-03,1.963200074234e-03,1.855743436124e-03,1.751134850269e-03,1.649263039662e-03,1.550022427901e-03,1.453312780028e-03,1.359038870084e-03,1.267110173117e-03,1.177440579571e-03,1.089948130182e-03,1.004554769688e-03,9.211861178328e-04,8.397712562436e-04,7.602425299344e-04,6.825353622760e-04,6.065880823755e-04,5.323417639170e-04,4.597400745797e-04
5.996492773172e-02,5.402311254264e-02,4.896465735190e-02,4.462065275454e-02,4.085961184830e-02,3.757845188195e-02,3.469571511098e-02,3.214649602149e-02,2.987864400899e-02,2.784991101145e-02,2.602579746006e-02,2.437791499943e-02,2.288273310061e-02,2.152061239505e-02,2.027505350810e-02,1.991485988170e-02,1.913210897283e-02,1.807991943407e-02,1.710834526089e-02,1.620867192174e-02,1.537337278816e-02,1.459591695723e-02,1.387058737864e-02,1.319245733200e-02,1.255712040164e-02,1.196071725170e-02,1.139983238174e-02,1.087143293146e-02,1.037281721829e-02,9.901571268661e-03,9.455531946560e-03,9.032755551716e-03,8.631490972991e-03,8.250156651380e-03,7.887320742125e-03,7.541683973832e-03,7.212064789783e-03,6.897386427472e-03,6.596665649903e-03,6.309002889254e-03,6.033573602078e-03,5.769620666966e-03,5.516447681891e-03,5.273413040197e-03,5.039924682379e-03,4.815435435923e-03,4.599438868190e-03,4.391465588018e-03,4.191079940700e-03,3.997877048646e-03,3.811480156487e-03,3.631538244872e-03,3.457723881928e-03,3.289731285340e-03,3.127274571469e-03,2.970086170874e-03,2.817915392150e-03,2.670527118218e-03,2.527700621079e-03,2.389228482717e-03,2.254915611264e-03,2.124578342809e-03,1.998043620290e-03,1.875148241910e-03,1.755738172315e-03,1.639667910529e-03,1.526799909293e-03,1.417004040994e-03,1.310157105916e-03,1.206142378941e-03,1.104849191272e-03,1.006172544058e-03,9.100127511236e-04,8.162751082995e-04,7.248695870631e-04,6.357105504451e-04,5.487164893372e-04,4.638097775196e-04,3.809164438782e-04,2.999659604270e-04,2.208910448686e-04,1.436274765552e-04,6.811392479274e-05,-5.708211456114e-06,-7.789495334518e-05
5.911214019718e-02,5.319985844838e-02,4.816674346583e-02,4.384465684355e-02,4.010271852959e-02,3.683832616569e-02,3.397040492279e-02,3.143435679324e-02,2.917828002528e-02,2.716012949244e-02,2.534557236152e-02,2.370635826499e-02,2.221907166500e-02,2.086416965472e-02,1.962523428647e-02,1.926696019464e-02,1.848838723818e-02,1.744182820056e-02,1.647546823295e-02,1.558063653958e-02,1.474984440664e-02,1.397659394715e-02,1.325519710562e-02,1.258075224678e-02,1.194887544278e-02,1.135572711939e-02,1.079790931581e-02,1.027240478982e-02,9.776525808824e-03,9.307870895951e-03,8.864288141290e-03,8.443843956191e-03,8.044796360461e-03,7.665572060503e-03,7.304746710851e-03,6.961027859398e-03,6.633240163548e-03,6.320312534986e-03,6.021266928001e-03,5.735208533140e-03,5.461317176352e-03,5.198839755384e-03,4.947083571333e-03,4.705410434942e-03,4.473231445278e-03,4.250002353499e-03,4.035219437082e-03,3.828415820478e-03,3.629158187159e-03,3.437043835592e-03,3.251698038088e-03,3.072771666993e-03,2.899939057310e-03,2.732896078874e-03,2.571358394595e-03,2.415059884257e-03,2.263751215869e-03,2.117198548780e-03,1.975182354655e-03,1.837496344036e-03,1.703946487697e-03,1.574350123167e-03,1.448535137964e-03,1.326339221971e-03,1.207609182263e-03,1.092200314384e-03,9.799758247616e-04,8.708062994728e-04,7.645692151035e-04,6.611484878654e-04,5.604340575423e-04,4.623215031722e-04,3.667116876888e-04,2.735104290132e-04,1.826281953347e-04,9.397982253714e-05,7.484251919318e-06,-7.693571346382e-05,-1.593536353612e-04,-2.398396511650e-04,-3.184606702874e-04,-3.952805572100e-04,-4.703603022542e-04,-5.437581810140e-04,-6.155299033208e-04
5.825900854906e-02,5.237631104264e-02,4.736857743718e-02,4.306844250718e-02,3.934563467316e-02,3.609803318914e-02,3.324494706806e-02,3.072208652016e-02,2.847779919859e-02,2.647024334534e-02,2.466525320514e-02,2.303471667162e-02,2.155533341794e-02,2.020765717742e-02,1.897535157516e-02,1.861899878399e-02,1.784460755389e-02,1.680368394962e-02,1.584254259477e-02,1.495255649876e-02,1.412627492099e-02,1.335723303996e-02,1.263977183746e-02,1.196901479896e-02,1.134060051568e-02,1.075070920179e-02,1.019596045930e-02,9.673352684186e-03,9.180212111398e-03,8.714149776122e-03,8.273025008052e-03,7.854914342039e-03,7.458084939330e-03,7.080971781036e-03,6.722158029234e-03,6.380358058455e-03,6.054402746788e-03,5.743226685975e-03,5.445857026850e-03,5.161403723058e-03,4.889050974200e-03,4.628049701016e-03,4.377710911200e-03,4.137399836037e-03,3.906530736014e-03,3.684562288556e-03,3.470993483608e-03,3.265359963384e-03,3.067230751502e-03,2.876205324274e-03,2.691910983339e-03,2.514000494244e-03,2.342149960252e-03,2.176056904619e-03,2.015438537974e-03,1.860030190406e-03,1.709583890332e-03,1.563867074451e-03,1.422661414938e-03,1.285761751686e-03,1.152975118835e-03,1.024119856034e-03,8.990247960081e-04,7.775285209078e-04,6.594786807771e-04,5.447313681867e-04,4.331505437226e-04,3.246075075920e-04,2.189804130951e-04,1.161538181559e-04,1.601827149710e-05,-8.153006961639e-05,-1.765897928284e-04,-2.692545578321e-04,-3.596133994498e-04,-4.477510086849e-04,-5.337479935876e-04,-6.176811215990e-04,-6.996235448876e-04,-7.796450100484e-04,-8.578120534180e-04,-9.341881831314e-04,-1.008834048968e-03,-1.081807600918e-03,-1.153164237340e-03
5.740553744616e-02,5.155247461472e-02,4.657016323617e-02,4.229201343813e-02,3.858836372861e-02,3.535757618752e-02,3.251934459175e-02,3.000968807735e-02,2.777720425168e-02,2.578025515545e-02,2.398484245167e-02,2.236299256676e-02,2.089152060337e-02,1.955107711220e-02,1.832540743590e-02,1.797097768613e-02,1.720077190113e-02,1.616548858783e-02,1.520957018369e-02,1.432443357221e-02,1.350266604403e-02,1.273783589230e-02,1.202431317815e-02,1.135724654309e-02,1.073229712841e-02,1.014566496318e-02,9.593987235140e-03,9.074277998405e-03,8.583877472855e-03,8.120409220939e-03,7.681743825301e-03,7.265967956050e-03,6.871357926250e-03,6.496357000908e-03,6.139555857804e-03,5.799675705368e-03,5.475553648851e-03,5.166129965847e-03,4.870437008930e-03,4.587589499502e-03,4.316776015022e-03,4.057251503007e-03,3.808330681169e-03,3.569382204430e-03,3.339823497512e-03,3.119116166653e-03,2.906761916592e-03,2.702298909421e-03,2.505298510833e-03,2.315362376754e-03,2.132119839763e-03,1.955225560091e-03,1.784357410622e-03,1.619214569279e-03,1.459515795565e-03,1.304997870929e-03,1.155414185175e-03,1.010533453254e-03,8.701385486858e-04,7.340254414866e-04,6.020022298772e-04,4.738882562909e-04,3.495132992743e-04,2.287168338175e-04,1.113473534678e-04,-2.738251683591e-06,-1.136752664299e-04,-2.215916760040e-04,-3.266086499893e-04,-4.288409883744e-04,-5.283975331467e-04,-6.253815484865e-04,-7.198910723077e-04,-8.120192416300e-04,-9.018545940175e-04,-9.894813471076e-04,-1.074979658062e-03,-1.158425864594e-03,-1.239892709082e-03,-1.319449547126e-03,-1.397162541802e-03,-1.473094844722e-03,-1.547306764959e-03,-1.619855926745e-03,-1.690797416816e-03
5.655173155819e-02,5.072835346335e-02,4.577150484130e-02,4.151537333644e-02,3.783090915208e-02,3.461695840192e-02,3.179360054414e-02,2.929716434485e-02,2.707649791176e-02,2.509016751219e-02,2.330434256576e-02,2.169118830147e-02,2.022763546863e-02,1.889443161128e-02,1.767540393341e-02,1.732289894039e-02,1.655688226388e-02,1.552724402443e-02,1.457655283958e-02,1.369626953525e-02,1.287901949087e-02,1.211840416300e-02,1.140882273379e-02,1.074544903576e-02,1.012396679100e-02,9.540595869710e-03,8.991991068070e-03,8.475182118071e-03,7.987523241728e-03,7.526650543794e-03,7.090445873070e-03,6.677006046545e-03,6.284616539357e-03,5.911728909492e-03,5.556941358493e-03,5.218981935862e-03,4.896693980409e-03,4.589023461300e-03,4.295007937972e-03,4.013766904193e-03,3.744493319413e-03,3.486446161666e-03,3.238943862051e-03,3.001358502184e-03,2.773110673783e-03,2.553664914417e-03,2.342525645903e-03,2.139233552295e-03,1.943362343259e-03,1.754515856071e-03,1.572325455842e-03,1.396447698942e-03,1.226562229211e-03,1.062369880469e-03,9.035909622161e-04,7.499637083084e-04,6.012428708940e-04,4.571984440586e-04,3.176145034875e-04,1.822881500757e-04,5.102854682703e-05,-7.634396039207e-05,-1.999986466092e-04,-3.200951434355e-04,-4.367841132990e-04,-5.502078681035e-04,-6.605009375699e-04,-7.677905919504e-04,-8.721973233196e-04,-9.738352892118e-04,-1.072812721982e-03,-1.169232306936e-03,-1.263191531957e-03,-1.354783011112e-03,-1.444094784442e-03,-1.531210595972e-03,-1.616210151744e-03,-1.699169359527e-03,-1.780160551704e-03,-1.859252692688e-03,-1.936511572112e-03,-2.011999984897e-03,-2.085777899249e-03,-2.157902613488e-03,-2.228428902589e-03
5.569759556568e-02,4.990395189661e-02,4.497260623928e-02,4.073852590941e-02,3.707327440621e-02,3.387618307930e-02,3.106771798087e-02,2.858451820753e-02,2.637568291055e-02,2.439998300918e-02,2.262375601587e-02,2.101930623041e-02,1.956368026438e-02,1.823772283002e-02,1.702534313539e-02,1.667476458901e-02,1.591294062892e-02,1.488895217133e-02,1.394349240486e-02,1.306806616563e-02,1.225533697895e-02,1.149893951310e-02,1.079330211258e-02,1.013362383559e-02,9.515611015425e-03,8.935503389396e-03,8.389973384631e-03,7.876066430520e-03,7.391150768230e-03,6.932875059707e-03,6.499132432968e-03,6.088029863368e-03,5.697861998266e-03,5.327088697596e-03,4.974315694628e-03,4.638277887019e-03,4.317824853454e-03,4.011908260317e-03,3.719570878966e-03,3.439936980072e-03,3.172203909163e-03,2.915634678466e-03,2.669551435797e-03,2.433329692470e-03,2.206393209927e-03,1.988209459538e-03,1.778285582450e-03,1.576164786728e-03,1.381423127882e-03,1.193666626245e-03,1.012528681020e-03,8.376677461463e-04,6.687652377338e-04,5.055236467050e-04,3.476648336680e-04,1.949284859023e-04,4.707071884222e-05,-9.613719342231e-05,-2.349099722392e-04,-3.694493850932e-04,-4.999452035101e-04,-6.265760775543e-04,-7.495103352370e-04,-8.689067142224e-04,-9.849150324045e-04,-1.097676803208e-03,-1.207325800841e-03,-1.313988580162e-03,-1.417784955356e-03,-1.518828441143e-03,-1.617226659913e-03,-1.713081717782e-03,-1.806490552315e-03,-1.897545254347e-03,-1.986333366143e-03,-2.072938157876e-03,-2.157438884241e-03,-2.239911022850e-03,-2.320426495893e-03,-2.399053876411e-03,-2.475858580416e-03,-2.550903045975e-03,-2.624246900267e-03,-2.695947115557e-03,-2.766058154919e-03
5.484313415999e-02,4.907927423200e-02,4.417347142506e-02,3.996147487162e-02,3.631546296017e-02,3.313525347248e-02,3.034169996288e-02,2.787175255517e-02,2.567476198424e-02,2.370970424414e-02,2.194308527432e-02,2.034734871180e-02,1.889965724467e-02,1.758095292695e-02,1.637522711252e-02,1.602657667718e-02,1.526894898587e-02,1.425061494311e-02,1.331039072448e-02,1.243982524352e-02,1.163162022800e-02,1.087944360583e-02,1.017775292484e-02,9.521772503210e-03,8.907231315586e-03,8.330388992129e-03,7.787935613168e-03,7.276932324822e-03,6.794761404254e-03,6.339084085322e-03,5.907804788174e-03,5.499040657891e-03,5.111095524069e-03,4.742437557461e-03,4.391680030929e-03,4.057564697276e-03,3.738947381297e-03,3.434785452167e-03,3.144126898151e-03,2.866100771301e-03,2.599908807250e-03,2.344818056046e-03,2.100154385496e-03,1.865296739573e-03,1.639672052126e-03,1.422750730767e-03,1.214042638182e-03,1.013093508465e-03,8.194817448047e-04,6.328155522714e-04,4.527303656952e-04,2.788865379924e-04,1.109672588286e-04,-5.132332258733e-05,-2.082617934518e-04,-3.601070120596e-04,-5.071014987684e-04,-6.494726986327e-04,-7.874341292480e-04,-9.211864257516e-04,-1.050918293527e-03,-1.176807377947e-03,-1.299021059427e-03,-1.417717181150e-03,-1.533044715978e-03,-1.645144378392e-03,-1.754149186655e-03,-1.860184979836e-03,-1.963370893849e-03,-2.063819800256e-03,-2.161638711153e-03,-2.256929153164e-03,-2.349787513247e-03,-2.440305358743e-03,-2.528569733890e-03,-2.614663434773e-03,-2.698665264522e-03,-2.780650270387e-03,-2.860689964172e-03,-2.938852527361e-03,-3.015203002180e-03,-3.089803469675e-03,-3.162713215853e-03,-3.233988886779e-03,-3.303684633492e-03
5.398835204333e-02,4.825432479635e-02,4.337410440178e-02,3.918422394494e-02,3.555747828959e-02,3.239417284016e-02,2.961554955645e-02,2.715887028237e-02,2.497373787348e-02,2.301933381892e-02,2.126233281726e-02,1.967531810745e-02,1.823556866688e-02,1.692412406375e-02,1.572505793842e-02,1.537833725296e-02,1.462490932712e-02,1.361223425699e-02,1.267724964591e-02,1.181154855147e-02,1.100787096005e-02,1.025991810663e-02,9.562176782983e-03,8.909896601273e-03,8.298829207337e-03,7.725254149665e-03,7.185879183823e-03,6.677781191785e-03,6.198356503367e-03,5.745278938904e-03,5.316464223437e-03,4.910039683002e-03,4.524318339335e-03,4.157776682765e-03,3.809035533509e-03,3.476843506424e-03,3.160062678568e-03,2.857656127400e-03,2.568677063016e-03,2.292259323262e-03,2.027609037842e-03,1.773997298204e-03,1.530753695367e-03,1.297260608883e-03,1.072948147651e-03,8.572896579165e-04,6.497977260864e-04,4.500206142624e-04,2.575390751232e-04,7.196350012280e-05,-1.070686387731e-04,-2.798950882923e-04,-4.468308839467e-04,-6.081702170806e-04,-7.641881216277e-04,-9.151420004756e-04,-1.061273008870e-03,-1.202807310175e-03,-1.339957217465e-03,-1.472922232818e-03,-1.601889994817e-03,-1.727037143533e-03,-1.848530111224e-03,-1.966525846063e-03,-2.081172475395e-03,-2.192609914308e-03,-2.300970424698e-03,-2.406379129448e-03,-2.508954485843e-03,-2.608808721941e-03,-2.706048239229e-03,-2.800773984541e-03,-2.893081793952e-03,-2.983062711048e-03,-3.070803281798e-03,-3.156385827972e-03,-3.239888700921e-03,-3.321386517335e-03,-3.400950378441e-03,-3.478648073994e-03,-3.554544272263e-03,-3.628700697123e-03,-3.701176293259e-03,-3.772027380399e-03,-3.841307797419e-03
5.313325392868e-02,4.742910792588e-02,4.257450918077e-02,3.840677685845e-02,3.479932387661e-02,3.165294444686e-02,2.888926983314e-02,2.644587428861e-02,2.427261332337e-02,2.232887433950e-02,2.058150112466e-02,1.900321678274e-02,1.757141679174e-02,1.626723840521e-02,1.507483768969e-02,1.473004836736e-02,1.398082364788e-02,1.297381203287e-02,1.204407101914e-02,1.118323787445e-02,1.038409089939e-02,9.640364683122e-03,8.946575301521e-03,8.297997694444e-03,7.690406208463e-03,7.120100335623e-03,6.583805528534e-03,6.078614423946e-03,5.601937420811e-03,5.151460940335e-03,4.725112025073e-03,4.321028193109e-03,3.937531668105e-03,3.573107268610e-03,3.226383369869e-03,2.896115455605e-03,2.581171861210e-03,2.280521377848e-03,1.993222442298e-03,1.718413682552e-03,1.455305626296e-03,1.203173409896e-03,9.613503507636e-04,7.292222669001e-04,5.062224448517e-04,2.918271718573e-04,8.555176018551e-05,-1.130529981047e-04,-3.044039990709e-04,-4.888886632540e-04,-6.668674800724e-04,-8.386762945431e-04,-1.004628366114e-03,-1.165016225544e-03,-1.320113352458e-03,-1.470175693373e-03,-1.615443037538e-03,-1.756140265810e-03,-1.892478485988e-03,-2.024656066396e-03,-2.152859578172e-03,-2.277264655488e-03,-2.398036781894e-03,-2.515332010043e-03,-2.629297621285e-03,-2.740072730872e-03,-2.847788843925e-03,-2.952570366760e-03,-3.054535077673e-03,-3.153794560891e-03,-3.250454606979e-03,-3.344615582695e-03,-3.436372772958e-03,-3.525816697351e-03,-3.613033403333e-03,-3.698104738141e-03,-3.781108601141e-03,-3.862119178265e-03,-3.941207159984e-03,-4.018439944152e-03,-4.093881824923e-03,-4.167594168847e-03,-4.239635579147e-03,-4.310062049082e-03,-4.378927105234e-03
5.227784453983e-02,4.660362796610e-02,4.177468978154e-02,3.762913734852e-02,3.404100320982e-02,3.091157156292e-02,2.816286386982e-02,2.573276747817e-02,2.357139108347e-02,2.163832841596e-02,1.990059268032e-02,1.833104710659e-02,1.690720388330e-02,1.561029811928e-02,1.442456844588e-02,1.408171207426e-02,1.333669394614e-02,1.233535019327e-02,1.141085669666e-02,1.055489499981e-02,9.760281772645e-03,9.020785005115e-03,8.330950097063e-03,7.686077349397e-03,7.081963838679e-03,6.514929025479e-03,5.981716081027e-03,5.479433415573e-03,5.005505513497e-03,4.557631411114e-03,4.133749480962e-03,3.732007444138e-03,3.350736735889e-03,2.988430511530e-03,2.643724708899e-03,2.315381687310e-03,2.002276046478e-03,1.703382296622e-03,1.417764105982e-03,1.144564896985e-03,8.829995991527e-04,6.323473972376e-04,3.919453381709e-04,1.611826812275e-04,-6.050410684021e-05,-2.736357954819e-04,-4.786943444619e-04,-6.761264298491e-04,-8.663465946932e-04,-1.049740069939e-03,-1.226665304935e-03,-1.397456241659e-03,-1.562424362277e-03,-1.721860535846e-03,-1.876036686655e-03,-2.025207303911e-03,-2.169610809995e-03,-2.309470802461e-03,-2.444997183093e-03,-2.576387185780e-03,-2.703826313586e-03,-2.827489194205e-03,-2.947540361935e-03,-3.064134973410e-03,-3.177419463523e-03,-3.287532147259e-03,-3.394603772564e-03,-3.498758028813e-03,-3.600112014969e-03,-3.698776671101e-03,-3.794857176555e-03,-3.888453317730e-03,-3.979659828128e-03,-4.068566703080e-03,-4.155259491311e-03,-4.239819565307e-03,-4.322324372248e-03,-4.402847667122e-03,-4.481459729468e-03,-4.558227565071e-03,-4.633215093816e-03,-4.706483324782e-03,-4.778090519593e-03,-4.848092344909e-03,-4.916542014901e-03
5.142212861133e-02,4.577788927187e-02,4.097465023175e-02,3.685130915869e-02,3.328251978428e-02,3.017005746453e-02,2.743633474863e-02,2.501955276019e-02,2.287007390779e-02,2.094769866251e-02,1.921960997184e-02,1.765881145151e-02,1.624293220895e-02,1.495330537704e-02,1.377425228949e-02,1.343333043046e-02,1.269252222269e-02,1.169685066336e-02,1.077760853351e-02,9.926521717295e-03,9.136445308685e-03,8.401180744599e-03,7.715302788309e-03,7.074137134813e-03,6.473503619630e-03,5.909741696565e-03,5.379612276821e-03,4.880239562659e-03,4.409062140005e-03,3.963791674349e-03,3.542377880544e-03,3.142978693524e-03,2.763934769666e-03,2.403747609482e-03,2.061060720871e-03,1.734643345376e-03,1.423376352941e-03,1.126239978106e-03,8.423031252932e-04,5.707140155867e-04,3.106919841379e-04,6.152026750004e-05,-1.774603547981e-04,-4.068571794272e-04,-6.272305569138e-04,-8.390983111166e-04,-1.042939671764e-03,-1.239198781171e-03,-1.428287827667e-03,-1.610589851039e-03,-1.786461259141e-03,-1.956234089605e-03,-2.120218046123e-03,-2.278702334953e-03,-2.431957324048e-03,-2.580236044378e-03,-2.723775550610e-03,-2.862798156210e-03,-2.997512556228e-03,-3.128114849451e-03,-3.254789470256e-03,-3.377710039288e-03,-3.497040141068e-03,-3.612934035724e-03,-3.725537311238e-03,-3.834987481910e-03,-3.941414538118e-03,-4.044941451935e-03,-4.145684642654e-03,-4.243754405873e-03,-4.339255309425e-03,-4.432286559075e-03,-4.522942336654e-03,-4.611312113006e-03,-4.697480937896e-03,-4.781529708854e-03,-4.863535420677e-03,-4.943571397229e-03,-5.021707506942e-03,-5.098010363376e-03,-5.172543511994e-03,-5.245367604266e-03,-5.316540560084e-03,-5.386117719382e-03,-5.454151983805e-03
