6.951041982574e-01,6.937311903431e-01,6.923575103182e-01,6.910475456412e-01,6.895973366732e-01,6.882106008210e-01,6.867658901402e-01,6.853603957097e-01,6.839315534288e-01,6.810736411301e-01,6.796567222045e-01,6.781846544026e-01,6.767266925413e-01,6.753173864427e-01,6.738130469060e-01,6.724326483696e-01,6.709018071153e-01,6.693439864266e-01,6.678439582532e-01,6.663532846967e-01,6.648246937481e-01,6.634038910504e-01,6.618876767248e-01,6.602395539629e-01,6.587688814911e-01,6.571492013138e-01,6.555862187651e-01,6.540428590317e-01,6.525146194787e-01,6.508613326309e-01,6.492793984854e-01,6.476995931785e-01,6.700744520905e-01,6.689717582879e-01,6.689859001432e-01,6.679137996384e-01,6.668503779997e-01,6.657639729074e-01,6.646846716978e-01,6.635901152210e-01,6.624966701976e-01,6.613874624528e-01,6.602847132582e-01,6.591863056285e-01,6.580829798419e-01,6.569452438985e-01,6.558040403260e-01,6.547270885400e-01,6.209912440077e-01,6.524708116635e-01,6.513260470084e-01,6.501912451134e-01
6.836676301883e-01,6.822298339868e-01,6.807925108279e-01,6.794366689228e-01,6.779032031332e-01,6.764529419470e-01,6.749376885211e-01,6.734665159932e-01,6.719711241554e-01,6.689808466173e-01,6.674952423952e-01,6.659580810457e-01,6.644328136606e-01,6.629676205316e-01,6.613874825641e-01,6.599596249533e-01,6.583534983673e-01,6.567120839608e-01,6.551438175910e-01,6.535880393132e-01,6.519876657246e-01,6.505165917210e-01,6.489391671833e-01,6.471958027582e-01,6.456716080067e-01,6.439662743847e-01,6.423340148737e-01,6.407256696179e-01,6.391382983271e-01,6.373991704476e-01,6.357461239163e-01,6.340938733454e-01,6.811827996361e-01,6.800504170281e-01,6.800562790867e-01,6.789522625380e-01,6.778488197870e-01,6.767256897055e-01,6.756081840194e-01,6.744771411544e-01,6.733458665987e-01,6.722015588973e-01,6.710611503518e-01,6.699212631754e-01,6.687767802029e-01,6.676072772214e-01,6.664355109037e-01,6.653001407854e-01,6.062415651013e-01,6.629636524560e-01,6.617768981949e-01,6.605987864719e-01
6.689663664383e-01,6.674617276195e-01,6.659587784404e-01,6.645555691529e-01,6.629364431136e-01,6.614208442237e-01,6.598331218834e-01,6.582944850571e-01,6.567307968942e-01,6.536048127495e-01,6.520489530301e-01,6.504451219169e-01,6.488510360042e-01,6.473287602178e-01,6.456712032556e-01,6.441950020604e-01,6.425121025662e-01,6.407855171172e-01,6.391478138553e-01,6.375258534270e-01,6.358525344397e-01,6.343305415820e-01,6.326910700684e-01,6.308509929829e-01,6.292727072767e-01,6.274805892630e-01,6.257782967202e-01,6.241043525704e-01,6.224574120582e-01,6.206315557334e-01,6.189068618381e-01,6.171816832155e-01,6.892009017336e-01,6.880384166937e-01,6.880362338818e-01,6.869001783238e-01,6.857566883987e-01,6.845967590590e-01,6.834410133903e-01,6.822734900101e-01,6.811044060113e-01,6.799249484648e-01,6.787470007824e-01,6.775657179828e-01,6.763802507406e-01,6.751790503513e-01,6.739768148715e-01,6.727833614208e-01,5.881867744930e-01,6.703671244349e-01,6.691386250587e-01,6.679175160623e-01
6.509226301891e-01,6.493495362337e-01,6.477794272628e-01,6.463278851058e-01,6.446210565454e-01,6.430387727433e-01,6.413771687858e-01,6.397697503799e-01,6.381365251388e-01,6.348724928682e-01,6.332452643141e-01,6.315737624215e-01,6.299098750120e-01,6.283298583107e-01,6.265937889669e-01,6.250689081177e-01,6.233083267195e-01,6.214955488685e-01,6.197877851300e-01,6.180991448842e-01,6.163523056395e-01,6.147793132394e-01,6.130776039037e-01,6.111399398964e-01,6.095076089509e-01,6.076281946933e-01,6.058557583698e-01,6.041162402116e-01,6.024099484832e-01,6.004971369344e-01,5.987009069078e-01,5.969029466779e-01,6.941707815756e-01,6.929773146910e-01,6.929672568481e-01,6.917985452117e-01,6.906144545541e-01,6.894171351202e-01,6.882226019805e-01,6.870180928998e-01,6.858107102760e-01,6.845955594544e-01,6.833796906391e-01,6.821565775876e-01,6.809297898034e-01,6.796964952820e-01,6.784634149289e-01,6.772116457252e-01,5.667788148428e-01,6.747151328255e-01,6.734446436295e-01,6.721803516795e-01
6.294499033528e-01,6.278074097239e-01,6.261692805845e-01,6.246691622483e-01,6.228731998242e-01,6.212235728693e-01,6.194874340534e-01,6.178106127590e-01,6.161073502840e-01,6.127043907224e-01,6.110053617378e-01,6.092660050606e-01,6.075320985184e-01,6.058944332799e-01,6.040795347446e-01,6.025063828957e-01,6.006680449777e-01,5.987688748486e-01,5.969912406875e-01,5.952362350676e-01,5.934161338850e-01,5.917928277056e-01,5.900295694921e-01,5.879943283353e-01,5.863088240090e-01,5.843424908161e-01,5.825006890880e-01,5.806964934550e-01,5.789319488356e-01,5.769328885994e-01,5.750661217602e-01,5.731963950356e-01,6.961194027485e-01,6.948937205227e-01,6.948758936834e-01,6.936735236768e-01,6.924478590711e-01,6.912121530890e-01,6.899778815202e-01,6.887354818548e-01,6.874889124287e-01,6.862371424536e-01,6.849825794667e-01,6.837167927607e-01,6.824479495881e-01,6.811818109650e-01,6.799171534424e-01,6.786063771062e-01,5.419724154527e-01,6.760282932141e-01,6.747151946021e-01,6.734071473105e-01
6.044580633913e-01,6.027461404985e-01,6.010400486247e-01,5.994920439127e-01,5.976064036515e-01,5.958897073570e-01,5.940794081363e-01,5.923335053327e-01,5.905607006422e-01,5.870198982630e-01,5.852495629655e-01,5.834432454835e-01,5.816401217973e-01,5.799458786319e-01,5.780528817924e-01,5.764328190581e-01,5.745177614387e-01,5.725331098398e-01,5.706868652135e-01,5.688668694259e-01,5.669748615882e-01,5.653029035295e-01,5.634799133817e-01,5.613483023947e-01,5.596115452460e-01,5.575598516046e-01,5.556506117115e-01,5.537837542194e-01,5.519631719072e-01,5.498797963637e-01,5.479446371824e-01,5.460052823443e-01,6.950575218430e-01,6.937981557654e-01,6.937726049123e-01,6.925353051272e-01,6.912667908131e-01,6.899914155507e-01,6.887161685122e-01,6.874346933543e-01,6.861477689560e-01,6.848581906807e-01,6.835638893579e-01,6.822542961317e-01,6.809423843950e-01,6.796424189552e-01,6.783452148945e-01,6.769744034512e-01,5.137310058093e-01,6.743129263833e-01,6.729563482174e-01,6.716037080915e-01
5.758597783767e-01,5.740795776553e-01,5.723067610713e-01,5.707127144846e-01,5.687380421818e-01,5.669557427378e-01,5.650729733502e-01,5.632595174132e-01,5.614189328568e-01,5.577438710394e-01,5.559039100959e-01,5.540328809323e-01,5.521626322522e-01,5.504140989431e-01,5.484450725849e-01,5.467806244314e-01,5.447912905254e-01,5.427234888726e-01,5.408112343328e-01,5.389289458909e-01,5.369677624965e-01,5.352500068293e-01,5.333704881385e-01,5.311452485730e-01,5.293604372714e-01,5.272264330647e-01,5.252531026526e-01,5.233269753287e-01,5.214539312916e-01,5.192897108347e-01,5.172897169201e-01,5.152842612085e-01,6.909792435436e-01,6.896846169819e-01,6.896513301537e-01,6.883776835777e-01,6.870648677830e-01,6.857483821608e-01,6.844307629303e-01,6.831088754613e-01,6.817802757644e-01,6.804515641877e-01,6.791163379247e-01,6.777616447681e-01,6.764055028309e-01,6.750706230244e-01,6.737397922813e-01,6.723077174233e-01,4.820337028795e-01,6.695607569491e-01,6.681597129198e-01,6.667615089333e-01
5.435782785365e-01,5.417324137303e-01,5.398955681935e-01,5.382587062081e-01,5.361971629083e-01,5.343521921715e-01,5.324002616374e-01,5.305222655305e-01,5.286172157106e-01,5.248145365306e-01,5.229080904728e-01,5.209762416691e-01,5.190425319425e-01,5.172434585390e-01,5.152021134897e-01,5.134971864356e-01,5.114377337160e-01,5.092908590285e-01,5.073168150578e-01,5.053765223967e-01,5.033505583089e-01,5.015912688615e-01,4.996600735112e-01,4.973458335756e-01,4.955176749771e-01,4.933062233940e-01,4.912738471561e-01,4.892934790730e-01,4.873731545075e-01,4.851334163371e-01,4.830738305751e-01,4.810074600662e-01,6.838622621577e-01,6.825308258864e-01,6.824897396285e-01,6.811783151616e-01,6.798197066704e-01,6.784606484267e-01,6.770992365953e-01,6.757355851918e-01,6.743639749182e-01,6.729948053849e-01,6.716174630256e-01,6.702163550259e-01,6.688148127064e-01,6.674439618449e-01,6.660784469300e-01,6.645838306764e-01,4.468833708157e-01,6.617493065740e-01,6.603028389438e-01,6.588581083653e-01
5.075565944782e-01,5.056494313167e-01,5.037529949569e-01,5.020781513214e-01,4.999337560793e-01,4.980307907020e-01,4.960149364989e-01,4.940771814646e-01,4.921128230477e-01,4.881927962009e-01,4.862247440923e-01,4.842379001861e-01,4.822462497133e-01,4.804020918587e-01,4.782940907614e-01,4.765541820597e-01,4.744307926518e-01,4.722109985662e-01,4.701812847153e-01,4.681891340825e-01,4.661047358581e-01,4.643097960934e-01,4.623336803677e-01,4.599373149944e-01,4.580722460065e-01,4.557903471919e-01,4.537059387729e-01,4.516782504324e-01,4.497176671353e-01,4.474099141730e-01,4.452979312251e-01,4.431777556628e-01,6.736687983859e-01,6.722991757067e-01,6.722501819372e-01,6.708996747206e-01,6.694938903389e-01,6.680909232956e-01,6.666844211601e-01,6.652777862624e-01,6.638619625035e-01,6.624511564296e-01,6.610306499888e-01,6.595819406352e-01,6.581339697890e-01,6.567262660456e-01,6.553251731911e-01,6.537668537102e-01,4.083156968723e-01,6.508429938430e-01,6.493503290562e-01,6.478582700030e-01
4.677682988120e-01,4.658062427088e-01,4.638566777760e-01,4.621505059567e-01,4.599294863708e-01,4.579752221702e-01,4.559029143715e-01,4.539122290471e-01,4.518958439037e-01,4.478729222215e-01,4.458501552217e-01,4.438163519455e-01,4.417744130558e-01,4.398925624346e-01,4.377258230048e-01,4.359582136302e-01,4.337793948777e-01,4.314952355225e-01,4.294181368951e-01,4.273823852425e-01,4.252481262249e-01,4.234252313276e-01,4.214130924085e-01,4.189440754748e-01,4.170504647899e-01,4.147075672319e-01,4.125803629481e-01,4.105144014751e-01,4.085226352373e-01,4.061568496166e-01,4.040018635186e-01,4.018371630962e-01,6.603472645221e-01,6.589384068359e-01,6.588813612785e-01,6.574907426196e-01,6.560366664083e-01,6.545887386848e-01,6.531361288284e-01,6.516855803096e-01,6.502246306843e-01,6.487713114984e-01,6.473068943016e-01,6.458096869725e-01,6.443145633209e-01,6.428694524545e-01,6.414322007488e-01,6.398093141063e-01,3.664091504778e-01,6.367949734240e-01,6.352556889687e-01,6.337158240852e-01
4.242297031134e-01,4.222214703629e-01,4.202275276101e-01,4.184986859425e-01,4.162098224917e-01,4.142132294664e-01,4.120944525717e-01,4.100599728328e-01,4.080012287358e-01,4.038945595952e-01,4.018262351661e-01,3.997559702424e-01,3.976737781976e-01,3.957637654411e-01,3.935487406919e-01,3.917626578832e-01,3.895395152275e-01,3.872022441552e-01,3.850884487812e-01,3.830196865465e-01,3.808466121978e-01,3.790054292775e-01,3.769685052431e-01,3.744392349808e-01,3.725275495088e-01,3.701358306538e-01,3.679775076771e-01,3.658846462404e-01,3.638730019446e-01,3.614619140762e-01,3.592757299497e-01,3.570781675088e-01,6.438347138663e-01,6.423860671932e-01,6.423207995860e-01,6.408894769910e-01,6.393864318754e-01,6.378929456140e-01,6.363936601858e-01,6.348987256701e-01,6.333921977430e-01,6.318959574290e-01,6.303873529369e-01,6.288412144045e-01,6.272986908668e-01,6.258161077410e-01,6.243425864455e-01,6.226547647268e-01,3.212955921421e-01,6.195497654559e-01,6.179639679664e-01,6.163763192852e-01
3.770133409343e-01,3.749701943436e-01,3.729431411219e-01,3.712024325330e-01,3.688573776592e-01,3.668299167527e-01,3.646774075563e-01,3.626107980468e-01,3.605219666762e-01,3.563558198991e-01,3.542535783176e-01,3.521600127740e-01,3.500501916971e-01,3.481238434348e-01,3.458737576964e-01,3.440804902392e-01,3.418269500441e-01,3.394507714848e-01,3.373135579926e-01,3.352248817302e-01,3.330267040528e-01,3.311789835824e-01,3.291309960416e-01,3.265570691211e-01,3.246399867753e-01,3.222145797117e-01,3.200394174657e-01,3.179334987452e-01,3.159156275328e-01,3.134749272270e-01,3.112719164220e-01,3.090556949299e-01,6.240601493466e-01,6.225718316235e-01,6.224981579616e-01,6.210261452320e-01,6.194740770304e-01,6.179350696114e-01,6.163891712397e-01,6.148500152247e-01,6.132980970183e-01,6.117591730432e-01,6.102067540149e-01,6.086118998141e-01,6.070223909772e-01,6.055029293127e-01,6.039936628935e-01,6.022412484826e-01,2.731711758896e-01,5.990467405382e-01,5.974152544149e-01,5.957805288192e-01
3.262624067336e-01,3.241983320444e-01,3.221521207149e-01,3.204125654484e-01,3.180261129176e-01,3.159818913618e-01,3.138113064422e-01,3.117269204405e-01,3.096230280735e-01,3.054270924258e-01,3.033052132495e-01,3.012042973743e-01,2.990821968662e-01,2.971537252271e-01,2.948847402473e-01,2.930976869829e-01,2.908306424714e-01,2.884328874212e-01,2.862882385844e-01,2.841953498074e-01,2.819885657817e-01,2.801481848024e-01,2.781054000316e-01,2.755058047528e-01,2.735982525431e-01,2.711573912741e-01,2.689823513559e-01,2.668797517495e-01,2.648716878558e-01,2.624201498846e-01,2.602173246526e-01,2.579992666572e-01,6.009487802471e-01,5.994217682179e-01,5.993395053134e-01,5.978276017935e-01,5.962272747980e-01,5.946436105995e-01,5.930519839616e-01,5.914695966824e-01,5.898733071896e-01,5.882927686796e-01,5.866977453828e-01,5.850552359614e-01,5.834200123586e-01,5.818651012131e-01,5.803214207445e-01,5.785056954681e-01,2.223070471266e-01,5.752245342454e-01,5.735490990055e-01,5.718688827315e-01
2.722056207962e-01,2.701374161724e-01,2.680887654910e-01,2.663655826477e-01,2.639558574510e-01,2.619116958415e-01,2.597416782471e-01,2.576566287773e-01,2.555555113924e-01,2.513650046422e-01,2.492404773287e-01,2.471509719661e-01,2.450347067033e-01,2.431207069841e-01,2.408519885751e-01,2.390866187718e-01,2.368259686744e-01,2.344271644019e-01,2.322937791988e-01,2.302149830956e-01,2.280188890652e-01,2.262018049643e-01,2.241829872567e-01,2.215801821398e-01,2.196992768172e-01,2.172643293173e-01,2.151090269063e-01,2.130286161011e-01,2.110487093033e-01,2.086082027800e-01,2.064251844222e-01,2.042247080269e-01,5.744273220468e-01,5.728636451651e-01,5.727726278117e-01,5.712226046602e-01,5.695758066119e-01,5.679493770719e-01,5.663139288582e-01,5.646903225431e-01,5.630517098540e-01,5.614316505988e-01,5.597962654723e-01,5.581082107410e-01,5.564296002698e-01,5.548416844697e-01,5.532659028801e-01,5.513893292046e-01,1.690591855068e-01,5.480264653270e-01,5.463099384586e-01,5.445868977393e-01
2.151717580598e-01,2.131190060749e-01,2.110873655075e-01,2.093978381256e-01,2.069863727704e-01,2.049617546447e-01,2.028138669598e-01,2.007479796089e-01,1.986702119600e-01,1.945257451510e-01,1.924182258186e-01,1.903615880019e-01,1.882719507623e-01,1.863912818539e-01,1.841449352497e-01,1.824186390691e-01,1.801871867602e-01,1.778109860684e-01,1.757101615960e-01,1.736662382251e-01,1.715028108558e-01,1.697269042507e-01,1.677531349189e-01,1.651729766497e-01,1.633378450866e-01,1.609332018397e-01,1.588197410378e-01,1.567827112647e-01,1.548514310361e-01,1.524467809163e-01,1.503056349718e-01,1.481446004143e-01,5.444304296658e-01,5.428333666238e-01,5.427334676265e-01,5.411482574007e-01,5.394580099943e-01,5.377919380352e-01,5.361158013608e-01,5.344542098599e-01,5.327765528329e-01,5.311202870381e-01,5.294480115290e-01,5.277177797225e-01,5.259993718089e-01,5.243820919381e-01,5.227776790555e-01,5.208441485190e-01,1.138765930075e-01,5.174070208073e-01,5.156535810693e-01,5.138916643024e-01
1.556028291527e-01,1.535877200427e-01,1.515950864299e-01,1.499582861209e-01,1.475699465254e-01,1.455868210266e-01,1.434853122426e-01,1.414609298739e-01,1.394295983508e-01,1.353767352715e-01,1.333083614355e-01,1.313084643509e-01,1.292686834854e-01,1.274422067765e-01,1.252430490306e-01,1.235748580340e-01,1.213980398465e-01,1.190709768628e-01,1.170263326806e-01,1.150402546517e-01,1.129338703686e-01,1.112186574641e-01,1.093129953764e-01,1.067844806023e-01,1.050159393738e-01,1.026687263818e-01,1.006213740918e-01,9.865091561915e-02,9.679050576248e-02,9.444917657332e-02,9.237409080278e-02,9.027649370865e-02,5.109083352536e-01,5.092826065295e-01,5.091737597992e-01,5.075576436795e-01,5.058284126077e-01,5.041272553730e-01,5.024149926024e-01,5.007200683075e-01,4.990080756377e-01,4.973203303034e-01,4.956160575463e-01,4.938484821995e-01,4.920953281991e-01,4.904536938073e-01,4.888254453332e-01,4.868405269052e-01,5.730690039746e-02,4.833394457948e-01,4.815547897015e-01,4.797594244403e-01
9.406465999294e-02,9.211163746177e-02,9.018219609280e-02,8.861854779344e-02,8.628127224856e-02,8.436368342235e-02,8.233506101137e-02,8.037667344481e-02,7.841696620652e-02,7.450542594417e-02,7.250046384377e-02,7.058312582330e-02,6.861844213540e-02,6.686859878562e-02,6.474374019682e-02,6.315390233030e-02,6.105931840364e-02,5.881036185590e-02,5.684738396736e-02,5.494385933716e-02,5.292082890589e-02,5.128702827040e-02,4.947399374629e-02,4.702878373860e-02,4.534886267837e-02,4.308845297696e-02,4.113313157461e-02,3.925393652508e-02,3.748790496150e-02,3.523948246458e-02,3.325626889156e-02,3.124776145791e-02,4.738357239606e-01,4.721876711855e-01,4.720698979862e-01,4.704286826656e-01,4.686665786884e-01,4.669365200588e-01,4.651943155408e-01,4.634723151037e-01,4.617323132078e-01,4.600194086214e-01,4.582896332480e-01,4.564912096038e-01,4.547100104754e-01,4.530505579437e-01,4.514047503798e-01,4.493759285022e-01,-1.614776838564e-06,4.458244324681e-01,4.440159541840e-01,4.421942298447e-01
3.125341824651e-02,2.938862583560e-02,2.754819477062e-02,2.607887072842e-02,2.382318970929e-02,2.199671301416e-02,2.006910027011e-02,1.820277895220e-02,1.634137481900e-02,1.262384053191e-02,1.070814621089e-02,8.900452742295e-03,7.037498887353e-03,5.387713272910e-03,3.365927905542e-03,1.875329199085e-03,-1.079404769778e-04,-2.248056681214e-03,-4.102666213364e-03,-5.897838381076e-03,-7.809934460997e-03,-9.340987932091e-03,-1.103611400505e-02,-1.336440732892e-02,-1.493310399926e-02,-1.707579668070e-02,-1.891220787215e-02,-2.067462191589e-02,-2.232218392643e-02,-2.444672729349e-02,-2.631131561858e-02,-2.820408533003e-02,4.332218206645e-01,4.315595607478e-01,4.314329990203e-01,4.297741727110e-01,4.279871324075e-01,4.262361539829e-01,4.244719854388e-01,4.227309331171e-01,4.209710315505e-01,4.192410387358e-01,4.174940124924e-01,4.156730718884e-01,4.138723414837e-01,4.122032655827e-01,4.105477868375e-01,4.084846756389e-01,-5.730261036452e-02,4.048998380797e-01,4.030767802499e-01,4.012376048125e-01
-3.200347299279e-02,-3.375295530089e-02,-3.547768717249e-02,-3.683154209821e-02,-3.897322803147e-02,-4.068224968436e-02,-4.247997699516e-02,-4.422734762476e-02,-4.596309713843e-02,-4.943257532476e-02,-5.123228912095e-02,-5.290287201385e-02,-5.463689362407e-02,-5.616298446997e-02,-5.805210599654e-02,-5.942266946086e-02,-6.126496671835e-02,-6.326464168019e-02,-6.498381016468e-02,-6.664457104884e-02,-6.841774705621e-02,-6.982483694870e-02,-7.137689262997e-02,-7.355366582333e-02,-7.498875469323e-02,-7.698220193384e-02,-7.867275228134e-02,-8.029289400701e-02,-8.179815555035e-02,-8.376741062442e-02,-8.548654399470e-02,-8.723677158824e-02,3.891215735321e-01,3.874551125412e-01,3.873200489961e-01,3.856529033240e-01,3.838508351986e-01,3.820888515292e-01,3.803126259547e-01,3.785624406400e-01,3.767926609617e-01,3.750555221841e-01,3.733013713776e-01,3.714682192600e-01,3.696584088194e-01,3.679896545964e-01,3.663340976706e-01,3.642486144512e-01,-1.137597747852e-01,3.606512732770e-01,3.588248336477e-01,3.569790499758e-01
-9.475355972657e-02,-9.636068217834e-02,-9.794311615131e-02,-9.916130862016e-02,-1.011557003022e-01,-1.027211121114e-01,-1.043603965200e-01,-1.059620827013e-01,-1.075451660446e-01,-1.107131517692e-01,-1.123702354559e-01,-1.138769388517e-01,-1.154552661275e-01,-1.168347412875e-01,-1.185618454069e-01,-1.197925271258e-01,-1.214647185402e-01,-1.232925981148e-01,-1.248499057431e-01,-1.263509371206e-01,-1.279578492354e-01,-1.292207427178e-01,-1.306057189690e-01,-1.325965673704e-01,-1.338768155044e-01,-1.356900024047e-01,-1.372087206532e-01,-1.386621301792e-01,-1.400025029441e-01,-1.417857688707e-01,-1.433335651296e-01,-1.449152886716e-01,3.416477039447e-01,3.399889930110e-01,3.398458973818e-01,3.381815993797e-01,3.363764781367e-01,3.346154192120e-01,3.328390564008e-01,3.310916257700e-01,3.293239771283e-01,3.275915729807e-01,3.258423613324e-01,3.240093617874e-01,3.222029287012e-01,3.205462281870e-01,3.189019331953e-01,3.168084110920e-01,-1.684611221425e-01,3.132232884770e-01,3.114066648140e-01,3.095671098111e-01
