9.999107783462e-01,9.998791277247e-01,9.998400037856e-01,9.998040889354e-01,9.997299905973e-01,9.996370437069e-01,9.995264087492e-01,9.993907609650e-01,9.992233848829e-01,9.990174690916e-01,9.987810038109e-01,9.984610535513e-01,9.980907309127e-01,9.976488460017e-01,9.971330942147e-01,9.965104102488e-01
9.999084902112e-01,9.998761369213e-01,9.998361311171e-01,9.997991256169e-01,9.997236628104e-01,9.996290456774e-01,9.995163859891e-01,9.993783007176e-01,9.992080119062e-01,9.989986414872e-01,9.987581293323e-01,9.984334116126e-01,9.980575690349e-01,9.976093276838e-01,9.970863043794e-01,9.964553472635e-01
9.999061432331e-01,9.998730714836e-01,9.998321646486e-01,9.997940454988e-01,9.997171906145e-01,9.996208705737e-01,9.995061478572e-01,9.993655805369e-01,9.991923275449e-01,9.989794435443e-01,9.987348177823e-01,9.984052567080e-01,9.980238093014e-01,9.975691171053e-01,9.970387179394e-01,9.963993731493e-01
9.999037359093e-01,9.998699295647e-01,9.998281021307e-01,9.997888458652e-01,9.997105707585e-01,9.996125145361e-01,9.994956898074e-01,9.993525951105e-01,9.991763256377e-01,9.989598681701e-01,9.987110610583e-01,9.983765796385e-01,9.979894413419e-01,9.975282026544e-01,9.969903219762e-01,9.963424736271e-01
9.999012666987e-01,9.998667092717e-01,9.998239412596e-01,9.997835239367e-01,9.997037999174e-01,9.996039736192e-01,9.994850071962e-01,9.993393390151e-01,9.991599998990e-01,9.989399081326e-01,9.986868509035e-01,9.983473710351e-01,9.979544546001e-01,9.974865725171e-01,9.969411033531e-01,9.962846341830e-01
9.998987340203e-01,9.998634086645e-01,9.998196796757e-01,9.997780768683e-01,9.996968746901e-01,9.995952437908e-01,9.994740952804e-01,9.993258067146e-01,9.991433439158e-01,9.989195560579e-01,9.986621789038e-01,9.983176213557e-01,9.979188383302e-01,9.974442146736e-01,9.968910487111e-01,9.962258400654e-01
9.998961362527e-01,9.998600257546e-01,9.998153149624e-01,9.997725017486e-01,9.996897915984e-01,9.995863209292e-01,9.994629492149e-01,9.993119925580e-01,9.991263511460e-01,9.988988044278e-01,9.986370364852e-01,9.982873208819e-01,9.978825815941e-01,9.974011168952e-01,9.968401444659e-01,9.961660762809e-01
9.998934717328e-01,9.998565585038e-01,9.998108446447e-01,9.997667955975e-01,9.996825470846e-01,9.995772008218e-01,9.994515640512e-01,9.992978907762e-01,9.991090149152e-01,9.988776455766e-01,9.986114149103e-01,9.982564597160e-01,9.978456732577e-01,9.973572667405e-01,9.967883768040e-01,9.961053275907e-01
9.998907387547e-01,9.998530048235e-01,9.998062661876e-01,9.997609553653e-01,9.996751375104e-01,9.995678791632e-01,9.994399347344e-01,9.992834954806e-01,9.990913284145e-01,9.988560716885e-01,9.985853052760e-01,9.982250277779e-01,9.978081019874e-01,9.973126515520e-01,9.967357316790e-01,9.960435785068e-01
9.998879355687e-01,9.998493625725e-01,9.998015769949e-01,9.997549779304e-01,9.996675591542e-01,9.995583515525e-01,9.994280561015e-01,9.992688006600e-01,9.990732846974e-01,9.988340747949e-01,9.985586985098e-01,9.981930148016e-01,9.977698562472e-01,9.972672584527e-01,9.966821948083e-01,9.959808132882e-01
9.998850603802e-01,9.998456295568e-01,9.997967744077e-01,9.997488600983e-01,9.996598082103e-01,9.995486134921e-01,9.994159228788e-01,9.992538001785e-01,9.990548766776e-01,9.988116467712e-01,9.985315853671e-01,9.981604103318e-01,9.977309242948e-01,9.972210743422e-01,9.966277516686e-01,9.959170159368e-01
9.998821113483e-01,9.998418035272e-01,9.997918557027e-01,9.997425985995e-01,9.996518807859e-01,9.995386603848e-01,9.994035296798e-01,9.992384877724e-01,9.990360971259e-01,9.987887793339e-01,9.985039564278e-01,9.981272037211e-01,9.976912941782e-01,9.971740858928e-01,9.965723874926e-01,9.958521701937e-01
9.998790865852e-01,9.998378821790e-01,9.997868180910e-01,9.997361900877e-01,9.996437729000e-01,9.995284875324e-01,9.993908710027e-01,9.992228570483e-01,9.990169386676e-01,9.987654640376e-01,9.984758020930e-01,9.980933841258e-01,9.976509537318e-01,9.971262795463e-01,9.965160872649e-01,9.957862595348e-01
9.998759841543e-01,9.998338631497e-01,9.997816587161e-01,9.997296311385e-01,9.996354804810e-01,9.995180901326e-01,9.993779412280e-01,9.992069014799e-01,9.989973937793e-01,9.987416922720e-01,9.984471125819e-01,9.980589405031e-01,9.976098905732e-01,9.970776415097e-01,9.964588357178e-01,9.957192671672e-01
9.998728020694e-01,9.998297440182e-01,9.997763746527e-01,9.997229182468e-01,9.996269993648e-01,9.995074632776e-01,9.993647346160e-01,9.991906144055e-01,9.989774547861e-01,9.987174552586e-01,9.984178779284e-01,9.980238616070e-01,9.975680920990e-01,9.970281577514e-01,9.964006173278e-01,9.956511760246e-01
9.998695382934e-01,9.998255223029e-01,9.997709629046e-01,9.997160478257e-01,9.996183252926e-01,9.994966019512e-01,9.993512453043e-01,9.991739890253e-01,9.989571138590e-01,9.986927440475e-01,9.983880879774e-01,9.979881359849e-01,9.975255454814e-01,9.969778139972e-01,9.963414163107e-01,9.955819687630e-01
9.998661907366e-01,9.998211954607e-01,9.997654204036e-01,9.997090162042e-01,9.996094539088e-01,9.994855010268e-01,9.993374673051e-01,9.991570183985e-01,9.989363630111e-01,9.986675495140e-01,9.983577323818e-01,9.979517519739e-01,9.974822376640e-01,9.969265957263e-01,9.962812166183e-01,9.955116277569e-01
9.998627572561e-01,9.998167608851e-01,9.997597440072e-01,9.997018196253e-01,9.996003807591e-01,9.994741552648e-01,9.993233945028e-01,9.991396954403e-01,9.989151940952e-01,9.986418623557e-01,9.983268005985e-01,9.979146976970e-01,9.974381553578e-01,9.968744881672e-01,9.962200019333e-01,9.954401350945e-01
9.998592356537e-01,9.998122159045e-01,9.997539304970e-01,9.996944542439e-01,9.995911012876e-01,9.994625593100e-01,9.993090206508e-01,9.991220129190e-01,9.988935988001e-01,9.986156730885e-01,9.982952818847e-01,9.978769610594e-01,9.973932850376e-01,9.968214762936e-01,9.961577556655e-01,9.953674725735e-01
9.998556236749e-01,9.998075577811e-01,9.997479765770e-01,9.996869161251e-01,9.995816108353e-01,9.994507076895e-01,9.992943393693e-01,9.991039634533e-01,9.988715686476e-01,9.985889720436e-01,9.982631652950e-01,9.978385297444e-01,9.973476129374e-01,9.967675448197e-01,9.960944609475e-01,9.952936216963e-01
9.998519190072e-01,9.998027837088e-01,9.997418788716e-01,9.996792012417e-01,9.995719046372e-01,9.994385948098e-01,9.992793441423e-01,9.990855395088e-01,9.988490949893e-01,9.985617493638e-01,9.982304396764e-01,9.977993912095e-01,9.973011250467e-01,9.967126781967e-01,9.960301006296e-01,9.952185636659e-01
9.998481192791e-01,9.997978908118e-01,9.997356339238e-01,9.996713054723e-01,9.995619778204e-01,9.994262149542e-01,9.992640283145e-01,9.990667333951e-01,9.988261690028e-01,9.985339949997e-01,9.981970936657e-01,9.977595326825e-01,9.972538071059e-01,9.966568606075e-01,9.959646572761e-01,9.951422793806e-01
9.998442220579e-01,9.997928761427e-01,9.997292381932e-01,9.996632245989e-01,9.995518254011e-01,9.994135622802e-01,9.992483850886e-01,9.990475372626e-01,9.988027816889e-01,9.985056987064e-01,9.981631156847e-01,9.977189411570e-01,9.972056446024e-01,9.966000759629e-01,9.958981131600e-01,9.950647494301e-01
9.998402248486e-01,9.997877366807e-01,9.997226880540e-01,9.996549543050e-01,9.995414422825e-01,9.994006308168e-01,9.992324075221e-01,9.990279430991e-01,9.987789238674e-01,9.984768500393e-01,9.981284939368e-01,9.976776033889e-01,9.971566227657e-01,9.965423078967e-01,9.958304502585e-01,9.949859540900e-01
9.998361250924e-01,9.997824693299e-01,9.997159797927e-01,9.996464901730e-01,9.995308232522e-01,9.993874144614e-01,9.992160885246e-01,9.990079427269e-01,9.987545861741e-01,9.984474383507e-01,9.980932164024e-01,9.976355058913e-01,9.971067265635e-01,9.964835397613e-01,9.957616502487e-01,9.949058733171e-01
9.998319201646e-01,9.997770709175e-01,9.997091096064e-01,9.996378276820e-01,9.995199629795e-01,9.993739069773e-01,9.991994208542e-01,9.989875277988e-01,9.987297590568e-01,9.984174527857e-01,9.980572708354e-01,9.975926349309e-01,9.970559406966e-01,9.964237546227e-01,9.956916945022e-01,9.948244867448e-01
9.998276073734e-01,9.997715381917e-01,9.997020736006e-01,9.996289622051e-01,9.995088560128e-01,9.993601019906e-01,9.991823971146e-01,9.989666897949e-01,9.987044327717e-01,9.983868822783e-01,9.980206447585e-01,9.975489765231e-01,9.970042495948e-01,9.963629352561e-01,9.956205640801e-01,9.947417736776e-01
9.998231839578e-01,9.997658678199e-01,9.996948677867e-01,9.996198890074e-01,9.994974967768e-01,9.993459929872e-01,9.991650097518e-01,9.989454200194e-01,9.986785973797e-01,9.983557155472e-01,9.979833254591e-01,9.975045164278e-01,9.969516374120e-01,9.963010641408e-01,9.955482397288e-01,9.946577130866e-01
9.998186470860e-01,9.997600563864e-01,9.996874880800e-01,9.996106032433e-01,9.994858795699e-01,9.993315733097e-01,9.991472510505e-01,9.989237095964e-01,9.986522427421e-01,9.983239410919e-01,9.979452999851e-01,9.974592401444e-01,9.968980880214e-01,9.962381234554e-01,9.954747018741e-01,9.945722836036e-01
9.998139938537e-01,9.997541003908e-01,9.996799302972e-01,9.996010999538e-01,9.994739985609e-01,9.993168361544e-01,9.991291131313e-01,9.989015494666e-01,9.986253585174e-01,9.982915471883e-01,9.979065551402e-01,9.974131329078e-01,9.968435850107e-01,9.961740950725e-01,9.953999306163e-01,9.944854635163e-01
9.998092212821e-01,9.997479962456e-01,9.996721901542e-01,9.995913740639e-01,9.994618477867e-01,9.993017745680e-01,9.991105879464e-01,9.988789303836e-01,9.985979341566e-01,9.982585218845e-01,9.978670774794e-01,9.973661796830e-01,9.967881116770e-01,9.961089605539e-01,9.953239057253e-01,9.943972307630e-01
9.998043263159e-01,9.997417402742e-01,9.996642632637e-01,9.995814203799e-01,9.994494211490e-01,9.992863814443e-01,9.990916672769e-01,9.988558429097e-01,9.985699588995e-01,9.982248529967e-01,9.978268533045e-01,9.973183651608e-01,9.967316510220e-01,9.960427011455e-01,9.952466066348e-01,9.943075629270e-01
9.997993058217e-01,9.997353287085e-01,9.996561451325e-01,9.995712335870e-01,9.994367124111e-01,9.992706495211e-01,9.990723427284e-01,9.988322774123e-01,9.985414217700e-01,9.981905281041e-01,9.977858686596e-01,9.972696737525e-01,9.966741857469e-01,9.959752977715e-01,9.951680124371e-01,9.942164372311e-01
9.997941565855e-01,9.997287576866e-01,9.996478311592e-01,9.995608082457e-01,9.994237151951e-01,9.992545713764e-01,9.990526057279e-01,9.988082240599e-01,9.985123115727e-01,9.981555345450e-01,9.977441093258e-01,9.972200895851e-01,9.966156982471e-01,9.959067310297e-01,9.950881018777e-01,9.941238305321e-01
9.997888753111e-01,9.997220232509e-01,9.996393166315e-01,9.995501387897e-01,9.994104229784e-01,9.992381394252e-01,9.990324475197e-01,9.987836728178e-01,9.984826168877e-01,9.981198594118e-01,9.977015608169e-01,9.971695964962e-01,9.965561706069e-01,9.958369811855e-01,9.950068533497e-01,9.940297193152e-01
9.997834586178e-01,9.997151213452e-01,9.996305967234e-01,9.995392195225e-01,9.993968290907e-01,9.992213459160e-01,9.990118591615e-01,9.987586134442e-01,9.984523260666e-01,9.980834895467e-01,9.976582083739e-01,9.971181780286e-01,9.964955845940e-01,9.957660281667e-01,9.949242448878e-01,9.939340796881e-01
9.997779030382e-01,9.997080478126e-01,9.996216664928e-01,9.995280446145e-01,9.993829267107e-01,9.992041829268e-01,9.989908315207e-01,9.987330354858e-01,9.984214272277e-01,9.980464115364e-01,9.976140369604e-01,9.970658174255e-01,9.964339216544e-01,9.956938515578e-01,9.948402541630e-01,9.938368873751e-01
9.997722050159e-01,9.997007983928e-01,9.996125208782e-01,9.995166080997e-01,9.993687088624e-01,9.991866423618e-01,9.989693552701e-01,9.987069282736e-01,9.983899082519e-01,9.980086117075e-01,9.975690312574e-01,9.970124976245e-01,9.963711629066e-01,9.956204305942e-01,9.947548584766e-01,9.937381177113e-01
9.997663609034e-01,9.996933687198e-01,9.996031546966e-01,9.995049038731e-01,9.993541684117e-01,9.991687159473e-01,9.989474208842e-01,9.986802809183e-01,9.983577567774e-01,9.979700761214e-01,9.975231756577e-01,9.969582012529e-01,9.963072891358e-01,9.955457441563e-01,9.946680347542e-01,9.936377456368e-01
9.997603669600e-01,9.996857543190e-01,9.995935626396e-01,9.994929256867e-01,9.993392980631e-01,9.991503952279e-01,9.989250186344e-01,9.986530823060e-01,9.983249601951e-01,9.979307905693e-01,9.974764542611e-01,9.969029106213e-01,9.962422807884e-01,9.954697707638e-01,9.945797595395e-01,9.935357456900e-01
9.997542193488e-01,9.996779506045e-01,9.995837392713e-01,9.994806671468e-01,9.993240903559e-01,9.991316715627e-01,9.989021385852e-01,9.986253210933e-01,9.982915056438e-01,9.978907405672e-01,9.974288508684e-01,9.968466077187e-01,9.961761179662e-01,9.953924885697e-01,9.944900089885e-01,9.934320920019e-01
9.997479141347e-01,9.996699528767e-01,9.995736790247e-01,9.994681217101e-01,9.993085376602e-01,9.991125361210e-01,9.988787705897e-01,9.985969857030e-01,9.982573800053e-01,9.978499113502e-01,9.973803489764e-01,9.967892742061e-01,9.961087804202e-01,9.953138753540e-01,9.943987588631e-01,9.933267582897e-01
9.997414472816e-01,9.996617563190e-01,9.995633761988e-01,9.994552826806e-01,9.992926321735e-01,9.990929798783e-01,9.988549042850e-01,9.985680643191e-01,9.982225698989e-01,9.978082878674e-01,9.973309317719e-01,9.967308914112e-01,9.960402475445e-01,9.952339085173e-01,9.943059845248e-01,9.932197178500e-01
9.997348146503e-01,9.996533559952e-01,9.995528249550e-01,9.994421432060e-01,9.992763659168e-01,9.990729936119e-01,9.988305290878e-01,9.985385448818e-01,9.981870616766e-01,9.977658547765e-01,9.972805821261e-01,9.966714403221e-01,9.959704983705e-01,9.951525650753e-01,9.942116609284e-01,9.931109435531e-01
9.997280119953e-01,9.996447468467e-01,9.995420193143e-01,9.994286962738e-01,9.992597307301e-01,9.990525678970e-01,9.988056341895e-01,9.985084150829e-01,9.981508414178e-01,9.977225964380e-01,9.972292825888e-01,9.966109015812e-01,9.958995115604e-01,9.950698216513e-01,9.941157626151e-01,9.930004078356e-01
9.997210349624e-01,9.996359236888e-01,9.995309531538e-01,9.994149347080e-01,9.992427182690e-01,9.990316931016e-01,9.987802085519e-01,9.984776623602e-01,9.981138949235e-01,9.976784969096e-01,9.971770153824e-01,9.965492554793e-01,9.958272654007e-01,9.949856544706e-01,9.940182637063e-01,9.928880826942e-01
9.997138790857e-01,9.996268812085e-01,9.995196202028e-01,9.994008511647e-01,9.992253200000e-01,9.990103593828e-01,9.987542409018e-01,9.984462738926e-01,9.980762077113e-01,9.976335399405e-01,9.971237623958e-01,9.964864819490e-01,9.957537377960e-01,9.949000393534e-01,9.939191378966e-01,9.927739396786e-01
9.997065397850e-01,9.996176139604e-01,9.995080140400e-01,9.993864381289e-01,9.992075271967e-01,9.989885566814e-01,9.987277197264e-01,9.984142365949e-01,9.980377650095e-01,9.975877089652e-01,9.970695051784e-01,9.964225605586e-01,9.956789062624e-01,9.948129517080e-01,9.938183584472e-01,9.926579498851e-01
9.996990123629e-01,9.996081163642e-01,9.994961280890e-01,9.993716879098e-01,9.991893309351e-01,9.989662747177e-01,9.987006332681e-01,9.983815371121e-01,9.979985517512e-01,9.975409870981e-01,9.970142249336e-01,9.963574705054e-01,9.956027479206e-01,9.947243665242e-01,9.937158981784e-01,9.925400839490e-01
9.996912920013e-01,9.995983827007e-01,9.994839556156e-01,9.993565926374e-01,9.991707220891e-01,9.989435029865e-01,9.986729695193e-01,9.983481618144e-01,9.979585525692e-01,9.974933571266e-01,9.969579025124e-01,9.962911906089e-01,9.955252394890e-01,9.946342583663e-01,9.936117294635e-01,9.924203120378e-01
9.996833737590e-01,9.995884071088e-01,9.994714897230e-01,9.993411442579e-01,9.991516913263e-01,9.989202307523e-01,9.986447162173e-01,9.983140967907e-01,9.979177517890e-01,9.974448015052e-01,9.969005184072e-01,9.962236993047e-01,9.954463572773e-01,9.945426013661e-01,9.935058242208e-01,9.922986038441e-01
9.996752525680e-01,9.995781835819e-01,9.994587233486e-01,9.993253345293e-01,9.991322291032e-01,9.988964470439e-01,9.986158608385e-01,9.982793278439e-01,9.978761334236e-01,9.973953023495e-01,9.968420527448e-01,9.961549746368e-01,9.953660771789e-01,9.944493692153e-01,9.933981539065e-01,9.921749285781e-01
9.996669232307e-01,9.995677059641e-01,9.994456492596e-01,9.993091550174e-01,9.991123256602e-01,9.988721406500e-01,9.985863905936e-01,9.982438404841e-01,9.978336811669e-01,9.973448414291e-01,9.967824852800e-01,9.960849942514e-01,9.952843746639e-01,9.943545351586e-01,9.932886895076e-01,9.920492549602e-01
9.996583804161e-01,9.995569679468e-01,9.994322600493e-01,9.992925970913e-01,9.990919710172e-01,9.988473001130e-01,9.985562924211e-01,9.982076199233e-01,9.977903783876e-01,9.972934001613e-01,9.967217953882e-01,9.960137353890e-01,9.952012247719e-01,9.942580719864e-01,9.931774015342e-01,9.919215512136e-01
9.996496186568e-01,9.995459630646e-01,9.994185481325e-01,9.992756519186e-01,9.990711549681e-01,9.988219137245e-01,9.985255529822e-01,9.981706510691e-01,9.977462081225e-01,9.972409596042e-01,9.966599620591e-01,9.959411748780e-01,9.951166021047e-01,9.941599520268e-01,9.930642600119e-01,9.917917850565e-01
9.996406323454e-01,9.995346846916e-01,9.994045057415e-01,9.992583104607e-01,9.990498670761e-01,9.987959695192e-01,9.984941586549e-01,9.981329185182e-01,9.977011530701e-01,9.971875004502e-01,9.965969638890e-01,9.958672891268e-01,9.950304808185e-01,9.940601471382e-01,9.929492344740e-01,9.916599236944e-01
9.996314157309e-01,9.995231260374e-01,9.993901249217e-01,9.992405634681e-01,9.990280966684e-01,9.987694552697e-01,9.984620955276e-01,9.980944065505e-01,9.976551955841e-01,9.971330030185e-01,9.965327790736e-01,9.957920541164e-01,9.949428346163e-01,9.939586287015e-01,9.928322939538e-01,9.915259338121e-01
9.996219629147e-01,9.995112801431e-01,9.993753975271e-01,9.992224014758e-01,9.990058328308e-01,9.987423584806e-01,9.984293493934e-01,9.980550991223e-01,9.976083176662e-01,9.970774472486e-01,9.964673854011e-01,9.957154453931e-01,9.948536367401e-01,9.938553676123e-01,9.927134069764e-01,9.913897815663e-01
9.996122678476e-01,9.994991398769e-01,9.993603152153e-01,9.992038147977e-01,9.989830644023e-01,9.987146663828e-01,9.983959057437e-01,9.980149798598e-01,9.975605009594e-01,9.970208126923e-01,9.964007602441e-01,9.956374380601e-01,9.947628599634e-01,9.937503342726e-01,9.925925415509e-01,9.912514325765e-01
9.996023243251e-01,9.994866979300e-01,9.993448694436e-01,9.991847935219e-01,9.989597799697e-01,9.986863659270e-01,9.983617497619e-01,9.979740320524e-01,9.975117267408e-01,9.969630785070e-01,9.963328805521e-01,9.955580067704e-01,9.946704765825e-01,9.936434985827e-01,9.924696651620e-01,9.911108519176e-01
9.995921259841e-01,9.994739468122e-01,9.993290514635e-01,9.991653275052e-01,9.989359678615e-01,9.986574437786e-01,9.983268663166e-01,9.979322386457e-01,9.974619759147e-01,9.969042234476e-01,9.962637228440e-01,9.954771257183e-01,9.945764584086e-01,9.935348299333e-01,9.923447447614e-01,9.909680041114e-01
9.995816662983e-01,9.994608788472e-01,9.993128523160e-01,9.991454063679e-01,9.989116161428e-01,9.986278863105e-01,9.982912399556e-01,9.978895822348e-01,9.974112290046e-01,9.968442258592e-01,9.961932631997e-01,9.953947686312e-01,9.944807767596e-01,9.934242971963e-01,9.922177467599e-01,9.908228531178e-01
