-3.922587725851e-01,-3.922318018131e-01,-3.921869314253e-01,-3.920878332316e-01,-3.920267715093e-01,-3.920192900254e-01,-3.919899904608e-01,-3.918810291999e-01,-3.918747994089e-01,-3.917188035117e-01,-3.915940452383e-01,-3.912296573030e-01,6.559470665054e-01,6.541961492031e-01,6.536901014024e-01,6.513346740908e-01,6.490451916679e-01,6.467275848416e-01,6.444116060547e-01,6.420799652103e-01,6.397100360292e-01,6.373436133460e-01,6.349539927077e-01,6.328043309333e-01,6.301379143706e-01,6.277067311684e-01,6.252717844927e-01,6.228312464709e-01,6.203223024119e-01,6.178384491302e-01,6.153564557036e-01,6.128816929386e-01,6.102512501882e-01,6.076811815857e-01,6.051039405081e-01,6.025135999640e-01,5.999511597730e-01,5.972733860672e-01,6.821745412096e-01,6.804755634611e-01,6.787870803555e-01,6.770668325476e-01,6.753424466617e-01,6.736081005982e-01,6.718700586176e-01,6.701072102833e-01,6.683308678873e-01,6.665709342818e-01,6.648009761450e-01,6.629812818220e-01,6.610629318993e-01,6.593945840195e-01,6.575352194781e-01,6.557100489282e-01,6.538780266932e-01,6.520025284287e-01,6.501120398414e-01,6.482588919841e-01
-4.159878503315e-01,-4.157257250307e-01,-4.154452290738e-01,-4.151290411359e-01,-4.148553600933e-01,-4.145724662103e-01,-4.143002602920e-01,-4.139519509705e-01,-4.137150786835e-01,-4.133112569031e-01,-4.129438259009e-01,-4.124422308507e-01,6.362589659997e-01,6.344327931062e-01,6.339145976644e-01,6.314592241673e-01,6.290817090046e-01,6.266737704818e-01,6.242692923289e-01,6.218510442126e-01,6.193895825882e-01,6.169341796192e-01,6.144556309977e-01,6.122545644995e-01,6.094618797946e-01,6.069419576721e-01,6.044202436852e-01,6.018934228729e-01,5.992914010912e-01,5.967214808000e-01,5.941524780748e-01,5.915978573421e-01,5.888668500587e-01,5.862088986147e-01,5.835436080978e-01,5.808659039878e-01,5.782213056732e-01,5.754501009070e-01,6.893904236341e-01,6.876561719890e-01,6.859285268259e-01,6.841698424146e-01,6.824075747345e-01,6.806347771687e-01,6.788577765278e-01,6.770557004069e-01,6.752451024525e-01,6.734375622028e-01,6.716244512858e-01,6.697671091763e-01,6.678423971925e-01,6.660888176773e-01,6.641904763672e-01,6.623146139584e-01,6.604355659076e-01,6.585143336568e-01,6.565843054672e-01,6.546740044709e-01
-4.316586902026e-01,-4.311893606504e-01,-4.307015442118e-01,-4.301973671121e-01,-4.297390444974e-01,-4.292087870625e-01,-4.287214092265e-01,-4.281632349229e-01,-4.277224740896e-01,-4.271013884293e-01,-4.265209358753e-01,-4.259149253613e-01,6.134910494264e-01,6.115893199649e-01,6.110591565352e-01,6.085035495334e-01,6.060380719754e-01,6.035399482300e-01,6.010472347331e-01,5.985428938039e-01,5.959903970231e-01,5.934466835697e-01,5.908800267820e-01,5.886291258873e-01,5.857106210422e-01,5.831031721115e-01,5.804960739800e-01,5.778844357390e-01,5.751909335877e-01,5.725367620266e-01,5.698825456092e-01,5.672503109590e-01,5.644208148550e-01,5.616773659162e-01,5.589265310325e-01,5.561641131164e-01,5.534401908707e-01,5.505785053796e-01,6.939394654778e-01,6.921689484615e-01,6.904012724772e-01,6.886032521435e-01,6.868022803386e-01,6.849902627794e-01,6.831736127339e-01,6.813316082456e-01,6.794860027455e-01,6.776304713643e-01,6.757737673494e-01,6.738782631306e-01,6.719464940020e-01,6.701077989163e-01,6.681700993059e-01,6.662433867208e-01,6.643172301653e-01,6.623501208753e-01,6.603804978902e-01,6.584131602222e-01
-4.388764208830e-01,-4.382342353741e-01,-4.375737872121e-01,-4.369165912715e-01,-4.363074198319e-01,-4.355650566659e-01,-4.348966609814e-01,-4.341644080478e-01,-4.335525172754e-01,-4.327512231753e-01,-4.319936668234e-01,-4.313196849330e-01,5.875682320400e-01,5.855916977559e-01,5.850500592928e-01,5.823953519900e-01,5.798433720828e-01,5.772566184434e-01,5.746773342385e-01,5.720888601805e-01,5.694472773659e-01,5.668173762202e-01,5.641649151235e-01,5.618670940007e-01,5.588248636418e-01,5.561326159776e-01,5.534430413738e-01,5.507495675057e-01,5.479677618808e-01,5.452327270993e-01,5.424966222541e-01,5.397905968805e-01,5.368663636341e-01,5.340414507245e-01,5.312092172178e-01,5.283663869092e-01,5.255675951570e-01,5.226201107418e-01,6.958432841418e-01,6.940350847090e-01,6.922260667343e-01,6.903873831451e-01,6.885464606875e-01,6.866940323219e-01,6.848366203590e-01,6.829535718464e-01,6.810718373453e-01,6.791674678667e-01,6.772663157007e-01,6.753317400150e-01,6.733919601181e-01,6.714676968852e-01,6.694898648387e-01,6.675117269009e-01,6.655379801369e-01,6.635244555142e-01,6.615148181574e-01,6.594901381886e-01
-4.374569461112e-01,-4.366812357198e-01,-4.358878017410e-01,-4.351169921771e-01,-4.343952145017e-01,-4.334817719001e-01,-4.326715571772e-01,-4.318058634218e-01,-4.310603130022e-01,-4.301208576637e-01,-4.292269418960e-01,-4.285236279090e-01,5.584218500522e-01,5.563725633775e-01,5.558203102867e-01,5.530693868140e-01,5.504340572990e-01,5.477619454224e-01,5.450994574612e-01,5.424305568114e-01,5.397035981764e-01,5.369913879884e-01,5.342572153897e-01,5.319169526820e-01,5.287551233012e-01,5.259826231692e-01,5.232153021191e-01,5.204447854192e-01,5.175797429544e-01,5.147691016866e-01,5.119562546620e-01,5.091821224482e-01,5.061689051064e-01,5.032685096369e-01,5.003609603243e-01,4.974439651654e-01,4.945766587005e-01,4.915500969925e-01,6.951110793656e-01,6.932634920122e-01,6.914115138264e-01,6.895305507034e-01,6.876481448991e-01,6.857538310538e-01,6.838542606293e-01,6.819287778311e-01,6.800095609611e-01,6.780551860556e-01,6.761084544970e-01,6.741336462856e-01,6.721847887744e-01,6.701740698352e-01,6.681550841132e-01,6.661246716500e-01,6.641025946125e-01,6.620418669475e-01,6.599915754298e-01,6.579089685694e-01
-4.274365951817e-01,-4.265699654037e-01,-4.256864314951e-01,-4.248441517366e-01,-4.240508268529e-01,-4.230113390662e-01,-4.221018864741e-01,-4.211465128724e-01,-4.203079269274e-01,-4.192755642090e-01,-4.182891510613e-01,-4.175957418677e-01,5.259960871144e-01,5.238776587443e-01,5.233160720525e-01,5.204739100310e-01,5.177603871308e-01,5.150082203121e-01,5.122679064543e-01,5.095243393325e-01,5.067177916513e-01,5.039292145844e-01,5.011195211440e-01,4.987430731872e-01,4.954682017478e-01,4.926221177240e-01,4.897839010601e-01,4.869432401022e-01,4.840022279709e-01,4.811234002619e-01,4.782410684101e-01,4.754066501725e-01,4.723125281530e-01,4.693448747899e-01,4.663703210681e-01,4.633876434783e-01,4.604603500663e-01,4.573637746259e-01,6.917393004853e-01,6.898504747231e-01,6.879537532979e-01,6.860287515383e-01,6.841031883848e-01,6.821653759149e-01,6.802221111270e-01,6.782526767924e-01,6.762945364307e-01,6.742888186780e-01,6.722952466169e-01,6.702789432337e-01,6.683199748175e-01,6.662216262475e-01,6.641603709040e-01,6.620767127837e-01,6.600054561010e-01,6.578966422729e-01,6.558049878289e-01,6.536637437939e-01
-4.090702094333e-01,-4.081566676037e-01,-4.072272811398e-01,-4.063565814457e-01,-4.055338047675e-01,-4.044153649747e-01,-4.034508110645e-01,-4.024507653214e-01,-4.015612120067e-01,-4.004824665058e-01,-3.994486830830e-01,-3.988033912116e-01,4.902554348957e-01,4.880732937808e-01,4.875041251249e-01,4.845781406745e-01,4.817938930749e-01,4.789693196168e-01,4.761588744336e-01,4.733487561189e-01,4.704707941903e-01,4.676141580785e-01,4.647375346061e-01,4.623331315016e-01,4.589546056715e-01,4.560440236975e-01,4.531441710402e-01,4.502426542411e-01,4.472354399583e-01,4.442982904742e-01,4.413561201344e-01,4.384716327569e-01,4.353073239818e-01,4.322831593702e-01,4.292524155901e-01,4.262150435508e-01,4.232387169236e-01,4.200838159841e-01,6.857117741093e-01,6.837798649533e-01,6.818366021586e-01,6.798658136275e-01,6.778954300391e-01,6.759125201507e-01,6.739240377959e-01,6.719091629181e-01,6.699107213630e-01,6.678523120297e-01,6.658106628669e-01,6.637516573174e-01,6.617817267224e-01,6.595944519829e-01,6.574898759380e-01,6.553520404462e-01,6.532308029570e-01,6.510730867625e-01,6.489394499714e-01,6.467388962030e-01
-3.828178373394e-01,-3.819008988124e-01,-3.809693718998e-01,-3.801123817724e-01,-3.793014932996e-01,-3.781512624591e-01,-3.771754442118e-01,-3.761750964706e-01,-3.752763517673e-01,-3.741970767940e-01,-3.731604557208e-01,-3.725989406921e-01,4.511931816338e-01,4.489548272274e-01,4.483803427950e-01,4.453807243373e-01,4.425358271489e-01,4.396491383468e-01,4.367788628948e-01,4.339129463704e-01,4.309744265933e-01,4.280606877435e-01,4.251284066653e-01,4.227064188172e-01,4.192368426176e-01,4.162735374884e-01,4.133239801842e-01,4.103735447748e-01,4.073126697835e-01,4.043297607763e-01,4.013400385733e-01,3.984183219434e-01,3.951974658947e-01,3.921303049673e-01,3.890569300559e-01,3.859785940400e-01,3.829668320478e-01,3.797681653138e-01,6.770002962797e-01,6.750236225547e-01,6.730321630774e-01,6.710140128454e-01,6.689973169396e-01,6.669678861038e-01,6.649328357091e-01,6.628712229840e-01,6.608313246462e-01,6.587190315042e-01,6.566282560082e-01,6.545255617619e-01,6.525441500484e-01,6.502667093586e-01,6.481179935162e-01,6.459252593526e-01,6.437534542568e-01,6.415462572954e-01,6.393702735663e-01,6.371099489262e-01
-3.493212254938e-01,-3.484421389517e-01,-3.475498735370e-01,-3.467461117218e-01,-3.459860249512e-01,-3.448493430399e-01,-3.439040496372e-01,-3.429453765441e-01,-3.420772856410e-01,-3.410408553058e-01,-3.400436006495e-01,-3.395976399755e-01,4.088408581982e-01,4.065560914941e-01,4.059791063494e-01,4.029191191655e-01,4.000265156768e-01,3.970909109640e-01,3.941739693928e-01,3.912658910760e-01,3.882806092935e-01,3.853236182200e-01,3.823498761215e-01,3.799229361678e-01,3.763784798986e-01,3.733771449251e-01,3.703927057002e-01,3.674081536294e-01,3.643091616813e-01,3.612959589926e-01,3.582738187464e-01,3.553305120854e-01,3.520699036980e-01,3.489762242706e-01,3.458767115455e-01,3.427740686104e-01,3.397432781536e-01,3.365184675498e-01,6.655657076001e-01,6.635429188303e-01,6.615019170419e-01,6.594351747847e-01,6.573710148747e-01,6.552939844312e-01,6.532113568064e-01,6.511020728483e-01,6.490199508434e-01,6.468529155320e-01,6.447123235261e-01,6.425653472435e-01,6.405724199116e-01,6.382038258154e-01,6.360105579819e-01,6.337625950643e-01,6.315400247777e-01,6.292831860041e-01,6.270649181622e-01,6.247447569471e-01
-3.093721481978e-01,-3.085683620882e-01,-3.077529184481e-01,-3.070378547867e-01,-3.063636213943e-01,-3.052823479183e-01,-3.044057971911e-01,-3.035268715432e-01,-3.027259168506e-01,-3.017716726745e-01,-3.008521653186e-01,-3.005486088209e-01,3.632784847092e-01,3.609596011425e-01,3.603834997080e-01,3.572797386315e-01,3.543554485880e-01,3.513872462741e-01,3.484398681619e-01,3.455063351123e-01,3.424912268678e-01,3.395079153928e-01,3.365100146847e-01,3.340930773085e-01,3.304937655531e-01,3.274721784657e-01,3.244707259913e-01,3.214698753046e-01,3.183514730114e-01,3.153264830957e-01,3.122900472257e-01,3.093436933632e-01,3.060634439801e-01,3.029628070717e-01,2.998567000349e-01,2.967494429094e-01,2.937189304472e-01,2.904887715403e-01,6.513594833613e-01,6.492897357458e-01,6.471983320221e-01,6.450822930218e-01,6.429700356851e-01,6.408448504613e-01,6.387141550461e-01,6.365568115932e-01,6.344322622901e-01,6.322101474706e-01,6.300195884120e-01,6.278283105986e-01,6.258244709735e-01,6.233642005193e-01,6.211265580394e-01,6.188236179746e-01,6.165506574399e-01,6.142446211378e-01,6.119847386848e-01,6.096052646771e-01
-2.638752085106e-01,-2.631791699364e-01,-2.624730692543e-01,-2.618770218142e-01,-2.613187179918e-01,-2.603298986423e-01,-2.595555277080e-01,-2.587893404946e-01,-2.580874996680e-01,-2.572495405863e-01,-2.564411676373e-01,-2.563012284458e-01,3.146453512766e-01,3.123072752361e-01,3.117360131524e-01,3.086085763896e-01,3.056718257408e-01,3.026905939596e-01,2.997321975972e-01,2.967930909579e-01,2.937683486603e-01,2.907788333435e-01,2.877772776710e-01,2.853875979259e-01,2.817575046966e-01,2.787366046803e-01,2.757391182187e-01,2.727428654831e-01,2.696269893561e-01,2.666118025064e-01,2.635822340389e-01,2.606542878419e-01,2.573778864250e-01,2.542929571819e-01,2.512028666358e-01,2.481137332680e-01,2.451056976184e-01,2.418941660608e-01,6.343258826089e-01,6.322090240845e-01,6.300670306125e-01,6.279017062725e-01,6.257414233599e-01,6.235682391132e-01,6.213896898876e-01,6.191846336881e-01,6.170181987056e-01,6.147413847480e-01,6.125014367310e-01,6.102665997606e-01,6.082532425028e-01,6.057014660232e-01,6.034204054666e-01,6.010635209650e-01,5.987413086107e-01,5.963873199460e-01,5.940872839693e-01,5.916498136589e-01
-2.138080102629e-01,-2.132463497695e-01,-2.126762635959e-01,-2.122236773626e-01,-2.118056615725e-01,-2.109405804888e-01,-2.102962046246e-01,-2.096698693457e-01,-2.090938144906e-01,-2.084001809856e-01,-2.077305381832e-01,-2.077694403122e-01,2.631509355747e-01,2.608112735180e-01,2.602493557720e-01,2.571219092251e-01,2.541951532876e-01,2.512237327802e-01,2.482769417633e-01,2.453553085921e-01,2.423443873314e-01,2.393719616472e-01,2.363904372127e-01,2.340474471674e-01,2.304147634970e-01,2.274186121057e-01,2.244491294479e-01,2.214813968711e-01,2.183931592416e-01,2.154123725576e-01,2.124138121274e-01,2.095285281916e-01,2.062827741806e-01,2.032392169935e-01,2.001907136296e-01,1.971453715770e-01,1.941847748990e-01,1.910189012387e-01,6.144047094224e-01,6.122414730529e-01,6.100495684343e-01,6.078358854228e-01,6.056285490928e-01,6.034084278058e-01,6.011831367707e-01,5.989316470287e-01,5.967248013523e-01,5.943945915167e-01,5.921067574416e-01,5.898300595595e-01,5.878095222886e-01,5.851673480203e-01,5.828448004154e-01,5.804359920719e-01,5.780666267921e-01,5.756669332319e-01,5.733291850913e-01,5.708360383547e-01
-1.601815398436e-01,-1.597746561643e-01,-1.593609962314e-01,-1.590701116689e-01,-1.588106659582e-01,-1.580943037731e-01,-1.576016603517e-01,-1.571360114788e-01,-1.567066666671e-01,-1.561789306073e-01,-1.556694100216e-01,-1.558963803521e-01,2.090854129090e-01,2.067644004183e-01,2.062168306506e-01,2.031165299813e-01,2.002253404569e-01,1.972897293302e-01,1.943802534399e-01,1.915021580875e-01,1.885316406657e-01,1.856026273893e-01,1.826678415563e-01,1.803929057665e-01,1.767898430838e-01,1.738454413417e-01,1.709308630041e-01,1.680184036521e-01,1.649858897430e-01,1.620668835376e-01,1.591262457082e-01,1.563104211665e-01,1.531252005065e-01,1.501514225287e-01,1.471727798317e-01,1.441995606811e-01,1.413138545415e-01,1.382234417554e-01,5.915347452501e-01,5.893269491318e-01,5.870868800791e-01,5.848268861179e-01,5.825745699257e-01,5.803096809185e-01,5.780398571097e-01,5.757443482720e-01,5.734996920720e-01,5.711185240722e-01,5.687854326539e-01,5.664697254631e-01,5.644454354169e-01,5.617151681095e-01,5.593542371018e-01,5.568967248166e-01,5.544834662561e-01,5.520415219923e-01,5.496696728106e-01,5.471243881878e-01
-1.040032540198e-01,-1.037652771273e-01,-1.035221633980e-01,-1.034050492679e-01,-1.033163821471e-01,-1.027672639099e-01,-1.024419240999e-01,-1.021514872840e-01,-1.018839300437e-01,-1.015371666281e-01,-1.012029088027e-01,-1.016214744138e-01,1.528290609141e-01,1.505493791350e-01,1.500215755430e-01,1.469788134265e-01,1.441516004571e-01,1.412806718654e-01,1.384370240541e-01,1.356312316320e-01,1.327305245417e-01,1.298739611763e-01,1.270153113211e-01,1.248313444126e-01,1.212938377987e-01,1.184307737749e-01,1.156004986132e-01,1.127725352536e-01,1.098264260734e-01,1.069989700548e-01,1.041455755385e-01,1.014281270755e-01,9.833600571657e-02,9.546272618766e-02,9.258449171875e-02,8.971395406607e-02,8.693264093317e-02,8.394980272775e-02,5.656579115138e-01,5.634086620281e-01,5.611234491388e-01,5.588205220438e-01,5.565266047494e-01,5.542204282082e-01,5.519095788728e-01,5.495738051364e-01,5.472952554895e-01,5.448669159512e-01,5.424925238802e-01,5.401420094190e-01,5.381186208056e-01,5.353040309960e-01,5.329091899172e-01,5.304076047788e-01,5.279550728397e-01,5.254757419235e-01,5.230747585441e-01,5.204823088157e-01
-4.624482595165e-02,-4.618390859082e-02,-4.611946539572e-02,-4.618236392052e-02,-4.627092590963e-02,-4.590131393314e-02,-4.575291750777e-02,-4.564620223616e-02,-4.554986916114e-02,-4.539295983083e-02,-4.524312338171e-02,-4.585165596057e-02,9.485971627132e-02,9.264615572430e-02,9.214383011034e-02,8.919177959683e-02,8.645932384757e-02,8.368435145797e-02,8.093737662210e-02,7.823484562546e-02,7.543568200515e-02,7.268281654396e-02,6.993186687719e-02,6.786280184143e-02,6.442998172711e-02,6.167988797726e-02,5.896526067007e-02,5.625293894065e-02,5.342594027002e-02,5.072161161060e-02,4.798663717415e-02,4.539799761079e-02,4.243361290297e-02,3.969324206903e-02,3.694762152318e-02,3.421192748237e-02,3.156594438052e-02,2.872444922941e-02,5.367242151368e-01,5.344381087147e-01,5.321122516820e-01,5.297713065273e-01,5.274406736183e-01,5.250982014722e-01,5.227513304048e-01,5.203805866231e-01,5.180735636864e-01,5.156034003211e-01,5.131931902455e-01,5.108136120917e-01,5.087971283571e-01,5.059037271245e-01,5.034810092839e-01,5.009415999970e-01,4.984559678513e-01,4.959457200312e-01,4.935221015105e-01,4.908891035494e-01
1.218414787699e-02,1.206527853251e-02,1.194836680147e-02,1.170445116801e-02,1.143740585296e-02,1.162103899510e-02,1.158828888756e-02,1.150824112219e-02,1.142910205857e-02,1.139290483659e-02,1.135462045644e-02,1.056218193205e-02,3.575732572996e-02,3.363628110748e-02,3.316527948353e-02,3.033921194727e-02,2.773398931333e-02,2.508796315953e-02,2.247016194517e-02,1.990333142420e-02,1.723906512428e-02,1.462264762208e-02,1.201240023059e-02,1.008250424693e-02,6.795914113508e-03,4.191723179972e-03,1.625282969701e-03,-9.390716935286e-04,-3.613004630866e-03,-6.161599849796e-03,-8.745863372245e-03,-1.117453386005e-02,-1.397529351188e-02,-1.654947211351e-02,-1.912942385600e-02,-2.169732372876e-02,-2.417640302619e-02,-2.684198661453e-02,5.046975141582e-01,5.023808307534e-01,5.000205064479e-01,4.976481936907e-01,4.952874296619e-01,4.929153567867e-01,4.905391529189e-01,4.881404646020e-01,4.858120648832e-01,4.833071892273e-01,4.808683563182e-01,4.784671772353e-01,4.764650509214e-01,4.735003626765e-01,4.710575372837e-01,4.684883632241e-01,4.659775362527e-01,4.634446275699e-01,4.610065644745e-01,4.583414753685e-01
7.045583841546e-02,7.015914586998e-02,6.986289645360e-02,6.944144055016e-02,6.899912068817e-02,6.899541387891e-02,6.878206828760e-02,6.851695531694e-02,6.826265223104e-02,6.803497552055e-02,6.780962654002e-02,6.684294588748e-02,-2.379542598395e-02,-2.579663728390e-02,-2.623053148205e-02,-2.889416308566e-02,-3.133886969355e-02,-3.382214233173e-02,-3.627749971592e-02,-3.867563055758e-02,-4.117094335870e-02,-4.361757566769e-02,-4.605361667388e-02,-4.782057092485e-02,-5.091801920094e-02,-5.334302029431e-02,-5.572848742558e-02,-5.811230713652e-02,-6.059894650764e-02,-6.295914386050e-02,-6.536022275352e-02,-6.759800258724e-02,-7.019902553226e-02,-7.257386202791e-02,-7.495523527139e-02,-7.732260034927e-02,-7.960353530694e-02,-8.205888270940e-02,4.695621140121e-01,4.672229932651e-01,4.648362379437e-01,4.624411230617e-01,4.600586852989e-01,4.576655818488e-01,4.552685890600e-01,4.528508819680e-01,4.505100292450e-01,4.479795006071e-01,4.455211183658e-01,4.431076749064e-01,4.411288761988e-01,4.381026994593e-01,4.356494235054e-01,4.330605243002e-01,4.305342953556e-01,4.279889234420e-01,4.255464303145e-01,4.228597195988e-01
1.278372278481e-01,1.273685246595e-01,1.268988119884e-01,1.263069243265e-01,1.256961706826e-01,1.255080667923e-01,1.251186338768e-01,1.246740582712e-01,1.242487103794e-01,1.238352032851e-01,1.234277898326e-01,1.222992628837e-01,-8.301740468324e-02,-8.487139480246e-02,-8.526269047008e-02,-8.772739529880e-02,-8.997858650214e-02,-9.226558423478e-02,-9.452554334701e-02,-9.672252872051e-02,-9.901524747326e-02,-1.012592775467e-01,-1.034882333187e-01,-1.050699191421e-01,-1.079352415327e-01,-1.101485403947e-01,-1.123211275555e-01,-1.144927155562e-01,-1.167587196404e-01,-1.188989377906e-01,-1.210852775100e-01,-1.231026025247e-01,-1.254687673806e-01,-1.276124175314e-01,-1.297636035260e-01,-1.318990600601e-01,-1.339520606016e-01,-1.361642974851e-01,4.313301652118e-01,4.289787539194e-01,4.265756184684e-01,4.241683312329e-01,4.217746940269e-01,4.193711473858e-01,4.169639042514e-01,4.145381417718e-01,4.121957040527e-01,4.096506829807e-01,4.071838367519e-01,4.047694590662e-01,4.028245026581e-01,3.997491458957e-01,3.972970801893e-01,3.947006094752e-01,3.921707787992e-01,3.896252006849e-01,3.871902101341e-01,3.844944957626e-01
